gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000254,1,1687040909183817200,0.050176,0.0512,0.550656,244.620288,1312.881152,1334.029568
0000000363,1,1687040909189183200,0.045056,0.046592,0.532736,324.801024,1595.642368,1616.8
0000000666,1,1687040909202517800,0.025856,0.026624,0.402432,330.949888,1736.141056,1757.220608
0000000769,1,1687040909211283700,0.020736,0.021248,0.269312,267.650816,1385.389568,1406.509312
0000000957,1,1687040909214386700,0.044032,0.054272,0.571648,247.409408,1272.197632,1293.38752
0000000560,1,1687040909243165400,0.040704,0.041984,0.440576,256.020736,1496.515584,1517.57824
0000000044,1,1687040909319513000,0.04992,0.050944,0.53632,202.071808,1502.036224,1524.177664
0000000851,1,1687040909389480000,0.04608,0.047616,0.529664,148.630016,1486.576896,1507.566592
0000000176,1,1687040909645804300,0.048896,0.04992,0.567552,375.529216,1491.398144,1512.30848
0000000473,1,1687040909651227100,0.03968,0.04096,0.416,383.73632,1843.75552,1864.969216
0000000255,1,1687040909684020200,0.074496,0.07552,0.571904,332.62208,1423.036416,1444.198656
0000000364,1,1687040909689286000,0.021248,0.02176,0.460288,360.266496,1927.641344,1948.747008
0000000667,1,1687040909702840300,0.041728,0.043008,0.592128,327.619584,1835.752448,1856.989696
0000000770,1,1687040909711546000,0.024832,0.030208,0.540928,317.436928,1771.075328,1792.381184
0000000958,1,1687040909714643200,0.048896,0.050176,0.531712,330.206464,1868.11136,1889.579776
0000000561,1,1687040909743455700,0.03968,0.040704,0.569088,302.467328,1829.91488,1851.66976
0000000045,1,1687040909819765200,0.040704,0.041728,0.418304,230.012928,1781.860096,1803.1616
0000000852,1,1687040909889719600,0.02816,0.02944,0.527104,514.339072,2103.192576,2124.375296
0000000177,1,1687040910145940500,0.061696,0.06272,0.675584,286.295808,1533.997568,1555.390208
0000000474,1,1687040910151461400,0.03584,0.036608,0.353024,311.4816,1528.88448,1550.087424
0000000256,1,1687040910184221400,0.041216,0.04224,0.502784,329.27104,1805.476352,1826.816768
0000000365,1,1687040910189585200,0.050944,0.052224,0.505856,287.01696,1709.72416,1730.866688
0000000668,1,1687040910202854400,0.038912,0.039424,0.352256,313.480704,1794.502144,1815.790592
0000000771,1,1687040910211843800,0.052992,0.054272,0.479488,299.532544,1760.193536,1781.418752
0000000959,1,1687040910214878500,0.04736,0.048128,0.466688,301.576192,1797.431296,1818.521088
0000000562,1,1687040910243762700,0.052736,0.053504,0.452096,291.07328,1804.755456,1826.037248
0000000046,1,1687040910319925000,0.050176,0.051456,0.537856,213.86368,1714.560256,1735.826688
0000000853,1,1687040910389826300,0.040704,0.041472,0.595456,144.46208,1663.545344,1684.635648
0000000178,1,1687040910646210300,0.043776,0.0448,0.487168,333.091584,1856.17152,1877.421312
0000000475,1,1687040910651703000,0.041728,0.043008,0.470528,372.869888,1970.88128,1992.030208
0000000257,1,1687040910684359400,0.034304,0.03584,0.457216,328.762624,1922.448384,1943.286784
0000000366,1,1687040910689777700,0.044544,0.045568,0.458496,367.825152,1942.6944,1963.641856
0000000669,1,1687040910703154400,0.073216,0.074496,0.571904,317.608448,1849.146624,1870.27584
0000000772,1,1687040910711986400,0.041216,0.042496,0.45952,383.12064,1945.117184,1966.093312
0000000960,1,1687040910715800000,1.079296,1.088256,1.545728,362.619136,2275.397888,2296.673024
0000000563,1,1687040910743912000,0.035584,0.036864,0.461824,343.823872,2250.798848,2271.972096
0000000047,1,1687040910821819600,0.04096,0.046592,2.84288,258.085376,1821.038848,1841.814528
0000000854,1,1687040910890034700,0.026112,0.02688,0.574464,577.917952,2637.7728,2658.673408
0000000179,1,1687040911146316800,0.073728,0.074752,0.400128,486.808064,2397.931264,2419.1872
0000000476,1,1687040911151874600,0.033024,0.033792,0.627712,499.660032,2403.890176,2424.941824
0000000258,1,1687040911184633000,0.056064,0.061184,0.497152,381.060352,2326.873856,2348.0384
0000000367,1,1687040911190002200,0.039424,0.046336,0.522496,465.913088,2384.608768,2405.6128
0000000670,1,1687040911203408000,0.07424,0.07552,0.56576,433.037056,2323.92576,2345.10976
0000000773,1,1687040911212205000,0.032256,0.03328,0.531712,423.838976,2306.47296,2327.54048
0000000961,1,1687040911215631400,0.036608,0.037376,0.59648,408.187648,2196.768768,2218.119168
0000000564,1,1687040911244203500,0.043264,0.044032,0.439808,342.848768,1973.772032,1994.95296
0000000048,1,1687040911322101500,0.039424,0.040448,0.504832,336.509952,2287.327488,2308.487936
0000000855,1,1687040911390341400,0.041472,0.042496,0.46336,265.353984,2172.39936,2193.46432
0000000180,1,1687040911646514700,0.047104,0.048128,0.455424,527.830784,2185.729024,2206.86592
0000000477,1,1687040911652039700,0.032256,0.033792,0.586496,538.025216,2720.924416,2742.173184
0000000259,1,1687040911684725000,0.041984,0.042752,0.455168,665.364224,2612.657664,2633.824256
0000000368,1,1687040911690026500,0.032768,0.034304,0.60928,578.968576,2872.621056,2893.736192
0000000671,1,1687040911703587800,0.02816,0.029696,0.27776,548.218368,2526.262272,2547.337472
0000000774,1,1687040911712431000,0.046336,0.047616,0.431872,593.984512,2542.900736,2563.971328
0000000962,1,1687040911715829500,0.036608,0.037888,0.524032,672.51968,2620.291328,2641.530368
0000000565,1,1687040911744427300,0.033792,0.035072,0.57472,615.893504,2599.472128,2620.748288
0000000049,1,1687040911822419500,0.05248,0.05376,0.552192,522.309376,2904.99968,2926.186752
0000000856,1,1687040911890493000,0.032,0.033024,0.443904,499.172864,2709.492736,2730.638592
0000000181,1,1687040912146797600,0.0448,0.045824,0.471808,337.74848,2430.763008,2452.16384
0000000478,1,1687040912152337400,0.041472,0.042496,0.740096,340.722176,2441.13024,2462.382592
0000000260,1,1687040912184981200,0.058624,0.071424,1.1584,301.236992,2411.392,2432.375296
0000000369,1,1687040912190260500,0.108288,0.109568,0.48896,334.353152,2528.016128,2549.288448
0000000672,1,1687040912203943200,0.044032,0.045312,0.4416,300.608512,2396.626944,2417.646592
0000000775,1,1687040912212640800,0.056832,0.058112,0.454656,299.47264,2385.510656,2406.7328
0000000963,1,1687040912216030700,0.03968,0.040704,0.498688,298.686976,2514.191872,2535.336448
0000000566,1,1687040912244693200,0.043264,0.044288,0.473856,284.279296,2466.739712,2487.879168
0000000050,1,1687040912322622500,0.04224,0.04352,0.478208,225.695488,2406.698752,2428.233472
0000000857,1,1687040912391580000,0.050688,0.051712,0.494592,564.101888,3272.288512,3293.750784
0000000182,1,1687040912646977500,0.040448,0.041472,0.429312,418.667264,2783.855872,2805.201664
0000000479,1,1687040912652506400,0.03712,0.038144,0.427264,411.702016,2916.723968,2937.93792
0000000261,1,1687040912685192700,0.031488,0.032256,0.511744,369.126144,2884.056576,2905.251328
0000000370,1,1687040912690288000,0.0448,0.045568,0.48,398.977536,2960.161792,2981.167104
0000000673,1,1687040912704247600,0.081664,0.082944,0.867072,362.164224,2755.144192,2776.2432
0000000776,1,1687040912712876800,0.049408,0.050432,0.510976,449.961984,2920.68224,2941.862912
0000000964,1,1687040912716143400,0.030464,0.031232,0.278528,362.425856,2887.956736,2909.085952
0000000567,1,1687040912744822500,0.047104,0.048128,0.471808,322.614272,2834.656768,2855.844352
0000000051,1,1687040912822855200,0.043008,0.043776,0.555776,308.55168,2801.760256,2825.371136
0000000858,1,1687040912891796700,0.037376,0.0384,0.481024,314.574848,2788.393472,2809.359872
0000000183,1,1687040913147013400,0.045312,0.046336,0.61056,470.770176,3006.748416,3027.6608
0000000480,1,1687040913152711400,0.043776,0.0448,0.562176,482.084352,3398.484736,3419.360256
0000000262,1,1687040913185500400,0.043008,0.044032,0.519424,425.609728,2976.09728,2997.319936
0000000371,1,1687040913190531600,0.063232,0.064256,0.475392,453.012736,3333.156352,3353.957376
0000000674,1,1687040913204352500,0.03328,0.034304,0.406272,449.723904,3359.3088,3380.418304
0000000777,1,1687040913213086700,0.0448,0.046336,0.459776,457.117696,3411.446016,3432.637952
0000000965,1,1687040913216327400,0.027392,0.02816,0.467456,379.20384,3337.840128,3361.716224
0000000568,1,1687040913244975900,0.032512,0.033536,0.407808,433.06624,3391.519232,3412.775168
0000000052,1,1687040913323077400,0.039424,0.040448,0.50816,343.88096,3242.720512,3263.894784
0000000859,1,1687040913392012000,0.039424,0.040192,0.601344,285.245184,3288.7552,3309.873152
0000000184,1,1687040913647179000,0.039424,0.041728,0.42624,745.746688,4224.861184,4245.943296
0000000481,1,1687040913652836400,0.036352,0.037376,0.400128,754.131712,4379.25504,4401.02144
0000000263,1,1687040913685738000,0.04992,0.0512,0.494592,686.061056,3997.729024,4018.787584
0000000372,1,1687040913690702600,0.027648,0.028672,0.540928,720.865792,4330.382848,4351.432192
0000000675,1,1687040913704594200,0.040192,0.041216,0.461312,769.101056,4010.176,4031.169536
0000000778,1,1687040913713311700,0.040192,0.041472,0.414976,802.87744,4009.95456,4031.266048
0000000966,1,1687040913716543000,0.048128,0.049664,0.566784,644.865024,3956.893696,3978.175488
0000000569,1,1687040913745267500,0.036864,0.037632,0.541952,766.103808,3977.057536,3998.292736
0000000053,1,1687040913823264300,0.028672,0.02944,0.588544,668.353536,4241.10464,4262.360832
0000000860,1,1687040913892243200,0.054272,0.055296,0.692224,650.478592,3964.033536,3985.169408
0000000185,1,1687040914147434000,0.031488,0.032256,1.419008,463.052288,3883.990272,3905.058816
0000000482,1,1687040914153102300,0.037632,0.038656,0.391168,492.745984,3919.074816,3940.265216
0000000264,1,1687040914186037800,0.048896,0.050176,0.679936,456.45696,3881.746944,3902.838784
0000000373,1,1687040914190952400,0.041728,0.042752,0.551168,464.660224,3885.827328,3906.925824
0000000676,1,1687040914204856300,0.04992,0.050944,0.494592,456.61824,3871.659008,3892.882944
0000000779,1,1687040914213477400,0.052992,0.054016,0.44288,455.4816,3953.689088,3974.770176
0000000967,1,1687040914216691000,0.044544,0.045568,0.557056,438.832384,3854.362624,3875.358464
0000000570,1,1687040914245522200,0.041984,0.042752,0.681984,439.790336,3963.83104,3984.862464
0000000054,1,1687040914323499000,0.035328,0.036096,0.37632,352.18432,3796.243712,3817.646592
0000000861,1,1687040914392443400,0.045824,0.046592,0.399104,329.425152,3839.24736,3860.321792
0000000186,1,1687040914647605200,0.050176,0.0512,0.470016,912.905728,4458.268416,4479.32288
0000000483,1,1687040914653247700,0.046592,0.04736,0.478976,916.147456,4873.299456,4894.317568
0000000265,1,1687040914686210800,0.118528,0.119552,0.53888,955.768576,4604.326912,4625.48992
0000000374,1,1687040914691178200,0.039168,0.040192,0.554496,861.04704,4402.965248,4424.416256
0000000677,1,1687040914705117200,0.03584,0.036608,0.427008,836.47616,4663.121664,4684.340224
0000000780,1,1687040914713611500,0.027904,0.028928,0.368384,852.072448,4714.011392,4735.21152
0000000968,1,1687040914716842800,0.027904,0.036608,0.38272,870.790912,4404.720128,4426.043392
0000000571,1,1687040914745513000,0.026368,0.027136,0.387072,867.760896,4455.577344,4476.747776
0000000055,1,1687040914823756500,0.050176,0.0512,0.471808,843.122688,4690.98368,4712.185856
0000000862,1,1687040914892645400,0.04096,0.041984,0.5504,761.101056,4445.9072,4467.221248
0000000187,1,1687040915147908600,0.043776,0.044544,0.432896,538.079744,4697.664768,4718.826496
0000000484,1,1687040915153476900,0.037376,0.038144,0.430592,573.502208,4381.328384,4402.2848
0000000266,1,1687040915186472000,0.039168,0.040192,0.566016,537.123584,4732.868352,4754.071808
0000000375,1,1687040915191363600,0.026112,0.026624,0.481792,550.01216,4390.32704,4411.542528
0000000678,1,1687040915205278500,0.044544,0.045312,0.519424,528.5568,4684.862976,4706.090496
0000000781,1,1687040915213909800,0.034048,0.034816,0.53248,495.237632,4284.222464,4305.430784
0000000969,1,1687040915216981200,0.041216,0.04224,0.611328,510.591488,4373.312512,4394.156032
0000000572,1,1687040915245757000,0.031488,0.032768,0.518912,478.65088,4364.44288,4385.741824
0000000056,1,1687040915323955700,0.034816,0.035584,0.449792,517.433856,4691.774976,4712.91264
0000000863,1,1687040915392878300,0.03968,0.04096,0.493824,430.251264,4309.098752,4330.459648
0000000188,1,1687040915648043000,0.04736,0.048384,0.592384,519.350528,4400.891392,4422.28096
0000000485,1,1687040915653703700,0.045824,0.046848,0.571136,808.044288,4981.54368,5002.660608
0000000267,1,1687040915686794200,0.049664,0.0512,0.535296,606.221056,4389.32608,4410.743808
0000000376,1,1687040915691557400,0.026368,0.027136,0.457472,756.01536,4832.227584,4853.334016
0000000679,1,1687040915705263000,0.02944,0.030208,0.411392,721.32864,4633.889536,4654.807552
0000000782,1,1687040915714046500,0.035584,0.036864,0.532992,845.41184,5085.127168,5106.249472
0000000970,1,1687040915717191200,0.040704,0.041728,0.544768,705.679616,5089.794048,5110.971904
0000000573,1,1687040915745966300,0.027904,0.028672,0.638464,815.638272,5063.923968,5085.696512
0000000057,1,1687040915824055800,0.03584,0.036864,0.466176,661.472,5288.262656,5309.548544
0000000864,1,1687040915893099300,0.037632,0.038656,2.948608,670.31936,4952.128,4973.176832
0000000189,1,1687040916148303400,0.043008,0.044032,0.445952,502.519808,5065.279232,5086.444032
0000000486,1,1687040916153796400,0.023808,0.024576,0.622336,512.13696,4899.74144,4920.945152
0000000268,1,1687040916186939100,0.034048,0.035072,0.56576,528.425728,5110.794752,5131.933696
0000000377,1,1687040916191852800,0.045312,0.046592,0.41856,507.607296,4951.764224,4972.992
0000000680,1,1687040916205561000,0.064768,0.065792,0.44032,520.919296,4935.272192,4956.278272
0000000783,1,1687040916214065000,0.045312,0.04608,0.402688,619.514112,4939.053312,4960.089088
0000000971,1,1687040916217313000,0.045312,0.046336,0.43904,491.698944,4855.339776,4876.552704
0000000574,1,1687040916246238500,0.11264,0.11392,0.570112,513.73952,4900.253696,4921.796864
0000000058,1,1687040916324297200,0.035584,0.036352,0.645632,478.356224,4968.564224,4989.845248
0000000865,1,1687040916393482800,0.039424,0.040448,0.674816,437.028864,4755.329024,4776.512
0000000190,1,1687040916648419800,0.051712,0.052736,0.495104,846.563072,5853.798912,5874.804992
0000000487,1,1687040916654025200,0.039168,0.040192,0.66432,483.814912,5414.795776,5435.95776
0000000269,1,1687040916687213000,0.038144,0.039168,0.504064,521.1136,5027.728896,5049.041408
0000000378,1,1687040916692003300,0.037888,0.038912,0.374272,504.443136,5573.38496,5594.291712
0000000681,1,1687040916705732900,0.029952,0.03072,0.395264,548.548864,5541.446912,5562.658048
0000000784,1,1687040916714206700,0.055808,0.057088,0.492544,759.491328,5537.011712,5558.124032
0000000972,1,1687040916717684700,0.031744,0.032512,0.453888,770.931968,5774.572544,5796.681216
0000000575,1,1687040916746559700,0.040192,0.041472,0.540672,584.70528,5272.358144,5293.527552
0000000059,1,1687040916824536000,0.039424,0.040448,0.40832,876.918528,6327.53024,6348.561408
0000000866,1,1687040916893714700,0.03584,0.036608,0.633088,823.53408,6189.501696,6210.726144
0000000191,1,1687040917148653800,0.047872,0.048384,0.565248,716.373248,6037.572352,6058.708736
0000000488,1,1687040917154284000,0.043776,0.0448,0.47488,867.224576,6612.715008,6633.903872
0000000270,1,1687040917187242000,0.040704,0.041472,0.421632,681.107712,6013.533184,6034.799104
0000000379,1,1687040917192118300,0.030208,0.064256,1.272064,687.469312,6275.827968,6296.987136
0000000682,1,1687040917205947400,0.035584,0.036608,0.536832,747.864064,6362.441984,6383.275008
0000000785,1,1687040917214485500,0.038912,0.040192,0.592128,673.334528,6325.494528,6346.664448
0000000973,1,1687040917217769500,0.036608,0.037632,0.445952,832.609536,6627.762944,6649.048832
0000000576,1,1687040917246840600,0.07808,0.078592,0.590592,661.173248,6306.408192,6327.531264
0000000060,1,1687040917324844300,0.04224,0.043264,0.67584,694.383872,6510.671104,6531.890432
0000000867,1,1687040917393952300,0.044032,0.045056,0.574464,759.717632,6625.979392,6647.15776
0000000192,1,1687040917648906500,0.053248,0.054528,0.488192,571.168,6795.72352,6816.91008
0000000489,1,1687040917654400000,0.05248,0.05376,0.523264,553.800704,6756.699136,6777.812736
0000000271,1,1687040917687270700,0.032,0.032768,0.426496,714.796544,7495.8528,7517.77664
0000000380,1,1687040917692275000,0.037888,0.038656,0.47488,527.822336,6738.100992,6759.259136
0000000683,1,1687040917706216000,0.050176,0.0512,0.445184,517.057536,6783.472896,6804.696576
0000000786,1,1687040917714734300,0.04992,0.0512,0.727296,511.068672,6782.85056,6804.05888
0000000974,1,1687040917717942300,0.038144,0.039424,0.601856,744.224,7400.79616,7421.6704
0000000577,1,1687040917747023400,0.038912,0.039936,0.502016,688.324864,7379.867904,7401.307648
0000000061,1,1687040917824936400,0.06144,0.062464,0.658688,585.867264,6756.840192,6777.8496
0000000868,1,1687040917894116000,0.031232,0.032,0.540672,754.235904,7328.81152,7350.032896
0000000193,1,1687040918149032200,0.041216,0.04224,0.568576,552.281856,7110.033408,7131.144448
0000000490,1,1687040918154503000,0.054784,0.055808,0.749056,571.06304,7145.01248,7166.034944
0000000272,1,1687040918187544300,0.039168,0.039936,0.438272,901.07392,6518.07744,6539.234048
0000000381,1,1687040918192407000,0.034304,0.035072,0.294144,852.96128,7685.917184,7707.071232
0000000684,1,1687040918206423800,0.027392,0.039168,0.483584,879.812352,7853.009152,7874.26688
0000000787,1,1687040918214816800,0.056576,0.057344,0.532736,871.293952,7886.356224,7907.666688
0000000975,1,1687040918218165500,0.066048,0.066816,0.769792,872.518912,7708.391424,7729.668096
0000000578,1,1687040918247257900,0.048896,0.04992,0.39168,857.273088,7772.749824,7793.921024
0000000062,1,1687040918325143000,0.064768,0.065792,0.48768,765.474048,7637.008128,7658.364928
0000000869,1,1687040918394241000,0.042752,0.04352,0.318208,758.880768,7827.843072,7848.763904
0000000194,1,1687040918649228800,0.04224,0.043264,0.639488,875.359232,7918.390272,7939.497472
0000000491,1,1687040918654676700,0.041216,0.042496,0.432128,896.522752,8206.8736,8228.202496
0000000273,1,1687040918687753500,0.089856,0.094464,0.567552,848.983552,6759.835392,6781.16096
0000000382,1,1687040918692566000,0.061184,0.062208,0.534784,886.292992,7904.68352,7925.812224
0000000685,1,1687040918706686200,0.04352,0.0448,0.504832,832.254208,7764.688384,7785.55392
0000000788,1,1687040918715071700,0.041216,0.04224,0.473088,871.568896,8079.604224,8100.760832
0000000976,1,1687040918718393300,0.0384,0.039424,0.418816,875.396352,8414.590976,8435.77472
0000000579,1,1687040918747519000,0.06144,0.062976,0.576512,843.881216,8309.888,8331.022336
0000000063,1,1687040918825382100,0.046848,0.047872,0.416256,770.973696,8342.61632,8363.839488
0000000870,1,1687040918894432800,0.050688,0.051712,0.369664,1046.394624,8810.252032,8831.458304
0000000195,1,1687040919149495600,0.045056,0.04608,0.615424,925.002496,8911.565056,8932.602368
0000000492,1,1687040919154892500,0.036352,0.037376,0.435456,883.982592,8662.593024,8683.696384
0000000274,1,1687040919187990800,0.038912,0.039936,0.512512,881.311488,8759.685376,8781.733888
0000000383,1,1687040919192822300,0.029696,0.030464,0.40576,878.763776,8796.44032,8817.403904
0000000686,1,1687040919206788600,0.036096,0.03712,0.416,849.087488,8827.106816,8848.503552
0000000789,1,1687040919215316700,0.111616,0.11264,0.48512,833.72544,8650.984192,8672.169472
0000000977,1,1687040919218660400,0.0384,0.039424,0.441344,864.325376,8963.355392,8984.423936
0000000580,1,1687040919247763000,0.038912,0.039936,0.476416,835.773184,8904.565248,8925.749504
0000000064,1,1687040919325577700,0.039424,0.040704,0.547072,751.56096,8841.553664,8862.823424
0000000871,1,1687040919394597000,0.065792,0.066816,3.167232,1199.262976,9142.98496,9164.123392
0000000196,1,1687040919649770500,0.036864,0.037632,0.587776,1002.4448,9084.70912,9105.849344
0000000493,1,1687040919655042000,0.03712,0.0384,0.3968,998.870272,8929.86112,8951.031552
0000000275,1,1687040919688318200,0.031488,0.032512,0.385536,965.23648,8899.075328,8920.178432
0000000384,1,1687040919692970800,0.039936,0.041728,0.489728,1051.17056,9002.845952,9023.79648
0000000687,1,1687040919707017000,0.049408,0.050432,0.42752,945.447168,8875.58656,8896.687872
0000000790,1,1687040919715432700,0.033024,0.034048,0.417536,973.183744,8936.283392,8957.627136
0000000978,1,1687040919718857200,0.032256,0.033792,0.338176,988.723968,8915.94368,8937.609472
0000000581,1,1687040919747932000,0.032,0.03328,0.491264,996.396288,8920.932608,8942.01344
0000000065,1,1687040919825790700,0.036864,0.037632,0.56832,949.142784,8887.596544,8908.592128
0000000872,1,1687040919894751700,0.031232,0.032,0.632832,863.264,8812.214272,8833.61664
0000000197,1,1687040920150010600,0.034048,0.035584,0.40704,1003.106048,5851.239936,5873.688832
0000000494,1,1687040920155133200,0.04096,0.041984,0.595712,973.041408,8913.295616,8934.575616
0000000276,1,1687040920188556000,0.036352,0.037632,0.48256,1000.068352,8868.730624,8889.901056
0000000385,1,1687040920193038800,0.02432,0.025088,0.4288,1048.0832,8889.832448,8910.876416
0000000688,1,1687040920207225300,0.070144,0.071168,0.461568,960.268032,8687.661568,8708.72192
0000000791,1,1687040920215662300,0.034816,0.035584,0.51584,934.665472,2391.230208,2412.508672
0000000979,1,1687040920218999000,0.080128,0.084992,0.546816,934.415616,8637.974784,8658.940672
0000000582,1,1687040920248121600,0.052992,0.054016,0.365056,910.116864,8793.8048,8815.08608
0000000066,1,1687040920326077200,0.069632,0.113664,0.790016,861.9584,8610.339584,8631.37408
0000000873,1,1687040920394968000,0.035328,0.03584,0.318208,826.525952,5675.879168,5696.879616
0000000198,1,1687040920650334200,0.048128,0.048896,0.466944,848.137728,3595.282944,3616.580352
0000000495,1,1687040920655604700,0.033536,0.03456,0.385792,979.766016,4425.998336,4447.122432
0000000277,1,1687040920688794400,0.040704,0.04736,0.605696,973.03808,5448.952832,5470.187264
0000000386,1,1687040920693324800,0.064512,0.065792,0.59776,849.348096,8498.759424,8519.85792
0000000689,1,1687040920707476000,0.032,0.032768,0.432896,928.809216,8592.060672,8613.02784
0000000792,1,1687040920715867400,0.032768,0.033792,0.400384,908.225024,8085.836032,8107.07968
0000000980,1,1687040920719126500,0.046336,0.04736,0.45312,933.756416,5460.412672,5481.454848
0000000583,1,1687040920748862500,0.032512,0.033536,0.509696,922.749952,4999.900416,5021.2288
0000000067,1,1687040920826201900,0.053248,0.054016,0.596736,879.290368,3254.017024,3275.10912
0000000874,1,1687040920895222300,0.043008,0.044288,0.452352,828.056064,8410.377984,8432.157952
0000000199,1,1687040921150561300,0.060672,0.061952,0.593664,804.96,7443.373312,7464.646912
0000000496,1,1687040921155760400,0.033792,0.034816,0.485632,1311.518464,3953.656832,3975.035136
0000000278,1,1687040921188808200,0.037888,0.038912,0.506368,1215.590912,5524.75904,5545.961472
0000000387,1,1687040921193504000,0.038144,0.038912,0.48256,994.697984,8342.442496,8363.47392
0000000690,1,1687040921207672600,0.03584,0.036864,0.467456,1346.86208,7696.805632,7717.743616
0000000793,1,1687040921216106200,0.041472,0.042496,0.54016,1300.858624,6796.329984,6817.467136
0000000981,1,1687040921219374000,0.046336,0.047872,0.430592,1287.161088,8357.581056,8378.68928
0000000584,1,1687040921248978400,0.045312,0.046592,0.613376,1261.165056,6745.58592,6766.521088
0000000068,1,1687040921326361000,0.058368,0.059392,0.586752,291.325696,5068.394496,5089.664256
0000000875,1,1687040921395404500,0.050688,0.052224,0.415488,1233.080832,8205.93024,8227.436544
0000000497,1,1687040921655891200,0.225792,0.227328,0.686592,1548.601088,6559.357952,6580.278016
0000000279,1,1687040921689007900,0.039168,0.04864,0.613632,1462.27968,5321.865216,5342.912
0000000388,1,1687040921693539800,0.024064,0.024832,0.388864,273.314048,6956.539648,6977.619712
0000000691,1,1687040921707900000,0.055808,0.056832,0.574464,292.994816,4374.622976,4396.425728
0000000794,1,1687040921716232200,0.031488,0.032256,0.344064,1535.12704,6568.884736,6589.921792
0000000982,1,1687040921719597800,0.038144,0.039168,0.366848,303.376128,6840.521216,6861.53472
0000000585,1,1687040921749081600,0.02048,0.021248,0.440576,1542.4576,7077.46176,7099.221248
0000000069,1,1687040921826542800,0.026368,0.027136,0.461056,223.876352,5672.738048,5693.95712
0000000876,1,1687040921895620000,0.042496,0.04352,0.470016,199.68256,6942.884608,6963.936768
0000000498,1,1687040922156140300,0.042752,0.043776,0.462848,474.24512,7143.623168,7164.692224
0000000280,1,1687040922189266000,0.042496,0.043264,1.788416,307.25248,2934.32064,2955.302912
0000000389,1,1687040922193797400,0.040448,0.041984,0.565504,1515.49056,7452.103936,7473.308672
0000000692,1,1687040922208129800,0.03968,0.040704,0.448256,1518.439168,6402.640896,6423.854592
0000000795,1,1687040922216490000,0.047872,0.048896,0.566016,326.809344,5912.6528,5934.01088
0000000983,1,1687040922219855400,0.0384,0.03968,0.521728,428.288768,5974.8672,5995.988736
0000000586,1,1687040922249388800,0.040704,0.04224,0.506368,335.383552,7344.839936,7366.009344
0000000070,1,1687040922326826200,0.043776,0.0448,0.73472,337.63584,6956.443904,6977.68576
0000000877,1,1687040922395841000,0.041472,0.042496,0.60544,292.239616,4867.522816,4888.745728
0000000499,1,1687040922656312600,0.037376,0.0384,0.389632,403.707904,7022.717696,7043.6608
0000000281,1,1687040922689482800,0.046336,0.047104,0.476416,441.195264,1594.144768,1615.242752
0000000390,1,1687040922693896700,0.025344,0.025856,0.605952,266.746624,6226.983424,6248.140288
0000000693,1,1687040922708350000,0.05248,0.05376,0.766976,335.300864,5949.599744,5970.743552
0000000796,1,1687040922716580900,0.04352,0.044288,0.413184,309.337344,6339.069184,6360.241152
0000000984,1,1687040922719988000,0.023296,0.031744,0.316416,416.706816,5442.893312,5464.151808
0000000587,1,1687040922749650400,0.032256,0.033792,0.410112,402.139648,6757.852928,6779.00672
0000000071,1,1687040922826985000,0.066048,0.067328,0.531968,234.880768,5176.897024,5197.990144
0000000878,1,1687040922896084700,0.047872,0.048896,0.577536,245.852672,1527.16288,1548.32384
0000000282,1,1687040923189758000,0.043776,0.0448,0.490752,1339.978752,5666.900992,5687.98976
0000000391,1,1687040923194130700,0.076544,0.078336,0.563456,479.775744,5834.424576,5855.4368
0000000694,1,1687040923208522200,0.05376,0.054784,0.458496,369.805312,1972.254976,1993.463552
0000000797,1,1687040923216786000,0.036096,0.03712,0.41728,1328.695552,6346.73408,6367.858688
0000000985,1,1687040923220225000,0.044288,0.045312,0.398848,432.22272,5688.204544,5709.638144
0000000588,1,1687040923249926100,0.043264,0.044544,0.473344,1305.939456,6512.1408,6533.221376
0000000072,1,1687040923327190300,0.045568,0.046592,0.416768,369.060608,6271.84128,6292.59264
0000000879,1,1687040923396313000,0.039168,0.039936,0.369664,1592.43264,6376.439296,6397.792512
0000000283,1,1687040923689817900,0.020224,0.021248,0.308992,371.817984,5440.892416,5462.15936
0000000392,1,1687040923694318300,0.030208,0.030464,0.454656,1484.076288,6375.286016,6396.495104
0000000695,1,1687040923708678000,0.03456,0.035584,0.375296,1482.286592,5610.563328,5631.795968
0000000798,1,1687040923716861200,0.044544,0.045312,0.640768,610.681088,4523.045376,4544.13312
0000000986,1,1687040923720502300,0.04352,0.044288,0.386048,454.793472,1952.233728,1973.34144
0000000589,1,1687040923750128600,0.069632,0.070912,0.596736,632.401152,2321.70112,2342.802944
0000000073,1,1687040923827385900,0.036352,0.037376,0.543488,1526.100224,5886.685952,5907.836672
0000000880,1,1687040923896444200,0.03456,0.035328,0.55808,500.406784,5650.874624,5671.872
0000000284,1,1687040924190107400,0.041984,0.043264,0.686336,356.640512,5531.960832,5553.127936
0000000393,1,1687040924194437000,0.039936,0.04096,0.484608,318.20928,2040.429056,2061.711616
0000000696,1,1687040924208962300,0.030208,0.03072,0.321024,350.753024,3080.09472,3101.333248
0000000799,1,1687040924217096000,0.039168,0.040192,0.563712,316.452096,2298.210816,2319.383808
