gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000922,1,1688133884027036700,0.028672,0.02816,0.3584,4398.459648,10332.49664,10354.422784
0000000740,1,1688133884075136500,0.064768,0.058624,1.08928,3362.397184,6938.829312,6959.693056
0000000557,1,1688133884093934600,0.04352,0.042496,0.491776,4408.044288,10416.328192,10437.106688
0000000375,1,1688133884219881200,0.045312,0.0448,0.48384,4320.291328,10475.368448,10496.37888
0000000190,1,1688133884250662100,0.034816,0.034304,0.404992,3870.800896,10183.703552,10204.304128
0000000468,1,1688133884290208500,0.0704,0.05248,0.442112,4249.939968,10322.144256,10342.717184
0000000282,1,1688133884320052700,0.038656,0.037888,0.359936,3834.628864,9811.738112,9832.431104
0000000650,1,1688133884345138400,0.027136,0.026624,0.273152,3903.570688,10115.311616,10136.105216
0000000831,1,1688133884371105500,0.035072,0.034304,0.571392,3798.870016,10363.421696,10384.247808
0000000097,1,1688133884382189800,0.033024,0.032256,0.468224,3791.558912,9509.341952,9529.874688
0000000923,1,1688133884427156500,0.045312,0.044288,0.444928,2528.249088,9588.027392,9608.748288
0000000741,1,1688133884475275500,0.057344,0.051712,0.626944,2500.507648,6781.801472,6802.612736
0000000558,1,1688133884494036000,0.044288,0.038656,0.695808,2520.338944,9411.954688,9432.555776
0000000376,1,1688133884619990800,0.04352,0.038912,0.519168,2460.408576,8328.324352,8349.172224
0000000191,1,1688133884650691300,0.039168,0.038144,0.3904,2473.332224,9340.508928,9361.483776
0000000469,1,1688133884690318800,0.068608,0.0576,0.569088,2468.275968,9482.622976,9504.117248
0000000283,1,1688133884720177400,0.041728,0.04096,0.415232,2274.80832,8953.172224,8974.406144
0000000651,1,1688133884745286700,0.041472,0.040192,0.589056,2549.18656,8918.659072,8939.3152
0000000832,1,1688133884771174700,0.036096,0.035584,0.34944,2517.319168,9129.211392,9150.211584
0000000098,1,1688133884782210300,0.03328,0.032512,0.33664,2533.709312,8978.347008,9001.011968
0000000924,1,1688133884827276800,0.045312,0.044544,0.429824,2223.975168,8091.941376,8112.878592
0000000742,1,1688133884875403300,0.040704,0.03968,0.57216,2645.422592,9365.351168,9387.368704
0000000559,1,1688133884894145300,0.03328,0.032256,0.506112,2455.689472,8563.420416,8584.4288
0000000377,1,1688133885020108000,0.046336,0.041472,0.39808,2416.945664,9186.155008,9206.811904
0000000192,1,1688133885050816300,0.038656,0.033792,0.368128,2400.112896,8911.037952,8931.783168
0000000470,1,1688133885090484200,0.050176,0.04096,0.503808,2455.547648,8563.7888,8585.6192
0000000284,1,1688133885120201200,0.0256,0.025088,0.370944,2478.966272,6407.581696,6429.031936
0000000652,1,1688133885145437000,0.037888,0.035584,0.39936,2514.184448,8998.898432,9019.457024
0000000833,1,1688133885171444000,0.10624,0.07168,0.459008,2517.303296,9005.518592,9026.318592
0000000099,1,1688133885182441500,0.0448,0.04352,0.466944,2424.275712,8734.396928,8754.934784
0000000925,1,1688133885227357400,0.055808,0.046336,0.512256,2539.167232,9194.9312,9215.786496
0000000743,1,1688133885275552500,0.054528,0.053248,0.54528,2515.67232,7977.711616,7998.481408
0000000560,1,1688133885294263600,0.032768,0.031744,0.306176,2546.448896,8872.561664,8893.762048
0000000378,1,1688133885420262400,0.059648,0.050944,0.522496,1708.18304,8523.995904,8544.754688
0000000193,1,1688133885450948900,0.056064,0.051712,0.390912,1698.874368,8050.446336,8072.099584
0000000471,1,1688133885490704100,0.067328,0.058112,0.715776,1819.036672,7349.248512,7369.87904
0000000285,1,1688133885520270300,0.029184,0.02304,0.395776,1686.338048,6911.097344,6931.823104
0000000653,1,1688133885545615000,0.040704,0.035072,0.366848,1446.42688,8265.243136,8286.047232
0000000834,1,1688133885571571000,0.027136,0.026368,0.348928,1440.038912,8304.934144,8325.736704
0000000926,1,1688133885627601200,0.048384,0.047104,0.817664,1611.300096,8252.855296,8273.753856
0000000744,1,1688133885675597000,0.03072,0.029952,0.490496,1586.486272,5139.37664,5160.455168
0000000561,1,1688133885694413300,0.034816,0.033792,0.361216,1660.931584,8657.931776,8678.865664
0000000379,1,1688133885820369200,0.061952,0.039168,0.378624,1371.522048,5236.812544,5258.103552
0000000194,1,1688133885851103700,0.037632,0.03712,0.615168,1279.833856,4843.636736,4864.651008
0000000472,1,1688133885890698500,0.053248,0.052224,0.520704,1421.284864,8126.829056,8147.66208
0000000286,1,1688133885920554000,0.038144,0.031232,0.408064,1358.690304,8035.683072,8056.5824
0000000654,1,1688133885945711000,0.028416,0.027648,0.386304,1504.362496,7938.149632,7958.861312
0000000835,1,1688133885971662300,0.0576,0.056576,0.479488,1513.97248,8088.867584,8110.478336
0000000927,1,1688133886027686400,0.04096,0.039936,0.437248,1516.90368,8113.603072,8134.380544
0000000745,1,1688133886075578400,0.031744,0.025344,0.270336,1487.68512,8273.021952,8293.841408
0000000562,1,1688133886094500400,0.031232,0.029952,0.321024,1407.583232,7517.347072,7538.111232
0000000380,1,1688133886220509700,0.036096,0.035072,0.589056,1355.46368,7747.963136,7769.266944
0000000195,1,1688133886251126800,0.031488,0.02688,0.348416,1589.21984,7907.706112,7928.807424
0000000473,1,1688133886290652000,0.030208,0.02944,0.3712,1416.649984,7949.826048,7970.832896
0000000287,1,1688133886320736800,0.062464,0.060416,0.686848,1586.793728,7921.497856,7942.608896
0000000655,1,1688133886345808600,0.04736,0.045824,0.402432,1573.554944,6007.33312,6028.13952
0000000836,1,1688133886371713800,0.02688,0.026368,0.387328,1596.275968,7871.399424,7892.443904
0000000928,1,1688133886427704800,0.059904,0.052736,0.990976,1550.76736,8147.408384,8168.235264
0000000746,1,1688133886475716400,0.03968,0.034048,0.5248,1630.658048,7496.074752,7516.670976
0000000563,1,1688133886494530300,0.035328,0.034304,0.410368,1557.551616,7793.487616,7815.192576
0000000381,1,1688133886620613000,0.036096,0.035072,0.447232,1562.992896,8007.3984,8028.461312
0000000196,1,1688133886651297300,0.0512,0.044544,0.534528,184.29696,6796.360448,6817.392128
0000000474,1,1688133886690761500,0.032512,0.031232,0.38144,1529.139456,7863.542016,7884.384
0000000288,1,1688133886720722400,0.054016,0.05248,0.634624,195.57376,6945.8176,6967.227136
0000000656,1,1688133886745888500,0.027904,0.024064,0.347648,1524.908288,6773.799424,6794.463488
0000000837,1,1688133886771794700,0.036096,0.028416,0.428288,1527.924736,7672.705024,7693.723904
0000000929,1,1688133886827853600,0.059136,0.057856,0.45952,1635.452416,7971.781376,7992.556032
0000000747,1,1688133886875823000,0.054272,0.033536,0.628992,1611.623424,6668.338176,6689.909248
0000000564,1,1688133886894620000,0.027904,0.02688,1.376256,1667.876864,7609.959168,7630.69952
0000000382,1,1688133887020715500,0.032256,0.031488,1.199104,320.726528,6369.449984,6390.178048
0000000197,1,1688133887051370000,0.049664,0.042752,0.431616,448.02944,6736.968448,6757.962496
0000000475,1,1688133887090933200,0.061952,0.05632,0.509696,1567.815168,7743.927296,7764.694016
0000000289,1,1688133887120927700,0.080384,0.078336,0.61184,1435.410688,7733.280256,7754.084096
0000000657,1,1688133887146033200,0.04352,0.036096,0.310016,511.526912,6438.696192,6459.834368
0000000838,1,1688133887171919400,0.027648,0.02688,0.294144,476.562944,6744.375296,6765.008896
0000000930,1,1688133887227897600,0.032512,0.029952,0.36992,541.357824,6356.356096,6378.641152
0000000748,1,1688133887275978200,0.02432,0.023808,0.381952,392.224,6927.581952,6948.5504
0000000565,1,1688133887294788000,0.048896,0.047104,0.354048,1343.03744,6880.77184,6901.587968
0000000383,1,1688133887420801300,0.045824,0.044544,0.544256,1195.881984,7214.80832,7235.700736
0000000198,1,1688133887451439900,0.117248,0.104192,0.712192,964.18944,7081.664256,7102.368768
0000000476,1,1688133887491587000,0.028672,0.027904,0.32,1207.789568,6953.79456,6974.465536
0000000290,1,1688133887521001200,0.050432,0.048896,0.67968,1192.679168,6748.602624,6769.271808
0000000658,1,1688133887546118000,0.025088,0.02432,0.297472,1201.656576,3585.552384,3606.606592
0000000839,1,1688133887572006700,0.054016,0.043264,0.420096,1113.738496,7252.12032,7272.880896
0000000931,1,1688133887628022000,0.041472,0.036608,0.408576,1427.498752,6699.0976,6720.188416
0000000749,1,1688133887676121900,0.043776,0.042496,0.665344,1190.647296,6802.87232,6823.771904
0000000566,1,1688133887694839300,0.044032,0.043264,0.420864,1419.55968,7246.29248,7267.064064
0000000384,1,1688133887820955400,0.048384,0.04736,0.695296,1531.548928,7045.310464,7066.0224
0000000199,1,1688133887852443600,0.026624,0.0256,0.265472,1599.838464,6754.866944,6776.481536
0000000477,1,1688133887891779300,0.045056,0.044032,0.46976,1430.02624,5005.347584,5026.161152
0000000291,1,1688133887921155000,0.0448,0.042752,0.283648,1178.280192,5946.234624,5967.01056
0000000659,1,1688133887946164700,0.041984,0.038656,1.20704,1249.581568,6194.202112,6214.816
0000000840,1,1688133887972036000,0.06272,0.055552,0.602624,1114.898176,6273.176576,6294.35776
0000000932,1,1688133888028115200,0.036096,0.035072,0.374528,1441.25952,6958.697984,6979.656448
0000000750,1,1688133888076461800,0.03968,0.038912,0.529664,1107.296512,5857.65632,5878.329856
0000000567,1,1688133888094965800,0.041984,0.033792,0.356608,1502.848512,6937.35168,6959.267328
0000000385,1,1688133888221072000,0.04864,0.047104,0.554752,1295.887104,6338.134784,6358.704896
0000000478,1,1688133888291920000,0.045312,0.042496,0.575232,1326.182144,6407.703296,6428.446208
0000000292,1,1688133888321255200,0.056832,0.055296,0.360192,1498.761984,6749.305344,6770.163456
0000000660,1,1688133888346326800,0.037632,0.036608,0.371712,1302.868224,5932.200192,5953.033728
0000000841,1,1688133888372171000,0.03072,0.029952,0.687616,1210.246912,6602.678784,6623.394048
0000000933,1,1688133888428164600,0.026368,0.025856,0.813568,1302.351872,6637.494784,6659.727872
0000000751,1,1688133888476698400,0.058624,0.0576,0.585984,1154.569472,5942.764544,5964.117248
0000000568,1,1688133888495083800,0.028928,0.028416,0.402176,1260.68224,6534.356224,6556.150016
0000000386,1,1688133888621129500,0.056064,0.050176,0.345344,1230.348544,6147.26784,6167.967488
0000000479,1,1688133888691954200,0.032,0.031232,0.292864,1228.385792,5439.74656,5460.402944
0000000293,1,1688133888721364700,0.039936,0.038656,0.40576,1446.344704,4866.654976,4887.467008
0000000661,1,1688133888746499800,0.026112,0.025344,0.311552,1158.0224,5677.022976,5697.97376
0000000842,1,1688133888772355300,0.03584,0.034816,0.665856,1435.910656,5705.09568,5726.006272
0000000934,1,1688133888828380000,0.057344,0.049664,0.530176,1368.46464,6072.749568,6093.616896
0000000752,1,1688133888877070600,0.070912,0.061952,0.571136,1151.157248,5642.746112,5663.514368
0000000569,1,1688133888895175200,0.058112,0.041728,0.375296,1348.046848,6149.099776,6169.938176
0000000387,1,1688133889021321700,0.04736,0.046336,0.490752,1035.115008,5955.922176,5976.996608
0000000480,1,1688133889092172300,0.06784,0.05888,0.708608,1172.073216,5830.992896,5852.00384
0000000294,1,1688133889121509600,0.036608,0.035328,0.481024,751.252224,5873.747456,5894.754048
0000000662,1,1688133889146644200,0.024576,0.024064,0.274432,1113.446656,5926.870528,5947.789568
0000000843,1,1688133889172456200,0.031488,0.030208,0.497152,1124.567296,5777.647616,5798.368
0000000935,1,1688133889228392000,0.027392,0.02688,0.528128,1358.483456,5607.029248,5628.267264
0000000753,1,1688133889277197300,0.037888,0.03712,0.440576,860.0704,5287.365632,5308.640256
0000000570,1,1688133889295338800,0.070656,0.067072,0.74624,910.985472,5164.50304,5186.362112
0000000388,1,1688133889421398500,0.027904,0.027392,0.557312,1285.928192,5658.704384,5679.495168
0000000481,1,1688133889492310500,0.068608,0.067328,0.617472,963.108864,5496.549632,5517.121536
0000000295,1,1688133889521620000,0.027136,0.026368,0.270592,1372.7488,5035.9488,5056.757248
0000000663,1,1688133889546714000,0.039936,0.039168,0.46208,970.646784,4900.882688,4921.431552
0000000844,1,1688133889572582100,0.040704,0.039424,0.482816,867.19872,4388.8896,4409.590016
0000000936,1,1688133889628588000,0.033792,0.03328,0.433152,1008.46464,5451.789824,5472.859904
0000000754,1,1688133889677338400,0.03712,0.036096,0.527616,1378.647808,5499.231488,5520.639232
0000000571,1,1688133889695523600,0.054784,0.053248,0.684544,950.63296,4726.244096,4746.966784
0000000389,1,1688133889821498600,0.041472,0.03456,0.38528,1119.759872,5209.543936,5230.487552
0000000482,1,1688133889892520700,0.04992,0.048896,0.448,116.969984,4466.189056,4487.391488
0000000296,1,1688133889921809700,0.07552,0.065536,0.42752,1124.509696,5070.605312,5091.309312
0000000664,1,1688133889946813400,0.041984,0.03712,0.389632,428.077824,5048.403968,5070.045696
0000000845,1,1688133889972715800,0.031488,0.03072,0.498944,101.995264,2702.908928,2723.78624
0000000937,1,1688133890028675800,0.033792,0.033024,0.348416,234.69312,4500.774912,4521.480704
0000000755,1,1688133890077461200,0.091136,0.083968,0.74368,429.012224,4942.69824,4963.364608
0000000572,1,1688133890095683000,0.060672,0.050432,0.630784,910.52416,4874.115584,4894.71616
0000000390,1,1688133890221616600,0.035072,0.031488,0.372224,1362.472448,4935.451904,4956.408064
0000000483,1,1688133890292625200,0.056832,0.042752,0.457984,968.101632,4883.558912,4904.368128
0000000297,1,1688133890322598000,0.034304,0.033792,0.40448,930.54976,4776.218112,4796.804352
0000000665,1,1688133890346942500,0.043008,0.039936,0.399104,1124.621312,4830.962432,4851.918592
0000000846,1,1688133890372909600,0.040704,0.037376,0.370432,865.14176,4411.365888,4432.34688
0000000938,1,1688133890428761300,0.041216,0.040448,1.458944,925.808896,4602.95296,4623.820544
0000000756,1,1688133890477543000,0.030976,0.025856,0.286976,1057.66656,4687.10016,4707.590912
0000000573,1,1688133890495947000,0.029952,0.02944,0.32256,833.385728,4572.327424,4593.540352
0000000391,1,1688133890621783600,0.046848,0.037888,0.515072,1313.035008,4641.122304,4661.984512
0000000484,1,1688133890692702700,0.03328,0.032512,0.392704,734.940672,2979.139584,3000.165888
0000000298,1,1688133890722815200,0.048128,0.04224,0.459776,710.336,3838.28608,3858.895872
0000000666,1,1688133890747097000,0.051968,0.050688,0.451072,703.506432,3765.269504,3785.950464
0000000847,1,1688133890773001700,0.0256,0.025088,0.275968,688.082688,4373.639168,4394.433024
0000000939,1,1688133890828913200,0.027648,0.027136,0.68736,830.562816,4164.618752,4185.236736
0000000757,1,1688133890877618700,0.034304,0.030208,0.272896,1479.063808,4197.089024,4218.743808
0000000574,1,1688133890896075300,0.05888,0.057344,0.380672,1075.939328,4265.971968,4286.912
0000000392,1,1688133891021785900,0.031744,0.030976,0.824832,1415.221248,4133.031168,4153.822976
0000000485,1,1688133891092958700,0.032768,0.031744,0.528128,1429.336832,4192.265984,4213.201408
0000000299,1,1688133891122909200,0.060416,0.05248,0.517376,1126.273024,3935.281152,3956.305408
0000000667,1,1688133891147141400,0.034048,0.033536,0.53504,1249.252608,3868.642304,3891.49568
0000000848,1,1688133891173080600,0.035072,0.03456,0.392192,503.711232,3924.345088,3944.943104
0000000940,1,1688133891228972500,0.031744,0.030976,0.620544,865.77024,3847.682304,3869.297152
0000000758,1,1688133891277657300,0.043776,0.021504,0.313856,852.071168,3894.696192,3916.743424
0000000575,1,1688133891296232400,0.038656,0.037888,0.605184,1215.35488,3987.138816,4007.803904
0000000393,1,1688133891421989400,0.037376,0.036096,0.474624,752.925696,3741.333504,3762.251008
0000000486,1,1688133891492991000,0.03712,0.032,0.533504,809.24672,3791.008,3812.05376
0000000668,1,1688133891547221000,0.037888,0.033024,0.449536,1325.943552,3478.62912,3499.37536
0000000849,1,1688133891573229600,0.028672,0.02816,0.436992,1097.839616,3503.99616,3524.704768
0000000941,1,1688133891629126400,0.038144,0.031232,0.315648,1028.609536,3036.961536,3057.927424
0000000759,1,1688133891677753900,0.052736,0.03328,0.367616,706.760448,3586.539776,3607.458048
0000000576,1,1688133891696184300,0.029696,0.028928,0.28032,1057.342976,3656.878592,3677.44128
0000000394,1,1688133891822109400,0.033536,0.032768,0.461824,1216.490496,3425.42592,3446.445824
0000000487,1,1688133891893160400,0.03456,0.033792,0.362496,1209.964032,3474.87872,3495.54816
0000000669,1,1688133891947311400,0.028928,0.024832,0.25728,889.892864,3414.60096,3435.390208
0000000850,1,1688133891973323500,0.054528,0.036608,0.348416,855.775744,3391.827968,3412.525312
0000000942,1,1688133892029217300,0.04352,0.04224,1.746688,842.638336,2904.899072,2925.609984
0000000760,1,1688133892077897200,0.045056,0.0384,0.401664,810.84544,3287.00672,3307.91552
0000000577,1,1688133892096335000,0.040704,0.038912,0.540672,884.084224,3275.186176,3296.325888
0000000395,1,1688133892222237200,0.03072,0.029952,0.37888,895.362816,3107.877376,3128.395008
0000000488,1,1688133892293236200,0.093184,0.083456,0.674816,748.544256,3022.525184,3043.248128
0000000670,1,1688133892347426600,0.048384,0.04224,0.353536,747.4688,2818.414336,2839.350528
0000000851,1,1688133892373468700,0.045568,0.041728,0.324096,798.474496,3029.89568,3050.839808
0000000943,1,1688133892429361400,0.05376,0.04864,0.423424,739.427072,2948.374784,2969.430272
0000000761,1,1688133892477933600,0.024064,0.023808,0.279296,769.301504,2896.114688,2917.92256
0000000578,1,1688133892496398300,0.028928,0.027904,0.496384,699.402496,2805.359616,2826.009344
0000000396,1,1688133892622392800,0.03712,0.03584,0.408832,705.71776,2717.79584,2739.998208
0000000489,1,1688133892693404000,0.02816,0.027648,0.315136,934.102528,2680.865792,2701.499136
0000000671,1,1688133892747598000,0.098048,0.087296,0.458752,931.235072,2674.425856,2695.157248
0000000852,1,1688133892773631500,0.038912,0.035328,0.444928,580.39424,2594.640384,2615.456768
0000000944,1,1688133892829326800,0.026112,0.025344,0.329984,962.528768,2587.968768,2608.692224
0000000762,1,1688133892877966600,0.026624,0.025856,0.325632,932.491008,2479.629056,2500.864512
0000000579,1,1688133892896626400,0.048384,0.047104,0.618496,899.247616,2519.106304,2539.778304
0000000397,1,1688133893022468000,0.037376,0.036352,0.593664,818.486016,2339.890432,2361.623808
0000000490,1,1688133893093433900,0.023552,0.022528,0.281088,811.268608,2327.428352,2348.813824
0000000672,1,1688133893147704800,0.04864,0.047872,0.387072,760.659456,2268.271104,2289.705984
0000000853,1,1688133893173724700,0.031232,0.026624,0.48256,346.361856,2233.309184,2253.919744
0000000945,1,1688133893229588000,0.02688,0.022784,0.261888,712.132864,2216.28928,2237.175552
0000000763,1,1688133893278061300,0.032512,0.031232,0.50176,721.75104,2140.888064,2161.780736
0000000580,1,1688133893296723500,0.027392,0.02688,0.413184,717.867008,2162.353408,2183.839744
0000000398,1,1688133893422514200,0.032,0.030976,0.46848,248.836352,1927.589632,1948.2816
0000000491,1,1688133893493515500,0.051456,0.045568,0.35328,650.41536,1927.77344,1948.710144
0000000673,1,1688133893547800300,0.027648,0.02688,0.296448,579.827456,1877.202688,1897.946624
0000000854,1,1688133893573763300,0.0448,0.040704,0.352256,563.333632,1804.194048,1825.289472
0000000946,1,1688133893629624300,0.03456,0.028672,0.266752,601.244672,1669.350144,1690.199552
0000000764,1,1688133893678189800,0.02688,0.026112,0.474624,496.966912,1302.804224,1323.628544
0000000581,1,1688133893696836600,0.039424,0.033792,0.371456,581.040896,1715.820032,1736.496896
0000000399,1,1688133893822706400,0.218112,0.059136,0.59776,418.12608,1600.748544,1621.401856
0000000492,1,1688133893893596700,0.034048,0.032768,0.315136,488.769024,1534.697472,1555.430912
0000000674,1,1688133893947906800,0.036352,0.03072,0.327936,348.997376,1512.441088,1533.228544
0000000855,1,1688133893974057000,0.044544,0.039424,0.346368,540.959488,1427.311104,1448.980736
0000000947,1,1688133894029710600,0.044032,0.0384,0.355072,332.851968,743.74016,765.37984
0000000765,1,1688133894078373000,0.037632,0.036608,0.495872,374.729472,1081.241088,1102.257664
0000000582,1,1688133894096909600,0.028416,0.027392,0.578816,351.261952,1279.737856,1300.500736
0000000493,1,1688133894294025200,0.095232,0.081664,0.552448,248.265472,1176.266496,1196.973056
0000000675,1,1688133894348280000,0.077056,0.07424,0.655616,457.28256,1111.522304,1132.253184
0000000856,1,1688133894374149400,0.036864,0.030976,0.336896,484.749056,1144.99968,1166.642432
0000000948,1,1688133894429831400,0.026112,0.0256,0.322816,434.187008,1090.152448,1110.933504
0000000766,1,1688133894478554400,0.035072,0.034048,0.561152,138.491904,688.190464,709.229568
0000000583,1,1688133894497002200,0.057344,0.056064,0.366848,114.60224,975.744,996.412928
0000000494,1,1688133894694002200,0.060928,0.051456,0.505088,76.74368,762.701312,784.25216
0000000676,1,1688133894748415200,0.029696,0.028928,0.455424,71.212544,740.291072,761.238784
0000000857,1,1688133894774234400,0.047104,0.038144,0.374272,235.645696,747.5584,768.288512
0000000949,1,1688133894829907700,0.0384,0.032768,0.49408,200.556544,700.018432,720.720896
0000000767,1,1688133894878556000,0.028672,0.027904,0.481536,55.07584,642.860032,663.751936
0000000584,1,1688133894897175800,0.063488,0.052992,0.524288,201.942016,629.549056,650.493184
0000000495,1,1688133895094083000,0.02432,0.023808,0.40064,264.626432,475.273984,496.854784
0000000677,1,1688133895148486700,0.033536,0.032256,0.406784,207.61472,414.735104,435.55328
0000000858,1,1688133895174330600,0.023552,0.022784,0.33792,182.745344,394.972672,417.0624
0000000950,1,1688133895230035500,0.036096,0.031744,0.336128,131.202304,342.115328,363.454208
0000000768,1,1688133895278680600,0.048896,0.035072,0.388864,159.764992,299.528704,320.566784
0000000585,1,1688133895297292800,0.043008,0.042496,0.444672,119.11296,296.96128,318.62528
0000000496,1,1688133895494158300,0.036096,0.035072,0.337664,98.027776,183.36512,204.23424
0000000678,1,1688133895548611300,0.034304,0.031488,0.380672,38.619136,122.10816,142.767104
0000000859,1,1688133895575097600,0.026368,0.025856,0.285696,22.160896,103.416576,124.30208
0000000951,1,1688133895630118000,0.044032,0.042752,0.356096,26.055168,87.518464,108.45312
0000000769,1,1688133895678753300,0.042752,0.037632,0.343296,118.590976,188.194816,209.037312
0000000586,1,1688133895697373000,0.030464,0.029696,0.424192,118.633728,187.355392,208.224256
0000000497,1,1688133895894431500,0.029696,0.028928,0.263424,18.483456,81.32352,102.279424
0000000679,1,1688133895948722700,0.032256,0.0256,0.439808,21.843968,91.395584,112.269824
0000000860,1,1688133895975247000,0.022016,0.02176,0.469248,16.493824,85.160448,106.19904
0000000952,1,1688133896030287000,0.029952,0.028928,0.298496,18.69184,83.086592,104.059648
0000000770,1,1688133896078824200,0.02176,0.020992,0.379392,19.59424,86.765312,107.489792
0000000587,1,1688133896098372600,0.038656,0.033024,0.448512,19.301632,83.528448,104.422144
0000000498,1,1688133896294558000,0.037888,0.035584,0.463104,21.072128,87.27296,108.050944
0000000680,1,1688133896348819500,0.02944,0.0256,0.275712,22.283776,92.340736,113.279232
0000000861,1,1688133896375451000,0.062208,0.03584,0.371712,15.74016,85.405184,106.31424
0000000953,1,1688133896430372000,0.0384,0.03456,0.453888,18.64192,89.654016,110.822912
0000000771,1,1688133896478910500,0.040704,0.03968,0.387328,22.972928,91.635712,112.406016
0000000588,1,1688133896498633000,0.045568,0.044288,0.638208,21.77664,88.238336,109.101312
0000000499,1,1688133896694781700,0.04864,0.041728,0.507904,21.01504,84.149504,106.114304
0000000681,1,1688133896748921600,0.031232,0.030464,0.425472,20.591104,88.655104,109.554688
0000000862,1,1688133896775503000,0.042496,0.039936,0.325632,16.512256,83.195136,104.086272
0000000954,1,1688133896830496800,0.0448,0.028672,0.323328,19.807232,82.937856,103.744256
0000000772,1,1688133896878933000,0.048384,0.018688,0.269568,18.172928,84.238848,104.951296
0000000589,1,1688133896898646000,0.0192,0.018688,0.198144,17.959424,79.6288,100.371456
0000000682,1,1688133897149056500,0.038912,0.034048,0.356352,20.203008,83.811584,104.512512
0000000863,1,1688133897175695600,0.062208,0.049152,0.477184,19.860992,84.408064,105.140992
0000000955,1,1688133897230599400,0.032512,0.029184,0.3072,16.935424,81.275648,102.229248
0000000773,1,1688133897279142400,0.023808,0.023552,0.324864,19.748608,88.988672,109.654016
0000000590,1,1688133897298851000,0.03456,0.033536,0.517376,21.321984,84.54272,105.40032
0000000683,1,1688133897549242600,0.097792,0.054016,0.612608,19.496704,88.338176,109.063168
0000000864,1,1688133897575831600,0.045312,0.0448,0.448,17.678592,79.613952,100.346368
0000000956,1,1688133897630749400,0.026624,0.026112,0.352,18.76992,84.990464,105.637888
0000000774,1,1688133897679192600,0.030976,0.027136,0.258816,21.120768,95.206912,116.141056
0000000591,1,1688133897698930700,0.024832,0.02432,0.333568,19.02208,81.506816,102.474752
0000000684,1,1688133897949254700,0.04224,0.041216,0.390656,20.443136,87.669504,108.349696
0000000865,1,1688133897975862300,0.025344,0.024832,0.356096,16.38912,77.347328,98.211328
0000000957,1,1688133898030886400,0.041216,0.040448,0.57344,18.697472,83.84,104.598016
0000000775,1,1688133898079280600,0.039168,0.035328,0.328448,20.068864,83.319808,104.272128
0000000592,1,1688133898098992000,0.036096,0.035584,0.327168,20.847104,76.08192,96.88704
0000000685,1,1688133898349377800,0.039424,0.0384,0.3904,18.739456,84.186368,104.986624
0000000866,1,1688133898375945000,0.038144,0.032256,0.448768,21.21728,86.244608,107.153664
0000000958,1,1688133898430976000,0.03584,0.035072,0.323072,18.309888,86.552576,107.298304
0000000776,1,1688133898479586600,0.057344,0.037888,0.416512,19.075328,89.44896,110.206464
0000000593,1,1688133898499060700,0.034816,0.032,0.342272,22.19648,85.056256,105.741056
0000000686,1,1688133898749491000,0.032,0.031232,0.74624,19.706112,83.666688,104.829184
0000000867,1,1688133898776044800,0.0384,0.03328,0.427776,18.980608,85.0048,105.9008
0000000959,1,1688133898831234300,0.027392,0.02688,0.587008,20.200448,93.247488,114.093312
0000000777,1,1688133898879672300,0.035584,0.032512,0.384,18.287616,90.016256,110.801664
0000000594,1,1688133898899185200,0.024576,0.022272,0.289536,23.927808,85.588992,106.414848
0000000687,1,1688133899149630700,0.037888,0.036864,0.41856,21.025792,99.917568,120.743168
0000000868,1,1688133899176156000,0.026368,0.025856,0.37248,19.501312,90.772992,111.755264
0000000960,1,1688133899231356700,0.033792,0.032768,0.639744,22.987264,96.261376,117.207808
0000000778,1,1688133899279735800,0.035072,0.034048,0.43648,20.445696,95.096832,116.000512
0000000595,1,1688133899299317500,0.039168,0.037888,0.505856,27.48032,86.32832,107.225088
0000000688,1,1688133899549860400,0.044544,0.043264,0.571904,21.154304,87.7376,108.700672
0000000869,1,1688133899576309200,0.031488,0.03072,0.42368,16.84096,79.712,100.770048
0000000961,1,1688133899631449000,0.03712,0.036096,0.391424,22.054912,104.332288,124.984064
0000000779,1,1688133899679816200,0.022784,0.022272,0.310016,26.049792,95.15904,116.251648
0000000596,1,1688133899699428600,0.025856,0.025344,0.460032,21.964032,85.155072,105.81248
0000000689,1,1688133899949947000,0.04352,0.041984,0.629504,19.959808,87.896832,108.797696
0000000870,1,1688133899976442400,0.0448,0.038656,0.446208,21.106688,88.068352,109.015296
0000000962,1,1688133900031633700,0.03328,0.02944,0.280576,20.35584,90.84928,111.70176
0000000780,1,1688133900079959600,0.02816,0.02688,0.342272,21.808896,92.066304,113.184768
0000000597,1,1688133900099598000,0.051968,0.04736,0.386816,25.177088,87.131648,108.095232
0000000690,1,1688133900350052400,0.032512,0.031744,0.388096,20.060928,94.009088,114.627584
0000000871,1,1688133900376585200,0.037632,0.036864,0.560128,20.900608,86.115328,106.786048
0000000963,1,1688133900431743500,0.039424,0.035584,0.31872,21.342464,89.262592,110.162432
0000000781,1,1688133900480020500,0.023552,0.022784,0.292352,22.472192,93.942272,114.926592
0000000598,1,1688133900499643600,0.06016,0.051968,0.43136,23.530752,90.238208,111.346176
