gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000084,1,1688147769272551400,0.054016,0.05248,0.65792,32.713728,115.642368,136.517632
0000000653,1,1688147769289898800,0.041472,0.039936,0.60672,21.178368,100.58496,121.260288
0000000748,1,1688147769344437200,0.04352,0.042496,0.416256,28.767232,91.557632,112.663296
0000000369,1,1688147769407992600,0.040704,0.039424,0.344576,20.189184,95.896832,117.342208
0000000464,1,1688147769433668900,0.032256,0.031488,0.50944,23.54816,99.058688,120.550144
0000000559,1,1688147769500118500,0.044288,0.043008,0.432128,23.245312,98.505728,119.857152
0000000179,1,1688147769535879400,0.029952,0.028928,0.413952,28.196608,100.848128,122.09536
0000000274,1,1688147769575629000,0.033024,0.032256,0.522496,24.75392,89.188608,110.344192
0000000940,1,1688147769736321000,0.045568,0.044288,1.174528,26.56384,87.784192,108.758272
0000000844,1,1688147769893813800,0.063744,0.06272,0.76544,25.412096,103.275264,124.146944
0000000085,1,1688147769938692900,0.046336,0.045312,0.726272,29.618944,115.255808,136.103936
0000000654,1,1688147769956073200,0.056832,0.055552,0.618496,20.561664,104.87296,125.672704
0000000749,1,1688147770010675500,0.041472,0.040704,0.4672,29.547008,111.21664,132.384512
0000000370,1,1688147770074222000,0.04608,0.045568,0.436224,22.446336,109.948672,133.404416
0000000465,1,1688147770099797500,0.041472,0.040448,0.563712,24.562432,105.923584,127.067136
0000000560,1,1688147770166203100,0.032256,0.031232,0.49664,22.665216,103.858432,124.915456
0000000180,1,1688147770202028300,0.069632,0.059136,0.536064,27.481344,107.531776,128.40832
0000000275,1,1688147770241730300,0.041472,0.040192,0.441856,35.863808,100.5824,121.539328
0000000941,1,1688147770402474000,0.050176,0.048896,0.737024,22.006784,77.645056,98.616064
0000000845,1,1688147770560001300,0.049664,0.04864,0.657664,22.85312,108.66048,129.826048
0000000086,1,1688147770604876800,0.042752,0.041728,0.495104,35.003136,116.422656,137.566976
0000000655,1,1688147770622266600,0.056064,0.054784,0.448256,23.45088,104.788736,125.929728
0000000750,1,1688147770676810000,0.041984,0.04096,0.445952,30.621696,105.77152,126.936064
0000000371,1,1688147770740374300,0.069632,0.0576,0.618496,23.777024,92.610816,113.934848
0000000466,1,1688147770765918700,0.047104,0.041472,0.411648,23.553792,88.231424,109.644544
0000000561,1,1688147770832420400,0.037376,0.036352,0.440576,19.28448,84.753152,105.956096
0000000181,1,1688147770868231400,0.093952,0.091392,0.615424,25.895424,88.846336,110.228224
0000000276,1,1688147770907919400,0.041472,0.040448,0.546304,24.57472,83.816704,104.58496
0000000942,1,1688147771068707000,0.052992,0.046848,0.408064,20.738304,78.362624,99.1616
0000000846,1,1688147771226215700,0.05504,0.044032,0.415744,21.072128,99.639808,120.831488
0000000087,1,1688147771271035000,0.045056,0.043776,0.68736,36.898304,118.884608,140.199936
0000000656,1,1688147771288466700,0.053504,0.046592,0.487424,25.890048,102.598656,123.805696
0000000751,1,1688147771342850300,0.043776,0.042496,0.498432,27.513344,89.49888,110.759424
0000000372,1,1688147771406550800,0.04608,0.0448,0.448256,19.571968,97.469696,118.632192
0000000467,1,1688147771432134700,0.055296,0.053248,0.736,18.981888,92.893184,114.001408
0000000562,1,1688147771498567200,0.077056,0.064256,0.6016,20.691968,99.523584,120.427008
0000000182,1,1688147771534379000,0.037632,0.036352,0.56704,31.474688,100.016128,120.9984
0000000277,1,1688147771574004200,0.068352,0.067328,1.669632,26.58944,83.982848,105.046784
0000000943,1,1688147771734817800,0.02304,0.022528,0.269056,21.590528,77.534464,98.41664
0000000847,1,1688147771892379000,0.049408,0.04864,0.470272,21.981696,95.958016,117.742592
0000000088,1,1688147771937109500,0.027648,0.027136,0.244992,27.903744,102.540032,123.70304
0000000657,1,1688147771954674000,0.032256,0.031488,0.418048,23.663872,95.93728,117.195776
0000000752,1,1688147772009069600,0.044288,0.043008,0.440576,23.26016,94.322176,115.575808
0000000373,1,1688147772072701200,0.04864,0.04736,0.531968,22.829568,96.521984,117.7216
0000000468,1,1688147772098345000,0.05376,0.052224,0.500992,23.085056,93.486592,114.550528
0000000563,1,1688147772164780500,0.050432,0.049408,2.330368,22.585088,82.374144,103.360512
0000000183,1,1688147772200572200,0.053248,0.0512,0.43392,23.735808,97.40928,118.48064
0000000278,1,1688147772240151300,0.045824,0.044544,0.451328,29.400832,89.087232,110.290432
0000000944,1,1688147772401033500,0.04224,0.04096,0.585984,24.003584,79.446784,100.50432
0000000848,1,1688147772558674200,0.050432,0.049152,0.558848,23.815168,111.783168,133.105408
0000000089,1,1688147772603269400,0.042752,0.041472,0.510208,32.942336,121.79968,143.098112
0000000658,1,1688147772620894500,0.049408,0.040704,0.585472,27.54176,109.243648,130.532608
0000000753,1,1688147772675244800,0.06016,0.05888,0.513536,28.308992,102.404608,123.710976
0000000374,1,1688147772738698200,0.035584,0.034816,0.451584,22.563584,96.44032,117.126656
0000000469,1,1688147772764588000,0.067072,0.053504,0.485888,20.57088,89.54496,111.526144
0000000564,1,1688147772830995700,0.04352,0.042752,0.355072,22.85568,100.873984,121.55136
0000000184,1,1688147772866688000,0.041472,0.040448,0.618752,28.3968,104.307712,125.02912
0000000279,1,1688147772906234400,0.02304,0.02176,0.281344,25.724416,91.251968,111.937792
0000000945,1,1688147773067159800,0.052736,0.051712,0.5696,25.21856,91.161856,112.6144
0000000849,1,1688147773224855000,0.056832,0.04992,0.451328,19.641856,95.896576,116.9408
0000000090,1,1688147773269405000,0.0448,0.04352,0.682496,29.967616,106.67648,127.792896
0000000659,1,1688147773287132400,0.062976,0.06144,0.532992,25.864704,103.29856,124.625408
0000000754,1,1688147773341318000,0.041728,0.038912,0.536064,27.493376,95.722752,117.0304
0000000375,1,1688147773404928800,0.084736,0.075008,0.63104,23.278336,98.150144,119.635968
0000000470,1,1688147773430828000,0.057088,0.054784,0.589312,23.107328,89.505536,110.781696
0000000565,1,1688147773497210400,0.050176,0.044544,0.603136,20.532736,100.916224,121.7536
0000000185,1,1688147773532863500,0.042496,0.041472,0.43776,30.775552,102.5728,123.187456
0000000280,1,1688147773572387600,0.030464,0.028672,0.294656,25.567488,84.371456,105.514496
0000000946,1,1688147773733359000,0.0448,0.04352,0.483584,23.497216,84.71552,105.932544
0000000850,1,1688147773891026400,0.051712,0.050176,0.540928,23.274752,109.558272,130.825984
0000000091,1,1688147773935637800,0.058368,0.05376,0.50944,25.968128,116.997632,138.522624
0000000660,1,1688147773953334000,0.0384,0.03712,0.667904,25.665792,105.886976,127.501056
0000000755,1,1688147774007543800,0.044032,0.043008,0.465152,28.823552,100.736768,121.577216
0000000376,1,1688147774071099100,0.047104,0.04608,0.605184,22.004992,102.258688,123.411968
0000000471,1,1688147774096978400,0.068096,0.065792,0.696576,22.260992,94.077952,115.26144
0000000566,1,1688147774163383000,0.048896,0.038912,0.459008,20.8576,101.558272,122.901504
0000000186,1,1688147774198979300,0.045056,0.03712,0.374528,32.476416,97.753088,119.010048
0000000281,1,1688147774238599400,0.035072,0.034304,0.41856,25.557504,85.376,106.336
0000000947,1,1688147774399447300,0.074496,0.073472,0.426496,23.189248,80.882688,101.924864
0000000851,1,1688147774557160400,0.042496,0.041216,0.422656,22.830592,103.357696,124.27904
0000000092,1,1688147774601705200,0.039168,0.038144,0.61696,26.09408,105.289216,126.627072
0000000661,1,1688147774619597000,0.039424,0.038144,0.523008,21.106176,96.078592,117.325568
0000000756,1,1688147774673593600,0.02816,0.027392,0.326144,23.980032,83.25632,104.553728
0000000377,1,1688147774737278700,0.095488,0.093696,0.729344,22.548224,92.9024,114.084864
0000000472,1,1688147774763118600,0.063744,0.062464,0.575232,19.56608,83.802624,105.069568
0000000567,1,1688147774829531100,0.052224,0.050944,0.638464,20.60032,84.083712,105.198592
0000000187,1,1688147774865175800,0.052224,0.043264,0.479232,27.728896,101.62816,122.813184
0000000282,1,1688147774904788000,0.042752,0.041472,0.667904,32.0128,96.145664,117.097472
0000000948,1,1688147775065689600,0.050944,0.049152,0.471296,23.430656,81.993728,103.123968
0000000852,1,1688147775223566600,0.0576,0.056832,0.415744,23.369984,109.741312,130.6112
0000000093,1,1688147775267785500,0.034048,0.033024,0.347648,29.39776,118.160384,139.19104
0000000662,1,1688147775285628000,0.05376,0.051456,0.37888,26.952704,105.27872,126.301696
0000000757,1,1688147775339630300,0.030208,0.02944,0.492032,28.846592,99.608064,120.730368
0000000378,1,1688147775403526000,0.04608,0.0448,0.57472,23.770112,110.308608,131.375616
0000000473,1,1688147775429259500,0.042752,0.041728,0.587264,28.989184,110.266112,131.409664
0000000568,1,1688147775495711500,0.044544,0.04352,0.566272,24.8768,106.034176,127.278592
0000000188,1,1688147775531381800,0.04224,0.04096,0.552448,27.968768,104.90368,126.070528
0000000283,1,1688147775570941700,0.037632,0.036352,2.5024,34.110464,99.776512,120.620032
0000000949,1,1688147775731838500,0.04864,0.047616,0.565504,23.392512,88.628224,109.441024
0000000853,1,1688147775889514800,0.051456,0.04992,0.528128,22.00704,93.15328,114.432256
0000000094,1,1688147775933968400,0.049408,0.047872,0.49408,29.799936,104.224256,125.246976
0000000663,1,1688147775951873000,0.047872,0.046592,0.416768,22.183424,94.103808,115.303168
0000000758,1,1688147776005870800,0.043776,0.042496,0.466944,26.419456,93.499904,114.561536
0000000379,1,1688147776069683200,0.06912,0.067072,0.69376,21.628416,91.550976,112.636928
0000000474,1,1688147776095440100,0.043264,0.041984,0.54656,20.13568,97.795584,118.88256
0000000569,1,1688147776161797400,0.036096,0.035328,0.45696,28.195328,99.36896,120.398592
0000000189,1,1688147776197633300,0.053504,0.05248,0.60288,28.923392,97.496064,118.783744
0000000284,1,1688147776237082600,0.041728,0.040448,0.354816,29.97248,87.834368,108.902912
0000000950,1,1688147776398024200,0.055552,0.052992,0.743424,24.715776,86.273024,107.40992
0000000854,1,1688147776555704300,0.057856,0.05632,0.588288,23.264512,103.977728,125.216768
0000000095,1,1688147776600145000,0.052736,0.044544,0.474624,29.656064,106.585344,127.503872
0000000664,1,1688147776618101500,0.053504,0.052224,0.992768,23.561984,91.860992,112.666368
0000000759,1,1688147776672011000,0.04224,0.041216,0.40832,24.331008,87.996928,108.770304
0000000380,1,1688147776735709200,0.07168,0.06528,0.58624,24.025344,102.79296,123.488256
0000000475,1,1688147776761500400,0.028416,0.024832,0.316672,21.385984,98.542336,119.653632
0000000570,1,1688147776828003000,0.049664,0.043264,0.31872,19.606016,95.63648,116.644864
0000000190,1,1688147776863719400,0.030464,0.02944,0.357376,28.376064,95.71072,116.5952
0000000285,1,1688147776903181000,0.02176,0.021248,0.26112,23.163392,80.038144,100.861696
0000000951,1,1688147777064117500,0.054016,0.051968,0.551168,21.074944,81.094656,102.339072
0000000855,1,1688147777221899500,0.081408,0.079872,0.491008,26.675968,101.906176,123.06048
0000000096,1,1688147777266287600,0.04992,0.048384,0.429568,35.739136,118.300416,139.4688
0000000665,1,1688147777284251400,0.063232,0.060672,0.546304,22.840064,100.668672,121.842432
0000000760,1,1688147777338183400,0.036096,0.035328,0.483584,28.025344,94.245888,115.482112
0000000381,1,1688147777401916700,0.048896,0.038656,0.592128,23.005952,93.993728,115.35872
0000000476,1,1688147777427734300,0.0576,0.055552,0.556032,21.804288,84.599808,105.795328
0000000571,1,1688147777494275600,0.043776,0.042496,0.763904,19.610624,80.922624,101.767424
0000000191,1,1688147777529852000,0.041472,0.040448,0.480512,26.167552,89.300992,110.424832
0000000286,1,1688147777569380900,0.056576,0.047872,0.46848,23.612928,80.006144,101.03424
0000000952,1,1688147777730186500,0.025344,0.024576,0.309504,22.624768,85.956096,106.733056
0000000856,1,1688147777888088600,0.042752,0.041472,0.534528,23.6672,99.731968,120.906496
0000000097,1,1688147777932380200,0.043264,0.041984,0.585728,34.25792,118.532352,139.242752
0000000666,1,1688147777950438100,0.042496,0.041472,0.621056,22.8672,103.039488,124.029952
0000000761,1,1688147778004364000,0.055808,0.051968,0.527616,26.909952,101.211648,122.312704
0000000382,1,1688147778068059600,0.044544,0.038144,0.41088,23.964672,112.324608,133.152768
0000000477,1,1688147778093818600,0.030464,0.029184,0.372992,23.987712,96.996864,118.07488
0000000572,1,1688147778160397300,0.027392,0.026624,0.557056,22.532352,95.061248,116.373504
0000000192,1,1688147778195960000,0.023808,0.023296,0.427264,28.524032,98.81984,119.905024
0000000287,1,1688147778235565000,0.045824,0.0448,0.769536,31.06048,91.345408,112.397824
0000000953,1,1688147778396293000,0.08704,0.084736,0.523776,24.149504,84.525056,105.68704
0000000857,1,1688147778554274300,0.065536,0.063488,0.428288,18.513408,95.589632,116.7232
0000000098,1,1688147778598518300,0.108288,0.072448,0.635648,31.050496,114.432,135.546112
0000000667,1,1688147778616557300,0.034304,0.029184,0.453632,26.458624,101.959936,123.323904
0000000762,1,1688147778670565600,0.065536,0.054784,0.426752,26.678784,100.403456,121.666816
0000000383,1,1688147778734173700,0.041216,0.039168,0.432896,28.54528,101.725696,122.910976
0000000478,1,1688147778760012500,0.026368,0.025856,0.279552,22.372352,97.513472,118.72128
0000000573,1,1688147778826613200,0.041984,0.040448,0.461568,24.64896,112.38656,133.724416
0000000193,1,1688147778862181400,0.058112,0.05632,0.535552,25.638912,103.034368,124.28544
0000000288,1,1688147778901720000,0.054272,0.052224,0.519936,34.172416,95.119872,116.182016
0000000954,1,1688147779062480000,0.06016,0.058112,0.627968,24.521728,85.682944,106.866432
0000000858,1,1688147779220472000,0.046336,0.045312,0.510976,22.225152,98.968576,119.95904
0000000099,1,1688147779264685600,0.041984,0.04096,0.635904,25.661952,115.882752,137.078528
0000000668,1,1688147779282773000,0.073216,0.064512,0.611328,28.337152,109.333248,130.598656
0000000763,1,1688147779336732700,0.044032,0.043008,0.709376,25.805824,99.624704,120.845568
0000000384,1,1688147779400422700,0.072192,0.069632,0.66432,23.472128,83.40096,104.95232
0000000479,1,1688147779426230500,0.066304,0.054528,0.61696,18.500096,75.121664,96.392704
0000000574,1,1688147779492819000,0.052992,0.051456,0.61056,17.971456,79.14496,100.35968
0000000194,1,1688147779528373200,0.082176,0.060672,0.737536,22.70848,88.453376,111.587328
0000000289,1,1688147779567793400,0.039936,0.0384,0.687872,26.024192,87.589888,108.884736
0000000955,1,1688147779728690400,0.044544,0.04352,0.502272,22.60096,77.278464,97.958912
0000000859,1,1688147779886684700,0.039936,0.039168,0.563712,25.206528,97.267712,118.260992
0000000669,1,1688147779949034800,0.057344,0.04992,0.695296,26.03008,95.678464,116.671488
0000000764,1,1688147780002836500,0.037376,0.036352,0.720128,26.020608,91.788032,112.763136
0000000385,1,1688147780066595000,0.051456,0.04992,0.460544,23.200512,169.896448,190.479616
0000000480,1,1688147780092333800,0.046336,0.045056,0.361984,31.23328,176.406272,197.207296
0000000575,1,1688147780159069200,0.049408,0.048128,0.601856,73.85344,159.803648,180.756992
0000000195,1,1688147780194329300,0.027392,0.02688,0.608768,40.324352,126.4192,146.929408
0000000290,1,1688147780233839900,0.029696,0.026368,0.29184,24.464128,95.201024,115.799296
0000000956,1,1688147780394846200,0.049408,0.048384,0.463872,24.352256,88.586496,109.401088
0000000860,1,1688147780552772000,0.03584,0.035072,0.332544,20.078592,81.93536,103.31904
0000000670,1,1688147780615065300,0.03968,0.038656,0.448768,20.32768,85.619712,106.790144
0000000765,1,1688147780669028400,0.05248,0.0512,0.569856,24.079104,91.229184,112.0064
0000000386,1,1688147780732816000,0.053504,0.052224,0.45952,22.037504,94.460672,115.641088
0000000481,1,1688147780758517500,0.046336,0.040192,0.463872,20.421632,94.423552,115.776256
0000000576,1,1688147780825144300,0.054272,0.053504,0.591872,24.324608,108.8512,129.455872
0000000196,1,1688147780860629200,0.034816,0.020992,0.299776,28.897024,100.174336,121.147904
0000000291,1,1688147780899970000,0.023552,0.022784,0.32896,33.779712,90.363136,111.168
0000000957,1,1688147781061010700,0.054784,0.053504,0.617472,29.383936,88.116992,109.188608
0000000861,1,1688147781218909200,0.028928,0.024832,0.277504,22.845184,85.123328,105.77408
0000000671,1,1688147781281156400,0.024576,0.018432,0.296704,22.185216,92.67072,113.44896
0000000766,1,1688147781335048200,0.02432,0.023808,0.316928,20.637952,84.91136,105.674752
0000000387,1,1688147781398976800,0.061696,0.060416,0.448,24.632832,111.2,132.323328
0000000482,1,1688147781424560600,0.046592,0.045568,0.670976,22.879744,97.508352,118.514944
0000000577,1,1688147781491260700,0.061696,0.060416,0.581376,21.42464,100.525056,121.569792
0000000197,1,1688147781526738400,0.026368,0.0256,0.312576,30.14528,97.9968,118.628608
0000000292,1,1688147781566093600,0.02688,0.026112,0.30336,31.02208,89.700352,110.35008
0000000958,1,1688147781727105300,0.056832,0.046592,0.537088,21.875968,83.885312,105.122816
0000000862,1,1688147781885107200,0.031744,0.02688,0.282368,22.107392,88.755968,109.460736
0000000672,1,1688147781947277600,0.03072,0.029952,0.64128,20.758784,87.754496,109.013248
0000000767,1,1688147782001205200,0.04608,0.040704,0.316672,23.32288,95.823872,117.104384
0000000388,1,1688147782065144800,0.07168,0.0704,0.564992,28.530688,104.51072,126.072064
0000000483,1,1688147782090709000,0.045824,0.044544,0.641792,24.28544,102.049792,123.32928
0000000578,1,1688147782157471500,0.040448,0.039424,0.448256,23.718912,101.512448,122.678528
0000000198,1,1688147782192908800,0.065024,0.057088,0.359424,25.431808,103.527424,124.99072
0000000293,1,1688147782232267500,0.039936,0.038912,0.56448,33.613568,95.863808,117.15584
0000000959,1,1688147782393330400,0.06144,0.059904,0.819968,22.343168,87.978496,109.362944
0000000863,1,1688147782551308000,0.049664,0.04864,0.715776,23.797248,89.311744,110.1056
0000000673,1,1688147782613518800,0.03968,0.038656,0.43648,21.131264,93.18912,114.352896
0000000768,1,1688147782667319300,0.035072,0.028672,0.321792,24.24448,82.614272,103.775744
0000000389,1,1688147782731237000,0.041728,0.040704,0.538368,21.808128,93.576192,114.273536
0000000484,1,1688147782756722200,0.052992,0.051456,0.552192,20.85888,85.684992,106.554368
0000000579,1,1688147782823605800,0.042752,0.037376,0.399104,19.36128,80.84096,102.107904
0000000199,1,1688147782858991400,0.027136,0.026624,0.247552,22.795776,89.651456,111.062272
0000000294,1,1688147782898426600,0.04096,0.03968,0.568576,27.425024,87.618816,108.763392
0000000960,1,1688147783059419100,0.055808,0.051968,0.372224,24.518144,85.430528,106.24512
0000000864,1,1688147783217389000,0.03456,0.034048,0.267008,22.835968,88.174336,109.337088
0000000674,1,1688147783279677000,0.034048,0.03328,0.45824,21.897216,91.764736,112.818176
0000000769,1,1688147783333453600,0.065536,0.063744,0.473088,22.305024,90.52928,111.657728
0000000390,1,1688147783397227500,0.029696,0.02944,0.360448,20.374528,93.944576,114.611456
0000000485,1,1688147783422827500,0.037888,0.036864,0.61952,23.1552,93.545728,114.153472
0000000580,1,1688147783489740000,0.027904,0.027392,0.319488,21.506048,78.278144,98.966016
0000000295,1,1688147783564512000,0.047872,0.04736,0.390912,19.5776,76.153856,97.310976
0000000961,1,1688147783725507800,0.054016,0.052224,0.542208,25.695744,90.648576,111.735552
0000000865,1,1688147783883703800,0.04608,0.044544,0.45056,25.751808,91.124224,111.810304
0000000675,1,1688147783945763000,0.052736,0.051712,0.706048,22.25408,89.946368,110.7968
0000000770,1,1688147783999532500,0.033792,0.029184,0.29952,22.237184,85.491456,106.962432
0000000391,1,1688147784063225900,0.049664,0.048896,0.470784,20.51456,99.615744,120.571648
0000000486,1,1688147784089053000,0.048384,0.040448,0.410624,21.478144,91.646208,112.77824
0000000581,1,1688147784155989200,0.03968,0.039168,0.558336,23.016704,82.488576,103.464192
0000000296,1,1688147784230696400,0.087296,0.051712,0.606976,22.247168,84.660224,106.10048
0000000962,1,1688147784391709400,0.05376,0.05248,0.503552,21.495296,75.563776,96.744448
0000000866,1,1688147784549920500,0.05632,0.054784,0.672512,23.152384,91.854592,113.018624
0000000676,1,1688147784611933700,0.061184,0.059648,0.692224,22.480128,88.677888,109.782784
0000000771,1,1688147784665707300,0.051968,0.04096,0.390144,21.41056,82.281472,104.067072
0000000392,1,1688147784729479400,0.05632,0.050432,0.69888,20.979968,99.809024,121.07136
0000000487,1,1688147784755332400,0.041472,0.039936,0.667648,21.337088,89.421056,110.775808
0000000582,1,1688147784822204700,0.059904,0.058112,0.61568,18.585344,74.054144,95.209472
0000000297,1,1688147784896839200,0.047616,0.046336,0.628736,20.761088,79.948288,100.833536
0000000963,1,1688147785057690400,0.061952,0.060672,0.625408,22.151168,80.086016,100.789248
0000000867,1,1688147785216116500,0.081408,0.072192,0.502784,23.31264,87.718656,108.832256
0000000677,1,1688147785278043400,0.041472,0.040704,0.451072,19.54176,83.435776,104.735488
0000000772,1,1688147785331812600,0.048896,0.047872,0.36608,20.758272,95.223552,116.920576
0000000393,1,1688147785395736800,0.043008,0.041984,0.70784,22.578432,95.02976,116.530688
0000000488,1,1688147785421431000,0.027136,0.026624,0.574208,20.947968,90.689792,112.037632
0000000583,1,1688147785488376800,0.039936,0.038912,0.45824,22.21056,82.34368,103.61088
0000000298,1,1688147785563081000,0.043776,0.042496,0.671488,20.991744,80.963328,102.251776
0000000964,1,1688147785723756500,0.035072,0.034304,0.567552,22.818304,81.369088,102.201088
0000000868,1,1688147785882293800,0.04736,0.046336,0.546304,23.040256,97.388288,118.761728
0000000678,1,1688147785944214000,0.051712,0.040448,0.477184,24.862208,90.615296,112.008448
0000000773,1,1688147785998057700,0.043008,0.041984,0.44672,26.241024,85.755648,106.852608
0000000394,1,1688147786061965000,0.119296,0.103424,0.755456,21.7536,97.57184,118.898176
0000000489,1,1688147786087592200,0.027648,0.02688,0.276224,22.349312,85.238016,106.48192
0000000584,1,1688147786154585000,0.043264,0.041984,0.512,20.348672,82.051328,103.256832
0000000299,1,1688147786229128200,0.039424,0.038144,0.575744,22.470144,87.810816,108.932096
0000000965,1,1688147786389834800,0.045312,0.044288,0.790528,24.097024,85.813248,106.814208
0000000869,1,1688147786548494800,0.04608,0.045056,0.5312,24.743936,89.258496,110.448384
0000000679,1,1688147786610459100,0.067584,0.058624,0.583936,22.82368,96.923648,118.441984
0000000774,1,1688147786664196400,0.041216,0.040192,0.57472,23.931136,104.786176,125.576448
0000000395,1,1688147786728041700,0.048128,0.047104,0.572416,27.501824,113.565696,134.878208
0000000490,1,1688147786753709600,0.036608,0.03584,0.328448,23.06176,98.692096,119.386368
0000000585,1,1688147786820751600,0.042752,0.041472,0.583168,22.934784,80.882432,102.191872
0000000966,1,1688147787056001800,0.065024,0.063744,0.69248,24.587008,86.55872,107.741696
0000000870,1,1688147787214613800,0.037376,0.033024,0.348672,22.7328,84.205824,104.9216
0000000680,1,1688147787276628500,0.033792,0.033024,0.378624,21.87392,83.803136,105.414656
0000000775,1,1688147787330349800,0.040704,0.034816,0.370432,23.084032,86.802944,107.433472
0000000396,1,1688147787394117000,0.054016,0.052736,0.701952,21.927168,94.754048,116.157952
0000000491,1,1688147787419758800,0.023808,0.023296,0.268288,20.587776,95.313152,116.434176
0000000586,1,1688147787486870000,0.034816,0.034048,0.585472,23.251968,83.93088,104.827648
0000000967,1,1688147787722025700,0.036096,0.035072,0.452352,23.161088,86.40128,107.692032
0000000871,1,1688147787880778500,0.033536,0.032256,0.348672,22.933248,88.868608,109.475072
0000000681,1,1688147787942851300,0.04608,0.0448,0.485888,20.070912,85.112832,105.828864
0000000776,1,1688147787996490200,0.032,0.031488,0.297216,21.673216,81.24544,102.337024
0000000397,1,1688147788060289500,0.038144,0.03712,0.35584,21.058304,91.23712,112.25728
0000000492,1,1688147788085966800,0.040704,0.03968,0.39168,21.96352,87.085568,108.481536
0000000587,1,1688147788153027600,0.051712,0.04992,0.688896,22.50752,83.949312,105.13792
0000000968,1,1688147788388209400,0.050688,0.049664,0.525312,25.297408,89.313792,110.354944
0000000872,1,1688147788546923300,0.032768,0.032256,0.344064,21.919232,82.778112,103.549952
0000000682,1,1688147788609028400,0.066048,0.060672,0.596992,22.323712,90.575104,111.659264
0000000777,1,1688147788662632200,0.023552,0.02304,0.365568,20.206848,88.607488,110.524416
0000000398,1,1688147788726450200,0.034304,0.03328,0.485376,23.750144,96.538112,117.778688
0000000493,1,1688147788752152000,0.051712,0.04992,0.584704,21.051904,93.96864,115.432704
0000000588,1,1688147788819101200,0.048384,0.04608,0.6464,23.789824,87.040256,108.206592
0000000969,1,1688147789054346200,0.046592,0.045568,0.630528,24.868352,86.786048,107.911424
0000000873,1,1688147789213174500,0.0384,0.03712,0.40448,22.034944,84.800768,105.982464
0000000683,1,1688147789275145700,0.039936,0.038656,0.631296,20.991488,94.333696,115.592448
0000000778,1,1688147789328771800,0.052224,0.046592,1.858304,25.821952,95.953152,117.125888
0000000399,1,1688147789392567000,0.056576,0.055296,0.455424,23.846656,96.721664,117.820672
0000000494,1,1688147789418388000,0.043008,0.041984,0.723968,21.875456,86.38336,107.565056
0000000589,1,1688147789485287400,0.042752,0.041472,0.477952,23.432192,86.4704,107.60832
0000000970,1,1688147789720534300,0.047872,0.046848,0.520704,23.947008,86.425856,107.449856
0000000874,1,1688147789879321900,0.043264,0.04224,0.712448,23.8912,93.699328,115.111168
0000000684,1,1688147789941366300,0.056064,0.048384,0.603904,23.550208,83.284224,103.91296
0000000779,1,1688147789995007500,0.045824,0.044544,0.84096,21.301504,78.413312,99.291904
0000000495,1,1688147790084548400,0.06784,0.06272,0.39168,23.450624,88.1984,109.440256
0000000590,1,1688147790151575000,0.070144,0.064256,0.444928,19.526144,74.7328,96.029952
0000000971,1,1688147790386760000,0.073472,0.064256,0.670976,24.287232,85.346304,106.428928
0000000875,1,1688147790545550300,0.055552,0.045824,0.455936,25.212672,100.29824,121.594112
0000000685,1,1688147790607608800,0.050432,0.04224,0.525568,22.117632,94.517504,116.13696
0000000780,1,1688147790661175600,0.042496,0.041216,0.675072,23.380992,86.716928,107.999232
0000000496,1,1688147790750754800,0.043776,0.042752,0.47616,20.03968,74.757376,96.085248
0000000591,1,1688147790817735400,0.040192,0.039168,0.5696,20.686336,81.288192,102.709248
0000000972,1,1688147791052956200,0.057344,0.055808,0.528128,23.410688,81.939712,103.023104
0000000876,1,1688147791211759400,0.0448,0.03712,0.525056,23.340288,94.600704,115.85792
0000000686,1,1688147791273777700,0.033792,0.032768,0.403968,22.489088,84.150016,105.29024
0000000781,1,1688147791327351300,0.047104,0.045824,0.36864,21.146368,80.826112,101.92512
0000000497,1,1688147791416952300,0.04096,0.039936,0.700672,23.355648,87.54176,108.647168
0000000592,1,1688147791483850500,0.041472,0.040704,0.565504,21.10208,76.857856,97.66528
0000000973,1,1688147791719160600,0.05632,0.05504,0.592896,24.21376,89.797888,111.101696
0000000877,1,1688147791878016300,0.043008,0.041728,0.74624,22.1568,84.498944,105.692672
0000000687,1,1688147791939983400,0.047104,0.045568,0.521216,20.88064,79.039744,100.123136
0000000782,1,1688147791993535500,0.036096,0.035072,0.551424,24.022016,82.939392,104.090624
0000000498,1,1688147792083101700,0.049152,0.047872,0.587008,21.731072,87.091968,108.469248
0000000593,1,1688147792150071800,0.04352,0.04224,0.505856,22.180096,88.593664,109.813248
0000000974,1,1688147792385311200,0.046848,0.045824,0.680704,29.61792,6236.1664,6257.558784
0000000878,1,1688147792544206800,0.045312,0.044288,0.456448,5192.833536,6299.57376,6320.707328
0000000688,1,1688147792606150000,0.040448,0.039424,0.530432,5050.317824,6196.958464,6217.78816
0000000783,1,1688147792659728000,0.050944,0.049664,0.570112,5010.350592,6150.9248,6171.72992
0000000499,1,1688147792749310200,0.039168,0.038144,0.438016,4932.50176,6054.3296,6075.232512
0000000594,1,1688147792816274400,0.02944,0.028928,0.291584,4970.555136,6031.968768,6053.094912
