gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000734,1,1687049525209601500,0.042752,0.041728,0.529664,31.688448,247.222016,268.450304
0000000461,1,1687049525214799400,0.030976,0.030208,0.460032,55.031552,271.090944,292.2048
0000000828,1,1687049525268615700,0.041984,0.04096,0.499712,35.038976,232.320256,253.59488
0000000375,1,1687049525301742300,0.02944,0.028672,0.544256,129.742592,234.364672,255.495936
0000000642,1,1687049525468058600,0.040192,0.039168,0.632064,32.473856,116.104704,137.201408
0000000551,1,1687049525515931600,0.035584,0.034816,0.434176,23.783936,98.640128,119.592192
0000000376,1,1687049525541766000,0.047104,0.04608,0.548864,221.315072,289.39776,310.780416
0000000462,1,1687049525550048500,0.040704,0.03968,0.6784,160.205824,240.264448,261.157376
0000000377,1,1687049525781887700,0.042496,0.041216,0.500736,64.644864,175.442944,196.645376
0000000735,1,1687049525829725000,0.037376,0.036352,0.608256,21.080064,129.666048,150.816768
0000000463,1,1687049525885188900,0.086528,0.081152,0.531712,147.537152,327.96928,349.11232
0000000924,1,1687049525886346800,0.030208,0.02944,0.484352,35.94624,164.083456,185.258496
0000000552,1,1687049525946227700,0.034816,0.034048,0.641792,40.05632,201.881088,222.999296
0000000829,1,1687049525983809500,0.0448,0.044288,0.44928,36.5824,187.622656,208.688128
0000000643,1,1687049525993278000,0.043264,0.04224,0.570624,49.142016,195.29984,216.573696
0000000378,1,1687049526022088700,0.0576,0.056576,0.58368,190.227968,294.856192,315.916032
0000000464,1,1687049526220424700,0.04096,0.039936,0.402688,228.896256,325.07648,346.235648
0000000379,1,1687049526262274600,0.031488,0.03072,0.48768,72.085248,176.710912,197.881856
0000000553,1,1687049526376425200,0.04352,0.04224,0.41984,24.48896,118.080768,138.987008
0000000736,1,1687049526449912000,0.050688,0.049408,0.654336,23.625984,112.975104,134.193664
0000000380,1,1687049526502520800,0.045824,0.044544,0.498432,175.227904,273.1264,294.18496
0000000644,1,1687049526518516500,0.053504,0.04736,0.502016,22.72,96.332288,117.648128
0000000465,1,1687049526555602400,0.043776,0.042752,0.422144,229.377536,335.851264,356.948224
0000000925,1,1687049526601587000,0.031488,0.030976,1.030912,22.987264,106.745344,127.979776
0000000381,1,1687049526647558700,0.033536,0.032512,0.355072,32.549376,208.892416,229.865472
0000000830,1,1687049526699092000,0.055552,0.054528,0.493056,27.905792,152.755968,174.01728
0000000382,1,1687049526792821200,0.0448,0.043776,0.643072,80.039936,156.998912,178.914816
0000000554,1,1687049526806512400,0.044288,0.042752,0.506368,40.635648,128.579328,149.795072
0000000466,1,1687049526890685400,0.036096,0.035328,0.800768,238.627328,328.962304,350.191872
0000000383,1,1687049526938045400,0.040704,0.03968,0.530432,26.670592,97.380608,118.463744
0000000645,1,1687049527043783000,0.044544,0.043264,0.56704,20.365568,123.1232,144.313856
0000000737,1,1687049527070161200,0.22272,0.22144,1.325312,24.78976,140.060928,161.123584
0000000384,1,1687049527083159600,0.045568,0.044544,0.538112,183.930112,292.048128,314.75328
0000000467,1,1687049527226337300,0.055808,0.054784,0.511488,229.951488,329.209088,350.534144
0000000385,1,1687049527228195000,0.025856,0.02432,0.435968,45.561088,239.138048,260.158208
0000000555,1,1687049527236702700,0.045312,0.044032,0.422912,37.360384,150.481408,171.6608
0000000926,1,1687049527316766500,0.03712,0.035584,0.52736,37.856768,173.974528,195.093504
0000000831,1,1687049527319344000,0.058112,0.057088,0.417792,43.802368,167.025152,188.343552
0000000386,1,1687049527373416200,0.041472,0.040704,0.316928,114.29888,198.098944,219.307264
0000000387,1,1687049527519086800,0.033536,0.032256,0.407552,80.584192,239.996416,261.296128
0000000468,1,1687049527562401000,0.031232,0.030464,0.45824,239.221504,358.250496,379.265024
0000000646,1,1687049527568827100,0.043776,0.043008,0.48128,31.286272,188.036096,209.1776
0000000388,1,1687049527664378000,0.049152,0.047616,0.477696,135.71584,257.179904,278.335232
0000000556,1,1687049527666954500,0.05504,0.054016,0.564992,50.256896,185.584896,206.980608
0000000738,1,1687049527690390800,0.049152,0.047872,0.560384,42.324992,198.112,219.287296
0000000389,1,1687049527809388300,0.028672,0.027904,0.425728,44.645632,217.649664,238.776832
0000000469,1,1687049527897439200,0.05248,0.051456,0.689152,37.753088,173.670656,195.126784
0000000832,1,1687049527939549200,0.036352,0.02816,0.515328,41.62816,182.9184,204.148736
0000000390,1,1687049527954474200,0.030976,0.030208,0.337664,116.626944,356.30592,377.022208
0000000391,1,1687049528004722000,0.053248,0.051712,0.510208,68.154112,364.48512,385.709056
0000000927,1,1687049528031978500,0.050176,0.049152,0.492288,43.053056,271.172096,292.323584
0000000392,1,1687049528054832000,0.038912,0.037888,0.44416,42.24896,356.620288,377.555456
0000000647,1,1687049528094050600,0.042752,0.041472,0.793856,56.99328,354.5728,375.788032
0000000557,1,1687049528097106000,0.057856,0.05632,0.581888,42.634752,336.669696,357.907968
0000000393,1,1687049528104977400,0.034816,0.034048,0.483584,81.027072,455.460352,476.620032
0000000394,1,1687049528155094000,0.03456,0.033536,0.510464,110.011136,438.899968,460.22912
0000000395,1,1687049528205297200,0.058368,0.056576,0.451328,153.155328,470.360064,491.48672
0000000470,1,1687049528232663000,0.06784,0.066304,0.559616,126.83136,429.590016,450.755328
0000000396,1,1687049528255560000,0.037632,0.036864,0.38656,102.664704,378.51264,399.555584
0000000397,1,1687049528305847800,0.04352,0.04224,0.517632,64.25344,383.918848,405.005056
0000000739,1,1687049528310487800,0.023808,0.023552,0.283904,52.365312,349.14432,370.234624
0000000398,1,1687049528356040400,0.037632,0.036864,0.766208,83.36,376.586496,397.484288
0000000399,1,1687049528406286800,0.06144,0.06016,0.676352,83.29472,327.7952,349.032192
0000000471,1,1687049528472794000,0.042752,0.041728,0.397824,228.493568,444.865792,466.26304
0000000558,1,1687049528527360300,0.029184,0.027904,0.352,166.942208,373.020672,393.913088
0000000833,1,1687049528559727400,0.028672,0.02816,0.516864,47.694592,247.236096,268.498432
0000000648,1,1687049528619289000,0.054016,0.052992,0.498688,79.889152,266.861568,287.645696
0000000472,1,1687049528712982800,0.058624,0.057344,0.471552,102.797056,275.662592,296.714496
0000000928,1,1687049528747140600,0.073984,0.07296,0.517888,69.510656,189.39904,210.595328
0000000740,1,1687049528930727700,0.046336,0.045056,0.4864,34.124544,112.934144,134.132992
0000000473,1,1687049528953190700,0.04096,0.040192,0.3904,61.385984,132.829952,153.914112
0000000559,1,1687049528957591300,0.042496,0.030208,0.53248,176.711168,371.74144,392.992
0000000649,1,1687049529144534500,0.040192,0.038912,0.484096,25.369344,229.284096,250.436608
0000000834,1,1687049529179899400,0.039168,0.037632,0.518656,71.856128,222.353408,245.76384
0000000474,1,1687049529193435100,0.040192,0.038912,0.609792,149.009408,233.49376,254.747392
0000000560,1,1687049529387821000,0.038656,0.037888,0.525568,169.094144,243.510528,264.720896
0000000475,1,1687049529433567200,0.028672,0.027904,0.329472,213.178112,293.288448,314.5664
0000000741,1,1687049529455945500,0.056576,0.055552,0.60928,24.214272,117.905152,139.10784
0000000929,1,1687049529462453500,0.045568,0.044544,0.464896,23.701504,115.383808,136.416512
0000000650,1,1687049529669819000,0.040448,0.039168,0.572672,30.043392,106.51008,127.844864
0000000476,1,1687049529673771500,0.038144,0.036864,0.633088,77.353472,159.282176,180.397824
0000000561,1,1687049529722934800,0.040192,0.03072,0.455424,129.74592,205.87136,227.145728
0000000835,1,1687049529800169000,0.04352,0.042496,0.426496,28.247808,112.914944,134.176512
0000000477,1,1687049529913826000,0.032256,0.031488,0.369664,143.172864,215.329792,236.455424
0000000742,1,1687049529981201000,0.041216,0.040192,0.4736,21.76256,93.78176,114.978304
0000000562,1,1687049530058150400,0.059648,0.058624,0.53248,102.675968,203.93984,225.215232
0000000651,1,1687049530100017700,0.031488,0.03072,0.403968,22.35904,106.23232,127.398912
0000000478,1,1687049530154005200,0.042752,0.041728,0.598272,203.686144,278.172928,299.371008
0000000930,1,1687049530177702400,0.04352,0.042496,0.425728,28.409344,104.922112,126.175488
0000000563,1,1687049530393399600,0.04096,0.039936,0.463616,110.803968,261.467904,282.646016
0000000479,1,1687049530394298600,0.039168,0.038144,0.644352,56.843264,222.993664,244.243456
0000000836,1,1687049530420395000,0.047616,0.046336,0.504576,24.364032,195.176192,216.635904
0000000743,1,1687049530506332200,0.042752,0.041472,0.491008,69.335296,180.87808,202.073856
0000000652,1,1687049530530239200,0.064,0.063232,0.569088,49.971456,159.261952,180.365568
0000000480,1,1687049530634432500,0.08064,0.077312,0.520704,225.949952,408.116736,429.304064
0000000564,1,1687049530728533000,0.047872,0.046592,0.446208,185.869056,389.243136,410.29504
0000000481,1,1687049530779667700,0.032768,0.032256,0.57728,88.891392,300.329984,321.262336
0000000931,1,1687049530797957000,0.04096,0.040192,0.61312,57.100032,230.52032,251.713024
0000000482,1,1687049530924918300,0.036864,0.03584,0.414464,162.473728,363.781888,385.13408
0000000653,1,1687049530960412200,0.039936,0.038656,0.393984,57.027584,245.603328,266.748928
0000000744,1,1687049531031419000,0.045824,0.045056,0.56448,52.84096,249.506304,270.34368
0000000837,1,1687049531040591600,0.048896,0.047616,0.507904,47.22816,249.635584,270.818816
0000000565,1,1687049531063561500,0.041984,0.041216,0.4032,100.051712,236.224768,257.271808
0000000483,1,1687049531070068500,0.03328,0.027392,0.52224,50.331648,226.201088,247.058176
0000000484,1,1687049531215284200,0.033792,0.032768,0.539648,87.340288,143.63136,164.776192
0000000485,1,1687049531360385000,0.041728,0.040448,0.408064,235.575808,334.114304,355.300864
0000000654,1,1687049531390645000,0.045824,0.0448,0.416768,41.100032,122.618112,143.72608
0000000566,1,1687049531398780200,0.046592,0.045568,0.644864,121.830144,207.752704,228.959744
0000000932,1,1687049531418134500,0.06528,0.064,0.620032,17.487104,97.841152,118.962944
0000000486,1,1687049531505635600,0.032256,0.031488,0.4096,92.514816,265.80352,286.916864
0000000745,1,1687049531556674000,0.041472,0.039936,0.607744,33.379072,126.722048,147.76064
0000000487,1,1687049531650880800,0.037888,0.036864,0.457472,77.754112,159.998976,181.26336
0000000838,1,1687049531660782300,0.034048,0.032256,0.557312,23.93088,122.441472,143.610368
0000000567,1,1687049531734026000,0.054528,0.053504,0.615424,103.306752,220.95744,242.012672
0000000488,1,1687049531795899000,0.036096,0.035328,0.34816,39.905536,156.891136,177.968128
0000000655,1,1687049531820894200,0.039936,0.038912,0.387072,22.892288,140.21632,161.479424
0000000489,1,1687049531941182000,0.037888,0.03712,0.438272,53.531136,114.312448,135.40096
0000000933,1,1687049532038325500,0.036608,0.035328,0.51584,18.217984,144.9728,165.974784
0000000568,1,1687049532069199000,0.060928,0.059904,0.571904,115.106048,249.89056,271.1296
0000000746,1,1687049532081911600,0.045056,0.043264,0.621312,46.930688,163.037184,183.99488
0000000490,1,1687049532086363000,0.04224,0.041216,0.370688,262.599168,756.032256,777.037056
0000000491,1,1687049532136711200,0.04096,0.040192,0.54144,214.188544,711.39456,732.3968
0000000492,1,1687049532186822000,0.031232,0.03072,0.478976,173.219328,850.21952,870.834688
0000000493,1,1687049532237006000,0.036096,0.035584,0.314112,119.792128,726.513408,747.805184
0000000656,1,1687049532251141600,0.038912,0.036864,0.4352,78.170112,581.323776,602.488832
0000000839,1,1687049532280993300,0.049408,0.04864,0.523264,79.633152,716.186368,737.392896
0000000494,1,1687049532287221800,0.073472,0.072704,0.46592,74.729984,756.810496,777.38112
0000000495,1,1687049532337436200,0.032256,0.031232,0.538624,151.689216,728.644864,749.650944
0000000496,1,1687049532387517400,0.046848,0.045312,0.495104,170.964736,721.999104,743.113984
0000000569,1,1687049532404423200,0.056064,0.05504,0.466432,276.799744,772.886528,794.077696
0000000497,1,1687049532437759500,0.037632,0.036352,0.276224,182.6048,686.550528,707.323136
0000000498,1,1687049532487870500,0.03456,0.03328,0.355072,166.852608,657.358848,678.482944
0000000499,1,1687049532538230800,0.0448,0.043776,0.670208,143.342848,623.517696,644.56064
0000000747,1,1687049532607103000,0.04224,0.041472,2.732544,150.015744,552.564736,573.746944
0000000934,1,1687049532658618400,0.040448,0.039168,0.455424,124.03968,508.981248,530.06592
0000000657,1,1687049532681447700,0.052992,0.051456,0.70272,102.487296,493.568256,514.736128
0000000570,1,1687049532739675100,0.045568,0.0448,0.472832,172.802304,525.0624,547.16416
0000000840,1,1687049532901147000,0.045568,0.044288,0.512256,114.157312,312.168192,335.698176
0000000571,1,1687049532979884300,0.030208,0.029184,0.4864,198.614016,361.278208,382.351104
0000000658,1,1687049533111587600,0.020992,0.020224,0.378112,65.870592,184.391168,205.54752
0000000748,1,1687049533132144600,0.043264,0.042752,0.376064,51.896064,163.415296,184.25344
0000000572,1,1687049533220099000,0.042496,0.041728,0.38144,74.978048,186.313728,207.57504
0000000935,1,1687049533278834400,0.038144,0.03712,0.458752,113.455104,196.767232,218.098944
0000000841,1,1687049533426841900,0.045568,0.044544,0.484864,25.169408,95.745792,116.923136
0000000573,1,1687049533460323800,0.032256,0.031488,0.407296,171.092224,238.237952,259.434496
0000000659,1,1687049533541882600,0.040448,0.039424,0.481024,18.775552,98.356992,119.516928
0000000749,1,1687049533657373200,0.042752,0.041728,0.545792,24.205312,93.097472,114.279936
0000000574,1,1687049533700354000,0.0256,0.025088,0.34304,224.001792,348.689152,369.870592
0000000936,1,1687049533899061500,0.035072,0.03328,0.640512,25.859584,145.158912,166.466048
0000000575,1,1687049533940483600,0.035328,0.034048,0.370944,34.627072,194.026496,215.203072
0000000842,1,1687049533952090400,0.035584,0.03456,0.537856,45.98656,155.017216,176.087296
0000000660,1,1687049533972133400,0.039424,0.0384,0.506368,39.558912,147.358208,169.186304
0000000576,1,1687049534180571100,0.028416,0.027904,0.44928,186.311168,262.249984,283.601664
0000000750,1,1687049534182620700,0.035584,0.03456,0.512256,19.366144,86.183168,107.439104
0000000661,1,1687049534307400700,0.041472,0.040448,0.485632,32.668672,122.6368,143.779584
0000000577,1,1687049534420870100,0.05248,0.051456,0.539648,36.518912,106.950912,128.0832
0000000843,1,1687049534477328100,0.051456,0.050432,0.446976,26.377472,110.617344,131.685888
0000000937,1,1687049534519352600,0.072704,0.071936,0.4544,23.794688,96.41856,117.241344
0000000751,1,1687049534612677400,0.03968,0.038912,0.5376,20.473856,117.905664,139.086592
0000000662,1,1687049534642526500,0.04352,0.042496,0.389376,32.782592,111.38688,132.504832
0000000578,1,1687049534661034200,0.024064,0.023296,0.384256,90.275584,150.464,171.892992
0000000579,1,1687049534901331000,0.04096,0.039936,0.59904,143.835136,277.425664,298.593024
0000000663,1,1687049534977601300,0.042752,0.041472,0.4608,20.19328,137.936896,159.15136
0000000844,1,1687049535002577700,0.052992,0.051712,0.85632,35.052288,168.690432,189.93408
0000000752,1,1687049535042807300,0.030976,0.029952,0.578304,34.052096,157.736192,178.985472
0000000938,1,1687049535139399000,0.04608,0.045056,0.474112,27.86304,124.415744,145.580032
0000000580,1,1687049535141493800,0.035584,0.03456,0.553984,59.443712,137.539584,158.602752
0000000581,1,1687049535286659000,0.040704,0.039424,0.406272,221.5296,342.456576,363.651584
0000000664,1,1687049535312797700,0.071424,0.070144,0.478208,24.709376,107.30112,128.563968
0000000582,1,1687049535431982300,0.046592,0.045312,0.45824,76.349696,263.704064,284.933888
0000000753,1,1687049535472862700,0.032256,0.031744,0.271616,28.47104,132.163072,153.236992
0000000845,1,1687049535527794700,0.056064,0.054528,0.638208,32.07808,143.401216,164.381696
0000000583,1,1687049535577191700,0.033792,0.032768,0.411392,85.661184,182.663424,203.713536
0000000665,1,1687049535648017000,0.040192,0.039168,0.432128,29.605632,115.387648,139.091712
0000000584,1,1687049535722271500,0.037632,0.036864,0.495104,58.356224,157.910528,179.131136
0000000939,1,1687049535759566000,0.038912,0.037888,0.550144,23.60192,126.656768,147.825664
0000000585,1,1687049535867332000,0.037888,0.03712,0.376832,32.787968,138.958336,160.014592
0000000754,1,1687049535903075300,0.061696,0.060928,0.403968,27.66464,129.219328,150.353152
0000000666,1,1687049535983176200,0.03456,0.033536,0.623872,26.388736,104.533248,125.591808
0000000586,1,1687049536012952000,0.02304,0.022272,0.485888,223.691008,388.947456,410.184448
0000000846,1,1687049536053033500,0.041984,0.04096,0.404992,20.562944,86.2336,107.45856
0000000587,1,1687049536158275800,0.056064,0.05504,0.596992,79.0208,436.068608,457.334784
0000000588,1,1687049536303470800,0.047616,0.046848,0.522496,149.28256,389.552384,410.552576
0000000667,1,1687049536318445300,0.037888,0.036864,0.37888,67.673344,340.824832,362.044928
0000000755,1,1687049536333292300,0.037376,0.036096,0.59264,55.413504,327.188992,348.368384
0000000940,1,1687049536379861200,0.039168,0.038144,0.500736,62.6432,308.792832,329.847552
0000000589,1,1687049536448545800,0.041728,0.040704,0.431104,74.48192,269.504512,290.54592
0000000847,1,1687049536578327800,0.060416,0.059136,0.495616,53.207808,234.152192,255.290112
0000000590,1,1687049536594252000,0.035072,0.034304,0.779264,151.836416,363.94496,385.134592
0000000591,1,1687049536644490500,0.037632,0.036864,0.477184,113.09696,371.06688,392.817408
0000000668,1,1687049536653564200,0.034816,0.033536,0.475392,48.502784,263.075328,284.232704
0000000592,1,1687049536694655000,0.032256,0.031488,0.444416,65.522688,323.182592,344.20224
0000000593,1,1687049536745215700,0.033792,0.032768,0.681216,40.79488,324.192,345.30688
0000000756,1,1687049536763417000,0.040192,0.039168,0.591104,167.69664,539.105792,560.2048
0000000594,1,1687049536795555000,0.024576,0.023808,0.267264,56.507392,477.472256,498.818304
0000000595,1,1687049536845794800,0.035072,0.03328,0.592384,71.880704,478.097408,499.844608
0000000596,1,1687049536896060400,0.039424,0.038144,0.55936,73.104384,453.15712,474.362112
0000000941,1,1687049536905016000,0.04736,0.04608,0.50048,53.832448,413.796352,435.002112
0000000597,1,1687049536946141000,0.065792,0.064512,0.438528,75.96672,429.330432,450.624
0000000669,1,1687049536988840000,0.039936,0.038912,0.468224,244.71296,452.249856,473.304832
0000000598,1,1687049536996327700,0.028928,0.027904,0.455936,112.860416,419.622656,441.294592
0000000599,1,1687049537046515000,0.036352,0.035328,0.375296,103.794688,381.997824,403.08992
0000000848,1,1687049537103496000,0.039168,0.038144,0.518912,119.72864,340.200192,361.400576
0000000757,1,1687049537193577200,0.041472,0.040192,0.482304,45.085184,249.70752,270.834944
0000000670,1,1687049537324005000,0.041216,0.039936,0.484352,130.143232,202.117888,223.424512
0000000942,1,1687049537430347800,0.06272,0.060416,0.505088,108.958464,175.805184,196.92032
0000000671,1,1687049537564266500,0.04736,0.04608,0.454912,192.49536,261.767168,283.395328
0000000758,1,1687049537623799000,0.04864,0.04736,0.38016,51.927808,151.169536,172.280064
0000000849,1,1687049537628753000,0.041216,0.040192,0.506368,46.514432,144.562176,165.254912
0000000672,1,1687049537804458200,0.028928,0.02816,0.521728,36.420864,117.236224,138.385152
0000000943,1,1687049537955594800,0.060672,0.059648,0.491776,27.142912,105.44896,126.784768
0000000673,1,1687049538044700400,0.044032,0.042752,0.52224,100.398336,191.407104,212.355072
0000000759,1,1687049538053910500,0.0448,0.041216,0.3264,20.894208,98.357504,120.577536
0000000850,1,1687049538153919500,0.045824,0.0448,0.475904,20.55808,100.441088,121.636608
0000000674,1,1687049538284835600,0.049152,0.047872,0.416512,181.204736,290.810368,311.882752
0000000944,1,1687049538480833500,0.045568,0.044544,0.605184,28.935168,148.77952,170.126336
0000000760,1,1687049538484130800,0.044032,0.043008,0.537088,29.250048,145.814272,166.692352
0000000675,1,1687049538525013800,0.033792,0.032256,0.411392,79.31264,177.099264,198.276608
0000000851,1,1687049538584084700,0.04352,0.04224,0.563968,25.864192,121.485568,142.675456
0000000676,1,1687049538765112000,0.042496,0.041472,0.3648,163.715584,238.654208,262.179072
0000000761,1,1687049538819299000,0.038656,0.037632,0.436992,40.451072,125.775872,146.84032
0000000677,1,1687049539005388300,0.039424,0.030208,0.383744,223.737344,300.458752,321.946368
0000000945,1,1687049539006045700,0.036608,0.03584,0.528128,46.849024,130.99904,152.73344
0000000852,1,1687049539014361600,0.040192,0.039424,0.433408,39.123456,124.132608,145.979904
0000000762,1,1687049539154350600,0.033792,0.03328,0.505856,18.889984,92.220928,113.438976
0000000678,1,1687049539245495600,0.032256,0.031488,0.383488,17.502976,127.992064,149.283072
0000000853,1,1687049539444589000,0.03712,0.03584,0.646144,23.012864,98.266112,119.417856
0000000679,1,1687049539485744400,0.042496,0.041216,0.457216,130.626048,191.756032,212.832512
0000000763,1,1687049539489676000,0.062976,0.061696,0.599808,29.776128,119.56224,140.869376
0000000946,1,1687049539531373600,0.036864,0.035584,0.368384,23.241472,114.463232,135.521024
0000000680,1,1687049539725998000,0.037888,0.036864,0.46464,196.204288,297.354496,318.518784
0000000764,1,1687049539824699100,0.045312,0.043776,0.412416,24.472064,138.381568,159.59936
0000000681,1,1687049539871213000,0.0448,0.044032,0.411392,51.546112,218.318848,239.598848
0000000854,1,1687049539874848000,0.042496,0.041472,0.54656,46.38464,140.361472,161.591296
0000000682,1,1687049540016440800,0.036352,0.035328,0.446208,33.369088,113.27872,134.415616
0000000947,1,1687049540056606000,0.043264,0.04224,0.576512,31.652864,108.141824,129.360384
0000000765,1,1687049540159839700,0.041472,0.040704,0.39296,25.796096,96.3136,117.486848
0000000683,1,1687049540161710800,0.036352,0.035072,0.396032,201.159168,294.825728,316.29056
0000000855,1,1687049540305069600,0.062208,0.060928,0.581888,24.417536,117.551872,141.676032
0000000684,1,1687049540306940200,0.039168,0.038144,0.374528,60.47616,203.369216,224.246784
0000000685,1,1687049540452172800,0.038656,0.037632,0.38784,75.108864,156.410368,177.471744
0000000766,1,1687049540495122000,0.045568,0.044544,0.545024,21.243648,104.128512,125.066496
0000000948,1,1687049540581888500,0.041984,0.04096,0.608512,19.7056,105.996288,127.14752
0000000686,1,1687049540597333200,0.031232,0.030208,0.511744,26.081792,103.081984,124.224768
0000000856,1,1687049540735363800,0.040192,0.039424,0.551936,25.359104,109.851648,131.016192
0000000687,1,1687049540742545200,0.038912,0.038144,0.397824,226.816256,320.569088,341.55264
0000000767,1,1687049540830372000,0.042496,0.041472,0.67968,25.065472,164.834048,186.0736
0000000688,1,1687049540887730400,0.02944,0.028416,0.573952,84.670464,232.801536,254.472448
0000000689,1,1687049541032972300,0.042496,0.041472,0.350464,68.059904,165.44,186.5408
0000000949,1,1687049541107068700,0.045568,0.0448,0.532992,19.611392,139.979264,161.1904
0000000857,1,1687049541165565700,0.03712,0.035584,0.640768,29.14176,164.441344,185.622784
0000000768,1,1687049541165624300,0.045824,0.0448,0.53376,60.417792,178.97088,200.162816
0000000690,1,1687049541178156000,0.0832,0.082432,0.493568,43.42784,178.48192,199.603456
0000000691,1,1687049541228552400,0.026624,0.025088,0.400128,52.827648,264.381696,285.5872
0000000692,1,1687049541278796000,0.038912,0.037888,0.634624,102.361856,279.038976,300.919808
0000000693,1,1687049541328864300,0.026368,0.0256,0.475136,59.744256,242.535168,263.479808
0000000694,1,1687049541379368200,0.046336,0.045312,0.525312,28.32896,224.685312,245.727744
0000000695,1,1687049541429791700,0.02944,0.028928,0.39808,57.46176,272.036864,293.15328
0000000696,1,1687049541480041200,0.040704,0.03968,0.372736,37.057792,248.589568,269.676544
0000000769,1,1687049541500854500,0.043008,0.041984,0.543232,94.481152,314.372864,335.985408
0000000697,1,1687049541530058200,0.037376,0.036608,0.494592,47.196672,277.21472,298.465024
0000000698,1,1687049541580182300,0.041984,0.040704,0.430336,77.866496,305.001984,326.142208
0000000858,1,1687049541595769300,0.025856,0.025088,0.47488,48.223744,256.899584,277.994752
0000000699,1,1687049541630483500,0.04608,0.044544,0.434176,74.267648,255.29856,276.41728
0000000950,1,1687049541632277800,0.053504,0.05248,0.504576,61.083136,237.820672,258.966272
0000000770,1,1687049541835994600,0.024832,0.02432,0.2944,202.44864,293.012992,314.383104
0000000859,1,1687049542026004500,0.039424,0.038912,0.404992,68.920576,170.532096,191.590144
0000000951,1,1687049542062533000,0.107264,0.1024,0.539136,36.506112,137.364992,158.481664
0000000771,1,1687049542076270800,0.047104,0.046336,0.691968,83.88736,157.495552,178.550016
0000000772,1,1687049542316448500,0.040704,0.03968,0.414208,147.74016,250.047232,271.207168
0000000860,1,1687049542456223500,0.048128,0.047104,0.461312,22.362368,127.90528,149.054464
0000000952,1,1687049542492725500,0.04736,0.046336,0.475904,40.181504,127.277312,148.34688
0000000773,1,1687049542556727300,0.039936,0.038144,0.5504,38.835712,116.701696,137.949696
0000000861,1,1687049542791239700,0.046592,0.045568,0.446464,20.310528,84.981504,106.199296
0000000774,1,1687049542796994300,0.035328,0.034304,0.387072,105.080832,177.330688,198.50624
0000000953,1,1687049542922928000,0.040448,0.039424,0.505344,25.6768,93.864192,115.1616
0000000775,1,1687049543037251000,0.044032,0.042752,0.434688,171.405312,244.85888,265.920512
0000000862,1,1687049543126507500,0.041728,0.04096,0.521216,21.366016,100.718592,121.896192
0000000776,1,1687049543277229800,0.783616,0.77952,2.820096,21.024,92.508928,113.669376
0000000954,1,1687049543353159400,0.042496,0.041216,0.398848,20.087296,91.195904,112.467968
0000000863,1,1687049543461715700,0.116224,0.1152,0.548096,19.708672,87.397632,108.439296
0000000777,1,1687049543517500700,0.041472,0.040448,0.490752,76.417792,143.507712,164.751872
0000000778,1,1687049543757656600,0.03328,0.032768,0.353792,136.481024,206.783232,227.88096
0000000955,1,1687049543783419600,0.048128,0.047104,0.560128,29.681152,117.280512,138.446848
0000000864,1,1687049543796986400,0.045824,0.044544,0.4224,24.393216,117.086976,138.203136
0000000779,1,1687049543997823000,0.039936,0.038912,0.577536,191.424,285.54112,306.634752
0000000865,1,1687049544132121900,0.049408,0.04864,0.51584,32.6848,122.467584,143.577088
0000000956,1,1687049544213683000,0.046336,0.045568,0.520704,33.229312,113.718016,134.946048
0000000780,1,1687049544238035000,0.04736,0.046336,0.558336,62.537984,129.878784,150.913536
0000000781,1,1687049544383234600,0.036864,0.03584,0.412416,210.852864,289.053696,310.149632
0000000866,1,1687049544467456500,0.049152,0.048384,0.56064,16.775424,78.783232,99.963136
0000000782,1,1687049544528494000,0.050688,0.04992,0.55168,68.146688,232.684288,253.5872
0000000957,1,1687049544643897900,0.039424,0.037888,0.467968,23.72224,134.19008,155.381248
0000000783,1,1687049544673613600,0.02944,0.028416,0.46464,108.772608,224.14464,245.32736
0000000867,1,1687049544802718500,0.040448,0.039424,0.628736,35.969024,150.580736,171.714304
0000000784,1,1687049544818714000,0.041216,0.039936,0.440832,108.457984,188.99328,209.98016
0000000785,1,1687049544963978000,0.034304,0.033792,0.56704,56.650496,124.991232,146.331392
0000000958,1,1687049545073972000,0.061184,0.059904,0.58368,19.435264,86.916352,108.096256
0000000786,1,1687049545109214200,0.041728,0.040448,0.485632,210.818304,279.22688,300.47616
0000000868,1,1687049545137959400,0.03456,0.033536,0.561408,36.378368,99.657984,120.929024
0000000787,1,1687049545254344400,0.037632,0.036608,0.58112,66.000128,175.94496,197.073408
0000000788,1,1687049545399552300,0.047872,0.046592,0.521472,45.61152,140.849408,161.780992
0000000869,1,1687049545473154800,0.04096,0.040192,0.494336,27.02848,119.732992,140.735488
0000000959,1,1687049545504123400,0.033536,0.032512,0.489472,23.414528,103.142912,124.890624
0000000789,1,1687049545544710100,0.026624,0.025856,0.499968,229.29408,382.64448,403.661568
0000000790,1,1687049545689849300,0.031488,0.030464,0.601344,85.754112,238.497536,260.852736
0000000791,1,1687049545740115000,0.051712,0.050688,0.398848,38.194688,245.842176,267.140608
0000000792,1,1687049545790300200,0.156672,0.155392,0.548096,60.912896,278.834688,300.0512
