gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000640,1,1687047979950808300,0.052224,0.0512,0.46336,27.438848,148.503552,169.82272
0000000550,1,1687047979974880800,0.045056,0.043264,0.51712,32.606976,139.93472,161.014272
0000000733,1,1687047980030030000,0.032256,0.030976,0.522496,35.005696,127.028992,147.976704
0000000826,1,1687047980039264500,0.135936,0.134656,0.524288,29.532416,122.217984,143.474944
0000000379,1,1687047980150789400,0.146432,0.14464,0.559872,129.701376,199.124992,220.169472
0000000465,1,1687047980162942500,0.032,0.030464,0.541952,119.22176,188.576768,209.785344
0000000641,1,1687047980410951200,0.043008,0.041984,0.4096,19.127296,94.009856,115.079168
0000000380,1,1687047980431035100,0.030208,0.029184,0.477952,152.057856,328.146176,349.62816
0000000551,1,1687047980435109600,0.036096,0.035072,0.54144,22.097152,118.04672,139.276032
0000000466,1,1687047980443126500,0.039424,0.038144,0.411136,145.943296,329.623808,350.78912
0000000921,1,1687047980504581600,0.03328,0.032768,0.428544,46.90176,193.833472,214.852608
0000000381,1,1687047980531253200,0.038656,0.037888,0.589568,55.972096,193.56544,214.694144
0000000382,1,1687047980631408600,0.032,0.031232,0.511744,136.734464,446.873344,468.000256
0000000734,1,1687047980670291000,0.050176,0.048896,0.421632,42.436096,318.659072,339.824128
0000000827,1,1687047980679525000,0.047872,0.046848,0.409088,42.382848,298.096896,319.244288
0000000467,1,1687047980723314400,0.039168,0.037888,0.370176,119.787264,381.373696,402.156288
0000000383,1,1687047980731698400,0.029696,0.028672,0.472832,106.69056,448.339456,469.321984
0000000384,1,1687047980831953700,0.03072,0.029952,0.519936,65.541376,388.764416,410.83776
0000000642,1,1687047980871148500,0.033024,0.032,0.553984,82.335488,313.097728,334.144256
0000000552,1,1687047980895330600,0.039936,0.038656,0.415744,92.000256,294.231552,315.323648
0000000385,1,1687047980932124400,0.051968,0.050944,0.603136,145.137664,343.67488,365.071104
0000000468,1,1687047981003560400,0.036864,0.036096,0.372736,138.461952,283.095296,303.917056
0000000386,1,1687047981032155400,0.031232,0.030464,0.362496,81.171968,242.538752,263.435008
0000000387,1,1687047981132373200,0.044288,0.043008,0.560128,64.226816,285.236224,306.342912
0000000922,1,1687047981144859000,0.044288,0.043008,0.540672,49.66144,200.440576,221.725184
0000000388,1,1687047981232685300,0.047872,0.047104,0.505344,39.875328,240.384768,261.52704
0000000469,1,1687047981283815700,0.043264,0.04224,0.500992,48.095488,237.673472,259.005696
0000000735,1,1687047981310410200,0.034816,0.034048,0.419072,58.539264,265.168896,286.391808
0000000828,1,1687047981319694600,0.026624,0.025856,0.512,50.395392,266.99392,288.166144
0000000643,1,1687047981331421400,0.033792,0.033024,0.597504,130.812672,280.901632,302.046976
0000000389,1,1687047981332890400,0.034048,0.03328,0.546816,61.651712,249.052672,270.353152
0000000553,1,1687047981355501600,0.036352,0.035328,0.361472,110.3552,251.230976,272.409344
0000000390,1,1687047981433202200,0.046592,0.045824,0.334336,61.961728,209.326336,231.5136
0000000391,1,1687047981533290000,0.036864,0.03584,0.59136,46.564864,128.983552,150.156032
0000000470,1,1687047981564011800,0.032,0.031232,0.359424,187.052032,283.915008,305.071872
0000000392,1,1687047981633611300,0.037632,0.036352,0.487424,29.601024,607.58144,628.69632
0000000393,1,1687047981733820700,0.039936,0.038912,0.450048,245.774592,653.4272,675.402752
0000000923,1,1687047981785015600,0.050176,0.048896,0.51584,32.803328,368.210688,389.430528
0000000644,1,1687047981791710000,0.05888,0.048384,0.681216,72.65664,485.179648,506.249728
0000000554,1,1687047981815693800,0.063232,0.062208,1.069824,49.287424,413.879552,435.085312
0000000394,1,1687047981834012000,0.037376,0.036352,0.412416,175.831296,565.095936,586.553344
0000000471,1,1687047981844115000,0.028672,0.027136,0.65664,47.711744,441.307904,463.06816
0000000395,1,1687047981934239500,0.08704,0.086272,0.589056,161.890048,476.506624,497.666304
0000000736,1,1687047981950602200,0.046848,0.04608,0.387072,104.425472,402.344448,423.268864
0000000829,1,1687047981959945200,0.044544,0.043776,0.417792,106.296576,430.834688,453.030144
0000000396,1,1687047982034404600,0.026112,0.025344,0.538624,154.752512,390.099712,411.199744
0000000472,1,1687047982124427800,0.041984,0.041216,0.438016,169.731328,360.850176,382.394368
0000000397,1,1687047982134487800,0.0512,0.050176,0.47488,133.902592,343.10528,363.975424
0000000398,1,1687047982234684000,0.041216,0.040192,0.551168,77.48864,270.567936,291.574528
0000000645,1,1687047982251955500,0.039936,0.038912,0.397568,61.86368,261.188096,282.268416
0000000555,1,1687047982275883000,0.032512,0.031744,0.412672,208.974592,311.33184,332.484864
0000000399,1,1687047982335022800,0.03456,0.033792,0.425216,65.109248,218.925312,240.261632
0000000473,1,1687047982404602000,0.069888,0.068864,0.531712,116.190464,204.059136,225.144832
0000000924,1,1687047982425193500,0.02816,0.027648,0.269056,50.608384,158.126592,179.21664
0000000737,1,1687047982590840000,0.024832,0.02432,0.464896,22.336256,110.878208,132.322048
0000000830,1,1687047982600110800,0.070656,0.069888,0.560384,19.002624,107.88352,129.001984
0000000474,1,1687047982684862700,0.040704,0.039936,0.44544,146.298368,212.30848,233.51552
0000000646,1,1687047982712131800,0.031232,0.030208,0.542976,21.484032,76.649472,97.517056
0000000556,1,1687047982736092000,0.04736,0.046336,0.562944,73.751808,148.058112,169.818368
0000000475,1,1687047982965061000,0.039424,0.0384,0.489472,157.77408,229.706752,250.931456
0000000925,1,1687047983065494500,0.047616,0.046592,0.57856,24.372992,99.83616,120.94464
0000000647,1,1687047983172463000,0.048896,0.047872,0.428544,25.890304,124.513024,145.673216
0000000557,1,1687047983196304400,0.034048,0.03328,0.431104,30.130688,127.95136,149.323008
0000000738,1,1687047983231139300,0.059136,0.058112,0.527872,28.398336,114.275072,135.601664
0000000831,1,1687047983240334300,0.038912,0.037888,0.419072,25.564928,106.33984,127.375616
0000000476,1,1687047983245318000,0.03072,0.029696,0.443904,174.92992,233.97248,254.859776
0000000477,1,1687047983525581600,0.034304,0.03328,0.511744,186.051328,277.448448,298.499584
0000000648,1,1687047983632655400,0.044032,0.042752,0.485376,22.394624,112.433152,133.711616
0000000558,1,1687047983656508200,0.052736,0.051456,0.480256,20.930816,122.187776,143.152128
0000000926,1,1687047983705617400,0.021248,0.020992,0.418816,34.859264,110.744064,131.989504
0000000478,1,1687047983805766400,0.058112,0.057088,0.485632,219.383808,278.276096,299.28576
0000000739,1,1687047983871404000,0.04736,0.046336,0.524288,25.010688,101.94176,123.031552
0000000832,1,1687047983880517000,0.0512,0.050432,0.419584,20.980992,93.770496,115.0208
0000000479,1,1687047984085825000,0.032256,0.031744,3.192832,220.065024,283.391488,304.422912
0000000649,1,1687047984092690400,0.035072,0.034304,0.5376,26.626304,105.84064,126.785024
0000000559,1,1687047984116747000,0.034816,0.033792,0.493056,28.669952,96.545536,117.611776
0000000927,1,1687047984345913600,0.043008,0.041984,0.584704,23.302912,101.980928,123.28832
0000000480,1,1687047984366029800,0.03712,0.03584,0.616704,25.57952,90.803968,111.88864
0000000481,1,1687047984466027500,0.033024,0.032,0.545024,228.740608,321.198592,342.153216
0000000740,1,1687047984511619000,0.045824,0.0448,0.485376,24.24064,118.37696,139.629056
0000000833,1,1687047984520675300,0.057088,0.056064,0.438528,19.86432,109.681152,130.668032
0000000650,1,1687047984552911600,0.044288,0.043264,0.587008,28.605184,114.849792,136.047104
0000000482,1,1687047984566322700,0.047872,0.046848,0.437504,129.813248,272.398848,293.27744
0000000560,1,1687047984576894200,0.041728,0.04096,0.418304,33.142272,122.238976,143.350272
0000000483,1,1687047984666351900,0.143104,0.141824,0.531968,30.195968,140.858112,162.185216
0000000484,1,1687047984766534000,0.02304,0.022272,0.300544,42.443008,142.540032,163.794432
0000000561,1,1687047984857127400,0.035072,0.033536,0.558848,76.050688,182.321408,203.258368
0000000485,1,1687047984866695200,0.03584,0.034816,0.36096,66.97216,183.20384,204.183808
0000000486,1,1687047984966877000,0.048384,0.04736,0.513792,106.644224,218.333696,239.363584
0000000741,1,1687047984971652900,0.034816,0.033536,0.391424,36.148224,168.09984,189.350656
0000000928,1,1687047984986163200,0.060672,0.059904,0.589312,28.827136,153.875968,175.10272
0000000651,1,1687047985013222400,0.045824,0.0448,0.508416,36.260864,152.224,173.486336
0000000487,1,1687047985067126300,0.03072,0.029696,0.364288,49.021696,146.22208,167.379712
0000000562,1,1687047985137359400,0.036352,0.035072,0.520192,130.506752,202.117888,223.667968
0000000834,1,1687047985160923400,0.043008,0.04224,0.568064,24.884992,102.798848,124.069376
0000000488,1,1687047985167384300,0.105216,0.104448,0.63104,36.526592,121.020672,142.035456
0000000489,1,1687047985267533600,0.031488,0.030464,0.468736,40.00128,99.034112,119.994624
0000000490,1,1687047985367686000,0.026112,0.024832,0.406016,238.714368,352.440064,376.30208
0000000563,1,1687047985417457000,0.049152,0.048128,0.516864,145.963008,255.50592,276.785408
0000000742,1,1687047985431905500,0.036096,0.03456,0.671488,22.399232,91.723008,112.910592
0000000491,1,1687047985467922200,0.059904,0.05888,0.60544,140.777472,306.377472,327.322112
0000000652,1,1687047985473543200,0.069632,0.068096,0.562176,21.32224,86.92736,108.1024
0000000492,1,1687047985567972000,0.037888,0.03712,0.459008,41.14176,156.096512,177.227008
0000000929,1,1687047985626399200,0.041728,0.040448,0.653056,37.002752,130.934016,151.978752
0000000493,1,1687047985668030000,0.02944,0.028928,0.263936,74.998016,153.115392,174.36672
0000000564,1,1687047985697628200,0.043008,0.041984,0.649472,201.156608,299.373312,320.788992
0000000494,1,1687047985768236800,0.02816,0.027392,0.3008,21.324288,94.352896,115.532032
0000000835,1,1687047985801079000,0.081408,0.080384,2.227456,25.595392,93.011712,114.205184
0000000495,1,1687047985868392700,0.035072,0.034048,0.431616,233.817856,317.449984,338.461184
0000000743,1,1687047985892038100,0.038912,0.037888,0.490496,23.37152,135.413504,156.441856
0000000653,1,1687047985933629700,0.035584,0.034816,0.568832,24.900352,122.014976,143.21664
0000000496,1,1687047985968636200,0.067328,0.066048,0.417792,135.0656,262.940416,284.167936
0000000565,1,1687047985977869000,0.038656,0.037376,0.548352,47.268864,125.657344,146.643968
0000000497,1,1687047986068764000,0.047872,0.046592,0.446976,35.010304,122.733056,144.050432
0000000498,1,1687047986168826600,0.051712,0.050688,0.485632,36.09344,91.510784,112.771328
0000000566,1,1687047986258092300,0.041216,0.03968,0.553984,69.324288,155.75296,176.899328
0000000930,1,1687047986266621200,0.035328,0.034304,0.551936,17.827328,72.128,93.288192
0000000499,1,1687047986269013000,0.03712,0.036352,0.50304,231.509248,319.920896,341.030656
0000000744,1,1687047986352263700,0.039424,0.0384,0.502528,21.26464,111.894528,133.038848
0000000654,1,1687047986393894700,0.043776,0.042752,0.497408,24.096768,138.70208,159.9872
0000000836,1,1687047986441322500,0.044288,0.04352,0.417536,29.41696,144.972288,166.359808
0000000567,1,1687047986538350300,0.04608,0.045056,0.491776,99.350528,156.686592,178.060544
0000000745,1,1687047986812495400,0.043264,0.04224,0.563456,24.676096,90.712576,111.912448
0000000568,1,1687047986818527700,0.04736,0.046592,0.469504,107.313408,191.586304,212.63104
0000000655,1,1687047986854124500,0.041216,0.040192,0.572416,21.469184,113.914368,135.23456
0000000931,1,1687047986906870000,0.044544,0.04352,0.462848,27.581184,106.030336,127.196928
0000000837,1,1687047987081420000,0.050688,0.04992,0.608768,21.711616,80.592128,101.828352
0000000569,1,1687047987098640000,0.034048,0.03328,0.432384,133.995776,201.733632,222.940416
0000000746,1,1687047987272554800,0.033792,0.032768,0.469504,19.42912,92.850432,114.072576
0000000656,1,1687047987314333200,0.091904,0.084992,0.602624,22.501632,87.024128,108.34432
0000000570,1,1687047987378788600,0.048128,0.047104,0.335104,143.698176,223.735808,244.917504
0000000932,1,1687047987547112000,0.04096,0.03968,1.727488,38.248448,98.365952,119.33824
0000000571,1,1687047987658879200,0.01792,0.017408,0.379648,181.084416,265.25056,286.321152
0000000838,1,1687047987721610500,0.038144,0.037376,1.27616,36.122624,162.401536,183.478784
0000000747,1,1687047987732785000,0.042752,0.041728,0.510464,32.32384,164.059392,185.117184
0000000657,1,1687047987774487000,0.131328,0.130048,0.517888,42.30528,148.642816,169.65376
0000000572,1,1687047987939187000,0.04352,0.042752,0.568064,206.830336,265.869568,287.136512
0000000933,1,1687047988187332400,0.047616,0.046592,0.595712,29.695232,111.307264,132.099072
0000000748,1,1687047988192987600,0.044544,0.04352,0.43776,27.753216,109.063424,129.931264
0000000573,1,1687047988219367700,0.030464,0.029696,0.356096,209.786624,266.912512,288.007168
0000000658,1,1687047988234547000,0.044032,0.043008,0.456448,26.795008,92.041728,113.020672
0000000839,1,1687047988361849600,0.048384,0.04736,0.850688,18.502656,88.704256,109.878272
0000000574,1,1687047988499640300,0.04096,0.040192,0.408576,215.799296,313.146368,334.290944
0000000749,1,1687047988653235000,0.050176,0.048384,0.612096,20.59392,99.31136,120.489728
0000000659,1,1687047988694757000,0.03968,0.0384,0.457472,24.08576,118.493184,139.7504
0000000575,1,1687047988779848200,0.054016,0.053248,0.415488,56.46208,250.63424,271.958016
0000000934,1,1687047988827354600,0.041472,0.04096,0.380928,40.237568,229.960192,251.157248
0000000840,1,1687047989001975300,0.032,0.031488,0.606976,55.87456,157.156608,178.362368
0000000576,1,1687047989060040200,0.036608,0.035328,0.646656,197.229056,256.05248,277.309184
0000000750,1,1687047989113461800,0.042496,0.041216,0.43136,36.207616,114.654464,135.832576
0000000660,1,1687047989155001600,0.042496,0.041472,1.209856,26.45632,106.457344,127.650816
0000000577,1,1687047989340189200,0.054528,0.052992,0.415488,225.138432,381.260544,402.53568
0000000661,1,1687047989435133700,0.039424,0.037888,0.552448,83.38048,243.360512,264.580864
0000000841,1,1687047989462270200,0.042496,0.041728,0.487936,51.361536,218.032896,239.389184
0000000935,1,1687047989467566800,0.027392,0.02688,0.236544,52.754176,214.116608,235.327232
0000000751,1,1687047989573687600,0.06016,0.059136,0.448768,48.389888,151.466752,172.577792
0000000578,1,1687047989620281300,0.017408,0.017152,0.648704,45.962752,149.799936,170.871296
0000000662,1,1687047989715341600,0.071168,0.06144,0.494336,188.005632,258.409216,279.5456
0000000579,1,1687047989900521700,0.04352,0.04224,0.464384,93.160704,159.280384,180.299264
0000000842,1,1687047989922468900,0.064256,0.057088,0.446464,24.063232,108.02944,129.211648
0000000663,1,1687047989995596800,0.045056,0.044032,0.432128,201.850368,265.559808,286.739968
0000000752,1,1687047990033917400,0.037632,0.036864,0.493312,21.035264,79.303168,100.463872
0000000936,1,1687047990107806700,0.047616,0.046848,0.386304,17.726208,72.788992,93.894656
0000000580,1,1687047990180787200,0.042752,0.041216,0.475904,110.697984,184.06656,205.16224
0000000664,1,1687047990275797000,0.053504,0.051968,0.540672,203.611392,267.86432,289.213952
0000000581,1,1687047990281094700,0.025856,0.025088,0.321024,21.513216,95.876608,120.011264
0000000582,1,1687047990382049000,0.04096,0.03968,0.5888,233.252096,321.037568,342.139136
0000000843,1,1687047990382647800,0.043776,0.042752,0.514816,20.11136,86.632704,107.882752
0000000583,1,1687047990482191600,0.034304,0.033536,0.60928,135.18336,227.350016,248.512512
0000000753,1,1687047990494167000,0.084736,0.083712,0.3712,21.727744,81.262336,102.341888
0000000665,1,1687047990555998500,0.041472,0.040192,0.538624,237.000704,336.258816,357.576704
0000000584,1,1687047990582483700,0.029696,0.028928,0.511488,34.720512,172.780288,194.130944
0000000585,1,1687047990682797800,0.040448,0.039168,0.534784,42.398464,138.265856,159.630848
0000000937,1,1687047990748081700,0.059392,0.058368,0.48512,46.473472,143.403264,165.462784
0000000586,1,1687047990783017700,0.033792,0.032768,0.415232,61.560576,197.601024,219.3088
0000000666,1,1687047990836054800,0.04224,0.041472,0.379648,79.499264,179.909632,201.002752
0000000844,1,1687047990842855200,0.062208,0.061184,0.384,40.591616,133.451776,156.421888
0000000587,1,1687047990883232000,0.027904,0.026368,0.53504,31.890688,181.561344,202.678016
0000000754,1,1687047990954392000,0.038144,0.036864,0.418304,26.448128,114.36672,135.552
0000000588,1,1687047990983415600,0.032768,0.032,0.615424,39.948544,117.6,138.64448
0000000589,1,1687047991083653000,0.03968,0.038656,0.402176,33.746944,97.951488,119.29344
0000000667,1,1687047991116182800,0.067328,0.065792,0.571648,132.627968,203.528448,224.553728
0000000590,1,1687047991183908000,0.050944,0.049664,0.435712,247.935488,340.206336,361.4464
0000000591,1,1687047991284180000,0.044288,0.043264,0.51456,151.837696,280.327936,301.180416
0000000845,1,1687047991303114200,0.073472,0.072192,0.54912,27.957504,86.99648,108.264448
0000000592,1,1687047991384461600,0.041472,0.040704,0.480256,53.184512,223.906304,244.99712
0000000938,1,1687047991388276200,0.040192,0.038912,0.454144,51.300096,177.541376,198.795008
0000000668,1,1687047991396398000,0.03968,0.038912,0.438016,165.168128,258.981632,280.217856
0000000755,1,1687047991414505000,0.039424,0.0384,0.388096,24.763136,137.220608,158.376704
0000000593,1,1687047991484641800,0.045568,0.044288,0.517888,78.597888,171.26272,192.033792
0000000594,1,1687047991584730600,0.02688,0.026112,0.38528,29.897984,98.468352,119.72864
0000000669,1,1687047991676502000,0.090624,0.0896,0.486144,205.155584,330.800128,351.910144
0000000595,1,1687047991684896000,0.024832,0.023808,0.320512,239.153152,401.166592,422.233856
0000000846,1,1687047991763520800,0.044032,0.043008,0.399872,19.396096,75.243008,96.495104
0000000596,1,1687047991785181400,0.037888,0.03712,0.405248,139.22176,359.363072,380.45696
0000000756,1,1687047991874672400,0.04736,0.046592,0.609536,42.445568,196.212736,219.122176
0000000597,1,1687047991885300200,0.020224,0.019712,0.58112,39.719936,235.28448,256.084736
0000000670,1,1687047991956669400,0.076032,0.074496,0.49024,101.43232,224.330496,245.669888
0000000598,1,1687047991985466400,0.03584,0.034816,0.537856,68.306688,212.067072,233.011456
0000000939,1,1687047992028456400,0.04352,0.042496,0.479488,42.630656,171.460608,192.705536
0000000599,1,1687047992085669600,0.03456,0.033536,0.617984,48.740864,130.762752,151.737344
0000000847,1,1687047992223625000,0.037888,0.036608,0.352256,19.858944,82.096384,103.130624
0000000671,1,1687047992236920000,0.039424,0.038656,0.409344,173.673728,234.551296,255.702016
0000000757,1,1687047992334731800,0.041728,0.040704,0.69248,23.680512,98.293504,119.738624
0000000672,1,1687047992517028900,0.0448,0.044032,0.479488,186.237696,264.875008,285.84448
0000000940,1,1687047992668678400,0.03712,0.036352,0.498176,25.826304,98.63808,119.95392
0000000848,1,1687047992683825400,0.037376,0.036352,0.607488,21.943808,101.11488,122.0608
0000000758,1,1687047992794849000,0.05248,0.051712,0.440576,19.590656,79.47136,100.591616
0000000673,1,1687047992797263000,0.038912,0.038144,0.346112,206.929408,273.298688,294.422272
0000000674,1,1687047993077342200,0.03712,0.036096,0.523008,222.269696,309.750784,330.769408
0000000941,1,1687047993128954000,0.058112,0.057088,0.779776,22.803712,98.79808,119.886336
0000000849,1,1687047993144106500,0.047616,0.046592,0.572672,22.109952,94.455808,115.614976
0000000759,1,1687047993255029200,0.056832,0.055808,0.480768,21.567488,113.344512,134.570496
0000000675,1,1687047993357568500,0.027136,0.026624,0.541696,46.333184,111.948288,133.126144
0000000942,1,1687047993589184800,0.046592,0.045568,0.487424,26.004224,92.660992,113.85344
0000000850,1,1687047993604358700,0.04864,0.047616,0.488448,23.108864,97.581056,118.81216
0000000676,1,1687047993637905700,0.042496,0.041728,0.47104,57.363968,126.05824,147.409408
0000000760,1,1687047993715208200,0.048384,0.046848,0.55168,21.976832,80.097536,101.311744
0000000677,1,1687047993918207700,0.028928,0.028416,0.483072,66.63168,135.36384,156.594176
0000000761,1,1687047993995497000,0.054528,0.053248,0.43392,28.845568,121.9072,143.143168
0000000943,1,1687047994049336800,0.032,0.031232,0.507904,21.636352,100.402432,121.799936
0000000851,1,1687047994064551200,0.025088,0.02432,0.407552,23.11168,101.331456,122.391552
0000000678,1,1687047994198308600,0.167936,0.1664,0.685056,79.313408,143.481344,164.607488
0000000762,1,1687047994275787800,0.04096,0.039936,0.396288,67.825664,134.24768,155.389952
0000000679,1,1687047994478418200,0.045568,0.044544,0.579072,120.038656,285.287424,306.727936
0000000944,1,1687047994509406200,0.051968,0.050944,0.53504,36.73088,217.199104,238.323456
0000000852,1,1687047994524803300,0.040448,0.03968,0.399616,40.020992,216.25984,237.267968
0000000763,1,1687047994556067000,0.052224,0.050944,0.69376,106.033408,234.811136,255.920128
0000000680,1,1687047994758544000,0.04736,0.046336,0.430336,32.218368,114.162688,135.362304
0000000764,1,1687047994836305700,0.04096,0.03968,0.41984,202.883328,307.894272,328.769536
0000000681,1,1687047994858804000,0.02688,0.026112,0.443392,41.7216,117.569024,138.657024
0000000682,1,1687047994959006200,0.027648,0.02688,0.423424,57.915136,161.650944,183.223296
0000000945,1,1687047994969502000,0.056064,0.054784,0.504832,50.78144,163.973888,185.236224
0000000853,1,1687047994984873000,0.043008,0.04224,0.382464,35.761152,151.461632,172.460032
0000000683,1,1687047995059207400,0.029952,0.029184,0.49024,81.615872,172.086784,193.353472
0000000765,1,1687047995116811500,0.099584,0.066304,0.709376,45.959424,116.9664,138.151424
0000000684,1,1687047995159350000,0.031744,0.03072,0.533248,23.756032,136.123904,157.161216
0000000685,1,1687047995259576000,0.038912,0.037888,0.521728,54.32192,119.664896,140.770048
0000000686,1,1687047995359797000,0.067072,0.065792,0.50816,35.841024,139.434496,160.56192
0000000766,1,1687047995396952000,0.042752,0.041984,0.423424,69.211904,190.612992,211.829248
0000000946,1,1687047995429664800,0.03712,0.036352,0.483328,34.496256,132.361216,153.28512
0000000854,1,1687047995445026800,0.040704,0.03968,0.562176,43.073792,148.877312,169.874944
0000000687,1,1687047995459927000,0.041472,0.040448,0.417792,61.359616,147.119104,168.290304
0000000688,1,1687047995560049000,0.032256,0.031488,0.473856,63.020288,122.938112,144.089344
0000000689,1,1687047995660324900,0.039168,0.038144,3.157248,40.357632,99.8592,120.948992
0000000767,1,1687047995677184000,0.046848,0.045568,0.542464,135.04896,190.474496,211.523072
0000000690,1,1687047995760546300,0.038144,0.036864,0.38912,245.298432,330.482432,351.660288
0000000691,1,1687047995860845800,0.054272,0.053248,0.377088,147.416832,268.174592,289.399552
0000000947,1,1687047995889908000,0.026624,0.026368,0.489728,31.749632,135.638272,156.806912
0000000855,1,1687047995906601500,0.0576,0.057088,0.599552,22.08256,133.283584,154.51264
0000000768,1,1687047995957356800,0.029952,0.029696,0.291584,147.735552,316.781056,337.93664
0000000692,1,1687047995960867000,0.040448,0.03968,0.416,48.345856,258.432768,279.732736
0000000693,1,1687047996060957000,0.041216,0.039936,0.478464,75.203328,231.37024,252.31232
0000000694,1,1687047996161085000,0.036352,0.035328,0.355584,81.88288,211.287552,232.629504
0000000769,1,1687047996237529600,0.017152,0.016896,0.289792,78.539264,198.60736,219.9104
0000000695,1,1687047996261219600,0.041728,0.040192,0.46336,48.521728,168.323584,189.68832
0000000948,1,1687047996350257000,0.05888,0.057856,0.56064,46.68416,136.333312,157.702912
0000000696,1,1687047996361420000,0.052992,0.052224,0.444416,51.556864,137.07008,158.42688
0000000856,1,1687047996366738200,0.041984,0.040704,0.503296,41.00864,129.50656,150.665472
0000000697,1,1687047996461574400,0.039424,0.038656,0.39296,50.323456,115.81696,136.940544
0000000770,1,1687047996517740000,0.037632,0.03712,0.413184,141.877248,209.441536,230.611968
0000000698,1,1687047996561621000,0.035072,0.034048,0.348672,29.98528,89.940992,111.081984
0000000699,1,1687047996661659600,0.041216,0.040448,0.563456,215.20512,298.881536,320.063488
0000000771,1,1687047996797953000,0.036352,0.035584,0.58752,154.704128,215.179008,236.256512
0000000949,1,1687047996810416400,0.060672,0.059392,0.621056,26.5024,109.054464,130.359296
0000000857,1,1687047996826955300,0.040192,0.039168,0.597248,22.452224,114.221056,135.468032
0000000772,1,1687047997078062800,0.030208,0.02944,1.120768,159.24224,228.179712,249.13664
0000000950,1,1687047997270725400,0.064512,0.063232,0.564992,25.849088,94.169088,115.409664
0000000858,1,1687047997287093800,0.053248,0.051712,0.525312,22.49216,87.72096,108.756992
0000000773,1,1687047997358364000,0.039168,0.038144,0.455936,170.25408,243.656192,264.909568
0000000774,1,1687047997638533600,0.03328,0.032512,0.487936,187.479552,255.864576,277.0944
0000000951,1,1687047997730838500,0.06144,0.060416,0.674816,18.29888,94.422784,115.741184
0000000859,1,1687047997747293000,0.03328,0.032,0.525056,25.46304,110.472704,131.813632
0000000775,1,1687047997918794800,0.038912,0.037888,0.48768,194.555904,254.681344,275.945728
0000000952,1,1687047998191020300,0.040448,0.039424,0.457984,22.820096,94.635008,115.472384
0000000776,1,1687047998198966300,0.03456,0.03328,0.447744,197.903104,257.3696,278.572032
0000000860,1,1687047998207478000,0.03968,0.038656,0.443904,19.087104,87.039744,108.262912
0000000777,1,1687047998479133200,0.03968,0.0384,0.480768,204.747776,283.51232,304.607232
0000000861,1,1687047998487783700,0.048128,0.047104,0.533504,27.578624,96.03328,117.247488
0000000953,1,1687047998651269600,0.05504,0.049152,0.480512,28.627456,109.13792,130.328576
0000000778,1,1687047998759352600,0.04224,0.041216,0.440064,20.637952,205.68832,226.917632
0000000862,1,1687047998767897600,0.04992,0.049152,0.56704,42.963712,212.101632,233.244928
0000000779,1,1687047999039590700,0.052224,0.050944,0.44928,170.419456,284.76416,305.8816
0000000863,1,1687047999048140800,0.036864,0.03584,0.44544,171.210496,287.483392,308.473344
0000000954,1,1687047999111309000,0.03584,0.034816,0.483328,23.848704,157.794304,178.93376
0000000780,1,1687047999319639800,0.033792,0.032768,0.46976,28.31872,113.840128,134.93632
0000000864,1,1687047999328190000,0.045824,0.0448,0.690944,25.454592,114.759424,136.096768
0000000781,1,1687047999419843300,0.034816,0.033792,0.360192,28.573952,82.774016,103.942144
0000000782,1,1687047999520040700,0.054528,0.053504,0.436992,213.933056,294.115328,315.394816
0000000955,1,1687047999571604000,0.0448,0.04352,0.633344,19.042048,75.407872,96.743168
0000000865,1,1687047999608445400,0.044544,0.043776,0.429312,59.249152,140.230912,161.403392
0000000783,1,1687047999620201500,0.043264,0.041728,0.542464,117.643264,201.705728,223.168256
0000000784,1,1687047999720430600,0.039424,0.038656,0.3648,31.418624,126.900992,148.258048
0000000785,1,1687047999822108000,0.034304,0.033536,0.774656,39.581952,94.01728,115.118336
0000000866,1,1687047999888554500,0.039936,0.039168,0.453888,84.60672,147.826176,168.760576
0000000786,1,1687047999922000100,0.034816,0.033792,0.416,225.905152,305.956352,327.136768
0000000787,1,1687048000022212900,0.060672,0.059392,0.443648,129.082112,212.710912,233.652736
0000000956,1,1687048000031835600,0.043776,0.042752,0.5184,17.42336,73.590528,94.829568
0000000788,1,1687048000122201900,0.028672,0.027648,0.801024,29.854464,162.994688,183.91168
0000000867,1,1687048000168779800,0.043008,0.041984,0.49024,92.209664,161.607168,182.78016
0000000789,1,1687048000222410800,0.036096,0.035328,0.409088,26.23232,102.273792,123.310592
0000000790,1,1687048000323745500,0.035584,0.034816,0.453632,256.068096,379.952384,401.0176
0000000791,1,1687048000424010200,0.068864,0.06784,0.5312,160.283392,304.988928,326.11712
0000000868,1,1687048000449022700,0.033792,0.033024,0.387584,137.0368,263.009536,284.121344
0000000957,1,1687048000492077800,0.041984,0.041216,0.487936,25.897472,169.326336,190.543872
0000000792,1,1687048000524235800,0.045568,0.044288,0.538368,61.504512,216.840192,237.714432
0000000793,1,1687048000624314400,0.031488,0.03072,1.688832,46.446848,157.22368,178.400512
0000000794,1,1687048000724564000,0.045568,0.044544,0.422912,26.29888,86.087424,107.024896
0000000869,1,1687048000729200000,0.073984,0.073472,0.341504,214.322688,337.579264,358.709248
