gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000558,1,1688146627986796800,0.046336,0.045312,0.498432,25.192704,102.704896,124.15232
0000000652,1,1688146627998908700,0.026112,0.025344,0.549888,20.120576,90.418176,111.642112
0000000370,1,1688146628057715500,0.061696,0.059904,0.556032,26.808832,104.688896,125.947648
0000000182,1,1688146628088430600,0.086784,0.074752,0.758784,19.281664,102.596352,123.816192
0000000746,1,1688146628103567600,0.065536,0.06144,0.418304,24.906752,97.870592,118.757888
0000000934,1,1688146628171011800,0.039424,0.034048,0.663808,23.783936,81.721088,102.733056
0000000276,1,1688146628241689300,0.04864,0.042752,0.412928,16.46976,97.334528,118.26048
0000000464,1,1688146628251881200,0.047616,0.046592,0.804608,19.091456,89.517824,110.26816
0000000840,1,1688146628255281700,0.067328,0.055296,0.678912,21.830912,95.165184,116.137984
0000000089,1,1688146628452891600,0.032768,0.032,0.359424,18.483968,88.55808,109.712128
0000000559,1,1688146628487023600,0.059392,0.058368,0.599296,23.775232,97.069056,118.449664
0000000653,1,1688146628499169800,0.04608,0.03968,0.55552,22.685952,102.958336,124.047616
0000000371,1,1688146628557864200,0.04608,0.045056,0.661504,24.056064,103.279616,124.477184
0000000183,1,1688146628588561700,0.038912,0.037632,0.535552,17.703424,102.824704,124.872448
0000000747,1,1688146628603724500,0.044032,0.043008,0.61952,25.579776,101.2928,122.647552
0000000935,1,1688146628671255800,0.047104,0.040704,0.487936,19.95904,81.1584,102.515968
0000000277,1,1688146628741931300,0.05504,0.052992,0.648448,30.007296,104.025344,125.206272
0000000465,1,1688146628752058600,0.045568,0.04352,2.432512,27.01568,111.238144,132.56576
0000000841,1,1688146628755377400,0.036608,0.035328,0.515328,23.619328,109.255424,130.418688
0000000090,1,1688146628953291300,0.076288,0.067328,0.704,20.92416,90.833152,111.952384
0000000560,1,1688146628987243000,0.03584,0.034816,0.354816,19.803392,94.481152,115.785984
0000000654,1,1688146628999220000,0.043008,0.041984,0.607488,23.304192,101.051648,122.248192
0000000372,1,1688146629057999400,0.04608,0.0448,0.521984,22.955776,99.851008,121.115904
0000000184,1,1688146629088654000,0.043264,0.041984,0.749568,17.640704,86.53312,107.747584
0000000748,1,1688146629103837700,0.048384,0.04224,0.672768,19.808512,87.88864,108.89856
0000000936,1,1688146629171406600,0.046592,0.044288,0.620288,20.878592,86.77504,107.953152
0000000278,1,1688146629242118000,0.052992,0.050944,0.551936,24.94464,114.778624,135.998464
0000000466,1,1688146629252159500,0.047104,0.045824,0.640256,24.081664,117.272576,138.172928
0000000842,1,1688146629255635000,0.078592,0.065792,0.578304,20.658176,112.819968,133.764608
0000000091,1,1688146629453473000,0.045056,0.04352,0.632576,21.147904,88.787712,110.133504
0000000561,1,1688146629487476000,0.153344,0.116224,0.666112,20.418304,93.203712,114.136832
0000000655,1,1688146629499473700,0.078848,0.077568,0.721408,23.06688,92.592384,113.440768
0000000373,1,1688146629558221300,0.037632,0.036096,0.498944,21.94816,118.76864,140.093184
0000000185,1,1688146629588761600,0.034304,0.033536,0.353024,17.726208,112.172288,133.393408
0000000749,1,1688146629603987500,0.031488,0.030464,0.391168,42.513408,112.275456,133.248768
0000000937,1,1688146629671613200,0.064512,0.058368,0.449024,24.836608,88.847104,109.561088
0000000279,1,1688146629742243600,0.02816,0.027392,0.534784,25.816832,105.226496,126.36416
0000000467,1,1688146629752341000,0.064768,0.057856,0.58624,24.300544,110.063872,131.358208
0000000843,1,1688146629755596300,0.02944,0.02432,0.258048,20.979456,106.73152,128.046336
0000000092,1,1688146629953665800,0.057088,0.055808,0.744448,19.75808,88.615168,109.901824
0000000562,1,1688146629987616000,0.034816,0.034048,0.61952,19.631872,88.835328,109.684736
0000000656,1,1688146629999576000,0.028928,0.028416,0.392192,21.94304,90.995456,112.49792
0000000374,1,1688146630058339800,0.050688,0.049664,0.510208,22.10944,93.509376,114.8352
0000000186,1,1688146630088888300,0.033024,0.032256,0.332032,18.438912,98.023424,119.265536
0000000750,1,1688146630104203500,0.059904,0.058624,0.731136,26.739712,97.773824,119.73632
0000000938,1,1688146630171830300,0.055808,0.047104,0.527104,20.35584,75.30112,96.15872
0000000280,1,1688146630242399700,0.078592,0.077312,0.644096,20.975872,97.1776,118.372864
0000000468,1,1688146630252479200,0.043008,0.041984,0.77056,23.204608,100.393728,121.74464
0000000844,1,1688146630255769000,0.043264,0.037632,0.338432,21.056768,96.4096,117.708544
0000000093,1,1688146630453681400,0.034304,0.030976,0.27904,17.660928,84.231424,105.700864
0000000563,1,1688146630487727600,0.039424,0.038656,0.389632,25.372928,95.490048,118.342144
0000000657,1,1688146630499656700,0.02048,0.019968,0.309504,18.709248,86.8736,108.0576
0000000375,1,1688146630558461200,0.040704,0.03968,0.580352,20.055808,87.481856,108.614912
0000000187,1,1688146630589115000,0.0448,0.04352,0.436224,22.28224,107.245568,128.42624
0000000751,1,1688146630604404200,0.047616,0.046336,0.850176,19.803392,102.121472,123.483648
0000000939,1,1688146630671975700,0.04864,0.047104,0.535808,31.636736,105.564672,126.60096
0000000281,1,1688146630742508800,0.038656,0.037632,0.51072,26.838272,105.629184,126.834688
0000000469,1,1688146630752670200,0.073472,0.064256,0.735744,25.805568,105.2096,126.458624
0000000845,1,1688146630755921200,0.03712,0.03584,0.432128,25.138432,103.469056,125.078528
0000000094,1,1688146630953966800,0.050944,0.044544,0.558336,19.698432,86.0608,106.946816
0000000564,1,1688146630987841300,0.02816,0.027648,0.297728,18.4384,86.156288,107.267072
0000000658,1,1688146630999884500,0.060672,0.05248,0.482816,21.611264,93.595648,114.766848
0000000376,1,1688146631058587100,0.034048,0.03328,0.483584,21.039616,91.312896,112.472576
0000000188,1,1688146631089146400,0.0384,0.037376,0.775168,21.572352,89.404416,110.807296
0000000752,1,1688146631104503300,0.038656,0.037632,0.392448,26.910464,89.003776,109.961984
0000000940,1,1688146631172136700,0.041984,0.040704,0.679936,20.360704,75.456,96.479488
0000000282,1,1688146631242676700,0.043008,0.041984,0.4928,17.010176,103.01056,124.702976
0000000470,1,1688146631252832300,0.054528,0.039936,2.619136,25.541632,102.568192,123.770624
0000000846,1,1688146631255989200,0.031488,0.029696,0.470272,24.406016,98.722816,119.839488
0000000095,1,1688146631454184700,0.056832,0.04864,0.609792,21.574656,88.713472,109.868288
0000000565,1,1688146631487922000,0.02304,0.022784,0.358656,22.285568,96.608256,117.707776
0000000659,1,1688146631500159500,0.045568,0.044288,0.538112,22.747392,93.444096,114.05056
0000000377,1,1688146631558750500,0.041984,0.040704,0.572928,22.741504,97.353728,118.515456
0000000189,1,1688146631589183700,0.086016,0.076032,0.332032,20.902656,95.958784,117.126656
0000000753,1,1688146631604645000,0.03072,0.029696,0.368128,17.961984,89.614336,110.743552
0000000941,1,1688146631672268300,0.067072,0.065536,1.979648,19.475712,83.063552,103.950336
0000000283,1,1688146631742752500,0.024576,0.024064,1.520128,19.053056,100.069888,121.065984
0000000471,1,1688146631752893400,0.028928,0.026368,0.477952,17.58848,104.139264,125.082624
0000000847,1,1688146631756063500,0.050176,0.037376,0.531968,24.15744,102.916096,123.973376
0000000096,1,1688146631954399500,0.047872,0.042752,0.668928,17.30944,85.7984,106.943488
0000000566,1,1688146631988055600,0.036096,0.035584,0.372224,19.548416,98.97344,120.432896
0000000660,1,1688146632000350500,0.05632,0.05504,0.662272,19.956736,101.988864,123.195904
0000000378,1,1688146632058950400,0.054528,0.052992,0.441856,23.396096,93.16992,118.477568
0000000190,1,1688146632089435000,0.051968,0.050432,2.491392,22.181632,92.584704,113.338112
0000000754,1,1688146632104808000,0.03968,0.038656,0.572928,24.056064,95.534336,116.520192
0000000942,1,1688146632176079000,0.169984,0.16768,1.086464,21.192448,80.025856,100.926464
0000000284,1,1688146632242970400,0.05376,0.050688,0.640768,16.742144,96.376576,117.261824
0000000472,1,1688146632253104000,0.057088,0.056064,0.519424,22.04416,95.974144,116.804352
0000000848,1,1688146632256292400,0.03456,0.03328,0.534784,20.572928,96.1856,117.254144
0000000097,1,1688146632454666800,0.048896,0.047872,0.523008,19.706112,87.742208,108.875776
0000000567,1,1688146632488160300,0.037376,0.036352,0.393984,19.213568,91.1232,112.687872
0000000661,1,1688146632500573200,0.040704,0.039424,0.511488,18.463744,98.116096,119.584256
0000000379,1,1688146632559035100,0.093952,0.091392,0.555264,23.57504,98.150656,119.700224
0000000191,1,1688146632589589000,0.04352,0.042496,0.509952,17.604096,93.992704,115.168512
0000000755,1,1688146632604982800,0.064256,0.04608,0.630272,24.853248,96.959744,118.291968
0000000943,1,1688146632675987200,0.052992,0.051456,0.704512,24.581632,87.593472,108.29952
0000000285,1,1688146632743137800,0.041728,0.040448,0.68608,26.328576,100.004352,120.766464
0000000473,1,1688146632753167400,0.039936,0.038912,0.611328,20.391424,94.601216,115.34976
0000000849,1,1688146632756418300,0.06272,0.055552,2.33856,21.917952,94.32192,114.949632
0000000098,1,1688146632954818000,0.046848,0.04608,0.566784,19.410688,86.870784,107.961344
0000000568,1,1688146632988266800,0.050688,0.04352,0.337664,21.954816,96.63232,119.698432
0000000662,1,1688146633000703700,0.045568,0.0448,0.335616,17.564416,87.364864,108.722432
0000000380,1,1688146633059142700,0.052224,0.0512,0.583168,27.233792,101.563392,122.829312
0000000192,1,1688146633089711400,0.041728,0.040448,0.55168,17.932032,94.843648,115.85792
0000000756,1,1688146633105118200,0.035072,0.034048,0.30592,20.372992,92.685824,113.822208
0000000944,1,1688146633176153300,0.0576,0.042752,1.716224,21.019392,82.534144,103.89504
0000000286,1,1688146633243212800,0.064,0.062976,0.594944,21.6768,95.110912,116.413184
0000000474,1,1688146633253367000,0.05888,0.046848,0.69504,21.784064,96.595456,117.807616
0000000850,1,1688146633256604000,0.082432,0.081152,0.703488,19.4688,95.681792,116.801792
0000000099,1,1688146633455051500,0.04992,0.04864,0.712192,21.312512,93.88672,114.669056
0000000569,1,1688146633488511000,0.05376,0.05248,0.71296,25.495808,102.181632,122.948096
0000000663,1,1688146633500924700,0.039424,0.0384,0.63488,22.491904,90.780928,111.686144
0000000381,1,1688146633559224000,0.041216,0.039936,0.540416,20.255488,84.690176,106.063872
0000000193,1,1688146633589746000,0.036864,0.034304,0.43776,15.875072,82.418176,103.41632
0000000757,1,1688146633605199000,0.03584,0.03072,0.304128,21.449728,81.82272,102.925056
0000000945,1,1688146633676324000,0.04992,0.044032,0.56576,16.247808,69.286656,90.343168
0000000287,1,1688146633743301000,0.060416,0.059392,0.64128,18.73152,83.425024,104.537856
0000000475,1,1688146633753481000,0.080384,0.05504,0.504064,17.775616,86.150144,109.171456
0000000851,1,1688146633756705000,0.039936,0.038912,0.50816,15.774976,85.125632,106.376448
0000000570,1,1688146633988631800,0.047872,0.046336,0.575744,24.956672,98.680832,119.341568
0000000664,1,1688146634001042200,0.041472,0.040192,0.535808,19.294976,89.610496,110.378496
0000000382,1,1688146634059471600,0.11264,0.08192,0.717056,24.691968,100.967168,122.196224
0000000194,1,1688146634089826300,0.043776,0.037376,0.331008,16.011776,88.43136,109.346304
0000000758,1,1688146634105327400,0.141056,0.13184,0.557056,20.41088,89.932288,110.865152
0000000946,1,1688146634176508000,0.033536,0.032768,0.56192,20.55168,77.180416,97.954048
0000000288,1,1688146634243483100,0.106496,0.097792,0.449792,14.936832,86.568192,107.486976
0000000476,1,1688146634253591600,0.036352,0.035072,0.407808,20.358144,96.491776,117.399296
0000000852,1,1688146634256870700,0.063232,0.061184,0.459008,18.106368,93.963264,115.475712
0000000571,1,1688146634488804400,0.0448,0.043776,0.839168,24.923136,95.19104,116.44416
0000000665,1,1688146634501124400,0.028672,0.027648,0.440064,17.275648,84.676352,105.778944
0000000383,1,1688146634559621600,0.043776,0.042752,0.490496,20.766208,86.971392,108.21376
0000000195,1,1688146634589979000,0.037376,0.036352,0.570368,20.256,88.61056,109.854208
0000000759,1,1688146634605487900,0.04224,0.041216,0.570624,18.403328,81.489152,102.6624
0000000947,1,1688146634676764000,0.052992,0.044032,0.599808,17.232384,80.166144,101.243392
0000000289,1,1688146634743660000,0.038656,0.035072,0.600832,17.111552,91.24992,112.813312
0000000477,1,1688146634753819100,0.026112,0.025344,0.394752,20.416768,101.089536,122.431488
0000000853,1,1688146634756956700,0.041728,0.040448,0.805376,22.839296,96.159488,117.4656
0000000572,1,1688146634988824000,0.038912,0.038144,0.320256,18.5664,85.031424,106.114304
0000000666,1,1688146635001358800,0.044544,0.043008,0.502784,18.171136,87.836928,108.755968
0000000384,1,1688146635059742000,0.057856,0.055808,0.632832,19.046656,87.368704,108.418048
0000000196,1,1688146635090136800,0.045568,0.044288,0.45184,19.699968,89.819392,111.030272
0000000760,1,1688146635105581000,0.032768,0.030976,0.226816,18.046464,93.509376,114.460928
0000000948,1,1688146635177020700,0.04992,0.04864,0.418816,20.356096,76.805632,97.780992
0000000290,1,1688146635243804200,0.057856,0.050944,0.450304,18.98368,103.425024,124.448768
0000000478,1,1688146635253903400,0.06528,0.064512,0.336384,21.952768,112.536832,133.669632
0000000854,1,1688146635257137000,0.041728,0.035584,0.489728,34.884864,113.340928,134.659584
0000000573,1,1688146635489030400,0.058624,0.057088,0.709376,22.42176,89.841408,110.598912
0000000667,1,1688146635501497600,0.054528,0.053504,0.546304,17.332736,88.169216,109.18784
0000000385,1,1688146635559860000,0.04736,0.045568,0.602624,20.002048,82.534144,103.893248
0000000197,1,1688146635590238000,0.03072,0.029952,0.379136,19.665408,88.622592,109.520384
0000000761,1,1688146635605793500,0.038912,0.037888,0.476672,18.73792,83.081472,104.192256
0000000949,1,1688146635677228500,0.067584,0.0576,0.590592,17.189376,71.070208,92.44032
0000000291,1,1688146635743987500,0.039424,0.0384,0.635392,25.32224,103.909376,125.04192
0000000479,1,1688146635754097700,0.037632,0.036608,0.547584,23.459072,103.362304,124.642048
0000000855,1,1688146635757286000,0.0448,0.04352,0.523264,20.176128,101.678848,123.296256
0000000574,1,1688146635989236700,0.054272,0.04608,0.513792,23.689728,92.082176,113.371904
0000000668,1,1688146636001718500,0.042752,0.041472,0.756736,20.369152,88.206592,109.296128
0000000386,1,1688146636060057600,0.042496,0.041216,0.541696,22.026496,107.321856,128.388352
0000000198,1,1688146636090453500,0.041728,0.040704,0.612096,18.777344,94.505728,115.678976
0000000762,1,1688146636105928700,0.061696,0.04992,0.472064,22.360064,94.802432,116.049408
0000000950,1,1688146636177366300,0.04096,0.038912,0.388864,18.54976,78.84672,100.152832
0000000292,1,1688146636244174600,0.048128,0.046848,0.555264,16.006144,95.724544,117.032704
0000000480,1,1688146636254170000,0.05376,0.051968,0.485632,23.42144,106.402304,127.548928
0000000856,1,1688146636257474300,0.059136,0.055552,0.602368,20.705536,97.06496,119.911168
0000000575,1,1688146636489368300,0.050688,0.049664,0.5824,22.684928,85.448192,106.522624
0000000669,1,1688146636501904600,0.061184,0.0512,0.467968,19.751168,91.625728,112.915968
0000000387,1,1688146636560217900,0.058112,0.057088,0.489216,24.395776,101.918976,122.998016
0000000199,1,1688146636590648600,0.040704,0.03968,0.517632,16.25344,89.994752,111.067648
0000000763,1,1688146636606183200,0.039424,0.038144,0.596992,24.022016,90.585856,111.66464
0000000951,1,1688146636677599700,0.041216,0.039936,0.619776,20.725248,73.260288,94.566144
0000000293,1,1688146636744370700,0.040448,0.039424,0.446208,15.913216,88.53376,109.736192
0000000481,1,1688146636754208300,0.028928,0.027904,0.338176,23.047424,104.109568,125.389056
0000000857,1,1688146636757543000,0.042496,0.040448,0.42496,19.984384,100.599552,121.880832
0000000576,1,1688146636989575000,0.034048,0.03328,0.327424,19.687936,85.308416,106.525184
0000000670,1,1688146637002061600,0.058112,0.056832,0.54528,18.52928,86.780416,108.085248
0000000388,1,1688146637060333000,0.047104,0.045056,0.584192,18.787328,81.24672,102.509568
0000000764,1,1688146637106305300,0.039168,0.037888,0.553728,21.302528,83.442688,104.698112
0000000952,1,1688146637177730300,0.062464,0.06144,0.757248,18.694144,82.05056,103.624448
0000000294,1,1688146637244520200,0.066816,0.054272,0.459008,26.270464,103.526656,124.745984
0000000482,1,1688146637254428400,0.040704,0.039424,0.581632,26.013184,111.19488,132.381184
0000000858,1,1688146637257759500,0.048896,0.03968,0.622848,22.927104,104.676608,126.050048
0000000577,1,1688146637489702000,0.050688,0.049408,0.738304,19.352064,84.04224,104.786432
0000000671,1,1688146637502217200,0.048384,0.047104,0.698368,20.830976,81.345536,102.358784
0000000389,1,1688146637560474000,0.040704,0.03968,0.708864,19.250432,85.473536,107.0464
0000000765,1,1688146637606502000,0.054784,0.053248,0.688896,19.466752,80.273408,101.41312
0000000953,1,1688146637677876700,0.03072,0.027392,0.299264,15.809792,69.52064,90.847744
0000000295,1,1688146637744729300,0.06528,0.063744,0.492032,23.949312,95.758336,116.675584
0000000483,1,1688146637754567700,0.044032,0.042752,0.54784,23.458048,96.520448,117.376
0000000859,1,1688146637757777700,0.052736,0.050944,0.782336,22.557696,94.381312,115.222784
0000000578,1,1688146637989820000,0.043264,0.04224,0.505088,19.064064,84.35712,105.632768
0000000672,1,1688146638002434800,0.058112,0.050432,0.548352,17.495808,82.008832,105.123584
0000000390,1,1688146638060568600,0.032768,0.032,0.313856,17.685504,82.277888,103.391232
0000000766,1,1688146638106689800,0.077824,0.067072,0.6208,22.231296,85.855232,106.895616
0000000954,1,1688146638178166800,0.198656,0.104448,0.682496,19.917568,83.740928,104.833024
0000000296,1,1688146638244783900,0.046592,0.045312,0.609024,25.430528,96.701184,119.358976
0000000484,1,1688146638254737000,0.07168,0.060416,0.651264,25.1712,95.944192,117.231104
0000000860,1,1688146638257903900,0.032512,0.031488,0.363008,21.914624,91.58784,112.666624
0000000579,1,1688146638490130200,0.045824,0.042752,0.536832,18.55744,91.764224,112.757504
0000000673,1,1688146638502569700,0.047872,0.04096,0.467968,18.817792,88.783104,110.170112
0000000391,1,1688146638560786000,0.041728,0.040448,0.649472,23.683328,84.735232,105.622528
0000000767,1,1688146638606880800,0.047872,0.039168,0.733952,17.668864,84.328704,105.135616
0000000955,1,1688146638678330000,0.039424,0.0384,0.376832,17.740288,72.972544,94.07872
0000000297,1,1688146638744925700,0.037888,0.033024,0.402432,16.024064,96.262144,117.4208
0000000485,1,1688146638754815500,0.035072,0.034048,0.350464,23.281664,98.097408,119.329792
0000000861,1,1688146638758049000,0.036864,0.03584,0.421376,20.4608,95.642368,116.867328
0000000580,1,1688146638990282800,0.04736,0.046336,0.668928,18.714368,85.476352,106.366208
0000000674,1,1688146639002753500,0.086272,0.059648,0.66432,18.128128,81.283328,102.201088
0000000392,1,1688146639060991000,0.064,0.04096,0.576,21.638912,82.458112,103.683328
0000000768,1,1688146639106982700,0.041984,0.040448,0.390656,18.859264,79.094784,100.3328
0000000956,1,1688146639178547000,0.03968,0.038656,0.406272,17.864704,77.671168,98.952192
0000000298,1,1688146639245111800,0.045312,0.044032,0.435712,15.987712,99.099904,120.39552
0000000486,1,1688146639255027700,0.15616,0.154624,1.584128,29.12512,112.041216,133.192448
0000000862,1,1688146639258204400,0.0448,0.04352,0.52736,25.94816,107.158784,128.467712
0000000581,1,1688146639490389500,0.047872,0.046848,0.59392,20.724224,86.954496,108.17408
0000000675,1,1688146639502905000,0.040448,0.039424,0.429824,21.553408,90.929664,112.076544
0000000393,1,1688146639561184300,0.039168,0.037888,0.639488,18.982144,82.94144,104.344064
0000000769,1,1688146639607203800,0.050176,0.045056,0.543744,18.215168,74.81344,96.096512
0000000957,1,1688146639678834200,0.039936,0.038656,0.48768,18.226944,77.052928,98.300672
0000000299,1,1688146639745196000,0.028928,0.02816,0.397056,17.351936,88.365824,109.52064
0000000487,1,1688146639755063300,0.025856,0.025344,0.499712,20.88832,98.987264,120.197632
0000000863,1,1688146639758226200,0.033536,0.029184,0.31616,18.036992,93.2224,113.989632
0000000582,1,1688146639990569500,0.051968,0.050688,0.529664,22.048,90.558976,111.822592
0000000676,1,1688146640002996500,0.033792,0.03328,0.418048,16.726528,81.253376,102.252288
0000000394,1,1688146640061273300,0.050432,0.040448,0.402688,21.714176,86.823936,107.78112
0000000770,1,1688146640107336000,0.072448,0.065536,0.586496,16.778496,78.845696,99.874816
0000000958,1,1688146640179045600,0.054528,0.048128,0.4992,17.199104,74.809856,95.77344
0000000488,1,1688146640255255800,0.042752,0.035584,0.45184,21.926144,92.51712,113.796352
0000000864,1,1688146640258348800,0.030464,0.02944,0.357376,18.478592,78.18752,98.870784
0000000583,1,1688146640490717200,0.045312,0.044032,0.612352,17.527552,87.592192,108.74752
0000000677,1,1688146640503182000,0.035328,0.030208,0.402688,17.542912,82.023936,103.039488
0000000395,1,1688146640561361000,0.024576,0.024064,0.270336,18.420736,77.618944,98.281728
0000000771,1,1688146640607348200,0.020736,0.020224,0.281088,19.738112,75.507968,96.307968
0000000959,1,1688146640679146200,0.02304,0.022528,0.648192,18.147328,75.721984,96.83072
0000000489,1,1688146640755377400,0.07424,0.072448,0.625664,26.095872,91.154944,112.418816
0000000865,1,1688146640758412500,0.023808,0.023296,0.339712,22.10048,88.269056,109.387008
0000000584,1,1688146640990804500,0.027392,0.02688,0.438784,18.870016,90.12736,110.862336
0000000678,1,1688146641003327700,0.031232,0.027392,0.370944,19.834368,93.27616,114.440192
0000000396,1,1688146641061474600,0.026112,0.025344,0.532992,22.004224,83.293184,104.100352
0000000772,1,1688146641107586000,0.07808,0.06272,0.461312,17.453312,70.747904,91.626496
0000000960,1,1688146641179259400,0.03072,0.029696,0.694272,17.448448,74.321152,95.691264
0000000490,1,1688146641255539500,0.057344,0.055552,0.694784,21.773568,88.559872,109.759232
0000000866,1,1688146641258575600,0.046336,0.045056,0.571136,18.75328,83.289856,104.462848
0000000585,1,1688146641490991900,0.063232,0.059136,0.640768,23.874816,105.124096,126.167296
0000000679,1,1688146641503586600,0.047104,0.045824,0.5376,21.221888,104.51968,125.24544
0000000397,1,1688146641561662500,0.03712,0.036096,0.498432,26.26048,92.52864,113.549056
0000000773,1,1688146641607640600,0.029696,0.029184,0.480256,18.691328,83.141888,104.407552
0000000961,1,1688146641679436300,0.042496,0.041216,0.619264,19.449856,80.67328,101.856768
0000000491,1,1688146641755715000,0.052224,0.046336,0.595456,20.342528,94.739712,115.54432
0000000867,1,1688146641758686500,0.036352,0.035328,0.583168,19.79776,94.07232,115.30624
0000000586,1,1688146641991196200,0.031488,0.03072,0.59136,23.588096,93.376,114.641408
0000000680,1,1688146642003695900,0.04608,0.0448,0.543232,20.534016,91.72736,113.026304
0000000398,1,1688146642061805000,0.065792,0.057088,0.484352,24.495872,89.59104,110.85568
0000000774,1,1688146642107797200,0.054272,0.053248,0.712192,24.36992,89.671424,110.950656
0000000962,1,1688146642179633200,0.043264,0.04224,0.619264,20.154112,77.989888,98.879744
0000000492,1,1688146642255789600,0.061184,0.059648,0.758528,18.966784,85.88416,107.013888
0000000868,1,1688146642258819600,0.043264,0.041984,0.617216,18.751488,84.937728,106.206976
0000000587,1,1688146642491347200,0.048128,0.047104,0.594432,21.935616,85.844224,107.144448
0000000681,1,1688146642503839700,0.038656,0.03712,0.415744,20.158976,88.875008,110.000896
0000000399,1,1688146642561980700,0.042752,0.041728,0.493824,22.883584,82.942208,104.3264
0000000775,1,1688146642607843300,0.05248,0.043008,0.388864,20.961792,84.53248,105.739008
0000000963,1,1688146642679881500,0.05376,0.052736,1.979648,21.508608,81.540352,102.659328
0000000493,1,1688146642755934500,0.042752,0.04096,0.617472,20.033024,85.398272,106.27328
0000000869,1,1688146642758977300,0.066816,0.06528,0.589056,18.72768,83.422976,104.481024
0000000588,1,1688146642991463400,0.049152,0.0448,0.295424,17.085952,86.841856,108.193536
0000000682,1,1688146643003955000,0.045568,0.044032,0.52352,22.616832,88.198656,109.353984
0000000776,1,1688146643108004400,0.035072,0.034304,0.721152,18.385152,71.978752,93.254912
0000000964,1,1688146643179966700,0.048128,0.04608,0.562432,17.259776,76.30976,97.140224
0000000494,1,1688146643256042000,0.03584,0.034816,0.410624,19.801088,87.393024,108.684544
0000000870,1,1688146643259142000,0.05632,0.050688,0.603904,19.697408,92.568576,113.664768
0000000589,1,1688146643491726000,0.045312,0.044032,0.700928,16.826624,84.551424,105.8496
0000000683,1,1688146643504120600,0.046848,0.036608,0.627712,17.656576,81.149952,102.35136
0000000777,1,1688146643608138500,0.036608,0.035584,0.551168,19.957248,75.517952,96.886016
0000000965,1,1688146643680275500,0.064512,0.062208,0.721664,19.446272,78.091008,99.109632
0000000495,1,1688146643756292600,0.049408,0.048128,0.621056,20.61056,80.81408,102.074112
0000000871,1,1688146643759264000,0.04224,0.041216,0.634112,18.808064,81.857792,103.125248
0000000590,1,1688146643991890400,0.070144,0.06784,0.647424,18.797568,82.542848,103.857152
0000000684,1,1688146644004309200,0.039168,0.038144,0.623104,19.76832,84.102144,104.847616
0000000778,1,1688146644108270600,0.031744,0.030976,0.387328,19.01824,74.947328,96.071424
0000000966,1,1688146644180219100,0.04736,0.046336,0.408576,16.570624,70.802944,92.29312
0000000496,1,1688146644256337700,0.052224,0.0512,0.583168,19.622144,82.980352,104.17664
0000000872,1,1688146644259445200,0.074496,0.07168,0.559616,19.180544,81.780736,103.08608
0000000591,1,1688146644492029000,0.06016,0.058624,0.661504,21.047808,78.816768,99.94112
0000000685,1,1688146644504409300,0.033792,0.032256,0.341248,17.414656,77.599232,98.64832
0000000779,1,1688146644608474600,0.056064,0.054784,0.542208,21.082624,75.99872,97.647104
0000000967,1,1688146644680353300,0.04352,0.04224,0.649984,17.380096,75.022592,96.332544
0000000497,1,1688146644756520400,0.050688,0.045312,0.489984,19.987456,83.084032,104.403712
0000000873,1,1688146644759633400,0.06784,0.053504,0.628992,19.276288,80.282368,101.730304
0000000592,1,1688146644992171800,0.048128,0.046336,0.5952,24.17152,86.555136,107.999744
0000000686,1,1688146645004471300,0.028928,0.028416,0.411904,17.593856,72.499968,93.504256
0000000780,1,1688146645108550700,0.023296,0.022784,0.296704,14.171648,68.663296,89.752064
0000000968,1,1688146645180521000,0.06528,0.058368,0.50304,17.8816,76.270848,97.120512
0000000498,1,1688146645256628200,0.037376,0.032,0.407296,20.992,86.000384,107.19744
0000000874,1,1688146645259663600,0.038656,0.037376,0.525824,23.060224,84.6272,105.680384
0000000593,1,1688146645492232700,0.03328,0.031232,0.32128,17.93792,84.356608,105.258752
0000000687,1,1688146645504593400,0.02048,0.019968,0.487168,16.608,79.6352,100.407296
0000000781,1,1688146645608716800,0.033024,0.032256,0.69632,21.219584,83.945472,104.850176
0000000969,1,1688146645680777200,0.054784,0.052736,0.768512,17.997056,77.956352,99.03872
0000000499,1,1688146645756727800,0.046848,0.04608,0.344832,19.003904,85.23136,106.185728
0000000875,1,1688146645759762000,0.030976,0.030208,0.4992,19.791616,85.071616,106.356736
0000000594,1,1688146645992467200,0.05504,0.048128,0.587264,25.235968,96.1472,117.411584
0000000688,1,1688146646004710100,0.04224,0.041216,0.652544,19.266816,84.828672,105.861888
0000000782,1,1688146646108952000,0.0512,0.04992,0.602624,19.589376,73.962496,95.158784
0000000970,1,1688146646180881200,0.06528,0.052992,0.704256,18.749696,81.738752,103.11808
0000000876,1,1688146646260011800,0.046336,0.045056,0.66432,19.131392,81.40288,102.867456
0000000595,1,1688146646492632800,0.024832,0.024576,0.274432,21.208576,85.474304,106.268416
0000000689,1,1688146646504855300,0.04352,0.04224,0.376064,18.2656,83.673856,104.697088
0000000783,1,1688146646609043000,0.047872,0.046848,0.559104,20.146432,83.984896,105.017088
0000000971,1,1688146646681047000,0.058112,0.057088,0.436224,18.050048,73.64352,94.683904
