gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000372,1,1688146797532846800,0.049152,0.067328,0.631808,27.941632,98.717952,119.881984
0000000839,1,1688146797538402600,0.045568,0.046848,0.573696,25.211648,95.71328,118.71232
0000000465,1,1688146797683930400,0.032256,0.033024,0.359424,18.048,106.35648,127.889408
0000000278,1,1688146797716072200,0.051968,0.059648,0.336384,31.578624,118.754048,139.533312
0000000652,1,1688146797728279600,0.050944,0.051968,0.45056,24.800256,126.748416,147.591168
0000000559,1,1688146797736211000,0.032,0.032768,0.387584,17.982208,119.109888,139.814656
0000000089,1,1688146797753547300,0.049664,0.051968,0.581376,33.400576,114.368512,135.488768
0000000745,1,1688146797904251000,0.048896,0.04992,0.490496,20.1856,82.765056,104.135424
0000000184,1,1688146797967757300,0.034816,0.035584,0.533504,19.378176,112.787456,133.756928
0000000933,1,1688146797988593200,0.024064,0.024576,0.663296,21.718016,117.41312,138.530048
0000000373,1,1688146798032882400,0.03456,0.035072,0.509696,30.657792,112.154112,133.160192
0000000840,1,1688146798038439400,0.026368,0.02688,0.278528,25.211904,105.298688,126.267136
0000000466,1,1688146798184086800,0.104192,0.112384,0.715264,20.801536,129.725952,150.950912
0000000279,1,1688146798216262400,0.032512,0.03328,0.340224,32.19712,147.136,168.14464
0000000653,1,1688146798228322000,0.02816,0.02944,0.724992,32.808704,149.201664,169.912576
0000000560,1,1688146798236275000,0.018688,0.018944,0.36608,25.133824,144.597248,165.346048
0000000090,1,1688146798253636000,0.042752,0.046848,0.62976,25.473536,126.650368,147.688192
0000000746,1,1688146798404281900,0.02432,0.024832,0.56192,19.516928,82.380544,103.342336
0000000185,1,1688146798467882000,0.046336,0.047616,0.345088,17.536,96.355328,117.5808
0000000934,1,1688146798488718300,0.031232,0.032256,0.458752,16.042752,95.5072,116.915456
0000000374,1,1688146798533046800,0.04352,0.044544,0.525568,27.46112,103.06944,124.296704
0000000841,1,1688146798538582300,0.04096,0.041984,0.557056,23.415296,98.420992,119.5584
0000000467,1,1688146798684249900,0.049664,0.050944,0.469248,20.054528,116.03712,137.22496
0000000280,1,1688146798716518100,0.036864,0.037888,0.578816,25.990144,135.172608,156.24832
0000000654,1,1688146798728521000,0.022784,0.029184,0.336128,29.618432,124.605696,145.625344
0000000561,1,1688146798736486100,0.036352,0.03968,0.439808,34.70208,130.55616,151.713536
0000000091,1,1688146798753792000,0.048896,0.050944,0.513536,23.177728,113.982464,135.165952
0000000747,1,1688146798904561200,0.040704,0.041984,0.71168,17.92384,87.497984,108.771072
0000000186,1,1688146798968079600,0.040704,0.041728,0.4608,21.404672,111.33696,132.663296
0000000935,1,1688146798988878800,0.072448,0.074496,0.726272,20.73984,112.49024,133.67552
0000000375,1,1688146799033223200,0.06912,0.071424,0.563456,30.137344,104.225024,125.25568
0000000842,1,1688146799038695200,0.023296,0.024064,0.412928,25.847296,101.079552,124.205824
0000000468,1,1688146799184435000,0.041216,0.04352,0.572928,21.324288,123.35616,144.630272
0000000281,1,1688146799216748000,0.040448,0.041984,0.638464,27.195392,132.499968,153.576448
0000000655,1,1688146799228750800,0.069632,0.071424,0.705792,29.469696,139.914752,160.838656
0000000562,1,1688146799236682500,0.0576,0.070656,0.695808,24.874752,133.935616,154.857472
0000000092,1,1688146799253930500,0.056832,0.057856,0.519424,22.23872,115.556864,136.45952
0000000748,1,1688146799404789000,0.074752,0.099584,0.588032,17.540864,78.081792,98.991872
0000000187,1,1688146799468235300,0.03968,0.041216,0.489472,19.005696,121.092864,141.854464
0000000936,1,1688146799489046000,0.054272,0.055552,0.543232,18.3104,125.951488,147.292928
0000000376,1,1688146799533551600,0.094976,0.108032,0.535808,46.294272,115.997952,137.084672
0000000843,1,1688146799538879700,0.041728,0.04352,1.180928,46.699776,112.91904,133.75488
0000000469,1,1688146799684536600,0.022784,0.023296,0.376064,17.368064,112.877568,133.991168
0000000282,1,1688146799716782800,0.033536,0.034048,0.359424,25.444352,128.605696,149.742592
0000000656,1,1688146799729076000,0.435968,0.470016,1.631232,25.93536,117.673472,138.973696
0000000563,1,1688146799736892700,0.036096,0.036608,0.506368,26.928896,122.773248,143.906048
0000000093,1,1688146799753981700,0.025856,0.026368,0.27904,16.357888,105.422336,126.799104
0000000749,1,1688146799905020000,0.04224,0.043264,0.610816,20.771328,83.759104,104.47616
0000000188,1,1688146799968396800,0.04096,0.042496,0.527104,18.92736,97.3248,118.352128
0000000937,1,1688146799989097000,0.026624,0.027392,0.606976,18.040832,101.231616,122.234368
0000000377,1,1688146800033431000,0.03072,0.031488,0.459776,25.11744,95.195392,116.134912
0000000844,1,1688146800038989800,0.0256,0.027392,0.417792,24.180992,89.739264,110.729728
0000000470,1,1688146800184771300,0.039936,0.042752,0.487424,17.03808,135.789056,156.905984
0000000283,1,1688146800216930300,0.046336,0.050176,0.432896,26.972928,140.937472,162.198784
0000000657,1,1688146800229097700,0.053504,0.060928,0.553984,31.409152,157.53216,178.806784
0000000564,1,1688146800237089300,0.041728,0.044288,0.607488,23.549952,149.072896,170.289408
0000000094,1,1688146800254183000,0.039424,0.040704,0.721664,46.073856,134.952704,156.109568
0000000750,1,1688146800405218800,0.051968,0.053248,0.466176,20.317184,85.659136,106.923776
0000000189,1,1688146800468578800,0.04096,0.041728,0.454656,20.712448,112.038144,133.275648
0000000938,1,1688146800489324300,0.036608,0.041984,0.402688,22.540288,115.252992,136.65408
0000000378,1,1688146800533535200,0.053248,0.05888,0.458496,25.487104,112.443136,135.262976
0000000845,1,1688146800539152100,0.03328,0.034048,0.389888,26.471168,107.809792,129.074432
0000000471,1,1688146800685014300,0.045568,0.046592,0.569088,20.024576,109.6128,130.827776
0000000284,1,1688146800717117400,0.045312,0.0576,0.510976,20.214016,126.137856,147.021312
0000000658,1,1688146800729369000,0.056832,0.05888,0.63232,27.588608,133.95584,155.14624
0000000565,1,1688146800737216300,0.037632,0.038912,0.465408,19.456,111.846144,132.54016
0000000095,1,1688146800754372400,0.05248,0.054528,0.738304,42.124288,122.660096,143.82464
0000000751,1,1688146800905337000,0.04352,0.044288,0.640768,19.0016,81.821184,103.285248
0000000190,1,1688146800968752600,0.04224,0.04352,0.571392,18.83008,97.008128,118.21824
0000000939,1,1688146800989507600,0.04096,0.041984,0.616704,19.885056,96.526592,117.82144
0000000379,1,1688146801033710600,0.05504,0.05632,0.533248,29.410048,115.191296,136.397056
0000000846,1,1688146801039236000,0.047616,0.049152,0.713728,26.153984,108.889088,130.0736
0000000472,1,1688146801185166800,0.032512,0.03328,0.509952,20.410624,106.160128,127.03872
0000000285,1,1688146801217193500,0.02176,0.022272,0.49152,26.584832,120.468736,141.600512
0000000659,1,1688146801229513700,0.060416,0.062208,0.681728,30.41536,129.49632,150.878464
0000000566,1,1688146801237311500,0.037376,0.0384,0.435968,23.288576,115.232256,136.425728
0000000096,1,1688146801254608600,0.03968,0.040704,0.577024,26.739712,111.950848,133.412608
0000000752,1,1688146801405503000,0.073472,0.075008,0.550912,20.558336,89.63456,110.6112
0000000191,1,1688146801468932000,0.03712,0.038144,0.612608,19.959808,106.363904,127.317504
0000000940,1,1688146801489573400,0.038656,0.039168,0.282624,20.225536,104.36224,125.130752
0000000380,1,1688146801533847300,0.086784,0.089088,0.651008,31.640832,104.569856,125.766912
0000000847,1,1688146801539442000,0.04096,0.041984,0.69504,33.254144,107.135744,128.42624
0000000473,1,1688146801685395200,0.032768,0.033536,0.423168,20.269056,110.258176,131.4688
0000000286,1,1688146801717400000,0.034304,0.035328,0.483328,20.97152,118.022656,138.734848
0000000660,1,1688146801729678000,0.04736,0.04864,0.507392,34.244096,127.551232,148.97024
0000000567,1,1688146801737396000,0.0256,0.029696,0.343808,29.8368,124.152064,145.2992
0000000097,1,1688146801754839000,0.06016,0.06144,0.48512,25.631488,108.827136,130.082816
0000000753,1,1688146801905733400,0.048896,0.050176,0.87296,21.84192,85.12128,106.146816
0000000192,1,1688146801969137000,0.049152,0.050944,0.526592,20.614656,96.200192,117.28768
0000000941,1,1688146801989759200,0.042496,0.044032,0.541952,18.68672,98.327808,119.212544
0000000381,1,1688146802034003500,0.044544,0.055296,0.590848,30.643712,105.463808,127.054336
0000000848,1,1688146802039681500,0.054272,0.06272,0.660736,25.146368,100.41344,121.619456
0000000474,1,1688146802185633000,0.048896,0.04992,0.666368,21.020416,131.44064,152.653312
0000000287,1,1688146802217547800,0.039168,0.040192,0.578816,26.380288,137.938432,159.213568
0000000661,1,1688146802229842000,0.053248,0.054272,0.535296,28.940288,132.861952,154.02752
0000000568,1,1688146802237588700,0.043264,0.044288,0.535552,29.89568,128.442624,149.513216
0000000098,1,1688146802255044600,0.042496,0.050688,0.66048,22.254336,119.358464,140.701696
0000000754,1,1688146802405797400,0.03584,0.036352,0.35072,18.542336,83.79264,105.213184
0000000193,1,1688146802469278000,0.052992,0.054528,0.531968,19.876864,105.09312,126.074368
0000000942,1,1688146802489950500,0.05888,0.060672,0.651008,19.181056,115.58528,136.911872
0000000382,1,1688146802534168800,0.043776,0.045056,0.630784,25.4784,98.524672,119.70048
0000000849,1,1688146802539859700,0.03712,0.043776,2.352384,30.021376,101.771776,122.896896
0000000475,1,1688146802685795600,0.056832,0.074752,0.70528,20.644608,109.121536,130.051328
0000000288,1,1688146802717686300,0.042496,0.04352,0.722944,32.264192,132.777728,153.446144
0000000662,1,1688146802730049800,0.041472,0.042496,0.463616,23.873536,120.641536,141.488896
0000000569,1,1688146802737683700,0.044032,0.04992,0.390912,23.22688,115.145472,136.000256
0000000099,1,1688146802755216600,0.041984,0.055552,0.589056,29.836544,110.663168,131.265792
0000000755,1,1688146802906037800,0.027392,0.031232,0.307968,17.775872,81.214464,102.106368
0000000194,1,1688146802969441000,0.024832,0.025344,0.584192,19.35488,104.6272,125.549312
0000000943,1,1688146802989969200,0.029952,0.035072,1.170944,18.168064,102.067712,123.40352
0000000383,1,1688146803034169000,0.036608,0.037632,0.320768,28.321024,96.754176,118.081792
0000000850,1,1688146803039920000,0.024832,0.0256,0.3904,27.956736,92.718336,113.854464
0000000476,1,1688146803185942500,0.048896,0.050176,0.477696,20.288256,117.174272,137.920512
0000000289,1,1688146803217889800,0.052736,0.063744,0.625664,26.423808,117.74464,139.224064
0000000663,1,1688146803230248000,0.082944,0.091648,0.65536,29.075456,116.060672,137.105152
0000000570,1,1688146803237976600,0.064512,0.066816,0.667392,23.715328,108.307712,129.242624
0000000756,1,1688146803406283000,0.042496,0.043264,0.417024,18.196736,74.205696,95.021056
0000000195,1,1688146803469625900,0.03968,0.040704,0.667648,17.2288,100.30592,121.334272
0000000944,1,1688146803490108000,0.044288,0.045056,0.538368,17.610752,104.984832,126.116096
0000000384,1,1688146803534322200,0.032,0.033024,0.354048,25.697792,103.643136,125.007616
0000000851,1,1688146803540081700,0.032512,0.037888,0.352,25.13664,99.398656,120.501248
0000000477,1,1688146803685977300,0.023808,0.02432,0.318976,16.672,102.470656,123.549184
0000000290,1,1688146803718061600,0.067584,0.075776,0.704512,29.353728,119.073792,140.392448
0000000664,1,1688146803730454800,0.052992,0.054272,0.65664,29.760256,119.565568,140.48256
0000000571,1,1688146803737963800,0.04224,0.043008,0.607488,23.096064,114.320896,135.263232
0000000757,1,1688146803907661000,0.033024,0.033536,0.698112,17.522432,87.22688,108.495616
0000000196,1,1688146803971647200,0.034816,0.035328,0.813056,29.445888,118.489088,140.001024
0000000945,1,1688146803991651000,0.046336,0.047104,0.427264,27.113472,116.787968,141.023232
0000000385,1,1688146804034466000,0.041984,0.046848,0.443648,31.234816,111.08736,131.800832
0000000852,1,1688146804040201700,0.034048,0.034816,4.93696,34.518784,113.824512,134.978048
0000000478,1,1688146804186135600,0.030464,0.034048,0.236288,17.718016,110.376704,131.362048
0000000291,1,1688146804218205400,0.027392,0.027904,0.3584,32.3008,105.945088,126.926336
0000000665,1,1688146804230613500,0.036608,0.037632,0.4416,29.263616,105.9328,126.833408
0000000572,1,1688146804238013400,0.034304,0.03584,0.403968,22.842112,99.0784,119.805696
0000000758,1,1688146804407735600,0.036352,0.040192,0.29568,17.877504,79.631104,100.18816
0000000197,1,1688146804471769600,0.048896,0.049664,0.432896,17.381888,92.66304,113.619712
0000000946,1,1688146804491703300,0.033024,0.033792,0.335104,16.448256,93.60128,114.851328
0000000386,1,1688146804534557000,0.03712,0.043008,0.304128,27.201792,99.996928,121.031168
0000000853,1,1688146804540312600,0.026624,0.027648,0.327936,23.580416,96.555008,117.82016
0000000479,1,1688146804686390300,0.044544,0.045824,0.493568,19.899392,106.287616,127.424
0000000292,1,1688146804718359600,0.040448,0.041728,0.453888,24.839168,144.06144,165.263104
0000000666,1,1688146804730759000,0.02176,0.022272,0.365568,25.787904,133.151232,153.970432
0000000573,1,1688146804738234000,0.0448,0.0512,0.401408,27.079424,138.280704,159.082752
0000000759,1,1688146804907830800,0.028928,0.029696,0.389376,23.008256,152.232192,173.1008
0000000198,1,1688146804971916000,0.037888,0.038656,0.405504,36.45056,183.184128,203.914496
0000000947,1,1688146804991855400,0.032,0.036864,0.363264,30.60992,182.606592,203.364864
0000000387,1,1688146805034700000,0.035328,0.036096,0.37632,54.923264,179.597824,200.3392
0000000854,1,1688146805040544800,0.4352,0.447232,1.231616,48.355584,172.418304,193.127936
0000000480,1,1688146805186524200,0.036352,0.03712,0.457472,25.036544,136.312832,157.583872
0000000293,1,1688146805218425600,0.028672,0.02944,0.29696,16.689664,154.331648,175.456512
0000000667,1,1688146805230836700,0.027136,0.02816,0.59008,38.29504,155.91296,177.127936
0000000574,1,1688146805238324500,0.060672,0.06144,0.329984,34.148352,150.063616,171.035136
0000000760,1,1688146805408055300,0.049664,0.052992,0.729344,18.49728,85.833216,106.892288
0000000199,1,1688146805472006000,0.092672,0.09472,0.43392,19.827968,112.359168,133.127936
0000000948,1,1688146805492043300,0.052736,0.054016,0.506112,20.33152,121.910272,143.104768
0000000388,1,1688146805534820400,0.027904,0.029696,0.413184,35.142656,109.986816,130.934784
0000000855,1,1688146805540730000,0.036352,0.037632,0.424192,30.740224,106.425088,127.555072
0000000481,1,1688146805686743600,0.041728,0.047872,0.600832,20.101376,105.256192,126.209024
0000000294,1,1688146805718698200,0.058624,0.060928,0.489728,24.423424,120.905472,141.859072
0000000668,1,1688146805731128600,0.03968,0.04096,0.510976,26.414592,107.77216,128.979968
0000000575,1,1688146805738509600,0.04864,0.049664,0.396288,27.74144,111.93984,133.137408
0000000761,1,1688146805908285700,0.068608,0.071936,0.6976,22.26688,86.703616,108.440832
0000000949,1,1688146805992130300,0.029952,0.030976,0.435968,18.049024,103.129856,124.970752
0000000389,1,1688146806034920200,0.028672,0.03584,0.318976,28.545536,105.57696,127.2
0000000856,1,1688146806040869400,0.04608,0.047104,0.375552,28.624896,101.298944,123.401216
0000000482,1,1688146806186963500,0.058112,0.059648,0.682496,21.328128,107.030272,128.398336
0000000295,1,1688146806218853600,0.039936,0.041216,0.437248,26.541824,115.494656,136.5952
0000000669,1,1688146806231261000,0.046336,0.04736,1.342464,29.608448,120.931328,142.233856
0000000576,1,1688146806238700000,0.041216,0.04224,0.695296,26.075136,114.990592,136.017152
0000000762,1,1688146806408360200,0.023296,0.023808,0.279552,19.090176,86.370304,107.611648
0000000950,1,1688146806492312600,0.036608,0.037376,0.662272,19.614976,92.48128,113.721856
0000000390,1,1688146806535096600,0.032768,0.033536,0.480256,29.491456,108.130048,129.45152
0000000857,1,1688146806541084000,0.044544,0.101632,0.602112,23.860992,99.413504,120.672512
0000000483,1,1688146806687080700,0.057344,0.142336,0.740096,19.39584,118.500864,139.43936
0000000296,1,1688146806719035000,0.040448,0.041472,0.607744,29.068032,120.2496,141.63328
0000000670,1,1688146806731435300,0.042752,0.043776,0.667392,27.727872,124.345344,145.567744
0000000577,1,1688146806738870300,0.043008,0.050688,0.643328,24.740864,115.44448,136.564224
0000000763,1,1688146806908613600,0.058112,0.059392,0.520704,22.346752,85.522688,106.536192
0000000951,1,1688146806992550400,0.079616,0.088576,0.726784,18.09152,91.922432,112.983808
0000000391,1,1688146807035175400,0.02944,0.034304,0.37248,30.962688,105.183488,126.321152
0000000858,1,1688146807041163500,0.02816,0.029184,0.802048,24.070912,97.126656,118.4704
0000000484,1,1688146807187291600,0.050944,0.052224,0.693504,20.066816,127.673856,149.115392
0000000297,1,1688146807219250000,0.047104,0.048384,0.527616,27.49952,131.31392,152.651264
0000000671,1,1688146807231631000,0.049152,0.050688,0.502784,29.85344,125.888,147.21024
0000000578,1,1688146807239183600,0.047872,0.049152,0.727808,23.570944,118.084352,139.249408
0000000764,1,1688146807408709600,0.045568,0.046848,0.606976,23.352832,88.45056,109.746432
0000000952,1,1688146807492744700,0.0512,0.052224,0.601344,21.08544,91.128064,111.752448
0000000392,1,1688146807535368700,0.045056,0.053248,0.32256,26.163456,95.101184,115.95776
0000000859,1,1688146807541369000,0.043008,0.048896,0.583424,23.412992,90.10688,111.199232
0000000485,1,1688146807687530500,0.041984,0.043008,1.468416,17.96096,101.9904,123.286016
0000000298,1,1688146807719409700,0.029184,0.029696,2.046208,29.896192,125.717248,146.509568
0000000672,1,1688146807731681300,0.028416,0.029184,0.526336,23.921408,119.648256,140.654848
0000000579,1,1688146807739266800,0.040448,0.041472,0.67328,22.692352,120.496128,141.377536
0000000765,1,1688146807908950000,0.0448,0.045568,0.485376,23.908864,88.872448,109.689344
0000000953,1,1688146807992821500,0.021248,0.02176,0.271616,18.756352,96.236032,117.485056
0000000393,1,1688146808035380200,0.054272,0.058368,0.339968,25.988096,101.736704,122.783232
0000000860,1,1688146808041444600,0.025088,0.0256,0.460032,22.88768,96.889344,118.36416
0000000486,1,1688146808187540000,0.04352,0.046592,0.470528,17.021184,103.57248,124.47616
0000000299,1,1688146808219555000,0.02432,0.026112,0.24192,26.505984,118.369536,139.193856
0000000673,1,1688146808231904500,0.04224,0.058368,0.59136,28.788992,121.924608,143.086592
0000000580,1,1688146808239385600,0.028928,0.029696,0.466432,27.393792,114.67392,135.847168
0000000766,1,1688146808409055000,0.037632,0.0384,0.450816,18.748416,79.102976,100.367104
0000000954,1,1688146808493054000,0.042752,0.044288,0.941312,20.449792,102.077184,123.351808
0000000394,1,1688146808535527000,0.050432,0.051712,0.523008,28.009728,113.539584,134.505728
0000000861,1,1688146808541631000,0.039936,0.041216,0.607232,23.34208,107.967744,129.100032
0000000487,1,1688146808687729200,0.036864,0.038144,0.437504,18.78272,92.550656,113.446656
0000000674,1,1688146808732067600,0.037888,0.039168,0.534016,25.76256,104.939776,126.35264
0000000581,1,1688146808739632400,0.04224,0.04992,0.475904,22.303488,97.349376,118.834944
0000000767,1,1688146808909262800,0.065536,0.067328,0.524288,15.873024,65.419008,86.64576
0000000955,1,1688146808993228000,0.052992,0.054016,0.505088,20.146688,93.048064,114.06976
0000000395,1,1688146809035633400,0.042752,0.06144,0.411904,21.905152,93.067776,114.024704
0000000862,1,1688146809041780000,0.059904,0.061696,0.66688,18.054144,95.9488,117.1136
0000000488,1,1688146809187931000,0.041216,0.053504,0.619264,20.578304,102.6816,123.586048
0000000675,1,1688146809232207600,0.036096,0.036864,0.3264,29.537536,113.527808,134.73536
0000000582,1,1688146809239766800,0.030464,0.031488,0.568576,27.753216,110.037504,131.315712
0000000768,1,1688146809409410600,0.03968,0.041216,0.432384,19.304704,77.195264,98.508544
0000000956,1,1688146809493455400,0.06016,0.06144,0.941568,19.290112,84.185344,105.320192
0000000396,1,1688146809535690500,0.045824,0.047104,0.489984,25.460736,93.421568,114.572032
0000000863,1,1688146809541936400,0.048128,0.049152,0.555264,19.890944,86.907904,108.251136
0000000489,1,1688146809688114700,0.0384,0.039424,0.662784,20.259584,91.611904,112.494848
0000000676,1,1688146809732396500,0.046848,0.05248,0.704256,26.623488,100.68736,121.984512
0000000583,1,1688146809739963600,0.056576,0.05888,0.664832,19.40992,94.827008,116.077312
0000000769,1,1688146809909614000,0.04864,0.04992,0.746496,20.436992,80.286976,101.04064
0000000957,1,1688146809993674800,0.065536,0.070912,0.642816,18.652672,90.294272,111.76832
0000000397,1,1688146810035739600,0.035072,0.03584,0.349184,22.930176,91.238144,112.810752
0000000864,1,1688146810041958700,0.035584,0.04096,0.364288,21.297152,86.566656,108.250112
0000000490,1,1688146810188133400,0.033024,0.033536,0.283904,21.815552,90.549248,111.32032
0000000677,1,1688146810232619800,0.054528,0.055808,0.75136,24.972032,99.042304,120.204544
0000000584,1,1688146810240132400,0.041728,0.042752,0.494592,23.07584,92.817152,113.73184
0000000770,1,1688146810409794800,0.082688,0.092672,0.626688,19.54048,78.96832,99.932928
0000000958,1,1688146810493772800,0.052224,0.060928,0.498944,19.051264,92.887552,114.302464
0000000398,1,1688146810535861800,0.030208,0.030976,0.51072,24.238592,100.922112,122.281472
0000000865,1,1688146810542105000,0.031744,0.032512,0.345344,22.170368,96.41472,117.613056
0000000491,1,1688146810688381400,0.044288,0.058368,0.510976,17.924096,79.149312,100.417536
0000000678,1,1688146810732792600,0.036864,0.038144,0.483328,20.049152,95.723008,116.971264
0000000585,1,1688146810740343000,0.044288,0.045568,0.617728,15.799296,89.684736,111.379456
0000000771,1,1688146810910046200,0.065536,0.070144,0.656384,20.58112,82.482944,103.217664
0000000959,1,1688146810993839600,0.032512,0.03328,0.358656,19.266304,91.37664,112.69632
0000000399,1,1688146811036001000,0.037632,0.043264,0.3776,24.806144,105.033216,126.405632
0000000866,1,1688146811042214400,0.033536,0.03456,0.45696,21.15072,101.125376,122.121728
0000000492,1,1688146811188624000,0.052992,0.054528,0.62848,18.821632,90.623232,112.050688
0000000679,1,1688146811232938800,0.0384,0.039424,0.665344,25.444096,97.81632,119.06304
0000000586,1,1688146811240384300,0.045056,0.050944,0.644864,21.361152,91.980288,113.124864
0000000772,1,1688146811410253600,0.044288,0.05248,0.517632,21.435392,85.738496,106.689024
0000000960,1,1688146811494006500,0.039936,0.04096,0.470528,17.220096,85.722624,106.76736
0000000867,1,1688146811542387200,0.051712,0.05376,0.509952,17.934848,79.897344,100.75904
0000000493,1,1688146811688745500,0.056064,0.0576,0.617472,19.730176,89.036544,109.866496
0000000680,1,1688146811733110800,0.060416,0.062208,0.674816,23.916032,98.614016,119.494656
0000000587,1,1688146811740493300,0.03072,0.031744,0.370432,20.018432,90.266368,111.175936
0000000773,1,1688146811910484500,0.037376,0.037888,0.613888,19.534848,82.19008,103.190016
0000000961,1,1688146811994142000,0.045568,0.046592,0.58112,33.80096,98.827776,120.128768
0000000868,1,1688146812042486000,0.061952,0.063232,0.584448,22.30528,83.075072,104.237312
0000000494,1,1688146812188965400,0.045824,0.046848,0.798976,24.548608,103.431424,124.375808
0000000681,1,1688146812233180700,0.032512,0.03328,0.494592,23.69536,96.787968,117.974528
0000000588,1,1688146812240704500,0.047104,0.048128,0.534016,20.237312,92.27008,113.717248
0000000774,1,1688146812410588700,0.02944,0.03328,0.33408,19.21152,77.887232,98.943744
0000000962,1,1688146812494269700,0.044544,0.0512,0.708096,17.458688,84.408832,105.659392
0000000869,1,1688146812542610200,0.047872,0.055552,0.475904,17.5296,92.58368,113.670656
0000000495,1,1688146812689128200,0.046336,0.04736,0.601344,19.126528,87.695104,108.290048
0000000682,1,1688146812733373700,0.041728,0.043264,0.808704,23.852288,88.438016,109.02144
0000000589,1,1688146812740777700,0.0512,0.05248,0.783872,19.346176,82.067712,102.750464
0000000775,1,1688146812910804500,0.03584,0.036608,0.41216,19.102976,81.542656,102.719744
0000000963,1,1688146812994395400,0.045824,0.047104,0.756992,19.263488,81.777408,102.558464
0000000870,1,1688146813042835000,0.067328,0.074496,0.572672,18.122496,80.074752,101.232128
0000000496,1,1688146813189298200,0.037376,0.0384,0.544256,20.976128,95.639808,116.984576
0000000683,1,1688146813233539800,0.054016,0.064,0.5568,26.019584,98.870784,119.642368
0000000590,1,1688146813240974300,0.041472,0.042496,0.498944,23.2,94.078464,115.254528
0000000776,1,1688146813411022300,0.05632,0.068864,0.671744,19.515648,82.742784,103.69024
0000000964,1,1688146813494485000,0.035328,0.036352,0.470784,17.690624,85.405952,106.585088
0000000871,1,1688146813542922500,0.044288,0.045568,0.667136,19.304192,79.833344,100.914688
0000000497,1,1688146813689471200,0.032512,0.037376,0.39808,17.550592,87.735296,108.497408
0000000684,1,1688146813733733000,0.056064,0.06528,0.522496,22.49472,94.596608,115.498496
0000000591,1,1688146813741167000,0.068096,0.069632,0.66432,21.5808,89.499392,110.908672
0000000777,1,1688146813911195000,0.063744,0.06528,0.453632,17.736448,80.617472,101.61792
0000000965,1,1688146813994661000,0.04608,0.053504,0.530944,17.774592,81.809152,102.722304
0000000872,1,1688146814042983400,0.026368,0.02688,0.271616,16.356096,78.16704,98.950656
0000000498,1,1688146814189686500,0.053248,0.054016,0.551936,18.662656,90.571264,111.446016
0000000685,1,1688146814233787000,0.028672,0.02944,0.440832,29.384448,95.581184,116.438016
0000000592,1,1688146814241324500,0.064256,0.07296,0.883712,25.185536,92.192256,113.42336
0000000778,1,1688146814411263000,0.033792,0.034304,0.445952,18.340352,78.151936,98.97728
0000000966,1,1688146814494756000,0.029952,0.030976,0.396288,17.778944,85.057536,106.338304
0000000873,1,1688146814543141000,0.023552,0.02816,0.282368,17.509632,81.100288,102.280448
0000000499,1,1688146814689861600,0.043264,0.0448,2.628096,24.324096,92.15744,113.398016
0000000686,1,1688146814733997600,0.059136,0.076032,0.795904,22.931456,100.390912,123.564544
0000000593,1,1688146814741478400,0.0384,0.039168,0.526848,21.001216,93.226752,114.633472
0000000779,1,1688146814911588000,0.054528,0.056576,0.588544,20.033024,83.597056,104.473088
0000000967,1,1688146814994977000,0.036352,0.037376,0.360448,17.266432,84.996352,106.21952
0000000874,1,1688146815043300000,0.043008,0.051712,0.4608,18.537728,79.875584,100.804864
0000000687,1,1688146815234197200,0.039936,0.04096,0.485376,23.214592,95.52768,116.681472
0000000594,1,1688146815241652700,0.030464,0.031488,0.527872,19.089408,90.06976,111.198976
0000000780,1,1688146815411735000,0.057344,0.064,0.658688,21.151488,85.018368,106.386432
0000000968,1,1688146815495255000,0.055808,0.057856,0.637952,19.87328,84.50816,105.696512
0000000875,1,1688146815543476200,0.066304,0.067072,0.579328,19.44576,80.397824,103.32672
0000000688,1,1688146815734432800,0.050176,0.0512,0.822272,22.01984,92.045824,113.252608
0000000595,1,1688146815741787400,0.038656,0.03968,0.643072,18.84032,88.52736,109.610496
0000000781,1,1688146815911906600,0.04864,0.050176,0.660224,21.557504,88.0768,109.313536
0000000969,1,1688146815995347700,0.061696,0.062976,0.665088,18.7584,84.849152,106.153728
0000000876,1,1688146816043607300,0.044288,0.045312,0.632576,19.3344,77.824768,99.021056
0000000689,1,1688146816234699300,0.062976,0.072448,0.656128,21.307392,99.627008,120.433408
0000000596,1,1688146816241998300,0.032256,0.038656,0.60544,16.975616,92.0576,113.308928
0000000782,1,1688146816412155600,0.054272,0.058624,0.649216,18.971904,84.12416,105.528576
0000000970,1,1688146816495561500,0.06272,0.064512,0.756736,19.021824,85.136384,106.439168
0000000877,1,1688146816543744000,0.038144,0.039936,0.587776,17.063936,80.196352,101.611264
0000000690,1,1688146816734752300,0.039424,0.040192,0.65152,22.916096,98.198272,118.959616
0000000597,1,1688146816742240800,0.0448,0.045824,0.595968,19.544064,90.53824,111.428864
0000000783,1,1688146816912317200,0.045312,0.046592,0.446208,18.74304,73.188096,94.090496
0000000971,1,1688146816995671000,0.049408,0.0512,0.385536,18.087168,86.345472,107.979264
0000000878,1,1688146817043895800,0.041216,0.042752,0.444928,19.520256,81.589248,102.85184
