gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000370,1,1688145706216868600,0.047104,0.041728,1.879808,22.726912,86.112768,106.980608
0000000089,1,1688145706301865200,0.046592,0.039168,0.553728,20.838656,98.919936,120.065792
0000000558,1,1688145706351369200,0.045056,0.044288,0.714752,25.983488,126.078976,147.446272
0000000652,1,1688145706427342300,0.0384,0.037376,0.6272,25.922304,199.819008,221.074432
0000000836,1,1688145706430242300,0.036096,0.034816,0.548352,26.016,197.481472,218.564864
0000000182,1,1688145706459647000,0.066304,0.064256,0.766976,29.461504,210.084096,231.63136
0000000746,1,1688145706465523000,0.044288,0.041472,0.519168,25.547776,200.443648,221.811456
0000000464,1,1688145706536100000,0.040448,0.033536,0.380672,38.500096,186.947328,208.11136
0000000928,1,1688145706569130800,0.048128,0.040704,0.567808,59.934976,187.61472,208.528384
0000000276,1,1688145706586719200,0.054528,0.048128,0.452864,42.787584,169.265152,190.228992
0000000371,1,1688145706716940000,0.028928,0.02816,0.485888,24.822272,99.29984,120.516864
0000000090,1,1688145706802041600,0.05248,0.050176,0.507136,19.597056,85.687552,107.041024
0000000559,1,1688145706851726800,0.05632,0.05504,0.506368,18.000128,87.254016,108.16896
0000000653,1,1688145706927476200,0.074496,0.073728,0.3392,22.347264,159.030016,180.246784
0000000837,1,1688145706930284500,0.0192,0.018688,0.215552,20.671232,161.4912,184.096768
0000000183,1,1688145706959805200,0.052224,0.050944,0.548864,35.611904,190.75328,212.116224
0000000747,1,1688145706965649700,0.057856,0.048896,0.419584,43.358464,195.055104,216.440832
0000000465,1,1688145707036349200,0.066048,0.0576,0.557312,49.231872,173.74336,195.043584
0000000929,1,1688145707069353500,0.056832,0.05504,0.557824,31.391744,141.752832,163.103232
0000000277,1,1688145707086977800,0.112896,0.101888,0.81408,29.737472,145.00352,166.355968
0000000372,1,1688145707217116200,0.040704,0.039424,0.559104,19.43424,87.233536,108.236032
0000000091,1,1688145707302200600,0.058112,0.056832,0.525568,18.774528,103.02208,124.14592
0000000560,1,1688145707351819300,0.03712,0.036096,0.715264,29.64864,121.408512,142.637568
0000000654,1,1688145707427675000,0.067584,0.065792,0.68992,24.058624,176.2368,196.992512
0000000838,1,1688145707430443000,0.037888,0.036864,0.521984,23.923712,175.840256,196.667904
0000000184,1,1688145707459964400,0.036352,0.034816,0.63232,24.30848,192.936192,214.066176
0000000748,1,1688145707465828400,0.04224,0.04096,0.629504,32.745728,187.77472,208.688384
0000000466,1,1688145707536450600,0.041984,0.040704,0.440832,46.704128,167.775488,189.307904
0000000930,1,1688145707569549800,0.080384,0.062208,0.464384,40.690432,169.089536,190.270208
0000000278,1,1688145707587064000,0.05888,0.05248,0.371968,24.835584,152.204288,173.46432
0000000373,1,1688145707717293300,0.054784,0.053248,0.35456,23.718656,93.10464,114.159872
0000000092,1,1688145707802422500,0.04352,0.04224,0.564992,19.022592,94.308864,115.697408
0000000561,1,1688145707851883000,0.065792,0.064512,0.585728,22.001152,100.543744,121.58336
0000000655,1,1688145707927788300,0.045056,0.044032,0.439808,27.832832,182.901248,204.280576
0000000839,1,1688145707930640000,0.044288,0.043264,0.674816,27.242496,183.857408,205.079808
0000000185,1,1688145707960098300,0.050688,0.049408,0.763904,25.49504,197.799936,218.853632
0000000749,1,1688145707965941500,0.03968,0.038656,0.499456,21.883392,196.196352,217.367296
0000000467,1,1688145708036513800,0.02432,0.023552,0.406528,39.652352,176.688896,198.04672
0000000931,1,1688145708069652500,0.024576,0.023296,0.296704,44.666624,160.334592,181.822976
0000000279,1,1688145708087290600,0.049664,0.048384,0.71936,29.707008,145.228288,166.36288
0000000374,1,1688145708217517800,0.041472,0.040192,0.59264,19.36768,90.913792,112.080384
0000000093,1,1688145708302608400,0.05888,0.057088,0.561408,19.263232,93.652992,114.791168
0000000562,1,1688145708351939300,0.04992,0.048896,0.585472,25.939456,101.9712,123.083008
0000000656,1,1688145708427839000,0.033792,0.032512,0.399872,28.156672,199.072256,219.758848
0000000840,1,1688145708430734600,0.030976,0.028672,0.279296,25.971456,202.90944,223.70048
0000000186,1,1688145708460202800,0.033536,0.032512,0.410368,32.964096,218.07616,239.015936
0000000750,1,1688145708466264800,0.150784,0.13824,1.446656,29.891584,212.401408,233.068288
0000000468,1,1688145708536729600,0.077056,0.060416,0.745216,53.370112,187.088128,208.292608
0000000932,1,1688145708569872400,0.054784,0.052992,0.568064,50.541056,170.297088,191.066624
0000000280,1,1688145708587463400,0.091136,0.076032,0.634624,42.098688,167.395072,188.550144
0000000375,1,1688145708717685800,0.032,0.031232,0.4224,25.17632,100.60544,121.721856
0000000094,1,1688145708802826500,0.048384,0.046848,0.549376,19.514624,102.462208,123.617792
0000000563,1,1688145708852094200,0.047616,0.046592,0.6336,29.29024,106.249472,127.628544
0000000657,1,1688145708928050700,0.04352,0.041984,0.549376,27.41888,181.796352,203.207936
0000000841,1,1688145708930914800,0.046336,0.045312,0.61312,26.834176,178.254848,199.487232
0000000187,1,1688145708960365600,0.064,0.061696,0.964352,25.407488,182.470656,203.882496
0000000751,1,1688145708966175000,0.039936,0.038656,0.457728,21.882112,178.00064,199.365376
0000000469,1,1688145709036889000,0.03968,0.0384,0.410368,40.934656,171.666176,192.909056
0000000933,1,1688145709070014200,0.068608,0.065792,0.716288,41.092608,155.196928,176.348928
0000000281,1,1688145709087653600,0.045056,0.043776,0.52224,27.33312,143.22944,164.482304
0000000376,1,1688145709217883000,0.05632,0.054784,0.619264,21.383168,97.246464,118.573568
0000000095,1,1688145709303023000,0.054272,0.046848,0.54656,19.017472,94.615808,115.817984
0000000564,1,1688145709352232200,0.04608,0.045056,0.434176,24.707584,102.144256,123.310336
0000000658,1,1688145709428204000,0.066048,0.061184,0.629248,26.253568,175.21152,196.74368
0000000842,1,1688145709431108900,0.042496,0.041216,0.508928,26.29248,183.058688,204.253952
0000000188,1,1688145709460550400,0.04096,0.03968,2.510336,25.315584,182.589696,203.658752
0000000752,1,1688145709466239500,0.041216,0.039936,0.442624,22.4896,184.178688,205.539584
0000000470,1,1688145709537096400,0.04608,0.0448,0.625152,44.302336,175.180544,196.458496
0000000934,1,1688145709570132500,0.045056,0.044032,0.653824,37.796096,146.511104,169.729792
0000000282,1,1688145709587839000,0.056576,0.055296,0.547328,26.931712,138.313984,159.273216
0000000377,1,1688145709717883600,0.05248,0.0512,0.6016,20.664064,92.38784,113.672192
0000000096,1,1688145709803128000,0.041472,0.040704,0.353536,18.80704,86.847744,108.161024
0000000565,1,1688145709852385500,0.044288,0.043264,0.740096,18.758656,94.392832,115.355392
0000000659,1,1688145709928304000,0.061184,0.059136,0.630528,22.82112,151.033088,172.104448
0000000843,1,1688145709931329000,0.042496,0.04096,0.592128,20.619776,154.984192,176.416256
0000000189,1,1688145709960727800,0.02944,0.027392,0.39808,35.054336,195.218176,215.825408
0000000753,1,1688145709966365200,0.032,0.031232,0.493056,44.060416,188.535808,209.3184
0000000471,1,1688145710037265000,0.030464,0.029696,0.416768,47.266304,165.861888,186.836736
0000000935,1,1688145710070319000,0.047104,0.045824,0.789248,30.742016,142.73792,163.775232
0000000283,1,1688145710088016400,0.04096,0.039936,0.534528,34.239744,146.146304,167.380736
0000000378,1,1688145710218012200,0.04608,0.045056,0.695296,21.375232,95.265024,116.141568
0000000097,1,1688145710303241200,0.044032,0.042496,0.383488,17.893632,95.975424,117.197312
0000000566,1,1688145710352601600,0.090368,0.088832,2.099968,23.860224,102.00832,122.763264
0000000660,1,1688145710428374300,0.071168,0.069376,0.978432,24.708864,166.052352,187.610112
0000000844,1,1688145710431367400,0.041216,0.040448,0.801536,22.289408,180.672512,202.083072
0000000190,1,1688145710460829700,0.035584,0.03456,0.360448,44.915968,206.732032,227.814912
0000000754,1,1688145710466487800,0.022016,0.02176,0.340224,38.523392,193.517312,214.484736
0000000472,1,1688145710537445000,0.056832,0.05504,0.686336,63.424768,189.49888,211.14624
0000000936,1,1688145710570521900,0.037888,0.036608,0.497152,48.948736,178.142208,199.447808
0000000284,1,1688145710588098300,0.0448,0.04352,0.565248,38.985216,159.065344,180.30592
0000000379,1,1688145710718145500,0.06016,0.05888,0.59008,29.53088,106.860544,128.279808
0000000098,1,1688145710803371800,0.028416,0.027904,0.493312,22.439936,98.27456,119.311616
0000000567,1,1688145710852706600,0.045312,0.044032,0.602112,25.808384,109.06112,130.028032
0000000661,1,1688145710928557600,0.061952,0.059904,0.603136,29.245184,206.194432,227.596288
0000000845,1,1688145710931619000,0.06272,0.060928,0.563968,28.464384,214.182912,235.066624
0000000191,1,1688145710960998000,0.036608,0.029696,0.374016,34.349312,221.137152,242.35008
0000000755,1,1688145710966691300,0.058368,0.056832,0.43648,30.39744,229.3824,250.536448
0000000473,1,1688145711037555000,0.036096,0.035328,0.367616,51.264256,199.723008,220.868096
0000000937,1,1688145711070673000,0.03584,0.035072,0.406272,52.709376,182.07488,203.003392
0000000285,1,1688145711088225000,0.052992,0.04864,2.340608,47.853568,175.529216,196.901632
0000000380,1,1688145711218326800,0.0384,0.03712,0.53248,23.240192,94.632192,115.24352
0000000099,1,1688145711303505400,0.03712,0.036608,1.759232,16.779264,87.687424,108.329984
0000000568,1,1688145711352756000,0.027392,0.02688,0.269568,19.91552,92.748544,113.385216
0000000662,1,1688145711428716500,0.058112,0.038144,0.501504,22.324224,157.651968,178.479104
0000000846,1,1688145711431624400,0.036864,0.035328,0.464384,21.728,164.035072,185.048576
0000000192,1,1688145711461126700,0.037632,0.034304,0.442624,35.521792,179.29984,199.964928
0000000756,1,1688145711466758100,0.02432,0.023808,0.773888,35.46496,181.449728,202.76992
0000000474,1,1688145711537681000,0.030976,0.029952,0.269312,51.646976,153.997312,174.94784
0000000938,1,1688145711570710300,0.027136,0.026368,0.297472,35.245056,124.109056,145.223168
0000000286,1,1688145711588225000,0.028416,0.027904,0.406784,28.839936,121.861632,143.005952
0000000381,1,1688145711718407000,0.045312,0.045056,0.302848,22.055424,90.330368,111.598592
0000000569,1,1688145711853002000,0.07808,0.076288,0.65408,20.737536,101.54368,123.133696
0000000663,1,1688145711928981000,0.058624,0.050688,0.548864,27.209984,196.53504,217.809408
0000000847,1,1688145711931783400,0.087808,0.06272,1.169664,25.324544,200.1536,221.393664
0000000193,1,1688145711961367800,0.04608,0.045056,0.500736,26.821888,199.14752,220.2496
0000000757,1,1688145711966951000,0.0704,0.065792,0.718848,37.546752,203.662848,224.939008
0000000475,1,1688145712037908700,0.044544,0.043264,0.470272,57.527296,191.355904,212.730624
0000000939,1,1688145712070932700,0.042496,0.041216,0.616192,53.468672,169.963008,193.071616
0000000287,1,1688145712088466200,0.043264,0.04224,0.519168,44.378368,173.604864,194.975232
0000000382,1,1688145712218595000,0.046336,0.045312,0.602624,35.289856,105.095936,126.171136
0000000570,1,1688145712353156600,0.051456,0.050176,0.622592,21.063168,100.63744,121.40544
0000000664,1,1688145712429089500,0.051712,0.050688,0.661248,27.457792,191.833856,213.15456
0000000848,1,1688145712431899400,0.101888,0.091136,0.634624,25.325568,189.34272,210.646272
0000000194,1,1688145712461501400,0.070144,0.055552,0.605184,27.629312,191.451136,213.033472
0000000758,1,1688145712466957800,0.082432,0.080384,0.498944,23.091712,187.025152,208.175872
0000000476,1,1688145712538088200,0.077824,0.064,0.730112,48.57728,178.486784,199.653888
0000000940,1,1688145712570975000,0.050944,0.04992,0.598016,40.195328,164.97152,186.18624
0000000288,1,1688145712588646100,0.072192,0.060672,0.579072,36.132096,149.539584,170.755584
0000000383,1,1688145712718783200,0.058112,0.056064,0.652032,25.153536,96.641536,117.529856
0000000571,1,1688145712853371000,0.047616,0.046592,0.539136,20.107264,98.412544,119.251456
0000000665,1,1688145712929173000,0.035328,0.03456,0.387584,24.456448,183.826944,204.992
0000000849,1,1688145712931979800,0.03328,0.02944,0.237568,21.728512,177.987584,199.305216
0000000195,1,1688145712961594400,0.026624,0.0256,1.863168,26.892032,198.822912,220.082432
0000000759,1,1688145712967137000,0.067072,0.066048,0.392192,34.047744,194.799872,215.870464
0000000477,1,1688145713038204400,0.058112,0.053504,0.80896,44.25728,179.616256,200.67328
0000000941,1,1688145713071113700,0.039936,0.038912,0.576512,43.33056,164.736768,185.917952
0000000289,1,1688145713088771800,0.044032,0.043008,0.63872,27.836928,145.266944,166.6048
0000000384,1,1688145713218983000,0.07168,0.06144,0.802304,21.4144,91.853312,112.982272
0000000572,1,1688145713353475300,0.047872,0.046592,0.530432,20.716544,95.05152,116.291328
0000000666,1,1688145713429386800,0.063232,0.06144,0.71296,25.248,182.004992,206.157312
0000000850,1,1688145713432223700,0.046848,0.045824,0.7808,25.07008,181.808384,203.787008
0000000196,1,1688145713461708000,0.022784,0.022272,0.253184,23.820288,198.529024,222.373888
0000000760,1,1688145713467321000,0.047872,0.046848,0.726016,20.2944,186.485248,208.879104
0000000478,1,1688145713543559700,0.065792,0.065024,2.458368,54.486528,165.933056,187.116288
0000000942,1,1688145713571669500,0.030464,0.029696,0.415488,53.833472,172.867328,201.174272
0000000290,1,1688145713588865000,0.032768,0.032256,0.360448,35.037184,153.884672,175.08224
0000000385,1,1688145713719830800,0.04352,0.042496,4.102144,32.090368,102.464512,123.222784
0000000573,1,1688145713853547300,0.031488,0.03072,0.327936,15.294464,77.520384,98.390528
0000000667,1,1688145713929504500,0.033024,0.032256,0.307712,21.696768,142.925056,163.625984
0000000851,1,1688145713932272000,0.027392,0.024064,0.304384,20.361216,148.777216,169.480704
0000000197,1,1688145713961787000,0.027136,0.026624,0.329472,36.23936,189.060096,210.454016
0000000761,1,1688145713967347200,0.023808,0.023296,0.532224,36.384512,180.385536,201.061632
0000000479,1,1688145714038587600,0.045312,0.044032,0.624896,57.82528,180.022272,201.420544
0000000943,1,1688145714071756300,0.039168,0.032256,0.478464,43.397888,170.84416,192.210688
0000000291,1,1688145714088912100,0.041984,0.040704,0.561664,27.663104,154.4064,175.862784
0000000386,1,1688145714219954000,0.041472,0.038912,0.575488,24.685568,96.502784,117.5424
0000000574,1,1688145714353725000,0.089344,0.076032,0.65664,20.904704,85.313536,106.268928
0000000668,1,1688145714429625900,0.031232,0.030464,0.389632,21.476608,139.411456,160.513536
0000000852,1,1688145714432358100,0.038656,0.03456,0.309248,20.19968,132.206592,153.218304
0000000198,1,1688145714462010400,0.045824,0.043776,0.578048,33.198848,148.558336,169.852672
0000000762,1,1688145714467485700,0.071424,0.070656,0.473344,35.923712,144.197376,165.660416
0000000480,1,1688145714538690300,0.028672,0.027904,0.41728,35.835648,174.345728,195.36768
0000000944,1,1688145714571888400,0.04224,0.041216,0.432384,37.651456,146.128128,167.259904
0000000292,1,1688145714589106200,0.034304,0.033024,0.604928,23.332096,128.713472,149.48736
0000000387,1,1688145714720063000,0.06144,0.059136,0.612096,18.646528,94.113792,115.304192
0000000575,1,1688145714853900300,0.044288,0.043008,0.456704,23.725568,98.620672,119.72864
0000000669,1,1688145714929756200,0.06144,0.05376,0.44544,25.10208,181.689856,202.532352
0000000853,1,1688145714932469200,0.03328,0.032512,0.361472,23.860736,177.919232,198.7584
0000000199,1,1688145714962130400,0.058368,0.049408,0.488448,29.799168,205.295872,226.52416
0000000763,1,1688145714967606500,0.044032,0.036864,0.45056,25.31968,191.008,211.868672
0000000481,1,1688145715038906000,0.05376,0.045568,0.546048,43.80672,166.580224,187.411968
0000000945,1,1688145715072073700,0.047104,0.04608,0.516352,41.291776,143.819776,164.626944
0000000293,1,1688145715089277000,0.046848,0.045568,0.442624,28.740096,128.403968,149.397248
0000000388,1,1688145715220149500,0.054016,0.035584,0.303104,18.228736,94.487552,115.273728
0000000576,1,1688145715354089700,0.058112,0.056576,0.51328,23.169536,104.28672,125.600256
0000000670,1,1688145715429905400,0.055808,0.053504,0.648704,30.495744,141.761792,163.070976
0000000854,1,1688145715432699100,0.06272,0.060416,0.664576,28.205568,137.259008,158.33344
0000000764,1,1688145715467759400,0.03712,0.035584,0.555008,20.713728,119.780352,140.803072
0000000482,1,1688145715539094300,0.038912,0.037888,0.552448,29.566464,132.906496,154.12992
0000000946,1,1688145715572185900,0.050688,0.049408,0.465664,19.505408,119.4304,140.997632
0000000294,1,1688145715589368300,0.052224,0.051456,0.55552,33.961728,120.593408,141.870336
0000000389,1,1688145715720293000,0.041728,0.040448,0.429568,21.016832,90.801408,111.903488
0000000577,1,1688145715854309400,0.0576,0.049408,0.70784,20.816384,92.011008,113.449984
0000000671,1,1688145715930000600,0.039936,0.038912,0.314368,19.8272,114.708224,136.05632
0000000855,1,1688145715932701000,0.067072,0.061952,0.616704,19.587328,114.821888,136.159488
0000000765,1,1688145715967941000,0.048128,0.046592,0.454912,39.29216,118.736384,139.684864
0000000483,1,1688145716039290000,0.044544,0.043776,0.677888,25.430784,133.266688,154.731008
0000000947,1,1688145716072224800,0.025088,0.024576,0.324352,18.621184,122.912256,144.057088
0000000295,1,1688145716089511400,0.0256,0.024832,0.747776,33.57184,121.969152,143.237888
0000000390,1,1688145716220497400,0.04608,0.044544,0.582144,21.140736,94.024448,114.969856
0000000578,1,1688145716354348300,0.048384,0.041984,0.380416,18.605824,100.320512,121.608448
0000000672,1,1688145716430114000,0.050688,0.049664,0.641024,27.2,144.189696,165.146368
0000000856,1,1688145716432884000,0.034304,0.033536,0.586496,25.665792,140.969216,162.370816
0000000766,1,1688145716468106200,0.061952,0.059904,0.627712,32.930048,149.235712,170.283264
0000000484,1,1688145716539434200,0.049664,0.048384,0.361728,34.772992,146.644736,167.773184
0000000948,1,1688145716572446700,0.075776,0.064512,0.494336,20.565248,124.19968,145.400064
0000000296,1,1688145716589637000,0.041472,0.039936,0.378112,26.913792,120.406528,141.237504
0000000391,1,1688145716720616000,0.040192,0.039168,0.609536,17.816832,80.925696,101.574144
0000000579,1,1688145716854569700,0.059648,0.058368,0.486144,22.159616,105.040128,126.36928
0000000673,1,1688145716930274000,0.067072,0.06528,0.61824,27.75808,137.636864,158.792704
0000000857,1,1688145716933021200,0.043008,0.041984,0.66304,26.194944,145.28512,166.345216
0000000767,1,1688145716968278000,0.039168,0.038144,1.550848,36.416,163.350016,184.713984
0000000485,1,1688145717039608300,0.05376,0.052736,0.53376,40.248064,158.772224,179.944448
0000000949,1,1688145717072550700,0.071936,0.070656,1.00224,33.79328,142.379264,163.177728
0000000297,1,1688145717089802200,0.045824,0.0448,0.486656,20.438016,127.879936,149.2224
0000000392,1,1688145717220757000,0.064,0.050944,0.576,20.159744,87.731456,108.945664
0000000580,1,1688145717354681900,0.022016,0.021504,0.360192,20.413952,102.975488,123.624448
0000000674,1,1688145717430366700,0.023808,0.023296,0.32384,29.684736,138.582016,159.702784
0000000858,1,1688145717433075700,0.04864,0.04736,0.475904,27.942656,139.429376,160.378368
0000000768,1,1688145717468424700,0.04352,0.042496,0.535296,26.107904,124.57216,145.569024
0000000486,1,1688145717539646500,0.032768,0.032,0.475136,28.63104,139.419648,160.188672
0000000950,1,1688145717572625400,0.028416,0.027392,0.294656,23.217408,127.47392,148.2304
0000000298,1,1688145717589794600,0.02816,0.027392,0.282368,31.2128,119.343616,140.283136
0000000393,1,1688145717720805600,0.033024,0.029184,0.288512,18.637568,87.308544,108.727808
0000000581,1,1688145717854854000,0.025344,0.025088,0.408064,20.0896,113.256192,134.148096
0000000675,1,1688145717930569700,0.039936,0.036352,0.329728,39.911168,171.148544,192.411648
0000000859,1,1688145717933245200,0.039168,0.037888,0.395776,39.546624,176.019456,196.85248
0000000769,1,1688145717968539400,0.071424,0.055552,0.748032,22.754816,171.17568,192.078592
0000000487,1,1688145718039739400,0.0384,0.03328,0.323584,33.611264,162.366208,183.078144
0000000951,1,1688145718072751000,0.039936,0.036608,0.393728,39.257856,143.32032,164.426752
0000000299,1,1688145718089974500,0.026624,0.026112,1.807616,27.066368,127.558144,148.704768
0000000394,1,1688145718221035000,0.04352,0.04224,0.545024,21.619968,90.164224,111.166464
0000000582,1,1688145718355095300,0.04096,0.035584,0.572672,24.524288,105.785856,126.949888
0000000676,1,1688145718430786600,0.082944,0.065792,0.552192,28.954112,135.670784,156.689152
0000000860,1,1688145718433364500,0.048128,0.039424,0.504832,27.342336,137.513216,158.970624
0000000770,1,1688145718468735500,0.040448,0.038912,0.519424,19.142912,127.297792,148.612608
0000000488,1,1688145718539929900,0.04992,0.048896,0.580608,29.068544,124.35584,145.35168
0000000952,1,1688145718572940000,0.063744,0.055296,0.614912,23.952128,110.07488,132.28288
0000000395,1,1688145718721050000,0.030976,0.03072,0.403712,19.36512,87.388416,108.35328
0000000583,1,1688145718855288800,0.052992,0.051968,0.609024,22.381312,107.31008,128.559872
0000000677,1,1688145718930921500,0.044288,0.037888,0.393216,30.678784,159.309056,180.271872
0000000861,1,1688145718933382000,0.04608,0.045056,0.51072,29.843968,160.54144,181.549824
0000000771,1,1688145718968893000,0.037632,0.036352,0.74496,21.535232,156.627968,177.799424
0000000489,1,1688145719040100400,0.048384,0.04224,0.471552,28.597248,118.07616,139.14368
0000000953,1,1688145719073107700,0.041216,0.039936,0.463104,32.550144,116.798464,138.0608
0000000396,1,1688145719221238800,0.044288,0.043008,0.520704,21.101824,89.952768,110.6624
0000000584,1,1688145719355370200,0.039168,0.037632,0.327168,16.657664,87.061504,107.711488
0000000678,1,1688145719431100700,0.034048,0.027904,0.5248,21.518592,96.030976,117.021952
0000000862,1,1688145719433461000,0.028672,0.027648,0.288768,19.880192,102.48448,123.08608
0000000772,1,1688145719468952600,0.018688,0.018176,0.301824,30.978816,118.429696,139.567872
0000000490,1,1688145719540213800,0.032256,0.031488,0.355072,21.102848,106.918912,127.859712
0000000954,1,1688145719573218800,0.033536,0.033024,0.388864,25.395712,99.287296,120.233728
0000000397,1,1688145719721341400,0.045312,0.044288,0.357888,20.04608,84.578048,105.258496
0000000585,1,1688145719855611000,0.050176,0.048896,0.431104,21.441536,102.098688,123.413504
0000000679,1,1688145719931326700,0.040192,0.039168,0.473344,27.26784,141.982464,163.217152
0000000863,1,1688145719933717200,0.055296,0.047616,0.544768,26.893568,144.43648,165.12256
0000000773,1,1688145719969195000,0.04352,0.042496,0.442112,17.468928,123.5968,145.004288
0000000491,1,1688145720040317700,0.035584,0.035072,0.433408,26.607104,120.012288,140.994304
0000000955,1,1688145720073416200,0.07168,0.064512,0.614656,21.856,102.196736,123.245568
0000000398,1,1688145720221589000,0.062976,0.05504,0.764672,21.22496,88.924928,110.41152
0000000586,1,1688145720355714800,0.078336,0.069632,0.594688,25.210368,119.928064,140.878848
0000000680,1,1688145720431368000,0.027904,0.027392,0.35456,22.811136,137.956608,159.231744
0000000864,1,1688145720433842400,0.025344,0.024832,0.407296,24.823808,157.432576,178.7712
0000000774,1,1688145720469295400,0.036352,0.030976,0.278016,31.325952,154.7392,176.046592
0000000492,1,1688145720540426200,0.035072,0.034304,0.41344,47.624448,142.09792,163.46624
0000000956,1,1688145720573567000,0.049408,0.048128,0.49664,22.377216,118.398464,139.535104
0000000399,1,1688145720721834000,0.045056,0.044032,0.62848,22.221824,95.241728,116.470528
0000000587,1,1688145720855872300,0.04608,0.045056,0.439552,18.92608,89.896192,111.478016
0000000681,1,1688145720931604000,0.061184,0.059648,0.484352,24.611328,116.411392,137.601792
0000000865,1,1688145720934038800,0.041984,0.04096,0.664064,24.795648,142.377984,163.432192
0000000775,1,1688145720969527300,0.051968,0.050688,0.582912,29.014528,127.024384,148.367104
0000000493,1,1688145721040608500,0.06528,0.06016,0.58112,27.959552,115.096832,135.963648
0000000957,1,1688145721073753300,0.038912,0.037376,0.543488,20.67456,101.18656,122.294272
0000000588,1,1688145721356055800,0.042496,0.041728,0.449792,23.72864,105.436672,126.468864
0000000682,1,1688145721431791900,0.051968,0.050944,0.584192,29.170688,158.215168,179.081216
0000000866,1,1688145721434186000,0.058368,0.056576,0.544512,27.884544,161.261312,182.170368
0000000776,1,1688145721469680000,0.042496,0.039936,0.519424,18.718976,154.237696,175.58912
0000000494,1,1688145721540772000,0.059392,0.058368,0.625152,41.2992,136.253184,157.50272
0000000958,1,1688145721573821000,0.030464,0.029952,0.286976,25.408512,112.745984,134.008576
0000000589,1,1688145721856218600,0.046848,0.045824,0.511744,20.743936,102.711808,123.96032
0000000683,1,1688145721931871200,0.041984,0.040704,0.491776,27.10912,133.98144,154.946304
0000000867,1,1688145721934285000,0.03712,0.035328,0.539392,25.966592,125.021952,146.189056
0000000777,1,1688145721969871000,0.0384,0.03712,0.639232,31.347712,140.806144,162.796544
0000000495,1,1688145722040953000,0.043776,0.038144,0.496896,28.565248,120.14464,141.378048
0000000959,1,1688145722074015000,0.041728,0.040704,0.63744,20.105472,106.291456,127.675648
0000000590,1,1688145722356407800,0.059648,0.049408,0.700928,25.03168,95.554048,116.758272
0000000684,1,1688145722432006700,0.043776,0.042752,0.412928,26.923264,134.538752,155.690752
0000000868,1,1688145722434462500,0.050688,0.044544,0.485376,24.748288,136.956416,158.038016
0000000778,1,1688145722470115300,0.070656,0.057856,0.728576,32.082944,145.27232,166.601216
0000000496,1,1688145722541151500,0.03584,0.034304,0.579584,33.363968,122.152448,143.422464
0000000960,1,1688145722574122500,0.052736,0.051712,0.54144,23.180288,106.591488,128.70144
0000000591,1,1688145722856539600,0.028672,0.027136,0.452608,19.839232,101.0816,122.48576
0000000685,1,1688145722932191500,0.05888,0.057856,0.375552,27.538176,142.681088,163.63648
0000000869,1,1688145722934617600,0.03712,0.036096,0.511744,25.884672,155.412224,176.782592
0000000779,1,1688145722970201300,0.031232,0.03072,0.301056,18.433024,142.133504,163.451136
0000000497,1,1688145723041258500,0.023808,0.023296,0.299776,47.990784,141.210624,162.546432
0000000961,1,1688145723074328600,0.076032,0.066048,0.548608,21.088768,107.288832,128.54016
0000000592,1,1688145723356746200,0.042496,0.041472,0.617984,21.458432,94.953728,116.101376
0000000686,1,1688145723432204500,0.045824,0.044544,0.581376,25.16736,129.19552,150.290432
0000000870,1,1688145723434784000,0.059648,0.052992,0.507136,24.180736,133.342208,154.353152
0000000780,1,1688145723470324200,0.039168,0.0384,0.459008,31.523328,138.251776,159.309312
0000000498,1,1688145723541368300,0.031744,0.028672,0.32128,29.859584,118.605056,139.689216
0000000962,1,1688145723574463500,0.033536,0.032512,0.3904,19.620096,101.511936,122.894336
0000000593,1,1688145723856938200,0.064,0.052224,0.528896,21.176832,94.779392,115.897344
0000000687,1,1688145723932341800,0.040192,0.039424,0.4608,26.024448,143.200256,164.50176
0000000871,1,1688145723934870800,0.047616,0.03968,0.406016,26.010368,144.39168,165.237248
0000000781,1,1688145723970446800,0.027392,0.026624,0.518144,32.6016,152.011264,172.96384
0000000499,1,1688145724041595100,0.061952,0.05376,0.555264,36.915968,128.281856,149.438208
0000000963,1,1688145724074702000,0.058112,0.05632,0.605696,20.700416,107.382528,128.628992
0000000594,1,1688145724357084400,0.047104,0.04608,0.502528,22.108416,84.954112,105.759744
0000000688,1,1688145724432486100,0.043776,0.043008,0.417536,22.25536,139.840512,161.083136
0000000872,1,1688145724434980400,0.033024,0.032256,0.434432,22.019584,139.4624,160.971264
0000000782,1,1688145724470644500,0.044288,0.039424,0.388864,33.844224,127.787008,148.902656
0000000964,1,1688145724574762200,0.039168,0.036608,0.440576,25.723392,95.818752,117.072128
0000000595,1,1688145724857207800,0.041728,0.040448,0.490496,20.626944,110.560768,133.549568
0000000689,1,1688145724932716500,0.049152,0.047872,1.005568,34.423808,176.293376,197.021952
0000000873,1,1688145724935117000,0.040704,0.039424,0.58368,32.82432,170.457344,191.41504
0000000783,1,1688145724970832400,0.044288,0.036608,0.422912,30.870528,158.384896,179.291648
