gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000631,1,1688135911653771800,0.049408,0.0384,0.430336,1642.752768,11502.375424,11523.014656
0000000567,1,1688135911677894700,0.036864,0.032512,0.484352,1560.156672,11876.065024,11896.6592
0000000499,1,1688135911703414000,0.049408,0.047872,0.880384,1608.93824,12825.088512,12846.062336
0000000706,1,1688135911739476500,0.050432,0.049408,0.577024,1494.99776,9009.087744,9029.865984
0000000632,1,1688135911753844700,0.022528,0.022016,0.396032,1732.943872,10636.118272,10656.958976
0000000568,1,1688135911778070300,0.077312,0.072192,0.438272,1675.265024,11214.81216,11235.44576
0000000707,1,1688135911839441400,0.063232,0.041728,0.488448,1092.919296,11523.648,11544.72448
0000000633,1,1688135911854018600,0.026624,0.025856,0.36608,1003.05152,9851.251712,9872.03712
0000000569,1,1688135911878172200,0.054272,0.046848,0.421632,1010.037248,5888.372224,5909.115904
0000000708,1,1688135911939550700,0.039936,0.032,0.375808,1022.311168,5847.286528,5868.361472
0000000634,1,1688135911954162200,0.048128,0.043264,0.458752,1019.726592,12047.205888,12069.163264
0000000570,1,1688135911978273300,0.043008,0.04224,0.346624,1020.911616,10305.374464,10327.146496
0000000709,1,1688135912039784700,0.087552,0.073216,0.50944,1116.43008,10139.51744,10160.942848
0000000635,1,1688135912054271200,0.032768,0.028416,0.443392,988.012544,7903.75808,7924.355072
0000000571,1,1688135912078374700,0.045824,0.045056,0.445184,1539.101952,12489.517312,12510.205952
0000000710,1,1688135912139757600,0.028416,0.027904,0.44928,990.411776,11303.674624,11324.649216
0000000636,1,1688135912154304300,0.035584,0.032,0.403968,1028.633344,9505.773312,9526.891264
0000000572,1,1688135912178582000,0.033792,0.03072,0.340992,1113.89312,10807.1104,10828.669184
0000000711,1,1688135912239841800,0.026624,0.026112,0.33536,1143.74784,10217.090048,10238.038784
0000000637,1,1688135912254403800,0.042496,0.039424,0.54656,1086.72384,12030.944512,12051.898368
0000000573,1,1688135912278548700,0.023808,0.023296,0.32128,1570.733056,11509.588992,11530.637312
0000000712,1,1688135912340128000,0.054528,0.052992,0.667648,1115.018752,11087.741952,11108.841216
0000000638,1,1688135912354551600,0.031488,0.02816,0.33024,1066.367232,12058.110976,12078.82752
0000000574,1,1688135912379606800,0.041216,0.03456,0.300288,1091.708928,11596.42368,11618.750464
0000000713,1,1688135912440161800,0.06272,0.060928,1.553664,1699.190272,11304.397824,11325.25056
0000000639,1,1688135912454829600,0.024064,0.023296,0.482048,1187.572224,11375.1488,11395.934464
0000000575,1,1688135912479708700,0.029952,0.025088,0.350464,1055.181568,12096.491008,12117.080832
0000000714,1,1688135912540340700,0.05888,0.05376,0.610304,1150.313216,10088.7232,10109.563392
0000000640,1,1688135912554965200,0.034816,0.034304,0.364544,1083.78368,11436.418304,11458.343936
0000000576,1,1688135912579790000,0.024576,0.024064,0.297728,1650.299136,11636.583936,11658.038784
0000000715,1,1688135912640383700,0.038144,0.035328,0.407296,1077.159424,11105.07648,11125.94176
0000000641,1,1688135912655127600,0.038656,0.037632,0.411648,1616.762368,9807.561472,9828.34176
0000000577,1,1688135912679871700,0.034304,0.030464,0.299008,1117.164544,10597.143552,10617.919232
0000000716,1,1688135912740455700,0.04096,0.040448,0.673536,1242.788864,11012.66432,11033.4528
0000000642,1,1688135912755242000,0.04224,0.041472,0.4416,1125.09952,11067.198976,11088.481792
0000000578,1,1688135912780747800,0.068096,0.067328,0.427776,1011.152384,10925.924864,10946.721536
0000000717,1,1688135912840595500,0.024064,0.023552,0.476928,1069.014016,10459.385856,10480.292352
0000000643,1,1688135912855316700,0.04096,0.033024,0.393472,1759.94368,11728.11648,11748.929024
0000000579,1,1688135912880811800,0.032,0.027136,0.353024,978.370304,10104.007424,10125.14304
0000000718,1,1688135912940808400,0.029184,0.027392,0.32128,1520.176384,9161.434112,9182.602496
0000000644,1,1688135912955396600,0.029952,0.029184,0.474368,1621.469696,11195.26016,11216.183808
0000000580,1,1688135912980971300,0.068096,0.062976,0.375552,1312.208384,11816.091648,11837.055488
0000000719,1,1688135913040956400,0.032512,0.031232,0.399616,2097.305344,11827.3216,11848.114176
0000000645,1,1688135913055611000,0.046336,0.041728,0.771584,1733.985024,11372.451328,11393.96992
0000000581,1,1688135913081302800,0.038144,0.03712,0.363008,1107.602944,11004.978688,11026.217984
0000000720,1,1688135913141575200,0.0448,0.043264,0.495104,2021.586432,9966.326528,9987.46112
0000000646,1,1688135913155729700,0.043776,0.04224,0.585728,1194.703872,9374.085376,9394.833152
0000000582,1,1688135913181428700,0.033792,0.032256,0.506624,1366.385408,10586.234112,10607.17184
0000000721,1,1688135913241734100,0.0384,0.031488,0.441856,1742.607872,11522.100736,11542.961664
0000000647,1,1688135913255976200,0.052736,0.050688,0.618496,1008.459008,10494.126592,10514.850048
0000000583,1,1688135913281590000,0.022016,0.02176,0.438016,1382.8736,11846.022144,11866.904576
0000000722,1,1688135913341861400,0.04224,0.037376,0.533248,1458.31936,11707.912192,11728.775168
0000000648,1,1688135913356018700,0.045568,0.036864,0.407296,1007.351296,11433.558016,11454.426624
0000000584,1,1688135913381685500,0.03968,0.039168,0.278784,927.546368,8805.254656,8826.30144
0000000723,1,1688135913441868300,0.063488,0.062464,0.581888,1400.861952,11182.544128,11203.686656
0000000649,1,1688135913456111000,0.039168,0.0384,0.44544,1452.908288,10901.104128,10921.8496
0000000585,1,1688135913482147300,0.054528,0.048384,0.357376,1472.220416,10990.907392,11012.161536
0000000724,1,1688135913542007300,0.032512,0.031744,1.741056,1487.97184,11774.580992,11795.411968
0000000650,1,1688135913556172000,0.031744,0.030976,0.422656,1548.142592,12028.144384,12048.848128
0000000586,1,1688135913582420200,0.050688,0.041984,0.372992,874.274816,10806.720768,10827.521024
0000000725,1,1688135913642121200,0.029184,0.025856,0.351232,1521.864192,10217.7472,10238.562816
0000000651,1,1688135913656248000,0.023808,0.02304,0.33792,882.557184,9969.651456,9990.536448
0000000587,1,1688135913682418200,0.029184,0.028672,0.377088,814.450944,9811.296512,9832.336384
0000000726,1,1688135913742216400,0.027904,0.027136,0.378112,908.683264,10320.968448,10341.92768
0000000652,1,1688135913756539100,0.046848,0.045568,0.42368,1536.911872,10396.434432,10417.188096
0000000588,1,1688135913782511000,0.043776,0.038656,0.29696,846.056704,9118.479104,9139.358976
0000000727,1,1688135913842311400,0.022784,0.022528,0.283392,1662.459904,11050.4128,11071.236864
0000000653,1,1688135913856702000,0.034048,0.030464,0.37888,1577.967616,11062.91072,11084.19712
0000000589,1,1688135913882582300,0.039168,0.035584,0.279808,962.617088,9885.9264,9906.452736
0000000728,1,1688135913942460400,0.037632,0.032512,0.507136,1680.322304,10703.590656,10724.476416
0000000654,1,1688135913956800300,0.028672,0.027648,1.403904,857.972736,10987.698944,11008.724992
0000000590,1,1688135913982715100,0.02944,0.028928,0.484352,867.047936,10667.414016,10688.45952
0000000729,1,1688135914042567400,0.027648,0.02688,0.484608,941.805824,11469.611776,11490.395648
0000000655,1,1688135914056948200,0.038656,0.036096,0.691968,882.610432,11607.285248,11628.30848
0000000591,1,1688135914082837800,0.028928,0.028416,0.393472,1683.997184,10331.409408,10352.511232
0000000730,1,1688135914143299000,0.069632,0.063232,0.580096,1852.167936,10853.310208,10874.809856
0000000656,1,1688135914157236500,0.086272,0.073728,0.725248,839.16416,9742.100736,9763.04
0000000592,1,1688135914183137500,0.026368,0.0256,0.39936,899.399424,10171.05536,10192.151552
0000000731,1,1688135914243351600,0.029952,0.02944,0.3456,1762.584832,7772.060672,7793.301504
0000000657,1,1688135914257271600,0.035584,0.034816,0.50304,1641.64608,10243.5968,10264.341248
0000000593,1,1688135914283356200,0.032512,0.031744,0.430336,1671.159552,10964.678656,10985.911296
0000000732,1,1688135914343516700,0.062208,0.061696,0.502528,1576.241664,11409.287168,11430.49216
0000000658,1,1688135914357773000,0.04224,0.041472,0.596736,867.557376,9003.428096,9024.354304
0000000594,1,1688135914383525000,0.070912,0.062976,0.489216,1677.761792,9658.443776,9679.582464
0000000733,1,1688135914443604700,0.033024,0.029696,0.353024,915.244032,11179.377408,11200.639744
0000000659,1,1688135914457878000,0.030208,0.02944,0.417536,912.34048,9932.60928,9953.509888
0000000595,1,1688135914483614000,0.039168,0.036864,0.447232,1698.580736,11202.646272,11223.401728
0000000734,1,1688135914543627800,0.024832,0.02432,0.32512,1000.048128,11181.077504,11202.143744
0000000660,1,1688135914557908500,0.03968,0.039168,0.422656,968.417792,9903.163648,9924.17792
0000000596,1,1688135914584427300,0.064256,0.055552,0.478976,1677.658368,10500.108544,10521.006592
0000000735,1,1688135914643723300,0.037632,0.028928,0.411392,960.000256,10177.919744,10198.778368
0000000661,1,1688135914658208300,0.050176,0.049408,1.452544,1665.712128,11412.983552,11433.86752
0000000597,1,1688135914684545800,0.052736,0.051456,0.42112,1481.060608,10285.117184,10306.7392
0000000736,1,1688135914743902500,0.045824,0.041216,0.452608,937.337856,10037.142272,10057.964288
0000000662,1,1688135914758422000,0.050688,0.047104,0.531968,937.357824,9200.547072,9221.66784
0000000598,1,1688135914785214200,0.034048,0.033024,0.342784,1009.878528,10710.810112,10731.412224
0000000737,1,1688135914843917000,0.043008,0.033792,0.378368,1026.810624,9874.26048,9895.696128
0000000663,1,1688135914858618400,0.026112,0.025344,0.357376,1856.500992,10024.71424,10045.504256
0000000599,1,1688135914885417000,0.057856,0.056064,0.6464,1026.625536,9551.370752,9572.789248
0000000738,1,1688135914944061200,0.02304,0.022528,0.270592,937.391872,9871.140352,9892.268032
0000000664,1,1688135914958715000,0.031744,0.030976,0.395776,1003.985664,10046.731776,10067.606016
0000000739,1,1688135915044146700,0.026112,0.0256,0.404224,1117.637376,11005.364736,11026.178304
0000000665,1,1688135915058827500,0.027392,0.02688,0.467968,1107.578624,9432.725248,9453.35936
0000000740,1,1688135915144548600,0.041216,0.03968,0.402432,1507.73888,9445.990144,9466.706176
0000000666,1,1688135915158937300,0.025856,0.02432,0.289792,1133.664512,9651.713792,9672.761856
0000000800,1,1688135915191877000,0.099328,0.098304,0.751104,1469.74848,9054.284288,9075.864832
0000000741,1,1688135915244652300,0.02816,0.024832,0.356096,1108.78336,8320.210688,8341.490688
0000000667,1,1688135915259008800,0.018944,0.018432,0.420864,1465.704704,11161.630464,11182.445312
0000000801,1,1688135915291972600,0.034816,0.033792,0.455424,1119.48544,10802.9248,10823.666432
0000000742,1,1688135915344743400,0.028928,0.025856,0.335104,1440.581888,10367.33312,10388.195072
0000000668,1,1688135915360004000,0.03968,0.038912,0.295168,1018.171904,9560.393984,9581.419264
0000000802,1,1688135915392077300,0.037632,0.032768,0.435712,1427.593984,9543.206912,9564.141824
0000000743,1,1688135915444903000,0.05248,0.047616,0.3968,1016.603136,10893.151232,10913.951744
0000000669,1,1688135915460101600,0.02304,0.022272,0.32128,1056.833536,10148.376064,10169.131776
0000000803,1,1688135915492241000,0.080384,0.066816,0.706048,1097.532416,9410.63296,9431.615488
0000000744,1,1688135915544873700,0.026624,0.020736,0.356096,1014.864896,9013.843712,9034.678528
0000000670,1,1688135915560244000,0.037632,0.032768,0.329728,1431.902464,7751.22816,7772.566272
0000000804,1,1688135915592296200,0.040704,0.037888,0.379648,1049.827328,8594.795008,8615.789568
0000000745,1,1688135915644997000,0.04352,0.042496,0.38912,1061.395712,10684.887296,10705.921024
0000000671,1,1688135915660394500,0.043008,0.038656,0.35712,1404.052224,7448.712704,7469.892608
0000000805,1,1688135915692477400,0.0576,0.056064,0.917248,1146.177536,8128.359168,8149.58848
0000000746,1,1688135915745160700,0.04992,0.03328,0.338432,1564.757248,9096.957696,9117.987328
0000000672,1,1688135915760479000,0.032256,0.031488,0.366592,1047.35616,10805.82016,10826.787584
0000000806,1,1688135915792460800,0.025856,0.025344,0.449792,1418.24128,8007.088896,8028.752384
0000000747,1,1688135915845216500,0.030208,0.02688,0.361728,1051.12832,10022.293504,10043.108352
0000000673,1,1688135915860980500,0.025856,0.025088,0.343296,1067.211008,9440.969984,9462.020864
0000000807,1,1688135915892679200,0.070144,0.068608,0.843776,1140.038144,8646.093568,8666.828032
0000000748,1,1688135915945345500,0.043264,0.037376,0.35456,1074.792704,10880.143616,10901.576448
0000000674,1,1688135915961136600,0.035584,0.035072,0.287488,1586.0928,10111.108608,10131.8592
0000000808,1,1688135915992800300,0.03968,0.038656,0.689408,1106.16192,10155.219712,10176.430848
0000000749,1,1688135916045420000,0.026112,0.0256,0.309248,1648.14848,9366.2272,9386.880512
0000000675,1,1688135916061295900,0.050176,0.04864,0.657152,1127.711744,6308.043008,6328.78976
0000000809,1,1688135916092872400,0.112896,0.104192,0.845824,1261.010176,8735.759872,8756.291072
0000000750,1,1688135916145514500,0.03328,0.032256,0.368896,1488.462848,9785.395712,9806.315008
0000000676,1,1688135916161385000,0.0768,0.067584,0.561664,1092.536576,7660.140544,7681.690368
0000000810,1,1688135916193028600,0.056832,0.055552,0.510208,842.726912,9188.438016,9209.244672
0000000751,1,1688135916245590500,0.045056,0.043776,0.38784,1625.235968,11337.7664,11358.392064
0000000677,1,1688135916261548800,0.031232,0.026368,0.373248,1234.509056,4456.122112,4476.962304
0000000811,1,1688135916293011500,0.02432,0.023552,0.450048,1389.92768,9050.451712,9071.8848
0000000752,1,1688135916345736400,0.034304,0.032768,0.305408,1269.187584,10023.590656,10044.500736
0000000678,1,1688135916361639700,0.047104,0.046336,0.434176,871.533312,8367.420928,8388.386304
0000000812,1,1688135916393405000,0.091904,0.084224,0.875008,866.36032,9420.741888,9442.370048
0000000753,1,1688135916445891000,0.032768,0.032,0.403968,1613.540096,9670.578176,9691.379712
0000000679,1,1688135916461767400,0.03584,0.034816,0.422912,857.965312,10302.679808,10323.611904
0000000813,1,1688135916493313300,0.032512,0.031744,0.55808,947.730432,8877.529344,8899.018752
0000000754,1,1688135916546346500,0.03328,0.032256,0.352768,1340.903936,10049.736704,10070.434304
0000000680,1,1688135916561887000,0.036864,0.036352,0.933632,1181.015808,7835.829248,7857.121792
0000000814,1,1688135916593340400,0.030464,0.026368,0.35968,1211.454976,10304.528384,10325.355264
0000000755,1,1688135916646478300,0.039168,0.0384,0.41728,860.69632,9129.462272,9150.483456
0000000681,1,1688135916661995300,0.034816,0.02944,0.291072,1197.850624,11050.682112,11071.415296
0000000815,1,1688135916693494300,0.036864,0.036096,0.493056,1334.997504,7877.65888,7898.332672
0000000756,1,1688135916746636300,0.027904,0.027392,0.320256,845.099776,7667.546368,7689.818112
0000000682,1,1688135916762125600,0.024832,0.02432,0.303872,1765.883904,7858.84288,7880.069376
0000000816,1,1688135916793672400,0.050432,0.048896,1.627904,824.275456,9459.60704,9480.608768
0000000757,1,1688135916846699300,0.034304,0.029952,0.323072,1212.779008,9112.233472,9132.937472
0000000683,1,1688135916862262300,0.023808,0.02304,0.365056,1323.618304,9519.078912,9539.725568
0000000817,1,1688135916893763600,0.043008,0.041984,0.390656,1411.013632,9284.632832,9305.978368
0000000758,1,1688135916947091000,0.02688,0.026368,0.335104,1310.075648,9066.33728,9087.079424
0000000684,1,1688135916962343000,0.026112,0.0256,0.401664,1199.510016,10238.614528,10259.507456
0000000818,1,1688135916993804800,0.027648,0.026112,0.33408,774.209536,7977.091072,7998.46912
0000000759,1,1688135917047214000,0.028416,0.027904,0.41472,1345.9648,7776.202752,7797.101824
0000000685,1,1688135917062508000,0.038144,0.03712,0.622592,1329.746176,2880.032768,2901.048576
0000000819,1,1688135917094002200,0.034048,0.03328,0.40448,1269.51936,5014.648832,5035.728128
0000000760,1,1688135917147340300,0.032,0.031488,0.286208,819.610112,8888.965888,8910.757888
0000000686,1,1688135917162831000,0.10368,0.096256,0.7168,1979.252736,10296.964096,10317.751552
0000000820,1,1688135917194145300,0.039936,0.03584,0.615168,1273.40672,8604.158464,8625.945856
0000000761,1,1688135917247477200,0.061696,0.055808,0.470784,724.754432,6779.159296,6800.09984
0000000687,1,1688135917263244300,0.029952,0.028672,0.397312,747.745024,8563.442432,8584.077312
0000000821,1,1688135917294224400,0.03712,0.03072,0.370688,1344.931328,9856.749056,9878.20544
0000000762,1,1688135917347580700,0.027392,0.02688,0.596736,1361.220608,10056.029184,10076.847104
0000000688,1,1688135917363336200,0.024064,0.023552,0.4224,1332.428544,9124.998656,9145.545472
0000000822,1,1688135917394396400,0.068096,0.05248,0.509696,707.59168,7109.526016,7130.364416
0000000763,1,1688135917447622400,0.035328,0.029184,0.662784,664.308736,9049.607936,9070.411264
0000000689,1,1688135917463445800,0.02944,0.028672,0.401152,2169.81632,9309.658112,9330.403328
0000000823,1,1688135917494540000,0.036864,0.03584,0.508416,1499.628032,10440.117248,10460.885504
0000000764,1,1688135917547716600,0.02816,0.023552,0.414208,1397.373952,7601.29792,7622.23232
0000000690,1,1688135917563625000,0.032512,0.028416,0.372992,1584.7424,7843.68896,7864.43264
0000000824,1,1688135917594594600,0.055552,0.054784,0.422912,591.603712,7674.424064,7695.393536
0000000765,1,1688135917647837200,0.03712,0.032,0.35328,1217.590784,7075.749376,7096.426496
0000000691,1,1688135917663767000,0.034304,0.033792,0.32512,1468.951808,7828.450304,7849.136128
0000000825,1,1688135917694666500,0.039424,0.032512,0.409344,624.465664,10105.159424,10128.512512
0000000766,1,1688135917747934700,0.059136,0.044544,0.466688,651.35232,9318.19392,9339.363328
0000000692,1,1688135917763847400,0.026368,0.025856,0.311296,1447.954944,7880.22016,7901.135616
0000000826,1,1688135917795367000,0.031488,0.03072,0.484352,1405.273856,8830.936064,8851.627776
0000000767,1,1688135917847980800,0.04736,0.041728,0.302592,2489.5744,9878.701824,9899.33056
0000000693,1,1688135917863889700,0.026112,0.025088,0.421888,1326.85184,8855.024384,8875.7952
0000000827,1,1688135917895558400,0.067072,0.060416,0.486912,1309.750272,10709.533184,10730.805248
0000000768,1,1688135917948095500,0.025856,0.025344,0.45056,2202.342656,7963.296768,7984.205056
0000000694,1,1688135917963988700,0.037376,0.036608,0.296448,1287.688192,9401.851648,9422.900224
0000000828,1,1688135917995625000,0.0448,0.043264,0.482304,585.774336,8269.325824,8290.390272
0000000769,1,1688135918048282400,0.038656,0.037632,0.33664,1383.505152,10257.563136,10279.683072
0000000695,1,1688135918064142600,0.040448,0.036864,0.352768,1482.774272,9462.766336,9483.86944
0000000829,1,1688135918095644400,0.03072,0.029952,0.552448,1397.121024,8181.493504,8202.546176
0000000770,1,1688135918148386800,0.037888,0.032512,0.394496,609.744384,8590.893824,8611.582976
0000000696,1,1688135918164241000,0.046848,0.043776,0.433408,2513.183488,8343.104512,8363.831552
0000000830,1,1688135918196479000,0.035072,0.034304,0.403456,1530.695168,7622.906624,7643.763712
0000000771,1,1688135918248512000,0.031232,0.03072,0.348416,1442.772224,8682.85568,8703.636224
0000000697,1,1688135918264423000,0.038144,0.036864,0.45184,1439.169024,10368.907776,10389.645824
0000000831,1,1688135918296669200,0.039168,0.034816,0.38016,1474.21056,7338.58432,7359.512064
0000000772,1,1688135918348612400,0.032,0.031488,0.379648,2318.42176,9052.073472,9072.974848
0000000698,1,1688135918364418600,0.035072,0.029184,0.313856,2558.074112,9520.466432,9541.415936
0000000832,1,1688135918396688400,0.034816,0.030464,0.811776,487.37152,9051.41376,9072.307456
0000000773,1,1688135918448780800,0.02944,0.026368,0.324352,476.399872,8050.05952,8070.657024
0000000699,1,1688135918464534500,0.02816,0.027392,0.32768,1252.765184,9437.313024,9458.432512
0000000833,1,1688135918496890000,0.063232,0.051968,0.59392,1518.116096,8502.45376,8523.337216
0000000774,1,1688135918548860000,0.046336,0.041472,0.493312,1559.881216,8851.190528,8872.29312
0000000834,1,1688135918597036000,0.042496,0.041472,0.58752,1284.277504,8218.294528,8239.183104
0000000775,1,1688135918648929800,0.0256,0.024832,1.184768,1544.89856,8857.101312,8878.318336
0000000835,1,1688135918697179100,0.048384,0.04736,0.538624,1566.814976,6674.43328,6695.244032
0000000776,1,1688135918749086200,0.042752,0.035584,0.444672,410.975488,6947.634176,6968.48768
0000000836,1,1688135918797255200,0.034048,0.032768,0.458752,1594.516224,8486.455552,8507.738368
0000000900,1,1688135918822279700,0.034048,0.033536,0.60928,1544.634624,8732.927232,8753.768192
0000000777,1,1688135918849178600,0.05376,0.047872,0.37504,1589.693184,7739.425024,7760.690432
0000000837,1,1688135918897300700,0.031744,0.030976,0.61184,1616.3264,6748.913664,6770.227712
0000000901,1,1688135918922556700,0.077056,0.07552,0.619264,452.943616,8573.462272,8594.752768
0000000778,1,1688135918949413400,0.0256,0.025088,0.315392,355.036416,7437.467136,7458.413568
0000000838,1,1688135918997396700,0.03456,0.034048,0.250112,359.02848,7948.659456,7969.8816
0000000902,1,1688135919022596400,0.051456,0.050688,0.500224,379.565312,6261.601024,6282.38208
0000000779,1,1688135919049519400,0.034048,0.033536,0.25472,411.530496,8132.544768,8153.417728
0000000839,1,1688135919097548300,0.028672,0.02816,0.50432,379.147776,9444.357888,9465.572608
0000000903,1,1688135919122706400,0.052736,0.052224,0.485888,1601.549312,9638.790912,9660.36096
0000000780,1,1688135919149613000,0.029696,0.028672,2.405632,366.715648,8661.14048,8682.2336
0000000840,1,1688135919197695700,0.030464,0.029696,0.419584,336.68864,6154.01088,6175.396608
0000000904,1,1688135919222886100,0.080128,0.0704,0.532992,370.36672,9057.792512,9078.471936
0000000781,1,1688135919249688600,0.038656,0.037376,0.332544,393.329408,8548.210688,8569.836544
0000000841,1,1688135919297799400,0.034816,0.030208,1.211648,1214.73664,7318.345216,7339.608576
0000000905,1,1688135919323089700,0.041216,0.039936,0.72192,470.388224,7195.551488,7216.20992
0000000782,1,1688135919350754300,0.084224,0.072192,0.425216,1584.349952,7486.350336,7507.153152
0000000842,1,1688135919398045000,0.034816,0.033792,0.470528,476.538624,6508.475904,6529.38624
0000000906,1,1688135919423174400,0.061952,0.060672,0.670976,527.867136,7589.093376,7609.775872
0000000783,1,1688135919450781200,0.046336,0.035328,0.391424,413.071872,7311.17312,7331.851008
0000000843,1,1688135919498379800,0.035328,0.034048,0.322816,395.220992,8609.741824,8630.988288
0000000907,1,1688135919523321600,0.03584,0.03328,0.333824,452.51584,8244.478464,8267.949568
0000000784,1,1688135919550899500,0.045568,0.035328,0.366336,1243.40608,7142.593792,7163.323904
0000000844,1,1688135919598506000,0.026368,0.024832,0.333824,430.575104,7391.81952,7412.5888
0000000908,1,1688135919623521300,0.754176,0.72704,1.658112,498.377216,7551.60576,7572.877056
0000000785,1,1688135919651262700,0.024064,0.023552,0.360448,1590.148096,8091.68768,8112.545536
0000000845,1,1688135919698591700,0.036096,0.03584,0.336384,348.356096,6601.820416,6622.890496
0000000909,1,1688135919723465700,0.068864,0.059392,0.36352,421.761792,6325.705472,6347.01952
0000000786,1,1688135919751413800,0.047104,0.044032,0.356352,1294.788352,6237.042176,6257.787136
0000000846,1,1688135919798780000,0.038912,0.038144,0.698624,1561.46048,7160.407296,7181.1264
0000000910,1,1688135919823638500,0.03968,0.033792,0.477696,355.846144,8478.162688,8499.133952
0000000787,1,1688135919851575800,0.02944,0.028416,0.301568,425.865472,7851.523328,7872.380928
0000000847,1,1688135919898770200,0.040448,0.035072,0.356096,1586.538496,8248.060672,8269.000704
0000000911,1,1688135919923748000,0.031488,0.03072,1.302016,1254.958592,8450.23616,8470.916864
0000000788,1,1688135919952367600,0.034816,0.029696,0.47488,1304.903936,8316.44672,8337.086208
0000000848,1,1688135919998955000,0.058368,0.049152,0.599296,453.141504,6868.142848,6889.243904
0000000912,1,1688135920023875300,0.043776,0.0384,0.549632,534.107392,6428.423424,6449.286144
0000000789,1,1688135920052480000,0.024576,0.023808,0.412672,1488.392704,6835.39712,6856.34048
0000000849,1,1688135920099020000,0.040448,0.035072,0.335104,773.43104,8507.243264,8528.379136
0000000913,1,1688135920123922200,0.026368,0.021248,0.30848,1213.340416,8092.842496,8113.732352
0000000790,1,1688135920152573000,0.036608,0.030208,0.381184,606.177024,4165.310464,4186.180352
0000000850,1,1688135920199122400,0.032768,0.031744,0.454656,1460.749824,7500.564736,7521.27104
0000000914,1,1688135920224108500,0.048384,0.046592,0.502528,1554.466304,8486.58176,8507.86816
0000000791,1,1688135920252695800,0.04608,0.045056,0.529664,535.014656,7330.616064,7351.286784
0000000851,1,1688135920299318000,0.06912,0.050176,0.663808,607.92832,8457.324032,8478.060288
0000000915,1,1688135920324244700,0.04224,0.036864,0.58624,1493.102592,7269.137664,7290.604288
0000000792,1,1688135920352843000,0.040704,0.039424,0.449536,1483.217408,8310.832384,8331.685888
0000000852,1,1688135920399287800,0.043264,0.03968,0.339968,2186.736896,7413.165824,7434.22336
0000000916,1,1688135920424329500,0.035328,0.03456,0.433664,1633.512448,7662.37952,7683.45216
0000000793,1,1688135920452916500,0.032256,0.030976,0.3264,516.349184,8151.117824,8172.084224
0000000853,1,1688135920499469000,0.059136,0.05248,0.527104,1488.383744,8405.677568,8426.769664
0000000917,1,1688135920524458800,0.04352,0.036096,0.359936,455.900672,8073.659136,8094.517504
0000000794,1,1688135920553022200,0.050944,0.045056,0.369152,494.826752,6409.279488,6430.073856
0000000854,1,1688135920599617000,0.039936,0.035328,0.467968,479.42912,8196.105216,8217.541376
0000000918,1,1688135920624552000,0.033792,0.03328,0.35072,1366.305536,8024.393984,8045.595136
0000000795,1,1688135920653140000,0.045824,0.045056,0.472576,1245.672192,7213.326848,7234.059776
0000000855,1,1688135920699704600,0.04736,0.041472,0.45824,571.244032,7995.953408,8019.310336
0000000919,1,1688135920724590300,0.029696,0.028672,0.307456,2082.64704,8112.829696,8133.54368
0000000796,1,1688135920753868300,0.035072,0.029952,0.26752,1341.265152,7728.268544,7749.114368
0000000856,1,1688135920799747300,0.027648,0.025856,0.415488,417.569792,5647.307776,5668.400384
0000000920,1,1688135920824777200,0.0384,0.03584,0.58624,369.036544,7158.022144,7179.71968
0000000797,1,1688135920853983200,0.03712,0.036096,0.374272,1347.567872,7554.747392,7575.615488
0000000857,1,1688135920899892700,0.049152,0.040448,0.63488,1328.613632,7897.398272,7918.940672
0000000921,1,1688135920924812000,0.04992,0.040704,0.372992,1366.56768,7910.512896,7931.452928
0000000798,1,1688135920954108700,0.04224,0.03712,0.427776,382.931968,7363.46752,7384.121344
0000000858,1,1688135920999998700,0.04096,0.03968,0.487168,1348.918784,7682.15296,7702.923008
0000000922,1,1688135921024990700,0.031488,0.025856,0.297728,1390.291456,6851.529728,6872.223744
0000000799,1,1688135921055117000,0.039936,0.033792,0.3904,386.858752,6947.838464,6968.799232
0000000859,1,1688135921100937200,0.051968,0.050688,0.985088,374.506752,5404.174592,5425.175552
0000000923,1,1688135921125086200,0.032256,0.028672,0.323584,1310.708736,7816.647168,7837.437696
0000000860,1,1688135921201041200,0.027392,0.025088,1.270272,1273.245952,7276.299264,7298.438144
0000000924,1,1688135921225201400,0.029952,0.029184,0.466176,1316.659968,7339.154432,7360.35712
0000000861,1,1688135921301281500,0.070912,0.064,0.498944,298.2848,6720.99712,6741.815552
0000000925,1,1688135921325327400,0.044544,0.04352,0.537344,236.784384,6118.325504,6139.854848
0000000862,1,1688135921401404700,0.063232,0.055552,0.427008,1023.18208,7548.809472,7569.418752
0000000926,1,1688135921425438500,0.037376,0.036352,0.463104,1279.980544,7306.685184,7327.4688
0000000863,1,1688135921501495600,0.050432,0.045056,0.470272,1165.125376,7374.256128,7395.058176
0000000927,1,1688135921525571000,0.038656,0.037888,0.4608,207.358208,5924.324608,5945.18016
0000000864,1,1688135921601488100,0.029184,0.028672,0.379648,1156.34048,7202.393344,7223.743488
0000000928,1,1688135921625684500,0.0384,0.03712,0.361728,273.99808,3721.515264,3742.370048
