gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000365,1,1688149777978360800,0.038656,0.037632,0.38656,26.423296,91.043072,112.031232
0000000172,1,1688149778106065700,0.0384,0.037376,0.673792,28.345344,98.813696,120.718336
0000000753,1,1688149778281345800,0.060928,0.047104,0.700416,24.494848,84.704,105.358592
0000000559,1,1688149778546091500,0.069632,0.0576,0.552704,27.385088,144.611072,165.848832
0000000269,1,1688149778598301200,0.042496,0.041216,0.686848,60.706304,175.623424,196.95616
0000000077,1,1688149778603732000,0.094976,0.062976,0.628224,55.014912,165.384192,186.28096
0000000462,1,1688149778604122400,0.072704,0.045824,0.493312,54.4768,170.449152,191.975424
0000000656,1,1688149778790056000,0.062464,0.060672,0.632832,36.43904,124.730112,146.053376
0000000366,1,1688149778808531500,0.038656,0.03072,0.48256,25.143552,108.920832,130.226432
0000000173,1,1688149778936226000,0.043264,0.041984,0.587264,23.738368,89.485824,110.577408
0000000851,1,1688149779039426000,0.120576,0.112384,0.619776,23.941376,102.226944,123.639296
0000000948,1,1688149779115910000,0.04224,0.041216,0.455424,26.758144,97.192448,118.389504
0000000270,1,1688149779428576300,0.056064,0.05504,0.490752,44.330496,171.412224,192.568832
0000000078,1,1688149779433805000,0.034304,0.03328,0.540416,39.77088,164.4672,185.89312
0000000463,1,1688149779434161400,0.047616,0.04608,0.528128,40.870912,174.821888,196.158976
0000000754,1,1688149779501570000,0.054016,0.05248,0.58752,54.149888,131.168,153.702912
0000000367,1,1688149779638712800,0.059648,0.058112,0.600064,22.816,86.84288,107.903488
0000000560,1,1688149779766191000,0.036352,0.035328,0.48256,39.49184,123.290112,145.037056
0000000174,1,1688149779766346800,0.033536,0.032256,0.32896,38.091008,120.887552,141.925376
0000000657,1,1688149780010258400,0.079104,0.077568,0.429312,22.880512,92.7232,113.966336
0000000271,1,1688149780258777600,0.051456,0.04864,0.372992,55.929344,184.948992,205.85088
0000000852,1,1688149780259619800,0.049664,0.048384,0.529664,56.205056,187.727872,208.629504
0000000079,1,1688149780263938300,0.02688,0.026368,0.350208,52.744448,191.849728,212.84992
0000000464,1,1688149780264288300,0.026624,0.026112,0.615424,51.96416,182.327808,203.3088
0000000949,1,1688149780336069600,0.0448,0.04352,0.428544,62.359296,142.941952,164.0896
0000000368,1,1688149780468852200,0.065536,0.063744,0.509696,23.314944,89.317888,110.512896
0000000561,1,1688149780596388600,0.056576,0.055552,0.92544,37.895424,129.540864,150.6944
0000000175,1,1688149780596570400,0.063744,0.05504,0.493056,36.70016,128.087552,149.309184
0000000755,1,1688149780721757700,0.059904,0.058368,1.056,25.03424,91.89632,113.272576
0000000272,1,1688149781088951600,0.04352,0.042496,0.511232,44.856576,158.293248,179.282176
0000000080,1,1688149781094093000,0.055808,0.043264,0.467712,42.325248,160.327936,181.030656
0000000465,1,1688149781094504200,0.049152,0.047872,0.621312,42.08384,156.360448,177.423104
0000000658,1,1688149781230419700,0.061696,0.060416,0.723712,26.203904,102.2528,123.830016
0000000369,1,1688149781299022800,0.037632,0.036864,0.372224,24.191488,90.480384,111.618816
0000000562,1,1688149781426578700,0.04224,0.041216,0.675328,40.479744,168.795648,189.676544
0000000176,1,1688149781426719500,0.040192,0.038912,0.411648,39.416832,168.202752,189.2416
0000000853,1,1688149781479632000,0.037376,0.032,0.604928,54.278656,171.279616,192.429312
0000000081,1,1688149781534170000,0.048384,0.04736,0.672256,41.04192,139.181568,160.289536
0000000950,1,1688149781556315100,0.065536,0.054784,0.507904,47.343104,132.623104,155.632128
0000000273,1,1688149781919080200,0.05888,0.055296,0.537856,48.928256,182.692608,203.841536
0000000466,1,1688149781924599000,0.024576,0.023808,0.611072,43.315712,177.358848,198.242048
0000000756,1,1688149781941866500,0.06912,0.067584,0.448256,31.982848,156.904448,177.921792
0000000082,1,1688149781974235100,0.033024,0.032,0.457728,29.149952,138.517248,159.580416
0000000370,1,1688149782129166300,0.04608,0.0448,0.609024,27.198464,90.845696,112.280576
0000000563,1,1688149782256650500,0.037632,0.032256,0.399104,34.618112,117.751552,138.804224
0000000177,1,1688149782256815600,0.035584,0.035072,0.329984,34.192128,116.102912,136.970496
0000000083,1,1688149782414398200,0.040448,0.039168,0.59776,26.142464,107.738112,129.0624
0000000659,1,1688149782450632400,0.04352,0.04224,0.708352,33.405952,101.818368,123.055872
0000000854,1,1688149782699763700,0.080896,0.064512,0.6336,29.668608,145.073152,166.040576
0000000274,1,1688149782749127400,0.025088,0.024576,0.495616,44.3776,161.581568,182.5088
0000000467,1,1688149782754857500,0.026112,0.025344,0.388096,47.403008,159.624704,180.680192
0000000951,1,1688149782776401700,0.035072,0.027904,0.350208,35.456512,148.781568,169.743616
0000000084,1,1688149782854550000,0.042752,0.041472,0.433408,36.254976,110.660864,131.7632
0000000371,1,1688149782959293400,0.04096,0.040448,0.50048,23.799808,96.45184,117.627648
0000000564,1,1688149783086871000,0.043008,0.041984,0.498688,37.20576,147.571968,169.12512
0000000178,1,1688149783086941400,0.02432,0.023808,0.407296,35.324416,147.170304,168.466944
0000000757,1,1688149783162050800,0.04224,0.04096,0.464128,39.911168,118.753024,139.61856
0000000085,1,1688149783294716700,0.071168,0.061696,0.617984,30.990592,102.108672,123.478272
0000000275,1,1688149783579371500,0.044544,0.04352,0.668416,35.608832,134.649344,156.352256
0000000468,1,1688149783585009400,0.033024,0.032256,0.528128,33.090304,129.408,150.780928
0000000660,1,1688149783670833700,0.059648,0.058112,0.6336,28.988416,106.119424,126.933248
0000000086,1,1688149783734907100,0.058112,0.055808,0.634624,24.776704,99.272192,120.249856
0000000372,1,1688149783789304300,0.033792,0.03328,0.429056,29.39648,99.66848,120.6592
0000000565,1,1688149783917084200,0.056064,0.048128,0.709632,35.081728,151.807488,173.080064
0000000179,1,1688149783917159000,0.047872,0.045824,0.708864,38.87616,155.398912,176.828928
0000000855,1,1688149783919868000,0.052224,0.050432,0.696576,36.172032,151.41632,172.567552
0000000952,1,1688149783996634600,0.046336,0.045312,0.5696,45.734144,115.466496,136.367872
0000000087,1,1688149784175060000,0.048896,0.042752,0.396032,22.31808,87.454464,108.726528
0000000758,1,1688149784382131200,0.05376,0.052224,0.42496,21.944832,114.546944,135.253248
0000000276,1,1688149784409452300,0.024064,0.023552,0.333824,39.280128,138.023424,158.951168
0000000469,1,1688149784414993400,0.022272,0.02176,0.260096,34.558976,134.973184,155.75424
0000000661,1,1688149784500817700,0.041472,0.04096,0.445696,29.465344,98.932992,120.118016
0000000088,1,1688149784615270400,0.062464,0.060928,0.679936,32.552448,117.52064,138.228992
0000000373,1,1688149784619549700,0.059904,0.057856,0.592384,31.073792,114.522368,135.298304
0000000566,1,1688149784747285200,0.058368,0.056064,0.696832,49.1904,153.427456,174.478848
0000000180,1,1688149784747385900,0.086528,0.059904,0.771584,50.333952,158.756864,179.830784
0000000089,1,1688149785055406800,0.043008,0.04224,0.580864,32.445184,5364.62336,5385.47584
0000000856,1,1688149785140011300,0.02816,0.027648,0.465408,5463.152896,8872.338432,8893.557504
0000000181,1,1688149785187374800,0.055296,0.05248,0.422144,5446.98752,8916.378112,8937.403904
0000000953,1,1688149785216896800,0.043264,0.042496,0.406784,5444.676096,8888.63744,8909.374208
0000000277,1,1688149785239633700,0.038912,0.028928,0.454144,5451.196928,8828.442624,8849.63456
0000000470,1,1688149785245157600,0.034048,0.033024,0.375808,5477.500672,8934.153472,8955.30112
0000000662,1,1688149785331065300,0.053248,0.050944,0.814848,5425.444352,8881.926656,8902.8352
0000000374,1,1688149785449760500,0.08448,0.07296,0.694016,5336.680704,8747.17952,8768.199168
0000000090,1,1688149785495660500,0.07424,0.067584,0.531968,5318.827264,8706.712064,8727.443456
0000000567,1,1688149785577415400,0.028416,0.027904,0.294656,5270.326528,8631.113984,8652.71808
0000000759,1,1688149785602216700,0.069888,0.068096,0.881408,5281.485568,8748.198912,8769.122048
0000000182,1,1688149785627603000,0.050944,0.049664,0.653056,5295.04768,8630.950656,8652.087296
0000000091,1,1688149785935785000,0.06272,0.06144,0.725248,5027.735808,8292.766208,8313.81376
0000000183,1,1688149786067732700,0.049152,0.047872,0.691456,4914.66368,8194.090752,8214.914304
0000000278,1,1688149786069816300,0.045312,0.044032,0.788224,4931.413248,8195.982848,8216.887552
0000000471,1,1688149786075414500,0.050176,0.04224,0.378368,4948.674816,8276.545536,8297.794304
0000000663,1,1688149786161168100,0.024832,0.024576,0.28544,4887.14368,8224.626688,8245.471232
0000000375,1,1688149786280032500,0.07808,0.076544,0.652544,4780.852224,8112.103168,8132.88192
0000000857,1,1688149786360291000,0.054528,0.053504,0.557568,4703.960576,7946.899968,7968.084224
0000000092,1,1688149786375866000,0.036352,0.035328,0.501504,4691.198464,7951.302656,7972.094208
0000000568,1,1688149786407673600,0.04224,0.04096,0.507136,4662.699008,7963.979264,7985.869056
0000000954,1,1688149786437017600,0.057088,0.055808,0.508416,4636.093184,7981.68064,8002.308352
0000000184,1,1688149786507840800,0.037888,0.036864,0.619776,4567.584256,7683.554816,7704.620544
0000000093,1,1688149786816084500,0.032512,0.029184,0.319232,4261.431296,7529.500672,7550.553856
0000000760,1,1688149786822296300,0.019712,0.0192,0.25728,4258.33088,7723.690496,7745.467904
0000000279,1,1688149786899940400,0.033792,0.033024,0.6976,4182.045952,7572.419328,7593.422848
0000000472,1,1688149786905476400,0.016128,0.015616,0.260608,4178.797568,7638.95424,7660.501248
0000000185,1,1688149786947954000,0.030464,0.029696,0.59392,4138.151424,7449.332224,7469.991424
0000000664,1,1688149786991280400,0.029696,0.029184,0.396288,4102.587392,7496.38528,7517.313792
0000000376,1,1688149787110094000,0.03584,0.035584,0.385024,4010.609152,7357.129728,7378.12352
0000000569,1,1688149787237922000,0.052224,0.0512,0.742144,3885.14688,7257.755136,7278.721536
0000000094,1,1688149787256236000,0.024832,0.024064,0.262144,3877.152,7157.099008,7178.318592
0000000186,1,1688149787388086000,0.036864,0.03584,0.735744,3747.422976,7042.57664,7063.238144
0000000858,1,1688149787580405200,0.03712,0.036352,0.55808,3557.256448,6837.287168,6858.33344
0000000761,1,1688149787652525800,0.058368,0.057344,0.522496,3491.358208,6949.518336,6970.233088
0000000955,1,1688149787657108000,0.039936,0.038912,0.42496,3497.631232,6932.777984,6954.062592
0000000095,1,1688149787696569600,0.041472,0.040448,0.438784,3459.173632,6725.503232,6746.018304
0000000280,1,1688149787730149400,0.050432,0.049152,0.68992,3430.686208,6821.392384,6842.990848
0000000473,1,1688149787735667200,0.045056,0.044032,0.445184,3426.7136,6885.366016,6906.203648
0000000665,1,1688149787821436400,0.040448,0.039424,0.42752,3344.310784,6100.591872,6121.579008
0000000187,1,1688149787828174300,0.02816,0.027648,0.399616,3338.162944,6755.18976,6777.004288
0000000377,1,1688149787940365000,0.046848,0.045824,0.63232,3227.959552,6654.562304,6675.569408
0000000570,1,1688149788068045000,0.062464,0.06144,0.702464,3102.96192,6528.966144,6549.774592
0000000096,1,1688149788136696300,0.058368,0.056576,0.642048,3053.059072,6407.845376,6429.031936
0000000281,1,1688149788170536700,0.103424,0.100352,0.794112,3024.631808,6399.405312,6420.791552
0000000188,1,1688149788268432400,0.050688,0.043008,0.553216,2941.92384,5641.0688,5662.454528
0000000762,1,1688149788482719000,0.056576,0.055296,0.867584,2730.865664,6198.620416,6220.090368
0000000474,1,1688149788565917000,0.064,0.06272,0.584448,2658.753024,6121.057792,6142.097664
0000000097,1,1688149788576861400,0.039424,0.0384,0.450816,2649.463552,5300.99712,5321.897984
0000000282,1,1688149788610627600,0.03584,0.03456,0.61824,2617.392384,6024.847872,6045.91744
0000000666,1,1688149788651677000,0.040704,0.039936,1.706752,2585.893632,5987.532032,6008.388864
0000000189,1,1688149788708619300,0.055552,0.054528,0.524288,2534.563072,5231.560192,5252.992256
0000000378,1,1688149788770587400,0.070912,0.066816,0.393216,2477.360384,5846.401024,5867.564032
0000000859,1,1688149788800633600,0.045312,0.0384,0.673024,2447.998208,5125.3376,5146.230528
0000000956,1,1688149788877356500,0.041216,0.040192,0.465408,2371.491584,5732.321024,5753.45408
0000000571,1,1688149788898219300,0.043008,0.037376,0.514816,2354.734336,5735.525376,5756.673536
0000000098,1,1688149789017066200,0.03712,0.03584,0.471808,2235.081216,5577.58592,5598.6048
0000000283,1,1688149789050824200,0.056064,0.05504,0.73984,2203.851008,5601.548544,5622.54464
0000000190,1,1688149789148788000,0.045824,0.0448,0.57728,2113.179136,5546.912,5567.806976
0000000763,1,1688149789312940300,0.066304,0.058624,0.67712,1970.380032,5395.289856,5416.65024
0000000475,1,1688149789396175000,0.08576,0.078336,0.79616,1886.377984,5310.663424,5332.66688
0000000099,1,1688149789457211000,0.05376,0.05248,0.538624,1828.46464,5227.854848,5248.93184
0000000667,1,1688149789481858800,0.040448,0.039424,0.591104,1802.723072,5233.991936,5254.727424
0000000284,1,1688149789491015200,0.036096,0.035072,0.720128,1795.607296,5222.874112,5246.567424
0000000191,1,1688149789588949200,0.041472,0.040448,0.450304,1706.595584,5116.006144,5137.1904
0000000379,1,1688149789600820200,0.047872,0.046848,0.59648,1720.295168,5118.515456,5139.575808
0000000572,1,1688149789728500500,0.043776,0.042496,0.54016,1602.075392,4959.68384,4980.488704
0000000285,1,1688149789931290000,0.068096,0.05248,0.71936,1406.1376,4793.00608,4813.669888
0000000860,1,1688149790020821800,0.05376,0.052736,1.449984,1319.726336,4679.968256,4701.792512
0000000192,1,1688149790029054000,0.037376,0.03712,0.387584,1317.934592,4682.076928,4703.67872
0000000957,1,1688149790097547500,0.04224,0.04096,0.694272,1255.88096,4631.64416,4653.134848
0000000764,1,1688149790143185200,0.041984,0.04096,0.770304,1212.172544,4563.293696,4584.53376
0000000476,1,1688149790226265600,0.032,0.031488,0.331776,1132.337408,3766.961152,3787.869952
0000000668,1,1688149790312103700,0.070912,0.069376,0.693248,1051.81056,4417.115648,4437.825024
0000000286,1,1688149790371403500,0.036096,0.034816,0.422912,1012.937728,4363.083776,4384.652288
0000000380,1,1688149790430898400,0.029696,0.029184,0.333312,981.833216,4294.677504,4315.716096
0000000193,1,1688149790469152300,0.033792,0.033024,0.335872,922.115328,4262.2592,4283.037952
0000000573,1,1688149790558666800,0.025344,0.024832,0.651264,843.924224,4172.782336,4193.878528
0000000287,1,1688149790811588600,0.030464,0.029952,0.399104,607.7312,3925.864704,3946.554368
0000000861,1,1688149790850906400,0.04864,0.039936,0.677376,574.376704,3873.35296,3894.604032
0000000381,1,1688149790871022800,0.03712,0.036608,0.269056,554.293504,3852.944128,3874.20032
0000000194,1,1688149790909257000,0.041472,0.040704,0.2944,513.225984,3864.548864,3885.628672
0000000765,1,1688149790973351000,0.04992,0.048896,0.679168,569.244672,3760.224512,3781.238016
0000000477,1,1688149791056308500,0.030976,0.02688,0.301312,488.277248,3680.917248,3701.5616
0000000669,1,1688149791142054000,0.031744,0.030976,0.47488,540.284672,3604.519168,3625.30304
0000000288,1,1688149791251607600,0.022272,0.02176,0.244992,779.602688,1909.878528,1931.027968
0000000382,1,1688149791311201000,0.027392,0.026624,0.323072,830.475008,3491.1424,3512.10496
0000000958,1,1688149791317591300,0.031232,0.030208,0.466432,952.845056,3483.890176,3504.800512
0000000195,1,1688149791349276200,0.014336,0.01408,0.436992,940.99712,3457.1648,3478.43712
0000000574,1,1688149791388775400,0.04352,0.04224,0.568576,964.598272,2812.537344,2833.744128
0000000862,1,1688149791681044700,0.046592,0.045312,0.653568,922.740736,2041.120768,2062.544896
0000000289,1,1688149791691764000,0.034048,0.03328,0.35584,876.96384,3177.312256,3198.586624
0000000383,1,1688149791751342000,0.035328,0.03456,0.380672,869.266688,2536.399104,2557.504768
0000000196,1,1688149791789495300,0.074752,0.06656,0.577536,827.965184,2926.029568,2946.67392
0000000766,1,1688149791803567900,0.05888,0.057088,0.680704,841.881088,1965.517312,1986.92224
0000000478,1,1688149791886588700,0.049408,0.048128,0.720896,765.786112,2930.040064,2951.071488
0000000670,1,1688149791972203000,0.029184,0.028672,0.280576,725.90208,2899.503872,2920.489216
0000000290,1,1688149792131847200,0.061184,0.059392,0.265472,685.13664,1489.485824,1511.047168
0000000384,1,1688149792191539500,0.05888,0.052224,0.504064,797.39392,2599.120128,2620.986624
0000000575,1,1688149792218806800,0.037376,0.036352,0.546816,887.550464,1936.227072,1957.170432
0000000197,1,1688149792229584400,0.025088,0.02432,0.45184,738.3104,2582.302464,2603.240704
0000000863,1,1688149792511232300,0.045312,0.04224,0.54016,795.277568,2078.974208,2099.922176
0000000959,1,1688149792537851100,0.058112,0.055552,0.555776,228.895744,648.651776,670.048256
0000000291,1,1688149792571890400,0.022272,0.02176,0.208128,222.490624,1410.46144,1431.6416
0000000385,1,1688149792631975200,0.04608,0.0448,0.332032,919.29856,1921.14048,1942.273792
0000000767,1,1688149792633682700,0.060672,0.059904,0.743936,763.662336,2092.42752,2114.025728
0000000198,1,1688149792669684200,0.024832,0.024064,0.602624,253.538304,1928.680192,1949.698816
0000000479,1,1688149792716707300,0.048896,0.041472,0.558848,262.028544,827.571712,848.322816
0000000671,1,1688149792802311200,0.020992,0.020224,0.227328,290.801152,1979.437056,2000.642304
0000000292,1,1688149793012147700,0.04096,0.03968,0.294144,166.006528,734.617344,755.954944
0000000576,1,1688149793049000000,0.044544,0.04352,0.533248,712.207616,1890.57152,1911.170304
0000000386,1,1688149793072148200,0.045824,0.044032,0.606208,296.578304,1515.744,1536.638208
0000000199,1,1688149793109871600,0.051968,0.049408,0.558336,289.6128,1603.453696,1624.487424
0000000864,1,1688149793341332200,0.059392,0.051712,0.598016,230.267648,806.405632,827.744
0000000293,1,1688149793452287700,0.032768,0.032,0.393472,583.833088,1518.562048,1540.17024
0000000768,1,1688149793463741700,0.027392,0.026624,0.706304,170.594304,1476.126976,1497.179392
0000000387,1,1688149793512206000,0.022528,0.022016,0.34176,540.061696,1460.657408,1481.762816
0000000480,1,1688149793546865200,0.044032,0.042752,0.506624,443.322624,1328.272384,1349.36448
0000000672,1,1688149793632504000,0.041472,0.040192,0.774912,120.703488,540.892416,562.415616
0000000960,1,1688149793757920800,0.047616,0.046592,0.470016,244.290304,1177.899264,1200.521984
0000000577,1,1688149793879088600,0.02688,0.026112,0.612864,165.981696,928.614144,949.5104
0000000294,1,1688149793892459800,0.023552,0.02304,0.473856,118.80832,1081.696,1102.468864
0000000388,1,1688149793952434700,0.048384,0.04224,0.489216,314.885632,1023.523584,1044.190208
0000000481,1,1688149793986883600,0.038144,0.037376,0.744448,69.771264,821.626368,843.209216
0000000865,1,1688149794171379200,0.040448,0.039424,0.530176,415.034368,853.051136,874.235904
0000000769,1,1688149794293868300,0.041216,0.040192,0.57728,333.522944,740.35328,761.234944
0000000295,1,1688149794332678700,0.04864,0.047616,0.666112,372.876288,756.761344,777.917696
0000000389,1,1688149794392505000,0.045056,0.040192,0.391168,307.29088,659.69664,680.632576
0000000482,1,1688149794426987500,0.022272,0.02176,0.342528,292.654592,642.393856,663.603456
0000000673,1,1688149794462729700,0.029696,0.028672,0.452608,244.542976,601.571072,622.984448
0000000961,1,1688149794588007000,0.068608,0.055296,0.513536,139.795712,502.91968,523.91168
0000000578,1,1688149794709105700,0.043776,0.03456,0.383232,158.25152,398.647808,419.503104
0000000296,1,1688149794772816000,0.037376,0.036352,0.50176,161.780224,345.848064,366.703616
0000000390,1,1688149794832605200,0.031744,0.031232,0.372224,215.855872,326.478592,347.678976
0000000483,1,1688149794867169300,0.047872,0.045312,0.589312,103.17568,276.79104,297.379328
0000000866,1,1688149795001436200,0.040192,0.039168,0.410112,60.809984,159.516672,180.667648
0000000770,1,1688149795123984000,0.037888,0.032,0.342016,136.486912,216.004352,237.169664
0000000297,1,1688149795212963600,0.04224,0.036352,0.500224,128.856576,278.3936,299.634432
0000000391,1,1688149795272712000,0.041216,0.040448,0.379136,119.890944,238.63552,259.787264
0000000674,1,1688149795292926200,0.053248,0.048384,0.451328,22.731008,150.982656,172.11008
0000000484,1,1688149795307305200,0.033536,0.032768,0.45312,78.127872,210.243584,231.344128
0000000962,1,1688149795418152000,0.055808,0.045568,0.451328,48.184832,122.61248,143.944448
0000000579,1,1688149795539226400,0.051456,0.050432,0.789248,25.21216,92.465664,113.67296
0000000298,1,1688149795653099000,0.051456,0.050176,0.602624,63.68768,161.024256,182.242304
0000000392,1,1688149795712942800,0.067072,0.065024,0.647936,29.729792,130.395904,151.578368
0000000485,1,1688149795747480600,0.095744,0.09344,0.349184,33.28128,114.522368,136.315392
0000000867,1,1688149795831567600,0.040192,0.03968,0.37632,21.27872,78.36032,99.205632
0000000771,1,1688149795954164500,0.039936,0.038912,0.550656,28.027648,98.134528,119.26016
0000000299,1,1688149796093311500,0.057344,0.051968,0.37248,25.912064,149.288448,170.464768
0000000675,1,1688149796123128000,0.031744,0.030976,0.578304,24.051712,150.063872,171.175424
0000000393,1,1688149796153048600,0.04864,0.046848,0.502528,33.545216,153.670912,174.83392
0000000486,1,1688149796187742700,0.07808,0.065024,0.529664,39.379456,148.631808,169.776384
0000000963,1,1688149796248286500,0.040704,0.039424,0.638208,32.505088,109.76768,130.943744
0000000580,1,1688149796369421600,0.04736,0.041472,0.52096,26.643712,93.579008,114.655232
0000000394,1,1688149796593245700,0.054784,0.05376,0.539392,25.436672,117.780736,138.904576
0000000487,1,1688149796627899600,0.030208,0.02944,0.299776,32.344832,133.058048,154.2208
0000000868,1,1688149796661726500,0.044288,0.038912,0.61952,29.710336,114.231808,135.052544
0000000772,1,1688149796784212700,0.031744,0.02688,0.308224,24.395264,104.75136,125.779968
0000000581,1,1688149796809587500,0.048896,0.047616,0.490752,35.039488,112.108032,133.285632
0000000676,1,1688149796953327900,0.062208,0.046592,0.547584,25.351936,103.083776,124.257792
0000000395,1,1688149797033446400,0.043776,0.038144,0.537856,24.671232,118.413312,139.69408
0000000488,1,1688149797068145400,0.0512,0.045312,0.520448,33.458176,125.55648,146.74816
0000000964,1,1688149797078403600,0.040448,0.039424,0.631296,35.068928,116.829952,138.14912
0000000582,1,1688149797249813500,0.049664,0.042752,0.70144,26.217984,87.240704,108.387328
0000000396,1,1688149797473528300,0.02304,0.022784,0.366848,17.489664,108.104704,128.717824
0000000869,1,1688149797491809800,0.023296,0.022784,0.338176,27.379968,110.98368,131.902976
0000000489,1,1688149797508265500,0.055808,0.054016,0.535296,27.877632,101.44768,122.577664
0000000773,1,1688149797614360800,0.041984,0.034304,0.341248,25.237504,97.365248,118.408704
0000000583,1,1688149797689937200,0.043008,0.041984,0.457472,23.812864,87.306752,108.481024
0000000677,1,1688149797783513600,0.063744,0.062464,0.452352,24.41984,90.936064,112.220672
0000000965,1,1688149797908513800,0.088064,0.076032,0.726016,36.394752,144.34432,165.614592
0000000397,1,1688149797913714200,0.032256,0.031488,2.15168,33.400576,142.18368,163.309568
0000000490,1,1688149797948337700,0.054528,0.037632,0.415744,26.6112,115.468032,136.702976
0000000584,1,1688149798130146300,0.058368,0.047104,0.683776,30.309888,95.683328,116.811264
0000000870,1,1688149798322048000,0.048384,0.046848,0.607744,28.477696,141.207296,162.258944
0000000398,1,1688149798353868500,0.0448,0.0384,0.515328,27.938048,138.684672,159.666176
0000000491,1,1688149798388532500,0.057088,0.055808,0.679168,41.57568,128.422144,149.513216
0000000774,1,1688149798444457000,0.036352,0.035584,0.38656,28.534272,107.29728,128.642048
0000000585,1,1688149798570358800,0.042752,0.041472,0.57216,25.124608,93.083392,114.235904
0000000678,1,1688149798613584600,0.025856,0.025344,0.598272,29.653248,91.684864,114.913024
0000000966,1,1688149798738698800,0.088832,0.079872,0.624128,29.844224,116.508928,137.75744
0000000399,1,1688149798794013200,0.054784,0.053504,0.503808,30.220032,132.00768,153.43104
0000000492,1,1688149798828768800,0.052992,0.050944,0.644096,28.052992,108.979456,130.12736
0000000586,1,1688149799010492700,0.041216,0.040448,0.556544,26.703872,97.494528,118.791936
0000000871,1,1688149799152223000,0.042752,0.041472,0.587264,24.07296,78.643968,99.907584
0000000493,1,1688149799268895000,0.055552,0.04992,0.713472,38.482176,123.971584,145.114368
0000000775,1,1688149799274576000,0.046592,0.045312,0.559616,34.784512,118.606592,139.926528
0000000679,1,1688149799443753000,0.04864,0.047616,0.626432,33.992704,110.190336,131.476736
0000000587,1,1688149799450648800,0.060928,0.059136,0.563712,30.379008,106.103808,127.130368
0000000967,1,1688149799568768300,0.039168,0.032768,0.388096,24.438784,94.458112,115.47136
0000000494,1,1688149799708973300,0.034048,0.03328,0.62976,23.085568,91.317248,112.346624
0000000588,1,1688149799890833700,0.045312,0.044032,0.625152,26.935552,99.925248,120.896512
0000000872,1,1688149799982437400,0.0512,0.048384,0.557056,27.9872,93.827584,114.818048
0000000776,1,1688149800104625000,0.031488,0.03072,0.27392,24.949248,110.244352,131.544576
0000000495,1,1688149800149125000,0.032768,0.032,0.39552,36.030464,99.979776,121.133056
0000000680,1,1688149800273919200,0.047616,0.046336,0.495104,27.951616,112.724224,134.132224
0000000589,1,1688149800330961200,0.040448,0.034816,0.394752,35.355648,102.420992,123.247616
0000000968,1,1688149800399031800,0.055808,0.054272,0.540928,24.385536,88.151552,109.15456
0000000496,1,1688149800589223000,0.24704,0.239104,0.772096,24.523264,90.90176,111.950336
0000000681,1,1688149800714054100,0.069376,0.060416,0.61312,28.950272,112.10112,133.275648
0000000590,1,1688149800771122000,0.043264,0.04224,0.6016,33.612544,114.212608,135.143168
0000000873,1,1688149800812542700,0.039936,0.038656,0.389888,34.87488,106.753024,127.934208
0000000777,1,1688149800934872600,0.038144,0.03712,0.5184,25.126912,89.481472,110.788352
0000000497,1,1688149801029376500,0.04352,0.042496,0.450048,25.695744,91.710976,112.92544
0000000682,1,1688149801154175200,0.032256,0.031488,0.318976,25.272576,111.466496,132.152832
0000000591,1,1688149801211182800,0.047872,0.046848,0.736512,36.448256,122.099712,143.528448
0000000969,1,1688149801229120300,0.029184,0.028416,0.364544,25.148672,106.173696,127.287808
0000000498,1,1688149801469644000,0.053504,0.052736,0.548352,26.358272,85.346048,106.697216
0000000683,1,1688149801594302700,0.030464,0.027136,0.361984,23.93472,116.694272,137.66784
0000000874,1,1688149801642758000,0.053504,0.051456,0.496896,43.818752,126.702336,147.525376
0000000592,1,1688149801651346400,0.06144,0.050688,0.608256,36.84224,120.607744,141.783552
0000000778,1,1688149801764971500,0.028672,0.027648,0.626432,22.71744,91.881984,113.090816
0000000499,1,1688149801909814800,0.045824,0.0448,0.576256,26.776064,94.660352,116.007424
0000000684,1,1688149802034533400,0.040448,0.039424,0.524544,22.329344,133.111296,154.38208
0000000970,1,1688149802059238000,0.037632,0.036608,0.568832,23.22432,129.26336,150.532096
0000000593,1,1688149802091653400,0.03968,0.038656,0.592128,38.51904,112.277248,133.110016
0000000875,1,1688149802472962800,0.0512,0.050176,0.553984,35.828224,119.069184,140.372736
0000000685,1,1688149802474667500,0.058624,0.056832,0.561664,35.380992,119.365632,140.554496
0000000594,1,1688149802531716900,0.070144,0.056832,0.562944,32.502272,102.6816,123.887872
0000000779,1,1688149802595093800,0.050432,0.044032,0.52864,25.381376,95.46368,116.743168
0000000971,1,1688149802889327000,0.05376,0.052992,0.400384,24.717824,112.734208,133.344256
0000000686,1,1688149802914787600,0.044288,0.043008,0.539136,23.165696,103.537664,124.387328
0000000595,1,1688149802971863300,0.065792,0.062208,0.490752,30.696704,92.392192,113.523968
0000000876,1,1688149803303091000,0.055552,0.047872,0.704512,24.486144,103.122688,124.33664
0000000687,1,1688149803354908400,0.038144,0.035584,0.447232,30.921472,131.99104,153.089792
0000000596,1,1688149803411964700,0.039936,0.038912,0.293376,53.137152,138.423296,159.311616
