gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000553,1,1687052450698243300,0.062464,0.063488,0.399616,2401.963008,15810.208512,15831.376384
0000000830,1,1687052450707912400,0.040192,0.041216,0.44544,2468.875264,,
0000000737,1,1687052450730267000,0.124928,0.126464,0.586496,3827.156736,,
0000000371,1,1687052450752879600,0.044288,0.045312,0.432896,4350.685952,,
0000000280,1,1687052450904070400,0.056064,0.057344,0.514048,3642.300416,,
0000000189,1,1687052450940920300,0.03712,0.038144,0.416,4240.112384,,
0000000646,1,1687052450972236300,0.045824,0.046592,0.41216,2612.727808,15341.234944,15362.422272
0000000462,1,1687052450998485200,0.06144,0.06272,0.525312,4344.71296,,
0000000923,1,1687052451000777500,0.041216,0.041984,0.455424,4267.192064,,
0000000554,1,1687052451198482700,0.037632,0.0384,0.4928,3623.557888,,
0000000831,1,1687052451208134100,0.033792,0.03456,0.535296,3547.649792,,
0000000738,1,1687052451230312700,0.040448,0.041216,0.361728,2607.776256,,
0000000372,1,1687052451253053000,0.029184,0.029952,0.609536,4172.70656,,
0000000281,1,1687052451404289800,0.055552,0.056832,0.501504,4212.364544,,
0000000190,1,1687052451441117700,0.037888,0.038912,0.382464,4091.845888,,
0000000647,1,1687052451472417300,0.083968,0.084992,0.439808,2454.67008,15023.495168,15044.410624
0000000463,1,1687052451498674700,0.038656,0.03968,0.628736,2016.966912,,
0000000924,1,1687052451501020700,0.02944,0.03072,0.479232,2084.365312,,
0000000555,1,1687052451698772700,0.038656,0.03968,0.51456,3697.683712,,
0000000832,1,1687052451708389400,0.065792,0.067072,0.45824,5265.111808,,
0000000739,1,1687052451730560000,0.03584,0.036608,0.402176,3613.541888,,
0000000373,1,1687052451753305600,0.041472,0.042752,0.452096,2761.130752,14818.690816,14839.89888
0000000282,1,1687052451904488700,0.051712,0.052992,0.535552,5150.290176,,
0000000191,1,1687052451941351400,0.040448,0.041472,0.452096,2756.576512,,
0000000648,1,1687052451972644000,0.039936,0.04096,0.640768,3695.494912,,
0000000464,1,1687052451998692600,0.029696,0.030464,0.411392,3649.163264,,
0000000925,1,1687052452001282600,0.04608,0.04736,0.50688,3677.820416,,
0000000556,1,1687052452198888200,0.041984,0.043008,0.541696,3197.773056,,
0000000833,1,1687052452208484900,0.03584,0.036608,0.573696,4036.041472,,
0000000740,1,1687052452230811000,0.044288,0.045056,0.572672,1918.515456,,
0000000374,1,1687052452253528000,0.06656,0.06784,0.583424,3339.017984,,
0000000283,1,1687052452404716500,0.040192,0.041216,0.722432,3412.410368,,
0000000192,1,1687052452441389300,0.04096,0.041728,0.511488,3736.59136,,
0000000649,1,1687052452473192700,0.037376,0.0384,0.419584,1853.518336,,
0000000465,1,1687052452499005700,0.039424,0.040192,0.406272,2797.890048,,
0000000926,1,1687052452501453000,0.074752,0.076032,0.662528,2934.400256,,
0000000557,1,1687052452698973400,0.045312,0.04608,0.541696,3898.58688,,
0000000834,1,1687052452708735500,0.036352,0.037376,0.436224,3799.7504,,
0000000741,1,1687052452730947300,0.037376,0.0384,0.575744,2829.811456,,
0000000375,1,1687052452753750000,0.060416,0.061184,0.471296,3743.149312,,
0000000284,1,1687052452904950500,0.0384,0.039424,0.438272,3258.984704,,
0000000193,1,1687052452941667600,0.044544,0.045568,0.397312,2326.595072,,
0000000650,1,1687052452973470500,0.044288,0.045312,0.416768,3730.339584,,
0000000466,1,1687052452999143200,0.02176,0.022528,0.417024,3334.230528,,
0000000927,1,1687052453001792300,0.04608,0.04736,0.521472,3689.205248,,
0000000558,1,1687052453199068200,0.037632,0.038656,0.39936,4350.957056,,
0000000835,1,1687052453208928300,0.03712,0.0384,0.557056,3209.584128,,
0000000742,1,1687052453231165400,0.04096,0.041984,0.56064,4610.465792,,
0000000376,1,1687052453253963800,0.040192,0.041472,0.529664,2893.110784,12666.283776,12687.049216
0000000285,1,1687052453405150500,0.038144,0.039424,0.474112,3614.366464,,
0000000194,1,1687052453441867000,0.037376,0.0384,0.590592,2776.126976,,
0000000651,1,1687052453473713700,0.040448,0.041472,0.534784,2344.749056,,
0000000467,1,1687052453499424800,0.03712,0.037888,0.95104,3763.483904,,
0000000928,1,1687052453502057200,0.042752,0.050176,0.58112,2770.522368,,
0000000559,1,1687052453699127300,0.035328,0.036352,0.493312,3431.341312,,
0000000836,1,1687052453709140000,0.03584,0.036864,0.548096,3732.506624,,
0000000743,1,1687052453731430400,0.037632,0.038912,0.646656,4440.641792,,
0000000377,1,1687052453754263000,0.04352,0.0448,0.538368,3781.622528,,
0000000286,1,1687052453905175800,0.045312,0.04608,0.42112,5537.755904,,
0000000195,1,1687052453942139100,0.057344,0.058368,0.43392,3922.094592,,
0000000652,1,1687052453973928400,0.0512,0.052224,0.512256,2421.578496,,
0000000468,1,1687052453999648500,0.038912,0.039936,0.41216,3652.457472,,
0000000929,1,1687052454002354400,0.064768,0.065792,0.540672,4406.494208,,
0000000560,1,1687052454199353900,0.041728,0.043008,0.598784,3698.252288,,
0000000837,1,1687052454209158400,0.030464,0.031744,2.182144,3533.844992,,
0000000744,1,1687052454231542000,0.032768,0.033536,0.347136,3459.734016,,
0000000378,1,1687052454254431000,0.044544,0.045312,0.522752,5500.311552,,
0000000287,1,1687052454405343500,0.037632,0.04864,0.49664,3749.378304,,
0000000196,1,1687052454442388200,0.178176,0.179968,0.604416,2952.455936,,
0000000653,1,1687052454474229000,0.0384,0.039424,0.37376,3081.71136,,
0000000469,1,1687052454499806700,0.059648,0.060416,0.50944,2489.123584,,
0000000930,1,1687052454502625300,0.033536,0.034048,0.59776,3968.429312,,
0000000561,1,1687052454699599000,0.04224,0.043264,0.43648,3015.117056,,
0000000838,1,1687052454709423000,0.047104,0.047872,0.658432,4512.157952,,
0000000745,1,1687052454731795200,0.036352,0.037632,0.616704,2399.548672,,
0000000379,1,1687052454754612700,0.039168,0.040448,0.633856,2814.756352,,
0000000288,1,1687052454905488600,0.035072,0.036096,0.388864,3397.042944,,
0000000197,1,1687052454942644500,0.038656,0.039936,0.610816,3544.06016,,
0000000654,1,1687052454974446300,0.03584,0.036864,0.416,2275.130368,,
0000000470,1,1687052455000088600,0.035328,0.036096,0.455424,3568.073216,,
0000000931,1,1687052455002877000,0.042496,0.04352,0.523264,3819.853824,,
0000000562,1,1687052455199738000,0.037632,0.038144,0.528384,3671.612672,,
0000000839,1,1687052455209672400,0.040704,0.041984,0.457728,3444.729344,,
0000000746,1,1687052455232065500,0.042496,0.04352,0.470784,4527.037696,,
0000000380,1,1687052455254840800,0.04224,0.04352,0.570368,4716.982784,,
0000000289,1,1687052455405745400,0.071424,0.072192,0.617984,3512.046336,,
0000000198,1,1687052455442795500,0.02816,0.028928,0.434944,4714.068736,,
0000000655,1,1687052455474675200,0.063232,0.064512,0.47872,4083.485696,,
0000000471,1,1687052455500317000,0.065024,0.066048,0.3776,4438.06336,,
0000000932,1,1687052455502968000,0.048384,0.049408,0.42624,4471.425024,,
0000000563,1,1687052455699977500,0.039168,0.040192,0.493056,4033.28256,,
0000000840,1,1687052455709891600,0.037632,0.0384,0.4352,2698.414848,,
0000000747,1,1687052455732231000,0.026368,0.027392,0.539904,4433.892864,,
0000000381,1,1687052455755084800,0.04224,0.04352,0.527104,4430.612992,,
0000000290,1,1687052455906026500,0.040704,0.041728,1.874944,5088.989696,,
0000000199,1,1687052455943041800,0.039168,0.040192,0.513536,3268.877568,,
0000000656,1,1687052455974838000,0.186624,0.197376,0.572928,2189.661952,,
0000000472,1,1687052456000539000,0.04096,0.041728,0.501248,4038.968576,,
0000000933,1,1687052456003159300,0.051456,0.052224,0.466944,4155.237888,,
0000000564,1,1687052456200103200,0.042752,0.043776,0.518144,3195.333376,,
0000000841,1,1687052456210164500,0.150784,0.152576,0.51584,3229.903616,,
0000000748,1,1687052456232498200,0.036608,0.037632,0.56576,2025.869312,,
0000000382,1,1687052456255310600,0.0384,0.039424,0.442112,3373.590528,,
0000000291,1,1687052456406244000,0.04608,0.047104,0.551168,4150.408448,,
0000000657,1,1687052456474951700,0.036352,0.03712,0.359168,4495.199232,,
0000000473,1,1687052456500751000,0.032256,0.03328,0.424704,3381.147904,,
0000000934,1,1687052456503255300,0.052736,0.05376,0.531456,3991.918336,,
0000000565,1,1687052456700326400,0.072192,0.07296,0.659712,4871.435264,,
0000000842,1,1687052456710374700,0.042752,0.04352,0.549376,2161.743616,,
0000000749,1,1687052456732710100,0.032512,0.0448,0.416,3340.368128,,
0000000383,1,1687052456755514000,0.039424,0.041472,0.460032,4719.786752,,
0000000292,1,1687052456906485500,0.050688,0.051712,0.497152,4121.124608,,
0000000658,1,1687052456975207400,0.051968,0.052992,0.61312,4685.19424,,
0000000474,1,1687052457000958500,0.034816,0.03584,0.424448,4075.1232,,
0000000935,1,1687052457003468800,0.066816,0.068096,0.407808,2253.329408,,
0000000566,1,1687052457200462600,0.031488,0.032256,1.425408,3239.87072,,
0000000843,1,1687052457210562600,0.036096,0.036864,0.422144,3255.252992,,
0000000750,1,1687052457232920000,0.033792,0.035072,0.462592,4168.902656,,
0000000384,1,1687052457255778300,0.068608,0.069632,0.394752,3092.041472,,
0000000293,1,1687052457406691600,0.029184,0.029696,0.493568,3451.827712,,
0000000659,1,1687052457475389000,0.044544,0.045568,0.622848,3277.373952,,
0000000475,1,1687052457501199600,0.050688,0.051712,0.458496,3854.433792,,
0000000936,1,1687052457503689000,0.047872,0.04864,0.44544,3534.46144,,
0000000567,1,1687052457700533800,0.04864,0.049664,0.548864,3127.046912,,
0000000844,1,1687052457710804500,0.030976,0.032256,0.70272,4188.517888,,
0000000751,1,1687052457733144300,0.041216,0.042496,0.720896,3936.954112,,
0000000385,1,1687052457755989000,0.052736,0.05376,0.498432,4481.472256,,
0000000294,1,1687052457906945800,0.046336,0.04736,0.489216,4098.098432,,
0000000660,1,1687052457975473400,0.048896,0.04992,0.531968,3392.847104,,
0000000476,1,1687052458001408800,0.03712,0.037888,0.39168,4089.89824,,
0000000937,1,1687052458003910400,0.03072,0.037888,0.3904,3340.24704,,
0000000568,1,1687052458200754700,0.0832,0.084224,0.595712,3971.656704,,
0000000845,1,1687052458211005700,0.036352,0.037376,0.459776,2914.218496,,
0000000752,1,1687052458233365200,0.038912,0.03968,0.649984,4288.054784,,
0000000386,1,1687052458256215300,0.031744,0.032256,0.324864,3967.91296,,
0000000295,1,1687052458407280600,0.036608,0.037376,0.478208,4694.608896,,
0000000661,1,1687052458475690800,0.056576,0.061952,0.452096,3789.040128,,
0000000477,1,1687052458501566700,0.045312,0.04608,0.46976,3740.250112,,
0000000938,1,1687052458504082000,0.023808,0.02432,0.301312,4295.890688,,
0000000569,1,1687052458701015000,0.041216,0.041984,0.572928,3642.905344,,
0000000846,1,1687052458711214300,0.122624,0.124672,0.700928,3968.035072,,
0000000753,1,1687052458733534200,0.02432,0.025088,0.401408,4281.903104,,
0000000387,1,1687052458756776400,0.031744,0.032512,0.369408,3636.45952,,
0000000296,1,1687052458908243700,0.033024,0.034048,0.608512,3830.690304,,
0000000662,1,1687052458975853300,0.04608,0.047104,0.721152,1809.793536,,
0000000478,1,1687052459001719300,0.040704,0.041472,0.561408,1874.5856,,
0000000939,1,1687052459004259300,0.050944,0.051968,0.602624,3183.369472,,
0000000570,1,1687052459201196500,0.029696,0.03072,0.49024,2670.080256,,
0000000847,1,1687052459211461600,0.060928,0.062208,0.388608,2504.471296,,
0000000754,1,1687052459233783800,0.04224,0.043264,0.509184,2609.9136,,
0000000388,1,1687052459257021000,0.042752,0.04352,0.366592,3004.683776,,
0000000297,1,1687052459408404000,0.036608,0.037888,0.549632,2875.233024,,
0000000663,1,1687052459476002800,0.041728,0.043008,0.444928,3985.861376,,
0000000479,1,1687052459501897000,0.03584,0.036608,0.61824,3427.337216,,
0000000940,1,1687052459504490200,0.034816,0.036352,0.55168,2839.636992,,
0000000571,1,1687052459701490400,0.08704,0.08832,0.544512,3313.86368,,
0000000848,1,1687052459711708700,0.041728,0.042752,0.469504,2762.221568,,
0000000755,1,1687052459734054400,0.042752,0.043776,0.431616,3347.202816,,
0000000389,1,1687052459756971800,0.023808,0.024576,0.54528,3911.240192,,
0000000298,1,1687052459908643000,0.031488,0.03328,0.592896,3876.721408,,
0000000664,1,1687052459976047000,0.04096,0.041728,0.830464,2745.224704,,
0000000480,1,1687052460002120400,0.046592,0.047616,0.608,3232.817664,,
0000000941,1,1687052460004712400,0.032768,0.033792,0.593152,3895.09248,,
0000000572,1,1687052460201732000,0.051712,0.052736,0.743936,3210.225152,,
0000000849,1,1687052460211913000,0.055552,0.06528,0.558336,2698.070528,,
0000000756,1,1687052460234127400,0.040704,0.041728,0.611584,3734.853632,,
0000000390,1,1687052460257177900,0.045056,0.04608,0.41728,3655.175424,,
0000000299,1,1687052460408904700,0.048384,0.049664,0.46976,3727.070976,,
0000000665,1,1687052460476281300,0.03456,0.035328,0.465152,3695.26272,,
0000000481,1,1687052460502270200,0.065792,0.06656,0.48384,3624.083968,,
0000000942,1,1687052460504939000,0.038144,0.039168,0.460032,1297.359616,,
0000000573,1,1687052460701983700,0.039424,0.040704,0.563968,3559.00416,,
0000000850,1,1687052460712169700,0.039168,0.040192,1.440256,2410.555648,,
0000000757,1,1687052460734345000,0.040448,0.041216,0.419072,2491.2576,,
0000000391,1,1687052460757451500,0.07296,0.074752,0.67072,2923.60064,,
0000000666,1,1687052460976617500,0.040448,0.041216,0.38528,3439.133184,,
0000000482,1,1687052461002532000,0.033536,0.035328,0.623616,3383.371264,,
0000000943,1,1687052461005259800,0.03712,0.037888,0.50688,2702.942464,,
0000000574,1,1687052461202153700,0.065792,0.06656,0.573184,3308.978688,,
0000000851,1,1687052461212307000,0.047872,0.049152,0.57088,3442.557952,,
0000000758,1,1687052461234424000,0.03456,0.035584,0.520448,1324.535552,,
0000000392,1,1687052461257650200,0.037376,0.038656,0.619008,1263.744,,
0000000667,1,1687052461476795000,0.033536,0.035072,0.402688,2407.765248,,
0000000483,1,1687052461502700000,0.032512,0.033536,0.455424,2318.845952,,
0000000944,1,1687052461505448000,0.029184,0.030208,0.488448,2393.696256,,
0000000575,1,1687052461702356200,0.076544,0.08064,0.558848,3196.380416,,
0000000852,1,1687052461712486000,0.044032,0.045056,0.486656,2203.596288,,
0000000759,1,1687052461734545400,0.041472,0.042496,0.475904,2245.884416,,
0000000393,1,1687052461757900000,0.037376,0.039424,0.598528,2254.402816,,
0000000668,1,1687052461977036000,0.048384,0.049664,0.60672,,,
0000000484,1,1687052462003079000,0.043264,0.044544,0.453632,,,
0000000945,1,1687052462005770000,0.040448,0.041216,0.726784,,,
0000000576,1,1687052462202579000,0.039168,0.040192,0.413952,,,
0000000853,1,1687052462212758300,0.031488,0.032512,0.432128,,,
0000000760,1,1687052462234811100,0.057344,0.058368,0.583936,,,
0000000394,1,1687052462257994800,0.034816,0.035584,0.366592,,,
0000000669,1,1687052462477286100,0.045824,0.046592,0.510208,,,
0000000485,1,1687052462503295500,0.032256,0.03328,0.497664,,,
0000000946,1,1687052462505998800,0.03456,0.041984,0.562432,,,
0000000577,1,1687052462702799400,0.039936,0.04096,0.487424,,,
0000000854,1,1687052462712982000,0.03456,0.03584,0.695296,,,
0000000761,1,1687052462734940400,0.064,0.065024,0.507136,,,
0000000395,1,1687052462758234400,0.040192,0.041216,0.4544,,,
0000000670,1,1687052462977504500,0.036352,0.037376,0.47488,,,
0000000486,1,1687052463003509500,0.037632,0.038656,0.451072,,,
0000000947,1,1687052463006135800,0.056576,0.058368,0.44416,,,
0000000578,1,1687052463202998800,0.035072,0.042496,0.560896,,,
0000000855,1,1687052463213121800,0.02688,0.027904,0.36224,,,
0000000762,1,1687052463234967000,0.03072,0.031744,0.446976,,,
0000000396,1,1687052463258226400,0.014848,0.015104,0.467712,,,
0000000671,1,1687052463477673700,0.038656,0.03968,0.391168,,,
0000000487,1,1687052463503728400,0.031232,0.032,0.371712,,,
0000000948,1,1687052463506267000,0.023808,0.024576,0.413184,,,
0000000579,1,1687052463703251000,0.050432,0.051456,0.46592,,,
0000000856,1,1687052463713998600,0.025856,0.02688,0.453888,,,
0000000763,1,1687052463735699500,0.022784,0.023296,0.410112,,,
0000000397,1,1687052463758487800,0.040192,0.048128,0.398592,,,
0000000672,1,1687052463977779000,0.032,0.033024,0.349952,,,
0000000488,1,1687052464003978800,0.068352,0.069376,0.6848,,,
0000000949,1,1687052464006509800,0.034816,0.03584,0.478208,,,
0000000580,1,1687052464203483000,0.056064,0.057088,0.366848,,,
0000000857,1,1687052464213994800,0.022016,0.022272,0.512,,,
0000000764,1,1687052464235776800,0.026368,0.02688,0.440064,,,
0000000398,1,1687052464258729700,0.041472,0.042752,0.380416,,,
0000000673,1,1687052464478021400,0.029952,0.03072,0.645376,,,
0000000489,1,1687052464504082700,0.03328,0.034048,0.561152,,,
0000000950,1,1687052464506840000,0.040448,0.041984,0.58624,,,
0000000581,1,1687052464703726600,0.02816,0.02944,0.545536,,,
0000000858,1,1687052464714231300,0.032,0.033024,0.44416,,,
0000000765,1,1687052464736035800,0.039936,0.04096,0.410112,,,
0000000399,1,1687052464759009000,0.047616,0.04864,0.429312,,,
0000000674,1,1687052464978097000,0.030976,0.032,0.498688,,,
0000000490,1,1687052465004860000,0.03456,0.035584,0.454144,,,
0000000951,1,1687052465007080400,0.037376,0.038656,0.487424,,,
0000000582,1,1687052465203915500,0.035584,0.036864,0.343552,,,
0000000859,1,1687052465214513400,0.060672,0.061696,0.447744,,,
0000000766,1,1687052465236111400,0.030208,0.031232,2.665984,,,
0000000675,1,1687052465478303700,0.04224,0.04352,0.442368,,,
0000000491,1,1687052465504987000,0.052224,0.053248,0.393984,,,
0000000952,1,1687052465507286500,0.044288,0.045312,0.50048,,,
0000000583,1,1687052465704066600,0.028672,0.029184,0.733952,,,
0000000860,1,1687052465714931000,0.021504,0.022016,0.282112,,,
0000000767,1,1687052465736182500,0.028928,0.029696,0.472576,,,
0000000676,1,1687052465978666500,0.050432,0.051456,0.515072,566.286848,800.396288,821.688832
0000000492,1,1687052466005152500,0.049664,0.050688,0.545536,550.625792,803.142144,824.21376
0000000953,1,1687052466007504000,0.034816,0.035328,0.567552,537.421056,817.571072,838.82496
0000000584,1,1687052466204801500,0.04096,0.041984,1.261312,357.789184,615.069696,636.327936
0000000861,1,1687052466215206100,0.036864,0.037888,0.50816,356.04864,619.655168,640.827392
0000000768,1,1687052466236428300,0.027392,0.028416,1.076992,326.544128,603.805696,625.254656
0000000677,1,1687052466480591400,0.041728,0.042752,0.709632,116.36608,380.096768,401.153024
0000000493,1,1687052466505258800,0.036352,0.037376,0.408576,92.61568,348.247296,369.42592
0000000954,1,1687052466507950300,0.035072,0.03584,0.397824,93.261312,355.233536,376.182528
0000000585,1,1687052466705045000,0.041472,0.042496,0.50816,155.084032,267.6672,288.802816
0000000862,1,1687052466715400700,0.042496,0.043776,0.568064,148.291328,251.883008,272.839424
0000000769,1,1687052466736733700,0.039168,0.040192,0.546816,133.221376,236.367872,257.686784
0000000678,1,1687052466980205800,0.050432,0.051968,1.042176,117.581824,197.223168,218.424576
0000000494,1,1687052467005486800,0.047104,0.048128,0.638208,84.41344,168.424448,189.901568
0000000955,1,1687052467008204000,0.046336,0.047104,0.377088,20.103424,112.730624,133.676288
0000000586,1,1687052467205287200,0.04736,0.048384,0.4416,23.48928,127.946752,149.50656
0000000863,1,1687052467215610000,0.043776,0.0448,0.418816,19.724544,118.944512,140.347392
0000000770,1,1687052467236937000,0.038144,0.039424,2.249472,26.874368,112.543488,133.779456
0000000679,1,1687052467480424700,0.03584,0.036352,0.49536,18.10304,131.193344,152.460544
0000000495,1,1687052467505792500,0.05504,0.056576,0.637184,22.229504,143.17696,164.33536
0000000956,1,1687052467508466200,0.046592,0.047616,0.499456,23.10784,151.23456,172.3904
0000000587,1,1687052467705415400,0.034304,0.035584,0.593664,25.812992,126.778112,147.940352
0000000864,1,1687052467715865300,0.084992,0.086272,0.450048,22.998016,134.274816,155.382528
0000000771,1,1687052467737190700,0.072448,0.073984,0.67328,29.68576,130.757376,151.901184
0000000680,1,1687052467980713200,0.0448,0.045568,0.516352,19.61344,128.484608,149.74976
0000000496,1,1687052468005998600,0.03328,0.034048,0.419584,28.762624,135.368704,156.609024
0000000957,1,1687052468008753200,0.044288,0.045312,0.480768,29.858816,134.76096,155.536384
0000000588,1,1687052468205608400,0.040448,0.041216,0.385536,25.22752,140.758784,161.843456
0000000865,1,1687052468216099000,0.039168,0.040192,0.45952,23.067136,130.875904,152.24448
0000000772,1,1687052468237423400,0.045312,0.04608,0.54912,34.44224,124.54656,145.721344
0000000681,1,1687052468480933400,0.035072,0.036352,0.705536,20.645632,138.96448,160.1024
0000000497,1,1687052468506264600,0.046336,0.047616,1.077504,27.766016,135.079168,156.230656
0000000958,1,1687052468508989000,0.03456,0.036352,0.462592,28.546816,130.42304,151.634944
0000000589,1,1687052468705766000,0.036352,0.03712,0.64768,30.598656,159.009536,180.165888
0000000866,1,1687052468716360000,0.085248,0.086528,0.587776,30.170368,153.321728,174.4128
0000000773,1,1687052468737659000,0.082432,0.083456,0.506368,45.25312,151.335168,172.433408
0000000682,1,1687052468980973300,0.038656,0.039168,0.32896,19.336448,145.35296,166.567424
0000000498,1,1687052469006291000,0.04224,0.042752,0.457472,24.74752,144.87424,166.082816
0000000959,1,1687052469009228300,0.071936,0.07296,0.648704,24.9216,146.234624,167.248384
0000000590,1,1687052469206074600,0.078336,0.179968,0.625664,29.21088,171.284992,192.480256
0000000867,1,1687052469216623000,0.04096,0.041984,0.443392,27.108096,173.98784,195.190528
0000000774,1,1687052469237919200,0.057344,0.058112,0.514048,38.176,156.065536,177.270016
0000000683,1,1687052469481211000,0.040448,0.041472,0.471296,20.164096,124.460032,145.720832
0000000499,1,1687052469506508800,0.032768,0.033792,0.578304,26.223616,133.783552,154.920704
0000000960,1,1687052469509433600,0.02816,0.028928,0.359936,25.270272,132.425216,153.57568
0000000591,1,1687052469706426600,0.036864,0.037632,0.398848,26.508032,133.485056,154.762752
0000000868,1,1687052469716861000,0.05504,0.056576,0.531968,22.772224,128.339456,149.468416
0000000775,1,1687052469738132700,0.084992,0.086016,0.63232,29.3056,123.991808,145.116416
0000000684,1,1687052469981464800,0.039424,0.040448,0.40704,22.455552,121.327872,142.167808
0000000961,1,1687052470009573600,0.04096,0.041984,0.471552,35.86688,111.63264,132.840704
0000000592,1,1687052470206476000,0.033536,0.035328,0.406784,23.494656,131.071744,152.49536
0000000869,1,1687052470216998000,0.028928,0.038144,0.404992,20.353024,123.761664,144.832512
0000000776,1,1687052470238418200,0.037376,0.0384,0.57216,24.400128,117.457408,138.542848
0000000685,1,1687052470481543000,0.045312,0.046592,0.438784,24.846592,118.175488,139.259648
0000000962,1,1687052470509759200,0.040192,0.041216,0.561152,34.998528,135.811072,157.039616
0000000593,1,1687052470706694100,0.043776,0.044544,0.569088,36.169984,182.476288,203.819264
0000000870,1,1687052470717266000,0.043776,0.044544,0.429824,40.321536,176.29952,197.412096
0000000777,1,1687052470738624800,0.044544,0.045568,0.597504,39.099904,176.52608,197.582848
0000000686,1,1687052470981712000,0.042496,0.04352,0.61696,20.559104,103.6224,124.692736
0000000963,1,1687052471009971200,0.041984,0.042752,0.464896,21.263872,99.629568,120.718848
0000000594,1,1687052471206946000,0.040192,0.041472,0.43776,28.673536,137.886208,159.113984
0000000871,1,1687052471217420800,0.092416,0.096256,0.509696,22.135296,133.135104,154.53312
0000000778,1,1687052471238850300,0.032256,0.033024,0.418304,25.846784,123.659776,144.743936
0000000687,1,1687052471481943300,0.043008,0.044032,0.565504,23.202816,105.3696,126.73792
0000000964,1,1687052471510132000,0.07168,0.072704,0.517888,25.57952,101.511936,122.592512
0000000595,1,1687052471707151000,0.044288,0.045312,0.460544,28.035072,144.7552,166.002176
0000000872,1,1687052471717692400,0.035584,0.037632,0.561664,21.574656,142.89536,164.317184
0000000779,1,1687052471739055900,0.040448,0.041728,0.409856,33.168896,134.047744,155.309824
0000000688,1,1687052471982273300,0.056064,0.057344,0.725504,19.327232,108.03712,129.127168
0000000965,1,1687052472010377500,0.036096,0.036864,0.580352,30.072064,107.789568,129.093888
0000000596,1,1687052472207369500,0.0384,0.039424,0.551424,27.826432,189.65376,210.999552
0000000873,1,1687052472217836300,0.02688,0.027648,0.544256,35.360768,175.61984,197.03936
0000000780,1,1687052472239355000,0.050432,0.051712,0.417024,47.42656,174.096384,195.244544
0000000689,1,1687052472482272500,0.046592,0.047872,0.493312,19.242752,107.281408,128.469248
0000000966,1,1687052472510545200,0.023552,0.023808,0.590848,21.987584,104.320256,125.529856
0000000597,1,1687052472707556900,0.043008,0.044032,0.564992,24.729344,118.27712,139.537664
0000000874,1,1687052472718087200,0.036352,0.037376,0.528384,17.35808,111.352576,132.70272
0000000781,1,1687052472739579600,0.047104,0.047872,0.40064,43.525632,122.336512,143.627008
0000000690,1,1687052472982553000,0.046336,0.047616,0.488192,23.312896,101.718016,122.721024
0000000967,1,1687052473010741500,0.03328,0.034304,0.532224,20.937472,100.356096,121.449984
0000000598,1,1687052473207803000,0.051712,0.052736,0.518144,25.591808,127.551488,148.685824
0000000875,1,1687052473218335200,0.0384,0.039936,0.445952,23.963392,122.946816,144.288
0000000782,1,1687052473239782400,0.041984,0.043008,0.402944,27.528448,118.474496,139.825664
0000000691,1,1687052473482617000,0.075264,0.076544,0.573184,21.66784,109.7536,130.740736
0000000968,1,1687052473510992400,0.040448,0.041728,0.430336,25.27488,108.657664,129.693696
0000000599,1,1687052473708068900,0.039168,0.040192,0.601856,26.768896,125.570816,146.762752
0000000876,1,1687052473718598700,0.03456,0.036608,0.55552,20.634368,123.39072,144.533504
0000000783,1,1687052473739992800,0.0448,0.045568,0.422656,29.0816,120.836352,142.075136
0000000692,1,1687052473982840800,0.047616,0.04864,0.461312,22.200576,120.497152,141.640704
0000000969,1,1687052474011266300,0.113408,0.115456,0.777984,30.83008,107.496448,128.604672
0000000877,1,1687052474218802400,0.038912,0.040192,0.492032,20.025856,109.15456,130.372864
0000000784,1,1687052474240192500,0.041472,0.042496,0.571136,20.589568,104.69504,125.88544
0000000693,1,1687052474483053800,0.046848,0.047872,0.4544,18.900736,104.324864,125.436672
0000000970,1,1687052474511526400,0.044288,0.045056,0.556288,20.937216,90.952192,112.168448
0000000878,1,1687052474719108600,0.04352,0.044288,0.489728,17.151488,98.471936,119.718912
0000000785,1,1687052474740647700,0.04864,0.059648,0.485632,18.832896,95.3088,116.557312
0000000694,1,1687052474983378700,0.044544,0.045568,0.615168,21.706752,113.464064,134.864128
0000000971,1,1687052475011822300,0.038912,0.040192,0.526848,20.645888,100.822528,122.006016
0000000879,1,1687052475219323600,0.044288,0.045824,0.470016,19.389952,106.539264,127.696896
0000000786,1,1687052475240906800,0.05376,0.054784,0.462336,29.23008,105.49888,126.480896
0000000695,1,1687052475483644200,0.035072,0.035584,0.40064,18.862336,108.969216,130.195968
0000000972,1,1687052475511954000,0.020992,0.021248,0.516608,17.912576,92.868864,114.136576
0000000880,1,1687052475719563000,0.025088,0.0256,0.31872,18.5856,90.550784,111.70944
0000000787,1,1687052475741101300,0.033024,0.033536,0.497664,20.368128,105.950208,127.166208
0000000696,1,1687052475983888400,0.045568,0.046592,0.6336,18.79552,109.285376,130.422272
0000000973,1,1687052476012279000,0.046336,0.047616,0.552704,21.548544,103.803136,124.997632
0000000881,1,1687052476219821000,0.04608,0.04736,0.463104,18.443776,164.141568,185.397504
0000000788,1,1687052476241316000,0.073984,0.075008,0.500992,32.832256,214.630912,236.01536
