gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000845,1,1687057850236662500,0.073984,0.073216,0.509696,22.121472,85.352192,106.732288
0000000558,1,1687057850288086000,0.051456,0.050432,0.44288,23.156736,78.682112,99.7504
0000000749,1,1687057850481657300,0.05504,0.054016,0.705536,28.064,99.848192,120.808704
0000000463,1,1687057850645473800,0.050688,0.049664,0.601344,20.147712,99.573504,120.658176
0000000084,1,1687057850667345200,0.04736,0.046336,0.557056,19.435008,118.081024,139.27424
0000000178,1,1687057850712951300,0.037632,0.036608,0.486144,29.594112,145.671936,166.876416
0000000942,1,1687057850826587600,0.027136,0.026624,0.355072,36.781312,132.688384,153.902848
0000000368,1,1687057851104218400,0.051712,0.050688,0.711168,19.240448,91.693824,113.107456
0000000273,1,1687057851139321600,0.04352,0.042496,0.452352,22.69824,92.826112,113.883904
0000000654,1,1687057851187526400,0.0384,0.037376,0.457216,21.304832,88.191744,109.284864
0000000846,1,1687057851236815600,0.037888,0.036864,0.53376,22.173952,100.557056,121.613312
0000000559,1,1687057851288130300,0.04992,0.048896,0.602624,22.187264,87.511296,108.662016
0000000750,1,1687057851481870600,0.05504,0.053504,0.575744,25.191424,87.076352,108.4032
0000000464,1,1687057851645714000,0.050176,0.049408,0.630272,22.662656,117.053184,138.093056
0000000085,1,1687057851667583700,0.0384,0.03712,0.48512,23.704064,108.048896,129.114368
0000000179,1,1687057851713205500,0.041472,0.040448,0.481536,26.989056,93.878528,114.925568
0000000943,1,1687057851826764000,0.072448,0.071424,0.510208,22.906368,93.156096,114.274816
0000000369,1,1687057852104541400,0.057856,0.056832,0.703488,21.095936,95.33312,116.760576
0000000274,1,1687057852139558000,0.047616,0.046336,0.476416,24.234752,99.464192,120.60672
0000000655,1,1687057852187775700,0.046592,0.045568,0.555264,20.130816,95.104768,116.18688
0000000847,1,1687057852237064700,0.02816,0.027648,0.553984,20.215552,104.461056,125.729536
0000000560,1,1687057852288348700,0.04352,0.042752,0.4352,27.136768,97.495808,118.521856
0000000751,1,1687057852482089500,0.057088,0.056064,0.447232,21.39776,77.360384,98.548736
0000000465,1,1687057852645972200,0.043008,0.041984,0.759808,23.304704,107.85024,129.098496
0000000086,1,1687057852667808300,0.038656,0.037632,0.513024,28.339456,110.80704,133.653504
0000000180,1,1687057852713423000,0.041984,0.041216,0.571392,25.560832,97.742592,119.012352
0000000944,1,1687057852826982700,0.043264,0.04224,0.557824,21.779968,86.989568,108.309248
0000000370,1,1687057853104727000,0.050176,0.038912,0.529408,18.841088,89.427968,110.733056
0000000275,1,1687057853139797000,0.041216,0.040192,0.551424,21.2736,88.436736,109.737728
0000000656,1,1687057853187905500,0.044288,0.04352,0.561152,24.198656,88.873216,110.119168
0000000848,1,1687057853237264400,0.031232,0.03072,0.55552,24.216832,97.3632,118.954496
0000000561,1,1687057853288567000,0.032,0.030976,0.641792,26.355968,85.148672,106.358528
0000000752,1,1687057853482270700,0.04608,0.045312,0.687104,22.888448,90.515712,111.687424
0000000466,1,1687057853646138000,0.071168,0.070144,0.53888,21.645056,98.36928,119.492608
0000000087,1,1687057853667901200,0.044032,0.043264,0.685312,23.020032,100.30208,121.411584
0000000181,1,1687057853713610500,0.041728,0.040704,0.38016,28.41472,106.645248,128.33792
0000000945,1,1687057853827237400,0.041984,0.041216,0.425216,23.686912,96.002816,119.099136
0000000371,1,1687057854104893200,0.0448,0.044288,0.48128,18.934272,97.152,118.126848
0000000276,1,1687057854140189700,0.039424,0.0384,0.399104,21.92,106.705408,127.753984
0000000657,1,1687057854188127500,0.043264,0.04224,0.519168,25.256448,97.658112,118.848768
0000000849,1,1687057854237539000,0.042496,0.041472,0.384,23.188224,97.743616,118.848512
0000000562,1,1687057854288809200,0.043264,0.042496,0.459776,18.067968,92.43264,113.61792
0000000753,1,1687057854482520000,0.075776,0.07424,0.535808,22.335744,85.090304,106.348032
0000000467,1,1687057854646221800,0.049152,0.048384,0.425472,21.074944,97.234176,118.40384
0000000088,1,1687057854668086000,0.049152,0.047872,0.347136,18.873344,95.888384,117.305856
0000000182,1,1687057854713827000,0.037888,0.036864,0.606208,25.493248,89.428224,110.493952
0000000946,1,1687057854827404500,0.043776,0.042752,0.542464,22.655488,90.168064,111.360768
0000000372,1,1687057855105052400,0.041984,0.04096,0.543488,22.437632,91.26528,112.476672
0000000277,1,1687057855140452400,0.037632,0.036864,0.428288,24.71552,97.278976,118.738944
0000000658,1,1687057855188300300,0.031488,0.030464,0.490752,21.344512,93.217024,114.395392
0000000850,1,1687057855237821400,0.03584,0.034816,0.543744,20.128,90.909696,112.084736
0000000563,1,1687057855289122300,0.042752,0.041984,0.66944,24.830208,95.626752,116.785408
0000000754,1,1687057855482720300,0.027648,0.027392,0.483328,23.238144,90.032384,111.15136
0000000468,1,1687057855646447600,0.043776,0.042752,0.548352,23.845376,108.283648,129.53984
0000000089,1,1687057855668330500,0.039936,0.038912,0.581376,31.46752,108.872192,130.176512
0000000183,1,1687057855714008300,0.045568,0.044544,0.689408,25.798656,94.381056,115.581696
0000000947,1,1687057855827601400,0.047616,0.046592,0.539648,22.998784,85.420032,106.71104
0000000373,1,1687057856105301800,0.04992,0.04864,0.44672,17.971968,82.766592,104.041472
0000000278,1,1687057856140684300,0.037888,0.03712,0.425728,20.818944,94.330112,115.694848
0000000659,1,1687057856188580600,0.047872,0.046592,0.432128,20.376576,90.652928,111.83872
0000000851,1,1687057856238072800,0.044032,0.043008,0.521472,18.406656,81.948416,103.104768
0000000564,1,1687057856289206300,0.049408,0.048384,0.572928,19.635712,77.451008,98.464768
0000000755,1,1687057856482784000,0.054528,0.052992,0.593152,22.6624,83.22688,104.342272
0000000469,1,1687057856646581200,0.0448,0.04352,0.636928,20.667136,106.023424,127.309568
0000000090,1,1687057856668459500,0.070144,0.064768,0.551168,20.37376,110.081024,131.22048
0000000184,1,1687057856714328600,0.050432,0.049408,0.590848,24.23168,96.529408,117.664768
0000000948,1,1687057856827881000,0.050944,0.04992,0.517376,28.312832,109.624832,130.834944
0000000374,1,1687057857105452300,0.046336,0.045312,0.527872,22.85824,114.76224,136.01792
0000000279,1,1687057857140925400,0.038144,0.036864,0.594432,25.300992,105.111296,126.190848
0000000660,1,1687057857188853000,0.067072,0.065792,0.627712,31.835904,102.961408,124.130816
0000000852,1,1687057857238325000,0.042752,0.041728,0.588032,22.545152,101.011456,122.274048
0000000565,1,1687057857289327000,0.050688,0.04992,0.553984,25.309952,95.122688,115.915264
0000000756,1,1687057857482801200,0.047104,0.04608,0.632064,20.750336,76.930816,98.07104
0000000470,1,1687057857646722000,0.048384,0.04736,0.467712,21.170944,150.52416,171.86304
0000000091,1,1687057857668695600,0.043264,0.042496,0.6528,26.317568,151.805696,172.96384
0000000185,1,1687057857714395400,0.032768,0.032,0.438016,37.276928,149.7472,171.01184
0000000949,1,1687057857828091600,0.05504,0.054016,0.460288,28.576,93.321984,114.44352
0000000375,1,1687057858105719300,0.06016,0.05888,0.510208,22.88768,103.906816,124.983552
0000000280,1,1687057858141133800,0.041216,0.040192,0.524032,22.897408,97.517568,118.640384
0000000661,1,1687057858189091300,0.041984,0.040704,0.448768,27.17824,101.821952,123.008256
0000000853,1,1687057858238468400,0.04224,0.041216,0.435712,20.733952,95.7312,117.19296
0000000566,1,1687057858289557200,0.03968,0.0384,0.512,23.752704,98.47936,119.668736
0000000757,1,1687057858483032600,0.040704,0.039424,0.4992,21.107712,83.54048,104.571136
0000000471,1,1687057858646944000,0.04096,0.040192,0.485888,23.78496,113.544192,134.720256
0000000092,1,1687057858668916000,0.050432,0.048896,0.458752,31.216384,123.28192,144.439296
0000000186,1,1687057858714680000,0.041472,0.040448,0.416768,26.255104,139.840256,160.855552
0000000950,1,1687057858828377900,0.043264,0.041472,0.578816,32.025344,143.70048,165.015296
0000000376,1,1687057859105978000,0.060672,0.059392,0.617728,20.877056,108.48768,129.455616
0000000281,1,1687057859141220900,0.035072,0.034304,0.64,22.239744,101.607424,122.794496
0000000662,1,1687057859189259500,0.066304,0.06528,1.96736,29.680896,99.47264,120.670976
0000000854,1,1687057859238640400,0.035072,0.033792,0.416256,23.259904,94.335232,115.433472
0000000567,1,1687057859289566500,0.047872,0.046848,0.526336,20.692992,84.747776,105.829376
0000000758,1,1687057859483201500,0.04992,0.049152,0.51584,18.958336,85.283328,106.320384
0000000472,1,1687057859647137000,0.027648,0.027136,0.444672,282.495232,377.145344,398.409984
0000000093,1,1687057859669149400,0.049664,0.048384,0.33664,260.997632,368.02688,389.386496
0000000187,1,1687057859714907600,0.04992,0.048896,0.455168,217.4208,336.488192,357.643264
0000000951,1,1687057859828567000,0.038656,0.037632,0.587776,104.050176,224.412416,245.672704
0000000377,1,1687057860106282200,0.061184,0.059648,0.563456,20.415744,88.26368,109.612032
0000000282,1,1687057860141544000,0.041472,0.040448,0.526336,22.365696,92.108288,113.377536
0000000663,1,1687057860189515300,0.06528,0.063744,0.814336,21.387776,102.157056,123.365888
0000000855,1,1687057860238872300,0.035328,0.033792,0.54272,25.17248,112.088576,133.29024
0000000568,1,1687057860289842700,0.042496,0.041216,0.626176,24.771328,98.002944,119.180032
0000000759,1,1687057860483414000,0.03072,0.029184,0.571136,22.029568,83.533568,104.605952
0000000473,1,1687057860647424800,0.045824,0.0448,0.477184,21.612544,110.624256,131.94752
0000000094,1,1687057860669466600,0.03328,0.032256,0.531968,24.43264,112.05504,133.225984
0000000188,1,1687057860715126800,0.03968,0.038656,0.414208,27.929856,95.769088,116.66944
0000000952,1,1687057860828760600,0.04352,0.04224,0.502528,20.668416,87.776512,109.031168
0000000378,1,1687057861106445300,0.052992,0.051712,0.61824,22.927616,130.692352,151.910144
0000000283,1,1687057861141824500,0.048384,0.047104,0.505088,33.135104,140.50688,161.69728
0000000664,1,1687057861189723100,0.041728,0.040704,0.628992,29.08288,152.985088,174.226944
0000000856,1,1687057861239135500,0.037632,0.03584,0.419072,33.878784,135.802368,157.535744
0000000569,1,1687057861290103600,0.04352,0.042496,0.598784,36.791296,105.75616,126.808064
0000000760,1,1687057861483486200,0.043008,0.041984,0.481792,21.292032,83.270656,104.370176
0000000474,1,1687057861647659000,0.039936,0.039168,0.498944,18.944768,101.992448,122.900736
0000000095,1,1687057861669666000,0.040704,0.03968,0.397568,18.604032,98.782976,119.836928
0000000189,1,1687057861715222300,0.04608,0.0448,0.40704,26.575872,88.114688,112.334592
0000000953,1,1687057861828942600,0.032,0.030976,0.497664,18.216448,73.783552,94.858496
0000000379,1,1687057862106478800,0.061952,0.060928,0.461056,18.94016,89.577728,110.803456
0000000284,1,1687057862142019300,0.042496,0.041472,0.556288,24.817408,92.882432,114.071552
0000000665,1,1687057862189918000,0.0384,0.037376,0.601344,21.299968,97.551872,118.5984
0000000857,1,1687057862239300000,0.03584,0.035584,0.330752,24.118272,95.17824,116.337664
0000000570,1,1687057862290382300,0.047616,0.046592,0.465408,21.385728,84.149504,105.533184
0000000761,1,1687057862483742500,0.039936,0.039168,0.46336,22.72512,78.379264,99.25376
0000000475,1,1687057862647876000,0.04992,0.048896,0.651776,20.858368,95.610112,116.631552
0000000096,1,1687057862669888300,0.030464,0.02944,0.578304,18.912,98.14016,119.401472
0000000190,1,1687057862715440400,0.04864,0.047616,0.598784,26.818816,92.470272,113.787904
0000000954,1,1687057862829157400,0.041728,0.040704,0.569088,20.154624,73.993984,95.0656
0000000380,1,1687057863106658300,0.049152,0.047872,0.542976,22.56896,131.300352,152.25728
0000000285,1,1687057863142132700,0.073728,0.072192,0.520192,40.725504,137.590272,158.641152
0000000666,1,1687057863190197000,0.037888,0.03712,0.462336,33.733888,121.030912,142.18112
0000000858,1,1687057863239537000,0.052224,0.050176,0.627456,25.940992,106.350848,127.611392
0000000571,1,1687057863290491600,0.052992,0.051712,0.461568,26.58816,99.370496,120.68224
0000000762,1,1687057863483950600,0.047104,0.046336,0.383744,18.028544,77.663744,98.803456
0000000476,1,1687057863647990000,0.02816,0.027648,0.494336,21.672704,102.514688,123.746304
0000000097,1,1687057863670149400,0.188928,0.09728,0.579328,23.011072,101.892096,123.044864
0000000191,1,1687057863715647000,0.043264,0.04224,0.549632,25.152512,95.067392,116.187904
0000000955,1,1687057863829439200,0.045312,0.044032,0.43904,31.563264,123.031552,144.164096
0000000381,1,1687057864106832600,0.098816,0.09728,0.54656,20.563968,89.229824,110.400512
0000000286,1,1687057864142455800,0.0448,0.043776,0.641536,23.465216,96.02304,116.87168
0000000667,1,1687057864190452000,0.050944,0.04992,0.42112,22.832128,97.746432,118.937088
0000000859,1,1687057864239728600,0.044544,0.043776,0.44288,21.176832,89.880064,111.091712
0000000572,1,1687057864290662700,0.036864,0.035584,0.48896,23.052032,91.344896,112.631296
0000000763,1,1687057864484104700,0.041472,0.040448,0.440064,22.4704,114.370304,135.44704
0000000477,1,1687057864648223200,0.034816,0.033792,0.671232,33.848064,129.792,151.058944
0000000098,1,1687057864670390500,0.053248,0.051712,0.580608,33.324032,121.224192,142.263552
0000000192,1,1687057864715874800,0.041728,0.040448,0.45056,27.47776,102.229504,123.268096
0000000956,1,1687057864829686500,0.036608,0.03584,0.452864,19.512832,77.850368,99.02848
0000000382,1,1687057865107174700,0.046592,0.045568,0.621056,22.400256,123.363072,144.636672
0000000287,1,1687057865142746600,0.049408,0.048384,0.527616,30.455808,121.893376,142.840832
0000000668,1,1687057865190681000,0.035328,0.034304,0.613632,29.728,158.980864,180.07424
0000000860,1,1687057865240109800,0.054784,0.053504,0.539136,29.599232,158.785536,179.950336
0000000573,1,1687057865290804000,0.030208,0.029184,0.379904,44.01792,144.59904,165.842176
0000000764,1,1687057865484285400,0.030464,0.029952,0.429568,17.4848,76.128,97.266176
0000000478,1,1687057865648552700,0.051712,0.050432,0.730368,21.531648,95.960576,117.24032
0000000099,1,1687057865670552000,0.025344,0.024832,0.31744,22.399232,101.692416,122.92608
0000000193,1,1687057865716157400,0.041984,0.041216,0.564736,28.571392,95.905536,117.092864
0000000957,1,1687057865830042000,0.047872,0.046848,0.762624,20.355584,81.543424,105.175552
0000000383,1,1687057866107432700,0.046336,0.045056,0.53248,21.046528,121.6512,142.87872
0000000288,1,1687057866143030000,0.14592,0.144896,0.6528,20.790528,130.689536,151.7248
0000000669,1,1687057866190807000,0.035072,0.034048,0.40704,40.390144,135.69792,156.790016
0000000861,1,1687057866240383200,0.039424,0.038656,0.45312,34.391808,112.516096,133.654272
0000000574,1,1687057866291148800,0.03968,0.038656,0.557312,30.109952,95.689984,116.696576
0000000765,1,1687057866484562000,0.046336,0.045056,0.640256,20.429568,81.100288,102.469888
0000000479,1,1687057866648752600,0.051712,0.050688,0.446976,22.779392,92.20736,113.110784
0000000194,1,1687057866716148000,0.043264,0.042496,0.429312,21.855232,80.046848,101.285632
0000000958,1,1687057866830209000,0.03456,0.032768,0.526336,19.171328,82.63936,103.867392
0000000384,1,1687057867107543600,0.067328,0.066048,0.835584,22.231552,90.161664,111.700224
0000000289,1,1687057867143373000,0.044032,0.043008,0.578816,22.395904,101.649152,123.010304
0000000670,1,1687057867191073000,0.175104,0.174336,0.571136,29.307136,103.772672,125.009664
0000000862,1,1687057867240620300,0.05632,0.05504,0.671744,23.254528,94.7136,115.87584
0000000575,1,1687057867291438800,0.039424,0.038656,0.544256,20.969728,84.837888,106.098176
0000000766,1,1687057867484798700,0.061696,0.060672,0.544256,21.878016,79.728128,100.964352
0000000480,1,1687057867649069600,0.04864,0.047616,0.641536,23.74528,87.190016,108.387584
0000000195,1,1687057867716392000,0.036096,0.035328,0.618752,22.81728,92.258816,114.550272
0000000959,1,1687057867834482000,0.04864,0.048384,0.491776,29.289472,118.644736,140.642048
0000000385,1,1687057868107658500,0.026368,0.025344,0.611072,19.383296,84.73984,105.906432
0000000290,1,1687057868143684400,0.055296,0.054016,0.428288,21.472256,88.425728,109.692928
0000000671,1,1687057868191325400,0.039424,0.0384,0.423424,22.42304,96.370944,117.538048
0000000863,1,1687057868240840200,0.043008,0.04224,0.584192,22.114048,98.10816,119.369216
0000000576,1,1687057868291718400,0.03968,0.038912,0.541696,23.1936,94.23104,115.419392
0000000767,1,1687057868485133000,0.043008,0.041984,0.597248,19.85152,88.835328,109.832192
0000000481,1,1687057868649286000,0.051712,0.050688,0.627968,23.862016,108.763392,129.877248
0000000196,1,1687057868716553000,0.052992,0.052224,0.504832,33.34528,104.773632,126.040064
0000000960,1,1687057868834681000,0.04864,0.047616,0.6016,22.077184,80.580096,101.75616
0000000386,1,1687057869107998500,0.048128,0.047104,0.46336,29.048832,271.618304,292.6784
0000000291,1,1687057869143990500,0.046336,0.040704,0.441344,51.280384,306.245632,327.649536
0000000672,1,1687057869191666000,0.043776,0.042752,0.512512,54.69184,279.986688,301.2288
0000000864,1,1687057869241000000,0.081408,0.03072,0.54528,110.694144,254.433536,275.651072
0000000577,1,1687057869291939000,0.045568,0.044288,0.599552,84.215808,206.190592,227.423232
0000000768,1,1687057869485338600,0.039168,0.037888,0.426496,19.95264,5232.5504,5253.48736
0000000482,1,1687057869649516000,0.02304,0.022528,0.390144,27.01824,5079.108608,5100.285184
0000000197,1,1687057869716742400,0.039424,0.038656,0.988416,28.56576,5026.36416,5047.524608
0000000961,1,1687057869834807000,0.046848,0.04608,0.52864,20.886272,4917.921792,4939.036928
0000000387,1,1687057870108209000,0.0384,0.03712,0.548864,24.959744,4652.580096,4674.888192
0000000292,1,1687057870144163800,0.020736,0.019968,0.403968,25.86624,4621.9008,4643.16288
0000000673,1,1687057870191829200,0.0448,0.043008,0.46848,27.966976,4582.115584,4603.320064
0000000865,1,1687057870241122800,0.043264,0.04224,0.58368,22.628864,4540.87936,4562.045184
0000000578,1,1687057870292141600,0.048128,0.047104,0.756736,28.038656,4495.558656,4516.580864
0000000769,1,1687057870485566000,0.032768,0.032256,0.372224,23.370752,4317.417216,4338.642688
0000000483,1,1687057870649823000,0.052224,0.050944,0.62848,22.092544,4159.739392,4180.840448
0000000198,1,1687057870717021700,0.036608,0.035584,0.328704,18.267136,4099.511552,4120.625152
0000000962,1,1687057870835084800,0.062464,0.061184,0.570368,24.834304,3988.093952,4009.134336
0000000388,1,1687057871108492300,0.045568,0.044288,0.591616,19.629312,3730.988288,3752.578816
0000000293,1,1687057871144479000,0.041728,0.04096,0.680192,21.488896,3697.168896,3718.322432
0000000674,1,1687057871191956700,0.047104,0.046336,0.478208,22.65344,3657.418752,3678.301184
0000000866,1,1687057871241383700,0.038144,0.03712,0.619776,30.29376,3607.318272,3628.62464
0000000579,1,1687057871292374800,0.062976,0.061696,0.620032,22.79296,3562.629888,3583.921152
0000000770,1,1687057871485861000,0.03968,0.0384,0.613376,22.251776,3374.337024,3395.916544
0000000484,1,1687057871650106000,0.041472,0.040448,0.725504,20.979456,3215.79776,3236.839168
0000000199,1,1687057871717298400,0.041728,0.04096,0.397056,17.061632,3149.735936,3170.97088
0000000963,1,1687057871835358200,0.057088,0.05632,0.550656,21.507328,3035.275008,3057.110016
0000000389,1,1687057872108758800,0.056064,0.05504,0.485376,21.313792,2764.678656,2785.743872
0000000294,1,1687057872144710700,0.08832,0.087296,0.756224,21.454592,2730.841856,2751.86432
0000000675,1,1687057872192199000,0.059136,0.058112,0.532224,21.099264,2690.865664,2711.88864
0000000867,1,1687057872241637000,0.043008,0.041984,0.745472,33.174272,2643.603456,2664.836608
0000000580,1,1687057872292666000,0.04992,0.048896,0.46336,21.913344,2598.54208,2619.676416
0000000771,1,1687057872486153500,0.068608,0.067328,0.573184,20.743424,2409.486848,2430.503424
0000000485,1,1687057872650415900,0.049664,0.04864,0.489984,22.255104,2251.404544,2272.62208
0000000964,1,1687057872835567900,0.043008,0.04224,1.065472,25.9008,2072.517632,2093.787136
0000000390,1,1687057873108931000,0.046592,0.045824,0.660224,19.362304,1801.146368,1822.210304
0000000295,1,1687057873145062700,0.049408,0.048384,0.508928,23.197952,1769.478656,1791.276288
0000000676,1,1687057873192377900,0.068352,0.066816,0.638464,25.187328,1725.758976,1747.813632
0000000868,1,1687057873241924600,0.04352,0.042752,0.573184,24.873472,1677.971712,1698.876416
0000000581,1,1687057873292915700,0.041728,0.040448,0.43136,28.239872,1627.559936,1649.019392
0000000772,1,1687057873486400500,0.042752,0.041728,0.646656,21.308928,1436.303872,1458.029312
0000000486,1,1687057873650647800,0.121088,0.120064,0.538112,20.269824,1275.20896,1296.274944
0000000965,1,1687057873835879400,0.0448,0.04352,0.425216,22.265856,1089.425664,1110.277632
0000000391,1,1687057874109169000,0.060672,0.059392,0.518656,18.904832,820.247552,841.832448
0000000296,1,1687057874145317600,0.043008,0.04224,0.386304,21.227776,783.567104,804.618752
0000000677,1,1687057874192595200,0.040448,0.039168,0.460544,35.498496,740.918272,762.19264
0000000869,1,1687057874242095000,0.026624,0.025856,0.6656,18.583552,690.758656,712.164864
0000000582,1,1687057874293180700,0.033792,0.033024,0.535296,24.032,643.43296,664.519168
0000000773,1,1687057874486622200,0.05376,0.05248,0.54016,21.033984,449.698816,470.582528
0000000487,1,1687057874650908700,0.043008,0.041984,0.615936,83.586816,290.21696,311.419136
0000000966,1,1687057874836299300,0.034048,0.032768,0.420608,101.682688,160.66816,181.720576
0000000392,1,1687057875109301500,0.079872,0.07552,0.438016,23.753472,109.713152,130.923776
0000000297,1,1687057875146050000,0.031488,0.030464,0.711168,18.22848,97.051904,118.369792
0000000678,1,1687057875192812500,0.035584,0.03456,0.416768,26.19392,108.523776,129.716992
0000000870,1,1687057875242431200,0.049152,0.047616,0.60416,23.322112,102.523136,123.514368
0000000583,1,1687057875293404700,0.036352,0.035328,0.528128,23.172608,89.656576,110.724864
0000000774,1,1687057875486809900,0.030208,0.029696,0.404736,20.961024,86.980608,109.729024
0000000488,1,1687057875651126500,0.057088,0.056064,0.496128,21.401088,86.62528,107.839232
0000000967,1,1687057875836611600,0.036608,0.03584,0.45696,23.755776,99.750912,121.048576
0000000393,1,1687057876109705700,0.050176,0.049152,0.655616,23.462144,186.295808,207.495936
0000000298,1,1687057876146404400,0.039936,0.038912,0.549888,35.119616,329.278976,350.57792
0000000679,1,1687057876193049600,0.05376,0.05248,3.625216,47.2704,336.694272,358.03648
0000000871,1,1687057876242669300,0.03584,0.035072,0.644096,76.422144,330.603008,351.954432
0000000584,1,1687057876293406200,0.03584,0.03456,0.471296,78.782976,285.21088,306.276608
0000000775,1,1687057876487203800,0.038144,0.037376,0.447232,57.993984,124.567552,145.61536
0000000489,1,1687057876651254800,0.045312,0.044032,0.54144,20.006144,80.441344,101.629184
0000000968,1,1687057876836837000,0.045568,0.044544,0.461312,19.005696,84.769536,106.028288
0000000394,1,1687057877110000000,0.044544,0.04352,0.690944,22.288896,94.406144,115.620096
0000000299,1,1687057877146642000,0.038912,0.038144,0.377344,24.732416,114.33472,135.60192
0000000680,1,1687057877193168400,0.041472,0.040448,0.526848,26.925312,126.156544,147.198976
0000000872,1,1687057877242779600,0.046336,0.045312,0.434944,27.817984,121.171456,142.191872
0000000585,1,1687057877293699600,0.04096,0.039936,0.630016,28.561408,99.28704,120.452096
0000000776,1,1687057877487267800,0.037632,0.036352,0.295168,21.520384,108.745472,129.891328
0000000490,1,1687057877651468500,0.058624,0.057344,0.600064,23.564032,90.742528,112.04992
0000000969,1,1687057877837099500,0.050944,0.049408,0.664832,21.98144,83.755008,104.94464
0000000395,1,1687057878110228000,0.042496,0.041728,0.605184,22.028288,78.87872,100.145152
0000000681,1,1687057878193235000,0.041216,0.040192,0.396032,18.337536,81.939712,103.119872
0000000873,1,1687057878243039700,0.042752,0.041984,0.50176,21.927424,89.253632,110.397696
0000000586,1,1687057878294000400,0.038656,0.037888,0.736512,24.52992,96.292608,117.435648
0000000777,1,1687057878487614200,0.048128,0.04736,0.558592,19.152384,86.213376,107.435008
0000000491,1,1687057878651709400,0.037376,0.036608,0.484608,23.04,95.661568,116.733184
0000000970,1,1687057878837409300,0.050688,0.04992,0.50304,32.669952,93.4912,114.527232
0000000396,1,1687057879110357800,0.036864,0.03584,0.601856,23.507712,80.091136,101.401088
0000000682,1,1687057879193459200,0.048128,0.047104,0.480768,19.316992,90.53312,111.799296
0000000874,1,1687057879243278600,0.039168,0.038144,0.491776,28.498944,100.53376,121.615616
0000000587,1,1687057879294359800,0.047104,0.04608,0.597504,25.734912,88.096512,109.300224
0000000778,1,1687057879487910400,0.045312,0.044032,0.6656,18.485504,73.487104,94.80064
0000000492,1,1687057879651725300,0.050432,0.049408,0.507136,19.554304,99.56224,120.82048
0000000971,1,1687057879837702400,0.060416,0.047872,0.632064,26.084096,86.967552,108.183296
0000000397,1,1687057880110548700,0.031744,0.030976,0.360704,22.270464,86.277888,107.243264
0000000683,1,1687057880193718500,0.059648,0.05248,0.53504,19.126528,97.513984,118.671872
0000000875,1,1687057880243444700,0.045312,0.044288,0.423168,24.071424,99.472896,120.665856
0000000588,1,1687057880294831600,0.03968,0.038912,0.390144,23.461888,91.08864,111.996672
0000000779,1,1687057880488156700,0.046336,0.045312,0.468736,24.833536,80.633088,101.807872
0000000493,1,1687057880651820300,0.048384,0.04736,0.485632,20.937728,84.9984,106.219008
0000000972,1,1687057880837958000,0.045312,0.044288,0.623104,37.728256,204.946432,226.190848
0000000398,1,1687057881110768600,0.160256,0.158976,0.66304,23.022336,84.988416,106.249984
0000000684,1,1687057881193795600,0.05888,0.057856,0.579584,21.971712,97.18912,118.440704
0000000876,1,1687057881243709400,0.039424,0.038656,0.513792,23.318784,100.220672,121.427968
0000000589,1,1687057881295118800,0.03968,0.038912,0.497408,22.966784,87.632128,108.499968
0000000780,1,1687057881488435700,0.044544,0.04352,0.58496,22.943488,82.91968,104.855808
0000000494,1,1687057881652151000,0.043264,0.04224,0.52352,25.266432,91.85408,113.061632
0000000973,1,1687057881838226700,0.06144,0.060416,0.519168,26.553344,93.756928,115.139584
0000000399,1,1687057882111052300,0.059136,0.058112,0.721152,19.841024,79.058944,100.328704
0000000685,1,1687057882193977000,0.052736,0.051456,0.494848,18.38592,90.583808,111.766016
0000000877,1,1687057882243967700,0.033024,0.032,0.49152,32.047104,96.13312,117.4208
0000000590,1,1687057882295395800,0.037888,0.036864,0.517376,22.393344,79.854592,101.111296
0000000781,1,1687057882488657400,0.028672,0.027904,0.553216,18.606848,74.481664,95.678976
0000000495,1,1687057882652302300,0.029952,0.029184,0.55808,17.513472,76.29952,97.230592
0000000974,1,1687057882838392300,0.049152,0.048128,0.633856,18.57792,73.059072,94.351104
0000000686,1,1687057883194346200,0.033792,0.03328,0.614912,19.714048,81.972224,103.163392
0000000878,1,1687057883244241200,0.038912,0.037888,0.436992,24.409088,87.076352,108.212736
0000000591,1,1687057883295605500,0.03712,0.03584,0.47104,21.62688,81.312768,102.534912
0000000782,1,1687057883488875800,0.081408,0.080384,0.587264,19.555328,76.14848,97.370624
0000000496,1,1687057883652588300,0.042496,0.041472,0.443136,18.52288,76.333824,97.554176
0000000975,1,1687057883838584800,0.0384,0.036608,0.400384,19.538432,84.019968,105.288448
0000000687,1,1687057884194706400,0.049408,0.048384,0.530432,26.40768,97.99168,119.09248
0000000879,1,1687057884244483300,0.046336,0.045312,0.450304,26.813696,97.081856,118.299392
0000000592,1,1687057884295743000,0.04096,0.039936,0.521216,20.493056,83.139328,104.408832
0000000783,1,1687057884489133000,0.034048,0.03328,0.61952,23.288832,86.734592,107.877376
0000000497,1,1687057884652846800,0.100608,0.099328,0.585472,19.937792,82.828544,103.970816
0000000976,1,1687057884838879500,0.049408,0.048384,0.48896,25.564928,91.84768,113.154048
0000000688,1,1687057885194932200,0.045056,0.044032,0.433152,24.228608,97.928192,119.096576
