gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000557,1,1688147326806367000,0.068608,0.067072,1.99168,5190.237184,8161.855744,8182.71872
0000000723,1,1688147326871934000,0.043264,0.041984,0.81408,5132.355072,8022.516736,8043.49696
0000000390,1,1688147326875125800,0.04096,0.03968,0.731136,5132.025856,8007.286528,8028.2624
0000000640,1,1688147326924493000,0.053504,0.052224,0.390912,5086.426112,7857.512192,7878.875136
0000000472,1,1688147326969533000,0.046848,0.045824,0.547072,5052.624896,7570.79296,7591.726592
0000000558,1,1688147327006578200,0.041216,0.039936,0.596992,5023.16416,7851.8656,7873.296896
0000000724,1,1688147327072108000,0.059648,0.058368,0.525824,4967.797248,7495.53792,7516.4544
0000000391,1,1688147327075353600,0.073472,0.06272,0.636928,4974.873856,7863.407872,7884.373248
0000000818,1,1688147327112134100,0.06528,0.053504,0.592384,4944.917504,6702.45632,6724.071168
0000000641,1,1688147327124673300,0.036352,0.034816,0.63104,4933.881856,8102.796032,8124.051712
0000000473,1,1688147327169747500,0.043008,0.041728,0.643328,4890.745856,7709.795584,7730.723328
0000000559,1,1688147327206709200,0.045568,0.044288,0.571648,4858.021888,7190.05056,7210.987776
0000000725,1,1688147327272170000,0.04096,0.039936,0.772096,4807.379456,7643.807488,7665.279232
0000000392,1,1688147327275446300,0.072448,0.069888,0.542464,4795.212544,7579.351808,7600.395264
0000000642,1,1688147327324792800,0.047872,0.045568,1.796096,4762.112768,7131.24992,7152.452096
0000000474,1,1688147327369861600,0.043008,0.041472,0.654336,4722.949888,8038.142976,8059.195904
0000000560,1,1688147327406876000,0.042496,0.041216,0.774912,4690.907136,6936.323072,6957.425408
0000000726,1,1688147327472322600,0.050176,0.04864,0.601856,4629.066496,8016.520192,8037.422848
0000000393,1,1688147327475593700,0.044544,0.043264,0.686848,4631.992832,7154.698752,7175.995392
0000000915,1,1688147327521588200,0.056576,0.047872,0.453632,4597.791744,6849.681408,6871.149568
0000000643,1,1688147327524973300,0.04224,0.04096,0.631808,4595.788032,7717.7344,7738.792192
0000000475,1,1688147327570029300,0.041216,0.040448,0.393984,4565.257472,6897.099008,6918.332928
0000000561,1,1688147327607006200,0.032,0.031488,0.3776,4539.10784,7933.22624,7954.578176
0000000727,1,1688147327672531000,0.091648,0.083968,0.676096,4490.008832,7879.246336,7900.978688
0000000394,1,1688147327675606300,0.02048,0.020224,0.497664,4479.81952,7782.74944,7804.221952
0000000644,1,1688147327725038800,0.038912,0.0384,0.395264,4444.453376,5861.588224,5882.71232
0000000476,1,1688147327770209800,0.02816,0.027392,0.6784,4404.621568,7810.155264,7831.215616
0000000562,1,1688147327807246800,0.06528,0.063488,0.635392,4372.66944,6858.659072,6880.524032
0000000728,1,1688147327872698400,0.05888,0.05376,1.566976,4310.587136,5611.080448,5632.410624
0000000395,1,1688147327875743200,0.02816,0.027648,0.363264,4312.13568,6684.510208,6705.594368
0000000645,1,1688147327925214200,0.064256,0.06272,0.539648,4267.523328,7641.053184,7662.117632
0000000477,1,1688147327970342000,0.048384,0.047104,0.60032,4225.750784,6735.693312,6757.822464
0000000563,1,1688147328007362000,0.065536,0.049664,0.734208,4189.605888,6729.03808,6751.20384
0000000729,1,1688147328072747800,0.031232,0.030464,0.557056,4138.196224,7277.532416,7298.72768
0000000396,1,1688147328075921700,0.042752,0.035328,0.348416,4120.52608,7114.564096,7135.632896
0000000819,1,1688147328112374300,0.052992,0.051712,0.74624,4112.34688,5640.4544,5661.588992
0000000646,1,1688147328125367000,0.04096,0.039424,0.497408,4105.87776,5921.120768,5942.102016
0000000478,1,1688147328170354000,0.054272,0.053248,0.553728,4063.109376,6046.251264,6067.141632
0000000564,1,1688147328207561000,0.054528,0.053248,0.547328,4028.074496,7361.222656,7382.055168
0000000730,1,1688147328272863700,0.041984,0.040192,0.708352,3971.22304,6702.587648,6723.38048
0000000397,1,1688147328276106500,0.05248,0.051712,0.575488,3971.937024,6098.244096,6119.740672
0000000647,1,1688147328325483800,0.056576,0.054528,0.510208,3931.0528,5947.046656,5968.250624
0000000479,1,1688147328370449700,0.041216,0.039936,0.479232,3892.854784,7022.144768,7042.882048
0000000565,1,1688147328407683000,0.0384,0.037376,0.731392,3862.561536,5894.477056,5915.36896
0000000731,1,1688147328473013500,0.04864,0.04736,0.453888,3816.70656,6982.017536,7003.39072
0000000398,1,1688147328476129000,0.030208,0.029696,0.481024,3803.002624,6118.041344,6139.277568
0000000916,1,1688147328521782000,0.05632,0.054784,0.52224,3773.02528,4560.512768,4582.435328
0000000648,1,1688147328525674800,0.041472,0.040192,0.604672,4004.571136,7040.93696,7062.017024
0000000480,1,1688147328570485800,0.04736,0.046336,0.608256,,,
0000000566,1,1688147328607779800,0.025856,0.02432,0.288512,3863.46624,7350.529536,7371.7568
0000000732,1,1688147328673122600,0.037632,0.036608,0.512256,,,
0000000399,1,1688147328676309200,0.025856,0.025088,0.32896,4786.938112,7144.909056,7165.755904
0000000649,1,1688147328725798400,0.0448,0.043776,0.47872,,,
0000000481,1,1688147328770696000,0.037632,0.030464,0.593152,,,
0000000567,1,1688147328807970800,0.072704,0.070912,0.583936,3187.718144,6044.00384,6065.615104
0000000733,1,1688147328873328000,0.038656,0.037376,0.539904,,,
0000000650,1,1688147328926041600,0.07552,0.073216,0.699392,,,
0000000482,1,1688147328970921500,0.059648,0.058368,0.473088,4457.449472,6875.730944,6897.179136
0000000568,1,1688147329008130600,0.050688,0.046336,0.57728,,,
0000000734,1,1688147329073513000,0.042496,0.041728,0.573952,3427.942912,6467.64288,6488.937984
0000000820,1,1688147329112602400,0.043776,0.042496,1.904896,,,
0000000651,1,1688147329126201000,0.042752,0.041728,0.775424,,,
0000000483,1,1688147329170968600,0.041984,0.04096,0.617728,,,
0000000569,1,1688147329208138500,0.04224,0.041216,0.618496,3299.204608,6492.23552,6513.122304
0000000735,1,1688147329273653500,0.036608,0.035328,0.468992,4242.751744,7122.87488,7144.18048
0000000821,1,1688147329312773600,0.038912,0.037376,0.513024,,,
0000000652,1,1688147329326372400,0.039936,0.036864,0.53504,2813.289472,5596.008448,5616.95872
0000000484,1,1688147329371131400,0.048128,0.046848,0.605696,,,
0000000570,1,1688147329408223200,0.156928,0.14208,0.78976,2741.361664,4583.23456,4606.483456
0000000736,1,1688147329473830000,0.042496,0.040704,0.642048,2692.125696,5318.395136,5340.379392
0000000822,1,1688147329512952800,0.04224,0.04096,0.44672,,,
0000000917,1,1688147329521954600,0.052224,0.050944,0.546304,3981.485824,6613.858048,6634.72512
0000000653,1,1688147329526541300,0.078848,0.069376,0.68096,,,
0000000485,1,1688147329571289600,0.040448,0.039168,0.722944,3922.939648,6616.314624,6637.02272
0000000571,1,1688147329608380700,0.037376,0.036352,0.543488,2395.504384,5399.249408,5420.099584
0000000737,1,1688147329673948400,0.044032,0.042752,0.547328,3441.876992,5907.043328,5927.809024
0000000823,1,1688147329713127000,0.054528,0.052992,0.6016,,,
0000000654,1,1688147329726718700,0.045056,0.04352,0.676352,3382.8032,6419.824896,6440.881408
0000000486,1,1688147329771411700,0.059648,0.053248,0.453376,,,
0000000572,1,1688147329808515800,0.080128,0.07808,0.670464,2314.267136,5633.267712,5654.35392
0000000738,1,1688147329874075600,0.043008,0.041728,0.530688,2600.995584,6103.65952,6124.518144
0000000824,1,1688147329913307000,0.056064,0.054272,0.684032,3634.266624,5706.91968,5728.056064
0000000655,1,1688147329926797000,0.0448,0.034304,0.46208,2203.139072,5438.982144,5460.08192
0000000487,1,1688147329971623400,0.04736,0.046336,0.646912,,,
0000000573,1,1688147330008564000,0.031488,0.030976,0.284928,2105.358592,4732.667136,4753.629696
0000000739,1,1688147330074153000,0.066816,0.065024,0.953344,,,
0000000825,1,1688147330113464300,0.05632,0.055296,0.524288,,,
0000000656,1,1688147330126978800,0.036864,0.036096,0.471296,2386.004224,5357.438976,5378.19648
0000000488,1,1688147330171755800,0.05504,0.045568,0.556288,,,
0000000574,1,1688147330208724200,0.04224,0.041216,0.688384,3264.359424,5415.177984,5436.230912
0000000740,1,1688147330274250000,0.034304,0.03328,0.648192,2209.531136,4367.947008,4389.90976
0000000826,1,1688147330313630500,0.042752,0.041728,0.534784,1939.825152,3428.73088,3449.647872
0000000657,1,1688147330327151000,0.06144,0.060416,0.681984,1934.25152,4649.366272,4670.092032
0000000489,1,1688147330371924200,0.040448,0.039424,0.547072,1895.666432,4764.230656,4784.975616
0000000575,1,1688147330408869600,0.039936,0.038656,0.557056,1865.072128,5279.398656,5300.953088
0000000741,1,1688147330474387200,0.066816,0.06528,0.525312,1825.906944,3842.347008,3863.221248
0000000827,1,1688147330513804000,0.040704,0.035072,0.402688,1778.285312,5078.406656,5099.247104
0000000918,1,1688147330522140700,0.048128,0.042752,0.493824,1760.140544,3183.532288,3204.658944
0000000658,1,1688147330527303400,0.032768,0.031744,0.571904,1779.290624,3959.20768,3980.410112
0000000490,1,1688147330572057300,0.067072,0.064768,0.481024,1752.753408,3622.731264,3643.918848
0000000576,1,1688147330609044700,0.037376,0.036608,0.501504,1725.235968,4060.883712,4082.006528
0000000742,1,1688147330674497800,0.047104,0.045568,0.635648,1678.150656,4170.61248,4191.807232
0000000828,1,1688147330714046700,0.052736,0.050432,0.690176,1634.201856,4988.435456,5009.414656
0000000659,1,1688147330727367000,0.064512,0.062464,0.678656,1648.881152,5068.238848,5089.00992
0000000491,1,1688147330772079600,0.042496,0.041216,0.633344,1610.790912,4617.584128,4639.236096
0000000577,1,1688147330809057300,0.03584,0.035072,0.364288,1584.738304,4777.315072,4798.263808
0000000743,1,1688147330874593000,0.044544,0.043264,0.444416,1536.77696,5067.49568,5089.458688
0000000829,1,1688147330914172000,0.0384,0.037376,0.61824,1484.771328,4709.818624,4730.812672
0000000660,1,1688147330927573800,0.056832,0.055808,1.16608,1487.871232,4984.89216,5005.619456
0000000492,1,1688147330972266200,0.056832,0.054528,0.568832,1446.17472,4111.470336,4132.68736
0000000578,1,1688147331009233400,0.040448,0.0384,0.503808,1415.58144,4371.145728,4392.5184
0000000744,1,1688147331074752000,0.04224,0.03712,0.366592,1366.104832,4916.566528,4937.887232
0000000830,1,1688147331114239500,0.044032,0.043008,0.441856,1318.051584,4966.331904,4987.27296
0000000661,1,1688147331127740700,0.046592,0.0384,0.640256,1317.28256,4865.421568,4886.76352
0000000493,1,1688147331172430800,0.073984,0.07168,0.569344,1274.65344,4919.799552,4940.765184
0000000579,1,1688147331209409500,0.039168,0.037888,0.391936,1248.911872,4714.066176,4735.225856
0000000745,1,1688147331274943700,0.044032,0.042752,0.47488,1195.165184,4159.794688,4180.835328
0000000831,1,1688147331314432000,0.04096,0.03968,0.49024,1147.015424,4401.293568,4422.246144
0000000662,1,1688147331327948000,0.045312,0.044288,0.577024,1146.525184,4256.072448,4276.955392
0000000494,1,1688147331372466400,0.062208,0.06016,0.521216,1108.699904,4810.524928,4832.22656
0000000580,1,1688147331409584400,0.0384,0.037376,0.529664,1081.832704,4702.271744,4723.26656
0000000746,1,1688147331474977000,0.0256,0.025088,0.497408,1045.55648,4135.279872,4156.165376
0000000832,1,1688147331514608600,0.051456,0.04992,0.661504,992.734464,4332.562944,4354.324736
0000000919,1,1688147331522237400,0.025344,0.024832,0.494848,978.022656,4476.668672,4497.82656
0000000663,1,1688147331528103200,0.041984,0.040704,0.520448,1002.137344,4374.317056,4395.669248
0000000495,1,1688147331572513500,0.035072,0.034304,0.32512,966.04928,4143.241984,4164.130048
0000000581,1,1688147331609767000,0.050432,0.040192,0.42624,526.550016,3537.609216,3558.516224
0000000747,1,1688147331675108000,0.023808,0.023296,0.457216,328.795392,3209.988352,3230.92608
0000000833,1,1688147331714722800,0.053248,0.051968,0.677632,292.507136,3323.934464,3345.07008
0000000664,1,1688147331728301300,0.049408,0.041216,0.553472,1348.823552,4480.219392,4500.807168
0000000496,1,1688147331772725000,0.063488,0.058368,0.592384,1292.707328,4480.72576,4501.51424
0000000582,1,1688147331809950500,0.038912,0.037888,0.523264,739.566592,3795.958784,3817.048576
0000000748,1,1688147331875250000,0.024064,0.023552,0.470784,140.496128,2663.12832,2684.15488
0000000834,1,1688147331914927000,0.057088,0.055296,0.6592,663.121408,3711.565568,3732.5056
0000000665,1,1688147331928399000,0.04608,0.0448,0.517376,610.170624,3712.591104,3733.9008
0000000497,1,1688147331972924000,0.0704,0.06912,0.528128,617.414144,3814.4192,3835.265792
0000000583,1,1688147332010285800,0.034816,0.034048,0.469248,631.476736,3230.42176,3251.165952
0000000749,1,1688147332075390200,0.040448,0.039168,2.2656,628.770304,3425.571072,3446.474752
0000000835,1,1688147332115095600,0.103424,0.090112,0.79104,745.423616,4035.649536,4056.523008
0000000666,1,1688147332128605200,0.04608,0.043776,0.656896,652.443392,3531.584,3552.920576
0000000498,1,1688147332173602000,0.037632,0.036352,0.746496,675.694848,3543.087616,3564.032256
0000000584,1,1688147332210388000,0.050432,0.039424,0.483584,663.808,3638.528512,3659.443456
0000000750,1,1688147332275451100,0.064768,0.062976,0.469504,95.836928,2259.035392,2280.15104
0000000836,1,1688147332315329800,0.046592,0.045568,0.49536,98.19008,3000.363776,3021.08672
0000000667,1,1688147332328787700,0.03712,0.03584,0.452608,595.02848,3864.996608,3886.486528
0000000499,1,1688147332373646000,0.035328,0.03456,0.552704,567.28064,3331.579904,3352.901376
0000000585,1,1688147332410547500,0.040704,0.039424,0.494592,145.634048,3715.81056,3737.467648
0000000751,1,1688147332476433700,0.028416,0.019712,0.335616,680.801792,3718.168064,3739.147776
0000000837,1,1688147332515686100,0.050944,0.040704,0.44672,370.527488,3135.440384,3156.640768
0000000920,1,1688147332522295800,0.027904,0.02688,0.864,783.805184,3793.49248,3814.444032
0000000668,1,1688147332528837000,0.040192,0.039168,0.363776,131.099392,3653.022464,3673.525248
0000000586,1,1688147332610760700,0.050176,0.049152,0.577792,747.926016,3510.24768,3531.452928
0000000752,1,1688147332676572700,0.019968,0.0192,0.450816,736.864256,3266.300928,3287.480576
0000000838,1,1688147332715820000,0.034048,0.03328,0.411648,619.7568,3446.747136,3467.5456
0000000921,1,1688147332722518500,0.038656,0.037376,0.396288,697.265408,3552.912128,3573.75232
0000000669,1,1688147332728920300,0.031488,0.030208,0.545536,602.395648,2083.03232,2104.254976
0000000587,1,1688147332811636700,0.041728,0.040704,0.655872,632.43904,3450.415616,3471.191808
0000000753,1,1688147332877107000,0.071936,0.070144,0.562944,527.839744,3298.468608,3319.118848
0000000839,1,1688147332915805400,0.022784,0.02176,0.299776,560.712192,3355.055616,3376.17792
0000000922,1,1688147332922636800,0.024064,0.023552,0.403456,545.18656,3149.991936,3170.987008
0000000670,1,1688147332929080600,0.0192,0.018688,0.242944,564.873472,2974.57792,2995.126784
0000000588,1,1688147333011753700,0.036608,0.03328,0.3328,544.903424,3008.953088,3030.046976
0000000754,1,1688147333077209600,0.056064,0.03968,0.402432,684.35328,3321.106176,3342.183168
0000000840,1,1688147333115993300,0.06912,0.067328,0.594944,740.949504,3311.811328,3332.892416
0000000923,1,1688147333122743000,0.060416,0.056064,0.741888,335.442432,3024.039936,3045.00992
0000000671,1,1688147333129276700,0.050944,0.049664,0.52736,246.251264,2320.424192,2341.616128
0000000589,1,1688147333212126200,0.03712,0.036352,0.323584,697.382912,3127.536384,3148.887552
0000000755,1,1688147333277364000,0.04352,0.04224,0.568064,653.882368,3108.868864,3129.87008
0000000841,1,1688147333316173000,0.051456,0.04992,0.52352,669.584384,3120.437248,3141.168384
0000000924,1,1688147333322808300,0.059392,0.05888,0.296192,273.078784,3066.987776,3088.102656
0000000672,1,1688147333329330000,0.022272,0.02176,0.425472,696.284672,3166.400768,3187.294464
0000000590,1,1688147333412300500,0.045056,0.043776,0.493312,219.813376,2368.71552,2390.132224
0000000756,1,1688147333477396700,0.033536,0.02944,0.243712,208.349184,2928.129024,2949.445888
0000000842,1,1688147333516248600,0.051968,0.050176,0.5632,208.33408,2796.310272,2817.22496
0000000925,1,1688147333522978600,0.023296,0.022784,0.245504,256.442112,2781.181952,2802.267136
0000000673,1,1688147333529559300,0.037632,0.036608,0.517632,198.566912,2847.688192,2868.740096
0000000591,1,1688147333612512000,0.048384,0.041984,0.379392,229.922304,2525.095936,2546.825216
0000000757,1,1688147333677676500,0.045312,0.044032,0.614656,204.383744,2652.57472,2674.180096
0000000843,1,1688147333716458000,0.070912,0.057856,0.60032,586.683904,2822.319616,2843.306496
0000000926,1,1688147333723183400,0.038912,0.037888,0.489216,637.30816,2731.373824,2752.160512
0000000674,1,1688147333729768700,0.048128,0.044032,0.451072,195.258112,2153.609472,2174.533632
0000000592,1,1688147333812672000,0.055552,0.047104,0.392448,591.613184,2186.544128,2207.3728
0000000758,1,1688147333877778200,0.058624,0.056832,0.480768,567.461888,2556.979456,2578.497024
0000000844,1,1688147333916666000,0.05632,0.0512,0.67328,586.229248,2332.633344,2353.299968
0000000927,1,1688147333923359500,0.050176,0.04864,1.98656,210.211584,2589.456896,2610.83648
0000000675,1,1688147333930493400,0.04352,0.042496,0.532736,654.053888,2518.904832,2539.678976
0000000593,1,1688147334012790300,0.041728,0.039936,0.697856,725.137408,2508.30336,2529.134336
0000000759,1,1688147334077886700,0.048896,0.043264,0.328448,579.053568,2473.6448,2495.259392
0000000845,1,1688147334116716500,0.028928,0.02816,0.509696,585.78816,2392.230912,2414.7264
0000000928,1,1688147334123441700,0.0832,0.077824,0.539392,587.229184,2383.56352,2404.492544
0000000676,1,1688147334130627300,0.028928,0.02816,0.337152,651.080704,2206.50752,2227.764992
0000000594,1,1688147334212847900,0.097024,0.059648,0.645632,533.559808,2288.323328,2310.269696
0000000760,1,1688147334277921800,0.031744,0.031232,0.338688,551.348736,2306.310656,2327.012352
0000000846,1,1688147334316806400,0.022528,0.02176,0.39808,586.230784,2212.768512,2235.342592
0000000929,1,1688147334323580400,0.042752,0.041472,0.563968,521.117952,2209.366528,2230.442752
0000000677,1,1688147334330668000,0.054528,0.052736,0.527616,698.31552,2241.94816,2262.706176
0000000595,1,1688147334413870800,0.028672,0.02816,0.316416,636.861952,2176.53888,2197.39264
0000000761,1,1688147334478111200,0.04608,0.038656,0.503552,633.59488,2100.972288,2121.857792
0000000847,1,1688147334516918300,0.024064,0.023296,0.29952,568.9088,2056.621312,2077.454592
0000000930,1,1688147334523733500,0.035584,0.034816,0.437504,480.290816,2090.731008,2112.544256
0000000678,1,1688147334530796300,0.03968,0.032256,0.427776,438.307328,1983.61728,2004.355584
0000000596,1,1688147334614116900,0.045824,0.035328,0.463616,447.141632,1979.625728,2000.907008
0000000762,1,1688147334678329000,0.041984,0.040704,0.494848,495.46496,1860.360192,1881.433344
0000000848,1,1688147334717074400,0.024064,0.023296,0.278784,481.414144,1906.242304,1927.06688
0000000931,1,1688147334723891000,0.042496,0.041216,0.438784,406.39744,1839.56864,1860.608
0000000679,1,1688147334730862000,0.040192,0.039168,0.43136,371.02464,1510.065664,1530.865408
0000000597,1,1688147334814227500,0.041216,0.03968,0.364032,413.759232,1770.354688,1791.578368
0000000763,1,1688147334878593800,0.074496,0.04864,0.601856,514.19136,1516.603392,1537.6
0000000849,1,1688147334917161500,0.524032,0.490752,1.770496,441.642752,1705.062656,1725.936128
0000000932,1,1688147334923953700,0.049408,0.041984,0.432384,395.97696,1736.233984,1757.462272
0000000680,1,1688147334931102000,0.0384,0.033536,0.332032,501.192448,1691.004928,1712.01536
0000000598,1,1688147335014284000,0.027136,0.02304,0.256768,497.872128,1648.723968,1669.824256
0000000764,1,1688147335078451200,0.04352,0.04224,0.673024,315.206144,1499.267584,1520.071936
0000000850,1,1688147335117317400,0.036096,0.035328,0.300032,352.8256,1448.032256,1470.732544
0000000933,1,1688147335124123000,0.031744,0.030976,0.493312,331.532544,1452.403456,1473.320704
0000000681,1,1688147335131250400,0.03072,0.029696,0.542208,344.573952,1437.87776,1459.8272
0000000599,1,1688147335214389800,0.027648,0.0256,0.290048,280.647424,900.423936,921.708288
0000000765,1,1688147335278653000,0.032,0.030976,0.415232,314.115328,1288.520448,1310.23104
0000000851,1,1688147335317314800,0.036096,0.029952,0.35328,280.07424,1254.238208,1275.117312
0000000934,1,1688147335324304600,0.030976,0.030208,0.361472,298.59712,1207.107072,1227.922176
0000000682,1,1688147335331364600,0.032512,0.031232,0.434176,252.29952,1343.745792,1364.620032
0000000766,1,1688147335478747000,0.046592,0.045568,0.532992,363.049472,1231.378944,1252.00768
0000000852,1,1688147335517542000,0.03712,0.036352,0.47744,196.643072,1107.57632,1131.434752
0000000935,1,1688147335524575500,0.03968,0.03712,0.437504,251.449344,1147.482624,1168.369664
0000000683,1,1688147335531478800,0.078336,0.077056,0.521216,183.840256,1128.916992,1150.075136
0000000767,1,1688147335678837000,0.052736,0.043776,0.507392,171.13984,751.574272,772.467456
0000000853,1,1688147335717564000,0.050944,0.041984,0.355072,138.901504,869.960704,890.842624
0000000936,1,1688147335724644000,0.035328,0.034304,0.352256,180.001536,711.491072,732.299264
0000000684,1,1688147335731538200,0.043776,0.043264,0.305152,185.240832,912.74752,933.799936
0000000768,1,1688147335878956800,0.040448,0.039424,0.520704,127.188992,775.302144,796.56576
0000000854,1,1688147335917697500,0.027392,0.026624,0.601856,118.659584,744.590592,766.342656
0000000937,1,1688147335924747500,0.034304,0.033536,0.536832,132.24832,759.140352,780.838144
0000000685,1,1688147335931660300,0.028672,0.027904,0.384512,66.668032,673.730816,694.949888
0000000769,1,1688147336079055000,0.030208,0.02944,0.242176,249.556224,689.21216,710.016768
0000000855,1,1688147336118207200,0.028416,0.027648,0.429824,207.475456,632.521216,653.348864
0000000938,1,1688147336125295000,0.031232,0.03072,0.385024,58.966016,600.670208,621.714688
0000000686,1,1688147336131764200,0.030464,0.029696,0.376832,193.696,620.392192,641.359104
0000000770,1,1688147336279155500,0.034816,0.034048,0.411392,201.605632,523.90784,544.611072
0000000856,1,1688147336319113200,0.023296,0.022528,0.399104,137.650688,472.398336,493.048576
0000000939,1,1688147336325476900,0.046592,0.045056,0.448512,178.975232,475.400192,497.210112
0000000687,1,1688147336332601000,0.043776,0.03712,0.477184,148.341504,452.698368,474.124288
0000000771,1,1688147336479253000,0.031232,0.03072,0.398848,100.937472,333.599232,354.299136
0000000857,1,1688147336519222800,0.030976,0.030208,0.39424,95.401728,299.987968,320.859904
0000000940,1,1688147336525787100,0.031488,0.027136,0.269312,94.291968,302.73152,323.474432
0000000688,1,1688147336532692000,0.040448,0.039168,0.576768,94.651392,303.532544,324.144384
0000000772,1,1688147336679315500,0.035584,0.03456,1.839872,52.472832,179.618048,200.509696
0000000858,1,1688147336719381200,0.05248,0.045056,0.609536,65.319424,158.355712,179.33312
0000000941,1,1688147336725857500,0.03072,0.029952,0.477184,96.591872,171.289344,195.067904
0000000689,1,1688147336732804400,0.023808,0.023296,0.301824,57.05088,154.379008,175.396608
0000000773,1,1688147336879384600,0.032,0.031232,0.46336,204.474624,320.545536,341.379584
0000000859,1,1688147336919676700,0.03712,0.036352,0.818432,186.397696,293.378816,313.957632
0000000942,1,1688147336927713800,0.036096,0.035584,1.053184,199.94496,307.430656,328.109824
0000000690,1,1688147336935706000,0.036608,0.035584,0.38912,171.373056,263.14368,285.650944
0000000774,1,1688147337080714200,0.027392,0.026624,0.423936,24.660736,178.560256,199.52896
0000000860,1,1688147337120735700,0.049664,0.048896,0.656128,29.438464,166.694144,187.431424
0000000943,1,1688147337127718000,0.025344,0.024832,0.27648,47.830016,173.033472,193.69856
0000000691,1,1688147337137413400,0.392192,0.391168,1.588736,83.936,156.923136,177.57184
0000000775,1,1688147337280764400,0.03456,0.028928,0.304896,195.842816,300.237312,320.929792
0000000861,1,1688147337320736500,0.022272,0.02176,0.346624,187.428608,308.844032,329.453056
0000000944,1,1688147337327797800,0.021248,0.020736,0.306176,209.618176,315.047936,336.440832
0000000692,1,1688147337336286000,0.03072,0.02944,0.408832,186.383872,312.546048,333.117184
0000000776,1,1688147337480785400,0.028416,0.02432,1.290752,21.882112,196.026112,216.662784
0000000862,1,1688147337521154600,0.029184,0.028928,0.299264,32.143616,179.708928,200.534016
0000000945,1,1688147337527966700,0.017664,0.017152,0.270592,23.666688,123.438848,144.036352
0000000693,1,1688147337536367900,0.023552,0.022528,0.273664,41.704448,177.169408,197.793792
0000000777,1,1688147337680852500,0.032,0.02816,0.293376,215.723776,363.017728,383.784704
0000000863,1,1688147337721279000,0.034304,0.03328,0.324096,199.241472,341.975296,363.05152
0000000946,1,1688147337728100400,0.021248,0.02048,0.292864,144.385536,248.138496,269.430016
0000000694,1,1688147337736456200,0.036096,0.035328,0.214784,210.907904,329.597184,350.679808
0000000778,1,1688147337880947700,0.027392,0.027136,0.38656,15.625984,265.302016,285.99168
0000000864,1,1688147337921857500,0.023808,0.02304,0.274944,61.960448,294.659584,315.422208
0000000947,1,1688147337928322300,0.03968,0.038656,0.50304,68.036608,215.544576,236.569344
0000000695,1,1688147337936597200,0.035584,0.03456,0.38272,41.76256,188.124672,208.784384
0000000779,1,1688147338081202200,0.043776,0.042496,0.511488,109.939712,190.198272,211.20512
0000000865,1,1688147338122051600,0.05504,0.042752,0.68096,112.091904,174.710784,195.949824
0000000948,1,1688147338128355600,0.032512,0.031232,0.270848,62.976256,146.940928,167.8592
0000000696,1,1688147338136668000,0.018432,0.01792,0.359936,207.608576,274.31168,295.149056
0000000780,1,1688147338281849900,0.02944,0.024832,0.65152,213.414912,312.300032,334.016768
0000000866,1,1688147338322123000,0.052992,0.051712,0.611328,208.357376,305.943808,326.938368
0000000949,1,1688147338328579600,0.035072,0.034048,0.60416,168.78208,298.3232,319.471616
0000000697,1,1688147338337717200,0.022784,0.022272,0.279296,17.686528,82.361088,103.211008
0000000781,1,1688147338482407400,0.058624,0.056576,0.52096,18.5792,127.044096,148.263936
0000000867,1,1688147338522279200,0.041472,0.040448,0.396544,26.923008,116.075776,137.02656
0000000950,1,1688147338528671700,0.0256,0.024832,0.587008,35.872256,161.997056,183.042304
0000000698,1,1688147338537911000,0.053504,0.052224,0.355328,104.59904,167.315712,188.471296
0000000782,1,1688147338682587000,0.051456,0.050432,0.507904,53.295104,114.864896,135.982336
0000000868,1,1688147338722323000,0.043008,0.036864,0.43776,132.363264,193.606656,214.69824
0000000951,1,1688147338728789800,0.029184,0.027648,0.374272,182.84928,248.068864,268.98432
0000000699,1,1688147338737972700,0.042752,0.035328,0.375296,44.518912,99.456256,121.029632
0000000783,1,1688147338882735600,0.044544,0.04352,0.463104,55.76192,115.745024,137.020672
0000000869,1,1688147338922714600,0.040192,0.039168,0.476416,218.919168,295.697408,316.301312
0000000952,1,1688147338928906500,0.03712,0.036096,0.599808,59.6608,115.528704,136.370176
0000000784,1,1688147339082789000,0.024576,0.024064,0.297472,133.219584,197.353472,218.008064
0000000870,1,1688147339122920400,0.027136,0.026624,0.377856,18.9568,137.629952,158.183936
0000000953,1,1688147339129005800,0.031488,0.031232,0.28928,139.333632,194.57152,215.516928
0000000785,1,1688147339282829000,0.025344,0.02432,0.2496,221.708032,362.119424,382.927616
0000000871,1,1688147339322974200,0.029184,0.02816,0.281088,15.373312,72.150016,93.115392
0000000954,1,1688147339329084200,0.045568,0.04352,0.580864,223.017984,316.110336,337.156096
0000000786,1,1688147339483015000,0.05248,0.041984,0.462336,21.332736,108.673024,129.664
0000000872,1,1688147339523159600,0.039424,0.038144,0.726016,27.832576,102.523136,123.227136
0000000955,1,1688147339529243600,0.056064,0.05504,0.67584,24.447744,153.7024,174.605056
0000000787,1,1688147339683080700,0.031744,0.030976,0.43776,181.392128,246.07744,267.543296
