gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000098,1,1687051948077579300,0.072704,0.073728,0.481536,4712.128256,8968.153088,8989.0432
0000000833,1,1687051948176502300,0.046592,0.047872,0.503552,4621.329408,9162.03776,9183.265536
0000000283,1,1687051948248389400,0.047104,0.048128,0.524032,4550.882048,9424.932096,9446.250496
0000000648,1,1687051948263005400,0.024064,0.025344,0.654336,4538.276864,8360.178176,8381.348096
0000000373,1,1687051948309100800,0.022016,0.022528,0.51968,4497.668608,8492.001792,8513.532928
0000000465,1,1687051948393447000,0.054784,0.056576,0.784128,4424.212992,9321.669376,9343.329536
0000000557,1,1687051948423370500,0.042496,0.04352,0.446208,4404.032,6123.119616,6144.203008
0000000191,1,1687051948432843300,0.039936,0.04096,0.418816,4400.75904,7901.088768,7922.387712
0000000741,1,1687051948510843100,0.03968,0.040448,0.450048,4330.473728,9048.40832,9069.65248
0000000924,1,1687051948576880400,0.0512,0.051968,0.42112,4271.557376,5983.382016,6004.41856
0000000099,1,1687051948577833200,0.040704,0.04224,0.580864,4274.496768,8897.293568,8918.475008
0000000834,1,1687051948676764700,0.036352,0.037632,0.466944,4180.945152,8967.62624,8988.847616
0000000284,1,1687051948748527900,0.055808,0.056832,0.67712,4119.35488,9104.89216,9125.916416
0000000649,1,1687051948763253000,0.037888,0.039936,0.423168,4112.791808,9168.637696,9190.077952
0000000374,1,1687051948809389300,0.039424,0.040448,0.40448,4074.158592,9104.32,9125.376768
0000000466,1,1687051948893595000,0.019968,0.020224,0.24192,3997.095424,8840.94208,8862.015488
0000000558,1,1687051948923629000,0.041472,0.042752,0.547328,3970.071552,9027.039488,9048.148992
0000000192,1,1687051948933079600,0.04352,0.0448,0.455168,3966.7776,8584.747776,8605.712128
0000000742,1,1687051949011055400,0.072448,0.073216,0.603648,3897.937152,8836.0384,8857.095168
0000000925,1,1687051949077088500,0.041216,0.041984,0.497664,3833.606656,8726.716928,8748.581376
0000000835,1,1687051949177001700,0.055808,0.057088,0.632576,3740.836608,8106.646528,8127.703296
0000000285,1,1687051949248802300,0.040448,0.041472,0.418304,3673.23648,8724.01664,8745.169152
0000000650,1,1687051949263391700,0.042496,0.04352,0.519936,3672.43392,8765.969408,8787.120128
0000000375,1,1687051949309610200,0.055552,0.056576,0.454656,3633.797632,8737.93792,8759.11936
0000000467,1,1687051949393874200,0.03584,0.036864,0.511232,3552.263424,8710.712064,8731.943936
0000000559,1,1687051949423852300,0.044288,0.045824,0.434688,3529.80608,8269.165312,8290.894336
0000000193,1,1687051949433268200,0.04736,0.048384,0.485632,3534.46272,8320.671488,8341.751552
0000000743,1,1687051949511326200,0.062464,0.063744,0.635392,3466.274048,5478.337024,5499.168256
0000000926,1,1687051949577316900,0.044288,0.045312,0.447744,3406.117888,5414.301184,5435.089664
0000000836,1,1687051949677236700,0.036864,0.037888,0.434688,3315.654912,8348.77312,8370.159104
0000000286,1,1687051949749036500,0.036352,0.036864,0.499456,3253.68448,5380.261632,5401.35424
0000000651,1,1687051949763619000,0.043264,0.044032,0.49664,3245.71264,8413.031168,8434.681856
0000000376,1,1687051949809836300,0.0512,0.052224,0.662272,3204.771072,8301.317376,8322.306048
0000000468,1,1687051949894041900,0.043264,0.044544,0.584448,3125.851904,8315.638272,8336.772864
0000000560,1,1687051949924162600,0.039424,0.04096,0.690688,3102.296832,8317.3504,8338.775552
0000000194,1,1687051949933462500,0.035328,0.036096,0.642816,3098.995968,4934.648064,4955.859456
0000000744,1,1687051950011533600,0.041216,0.04224,0.40448,3030.576896,8220.242944,8241.383936
0000000927,1,1687051950077611300,0.041472,0.042752,0.614144,2967.719424,7695.212544,7716.304128
0000000837,1,1687051950177552400,0.05632,0.0576,0.967936,2877.157376,8023.08608,8044.243968
0000000287,1,1687051950249222700,0.040704,0.041984,0.638464,2809.305088,4928.13568,4949.410048
0000000652,1,1687051950263821000,0.054528,0.055552,0.646656,2812.907008,8016.86528,8037.95584
0000000377,1,1687051950310087700,0.046848,0.047872,0.630528,2771.48032,6499.936256,6521.159424
0000000469,1,1687051950394321400,0.048128,0.048896,0.484864,2693.556736,7917.987072,7938.929152
0000000561,1,1687051950424362500,0.03712,0.037888,0.456704,2667.443456,7897.3312,7918.7136
0000000195,1,1687051950433684200,0.098048,0.099328,0.544768,2664.886016,7622.961664,7644.169984
0000000745,1,1687051950511816400,0.046848,0.047872,0.684544,2588.3776,4788.228608,4809.352192
0000000928,1,1687051950577772300,0.028416,0.028928,0.548352,2533.908736,7759.407872,7781.745152
0000000838,1,1687051950677853000,0.04736,0.04864,0.51712,2442.204416,7593.132288,7614.481408
0000000288,1,1687051950749407500,0.035072,0.035584,0.34688,2375.250432,7603.952384,7625.77664
0000000653,1,1687051950764086300,0.056576,0.057856,0.593408,2364.994048,5795.143936,5816.237824
0000000378,1,1687051950810391800,0.0512,0.052224,0.56192,2328.873216,4797.876736,4819.117312
0000000470,1,1687051950894621400,0.062464,0.063744,0.561152,2255.273984,7481.713408,7502.8864
0000000562,1,1687051950924646400,0.057344,0.05888,0.571136,2231.055104,7453.849856,7474.976
0000000196,1,1687051950933877000,0.041472,0.043008,0.4928,2224.555776,7329.574912,7350.669056
0000000746,1,1687051951012043000,0.038912,0.039936,0.506368,2148.893696,7392.871424,7414.23744
0000000929,1,1687051951078046000,0.088576,0.0896,0.688896,2091.56864,7067.87584,7088.93568
0000000839,1,1687051951178037800,0.033536,0.035072,0.680192,1998.501376,6619.9872,6641.14432
0000000289,1,1687051951249682400,0.040192,0.04096,0.630784,1935.661824,6368.439552,6389.820416
0000000654,1,1687051951264334600,0.036864,0.0384,0.526848,1926.994688,4458.308608,4479.533312
0000000379,1,1687051951310614500,0.046336,0.04736,0.494592,1888.022784,6978.99904,7000.3712
0000000471,1,1687051951394805800,0.0512,0.052224,0.548864,1814.67904,4359.198464,4380.489216
0000000563,1,1687051951424878300,0.051712,0.052992,0.51584,1787.921664,7007.168256,7029.05088
0000000197,1,1687051951434147000,0.076032,0.196352,0.676608,1784.6528,6883.010816,6903.841792
0000000747,1,1687051951512157200,0.057344,0.058368,0.60928,1711.610624,5916.89472,5938.266368
0000000930,1,1687051951578361300,0.215552,0.222976,0.62848,1654.710528,6679.62624,6700.758272
0000000840,1,1687051951678288100,0.050944,0.051968,0.51328,1563.346432,5186.42176,5207.99104
0000000290,1,1687051951749908200,0.033024,0.034048,0.463872,1500.477952,6414.00192,6435.190784
0000000655,1,1687051951764525000,0.083456,0.091392,0.488448,1499.456768,4628.619008,4649.85088
0000000380,1,1687051951810911200,0.074496,0.10496,0.534272,1459.581952,6690.938112,6711.960832
0000000472,1,1687051951894930700,0.022784,0.023552,0.354816,1389.359616,6577.52704,6599.029504
0000000564,1,1687051951925142000,0.047104,0.04864,0.604928,1366.346496,5900.79616,5921.98528
0000000198,1,1687051951934421500,0.040448,0.041472,0.463104,1367.165952,6476.918272,6498.035712
0000000748,1,1687051952012414700,0.041984,0.043008,0.65536,1297.549568,3613.932032,3635.06816
0000000931,1,1687051952078552300,0.048128,0.048896,0.64128,1240.525312,6171.287296,6192.831232
0000000841,1,1687051952178562600,0.055296,0.056576,0.570368,1141.03296,5873.300224,5894.475776
0000000291,1,1687051952250046500,0.046336,0.04736,0.50944,1009.112576,6220.888832,6242.738176
0000000656,1,1687051952264763400,0.046592,0.047872,0.4928,515.089152,4621.581056,4642.632448
0000000381,1,1687051952311115300,0.044544,0.045568,0.5376,955.866624,5255.77856,5276.718848
0000000473,1,1687051952395151400,0.031744,0.032512,0.513792,940.432384,6082.052096,6103.94112
0000000565,1,1687051952425344300,0.031744,0.032768,0.471296,926.887168,6050.972672,6072.109824
0000000199,1,1687051952434479400,0.029696,0.03072,0.462336,925.363456,2849.551616,2870.788352
0000000749,1,1687051952512656400,0.039424,0.040448,0.542464,855.537152,5917.198592,5938.537728
0000000932,1,1687051952578730000,0.037632,0.038144,0.486656,797.997568,5918.032384,5939.279616
0000000842,1,1687051952678623500,0.033792,0.035072,0.622848,713.88544,5842.063872,5862.76608
0000000292,1,1687051952750985500,0.043264,0.044032,0.537088,801.893376,5750.002176,5771.387648
0000000657,1,1687051952764924200,0.04224,0.043008,0.558336,723.395328,3716.415232,3737.671168
0000000382,1,1687051952811368000,0.023296,0.023808,0.358144,818.770944,5540.514816,5561.76896
0000000474,1,1687051952895238700,0.026368,0.027392,0.435968,823.035904,4793.007616,4813.848576
0000000566,1,1687051952925598000,0.038144,0.039168,0.36736,705.37216,5088.008704,5109.36832
0000000750,1,1687051953012768300,0.023808,0.024832,0.488704,768.096256,5382.048512,5402.95936
0000000933,1,1687051953079023400,0.055808,0.057344,0.649216,827.540736,2769.298432,2790.563072
0000000843,1,1687051953178824400,0.04352,0.044288,0.507648,972.543744,3850.084096,3871.01056
0000000293,1,1687051953251140900,0.037888,0.038912,0.467968,682.592256,3242.303488,3263.571968
0000000658,1,1687051953265086000,0.062976,0.064,0.45184,790.46656,4924.114176,4945.076736
0000000383,1,1687051953311557600,0.040192,0.041216,0.47488,761.885696,5198.823936,5219.642368
0000000475,1,1687051953395580400,0.028416,0.02944,0.448,1069.501184,3561.283072,3582.275584
0000000567,1,1687051953425641500,0.035584,0.036352,0.512768,1049.735424,5012.77568,5033.915904
0000000751,1,1687051953513020400,0.037376,0.0384,0.447488,598.943744,3289.793536,3311.397632
0000000934,1,1687051953579035000,0.041216,0.04224,0.498432,989.402624,3566.427904,3587.932416
0000000844,1,1687051953679085000,0.038912,0.039936,0.728832,468.647424,4861.480704,4882.538496
0000000294,1,1687051953751171000,0.042752,0.044288,0.393984,422.294016,4023.70176,4047.318784
0000000659,1,1687051953765336600,0.047616,0.04864,0.461568,416.923904,3470.049024,3490.944256
0000000384,1,1687051953811797000,0.054016,0.055296,0.484864,389.874432,3256.703232,3277.779968
0000000476,1,1687051953895779000,0.036864,0.037632,0.49152,337.365504,4569.8944,4590.810368
0000000568,1,1687051953925894400,0.039936,0.04096,0.5056,294.10304,4594.545664,4615.754496
0000000752,1,1687051954013249800,0.057088,0.058112,0.592896,304.154112,4530.193408,4551.91552
0000000935,1,1687051954079379000,0.042496,0.04352,0.59392,369.815296,2734.432256,2755.532032
0000000845,1,1687051954179299300,0.044288,0.045312,0.409344,543.028224,4399.29216,4420.210688
0000000295,1,1687051954251401500,0.051712,0.052992,0.501504,708.74752,4270.929408,4292.161792
0000000660,1,1687051954265567000,0.038656,0.03968,0.557312,676.78592,3067.979008,3088.978176
0000000385,1,1687051954312031200,0.043776,0.044544,0.61952,664.740352,3272.581376,3293.474048
0000000477,1,1687051954395901700,0.033536,0.03456,0.355072,664.20224,3037.065472,3058.10816
0000000569,1,1687051954426136300,0.057856,0.059136,0.517888,650.224896,3040.628736,3061.7472
0000000753,1,1687051954513469400,0.029696,0.030464,0.343552,712.546304,4164.039424,4185.913856
0000000936,1,1687051954579496700,0.02688,0.027648,0.412672,791.86304,4057.156352,4078.249472
0000000846,1,1687051954679521300,0.041472,0.042496,0.42496,591.51872,3963.284992,3984.438272
0000000296,1,1687051954751719400,0.039168,0.040192,0.448256,968.912896,2896.310272,2917.538304
0000000661,1,1687051954765776600,0.037888,0.038912,0.53632,774.9568,3540.067072,3561.157632
0000000386,1,1687051954812259600,0.062464,0.063488,0.602624,745.223424,3629.885952,3651.091968
0000000478,1,1687051954896167700,0.044032,0.045056,0.559104,717.6192,3871.134208,3892.37248
0000000570,1,1687051954926337000,0.026368,0.027392,0.42368,590.766336,2630.882048,2652.09344
0000000754,1,1687051955013625900,0.016384,0.01664,0.2368,860.758016,3147.46112,3168.711424
0000000937,1,1687051955079754800,0.0384,0.039424,0.625664,647.704576,3701.15968,3722.269184
0000000847,1,1687051955179752700,0.069376,0.0704,0.472064,578.41024,3395.407872,3416.56064
0000000297,1,1687051955251877600,0.033024,0.033792,0.518656,678.654464,3222.998016,3244.364288
0000000662,1,1687051955266092300,0.034816,0.035584,0.52992,1038.577152,3088.040192,3108.888064
0000000387,1,1687051955312291600,0.035584,0.036608,0.517888,547.225344,3211.76064,3232.916224
0000000479,1,1687051955396273000,0.03584,0.03712,0.446976,558.523648,3394.743552,3416.173568
0000000571,1,1687051955426625000,0.059904,0.060928,0.626944,513.735936,2641.37088,2662.563584
0000000755,1,1687051955513987800,0.060928,0.061952,0.791552,543.56224,3098.466304,3119.67872
0000000938,1,1687051955579925000,0.044032,0.045312,0.50816,563.850496,2554.714368,2575.769088
0000000848,1,1687051955679954400,0.033792,0.035072,0.551936,1124.675328,3196.878592,3217.872896
0000000298,1,1687051955752168400,0.047872,0.049408,0.45696,743.33184,2649.139712,2670.418432
0000000663,1,1687051955766381300,0.036096,0.03712,0.464128,780.509952,2876.33792,2897.570816
0000000388,1,1687051955812567600,0.07168,0.072704,0.534016,618.309888,3019.994624,3041.10336
0000000480,1,1687051955896482600,0.067584,0.06912,0.485376,681.267456,1894.62144,1915.870464
0000000572,1,1687051955926755600,0.03072,0.031488,0.3584,647.497472,2830.365696,2851.983104
0000000756,1,1687051956014240500,0.033792,0.035328,0.412928,1084.291584,2562.596864,2583.784704
0000000939,1,1687051956080067300,0.025344,0.026112,0.271104,581.768192,2446.099968,2467.216896
0000000849,1,1687051956180169700,0.041728,0.042752,0.421376,527.241216,2547.6288,2568.78848
0000000299,1,1687051956252327700,0.03712,0.0384,0.407296,508.690176,1551.76192,1572.897536
0000000664,1,1687051956266678300,0.029952,0.030976,0.50816,447.956992,2158.268416,2179.131136
0000000389,1,1687051956312849700,0.033536,0.03456,0.424704,435.07456,2215.67872,2236.923392
0000000481,1,1687051956396558600,0.0704,0.071168,0.61568,411.55584,2142.182144,2162.898176
0000000573,1,1687051956427013600,0.036864,0.038656,0.530688,380.477696,2289.910528,2311.06048
0000000757,1,1687051956514403800,0.041984,0.043008,0.768768,346.676736,2397.121792,2418.1248
0000000940,1,1687051956580405000,0.058368,0.059904,0.952064,357.751296,2411.454208,2432.549376
0000000850,1,1687051956680424000,0.03712,0.038656,0.397312,353.932288,2220.958208,2241.993728
0000000665,1,1687051956766886100,0.044288,0.045568,0.423936,797.115392,2219.083776,2240.347392
0000000390,1,1687051956813053200,0.029184,0.029952,0.362752,814.317056,2205.04576,2226.105344
0000000482,1,1687051956896725500,0.03328,0.034304,0.626944,288.045824,2027.443456,2048.4096
0000000574,1,1687051956927235600,0.03712,0.038144,2.137856,379.641344,1944.98048,1966.218496
0000000758,1,1687051957014618600,0.043264,0.044288,0.526336,754.93888,2032.63872,2053.7408
0000000941,1,1687051957080563500,0.025856,0.026624,0.47872,269.316096,1790.543104,1811.834112
0000000851,1,1687051957180561400,0.04736,0.04864,0.52864,236.303616,1695.278592,1716.369152
0000000666,1,1687051957267096000,0.040192,0.04096,0.481792,235.851008,1515.968768,1537.040896
0000000391,1,1687051957313322200,0.046592,0.047616,0.562688,172.634624,1700.631808,1722.427904
0000000483,1,1687051957396939500,0.032512,0.03328,0.434432,640.256768,1684.907264,1706.074112
0000000575,1,1687051957427355100,0.032768,0.033536,0.542208,613.573376,1673.468416,1694.288896
0000000759,1,1687051957514794500,0.035328,0.036096,0.396288,229.952,1481.356032,1502.407168
0000000942,1,1687051957580863500,0.041216,0.041984,0.695552,179.849984,1317.394432,1338.609664
0000000852,1,1687051957680786000,0.034816,0.036096,0.481792,202.209024,1357.710592,1378.696192
0000000667,1,1687051957767330800,0.03328,0.034048,0.490752,506.116864,1360.703488,1381.911808
0000000392,1,1687051957813587000,0.03584,0.036608,0.387584,82.107392,1184.384512,1205.25824
0000000484,1,1687051957897129200,0.03328,0.033792,0.389632,368.755968,1230.394624,1251.663616
0000000576,1,1687051957927651300,0.047872,0.049408,0.655872,368.738048,1203.394048,1224.996864
0000000760,1,1687051958015082500,0.052224,0.052992,0.678656,351.478016,1155.94112,1177.018112
0000000943,1,1687051958081087200,0.040448,0.041216,0.557824,306.217984,1096.007936,1117.227776
0000000853,1,1687051958181025300,0.031744,0.033024,0.5632,280.383232,1043.072,1064.173824
0000000668,1,1687051958267377400,0.037376,0.0384,3.956736,244.588544,1014.702592,1038.41408
0000000393,1,1687051958313732600,0.038912,0.039936,0.540672,233.00608,979.412224,1000.494848
0000000485,1,1687051958397760800,0.040448,0.041472,0.522752,243.750656,897.797888,918.770688
0000000577,1,1687051958427989000,0.041728,0.042496,0.53376,203.99616,861.403648,882.696704
0000000761,1,1687051958515160300,0.020736,0.021504,0.271872,189.225984,787.157248,808.298752
0000000944,1,1687051958581239800,0.060928,0.061952,0.498944,207.299328,735.707392,756.819456
0000000854,1,1687051958681257000,0.044288,0.046336,0.502272,217.651968,718.629376,739.520256
0000000669,1,1687051958767624700,0.039424,0.040448,0.45312,165.436928,660.741888,681.990144
0000000394,1,1687051958814026000,0.039424,0.040448,0.699648,151.586816,618.558464,640.397568
0000000486,1,1687051958897945900,0.034816,0.036352,0.624128,115.465984,543.0464,564.368896
0000000578,1,1687051958928143000,0.030208,0.03072,0.5056,260.372736,642.821376,663.91936
0000000762,1,1687051959015417300,0.04224,0.04352,0.40448,108.375808,467.056384,488.128
0000000945,1,1687051959081381400,0.046592,0.0576,0.626432,218.85568,425.959936,446.898176
0000000855,1,1687051959181459700,0.04352,0.044544,0.589056,175.336704,339.233792,360.454656
0000000670,1,1687051959267749000,0.035072,0.03584,0.564224,113.328896,269.753088,291.166464
0000000395,1,1687051959314276000,0.035584,0.036352,0.333824,165.880832,275.990784,297.214464
0000000487,1,1687051959398087400,0.039936,0.041216,0.63744,82.210816,187.76448,208.780288
0000000579,1,1687051959428170800,0.040448,0.04096,0.382464,97.518336,178.879744,200.040704
0000000763,1,1687051959515479300,0.073216,0.077312,0.597248,193.088512,293.8944,315.067136
0000000946,1,1687051959581606400,0.041216,0.041984,0.52736,155.395328,256.682752,278.029312
0000000856,1,1687051959681709800,0.038912,0.039936,0.608,69.801984,181.660928,202.798592
0000000671,1,1687051959767960800,0.069632,0.070656,0.622336,47.943936,127.461376,148.652288
0000000396,1,1687051959814409500,0.039168,0.040192,0.389632,30.486016,106.664448,127.926528
0000000488,1,1687051959898318800,0.033024,0.034048,0.511232,22.615552,94.099456,115.152896
0000000580,1,1687051959928423700,0.043008,0.044032,0.481024,20.545536,92.915456,114.172928
0000000764,1,1687051960015703800,0.030464,0.031232,3.248384,21.504768,79.065344,100.204288
0000000947,1,1687051960081851000,0.038144,0.038912,0.514048,19.796736,76.413952,97.615872
0000000857,1,1687051960181904100,0.040192,0.04096,0.48512,19.615232,75.901952,97.060864
0000000672,1,1687051960268226300,0.040448,0.041472,0.427264,19.260416,91.112192,112.21632
0000000397,1,1687051960314625800,0.033536,0.035072,0.578816,23.342848,85.515008,106.72
0000000489,1,1687051960398493000,0.040704,0.041728,0.562944,19.634688,95.62624,116.765184
0000000581,1,1687051960428690700,0.034304,0.034816,0.348672,27.095808,101.675008,122.68928
0000000765,1,1687051960515973400,0.042496,0.04352,0.394752,20.663808,87.896832,108.930816
0000000948,1,1687051960582191000,0.037632,0.038912,0.658688,23.388928,84.161536,105.285632
0000000858,1,1687051960682244900,0.050176,0.051456,0.557824,21.233152,79.578112,100.761088
0000000673,1,1687051960768434400,0.043008,0.044032,0.58752,21.493504,148.780288,169.853696
0000000398,1,1687051960814856000,0.054272,0.088576,0.48256,44.783104,168.296448,189.507328
0000000490,1,1687051960898657800,0.027648,0.028416,0.48256,33.766656,122.817536,143.981312
0000000582,1,1687051960928903400,0.04864,0.049408,0.505856,40.1856,114.503168,135.874304
0000000766,1,1687051961016153000,0.063232,0.064,0.510976,22.80704,92.34816,113.444608
0000000949,1,1687051961082441000,0.039168,0.039424,0.827904,22.341888,76.601344,97.71648
0000000859,1,1687051961182320000,0.02176,0.022272,0.318464,20.665088,86.102784,107.682304
0000000674,1,1687051961268491300,0.065792,0.066816,0.57344,18.290688,98.72768,119.81568
0000000399,1,1687051961314969300,0.035584,0.036096,0.392704,26.84928,98.162176,119.417856
0000000491,1,1687051961398841000,0.033792,0.034816,0.631552,22.033408,100.609024,121.66272
0000000583,1,1687051961429122600,0.041216,0.042496,0.633856,20.64896,84.7168,107.694848
0000000767,1,1687051961516365300,0.041472,0.042752,0.561152,21.904128,86.398208,107.451136
0000000950,1,1687051961582626600,0.050688,0.051968,1.15328,22.294784,82.026496,103.203584
0000000860,1,1687051961682401300,0.03968,0.040448,0.484096,21.321216,82.412544,103.579392
0000000675,1,1687051961768747000,0.05376,0.059136,0.595968,19.433728,79.85792,101.01504
0000000492,1,1687051961899071200,0.03712,0.037888,0.415744,16.883968,90.792704,111.914496
0000000584,1,1687051961929367800,0.04096,0.041984,0.499968,31.63008,95.035136,116.15872
0000000768,1,1687051962016530400,0.0448,0.045568,0.416,32.794624,101.268736,122.68032
0000000951,1,1687051962082875000,0.041472,0.042496,0.416256,19.858432,73.18656,94.451968
0000000861,1,1687051962182541800,0.033792,0.034304,0.391168,18.984704,96.319488,117.47968
0000000676,1,1687051962269056500,0.048128,0.048896,0.726784,26.90816,111.743744,132.751616
0000000493,1,1687051962399328800,0.040192,0.041216,0.40704,22.812672,101.458944,122.471168
0000000585,1,1687051962429603300,0.045056,0.04608,0.479744,18.889216,99.414272,120.560384
0000000769,1,1687051962516794600,0.056064,0.056832,0.574464,21.871616,87.995392,109.068544
0000000952,1,1687051962583061500,0.036096,0.036608,0.371456,21.126656,76.700672,97.467136
0000000862,1,1687051962682783000,0.036864,0.037632,0.535296,19.970816,82.900992,104.16512
0000000677,1,1687051962769256200,0.052224,0.053248,0.492544,24.642304,81.794048,102.841344
0000000494,1,1687051962899544800,0.047616,0.048896,0.665856,16.908288,76.811776,97.910784
0000000586,1,1687051962929781000,0.046592,0.047616,0.611584,20.61952,84.498176,105.55264
0000000770,1,1687051963016904400,0.049152,0.050432,0.503808,21.819392,82.971392,104.253952
0000000953,1,1687051963083285800,0.039936,0.041216,0.455168,18.873088,68.13824,89.394688
0000000863,1,1687051963182890000,0.032768,0.033792,0.4416,17.918208,71.083008,92.061184
0000000678,1,1687051963269219800,0.019712,0.019968,0.38272,18.49728,76.375808,97.462272
0000000495,1,1687051963399751200,0.049152,0.050176,0.43264,18.563328,83.108864,104.341248
0000000587,1,1687051963429910800,0.032,0.032768,0.625152,23.447552,83.289344,104.468992
0000000771,1,1687051963517047800,0.042496,0.04352,0.634368,18.516992,82.799872,103.947008
0000000954,1,1687051963583369200,0.038656,0.03968,0.403968,19.115008,72.515328,93.567744
0000000864,1,1687051963683138000,0.031232,0.032256,0.5312,17.783808,71.4944,92.6464
0000000679,1,1687051963769529000,0.042752,0.043776,0.593408,18.906624,82.953216,104.106496
0000000496,1,1687051963899968500,0.035328,0.036352,0.532736,18.961664,85.428224,106.582272
0000000588,1,1687051963930101000,0.040192,0.041216,0.645888,22.39104,86.84544,107.931648
0000000772,1,1687051964017277000,0.0448,0.045824,0.44544,17.570816,71.721728,92.792576
0000000955,1,1687051964083635200,0.041984,0.043264,0.472064,19.387648,93.326592,114.482176
0000000865,1,1687051964183199500,0.041984,0.043264,0.677632,20.635392,75.376896,96.49664
0000000680,1,1687051964269699300,0.026368,0.027136,0.502528,19.955712,71.572224,92.763904
0000000497,1,1687051964400015400,0.043776,0.044544,0.546048,17.893376,99.516672,120.646144
0000000589,1,1687051964430344700,0.110592,0.112384,0.621824,23.922432,110.833408,131.984128
0000000773,1,1687051964517459200,0.048384,0.049408,0.445184,23.196928,90.641664,111.864576
0000000956,1,1687051964583873800,0.057344,0.058624,0.57216,25.751296,93.817088,114.973184
0000000866,1,1687051964683437000,0.034816,0.035584,0.414208,20.253184,86.700032,107.804416
0000000681,1,1687051964769898000,0.048384,0.049664,0.4672,18.765568,85.50016,106.747136
0000000498,1,1687051964900281000,0.038656,0.03968,0.52736,18.837504,88.803072,110.071808
0000000590,1,1687051964930568000,0.039424,0.040448,0.653568,22.188032,93.151488,114.38336
0000000774,1,1687051965017723100,0.037632,0.0384,0.616192,18.410752,75.546112,96.840192
0000000957,1,1687051965084085500,0.126976,0.12928,0.524288,20.521728,73.18272,94.55232
0000000867,1,1687051965183535900,0.03456,0.036096,0.582912,18.013696,91.858176,113.052672
0000000682,1,1687051965270120700,0.040448,0.04224,0.480512,26.700032,90.86336,112.10496
0000000499,1,1687051965400466000,0.04096,0.041984,0.482816,21.780224,111.975168,133.204736
0000000591,1,1687051965430756900,0.039936,0.04096,0.54016,31.331328,103.021824,124.18304
0000000775,1,1687051965517976000,0.04096,0.041984,0.617728,22.380544,91.818496,112.770816
0000000958,1,1687051965584234200,0.02048,0.020736,0.55296,21.213952,86.33984,107.5904
0000000868,1,1687051965683784200,0.038144,0.038912,0.611072,21.907712,76.907008,98.089472
0000000683,1,1687051965770369500,0.039168,0.040192,0.487424,19.054848,96.223488,117.459968
0000000592,1,1687051965930986800,0.04096,0.04224,0.435712,26.44736,86.335488,107.749632
0000000776,1,1687051966018317000,0.057344,0.058368,0.50688,18.109696,71.409152,92.749056
0000000959,1,1687051966084578300,0.03968,0.040448,0.668672,19.558656,76.653824,97.93152
0000000869,1,1687051966184014800,0.036608,0.037632,0.422656,20.197632,85.58976,106.877952
0000000684,1,1687051966270573300,0.036864,0.037888,0.548608,26.538752,140.388096,161.31584
0000000593,1,1687051966431206700,0.050432,0.051712,0.427008,25.055744,140.868096,161.970432
0000000777,1,1687051966518521600,0.042752,0.043776,0.52224,40.895232,131.919104,153.1072
0000000960,1,1687051966584741000,0.041216,0.041984,0.691456,38.403328,103.6544,124.908544
0000000870,1,1687051966684251600,0.035328,0.036352,0.392192,22.08512,82.314752,103.563264
0000000685,1,1687051966770772500,0.039168,0.040192,0.58624,34.695168,99.10144,120.354816
0000000594,1,1687051966931418600,0.043264,0.044544,0.532224,20.358144,82.676224,103.842816
0000000778,1,1687051967018743300,0.045056,0.04608,0.474368,24.51968,93.73312,114.998784
0000000961,1,1687051967084906800,0.045312,0.04608,0.576,27.30496,94.798336,115.995136
0000000871,1,1687051967184426200,0.040704,0.041984,0.412928,22.114304,94.862336,115.958016
0000000686,1,1687051967271054800,0.060928,0.06272,0.472832,24.919552,101.702912,122.76096
0000000595,1,1687051967431467300,0.045312,0.046336,0.403968,22.501632,84.279296,105.510144
0000000779,1,1687051967518941000,0.041472,0.04224,0.410368,22.431232,86.41536,107.700224
0000000962,1,1687051967585060400,0.046848,0.049408,0.557568,21.91104,83.309312,104.473344
0000000872,1,1687051967684658000,0.044544,0.045312,0.434432,22.348032,97.497856,118.724864
0000000687,1,1687051967771293400,0.039424,0.04096,0.434432,20.854272,96.986112,118.176768
0000000596,1,1687051967931792400,0.036608,0.037632,0.52992,21.329152,91.095296,112.230912
0000000780,1,1687051968019235000,0.048128,0.04864,0.5504,20.327424,85.193984,106.28992
0000000963,1,1687051968085304000,0.043264,0.044544,0.601088,20.295936,91.121408,112.156928
0000000873,1,1687051968184952300,0.041984,0.043776,0.501248,22.915328,83.36512,104.78848
0000000688,1,1687051968271519000,0.04352,0.0448,0.559104,19.586816,75.891712,96.94208
0000000597,1,1687051968432011300,0.037888,0.03968,0.381696,23.871488,84.40576,105.70496
0000000781,1,1687051968519473700,0.038912,0.039936,0.401664,21.971456,95.058688,116.365824
0000000964,1,1687051968585504500,0.028928,0.029952,0.470784,23.84384,81.860096,103.105792
0000000874,1,1687051968685192000,0.042496,0.043776,0.474368,19.322112,73.51808,94.709504
0000000689,1,1687051968771716400,0.06272,0.063488,0.440064,19.16928,91.642112,112.673536
0000000598,1,1687051968932240100,0.03968,0.040704,0.480512,20.908288,87.779584,109.08672
0000000782,1,1687051969019668700,0.046848,0.047872,0.754432,20.688384,77.837568,99.002624
