gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000564,1,1687053457205084400,0.035072,0.034304,0.453888,142.637312,221.69216,242.687488
0000000718,1,1687053457217280300,0.035328,0.034304,0.465664,178.49088,271.872512,292.823552
0000000641,1,1687053457217586700,0.037376,0.036608,0.699392,36.270848,168.884992,190.008576
0000000491,1,1687053457374690800,0.032256,0.031744,0.497664,173.637632,291.638016,312.485376
0000000565,1,1687053457405332700,0.044032,0.043008,0.495872,43.113216,111.083264,132.152064
0000000719,1,1687053457417504800,0.037632,0.036352,0.605184,27.93856,148.909056,170.253312
0000000642,1,1687053457417787600,0.0576,0.05632,0.569856,208.968704,340.5184,361.623296
0000000492,1,1687053457574795800,0.033024,0.022272,0.421888,113.99424,226.10304,247.18848
0000000566,1,1687053457605575200,0.04608,0.045056,0.449792,147.303424,274.765568,296.143872
0000000720,1,1687053457617682700,0.0256,0.025088,0.4096,186.038784,345.4976,366.551808
0000000643,1,1687053457618048800,0.038912,0.037888,0.555264,47.867392,223.636224,244.697856
0000000493,1,1687053457775151600,0.043008,0.041728,0.55808,61.46048,210.092288,231.237632
0000000567,1,1687053457805753300,0.026624,0.026112,2.45248,111.397888,261.850624,284.003584
0000000721,1,1687053457817727000,0.039168,0.038144,0.590848,52.91392,271.672576,292.696576
0000000644,1,1687053457818292500,0.053504,0.05248,0.431616,52.93056,195.421696,216.419072
0000000800,1,1687053457863864800,0.043008,0.042496,0.704512,45.329152,202.444032,224.896
0000000494,1,1687053457975407600,0.057344,0.05632,0.614144,49.274368,141.962496,163.13856
0000000568,1,1687053458005963000,0.042752,0.041728,0.633856,83.538944,159.570944,181.00864
0000000722,1,1687053458017814800,0.040704,0.039936,0.462336,94.12992,169.037824,190.200576
0000000645,1,1687053458018457900,0.043008,0.04224,0.310016,239.49568,347.154176,368.230912
0000000801,1,1687053458063904500,0.059392,0.0576,0.49792,239.503104,381.35808,404.358144
0000000495,1,1687053458175749600,0.039168,0.038144,0.611072,177.111296,328.660736,349.732096
0000000569,1,1687053458206049300,0.024832,0.02432,0.46976,209.03552,384.081408,405.219072
0000000723,1,1687053458218121500,0.075264,0.072704,0.58368,233.730048,393.300224,414.180096
0000000646,1,1687053458218713600,0.046848,0.045568,1.121792,45.112576,267.238656,288.651008
0000000802,1,1687053458264095700,0.02944,0.028672,0.527104,41.832192,294.333696,315.446528
0000000496,1,1687053458375900400,0.037376,0.036608,0.379904,161.233664,317.32864,338.385664
0000000570,1,1687053458406258000,0.113664,0.112128,0.589312,54.565632,401.085952,422.182912
0000000724,1,1687053458418254000,0.06272,0.061952,0.540416,57.297408,230.399744,251.565056
0000000647,1,1687053458418891500,0.08192,0.08064,0.477696,113.919232,285.491456,306.64832
0000000803,1,1687053458464257300,0.032512,0.031744,0.51968,140.14464,376.382208,397.420544
0000000497,1,1687053458576085800,0.038656,0.037376,0.378624,182.800384,400.467456,421.808896
0000000571,1,1687053458606326000,0.06656,0.061952,0.459264,51.492352,278.737152,302.07488
0000000725,1,1687053458618339600,0.0256,0.025088,0.467456,71.1424,321.056,342.020608
0000000648,1,1687053458619039500,0.040192,0.039168,0.454912,160.760576,406.729472,427.88352
0000000804,1,1687053458665344500,0.039168,0.038144,0.405504,227.342848,452.422656,475.632896
0000000498,1,1687053458776361000,0.041728,0.040704,0.512768,80.561664,255.601664,277.089792
0000000572,1,1687053458806828800,0.05376,0.05248,0.557824,142.116864,328.290048,349.655296
0000000726,1,1687053458818594800,0.033536,0.032256,0.472576,157.581824,360.932864,382.094848
0000000649,1,1687053458819347000,0.044288,0.042752,0.540928,74.979584,597.801216,618.90304
0000000805,1,1687053458865559600,0.048896,0.047616,0.49024,93.817856,647.233024,668.969984
0000000499,1,1687053458976498700,0.03328,0.032256,0.46976,108.180736,491.602688,512.902912
0000000573,1,1687053459007032300,0.03968,0.038912,0.658688,247.021824,593.769728,614.885632
0000000727,1,1687053459018847200,0.04096,0.040192,0.43648,258.321408,584.515328,605.799168
0000000650,1,1687053459019554000,0.03968,0.038656,1.756672,120.88576,577.448704,599.0016
0000000806,1,1687053459065751000,0.039936,0.038912,0.583168,170.8416,566.822656,588.01536
0000000574,1,1687053459207337000,0.058624,0.0576,0.495104,220.312064,591.967744,612.910592
0000000728,1,1687053459219048200,0.0448,0.039936,0.49536,202.269184,574.36288,595.589888
0000000651,1,1687053459219791000,0.051456,0.050176,0.517632,140.218624,485.56544,506.823168
0000000807,1,1687053459265862700,0.0768,0.046336,0.546304,184.300544,525.399808,546.650112
0000000575,1,1687053459407548000,0.033024,0.032,0.508672,88.466176,435.282432,457.031168
0000000729,1,1687053459419242800,0.029696,0.028672,0.560384,55.915008,398.068992,419.266304
0000000652,1,1687053459419875000,0.038912,0.037632,0.433152,109.371904,406.534656,427.68256
0000000808,1,1687053459466031400,0.045568,0.044544,0.881408,133.11488,418.105344,439.237888
0000000576,1,1687053459607742200,0.028928,0.02816,0.551936,105.209088,322.790144,343.948288
0000000730,1,1687053459619410700,0.029696,0.028672,0.491264,219.525376,419.861504,440.999424
0000000653,1,1687053459619961300,0.04864,0.047872,0.472064,147.645184,414.192128,435.49184
0000000809,1,1687053459666103600,0.043264,0.041984,0.682496,83.900672,369.607168,390.626048
0000000577,1,1687053459807994000,0.040448,0.03968,0.4224,98.434304,280.47232,301.27488
0000000731,1,1687053459819579100,0.037632,0.036864,0.682496,84.773632,276.755968,297.928448
0000000654,1,1687053459820232200,0.035584,0.034304,1.784064,56.833792,257.509632,278.893056
0000000810,1,1687053459866212000,0.048896,0.04736,0.891904,72.4992,253.953792,274.924288
0000000578,1,1687053460008181500,0.04352,0.042752,0.303616,111.269376,190.194432,211.252992
0000000732,1,1687053460019717000,0.020736,0.019968,0.722176,75.785984,336.450048,358.40256
0000000655,1,1687053460020472300,0.030976,0.030208,0.29312,65.984256,164.783872,185.719552
0000000811,1,1687053460066327000,0.030464,0.02944,0.57728,80.925184,152.137728,173.270272
0000000579,1,1687053460209023200,0.023808,0.02304,0.288512,251.268864,446.943744,468.072192
0000000733,1,1687053460219902000,0.080128,0.076288,0.539904,99.375104,203.615744,224.824576
0000000656,1,1687053460220690000,0.030464,0.028672,0.35328,225.967616,456.025344,478.994176
0000000812,1,1687053460266445600,0.03584,0.03456,0.464896,232.858368,443.163904,464.391936
0000000580,1,1687053460409235500,0.058112,0.057088,0.594176,64.2624,402.806016,423.862528
0000000734,1,1687053460420184600,0.050944,0.049664,0.552448,83.003904,298.987776,320.067072
0000000657,1,1687053460420914400,0.065536,0.064512,0.676864,71.745792,279.503616,300.839424
0000000813,1,1687053460466605000,0.054272,0.052736,0.7168,60.91392,297.343232,318.497536
0000000581,1,1687053460609374200,0.035072,0.034304,0.561664,123.686656,299.781376,320.997376
0000000735,1,1687053460620343800,0.03712,0.03584,0.569088,148.57856,340.990208,362.192384
0000000658,1,1687053460620973000,0.043264,0.042496,0.571648,123.803904,295.375616,316.541952
0000000814,1,1687053460666729500,0.039424,0.038656,0.556544,99.429888,294.899968,316.143872
0000000582,1,1687053460809552600,0.04224,0.041216,0.43008,62.101248,251.595776,272.951552
0000000736,1,1687053460820515300,0.026368,0.0256,0.575232,179.892224,331.285248,352.512512
0000000659,1,1687053460821161700,0.03712,0.036096,0.53504,159.2384,334.913792,356.210176
0000000815,1,1687053460866901200,0.191744,0.190464,0.707072,138.15424,301.173248,322.258688
0000000583,1,1687053461009690000,0.040704,0.039936,0.425472,89.53088,205.078272,226.497024
0000000737,1,1687053461020798000,0.041216,0.039936,0.556288,51.796992,192.071168,213.077504
0000000660,1,1687053461021719300,0.03456,0.025856,0.667136,42.650368,226.588416,247.789568
0000000816,1,1687053461067357400,0.031744,0.030976,0.416768,131.160064,216.836864,237.998848
0000000584,1,1687053461209944300,0.02816,0.027392,0.679168,30.683904,116.58368,137.775104
0000000738,1,1687053461220969700,0.049408,0.048128,0.43264,217.408512,286.59072,307.896832
0000000661,1,1687053461221939500,0.065792,0.064768,0.525568,51.081216,135.702784,156.960256
0000000817,1,1687053461267538400,0.040192,0.038912,1.53984,46.511616,118.452224,139.752704
0000000585,1,1687053461410080000,0.033536,0.032512,0.432128,140.904704,250.193408,271.27808
0000000739,1,1687053461421133300,0.041984,0.04096,0.48256,22.700544,88.207104,109.330432
0000000662,1,1687053461422220000,0.041984,0.041216,0.398848,159.107584,326.539264,347.733248
0000000818,1,1687053461467803000,0.046848,0.04608,0.455936,159.460608,277.136384,298.388736
0000000586,1,1687053461610354000,0.029952,0.029184,0.36224,84.656384,218.11328,239.24352
0000000740,1,1687053461621385500,0.049152,0.047872,0.499968,140.368128,281.968896,303.035136
0000000663,1,1687053461622353200,0.041728,0.04096,0.3648,41.493248,257.501952,278.80192
0000000900,1,1687053461641634600,0.053248,0.051968,0.804864,41.223936,190.683392,211.672832
0000000819,1,1687053461668232700,0.036096,0.035328,0.517632,115.650048,283.309568,304.317184
0000000587,1,1687053461810424800,0.037632,0.036608,0.555008,58.78656,210.588928,231.92576
0000000741,1,1687053461821611000,0.061696,0.024064,0.375296,123.2192,298.260736,322.0608
0000000664,1,1687053461822609200,0.04736,0.046336,0.713472,83.179264,231.77984,252.800768
0000000901,1,1687053461841838000,0.034816,0.033536,0.409344,259.40992,444.38656,466.572032
0000000820,1,1687053461868401000,0.063232,0.062464,0.446208,124.292608,293.370112,314.20544
0000000588,1,1687053462010655200,0.067584,0.06656,0.584704,65.381376,225.232896,246.297344
0000000742,1,1687053462021998600,0.048128,0.046848,0.634624,135.10656,329.588992,350.649856
0000000665,1,1687053462022818300,0.033792,0.032768,0.559872,87.69664,280.040448,301.206528
0000000902,1,1687053462041820400,0.056832,0.055552,0.645888,64.21376,390.588672,411.732736
0000000821,1,1687053462068605700,0.054784,0.053504,0.523776,124.057088,339.56992,360.473088
0000000589,1,1687053462210932200,0.041472,0.040704,0.398848,69.682432,268.739328,289.824512
0000000743,1,1687053462222083800,0.042752,0.041984,0.36736,180.837632,378.0864,399.181312
0000000666,1,1687053462222830600,0.028672,0.027904,0.339968,137.096704,323.92064,345.149184
0000000903,1,1687053462242074600,0.041472,0.040448,0.663296,112.88192,297.759744,319.07456
0000000822,1,1687053462268804600,0.041728,0.04096,0.590592,186.008064,393.70112,414.545664
0000000590,1,1687053462411067400,0.026112,0.0256,0.315392,123.569152,278.552832,301.364992
0000000744,1,1687053462422314000,0.056576,0.055552,0.40064,38.482176,203.491584,224.74112
0000000667,1,1687053462423072300,0.033536,0.032256,0.438784,178.392064,354.292224,375.33184
0000000904,1,1687053462442335500,0.029952,0.029184,0.470016,154.229248,293.73568,314.831616
0000000823,1,1687053462469679000,0.03072,0.029952,0.424448,68.11904,353.058304,374.225408
0000000591,1,1687053462611235600,0.03584,0.034816,0.443136,135.88736,305.454848,326.717184
0000000745,1,1687053462622412800,0.037376,0.036608,0.421632,51.82848,209.175296,230.294528
0000000668,1,1687053462623295000,0.041472,0.040448,0.438016,53.120768,335.04896,356.179456
0000000905,1,1687053462642436600,0.028416,0.027392,0.423168,130.42688,325.841408,346.861568
0000000824,1,1687053462669903000,0.040448,0.039424,0.44928,59.195648,222.870016,246.360576
0000000592,1,1687053462811461000,0.034304,0.033536,0.33024,143.800832,262.381568,283.259136
0000000746,1,1687053462822522600,0.04224,0.041216,0.568832,48.906752,199.74528,220.702208
0000000669,1,1687053462823485200,0.029952,0.028672,0.5376,67.39968,231.01056,251.983104
0000000906,1,1687053462842820400,0.033536,0.032768,0.88448,160.166912,269.132544,290.126592
0000000825,1,1687053462870201900,0.040448,0.039424,0.458496,62.158336,188.9728,210.047744
0000000593,1,1687053463011625500,0.030976,0.030208,0.45056,87.175424,175.206912,196.390912
0000000747,1,1687053463022712600,0.031744,0.03072,0.45312,233.200896,336.622848,357.85216
0000000670,1,1687053463023690800,0.031232,0.030464,0.570368,62.14016,151.590656,172.589568
0000000907,1,1687053463043090200,0.02816,0.027392,0.503552,90.437888,165.899008,186.772736
0000000826,1,1687053463070312200,0.05632,0.055296,0.657152,219.93472,319.250688,340.337408
0000000594,1,1687053463211814000,0.033024,0.032256,0.388352,229.211136,421.014528,442.067968
0000000748,1,1687053463222911000,0.028416,0.026624,0.352,33.48992,226.193664,247.565056
0000000671,1,1687053463223844400,0.04352,0.042496,0.423424,199.185152,460.928512,482.025216
0000000908,1,1687053463243139300,0.050432,0.049408,0.443136,224.140288,417.556736,438.748928
0000000827,1,1687053463270797800,0.04352,0.042752,0.496128,26.031616,134.416384,155.684608
0000000595,1,1687053463412048600,0.045568,0.044544,0.449536,61.401856,296.490752,318.205184
0000000749,1,1687053463423203300,0.04224,0.04096,0.462592,72.901376,324.054272,345.20448
0000000672,1,1687053463424437800,0.024576,0.023808,0.395264,82.535424,443.07072,464.263168
0000000909,1,1687053463443324200,0.051712,0.050688,0.505344,51.968,297.28512,318.096384
0000000828,1,1687053463470866700,0.070656,0.069888,0.4864,220.22528,451.652352,472.742144
0000000596,1,1687053463612208400,0.032768,0.031744,0.364032,110.25024,279.715328,300.877056
0000000750,1,1687053463623386400,0.039936,0.038656,0.513536,178.399488,431.162624,452.197376
0000000673,1,1687053463624752600,0.045568,0.044288,0.392192,119.781888,435.290112,456.202752
0000000910,1,1687053463643515100,0.029952,0.029184,0.316416,88.363264,284.032256,305.178112
0000000829,1,1687053463671136800,0.038144,0.037376,0.544512,70.795776,378.056192,399.18848
0000000597,1,1687053463812430800,0.035072,0.029184,0.37248,128.942592,301.178624,322.501888
0000000751,1,1687053463823579100,0.035072,0.033792,0.469504,92.02816,407.417344,428.444672
0000000674,1,1687053463825033500,0.041728,0.040448,0.43776,107.716352,277.841664,299.702016
0000000911,1,1687053463843643600,0.042752,0.041984,0.392448,124.239104,317.933824,338.757632
0000000830,1,1687053463871384300,0.020736,0.020224,0.55936,94.5024,285.487872,307.498752
0000000598,1,1687053464012681500,0.037888,0.036864,0.453376,146.066688,313.159168,334.30016
0000000752,1,1687053464023741700,0.025088,0.024064,0.435456,89.964288,256.248576,277.553152
0000000675,1,1687053464025197300,0.033024,0.031488,0.557824,92.554752,261.278976,282.568192
0000000912,1,1687053464043895000,0.044032,0.043008,0.60032,158.213888,354.194688,375.392256
0000000831,1,1687053464071551500,0.04864,0.047616,0.505088,129.424128,264.939264,286.092032
0000000599,1,1687053464212909300,0.037632,0.036608,2.796544,161.631232,328.379136,349.568256
0000000753,1,1687053464223993300,0.031488,0.030208,0.560128,63.163136,216.287232,237.500672
0000000676,1,1687053464225373000,0.059648,0.058624,0.569344,105.324032,262.118144,283.05152
0000000913,1,1687053464244007200,0.039168,0.037632,0.451328,45.328128,303.116288,324.141056
0000000832,1,1687053464271741000,0.037888,0.036864,0.586496,106.702848,273.04192,293.839616
0000000754,1,1687053464424174300,0.045312,0.034048,0.509952,60.863488,195.636736,216.69248
0000000677,1,1687053464425535500,0.041984,0.04096,0.66816,110.663936,217.954816,239.02336
0000000914,1,1687053464444167000,0.032768,0.032,0.361216,136.012544,249.969664,270.953216
0000000833,1,1687053464471981300,0.038656,0.037376,0.497152,107.36256,207.13472,228.079616
0000000755,1,1687053464624288000,0.021504,0.020992,0.371712,235.836928,337.668608,361.95456
0000000678,1,1687053464625672200,0.029696,0.028928,0.60288,56.170752,171.385856,192.84608
0000000915,1,1687053464644431600,0.032256,0.031488,0.377344,70.943232,182.956288,204.069376
0000000834,1,1687053464672198100,0.043008,0.041984,0.478208,38.745088,143.413504,164.58752
0000000679,1,1687053464825936000,0.04224,0.041728,0.615936,193.888256,344.44288,365.406976
0000000756,1,1687053464826259200,0.0448,0.044288,0.396288,34.72384,185.513472,206.469632
0000000916,1,1687053464844764400,0.047872,0.047616,0.56448,215.304448,354.896128,376.0704
0000000835,1,1687053464873043200,0.065792,0.065536,0.513536,183.324672,303.335424,324.377856
0000000680,1,1687053465026087400,0.045056,0.0448,2.657792,83.588864,254.143744,275.163904
0000000757,1,1687053465026775300,0.20096,0.197376,2.982912,222.702848,365.742592,386.904064
0000000917,1,1687053465047398100,0.040448,0.039936,0.902144,61.673216,237.604096,258.747904
0000000836,1,1687053465074929700,0.040448,0.040192,0.621824,36.78208,229.80864,251.062272
0000000681,1,1687053465226321200,0.041472,0.040448,0.395776,88.839168,193.229056,214.195968
0000000758,1,1687053465227147800,0.033536,0.032768,1.08416,49.552128,229.93408,251.606784
0000000918,1,1687053465246374400,0.030976,0.030208,0.45312,74.819328,196.240128,217.652224
0000000837,1,1687053465274666000,0.057088,0.056064,0.442112,54.301184,166.503168,188.191488
0000000682,1,1687053465426578400,0.037376,0.036352,0.311296,256.85248,375.70816,396.881664
0000000759,1,1687053465427438000,0.038912,0.038144,0.492032,45.827072,107.074304,128.157952
0000000919,1,1687053465447367000,0.02688,0.026368,0.344832,256.674048,400.59392,421.64352
0000000838,1,1687053465474811600,0.037376,0.036608,0.446464,226.996992,369.22624,390.52416
0000000683,1,1687053465626839300,0.04096,0.03968,0.46336,64.84096,182.966272,203.77216
0000000760,1,1687053465627715600,0.052224,0.0512,0.459264,148.594432,280.0192,301.312
0000000920,1,1687053465647656200,0.038912,0.038144,0.508416,56.846336,294.984704,316.110848
0000000839,1,1687053465674960600,0.039168,0.0384,0.54656,28.834304,263.981312,285.117184
0000000684,1,1687053465826936600,0.033536,0.032512,0.402432,223.14752,360.662016,381.581824
0000000761,1,1687053465827917800,0.050688,0.049664,0.516096,113.339136,231.779328,253.539072
0000000921,1,1687053465847939600,0.054528,0.053504,0.521472,125.140736,263.14112,284.2944
0000000840,1,1687053465875183000,0.03712,0.036352,0.485376,97.21728,206.183936,227.324416
0000000685,1,1687053466027222000,0.040704,0.03968,0.417792,43.521024,229.428992,250.360832
0000000762,1,1687053466028129500,0.037632,0.036864,0.483584,68.044544,180.300032,201.77792
0000000922,1,1687053466048012300,0.030208,0.02944,0.308736,96.6016,202.3744,223.433728
0000000841,1,1687053466075435000,0.037888,0.03712,0.531456,40.216576,150.985984,172.115968
0000000686,1,1687053466227464700,0.033536,0.032768,0.47744,65.730816,270.269184,291.510272
0000000763,1,1687053466228242700,0.044544,0.043008,0.608,279.15648,457.237504,478.53056
0000000923,1,1687053466248147500,0.037888,0.03712,0.342784,40.178944,197.089024,218.453504
0000000842,1,1687053466275581700,0.037376,0.036352,0.444672,261.84448,428.824576,450.054656
0000000687,1,1687053466427687000,0.04224,0.041472,0.460288,138.888448,312.206336,333.4144
0000000764,1,1687053466428721400,0.027904,0.02688,0.329472,88.792064,268.79744,290.053632
0000000924,1,1687053466448355000,0.077056,0.075776,0.506112,260.931072,416.415232,437.237504
0000000843,1,1687053466475835100,0.056576,0.048896,0.43136,89.25824,277.18272,298.14656
0000000688,1,1687053466627943700,0.050688,0.049664,0.507904,154.834688,328.296192,349.71392
0000000765,1,1687053466629016300,0.0768,0.075776,0.526592,104.039936,294.546432,315.65952
0000000925,1,1687053466648568000,0.03968,0.038912,0.447488,64.612608,218.915328,240.0384
0000000844,1,1687053466675865000,0.036096,0.035072,0.378112,68.61056,257.312768,278.599936
0000000689,1,1687053466828101400,0.032768,0.032,0.408576,163.975424,255.955456,277.117696
0000000766,1,1687053466829283800,0.047616,0.046592,0.576512,126.750464,243.771648,264.785664
0000000926,1,1687053466848735200,0.03328,0.032256,2.46784,67.301888,198.52288,219.772416
0000000845,1,1687053466875958500,0.031744,0.030976,0.306432,58.189056,349.804544,371.270144
0000000690,1,1687053467028126000,0.040704,0.039936,0.545536,78.299136,167.027712,188.062976
0000000767,1,1687053467029548000,0.03968,0.038656,0.416512,61.779968,148.45184,169.647616
0000000927,1,1687053467048722000,0.034048,0.032768,0.444416,235.995904,342.485248,363.383552
0000000846,1,1687053467076259300,0.036096,0.035072,0.436736,99.538944,234.441728,255.462912
0000000691,1,1687053467228312300,0.031488,0.030464,0.470016,206.061312,331.090688,352.083712
0000000768,1,1687053467229584600,0.041472,0.040704,0.491008,188.833536,320.775424,341.85728
0000000928,1,1687053467249035500,0.041216,0.039936,0.447232,38.947584,219.731712,241.690368
0000000847,1,1687053467276453400,0.036608,0.03584,0.412416,60.129536,147.15776,168.096768
0000000692,1,1687053467428533000,0.03712,0.03584,0.406016,38.427648,185.819904,206.950912
0000000769,1,1687053467429887500,0.040192,0.039424,0.730112,45.09824,194.923776,215.875584
0000000929,1,1687053467449185300,0.029696,0.028928,0.355328,48.52352,139.059968,160.227328
0000000848,1,1687053467476641000,0.055808,0.05504,0.396032,172.44288,231.219968,252.064512
0000000693,1,1687053467628817400,0.043008,0.041984,0.512,233.761536,366.29248,387.399936
0000000770,1,1687053467630096400,0.041728,0.040704,0.52864,245.06112,393.2736,414.225664
0000000930,1,1687053467649364200,0.0256,0.024832,0.424448,162.997504,288.17152,309.376512
0000000849,1,1687053467676862000,0.027136,0.026368,0.544,49.576448,118.398464,139.512832
0000000694,1,1687053467828953600,0.035584,0.034816,0.514816,55.59296,199.825664,221.033728
0000000771,1,1687053467830065400,0.025088,0.024576,0.739072,53.503744,194.915584,216.037632
0000000931,1,1687053467849635600,0.079872,0.078848,0.632832,127.416576,214.980608,235.966976
0000000850,1,1687053467877056800,0.0512,0.046848,0.41344,152.754944,239.122944,260.271104
0000000695,1,1687053468029023000,0.033536,0.032768,0.806656,246.798592,332.812032,353.994752
0000000772,1,1687053468030335000,0.144128,0.14336,0.574464,246.834944,334.695168,355.711232
0000000932,1,1687053468049909000,0.063232,0.062208,2.047232,39.169536,116.601088,137.787648
0000000851,1,1687053468077199400,0.048384,0.04736,0.373504,55.306496,121.994496,143.209728
0000000696,1,1687053468229291800,0.041472,0.040192,0.454912,48.94336,199.3344,220.690944
0000000773,1,1687053468230480400,0.020992,0.02048,0.50304,47.629056,205.220096,226.410752
0000000933,1,1687053468250130700,0.03456,0.02816,0.610048,146.161408,249.225472,270.521088
0000000852,1,1687053468277405400,0.041472,0.040448,0.450048,158.527488,259.153664,280.415232
0000000697,1,1687053468429349400,0.037888,0.03712,0.32384,230.175488,307.769088,329.19296
0000000774,1,1687053468430668800,0.041472,0.040448,0.432896,28.0896,126.664448,147.424256
0000000934,1,1687053468450380300,0.03712,0.036096,0.50944,75.155968,168.42752,189.282304
0000000853,1,1687053468477554700,0.036352,0.035328,0.556544,83.704576,159.044608,180.256256
0000000698,1,1687053468629522000,0.04992,0.049408,0.721408,30.843392,153.585664,174.893056
0000000775,1,1687053468630893600,0.033536,0.032768,0.486656,161.130752,251.96928,273.135872
0000000935,1,1687053468650596400,0.054528,0.053248,0.50176,201.490176,382.737152,403.63904
0000000854,1,1687053468677768000,0.040704,0.039424,0.548352,193.563392,363.399168,384.626432
0000000699,1,1687053468829817600,0.035584,0.03456,0.525312,200.982528,333.123584,354.38336
0000000776,1,1687053468830995500,0.041984,0.041216,0.494592,80.877312,224.313088,245.424896
0000000936,1,1687053468850808800,0.038656,0.036608,0.48,37.345536,256.974592,280.727808
0000000855,1,1687053468877884000,0.036608,0.03584,0.475392,42.969856,283.105536,304.240384
0000000777,1,1687053469031244500,0.040192,0.039168,0.377344,54.650112,170.710784,192.053248
0000000937,1,1687053469050950000,0.041472,0.03968,0.493056,82.065664,168.871424,190.080512
0000000856,1,1687053469078894300,0.032768,0.031744,0.444416,111.229184,175.098368,196.262656
0000000778,1,1687053469231229700,0.052992,0.051968,0.471808,204.288256,335.07456,356.174848
0000000938,1,1687053469251092500,0.027136,0.026624,0.390912,205.069824,308.05504,329.190144
0000000857,1,1687053469279102200,0.037632,0.036608,0.477184,213.614592,313.889024,335.689984
0000000779,1,1687053469431388200,0.047872,0.046848,3.611648,32.009984,207.593728,228.664576
0000000939,1,1687053469451301400,0.029952,0.028928,0.508928,32.561152,191.235072,212.26496
0000000858,1,1687053469479285500,0.029696,0.029184,0.431872,23.36256,127.463168,148.6464
0000000780,1,1687053469631589600,0.039424,0.0384,0.415744,25.552128,79.643904,100.862208
0000000940,1,1687053469651472000,0.02816,0.027136,0.45312,231.260928,394.952192,415.891968
0000000859,1,1687053469679530200,0.053504,0.05248,0.430848,157.930752,250.002944,270.989824
0000000781,1,1687053469831808800,0.03712,0.036096,0.539648,110.857472,201.49504,222.684416
0000000941,1,1687053469852508700,0.03968,0.0384,0.351744,31.05792,120.356608,141.625856
0000000860,1,1687053469880004000,0.04224,0.041216,0.491008,69.380352,164.624128,185.59872
0000000782,1,1687053470032013800,0.035328,0.03456,0.46976,250.609408,381.838592,403.071488
0000000942,1,1687053470052041000,0.031232,0.030464,0.446976,244.893696,365.083392,388.276224
0000000861,1,1687053470080231400,0.031232,0.030208,0.47488,228.27904,360.596992,381.740288
0000000783,1,1687053470232099000,0.023808,0.022784,0.321792,57.027328,188.02048,208.960768
0000000943,1,1687053470252307000,0.036352,0.035328,0.33152,55.463936,195.086848,216.496384
0000000862,1,1687053470280478200,0.036864,0.03584,0.418048,34.828544,168.250368,189.380096
0000000784,1,1687053470432707800,0.043008,0.041984,0.365824,217.67296,482.860544,504.74496
0000000944,1,1687053470452800800,0.03712,0.036608,0.4928,272.021248,490.411776,511.451904
0000000863,1,1687053470480607700,0.038144,0.03712,0.36864,260.347904,503.353856,524.436224
0000000785,1,1687053470632819000,0.046592,0.045056,0.465152,27.107584,298.108672,319.097856
0000000945,1,1687053470653077500,0.039936,0.039168,0.560896,82.513408,323.396096,344.73472
0000000864,1,1687053470680898800,0.042752,0.041728,0.468736,65.046784,362.373376,383.680512
0000000786,1,1687053470833048300,0.036096,0.035072,0.535552,127.091712,215.70432,236.802816
0000000946,1,1687053470853270000,0.035072,0.033792,0.480256,122.473728,402.937088,424.123904
0000000865,1,1687053470881151700,0.037888,0.036864,0.538112,123.005696,209.435904,230.26688
0000000787,1,1687053471033187000,0.01792,0.017408,0.467712,43.270912,137.793792,159.098368
0000000947,1,1687053471053481700,0.03968,0.038656,0.533504,163.831296,273.28256,294.292992
0000000866,1,1687053471081395700,0.043264,0.041984,0.444416,36.016384,132.756736,153.932544
0000000788,1,1687053471233531400,0.041984,0.041216,0.39424,165.9456,234.587648,255.60704
0000000948,1,1687053471253623800,0.015872,0.015616,0.338944,36.155904,104.28544,125.098752
0000000867,1,1687053471281629400,0.037376,0.036352,0.39808,163.744512,247.065088,268.254208
0000000789,1,1687053471433653000,0.018176,0.017664,0.50816,57.52704,147.044864,168.100096
0000000949,1,1687053471453914400,0.040704,0.039936,0.58752,138.709248,210.034944,231.423232
0000000868,1,1687053471481849600,0.045568,0.044544,0.548608,77.632768,164.882176,186.093568
0000000790,1,1687053471633945000,0.055808,0.054528,0.681472,172.455424,240.4224,261.207296
0000000950,1,1687053471654225000,0.044032,0.043008,0.441856,25.29536,92.850432,114.210048
0000000869,1,1687053471682071300,0.030464,0.02944,0.600832,197.70624,305.0112,326.336512
0000000791,1,1687053471834137300,0.078592,0.077568,0.547328,58.733312,151.378432,172.78976
0000000951,1,1687053471854382800,0.025856,0.025088,0.529408,127.044864,209.292032,230.50496
0000000870,1,1687053471883177200,0.03072,0.029952,0.5632,33.954304,192.37248,213.371904
0000000792,1,1687053472034316300,0.045312,0.044288,0.558336,181.065216,284.257024,305.284864
0000000952,1,1687053472054624000,0.0256,0.024832,0.49792,32.056576,90.422016,111.600384
0000000871,1,1687053472082466000,0.035328,0.034304,0.402944,232.82432,323.46624,344.65792
0000000793,1,1687053472234407700,0.043264,0.041984,0.605952,27.931136,152.208128,173.269504
0000000953,1,1687053472254940400,0.043264,0.042496,0.553216,121.437184,202.957056,224.056832
0000000872,1,1687053472282546200,0.041984,0.04096,0.64512,33.583872,177.74976,198.895616
0000000794,1,1687053472434627800,0.121856,0.121088,0.520192,176.281088,240.870912,262.15168
