gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000641,1,1688134881464829400,0.043264,0.04224,0.444416,308.004352,1967.977472,1989.295104
0000000472,1,1688134881473748700,0.022528,0.022272,0.321792,386.263808,1997.593344,2018.44992
0000000807,1,1688134881483871500,0.036096,0.034816,1.575168,333.448192,1997.9968,2019.433472
0000000722,1,1688134881542512000,0.031744,0.02688,0.48512,304.608,1900.00512,1921.031168
0000000558,1,1688134881640237300,0.027392,0.02688,0.683264,291.134208,1848.772864,1869.296384
0000000388,1,1688134881663383000,0.028416,0.021504,0.878848,293.912064,1913.20448,1934.03776
0000000642,1,1688134881665375000,0.026368,0.0256,0.423424,297.059328,1842.425344,1863.426816
0000000473,1,1688134881673755600,0.019456,0.018944,0.44928,320.081664,1936.324352,1957.328896
0000000808,1,1688134881683937300,0.025344,0.024832,0.417024,339.371776,1947.2576,1968.222976
0000000723,1,1688134881743368200,0.046848,0.040192,0.338688,316.42496,1890.874112,1911.913984
0000000559,1,1688134881840371200,0.047872,0.039424,0.401152,368.184832,1900.018432,1920.779776
0000000389,1,1688134881863510000,0.0576,0.049664,0.453376,311.688448,1971.019264,1991.864576
0000000643,1,1688134881865492500,0.0256,0.024832,0.387584,314.7456,1833.587712,1854.66496
0000000474,1,1688134881873868800,0.040192,0.033792,0.590848,308.432896,1965.104128,1986.3808
0000000809,1,1688134881884019500,0.02432,0.023808,0.277504,304.57472,1860.059904,1880.806144
0000000724,1,1688134881943455200,0.027904,0.027392,0.440576,413.747968,1929.600512,1950.4832
0000000560,1,1688134882040502000,0.034304,0.03328,0.301312,307.809792,1834.103296,1854.973184
0000000390,1,1688134882063573500,0.0192,0.018688,0.240384,374.730496,1914.6496,1936.30336
0000000644,1,1688134882065609200,0.177408,0.136704,0.651776,308.920576,1801.382912,1822.170368
0000000475,1,1688134882074008300,0.027904,0.027136,0.621568,355.941376,1825.538816,1846.25152
0000000810,1,1688134882084202200,0.056576,0.047104,0.448768,341.652736,1983.492608,2004.35072
0000000725,1,1688134882143654400,0.045312,0.037888,0.915456,397.250048,1835.270656,1856.215808
0000000561,1,1688134882240523000,0.036608,0.03584,0.3776,342.783744,1853.290752,1874.121984
0000000391,1,1688134882263953200,0.042752,0.041728,0.602368,283.93856,1901.454848,1922.42432
0000000645,1,1688134882265656300,0.018176,0.017664,0.311808,270.995456,1798.048256,1818.92608
0000000476,1,1688134882274372600,0.025344,0.024832,0.242176,287.744512,1853.967104,1875.15264
0000000811,1,1688134882284468000,0.029184,0.028416,1.076224,295.648768,1883.444992,1904.974848
0000000726,1,1688134882343726300,0.046336,0.038912,0.32128,243.61344,1883.851264,1905.116672
0000000562,1,1688134882440606200,0.03712,0.032512,0.375552,286.07616,1857.647104,1878.52928
0000000392,1,1688134882463729700,0.035072,0.031488,1.288704,265.887232,1881.62816,1902.528512
0000000646,1,1688134882465977300,0.022528,0.022016,0.290816,259.66464,1780.1472,1801.430016
0000000477,1,1688134882474542600,0.024832,0.02432,0.262912,256.031744,1811.115776,1831.859968
0000000812,1,1688134882484598500,0.052224,0.03968,1.367296,298.769664,1879.299328,1900.259072
0000000727,1,1688134882543748000,0.03328,0.029696,0.329728,190.60224,1745.837824,1767.715584
0000000563,1,1688134882640827600,0.076544,0.07552,0.491264,381.814016,1786.934784,1807.889152
0000000393,1,1688134882663814700,0.030976,0.030208,0.306688,203.415552,1701.04192,1722.5344
0000000647,1,1688134882666114300,0.027136,0.026368,0.337664,313.334528,1742.795008,1763.706368
0000000478,1,1688134882675001300,0.028672,0.02816,0.369408,230.938112,1733.064448,1755.152128
0000000813,1,1688134882684766000,0.024832,0.024576,0.370432,345.419008,1745.758208,1766.560256
0000000728,1,1688134882743945000,0.022784,0.022016,0.284416,327.156992,1798.379776,1819.235072
0000000564,1,1688134882840923600,0.050688,0.049664,0.481024,339.528192,1811.885824,1832.77824
0000000394,1,1688134882863944000,0.03584,0.032256,0.304384,268.23808,1680.72704,1701.658624
0000000648,1,1688134882866189800,0.034304,0.027904,0.356352,342.443264,1783.739648,1804.521472
0000000479,1,1688134882875021000,0.028416,0.027904,0.327424,305.033984,1752.068608,1772.92672
0000000814,1,1688134882884975400,0.04096,0.034816,0.420608,293.01504,1736.273664,1757.104128
0000000729,1,1688134882944059400,0.02432,0.022272,0.364544,264.221184,1693.495808,1714.569472
0000000900,1,1688134883032796400,0.087296,0.08576,0.751872,256.668672,1766.603008,1787.72608
0000000565,1,1688134883041204000,0.049152,0.040192,0.39296,391.761664,1764.485632,1785.243648
0000000395,1,1688134883063988000,0.04608,0.045312,0.388864,284.18688,1650.870272,1671.71584
0000000649,1,1688134883066292500,0.021248,0.02048,0.392192,315.124736,1731.32416,1752.15488
0000000480,1,1688134883075191800,0.022528,0.02176,0.274688,290.785024,1793.885696,1815.124224
0000000815,1,1688134883085532000,0.020224,0.0192,0.381184,308.27904,1712.08832,1733.819392
0000000730,1,1688134883144197400,0.034304,0.033536,0.339712,294.704128,1658.188288,1678.905856
0000000901,1,1688134883232983300,0.046336,0.045312,0.483072,234.764032,1769.633536,1790.464768
0000000566,1,1688134883241357000,0.034048,0.033024,0.538112,268.578816,1599.28576,1620.56576
0000000396,1,1688134883264014300,0.037888,0.036864,0.45312,274.215936,1654.71872,1675.789056
0000000650,1,1688134883266458400,0.03968,0.034304,0.467456,246.675712,1600.821248,1621.622528
0000000481,1,1688134883275334100,0.043008,0.036608,0.376064,242.162176,1598.343424,1619.112704
0000000816,1,1688134883285696800,0.02432,0.023808,0.373504,227.86816,1581.347584,1601.978112
0000000731,1,1688134883344273200,0.047872,0.046336,0.476672,237.001728,1613.218816,1634.157056
0000000902,1,1688134883433000000,0.099072,0.097024,0.65792,263.970304,1750.006016,1770.95168
0000000567,1,1688134883441366800,0.021248,0.020736,0.561152,291.836928,1608.6208,1629.426432
0000000397,1,1688134883464006400,0.028416,0.027904,0.303104,350.235648,1666.7328,1687.783936
0000000651,1,1688134883466416400,0.024832,0.024064,0.333056,230.801408,1558.345984,1579.308032
0000000482,1,1688134883475385000,0.020992,0.02048,0.292608,305.675264,1655.354112,1676.2752
0000000817,1,1688134883485775000,0.02432,0.02304,0.290816,266.519296,1694.583808,1715.802112
0000000732,1,1688134883544422000,0.027136,0.026624,0.339968,276.51456,1626.262016,1647.088128
0000000903,1,1688134883633068500,0.04992,0.040192,1.036288,294.540032,1803.043072,1824.00896
0000000568,1,1688134883641581300,0.022784,0.022272,0.280064,282.580736,1584.627712,1606.014976
0000000398,1,1688134883664143600,0.032256,0.028672,0.259328,359.597824,1702.729472,1723.616
0000000652,1,1688134883666519600,0.032256,0.030976,0.288,263.153152,1518.78912,1539.922176
0000000483,1,1688134883675527200,0.027904,0.027392,0.3328,299.225856,1691.715584,1712.91776
0000000818,1,1688134883685917200,0.040192,0.034816,0.359424,278.914048,1593.169664,1613.8816
0000000733,1,1688134883744501200,0.037376,0.036352,0.466432,220.338688,1729.8432,1750.894336
0000000904,1,1688134883833118000,0.043776,0.04096,0.494336,330.888448,1785.088,1807.198976
0000000569,1,1688134883841740300,0.049664,0.04352,0.393216,290.127104,1527.547136,1548.355584
0000000399,1,1688134883864241000,0.026112,0.0256,0.324864,439.725824,1649.764352,1670.692352
0000000653,1,1688134883866768400,0.028928,0.027904,0.342016,302.229248,1607.747072,1628.46464
0000000484,1,1688134883875650000,0.04608,0.040704,0.314624,260.870144,1511.885568,1532.861696
0000000819,1,1688134883885990400,0.021248,0.020736,0.272384,419.202048,1689.660928,1710.690304
0000000734,1,1688134883944580000,0.042496,0.036864,1.452032,331.349504,1567.19232,1588.07296
0000000905,1,1688134884033346800,0.059136,0.050944,0.635136,376.493312,1699.134976,1719.946752
0000000570,1,1688134884041918200,0.04096,0.03968,0.576768,277.318144,1477.4272,1498.43456
0000000654,1,1688134884066958300,0.028416,0.027392,0.348416,338.968064,1637.35424,1658.070016
0000000485,1,1688134884075720700,0.040192,0.036352,0.466432,236.137472,1440.470784,1461.347584
0000000820,1,1688134884086099200,0.037376,0.031488,0.41472,318.673664,1606.662912,1627.591424
0000000735,1,1688134884144730000,0.042752,0.03712,0.448768,266.368,1579.822592,1600.69504
0000000906,1,1688134884233477400,0.0576,0.055552,0.507904,184.154624,1591.470336,1612.230912
0000000571,1,1688134884242014200,0.041984,0.040704,0.49792,184.443392,1510.359808,1531.42656
0000000655,1,1688134884267136300,0.053248,0.051712,0.41472,404.92544,1671.346432,1692.16
0000000486,1,1688134884275823400,0.051968,0.042752,0.386304,146.62528,1464.599552,1485.641216
0000000821,1,1688134884286221300,0.034816,0.033792,0.40704,142.703104,1470.288896,1491.948032
0000000736,1,1688134884344883200,0.059392,0.050688,0.744704,375.227904,1593.166336,1613.951744
0000000907,1,1688134884433484300,0.023808,0.023296,0.391424,396.401408,1566.8928,1588.61952
0000000572,1,1688134884442121500,0.03712,0.032,0.331008,333.127936,1497.021952,1518.09664
0000000656,1,1688134884467231700,0.054784,0.048384,0.638464,294.432,1472.506112,1493.40416
0000000487,1,1688134884476348700,0.03328,0.02688,0.31488,356.759552,1577.660416,1598.598656
0000000822,1,1688134884486303000,0.035328,0.034304,0.490496,309.88672,1475.854848,1496.775168
0000000737,1,1688134884545379800,0.037888,0.032512,0.297984,288.32896,1476.262912,1497.53984
0000000908,1,1688134884633643300,0.045568,0.044544,0.57984,280.205056,1545.993472,1566.71872
0000000573,1,1688134884642205000,0.0192,0.018944,0.292096,223.458816,1384.14336,1404.85376
0000000657,1,1688134884667348700,0.034048,0.030208,0.324608,201.479168,1451.670784,1472.500736
0000000488,1,1688134884676512800,0.027648,0.026624,0.47104,279.038464,1435.284736,1456.26496
0000000823,1,1688134884686457900,0.054784,0.045824,0.577024,184.394752,1473.005824,1493.936384
0000000738,1,1688134884746265900,0.025088,0.024576,0.451072,273.551616,1430.5664,1451.463424
0000000909,1,1688134884833789700,0.046592,0.040448,0.799744,289.482752,1350.209536,1370.922496
0000000574,1,1688134884842278400,0.041984,0.033024,0.654336,246.60352,1458.8352,1479.553536
0000000658,1,1688134884867377700,0.025344,0.024576,0.475648,298.798336,1434.815232,1455.802112
0000000489,1,1688134884876591600,0.026112,0.0256,0.265472,233.363456,1416.621824,1437.26208
0000000824,1,1688134884886537000,0.04352,0.03456,0.456192,293.068544,1414.819072,1435.485952
0000000739,1,1688134884946432800,0.045568,0.039424,0.350464,203.815424,1443.335424,1464.165632
0000000910,1,1688134885033939000,0.031488,0.030976,1.132288,149.692928,1321.53984,1342.585856
0000000575,1,1688134885042483200,0.067072,0.0576,0.614144,197.317376,1300.902144,1321.967104
0000000659,1,1688134885067639600,0.057088,0.053248,0.473344,341.14176,1395.246592,1416.299776
0000000490,1,1688134885076769000,0.049664,0.046336,0.38656,187.565568,1235.564544,1256.3264
0000000825,1,1688134885086583300,0.031232,0.030464,0.259328,172.318464,1255.770368,1276.55936
0000000740,1,1688134885146557000,0.031232,0.027648,0.399616,167.915008,1254.225152,1274.950656
0000000911,1,1688134885234009900,0.049408,0.044032,0.383744,241.705216,1295.849984,1317.585152
0000000576,1,1688134885242859500,0.018944,0.018432,0.287232,182.848,1175.025664,1196.099328
0000000660,1,1688134885267709400,0.066304,0.056576,0.502528,324.719104,1281.771776,1302.857984
0000000491,1,1688134885277612800,0.031488,0.030464,0.402944,202.998016,1270.76096,1291.793408
0000000826,1,1688134885286803500,0.023808,0.020224,0.207104,328.022528,1317.163008,1338.142464
0000000741,1,1688134885346698500,0.038656,0.037632,0.578048,268.157696,1282.798336,1303.556608
0000000912,1,1688134885434056400,0.050176,0.044032,1.315328,188.692736,1205.048064,1225.927424
0000000577,1,1688134885443579100,0.047104,0.039936,0.344576,291.479552,1265.886464,1287.070464
0000000661,1,1688134885467743200,0.043008,0.041984,0.309248,209.880576,1211.087104,1232.166912
0000000492,1,1688134885477705200,0.024832,0.024064,0.346368,192.845312,1165.897728,1186.761472
0000000827,1,1688134885486912300,0.031488,0.030976,0.526336,272.36992,1286.659328,1308.433152
0000000742,1,1688134885546850600,0.042496,0.041472,0.530176,273.740288,1197.717504,1218.876928
0000000913,1,1688134885634291500,0.045056,0.044288,0.372736,243.123712,1135.660544,1156.867072
0000000578,1,1688134885643661300,0.030208,0.026368,0.224512,210.101504,1123.979776,1144.844544
0000000662,1,1688134885667903000,0.03456,0.033792,0.352,202.44992,1103.219456,1124.055296
0000000493,1,1688134885678005800,0.032256,0.031488,0.421632,221.208576,1246.043136,1266.596864
0000000828,1,1688134885687021000,0.025344,0.024576,0.292352,200.727552,1173.622016,1194.422528
0000000743,1,1688134885746899500,0.05632,0.04864,0.388352,218.14144,1139.407872,1160.398848
0000000914,1,1688134885834803700,0.041984,0.04096,0.50176,166.684416,1071.422208,1092.544
0000000579,1,1688134885843862800,0.036096,0.034816,0.422144,162.899968,1086.790656,1107.430656
0000000663,1,1688134885867999000,0.026624,0.025856,0.3968,142.961152,1067.060224,1087.687424
0000000494,1,1688134885878395600,0.028416,0.027648,0.356096,137.904384,1092.089088,1112.692992
0000000829,1,1688134885887068200,0.03712,0.034816,0.498432,127.49184,1075.229952,1096.006656
0000000744,1,1688134885946975700,0.05632,0.050176,0.333056,177.596672,1085.0368,1105.670144
0000000915,1,1688134886034912800,0.02944,0.028928,1.353472,322.163712,1148.974336,1169.685248
0000000580,1,1688134886043935700,0.035328,0.030208,0.454656,357.46304,1182.493184,1204.001792
0000000664,1,1688134886068068900,0.027392,0.026624,0.301568,156.827136,1041.016064,1061.94816
0000000495,1,1688134886078518000,0.031232,0.03072,0.294912,197.019904,1065.506048,1086.393856
0000000830,1,1688134886087270400,0.047616,0.040448,0.4608,161.648128,1031.926016,1052.628736
0000000745,1,1688134886147119000,0.054016,0.048384,0.469504,198.95936,1005.989632,1026.610944
0000000916,1,1688134886235044000,0.067584,0.042496,0.610816,259.803904,1099.511296,1121.046784
0000000581,1,1688134886244035800,0.033024,0.032,0.371456,162.066944,1003.711488,1024.545024
0000000665,1,1688134886268151800,0.048896,0.048128,0.598528,169.11872,964.633088,985.38624
0000000496,1,1688134886278545400,0.030464,0.024064,0.3264,138.919168,946.698752,967.433728
0000000831,1,1688134886287368400,0.032512,0.031232,0.395776,173.636096,950.227968,970.929664
0000000746,1,1688134886347476700,0.092928,0.082944,0.531712,116.699392,893.5808,914.291712
0000000917,1,1688134886435103500,0.047104,0.037888,0.545024,204.70528,936.978432,957.541888
0000000582,1,1688134886444131300,0.037888,0.030208,0.430592,286.908416,932.71168,953.578496
0000000666,1,1688134886468493300,0.023296,0.022528,0.31488,232.737024,915.665664,936.499712
0000000497,1,1688134886478697200,0.050432,0.042496,1.098496,207.31008,890.7584,911.67488
0000000832,1,1688134886487522300,0.04352,0.04224,0.488704,260.406528,898.157568,920.025088
0000000747,1,1688134886547590400,0.053504,0.051968,0.468736,221.216256,841.790208,862.867712
0000000918,1,1688134886635220000,0.036864,0.032256,0.439296,150.354944,767.564032,788.775936
0000000583,1,1688134886644207400,0.038144,0.036864,0.483328,208.91904,770.328064,791.12448
0000000667,1,1688134886668600800,0.031488,0.03072,0.319488,146.568192,741.83936,762.600448
0000000498,1,1688134886678746400,0.042752,0.041728,0.370432,149.306624,732.87936,753.696768
0000000833,1,1688134886687665200,0.04864,0.040448,0.437248,182.304768,746.390784,767.791104
0000000748,1,1688134886747604200,0.06016,0.053504,0.29184,147.4368,777.089536,797.961472
0000000919,1,1688134886835286000,0.027392,0.024064,0.3136,187.13984,772.502528,793.357312
0000000584,1,1688134886844364300,0.041472,0.036864,0.357376,143.383296,877.86496,898.697216
0000000668,1,1688134886868674600,0.036608,0.032768,0.288768,160.547328,746.205952,767.142912
0000000499,1,1688134886878812200,0.028928,0.028416,0.29312,149.68576,729.646336,750.687488
0000000834,1,1688134886887671600,0.0256,0.021248,0.226304,194.1888,731.402752,752.055296
0000000749,1,1688134886947673000,0.035328,0.034816,0.311296,200.608768,734.041088,754.952192
0000000920,1,1688134887035830300,0.027392,0.026624,0.338944,208.062208,730.159104,751.01696
0000000585,1,1688134887044546800,0.036352,0.032768,0.343808,200.800512,713.42208,734.691328
0000000669,1,1688134887068781000,0.027136,0.023808,1.266944,160.731648,694.58432,716.36224
0000000835,1,1688134887088082700,0.02176,0.021248,0.275712,143.447296,642.344704,663.1168
0000000750,1,1688134887147684400,0.018944,0.018432,0.507904,95.195136,654.955008,676.913152
0000000921,1,1688134887235916000,0.031744,0.030976,0.41856,172.877824,596.71424,617.521408
0000000586,1,1688134887244570400,0.043008,0.041472,0.350208,169.246208,583.344128,604.75648
0000000670,1,1688134887268845000,0.051456,0.050432,0.33536,188.209152,607.600128,628.282112
0000000836,1,1688134887288325400,0.046336,0.041728,0.379904,170.594816,602.869504,623.732224
0000000751,1,1688134887347953700,0.054784,0.05376,0.82688,118.440704,509.427456,530.175744
0000000922,1,1688134887436025000,0.050944,0.050176,0.341248,164.795136,474.284544,495.117312
0000000587,1,1688134887444701200,0.045568,0.044544,0.521216,154.976768,503.846656,524.570368
0000000671,1,1688134887469378600,0.0256,0.025088,0.250112,158.137344,477.011712,497.995264
0000000837,1,1688134887488409000,0.054272,0.052992,0.424704,153.132032,463.8208,484.778752
0000000752,1,1688134887547931400,0.018688,0.018176,0.357632,96.159232,411.21024,431.936256
0000000923,1,1688134887636107800,0.045568,0.03456,0.386816,142.562304,442.009344,462.73792
0000000588,1,1688134887644754000,0.055552,0.048384,0.361216,122.925056,394.377984,415.1232
0000000672,1,1688134887669522400,0.029696,0.028928,0.503808,98.756352,367.882496,388.592896
0000000838,1,1688134887688515300,0.03584,0.03456,0.552448,115.222016,386.560768,407.352832
0000000753,1,1688134887748138800,0.036352,0.035328,0.433408,109.68064,349.322496,369.984256
0000000924,1,1688134887836193300,0.037376,0.029184,0.35712,133.037568,323.522304,344.35072
0000000589,1,1688134887845363500,0.04352,0.038656,0.340224,157.218304,343.204096,363.974656
0000000673,1,1688134887869629400,0.02688,0.026368,0.332288,71.159808,266.488576,287.25376
0000000839,1,1688134887888558800,0.060672,0.053248,0.488448,58.630912,259.092992,279.903488
0000000754,1,1688134887948335400,0.146944,0.138496,0.591104,68.81536,235.108096,255.97312
0000000925,1,1688134888036854300,0.029696,0.029184,0.329984,71.604992,216.090112,236.735488
0000000590,1,1688134888045656300,0.02944,0.028928,0.434688,54.01216,203.740416,224.73472
0000000674,1,1688134888069730800,0.02944,0.028672,0.336896,105.2864,220.928256,241.726464
0000000840,1,1688134888088646400,0.027648,0.026112,0.30592,94.208512,232.795648,254.041344
0000000755,1,1688134888148411400,0.042496,0.037888,0.320768,64.365312,212.860672,233.439744
0000000926,1,1688134888237048300,0.068608,0.057856,0.499968,52.056576,177.877248,198.541056
0000000591,1,1688134888245791000,0.022016,0.021248,0.29184,41.553408,182.7392,203.288064
0000000675,1,1688134888269873400,0.034304,0.033792,0.369664,65.568512,187.965696,208.560384
0000000841,1,1688134888288748000,0.036864,0.036096,0.351232,51.085312,170.239488,191.304192
0000000756,1,1688134888348520200,0.024832,0.023552,0.313088,32.804864,125.356544,146.252288
0000000927,1,1688134888437067800,0.02432,0.020992,0.210944,199.732224,403.33952,424.320512
0000000592,1,1688134888445855500,0.02048,0.019712,0.284672,208.894976,395.689728,416.902144
0000000676,1,1688134888470233600,0.035584,0.035072,0.33024,248.915456,458.433792,479.943168
0000000842,1,1688134888488925200,0.039424,0.0384,0.54272,229.551616,393.523712,414.457344
0000000757,1,1688134888548676000,0.028928,0.028416,0.7808,178.387712,383.301632,404.185856
0000000928,1,1688134888637203000,0.039936,0.038912,0.406784,75.991296,368.427776,389.118208
0000000593,1,1688134888646652700,0.02816,0.027648,0.316416,33.208064,219.477248,240.433664
0000000677,1,1688134888670881800,0.033024,0.02816,0.290816,49.5168,374.224384,395.1296
0000000843,1,1688134888688946400,0.024064,0.023552,0.435712,51.24096,236.11008,257.248512
0000000758,1,1688134888748756000,0.033792,0.03328,0.40064,61.001216,354.97216,375.814912
0000000929,1,1688134888837347800,0.036608,0.029696,0.3776,85.999104,257.628928,278.54592
0000000594,1,1688134888847081000,0.035072,0.034816,0.444672,67.766784,230.85056,251.811328
0000000678,1,1688134888871029500,0.030208,0.02944,0.425728,94.267904,265.299712,286.958592
0000000844,1,1688134888889894700,0.032512,0.028416,0.51072,69.341696,220.900352,241.94688
0000000759,1,1688134888948927500,0.067072,0.058112,0.44416,61.3824,202.86464,223.681024
0000000930,1,1688134889037681000,0.046592,0.041216,0.477184,80.660736,218.861056,239.47136
0000000595,1,1688134889047215600,0.033024,0.032256,0.416256,64.094976,208.221952,228.989696
0000000679,1,1688134889071064600,0.027136,0.025344,0.367616,91.036416,235.96928,257.330432
0000000845,1,1688134889090015000,0.027136,0.026368,0.288,56.755712,218.550784,240.406016
0000000760,1,1688134889148921600,0.045568,0.03328,0.269568,38.535936,171.171072,192.049408
0000000931,1,1688134889237809400,0.046848,0.041216,0.470784,49.59232,163.986688,185.027328
0000000596,1,1688134889247299300,0.02688,0.023552,0.3712,37.758464,157.901824,178.907904
0000000680,1,1688134889271243300,0.03328,0.032512,0.444416,51.307264,151.36768,172.452608
0000000846,1,1688134889290089700,0.041472,0.036096,0.351488,34.234368,131.012608,152.522496
0000000761,1,1688134889349048600,0.048128,0.041728,0.446464,191.37536,265.61664,287.030784
0000000932,1,1688134889437884200,0.035584,0.035072,0.7232,188.343552,331.624704,352.718848
0000000597,1,1688134889447675100,0.05632,0.051712,0.432896,185.1776,336.633088,357.433856
0000000681,1,1688134889471345000,0.03072,0.030464,0.347392,185.036032,332.893952,354.388992
0000000847,1,1688134889490299400,0.0448,0.044032,0.420352,170.409728,316.167424,337.455872
0000000762,1,1688134889549214500,0.050176,0.04224,0.391168,20.039936,167.615232,188.462848
0000000933,1,1688134889638550800,0.046592,0.0448,0.681728,52.460288,248.239104,269.117952
0000000598,1,1688134889647831600,0.048896,0.042752,0.476928,53.583616,250.821888,271.768576
0000000682,1,1688134889671711700,0.040448,0.039424,0.34304,49.838848,243.11808,264.105216
0000000848,1,1688134889690365700,0.059136,0.048896,0.3648,32.611072,221.870848,242.949888
0000000763,1,1688134889749334500,0.040704,0.035584,0.381952,201.693696,382.545152,404.05504
0000000934,1,1688134889838748000,0.056576,0.047872,0.525056,72.59264,206.863616,227.659008
0000000599,1,1688134889847978200,0.048384,0.046848,0.414208,70.061568,201.745664,222.439936
0000000683,1,1688134889871835100,0.045568,0.040704,0.536832,76.969472,233.241344,254.162432
0000000849,1,1688134889890431500,0.023808,0.023296,0.386048,54.464512,211.225344,232.381952
0000000764,1,1688134889949524500,0.033792,0.032512,0.356096,53.241856,259.315456,280.518912
0000000935,1,1688134890038851600,0.03712,0.032512,0.330752,32.095744,126.084608,146.764544
0000000684,1,1688134890071843600,0.046336,0.03328,0.46976,57.357312,166.619136,187.70432
0000000850,1,1688134890090609700,0.033792,0.029952,0.451584,37.96224,147.476224,168.507136
0000000765,1,1688134890149676300,0.071936,0.069376,0.659456,84.789248,153.115904,174.306048
0000000936,1,1688134890238921500,0.065536,0.063488,0.45568,145.946624,217.421056,238.180096
0000000685,1,1688134890272044800,0.038656,0.035072,0.473856,188.840448,304.967168,325.737472
0000000851,1,1688134890290739200,0.029952,0.02944,0.394496,167.842304,268.901632,290.845696
0000000766,1,1688134890349771300,0.04864,0.04352,0.499456,180.681728,301.807104,322.849024
0000000937,1,1688134890439112400,0.04992,0.04864,0.608,33.843456,140.900864,161.729024
0000000686,1,1688134890472081000,0.043008,0.04224,0.37632,28.58752,195.782656,216.854272
0000000852,1,1688134890491018200,0.042496,0.036864,0.271104,88.918272,180.28032,201.74208
0000000767,1,1688134890549904400,0.032,0.030976,0.631296,30.120192,172.0768,192.993792
0000000938,1,1688134890639195000,0.040448,0.03968,0.51712,162.665728,226.58816,247.576832
0000000687,1,1688134890672828400,0.042496,0.041472,0.393216,233.2992,429.835008,451.273472
0000000853,1,1688134890691116300,0.69376,0.692224,1.520896,205.577216,332.036608,352.942592
0000000768,1,1688134890750047000,0.057088,0.05504,0.590336,206.256384,317.32992,338.38592
0000000939,1,1688134890839308500,0.03712,0.036352,0.36736,52.841728,184.44416,205.08928
0000000688,1,1688134890873213700,0.07808,0.06528,0.547584,32.559872,163.789312,184.858368
0000000854,1,1688134890891212000,0.034816,0.033792,0.37888,34.234368,213.687808,235.356672
0000000769,1,1688134890950234600,0.061184,0.059392,0.561408,35.542528,139.92192,160.585472
0000000940,1,1688134891039345400,0.047616,0.04224,0.292352,208.49152,294.153216,315.359744
0000000689,1,1688134891073243000,0.049152,0.044544,0.522496,44.6784,116.125696,137.50272
0000000855,1,1688134891091329300,0.02944,0.024576,0.380416,27.362048,98.825984,119.76832
0000000770,1,1688134891150409700,0.068096,0.066304,0.654848,168.80384,234.955264,255.730688
0000000941,1,1688134891240122600,0.035584,0.03456,0.391936,20.51712,106.298112,127.501056
0000000690,1,1688134891273385000,0.038912,0.038144,0.470528,145.733376,234.281728,255.40736
0000000856,1,1688134891291502800,0.036864,0.033024,0.429056,127.679744,216.516096,237.297152
0000000771,1,1688134891350538500,0.03328,0.032512,0.444672,45.920256,142.502912,163.167232
0000000942,1,1688134891440317700,0.05888,0.049152,0.655104,134.980352,196.051712,216.972544
0000000691,1,1688134891473608700,0.051456,0.04992,0.647168,47.661312,123.23328,144.105984
0000000857,1,1688134891491591000,0.0448,0.043776,0.404992,31.117312,105.338112,126.089984
0000000772,1,1688134891550725600,0.052992,0.044288,0.492288,162.974976,228.0832,248.849408
0000000943,1,1688134891640788700,0.023296,0.022784,0.34816,222.302976,347.928576,369.5808
0000000692,1,1688134891673735700,0.083712,0.071424,0.584704,154.519296,268.659968,290.334208
0000000858,1,1688134891691679500,0.047872,0.036608,0.354816,136.8704,251.914496,273.078272
0000000773,1,1688134891750836000,0.050944,0.049664,0.553472,39.77728,143.859712,164.589056
0000000944,1,1688134891840938000,0.027136,0.026368,0.44672,24.047104,202.654208,224.251392
0000000693,1,1688134891873864400,0.06016,0.05888,0.550656,88.24192,186.55616,207.513344
0000000859,1,1688134891891842300,0.043264,0.04224,0.646144,74.395392,171.196928,192.191744
0000000774,1,1688134891950984400,0.035328,0.034304,0.704256,164.338176,235.106816,255.891712
0000000945,1,1688134892041093000,0.063488,0.036864,0.557312,20.049408,88.386816,109.417728
0000000694,1,1688134892074017300,0.05888,0.0576,0.377856,247.725056,493.444864,514.508288
0000000860,1,1688134892091864300,0.028672,0.027904,0.349696,227.180544,367.835392,388.675584
0000000775,1,1688134892151145000,0.045312,0.044032,0.47232,53.334528,1125.837568,1146.922496
0000000946,1,1688134892241232400,0.048384,0.046848,0.500736,112.679936,235.737856,256.4992
0000000695,1,1688134892274399000,0.052992,0.045056,0.463104,47.61216,204.020736,224.931584
0000000861,1,1688134892291991800,0.037888,0.03456,0.3456,30.47936,246.708736,267.950336
0000000776,1,1688134892351351800,0.04736,0.039936,0.641536,924.070144,1140.53504,1161.5744
0000000947,1,1688134892441336600,0.050688,0.04608,0.3968,67.03872,188.56192,209.494016
0000000696,1,1688134892474500400,0.033536,0.028672,0.343296,34.237952,157.744128,178.789376
0000000862,1,1688134892492082400,0.04096,0.03968,0.551936,73.549824,164.898304,185.859072
0000000777,1,1688134892551477200,0.07424,0.073472,0.495616,723.899904,889.977088,912.226816
0000000948,1,1688134892642342700,0.031488,0.030976,0.42112,223.446784,342.199296,363.612672
0000000697,1,1688134892674547500,0.029952,0.02944,0.453888,191.911168,331.705856,352.323072
0000000863,1,1688134892692235800,0.051456,0.050944,0.428032,200.168192,343.694336,364.526848
0000000778,1,1688134892751646700,0.049152,0.048128,0.661504,524.271616,712.186368,733.981696
