gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000813,1,1686949625085738200,0.040704,0.039424,0.694528,99.8144,241.658368,262.721024
0000000387,1,1686949625108077800,0.041216,0.039936,0.623872,73.972736,212.684032,233.782528
0000000556,1,1686949625247565000,0.034304,0.033792,1.122048,41.113856,156.65664,177.801984
0000000472,1,1686949625329599700,0.04352,0.04224,0.475904,137.124096,226.843648,248.164864
0000000729,1,1686949625352780000,0.037632,0.036608,0.387072,170.059264,302.699264,323.912448
0000000643,1,1686949625365745400,0.039424,0.038144,0.56704,159.259392,291.373056,312.534528
0000000900,1,1686949625379398700,0.103424,0.102144,0.88576,27.584768,119.34592,140.939776
0000000814,1,1686949625385753900,0.03328,0.032512,0.50048,175.548672,301.523712,322.29632
0000000388,1,1686949625408357000,0.042752,0.041472,0.420096,152.585472,273.486336,294.587136
0000000557,1,1686949625547835600,0.046848,0.045568,0.517632,104.862464,170.985472,192.071168
0000000473,1,1686949625629832000,0.041472,0.040448,0.552448,155.606784,217.495808,238.547456
0000000730,1,1686949625652926500,0.048384,0.043264,0.536832,230.996992,385.492736,406.632704
0000000644,1,1686949625665801500,0.033536,0.032512,0.450048,218.188032,376.512512,397.818624
0000000901,1,1686949625679629600,0.050688,0.049408,0.541184,45.990144,117.681408,138.851584
0000000815,1,1686949625685853700,0.028672,0.027904,0.483072,235.1808,429.485568,450.688256
0000000389,1,1686949625708528000,0.038912,0.037888,0.406784,203.486976,390.089728,410.921472
0000000558,1,1686949625848080100,0.04736,0.046336,0.571136,104.765184,326.126848,347.181312
0000000474,1,1686949625930065200,0.041984,0.04096,0.609792,172.894464,482.948352,504.217088
0000000731,1,1686949625953153000,0.042496,0.041728,0.387328,130.478336,382.895616,404.022784
0000000645,1,1686949625966061800,0.033792,0.032512,0.651776,129.187072,446.638336,467.81696
0000000902,1,1686949625979840500,0.037888,0.036864,0.869888,62.06592,344.205568,365.220864
0000000816,1,1686949625985915400,0.036352,0.035584,0.401664,227.96672,475.398144,496.68992
0000000390,1,1686949626008788700,0.033792,0.03328,0.335616,175.52256,442.10432,463.194112
0000000559,1,1686949626148281900,0.032512,0.031744,0.558848,97.061888,337.97504,359.06304
0000000475,1,1686949626230302700,0.161536,0.160512,0.571904,233.630976,400.9216,422.016768
0000000732,1,1686949626253389300,0.04864,0.047872,0.461824,151.452416,321.326592,342.436352
0000000646,1,1686949626266385400,0.04608,0.045312,0.454144,172.29312,348.758528,369.856512
0000000903,1,1686949626279927800,0.033536,0.032768,0.621824,100.353792,285.282304,306.215424
0000000817,1,1686949626285962500,0.02944,0.028416,0.412416,221.225984,398.00704,419.29984
0000000391,1,1686949626308979200,0.031232,0.030208,0.466688,178.712832,328.146944,349.22496
0000000560,1,1686949626448546300,0.055552,0.054528,0.437248,69.780224,255.682048,276.607488
0000000476,1,1686949626530559200,0.033792,0.033024,0.464128,141.09056,277.176576,299.114496
0000000733,1,1686949626553574400,0.050688,0.049408,0.429568,63.062272,203.765248,224.974848
0000000647,1,1686949626566605600,0.038912,0.037888,0.533248,95.399168,244.587776,265.887744
0000000904,1,1686949626580139500,0.035328,0.034304,0.465408,228.42368,292.932352,313.929216
0000000818,1,1686949626586205200,0.041472,0.040192,0.641024,126.010368,247.56992,270.715648
0000000392,1,1686949626609206300,0.049408,0.048128,0.581632,69.730816,202.595328,224.062976
0000000561,1,1686949626748785400,0.048128,0.046848,0.57728,184.594432,258.331648,279.59296
0000000477,1,1686949626832080600,0.046592,0.045312,0.535552,210.82496,333.573632,354.769408
0000000734,1,1686949626853787600,0.04352,0.04224,1.50784,127.347968,241.779968,262.902784
0000000648,1,1686949626866814500,0.029184,0.02816,0.488192,190.1056,358.812416,379.936512
0000000905,1,1686949626880216300,0.049152,0.048384,0.4928,225.00608,379.85024,401.005824
0000000819,1,1686949626886401300,0.059136,0.057856,0.613376,176.968448,321.313024,342.494464
0000000393,1,1686949626909428200,0.0832,0.082176,0.489984,150.943488,288.544512,309.890816
0000000562,1,1686949627049005600,0.043264,0.04224,0.475648,206.229504,346.057472,367.32544
0000000478,1,1686949627130736400,0.03968,0.038912,0.687104,68.126208,195.512064,216.6272
0000000735,1,1686949627154033200,0.04096,0.039936,0.396032,182.866688,306.030336,327.17184
0000000649,1,1686949627166860500,0.036352,0.035328,0.50432,91.028736,232.24192,253.315584
0000000906,1,1686949627180481300,0.038912,0.037888,0.580864,112.907264,250.774016,271.976192
0000000820,1,1686949627186531000,0.04352,0.042752,0.508416,62.76864,195.895552,217.028864
0000000394,1,1686949627209847000,0.050688,0.04992,0.685824,221.196288,314.932224,336.019456
0000000563,1,1686949627349196800,0.046848,0.04608,0.399104,81.407744,174.626304,195.48544
0000000479,1,1686949627431031800,0.040704,0.039936,0.467712,124.246528,277.144064,298.416128
0000000736,1,1686949627454352100,0.04224,0.04096,0.52608,23.780864,113.697536,135.75296
0000000650,1,1686949627467020800,0.037888,0.036608,0.468992,208.37504,368.796416,390.016
0000000907,1,1686949627480579300,0.033536,0.032512,0.623872,218.006016,359.857408,381.02016
0000000821,1,1686949627486748700,0.032256,0.031488,0.441344,141.678336,310.224896,331.300864
0000000395,1,1686949627510042600,0.039168,0.038144,0.59008,38.898944,190.404352,211.574784
0000000564,1,1686949627649441000,0.029952,0.02944,0.585984,121.1072,267.7952,288.83968
0000000480,1,1686949627731169500,0.04224,0.041216,0.388864,225.461504,381.979392,402.943488
0000000737,1,1686949627754759000,0.044032,0.043008,0.598272,58.708736,263.982336,285.423872
0000000651,1,1686949627767258600,0.04224,0.04096,0.463872,108.537344,307.830528,329.054976
0000000908,1,1686949627780850200,0.07936,0.07808,0.476672,97.801984,294.308352,315.415296
0000000822,1,1686949627786956300,0.033792,0.032768,0.447488,44.413952,244.824576,265.867264
0000000396,1,1686949627810358800,0.044032,0.043008,0.559616,134.319616,299.5072,320.671232
0000000565,1,1686949627949694200,0.038656,0.03712,0.52992,189.723392,272.118528,293.384192
0000000481,1,1686949628031319600,0.031232,0.030464,0.470528,104.71168,191.316224,212.514816
0000000738,1,1686949628054977300,0.044288,0.043008,0.515072,190.025216,302.76096,323.994112
0000000652,1,1686949628067528000,0.035072,0.034048,0.427264,31.936768,121.600512,142.887936
0000000909,1,1686949628081025800,0.03456,0.033792,0.446976,228.502784,396.223488,417.45536
0000000823,1,1686949628087200000,0.038912,0.037888,0.427264,171.542016,281.10464,302.213888
0000000397,1,1686949628110367700,0.03584,0.034816,0.366592,239.03616,438.31936,459.515904
0000000566,1,1686949628249868800,0.036608,0.035072,0.539904,227.661056,418.96192,440.073728
0000000482,1,1686949628331595000,0.047104,0.040704,0.447488,181.055232,364.479232,386.61632
0000000739,1,1686949628355004700,0.032512,0.031488,0.445696,41.014016,254.104064,275.243008
0000000653,1,1686949628367748000,0.04992,0.048896,0.534016,62.982656,297.325056,320.476928
0000000910,1,1686949628381284900,0.039168,0.0384,0.706816,143.603712,351.0016,374.087424
0000000824,1,1686949628387503400,0.027136,0.026112,0.40064,226.573056,475.890688,497.130752
0000000398,1,1686949628410600000,0.029696,0.028416,0.375552,187.915008,450.052096,471.27424
0000000567,1,1686949628550100000,0.029952,0.029184,0.373248,172.980992,446.867968,468.192512
0000000483,1,1686949628631784400,0.06016,0.05888,0.719104,146.775296,387.451648,408.5696
0000000740,1,1686949628655193600,0.030208,0.029184,0.524288,228.95744,467.478528,488.583168
0000000654,1,1686949628667875300,0.033536,0.032512,0.487168,255.398656,689.557504,710.56
0000000911,1,1686949628681506300,0.047872,0.046592,0.561152,126.307328,376.123904,397.352448
0000000825,1,1686949628687765200,0.037888,0.036608,0.570112,222.550272,571.559424,595.086592
0000000399,1,1686949628710706400,0.034304,0.033536,0.334336,202.953472,442.355968,463.448064
0000000568,1,1686949628850345200,0.038144,0.03712,0.488704,209.805056,637.948672,659.168256
0000000484,1,1686949628931810600,0.045824,0.0448,0.41984,137.489408,564.703488,585.924352
0000000741,1,1686949628955428900,0.033536,0.032768,0.47744,288.567296,623.880192,645.12512
0000000655,1,1686949628968122400,0.03968,0.038656,0.576256,72.338688,601.61408,622.650368
0000000912,1,1686949628981688600,0.03328,0.032256,0.654336,124.141824,522.779392,545.599488
0000000826,1,1686949628987842300,0.0384,0.037632,0.363264,296.791808,659.938816,680.972544
0000000569,1,1686949629150605000,0.037888,0.036864,0.500992,270.897664,530.454528,551.624448
0000000485,1,1686949629232058400,0.044288,0.043264,0.603648,205.649408,457.228544,478.418688
0000000742,1,1686949629255530000,0.039424,0.0384,0.543488,156.392192,389.916672,411.147264
0000000656,1,1686949629268365600,0.078592,0.077568,0.604672,155.975936,414.862336,436.051712
0000000913,1,1686949629281876000,0.041472,0.040448,0.417792,223.546368,591.14496,614.477056
0000000827,1,1686949629287906800,0.04992,0.049152,0.50688,202.205696,549.753088,570.81728
0000000570,1,1686949629450853600,0.041728,0.040704,0.657408,82.31296,276.046592,296.7872
0000000486,1,1686949629532055000,0.039936,0.038912,0.448,212.365056,368.409856,389.601792
0000000743,1,1686949629555741400,0.057344,0.056064,0.650752,84.791808,273.18144,294.237952
0000000657,1,1686949629568524500,0.037376,0.036608,0.486656,156.0256,306.637824,327.465472
0000000914,1,1686949629581924900,0.040448,0.039424,0.596992,169.733376,413.4784,434.554112
0000000828,1,1686949629588180000,0.045824,0.044288,0.473344,103.860736,282.22848,303.323904
0000000571,1,1686949629751031800,0.044544,0.043264,0.451072,209.861376,319.482112,340.889088
0000000487,1,1686949629832296700,0.041472,0.040192,0.389888,91.02336,217.824,239.019008
0000000744,1,1686949629855890400,0.03456,0.033536,0.466688,206.356736,296.197888,317.393152
0000000658,1,1686949629868720600,0.055552,0.054528,0.458752,32.40448,149.40032,170.374656
0000000915,1,1686949629882112800,0.032512,0.031488,0.491264,40.777984,158.695424,181.100544
0000000829,1,1686949629888379100,0.038912,0.038144,0.490752,203.58016,289.060608,310.205696
0000000572,1,1686949630051344400,0.041216,0.040192,0.479488,36.962304,123.19744,144.39552
0000000488,1,1686949630132534500,0.03968,0.038656,0.43136,137.134848,217.783808,239.038208
0000000745,1,1686949630156059100,0.034816,0.033792,0.343296,213.826816,297.857792,318.942464
0000000659,1,1686949630168942300,0.03584,0.034816,0.557056,68.48128,163.551232,184.78848
0000000916,1,1686949630182340900,0.036096,0.035328,0.613376,85.138176,166.882304,188.165888
0000000830,1,1686949630188619500,0.033536,0.032768,0.449024,221.47072,340.285184,361.48224
0000000573,1,1686949630351583700,0.045312,0.044288,0.56448,60.261632,180.992512,202.922496
0000000489,1,1686949630432763400,0.04096,0.039936,0.589568,156.726016,338.420224,360.42368
0000000746,1,1686949630456128500,0.029952,0.029184,0.467712,232.76544,349.008896,369.937408
0000000660,1,1686949630469192000,0.041728,0.040448,0.43264,102.997248,261.346304,282.295296
0000000917,1,1686949630482402600,0.043776,0.043008,0.45056,112.600576,281.425664,302.40384
0000000831,1,1686949630488673000,0.052992,0.052224,0.6016,71.604736,235.389952,256.584448
0000000574,1,1686949630651969500,0.041216,0.040704,1.10848,114.854656,264.55424,285.82272
0000000490,1,1686949630732933400,0.0576,0.053504,0.469504,57.99424,198.193152,219.29856
0000000747,1,1686949630756345000,0.029696,0.028672,0.645376,99.94496,227.515392,248.632832
0000000661,1,1686949630769338400,0.052736,0.051968,0.545792,205.976064,306.975488,328.037632
0000000918,1,1686949630782555400,0.040704,0.039424,0.465664,214.45376,307.374592,328.562688
0000000832,1,1686949630788903700,0.042496,0.041728,0.481792,185.024512,287.847936,309.0112
0000000575,1,1686949630952143400,0.082176,0.077312,0.422656,188.274176,309.952768,331.060224
0000000491,1,1686949631033099800,0.049664,0.04864,0.3968,139.369472,249.178368,270.241024
0000000748,1,1686949631056408600,0.044032,0.043264,0.41472,161.914368,265.56928,286.765824
0000000662,1,1686949631069481700,0.039424,0.0384,0.429312,27.087872,134.432,157.931776
0000000919,1,1686949631082729700,0.033792,0.032512,0.384512,25.554176,154.657536,175.80672
0000000833,1,1686949631089203200,0.06016,0.059136,1.967616,218.956032,290.751232,311.85024
0000000576,1,1686949631252370000,0.055808,0.054272,0.488448,30.20288,115.798272,136.969216
0000000492,1,1686949631333341200,0.03584,0.034816,0.448256,171.172864,242.727168,263.84512
0000000749,1,1686949631356621800,0.023552,0.02304,0.367616,186.490624,281.119488,302.205184
0000000663,1,1686949631369746000,0.040192,0.039168,0.681728,54.3168,119.413248,140.502528
0000000920,1,1686949631382968000,0.040448,0.039424,0.493568,75.712256,143.60832,164.6592
0000000834,1,1686949631389403100,0.03072,0.029952,0.348672,223.02976,304.024576,325.562112
0000000577,1,1686949631552568000,0.047872,0.047104,0.477184,55.559168,138.435328,159.490048
0000000493,1,1686949631633557800,0.03456,0.034048,0.688384,173.71136,240.468224,261.706752
0000000750,1,1686949631656814800,0.027392,0.026624,0.440064,204.928,278.718208,300.066048
0000000664,1,1686949631669945600,0.041472,0.040448,0.521472,45.295872,131.594496,152.849664
0000000921,1,1686949631683130600,0.03712,0.036352,0.550912,73.978112,156.342784,177.495296
0000000835,1,1686949631689660000,0.03456,0.033024,0.467968,25.597696,117.575424,138.864384
0000000578,1,1686949631852792800,0.03328,0.032256,0.52224,69.466112,147.437568,168.72064
0000000494,1,1686949631933789700,0.032512,0.031488,0.559616,176.067072,262.406656,283.52768
0000000751,1,1686949631957011500,0.034048,0.033024,0.395264,213.366016,319.830528,341.49248
0000000665,1,1686949631969986000,0.032256,0.031232,0.417536,57.595392,157.398784,178.495232
0000000922,1,1686949631983255600,0.033536,0.032512,0.606464,86.82752,187.086848,208.292352
0000000836,1,1686949631989900300,0.046592,0.045312,0.470528,43.756288,146.871808,167.998464
0000000579,1,1686949632152939300,0.045312,0.044288,0.621824,83.240448,169.4144,190.635008
0000000495,1,1686949632233987000,0.104192,0.103424,0.62464,200.09088,324.472832,345.58848
0000000752,1,1686949632257306000,0.043008,0.04224,0.475904,35.756544,133.808896,154.944768
0000000666,1,1686949632270245600,0.0384,0.037376,0.502784,93.608704,239.816448,261.052416
0000000923,1,1686949632283513000,0.057088,0.050944,0.635136,129.884416,266.647552,287.785216
0000000837,1,1686949632290150100,0.068352,0.067072,0.470272,78.505216,206.949632,228.225536
0000000580,1,1686949632453017000,0.042496,0.041728,0.547584,102.756096,215.019776,236.255488
0000000496,1,1686949632534079200,0.039168,0.038656,0.576512,46.280192,158.7264,179.888384
0000000753,1,1686949632557526300,0.041728,0.040704,0.463104,84.760576,171.455744,192.563456
0000000667,1,1686949632570493000,0.040448,0.039168,0.416768,164.913664,257.028608,278.289664
0000000924,1,1686949632583627300,0.053248,0.052224,0.368128,192.783616,279.373824,300.676352
0000000838,1,1686949632590377700,0.036096,0.035328,0.5184,144.3584,249.16096,270.357504
0000000581,1,1686949632753195000,0.030464,0.029952,0.6144,137.511936,213.82272,234.90176
0000000497,1,1686949632834260700,0.115456,0.114432,0.56704,85.252608,166.145024,187.31904
0000000754,1,1686949632857629200,0.048384,0.047616,0.531456,97.330432,164.16384,185.554688
0000000668,1,1686949632870666200,0.037888,0.036864,1.345536,180.880896,269.174528,290.225408
0000000925,1,1686949632883706400,0.040704,0.039424,0.665856,213.891072,292.269312,313.231872
0000000839,1,1686949632890594800,0.035328,0.034304,0.4352,172.029696,270.927616,292.02304
0000000582,1,1686949633053357600,0.037376,0.036352,0.424192,135.416576,213.658624,235.035648
0000000498,1,1686949633134480600,0.042752,0.041728,0.556288,87.954688,174.23744,195.618304
0000000755,1,1686949633157772500,0.039936,0.038912,0.596992,98.237184,163.43296,184.557312
0000000669,1,1686949633170878500,0.042752,0.041472,0.434688,192.265728,287.70304,308.847616
0000000926,1,1686949633183796200,0.037632,0.036352,0.42752,213.409024,295.504128,316.56064
0000000840,1,1686949633190692000,0.026368,0.025344,0.515072,202.844928,291.515648,312.641792
0000000583,1,1686949633353658600,0.039936,0.038912,0.460544,134.62144,210.595072,231.7696
0000000499,1,1686949633434528000,0.042496,0.041472,0.450048,98.479872,181.057792,202.48064
0000000756,1,1686949633457996500,0.04352,0.04224,0.648704,87.580928,173.004032,194.183936
0000000670,1,1686949633471102200,0.039936,0.038656,0.389632,209.453312,299.790336,320.908288
0000000927,1,1686949633484092000,0.031488,0.030208,0.421632,226.185984,321.53088,342.747136
0000000841,1,1686949633490805200,0.032768,0.031744,0.5056,217.829888,312.275968,333.743872
0000000584,1,1686949633653888000,0.041472,0.040192,0.645888,150.689024,250.528512,271.761664
0000000757,1,1686949633758294500,0.041216,0.040192,0.58752,105.285632,182.92352,203.665664
0000000671,1,1686949633771167700,0.031744,0.03072,0.406272,222.40512,273.48992,294.658816
0000000928,1,1686949633784321500,0.0384,0.037632,0.2816,47.110912,143.196672,164.268032
0000000842,1,1686949633791066000,0.039424,0.037888,0.650496,31.285504,139.660288,160.845568
0000000585,1,1686949633954121700,0.043008,0.041984,0.622336,169.926656,277.987072,299.194112
0000000758,1,1686949634058546400,0.017152,0.016896,0.40832,111.08736,212.538368,233.793024
0000000672,1,1686949634071258600,0.02688,0.026112,0.337152,205.81376,266.215936,287.436288
0000000929,1,1686949634084563000,0.039936,0.038912,0.383232,74.17984,181.965568,203.148544
0000000843,1,1686949634091280000,0.036864,0.035584,0.476928,74.267648,178.986496,200.141568
0000000586,1,1686949634254292000,0.044288,0.04352,0.41984,207.322624,305.862912,327.074816
0000000759,1,1686949634358698200,0.051456,0.039936,2.578432,158.505472,309.869568,330.840064
0000000673,1,1686949634371550200,0.07296,0.071936,0.566272,197.881344,321.396224,342.1312
0000000930,1,1686949634384800500,0.042496,0.041472,0.521216,131.195392,255.315968,276.918272
0000000844,1,1686949634391436300,0.03968,0.038656,0.40832,121.972736,263.945216,284.942592
0000000587,1,1686949634554452700,0.033024,0.032256,0.606208,35.248128,152.380672,173.38752
0000000760,1,1686949634658948400,0.049408,0.048384,1.232896,40.43264,108.73088,129.745152
0000000674,1,1686949634671589400,0.02304,0.021504,0.379648,40.806144,108.804096,130.005248
0000000931,1,1686949634685001000,0.03328,0.032512,0.318208,178.952192,258.38976,279.699456
0000000845,1,1686949634691657500,0.033536,0.032768,0.369152,194.16704,273.439488,294.659072
0000000588,1,1686949634854666200,0.03328,0.032256,0.459008,83.706624,169.73952,190.853888
0000000761,1,1686949634959228000,0.041728,0.040704,0.489472,41.04448,114.368,135.525632
0000000675,1,1686949634971876400,0.04352,0.042496,0.384512,34.941184,104.187392,125.391616
0000000932,1,1686949634985191700,0.047104,0.045824,0.464896,184.641024,273.118976,294.385408
0000000846,1,1686949634991694300,0.037888,0.036864,0.563712,206.463744,290.610176,311.603712
0000000589,1,1686949635154947000,0.048384,0.04608,0.498176,105.191168,194.30144,215.58272
0000000762,1,1686949635259313000,0.050176,0.049408,0.425216,41.2352,117.552896,138.823168
0000000676,1,1686949635272094700,0.040192,0.039168,0.475392,35.614976,107.365376,128.428032
0000000933,1,1686949635285533000,0.051968,0.050432,0.541184,194.321152,265.042176,286.234624
0000000847,1,1686949635291927800,0.044032,0.043008,0.519936,212.638464,278.742784,299.973376
0000000590,1,1686949635454986000,0.0448,0.04352,0.422144,116.774656,206.847488,228.09344
0000000763,1,1686949635559427800,0.07424,0.0704,0.379904,56.1216,147.954432,169.18784
0000000677,1,1686949635572341200,0.043776,0.042496,0.466944,42.637568,131.075584,152.310528
0000000934,1,1686949635585625300,0.03456,0.033536,0.403968,190.345216,285.317632,306.411008
0000000848,1,1686949635592065300,0.0384,0.037376,0.39552,207.862272,320.654592,341.845248
0000000591,1,1686949635755236400,0.043776,0.042752,0.443648,137.268224,261.262592,282.49216
0000000764,1,1686949635859676200,0.038912,0.038144,0.525312,90.446848,204.843264,225.943296
0000000678,1,1686949635872575200,0.045056,0.043776,0.50816,70.596096,183.010816,204.024064
0000000935,1,1686949635885832400,0.03712,0.03584,0.507648,206.899456,264.63872,285.662976
0000000849,1,1686949635892355300,0.037888,0.036864,0.500736,57.477888,160.123648,181.35808
0000000592,1,1686949636055417000,0.037888,0.03712,0.511744,185.075456,348.614144,369.796352
0000000765,1,1686949636159954200,0.041984,0.04096,0.408832,165.587968,406.7968,428.025344
0000000679,1,1686949636172826000,0.050176,0.048896,0.51712,142.78784,394.084352,416.8832
0000000936,1,1686949636185895700,0.047872,0.039936,0.393984,219.084544,422.429952,443.626752
0000000850,1,1686949636192519000,0.038912,0.037888,0.544512,121.076736,375.332608,396.45312
0000000593,1,1686949636355592000,0.043264,0.04224,0.57088,121.32352,292.2176,313.316096
0000000766,1,1686949636460180200,0.045824,0.044288,0.408832,149.12512,267.050752,288.03072
0000000680,1,1686949636473038300,0.033792,0.032768,0.510976,127.14624,249.51296,270.515456
0000000937,1,1686949636486226000,0.064,0.06272,0.4032,162.492416,255.223296,276.094208
0000000851,1,1686949636492758300,0.038144,0.037376,0.372736,108.134912,224.321792,245.654528
0000000594,1,1686949636655825400,0.04096,0.039936,0.350208,217.188352,301.689344,322.946816
0000000767,1,1686949636760459000,0.052992,0.051968,0.449536,203.82208,325.983232,347.397632
0000000681,1,1686949636773296400,0.041472,0.040704,0.456704,190.94528,312.020736,334.192896
0000000938,1,1686949636786437600,0.032512,0.031232,0.464896,181.143552,295.030528,316.148736
0000000852,1,1686949636793035500,0.039168,0.038144,0.440832,164.202496,248.091904,269.073152
0000000595,1,1686949636956000800,0.050944,0.049152,0.53376,233.349376,352.796672,373.7728
0000000768,1,1686949637060678000,0.05504,0.05376,0.49024,55.131392,171.908608,193.125632
0000000682,1,1686949637073511400,0.035328,0.03456,0.584192,41.503488,161.501696,182.671872
0000000939,1,1686949637086922200,0.046848,0.0448,0.470272,230.866432,323.723776,345.606912
0000000853,1,1686949637093289700,0.045056,0.044032,0.685824,173.256448,282.372352,303.312896
0000000596,1,1686949637256255000,0.048128,0.045312,0.484096,85.289728,166.188032,187.34464
0000000769,1,1686949637360871400,0.038912,0.037888,2.058496,104.3648,198.138112,219.277056
0000000683,1,1686949637373675500,0.033792,0.03328,0.428288,93.8112,183.826688,205.006336
0000000940,1,1686949637387150300,0.043264,0.04224,0.38528,37.995264,119.803904,140.999424
0000000854,1,1686949637393361000,0.040448,0.039424,0.429312,205.375744,277.22496,298.379264
0000000597,1,1686949637556479700,0.053248,0.051968,0.569088,90.482176,154.060544,175.429376
0000000770,1,1686949637661100300,0.052992,0.051968,0.511744,130.70848,206.133504,227.262208
0000000684,1,1686949637673888500,0.031232,0.03072,0.624896,117.019904,191.738368,212.883456
0000000941,1,1686949637687399700,0.03584,0.034816,0.441088,44.159232,121.452288,142.227456
0000000855,1,1686949637693355300,0.030208,0.028928,0.380416,198.867712,268.156928,289.093376
0000000598,1,1686949637856753400,0.044032,0.043008,0.48768,78.45888,142.173952,162.971648
0000000771,1,1686949637961314600,0.043776,0.042752,0.507136,136.239616,208.9408,230.167296
0000000685,1,1686949637974075100,0.03968,0.038656,0.556288,120.78336,192.305152,213.471232
0000000942,1,1686949637987669500,0.042752,0.041728,0.384768,41.606656,112.020992,132.859648
0000000856,1,1686949637993618200,0.02816,0.027392,0.456704,189.958912,258.203136,279.421952
0000000599,1,1686949638156810000,0.037376,0.036608,0.397056,67.04256,127.82208,149.007872
0000000772,1,1686949638261553700,0.043264,0.04224,0.446208,131.116032,217.906432,239.048448
0000000686,1,1686949638274305300,0.034048,0.033024,0.344064,116.923136,200.799488,221.787648
0000000943,1,1686949638287829500,0.031744,0.030976,0.48128,31.959296,93.347328,114.535936
0000000857,1,1686949638293919200,0.040192,0.038912,0.59904,185.23008,249.05984,270.233344
0000000773,1,1686949638561741000,0.027392,0.026624,0.493824,144.812288,241.989376,263.020544
0000000687,1,1686949638574413800,0.018944,0.018688,0.594432,131.048448,214.52032,235.582208
0000000944,1,1686949638587997200,0.04224,0.041472,0.504064,21.483776,81.346304,102.6304
0000000858,1,1686949638594139600,0.059136,0.058112,0.510208,194.068224,297.24672,318.369792
0000000774,1,1686949638862014200,0.0448,0.04352,0.649472,172.983552,239.15264,260.518144
0000000688,1,1686949638874632000,0.040448,0.039168,0.391424,138.708224,209.842688,230.899968
0000000945,1,1686949638888093700,0.031488,0.03072,0.447744,25.228288,105.658624,126.908928
0000000859,1,1686949638894349600,0.036864,0.036096,0.446208,218.779648,275.94112,296.919808
0000000775,1,1686949639162261200,0.096256,0.095232,0.474112,160.930304,240.834816,262.064128
0000000689,1,1686949639174883600,0.195328,0.183296,0.62976,141.722624,226.456064,247.665152
0000000946,1,1686949639188357600,0.039168,0.0384,0.35712,30.398464,86.7712,107.775488
0000000860,1,1686949639194507500,0.025856,0.025088,0.456704,207.878144,266.889472,288.208128
0000000776,1,1686949639462501400,0.047872,0.046592,0.532736,171.268352,256.773888,277.974528
0000000690,1,1686949639474950000,0.075008,0.073728,0.533504,156.725504,243.483136,264.681472
0000000947,1,1686949639488417300,0.041472,0.040704,0.421632,19.4304,73.523456,94.70464
0000000861,1,1686949639494758700,0.061952,0.060672,0.538112,197.79584,277.444352,298.564096
0000000777,1,1686949639762721500,0.044288,0.043008,0.521216,184.425472,270.12224,291.206656
0000000691,1,1686949639775184600,0.0384,0.037632,0.512,171.458048,258.83776,279.964416
0000000948,1,1686949639788626700,0.040192,0.038912,0.417536,19.431168,125.98272,147.029504
0000000862,1,1686949639794881800,0.030464,0.029696,0.355328,211.175424,276.254208,297.466368
0000000778,1,1686949640062871300,0.031232,0.030464,0.473856,201.876736,282.130944,303.277056
0000000692,1,1686949640075364000,0.022528,0.02176,0.435712,187.230464,260.908544,282.160896
0000000949,1,1686949640088873700,0.048384,0.04736,0.636672,51.549184,106.290944,127.44704
0000000863,1,1686949640095072800,0.044288,0.043008,0.509696,202.203648,270.851072,291.99232
0000000779,1,1686949640363140600,0.080384,0.078592,0.489216,202.482944,319.256576,340.811776
0000000693,1,1686949640375573200,0.080384,0.079104,0.458752,183.92448,300.974592,323.835648
0000000950,1,1686949640388906800,0.04096,0.040192,0.507136,27.453952,96.854016,117.968128
0000000864,1,1686949640395289600,0.033536,0.032256,0.472576,196.82048,289.526784,310.454272
0000000780,1,1686949640663363800,0.063488,0.062464,0.594176,35.026432,118.047744,139.173376
0000000694,1,1686949640676362800,1.128192,0.175872,1.649664,259.072,376.293632,397.472768
0000000951,1,1686949640689040000,0.036864,0.03584,0.512512,22.63424,107.895552,128.98688
0000000865,1,1686949640695405000,0.032512,0.031488,0.486656,240.7424,389.858048,411.65312
0000000781,1,1686949640963596500,0.070656,0.069632,0.491264,56.441088,187.630592,208.709632
0000000695,1,1686949640975926300,0.033024,0.032,0.373504,100.592896,209.568512,230.858752
0000000952,1,1686949640989234700,0.054016,0.052224,0.528128,47.630592,170.358784,191.676416
0000000866,1,1686949640995693300,0.030976,0.029952,0.542976,115.593728,205.145344,226.19648
0000000782,1,1686949641263725800,0.04608,0.045056,0.48384,128.352,242.311936,263.56864
0000000696,1,1686949641276139800,0.031744,0.030976,0.5696,145.208064,258.15296,279.439104
0000000953,1,1686949641289414000,0.049664,0.04864,0.523008,109.666816,223.275264,244.453632
0000000867,1,1686949641295907800,0.029952,0.028928,0.596992,132.045824,239.553792,260.676352
0000000783,1,1686949641563919400,0.032512,0.030976,0.392704,177.509888,321.845504,342.803456
0000000697,1,1686949641576342800,0.128,0.124416,0.61952,210.874368,327.602688,348.810496
0000000954,1,1686949641589616400,0.055552,0.054272,0.608,153.71008,292.763392,313.720064
0000000868,1,1686949641596170800,0.039424,0.0384,0.410112,198.166272,312.616704,333.805824
0000000784,1,1686949641864127000,0.055808,0.054528,0.43008,46.965248,720.62464,741.774592
0000000698,1,1686949641876647400,0.046848,0.045824,0.386048,555.45088,758.51392,779.667968
