gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000555,1,1687056741641075500,0.036864,0.037632,0.504576,125.83936,229.784576,250.989568
0000000195,1,1687056741653535200,0.040192,0.041216,0.49664,50.973952,186.576384,207.734528
0000000922,1,1687056741707100200,0.041216,0.04352,0.608512,39.318272,147.520256,168.754688
0000000739,1,1687056741727055600,0.060416,0.06144,0.538624,44.123392,145.031936,166.21952
0000000285,1,1687056741801563600,0.038912,0.039936,0.46592,122.624,245.93664,266.969088
0000000374,1,1687056741835615200,0.052736,0.054016,0.559104,90.258176,215.379968,236.838144
0000000465,1,1687056741938724900,0.045568,0.046592,0.542464,94.333696,212.97408,234.149632
0000000648,1,1687056741982367500,0.041216,0.042496,0.56192,49.72928,161.250304,182.57408
0000000832,1,1687056742067702300,0.041728,0.042752,1.063424,42.806272,141.856256,163.216128
0000000556,1,1687056742141322000,0.044032,0.0448,0.557824,37.59488,161.349376,182.655744
0000000196,1,1687056742153742300,0.03072,0.031488,0.584448,29.792512,150.958336,172.160512
0000000923,1,1687056742207335400,0.0384,0.039936,0.702208,49.861376,149.229824,171.60064
0000000740,1,1687056742227249000,0.041472,0.042496,0.536576,36.402944,149.15968,170.139648
0000000286,1,1687056742301780700,0.050432,0.051456,0.565248,29.780736,120.814848,142.078464
0000000375,1,1687056742335818000,0.076288,0.077312,0.492032,32.397312,111.439872,132.387328
0000000466,1,1687056742438957300,0.042496,0.044032,0.670976,22.012672,96.78336,117.784064
0000000649,1,1687056742482528300,0.13696,0.146176,0.575232,29.076736,98.814208,119.779584
0000000833,1,1687056742567890200,0.052736,0.05376,0.721664,25.076992,93.254912,114.162688
0000000557,1,1687056742641409300,0.052224,0.05376,0.451072,27.234048,131.584512,152.709632
0000000197,1,1687056742653897000,0.044544,0.045312,0.470272,25.256192,135.309824,156.429056
0000000924,1,1687056742707573000,0.04352,0.0448,0.681984,36.311552,135.748096,156.872448
0000000741,1,1687056742727378400,0.045312,0.046336,0.430336,35.180032,125.266176,146.396672
0000000287,1,1687056742802089500,0.037632,0.038656,0.704512,25.768448,101.534976,122.682112
0000000376,1,1687056742836061400,0.043776,0.0448,0.443904,24.751872,89.206016,110.467072
0000000467,1,1687056742939220500,0.054272,0.05504,0.476672,22.865664,100.370688,121.608448
0000000650,1,1687056742982744300,0.040704,0.041728,0.44544,24.455168,97.790208,118.881536
0000000834,1,1687056743068056800,0.042496,0.043264,0.410368,22.8224,87.762688,108.979456
0000000558,1,1687056743141697300,0.058624,0.059904,0.43264,26.129408,108.896512,130.044416
0000000198,1,1687056743154029600,0.043776,0.044544,0.639488,23.846144,115.739904,136.854272
0000000925,1,1687056743207767600,0.030464,0.031232,0.512256,35.772416,115.542784,136.56448
0000000742,1,1687056743227582500,0.047104,0.048128,0.43648,29.2928,108.741632,129.783808
0000000288,1,1687056743302405600,0.0384,0.039424,0.497408,21.557248,109.485568,130.651392
0000000377,1,1687056743336379600,0.027904,0.028928,0.448768,28.145664,104.493056,125.70368
0000000468,1,1687056743439443200,0.0576,0.058368,0.65664,20.796672,91.60448,112.661248
0000000651,1,1687056743483016000,0.043264,0.044544,0.532992,25.887744,101.681408,123.135744
0000000835,1,1687056743568295200,0.041216,0.041728,0.657408,27.018752,104.290048,125.486848
0000000559,1,1687056743641845000,0.03968,0.040704,0.494848,35.0976,153.2288,174.59072
0000000199,1,1687056743654318800,0.03968,0.040448,0.535808,25.951744,133.65376,154.815744
0000000926,1,1687056743707959600,0.036608,0.037632,0.433152,39.645952,141.194496,162.4768
0000000743,1,1687056743727793700,0.03968,0.040704,0.502784,28.210688,123.676416,144.855552
0000000289,1,1687056743802595800,0.04224,0.043008,0.416256,25.517824,127.111424,148.248064
0000000378,1,1687056743836625400,0.038144,0.039168,0.393728,25.175808,111.554304,132.743424
0000000469,1,1687056743939666000,0.044544,0.045824,0.445184,27.08608,125.09952,146.255104
0000000652,1,1687056743983223800,0.044032,0.045056,0.474112,27.012864,131.096064,152.185088
0000000836,1,1687056744068576000,0.098304,0.100096,0.950784,38.002688,113.000192,134.2272
0000000560,1,1687056744142046500,0.032512,0.033536,0.369408,21.92,97.982464,119.017472
0000000927,1,1687056744208256000,0.0576,0.05888,0.64896,33.558016,122.73664,144.018432
0000000744,1,1687056744227978800,0.03456,0.035328,0.326144,24.537856,108.313344,129.595392
0000000290,1,1687056744302860300,0.1152,0.116736,0.559616,29.441536,112.28672,133.444864
0000000379,1,1687056744336813800,0.088832,0.090112,0.483072,26.192128,96.159744,117.432576
0000000470,1,1687056744439675100,0.028928,0.030208,0.530944,20.501248,91.103232,112.312064
0000000653,1,1687056744483438600,0.040448,0.04224,0.600576,25.684992,89.399552,110.867968
0000000837,1,1687056744568774700,0.050688,0.051712,0.733184,20.209664,80.45696,101.576704
0000000561,1,1687056744642344200,0.038656,0.039424,0.58624,19.903232,106.599936,127.753472
0000000928,1,1687056744708411100,0.042752,0.043776,0.531968,35.97568,106.006272,127.1232
0000000745,1,1687056744728242700,0.041216,0.043008,0.491008,27.830272,98.788608,120.013056
0000000291,1,1687056744803121000,0.042752,0.043776,0.411136,21.415424,111.27808,132.479488
0000000380,1,1687056744837132300,0.034816,0.036096,0.49536,39.5392,122.965248,146.50752
0000000471,1,1687056744939921000,0.047872,0.048896,0.621056,31.666176,120.094208,141.373696
0000000654,1,1687056744983619800,0.034816,0.036096,0.414464,25.638912,99.444992,120.611328
0000000838,1,1687056745068980200,0.0384,0.039936,0.505344,20.845824,77.732096,98.939904
0000000562,1,1687056745142646800,0.040448,0.041472,0.56704,20.292096,85.30688,106.490624
0000000929,1,1687056745208454400,0.03456,0.035584,0.358144,22.530816,94.697728,116.344832
0000000746,1,1687056745228544800,0.040192,0.041216,0.472576,22.99776,102.272,123.561216
0000000292,1,1687056745303355400,0.0256,0.026368,0.535808,26.351104,100.469248,121.627392
0000000381,1,1687056745337307600,0.030208,0.03072,0.470016,24.256256,94.5984,115.811328
0000000472,1,1687056745440144400,0.036864,0.038144,0.547328,18.898432,86.706944,107.963136
0000000655,1,1687056745483701200,0.029952,0.030976,0.432896,22.760192,89.34272,110.55872
0000000839,1,1687056745569161000,0.030208,0.03072,0.700672,19.563776,82.402816,103.041792
0000000563,1,1687056745642856200,0.02816,0.029184,0.383488,30.023936,130.4448,151.645696
0000000930,1,1687056745708700700,0.04352,0.044544,0.609792,30.506496,126.483968,147.696896
0000000747,1,1687056745728798000,0.041216,0.042496,0.614656,40.356352,127.64288,148.887296
0000000293,1,1687056745803491600,0.03328,0.034048,0.470016,26.54464,106.423296,127.320064
0000000382,1,1687056745837442800,0.040192,0.04096,0.388096,19.890432,91.87328,112.917248
0000000473,1,1687056745940349200,0.040704,0.041728,0.5696,20.982272,96.42752,117.678336
0000000656,1,1687056745983834000,0.037888,0.038912,0.436736,30.066688,93.63456,114.758912
0000000840,1,1687056746069386500,0.062208,0.063232,0.523008,20.260864,89.712384,111.473664
0000000564,1,1687056746143078400,0.031488,0.032768,0.61056,23.99104,97.254656,118.411008
0000000931,1,1687056746208769300,0.04352,0.044544,0.400896,24.44288,120.478464,141.640704
0000000748,1,1687056746229060600,0.04864,0.050176,0.486144,25.6768,109.465344,130.632448
0000000294,1,1687056746303737000,0.040448,0.041472,0.509184,30.549504,109.263104,130.317824
0000000383,1,1687056746337680000,0.0384,0.039424,0.437248,20.5696,91.91424,113.122048
0000000474,1,1687056746440576800,0.048896,0.050176,0.438784,18.96704,86.62656,107.784448
0000000657,1,1687056746484058400,0.036608,0.037632,0.570624,23.207424,110.26816,131.444736
0000000841,1,1687056746569628400,0.042496,0.043264,0.451584,26.406144,119.550464,140.588544
0000000565,1,1687056746643346700,0.038144,0.039168,0.52096,24.3456,106.352128,127.572992
0000000932,1,1687056746709037800,0.057856,0.059136,0.617216,29.711872,118.728192,139.817216
0000000749,1,1687056746729310700,0.048384,0.049408,0.448,28.805632,117.035776,138.284032
0000000295,1,1687056746803899400,0.043264,0.043776,0.695808,32.70784,116.668672,140.01664
0000000384,1,1687056746837923600,0.036352,0.037632,0.53248,23.021312,96.365056,117.44896
0000000475,1,1687056746940815600,0.0384,0.039424,0.526592,22.552064,96.561408,117.738752
0000000658,1,1687056746984183800,0.034816,0.03584,0.555264,27.56096,96.992256,118.408192
0000000842,1,1687056747069825000,0.06016,0.060928,0.66944,20.897024,85.466112,106.660352
0000000566,1,1687056747143595500,0.050944,0.051968,0.536576,20.75008,99.43168,120.604672
0000000933,1,1687056747209032700,0.043776,0.044544,0.509184,35.261696,119.76704,140.938752
0000000750,1,1687056747229473500,0.0384,0.03968,0.466432,27.137536,114.89408,135.668736
0000000296,1,1687056747304167700,0.037632,0.038656,0.65536,27.332352,111.314688,132.341248
0000000385,1,1687056747338159000,0.09216,0.093184,0.504064,23.518208,94.944,116.151808
0000000476,1,1687056747441036500,0.067584,0.068864,0.536576,21.62944,95.480064,119.476224
0000000659,1,1687056747484384300,0.031232,0.032,0.43136,30.386688,94.131456,115.260672
0000000843,1,1687056747570092800,0.04352,0.044544,0.54016,23.950848,90.783488,111.943424
0000000567,1,1687056747643872300,0.044032,0.0448,0.467968,20.145664,114.08896,135.314944
0000000934,1,1687056747709187800,0.024064,0.025088,0.540928,34.499072,160.329984,183.696128
0000000751,1,1687056747729678000,0.043008,0.044032,0.457216,49.446912,165.688064,186.765056
0000000297,1,1687056747804402400,0.041984,0.043008,0.404736,55.218432,146.252288,167.391488
0000000386,1,1687056747838375700,0.032256,0.033024,0.497664,34.922496,138.62656,159.892736
0000000477,1,1687056747941263600,0.036096,0.037376,0.406016,41.233152,124.217344,145.568512
0000000660,1,1687056747984619800,0.039936,0.041216,0.428032,23.572224,100.971008,122.047232
0000000844,1,1687056748070300700,0.031488,0.032256,0.66048,25.147648,99.458048,120.717312
0000000568,1,1687056748144084500,0.040192,0.04096,0.50688,25.644288,101.349632,122.628864
0000000935,1,1687056748209459000,0.065024,0.066304,0.463872,28.944896,111.267328,132.41856
0000000752,1,1687056748229898500,0.038144,0.039424,0.479232,25.086464,106.517248,127.592704
0000000298,1,1687056748304554800,0.035072,0.036096,0.384512,30.852096,110.300928,131.516928
0000000387,1,1687056748338600200,0.03968,0.04096,0.46848,22.289152,97.885184,118.85056
0000000478,1,1687056748441347000,0.04736,0.048384,0.557568,23.154688,103.487232,124.678656
0000000661,1,1687056748484677000,0.041216,0.04224,0.667904,30.113024,99.271936,120.452352
0000000845,1,1687056748570413800,0.046336,0.04736,0.658688,21.648896,93.72672,114.969856
0000000569,1,1687056748644360000,0.043008,0.044032,0.56192,27.959296,129.300736,150.598912
0000000936,1,1687056748709759500,0.039424,0.040704,0.44928,34.058496,244.05888,265.182208
0000000753,1,1687056748730151200,0.061696,0.06272,0.794624,33.188864,399.962624,422.228736
0000000299,1,1687056748804816000,0.04096,0.04224,0.500224,69.755648,400.78848,421.722368
0000000388,1,1687056748838820900,0.03968,0.040448,0.66944,45.842688,372.854016,394.072576
0000000479,1,1687056748941562000,0.032256,0.03328,0.595712,126.321152,388.19328,409.669632
0000000662,1,1687056748984894700,0.034304,0.035584,0.381696,142.579968,322.094336,343.312384
0000000846,1,1687056749070648300,0.054272,0.055296,0.593408,106.9632,266.950144,288.239104
0000000570,1,1687056749144662000,0.05248,0.05376,0.624384,40.469504,194.710272,215.880192
0000000937,1,1687056749209989400,0.044288,0.045312,0.583168,54.617856,170.102272,191.21792
0000000754,1,1687056749230379300,0.203776,0.2048,0.745216,127.648512,190.810624,211.968512
0000000389,1,1687056749339071500,0.041472,0.042496,0.535808,95.420928,155.585536,176.714752
0000000480,1,1687056749441794000,0.039424,0.040704,0.532992,110.734592,197.242112,218.456832
0000000663,1,1687056749485132500,0.038144,0.039168,0.544512,43.91168,133.833472,155.040512
0000000847,1,1687056749570848000,0.031232,0.032,0.508416,36.56448,112.585984,133.82144
0000000571,1,1687056749644873500,0.042496,0.043776,0.552192,25.56288,115.034368,136.092928
0000000938,1,1687056749710113300,0.027136,0.027904,0.657664,26.031616,102.32704,123.511296
0000000755,1,1687056749730635300,0.035328,0.036352,0.412416,28.7424,101.810688,123.00928
0000000390,1,1687056749839310000,0.036608,0.037632,0.45056,18.566144,83.431424,104.66688
0000000481,1,1687056749942014700,0.046336,0.04736,0.51712,22.261248,102.209536,123.205632
0000000664,1,1687056749985315000,0.026368,0.027136,0.437248,30.223616,91.816192,113.186304
0000000848,1,1687056750071103200,0.038656,0.039168,0.442368,22.549248,106.820864,128.024832
0000000572,1,1687056750145090000,0.038656,0.039424,0.464128,29.6704,108.971776,130.169088
0000000939,1,1687056750210238000,0.062976,0.064256,0.569344,27.64672,108.948992,130.262272
0000000756,1,1687056750230865700,0.03968,0.040704,0.719616,31.897088,111.650048,132.84864
0000000391,1,1687056750339523300,0.032,0.033024,0.506624,20.88704,84.102656,105.37984
0000000482,1,1687056750442265900,0.040704,0.041728,0.506368,23.794944,99.371264,120.7168
0000000665,1,1687056750485589500,0.032512,0.03328,0.391936,31.858944,101.838592,122.914048
0000000849,1,1687056750571324400,0.039424,0.040192,0.456448,25.734656,107.62368,128.869632
0000000573,1,1687056750645345500,0.043264,0.044288,0.442368,32.568832,103.898624,125.150464
0000000940,1,1687056750710536200,0.036096,0.037632,0.664576,24.57984,117.64864,138.894336
0000000757,1,1687056750731030300,0.045824,0.046592,0.451072,33.73696,104.941824,126.106368
0000000392,1,1687056750839750400,0.041216,0.04224,0.572672,21.0048,90.953216,112.163072
0000000483,1,1687056750942575600,0.039424,0.040704,1.20064,25.303808,108.83712,129.96736
0000000666,1,1687056750985774600,0.036096,0.03712,0.568064,31.66592,111.470336,132.807168
0000000850,1,1687056751071393000,0.04224,0.043008,0.406272,29.728512,116.40064,137.276928
0000000574,1,1687056751145563400,0.04224,0.043008,0.52096,32.883712,149.137664,170.348544
0000000941,1,1687056751210753000,0.045056,0.046336,0.495104,48.432384,176.852736,198.15168
0000000758,1,1687056751231275500,0.038912,0.03968,0.305664,35.399424,156.877824,178.118144
0000000393,1,1687056751339960600,0.03968,0.040704,0.530176,32.224256,99.401472,120.688128
0000000484,1,1687056751442832400,0.037888,0.039168,0.585728,26.033152,112.746752,133.955584
0000000667,1,1687056751486012200,0.043264,0.044544,0.643072,28.870912,103.468032,124.603136
0000000851,1,1687056751571612000,0.052992,0.05376,0.502528,21.226496,87.361024,108.546304
0000000575,1,1687056751645630200,0.05248,0.05376,0.397056,22.478848,130.938368,152.10368
0000000942,1,1687056751711053000,0.041728,0.042752,0.566016,33.525248,130.523648,151.77856
0000000759,1,1687056751731487000,0.041728,0.042496,0.58368,35.50976,121.791488,142.85952
0000000394,1,1687056751840228600,0.077312,0.078336,0.451584,25.059328,93.072384,116.633856
0000000485,1,1687056751942928600,0.034816,0.03584,0.564224,22.811392,101.795328,123.034368
0000000668,1,1687056751986269700,0.065024,0.066304,0.448512,31.397376,99.982848,121.125632
0000000852,1,1687056752071865900,0.026624,0.027136,0.471552,23.218944,94.699008,115.721984
0000000576,1,1687056752145875000,0.044544,0.045568,0.484864,24.766976,101.653248,122.874624
0000000943,1,1687056752211288000,0.051968,0.053248,0.493056,28.28288,117.858048,138.975488
0000000760,1,1687056752231696400,0.03328,0.034304,0.394752,33.602304,111.34336,132.63104
0000000395,1,1687056752340497400,0.043264,0.044288,0.318976,21.973248,90.04928,110.94528
0000000486,1,1687056752443192800,0.039936,0.040704,0.520704,22.679808,101.777152,122.912512
0000000669,1,1687056752486497800,0.04224,0.043264,0.587776,30.41792,100.289024,122.900992
0000000853,1,1687056752572187600,0.047872,0.04864,0.484864,21.01376,81.772288,102.969344
0000000577,1,1687056752646161700,0.065536,0.06656,0.652288,24.098816,88.363008,109.666816
0000000944,1,1687056752711497700,0.036352,0.037888,0.506624,24.0256,119.631616,140.8576
0000000761,1,1687056752731969300,0.045056,0.046336,0.452096,38.978816,113.480704,134.644736
0000000396,1,1687056752840705300,0.03456,0.035328,0.358144,19.39072,77.124608,98.269952
0000000487,1,1687056752943222300,0.03072,0.031488,0.52992,21.967872,98.835712,119.996672
0000000670,1,1687056752986583000,0.029184,0.029696,0.974336,30.258688,103.226368,124.392704
0000000854,1,1687056753072383000,0.031488,0.032,0.387072,20.017152,80.77184,101.996288
0000000578,1,1687056753146222300,0.042752,0.044032,0.438016,23.3024,102.656768,123.784192
0000000945,1,1687056753211642400,0.046848,0.047616,0.441088,29.019648,113.137152,134.3296
0000000762,1,1687056753232211000,0.070144,0.071424,0.642048,27.571968,106.728192,127.88864
0000000397,1,1687056753340994000,0.043776,0.0448,0.454912,24.526592,102.409472,123.562752
0000000488,1,1687056753443500300,0.040448,0.041728,0.419072,21.16992,92.667904,114.002688
0000000671,1,1687056753486804500,0.0448,0.04608,0.52224,28.153088,90.95168,111.860992
0000000855,1,1687056753572521500,0.048384,0.049408,0.502784,22.505728,89.379072,110.591232
0000000579,1,1687056753646489300,0.053504,0.054272,0.5824,21.84448,93.279488,114.341376
0000000946,1,1687056753711902200,0.036864,0.037888,0.370688,23.42912,101.07008,122.353664
0000000763,1,1687056753732402200,0.044544,0.059904,0.460544,24.013824,99.264256,120.418816
0000000398,1,1687056753841246700,0.038912,0.039424,0.418816,23.044096,105.07776,126.23488
0000000489,1,1687056753943734000,0.036864,0.037632,0.444672,25.42336,155.277824,176.503296
0000000672,1,1687056753986980900,0.03072,0.031744,0.562432,38.376448,148.965632,170.086912
0000000856,1,1687056754072779500,0.037632,0.0384,0.4352,38.163712,127.441408,148.724224
0000000580,1,1687056754146687700,0.041216,0.041984,0.382976,28.330496,106.196992,127.439104
0000000947,1,1687056754212127500,0.051712,0.059648,0.525056,24.078336,109.955584,131.281152
0000000764,1,1687056754232675000,0.040704,0.041984,0.489728,27.305984,100.420864,121.62816
0000000399,1,1687056754341529000,0.049664,0.050688,0.429312,21.597184,85.559296,106.84928
0000000490,1,1687056754443955200,0.072192,0.073216,3.25632,27.144704,130.294784,151.44832
0000000673,1,1687056754487081500,0.017664,0.01792,0.445184,36.330752,157.305344,178.626048
0000000857,1,1687056754573019600,0.04224,0.043264,0.625408,38.943232,177.056768,198.124032
0000000581,1,1687056754646728400,0.049408,0.050432,0.519424,42.369024,172.85248,197.228032
0000000948,1,1687056754712348700,0.041216,0.042496,0.554496,52.48384,138.703104,159.728896
0000000765,1,1687056754732717800,0.022016,0.022528,0.498176,41.13664,124.748288,145.938432
0000000491,1,1687056754944211500,0.052224,0.053504,0.551936,23.5968,121.31712,142.572544
0000000674,1,1687056754987412700,0.030208,0.031488,0.474112,40.6016,122.217728,143.428352
0000000858,1,1687056755073218000,0.038656,0.039936,0.468224,27.19104,94.088192,115.297024
0000000582,1,1687056755146984000,0.0384,0.03968,0.430848,27.517952,94.661376,115.87712
0000000949,1,1687056755212566500,0.036864,0.038912,0.542208,26.71744,147.222528,168.229888
0000000766,1,1687056755232874500,0.038144,0.039168,0.481024,22.321664,136.022528,157.1136
0000000492,1,1687056755444407800,0.039936,0.04096,0.402688,31.620864,124.945664,145.956096
0000000675,1,1687056755487584000,0.040448,0.040704,0.314624,31.969792,107.937536,129.498112
0000000859,1,1687056755573321000,0.047872,0.048896,0.551936,22.256128,87.163392,108.10112
0000000583,1,1687056755647200000,0.042496,0.043264,0.470784,22.599168,107.78368,128.577792
0000000950,1,1687056755712797000,0.04352,0.045056,0.580096,35.302656,114.340352,135.469824
0000000767,1,1687056755733111600,0.038144,0.039168,0.408832,25.146112,103.1168,124.42752
0000000493,1,1687056755944558000,0.04992,0.0512,0.646144,23.018752,117.108736,138.173184
0000000676,1,1687056755987917600,0.035328,0.036096,0.498432,34.725632,110.066176,131.159808
0000000860,1,1687056756073504500,0.04864,0.049408,0.494592,25.979904,99.421184,120.72064
0000000584,1,1687056756147400400,0.0384,0.039424,0.39552,27.09248,151.718144,172.954368
0000000951,1,1687056756213008400,0.037632,0.038656,0.456448,48.119552,157.323776,178.479872
0000000768,1,1687056756233247000,0.040448,0.041984,0.458496,30.110464,139.030272,160.247296
0000000494,1,1687056756444798000,0.045824,0.046848,0.548864,21.560064,95.323392,116.609536
0000000677,1,1687056756488146400,0.056064,0.0576,0.70912,27.406592,84.096256,105.399552
0000000861,1,1687056756573697800,0.03328,0.033792,0.408576,20.157952,77.7536,99.012352
0000000585,1,1687056756647695400,0.043776,0.044544,0.45312,20.450048,84.814592,106.009088
0000000952,1,1687056756713081600,0.03712,0.038912,0.474112,23.512832,130.852352,152.043264
0000000769,1,1687056756733438000,0.045312,0.046592,0.577024,32.839936,128.497408,149.727488
0000000495,1,1687056756944915700,0.0448,0.045824,0.358912,22.102016,99.002112,120.211968
0000000678,1,1687056756988363500,0.040704,0.041984,0.563456,29.985536,99.748096,120.932096
0000000862,1,1687056757073835800,0.033536,0.03456,0.60032,22.209792,87.790848,109.022976
0000000586,1,1687056757147957500,0.041216,0.042496,0.642816,21.2224,84.447488,105.665792
0000000953,1,1687056757213297200,0.038656,0.03968,0.473856,21.41312,100.091136,121.249024
0000000770,1,1687056757233535700,0.040448,0.041472,0.779264,21.924352,94.294784,115.540992
0000000496,1,1687056757445146400,0.034304,0.035328,0.589824,23.082496,102.255616,123.50208
0000000679,1,1687056757488529000,0.035328,0.036096,0.390656,26.541568,110.917376,131.952384
0000000863,1,1687056757574105600,0.045056,0.046336,0.701184,26.265088,110.0672,131.077632
0000000587,1,1687056757648249000,0.066304,0.067584,0.596224,37.884672,120.072448,141.465856
0000000954,1,1687056757713522400,0.0512,0.052224,0.526592,26.416128,124.531968,145.770752
0000000771,1,1687056757733760000,0.03968,0.040448,0.531712,31.04384,110.708992,131.901696
0000000497,1,1687056757945378600,0.069888,0.070912,0.576256,22.50624,103.421184,124.836864
0000000680,1,1687056757988815400,0.051456,0.05248,0.395776,26.311168,86.800896,108.231424
0000000864,1,1687056758074592000,0.041472,0.04224,0.621056,21.797632,88.762112,109.9712
0000000588,1,1687056758148505000,0.044032,0.045312,0.560896,20.914944,86.915072,108.050944
0000000955,1,1687056758213539600,0.0576,0.058624,0.603136,23.30752,114.851584,136.095744
0000000772,1,1687056758234047200,0.052224,0.058368,0.635392,26.059776,101.24032,122.40128
0000000498,1,1687056758445570800,0.040448,0.041984,0.650496,24.900608,98.47296,119.774976
0000000681,1,1687056758489054200,0.03584,0.03712,0.595968,31.896832,102.265088,125.769472
0000000865,1,1687056758574818600,0.038912,0.039936,0.462848,24.149248,94.761216,115.967744
0000000589,1,1687056758648725000,0.04224,0.04352,0.521472,20.7936,112.158208,133.342464
0000000956,1,1687056758713833700,0.06144,0.06272,0.599296,28.859392,141.645312,162.647808
0000000773,1,1687056758734231800,0.078592,0.079616,0.480512,45.326592,141.527552,162.555904
0000000499,1,1687056758945768000,0.04352,0.044288,0.477952,21.05216,109.066752,130.25792
0000000682,1,1687056758989338000,0.046592,0.047616,0.543744,45.638912,121.358336,142.669824
0000000866,1,1687056759075085300,0.048896,0.04992,0.482304,25.912832,114.258176,135.57504
0000000590,1,1687056759148791600,0.044544,0.045312,0.644608,43.746304,234.884096,256.00896
0000000957,1,1687056759214058500,0.037888,0.04608,0.696832,67.89376,227.04384,248.268544
0000000774,1,1687056759234444500,0.040704,0.041728,0.578304,76.612352,217.619968,238.79424
0000000683,1,1687056759489549600,0.041984,0.042752,0.672256,20.20736,103.007232,124.225024
0000000867,1,1687056759575293700,0.071936,0.07296,0.500224,22.761984,85.189888,106.289664
0000000591,1,1687056759649022700,0.045056,0.046336,0.421632,19.736064,92.221184,113.469952
0000000958,1,1687056759714319000,0.048896,0.050176,0.529152,26.23872,119.928576,140.974336
0000000775,1,1687056759734644200,0.04096,0.04224,0.559872,30.074368,110.252288,131.149824
0000000684,1,1687056759989825300,0.047872,0.04864,0.4864,23.3216,86.691328,107.634944
0000000868,1,1687056760075287300,0.034304,0.03584,0.506112,23.386624,86.599936,107.475712
0000000592,1,1687056760149144300,0.040448,0.041472,0.452608,22.453504,87.182336,108.205312
0000000959,1,1687056760214489900,0.04992,0.050944,0.524032,24.522496,104.297216,125.428992
0000000776,1,1687056760234882300,0.04352,0.044544,0.438528,25.764608,101.909248,122.936064
0000000685,1,1687056760490102500,0.045568,0.046592,0.644352,23.638528,92.15616,113.224704
0000000869,1,1687056760575500000,0.034048,0.03456,0.56192,20.958208,84.187648,105.399296
0000000593,1,1687056760649442800,0.054784,0.056064,0.581632,21.9776,89.031936,110.232576
0000000960,1,1687056760714742800,0.063232,0.064256,1.054208,26.709504,121.397504,142.530048
0000000777,1,1687056760735059700,0.023552,0.02432,0.467712,23.000832,115.64928,136.82176
0000000686,1,1687056760990139000,0.066048,0.067328,0.63488,42.150912,116.719872,137.936384
0000000870,1,1687056761075746600,0.04096,0.04224,0.51328,31.366912,100.784128,121.959936
0000000594,1,1687056761149478400,0.051712,0.052736,0.49664,27.41248,88.605696,109.744384
0000000961,1,1687056761214991000,0.067072,0.068608,0.611328,25.029632,116.541184,137.95968
0000000778,1,1687056761235301600,0.031744,0.033024,0.526336,32.473344,104.852736,125.839616
0000000687,1,1687056761490394000,0.060928,0.061952,0.518144,21.01376,82.277376,103.365888
0000000871,1,1687056761575983000,0.039424,0.040448,0.92544,23.062016,92.271872,113.334528
0000000595,1,1687056761649674500,0.033792,0.03456,0.376576,28.690944,115.071488,136.315392
0000000962,1,1687056761715030000,0.03072,0.031744,0.350464,25.3248,109.607936,130.785536
0000000779,1,1687056761735603700,0.053248,0.054272,0.328448,32.49536,108.626432,129.901824
0000000688,1,1687056761990574300,0.043264,0.044288,0.5888,19.787264,82.852352,104.218368
0000000872,1,1687056762076211000,0.047872,0.04864,0.694272,21.526528,79.347968,100.425728
0000000596,1,1687056762150028500,0.043776,0.044544,0.802816,19.472896,85.572096,106.733056
0000000963,1,1687056762215204000,0.035328,0.036096,0.543744,22.508544,100.054016,121.209088
0000000780,1,1687056762235912700,0.040192,0.04096,0.586752,25.057536,96.898816,118.054912
0000000689,1,1687056762490832000,0.050432,0.051456,0.558592,24.331008,103.279616,124.455168
0000000873,1,1687056762576295700,0.06144,0.062464,0.545536,27.608576,93.682688,114.30144
0000000597,1,1687056762650260700,0.0384,0.040448,0.582144,22.560512,91.11296,112.332032
0000000964,1,1687056762715386000,0.022272,0.032512,0.692736,31.27936,103.860736,125.125632
0000000781,1,1687056762736115000,0.033024,0.035328,0.464896,22.868992,89.775104,110.995712
0000000690,1,1687056762990998000,0.036608,0.037376,0.606208,22.81216,89.327104,110.522112
0000000874,1,1687056763076536000,0.03968,0.040448,0.414464,38.013184,118.255104,139.469824
0000000598,1,1687056763150385200,0.095744,0.096768,0.682496,23.98848,103.000832,124.178432
0000000965,1,1687056763215656000,0.0448,0.045824,3.28704,39.552768,116.933888,138.016
0000000782,1,1687056763236330200,0.044032,0.045056,0.48384,23.009792,97.432832,118.676736
0000000691,1,1687056763491179000,0.042752,0.044288,0.4608,23.36128,92.75136,113.89312
0000000875,1,1687056763576733400,0.027648,0.028672,0.561664,21.133568,102.354944,123.5712
0000000599,1,1687056763650601200,0.045824,0.046848,0.46976,25.381888,99.89248,120.993536
0000000966,1,1687056763715908600,0.055808,0.056832,0.563712,44.748032,120.463616,141.674496
0000000783,1,1687056763736525300,0.035328,0.036096,0.385536,28.348928,99.966208,121.225728
0000000692,1,1687056763991217400,0.037632,0.039424,0.583424,22.15424,84.108032,105.304576
0000000876,1,1687056764076997600,0.054528,0.055552,0.495872,21.295104,83.175936,104.471552
0000000967,1,1687056764216232200,0.0448,0.045568,0.433408,21.618176,109.164544,130.454784
0000000784,1,1687056764236714200,0.044288,0.045312,0.469504,35.177728,103.783936,126.313216
