gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000464,1,1688148586816690000,0.038912,0.037888,0.711424,24.889088,124.717312,145.59104
0000000744,1,1688148586859029500,0.041984,0.040448,0.577536,32.025088,107.564032,128.65152
0000000094,1,1688148586865090600,0.049664,0.04864,0.662784,29.812736,105.063424,126.016
0000000371,1,1688148586865589800,0.06912,0.06656,0.726528,32.13568,104.923136,125.806336
0000000277,1,1688148586945416700,0.060928,0.056064,0.704512,21.691392,76.634624,97.853184
0000000933,1,1688148587205312800,0.045824,0.044544,0.550656,17.197056,84.495872,105.617152
0000000183,1,1688148587254325800,0.058368,0.056832,1.969152,33.869312,155.076096,176.683008
0000000651,1,1688148587261017300,0.056576,0.046592,0.521728,27.186944,153.067776,174.194176
0000000839,1,1688148587270849800,0.039424,0.038144,0.50048,23.771904,140.69632,161.84832
0000000558,1,1688148587284011500,0.026624,0.025856,0.467712,21.654016,149.431296,170.623232
0000000465,1,1688148587316743400,0.026624,0.026112,0.387328,21.180416,131.221504,152.251392
0000000745,1,1688148587359178200,0.044544,0.043776,0.416768,49.86624,156.192512,177.007872
0000000095,1,1688148587365250600,0.050176,0.042752,0.576768,44.666624,144.137472,165.360128
0000000372,1,1688148587365756400,0.054272,0.053248,0.605184,44.296448,149.337344,170.269184
0000000278,1,1688148587445526800,0.053248,0.045568,0.403456,26.931456,93.727744,114.797312
0000000934,1,1688148587705548300,0.037888,0.036352,0.484608,20.503296,86.467328,107.709184
0000000184,1,1688148587754483500,0.052992,0.047104,0.674304,22.658048,103.415808,124.105472
0000000652,1,1688148587761190100,0.048896,0.041728,0.69376,27.760384,103.988992,125.092096
0000000840,1,1688148587771031800,0.044032,0.043008,0.572416,19.91552,102.994176,123.665152
0000000559,1,1688148587784210200,0.043776,0.042752,0.530688,20.178432,108.350208,129.161728
0000000466,1,1688148587817127200,0.045056,0.03712,0.477696,23.235328,106.482688,127.566848
0000000746,1,1688148587859306800,0.061952,0.04864,0.667136,30.608896,106.597888,128.02816
0000000096,1,1688148587865447000,0.03712,0.03584,0.603136,27.58528,106.853888,128.051968
0000000373,1,1688148587865806800,0.033024,0.032256,0.44928,26.98624,100.269312,121.619968
0000000279,1,1688148587945679600,0.043008,0.041984,0.557312,22.877184,78.428928,99.517696
0000000935,1,1688148588205849600,0.082688,0.080896,0.513024,20.583936,98.066944,119.144448
0000000185,1,1688148588254766600,0.040704,0.031488,0.553728,23.949312,107.447296,128.490752
0000000653,1,1688148588261377800,0.044288,0.043008,0.572928,24.731648,131.015168,151.951616
0000000841,1,1688148588271139600,0.031232,0.030464,0.301824,22.401536,121.5936,142.525184
0000000560,1,1688148588284356000,0.059136,0.057344,1.966336,25.234432,126.240256,147.227136
0000000467,1,1688148588317143800,0.037632,0.036352,0.541952,26.28096,114.180608,134.813184
0000000747,1,1688148588359440600,0.078336,0.076288,0.642048,32.9728,116.598272,137.763328
0000000097,1,1688148588365513500,0.040448,0.039168,0.666368,32.055552,112.359936,133.560832
0000000374,1,1688148588366015000,0.064512,0.059392,0.541184,32.676864,113.386496,134.244096
0000000280,1,1688148588445832400,0.054528,0.046336,0.485888,22.524928,78.433024,99.69664
0000000936,1,1688148588706054400,0.061696,0.046848,0.58368,19.984384,83.145984,104.384
0000000186,1,1688148588754840300,0.028672,0.027648,0.514816,19.481856,108.630528,130.105088
0000000654,1,1688148588761475800,0.031232,0.029952,0.448768,25.457408,128.543744,149.825024
0000000842,1,1688148588771284500,0.03456,0.033536,0.39936,25.733632,130.477568,151.865088
0000000561,1,1688148588784510000,0.033792,0.032512,0.481024,24.905728,134.750208,156.229888
0000000468,1,1688148588817288000,0.040192,0.0384,0.636928,29.288192,131.363072,152.530432
0000000748,1,1688148588859637200,0.055296,0.054272,0.588544,37.356032,130.1056,151.229952
0000000098,1,1688148588865625300,0.048128,0.046592,0.582144,33.995264,126.712832,147.916544
0000000375,1,1688148588866138400,0.046592,0.045312,0.7552,34.738432,127.835904,148.952832
0000000281,1,1688148588946041600,0.064256,0.05632,0.4928,24.27648,86.734848,108.15616
0000000937,1,1688148589206154000,0.043776,0.043008,0.424448,18.736384,94.385664,115.61728
0000000187,1,1688148589255071000,0.060672,0.047872,0.531968,24.68864,113.641984,134.770944
0000000655,1,1688148589261631000,0.044544,0.04352,0.55168,31.69664,131.660032,152.966656
0000000843,1,1688148589271424800,0.045568,0.043264,0.664576,28.33152,126.733824,147.944448
0000000562,1,1688148589284680200,0.058624,0.056576,0.596736,21.173248,116.038144,137.060864
0000000469,1,1688148589317405700,0.038912,0.03712,0.875008,30.552064,111.111424,131.989504
0000000749,1,1688148589359773700,0.036096,0.035072,1.12384,33.592832,104.681984,125.595392
0000000099,1,1688148589365825500,0.062976,0.061696,0.63744,31.362816,110.562048,131.284992
0000000376,1,1688148589366439200,0.059648,0.058112,0.719872,31.319552,108.446976,129.30816
0000000282,1,1688148589446146600,0.049152,0.048128,0.54528,21.179136,74.738432,96.15232
0000000938,1,1688148589706404400,0.053248,0.051968,0.691456,19.902464,81.0112,101.693696
0000000188,1,1688148589755238100,0.035584,0.02816,0.471808,20.114432,118.5408,139.831552
0000000656,1,1688148589761733600,0.04096,0.039936,0.471296,23.890688,129.329152,150.269952
0000000844,1,1688148589771541000,0.035584,0.03456,0.43008,19.891968,128.565504,149.548288
0000000563,1,1688148589784757500,0.031488,0.03072,0.358144,14.882048,115.3408,136.355328
0000000470,1,1688148589817479400,0.030464,0.029696,0.317952,29.141504,118.606336,139.640832
0000000750,1,1688148589859804000,0.02432,0.023808,0.325632,32.466432,102.820096,124.066816
0000000377,1,1688148589866463700,0.040192,0.038912,0.480768,26.746368,98.58432,119.804672
0000000283,1,1688148589946292500,0.110848,0.069632,0.656384,19.13728,71.986944,92.848896
0000000939,1,1688148590206440200,0.022528,0.022016,0.341504,18.281984,93.721856,114.361856
0000000189,1,1688148590255443500,0.075264,0.042752,0.664064,22.507264,138.0224,159.156736
0000000657,1,1688148590261786600,0.028672,0.027648,0.566272,31.104512,132.752896,154.16832
0000000845,1,1688148590271621600,0.028672,0.027136,0.272896,32.952576,132.77824,153.668096
0000000564,1,1688148590284853000,0.01792,0.017408,0.218112,21.53088,122.916864,144.776448
0000000471,1,1688148590317559000,0.0384,0.03712,0.338176,22.090752,112.318976,133.089792
0000000751,1,1688148590359904300,0.031232,0.030208,0.331008,36.719104,103.677696,124.452096
0000000378,1,1688148590366639000,0.04864,0.041472,0.589312,30.881536,96.58624,117.375744
0000000284,1,1688148590446365400,0.03072,0.030208,0.308736,17.558784,70.774784,92.002816
0000000940,1,1688148590707205600,0.064256,0.041728,0.561664,18.71232,87.770624,109.074176
0000000190,1,1688148590755630600,0.046848,0.045824,0.415488,22.987008,125.305344,146.356224
0000000658,1,1688148590762009900,0.044032,0.037376,0.662016,23.773952,126.947072,148.03584
0000000846,1,1688148590771737900,0.040448,0.02944,0.353024,19.24352,117.97632,138.64704
0000000565,1,1688148590784968400,0.025856,0.025344,0.38016,16.536064,120.057088,141.2864
0000000472,1,1688148590817733400,0.02944,0.028928,0.52992,34.62912,114.68288,135.881728
0000000752,1,1688148590860146200,0.03584,0.03456,0.429056,32.799744,95.638016,116.576256
0000000379,1,1688148590866705000,0.043264,0.041472,0.247296,25.79712,90.797824,111.554816
0000000285,1,1688148590946556700,0.056064,0.042752,0.572672,15.651328,71.301376,92.4736
0000000941,1,1688148591207385600,0.0448,0.04352,0.495104,21.217024,98.017536,119.205632
0000000191,1,1688148591255613400,0.036096,0.029696,0.328192,22.194176,112.189952,133.363456
0000000659,1,1688148591262148600,0.030208,0.029184,0.411136,25.26208,128.813056,149.896192
0000000847,1,1688148591271840300,0.02816,0.027392,0.3136,20.376064,119.783168,141.18784
0000000566,1,1688148591285051400,0.026112,0.025088,0.26112,23.050496,120.675072,141.858048
0000000473,1,1688148591317963000,0.045568,0.044288,0.454912,31.193344,116.224512,137.410304
0000000753,1,1688148591360235000,0.027392,0.027136,0.314112,29.387008,98.242048,119.198464
0000000380,1,1688148591366981400,0.0384,0.03712,0.761088,26.627328,93.865728,114.964992
0000000286,1,1688148591446739700,0.06912,0.068352,0.528384,18.061312,73.882368,94.770432
0000000942,1,1688148591707594500,0.054784,0.05376,0.619776,23.343872,98.356736,119.808256
0000000192,1,1688148591755847200,0.03712,0.03584,0.674304,23.853824,129.385472,150.043392
0000000660,1,1688148591762342400,0.053248,0.051712,0.623616,25.275136,114.69056,135.374848
0000000848,1,1688148591772029700,0.069376,0.06784,0.500992,29.042176,117.76896,138.352384
0000000567,1,1688148591785332200,0.054784,0.052992,0.585984,22.205696,116.75776,137.987584
0000000474,1,1688148591818089500,0.032512,0.031744,0.57216,25.243392,106.875392,128.183296
0000000754,1,1688148591860414700,0.036352,0.035584,0.504576,32.850688,101.722112,122.604032
0000000381,1,1688148591867029800,0.02176,0.020992,0.772352,29.536512,102.158592,123.223296
0000000287,1,1688148591946752000,0.027904,0.027648,0.305664,18.847488,69.239552,90.438912
0000000943,1,1688148592207835400,0.060672,0.052736,0.680448,20.748288,97.056,118.199296
0000000193,1,1688148592255911700,0.03456,0.033536,0.313344,21.347584,101.445632,122.981632
0000000661,1,1688148592262455300,0.031744,0.030976,0.329984,26.194688,123.593472,145.1072
0000000849,1,1688148592272168000,0.02944,0.028928,0.352768,19.789312,115.092992,136.310016
0000000568,1,1688148592285424400,0.076544,0.074496,0.745216,23.568384,122.83264,144.212736
0000000475,1,1688148592318215000,0.069632,0.06784,0.56448,26.426624,108.84224,129.991936
0000000755,1,1688148592360537900,0.026368,0.025856,0.368384,27.735296,92.540672,113.38624
0000000382,1,1688148592367298800,0.043776,0.042496,0.422656,26.193152,91.845888,112.735232
0000000288,1,1688148592446917600,0.02432,0.023808,0.38528,17.241088,71.87456,93.264896
0000000944,1,1688148592708082200,0.043776,0.04224,0.725504,19.565568,86.126592,109.07392
0000000194,1,1688148592756135700,0.037632,0.036352,0.457216,30.62912,108.392704,129.696512
0000000662,1,1688148592762616800,0.041984,0.04096,0.696832,26.239488,125.536,146.620672
0000000850,1,1688148592772352000,0.044288,0.043264,0.469504,17.951488,119.070976,140.462848
0000000569,1,1688148592785568500,0.089088,0.086784,0.665088,27.704064,122.106112,143.3984
0000000476,1,1688148592818724400,0.05632,0.027136,0.29312,20.187904,109.89952,130.562304
0000000756,1,1688148592860792000,0.035584,0.034816,0.396288,30.27328,95.517184,116.880896
0000000383,1,1688148592867413200,0.045056,0.044032,0.521472,28.143872,89.709056,110.924032
0000000289,1,1688148592947100700,0.023296,0.022784,0.661504,17.960704,74.082304,95.226624
0000000945,1,1688148593208134100,0.02816,0.027648,0.844544,26.970624,101.584128,122.300416
0000000195,1,1688148593256286000,0.04096,0.039936,0.921344,26.143232,119.68768,140.438272
0000000663,1,1688148593262738400,0.034048,0.033024,0.406272,22.119936,118.467328,139.774208
0000000851,1,1688148593272520400,0.057344,0.047616,0.581888,28.568064,121.687296,142.497024
0000000570,1,1688148593285665000,0.020992,0.02048,0.507904,22.754304,119.622144,140.589568
0000000477,1,1688148593318942500,0.056832,0.044288,0.728832,27.949824,109.061632,130.336512
0000000757,1,1688148593360866600,0.036608,0.035584,0.374528,29.444864,107.673088,128.35072
0000000384,1,1688148593367593500,0.051968,0.050176,0.792064,24.301824,100.073216,121.055488
0000000290,1,1688148593447308300,0.045824,0.044544,0.545024,22.078976,77.114112,97.913088
0000000946,1,1688148593708300800,0.041216,0.039936,0.416256,19.138816,87.385856,108.331776
0000000196,1,1688148593756275700,0.040192,0.039424,0.528384,30.83776,129.378816,150.226176
0000000664,1,1688148593762781000,0.045312,0.044032,0.75264,29.143296,135.92576,157.169152
0000000852,1,1688148593772693500,0.03712,0.03584,0.561664,20.598784,124.324864,144.893696
0000000571,1,1688148593785882400,0.040704,0.03968,0.838656,18.817792,114.497024,135.290368
0000000478,1,1688148593819216600,0.06912,0.067072,0.573696,31.656192,122.348032,143.254272
0000000758,1,1688148593860931300,0.023552,0.02304,0.298752,27.880448,96.34944,117.344
0000000385,1,1688148593867673900,0.028672,0.027648,0.50816,24.836864,91.731712,112.70912
0000000291,1,1688148593947372300,0.022784,0.022272,0.304896,17.16992,73.66528,94.522112
0000000947,1,1688148594208442000,0.04096,0.03968,0.471552,18.983936,89.797888,110.677248
0000000197,1,1688148594256479500,0.13312,0.044288,0.670208,25.73568,133.305856,154.08128
0000000665,1,1688148594262907000,0.0256,0.024832,0.24832,23.819776,124.332288,145.34016
0000000853,1,1688148594272790000,0.026368,0.025856,0.365568,28.286464,136.787968,157.56928
0000000572,1,1688148594285959200,0.052992,0.050688,0.45312,21.634816,123.584768,144.424448
0000000479,1,1688148594319338800,0.0448,0.043776,0.463104,21.1968,131.111424,152.434688
0000000759,1,1688148594361008400,0.045312,0.044288,0.376832,29.19424,110.525696,131.473664
0000000386,1,1688148594367825000,0.039936,0.038656,0.476416,23.745792,102.349568,123.244544
0000000292,1,1688148594447648000,0.032768,0.027392,0.345856,18.714368,73.12384,94.121984
0000000948,1,1688148594708581400,0.0704,0.059136,0.728576,20.753664,95.612416,116.584192
0000000198,1,1688148594756652000,0.083456,0.071424,0.681216,27.630336,120.32896,141.189376
0000000666,1,1688148594763050500,0.045312,0.043776,0.509184,27.182848,107.49184,129.035776
0000000854,1,1688148594772903000,0.0384,0.03072,0.336128,23.843328,110.6368,131.635712
0000000573,1,1688148594786177300,0.075776,0.068352,0.429824,19.356416,108.024576,129.01888
0000000480,1,1688148594819428400,0.040192,0.032,0.397824,21.17504,103.980544,125.182208
0000000760,1,1688148594861133800,0.030976,0.030464,0.434432,26.7584,92.281856,113.67168
0000000387,1,1688148594867966000,0.037888,0.03712,0.564992,23.226624,88.193536,109.3312
0000000293,1,1688148594947873300,0.060672,0.059392,0.424704,17.172224,72.878848,93.867008
0000000949,1,1688148595208631000,0.030976,0.025088,0.321536,18.745344,87.34464,108.396288
0000000199,1,1688148595256803600,0.04224,0.041472,0.558848,30.461952,136.91392,158.430976
0000000667,1,1688148595263161600,0.04096,0.040192,0.473344,30.574592,135.752192,156.978432
0000000855,1,1688148595273150200,0.047616,0.040448,0.465152,22.225664,124.844032,145.95072
0000000574,1,1688148595286269700,0.035072,0.034048,0.594688,27.277568,125.07136,146.048512
0000000481,1,1688148595319528400,0.03328,0.02944,0.26752,29.175808,109.47328,130.609152
0000000761,1,1688148595361239600,0.046592,0.044544,0.449024,32.736512,98.368,119.505152
0000000388,1,1688148595368104700,0.045056,0.043776,0.585216,30.548736,94.514176,115.79392
0000000294,1,1688148595448089300,0.051712,0.04352,0.510464,17.810688,76.242944,97.612544
0000000950,1,1688148595708885800,0.040192,0.039168,0.5312,19.651328,87.987968,109.460224
0000000668,1,1688148595763431000,0.050176,0.049152,0.832256,25.71392,114.149376,135.372032
0000000856,1,1688148595773315300,0.103424,0.100864,0.681728,19.753728,112.315648,133.600768
0000000575,1,1688148595786379000,0.039424,0.038144,2.171392,31.07072,139.79136,161.236224
0000000482,1,1688148595819712500,0.050688,0.048896,0.765184,25.510912,126.776064,148.27392
0000000762,1,1688148595861406000,0.041728,0.040448,0.503552,28.285952,99.831552,121.10464
0000000389,1,1688148595868286500,0.044288,0.043008,0.514304,28.540928,99.133696,120.313088
0000000295,1,1688148595948296200,0.051968,0.050688,0.51584,17.957632,70.960128,92.071936
0000000951,1,1688148596209135400,0.069888,0.06144,0.810496,21.970432,78.857472,99.687936
0000000669,1,1688148596263645000,0.059904,0.058368,0.637184,22.649344,110.159104,131.270912
0000000857,1,1688148596273508400,0.051456,0.04992,0.55424,19.313664,104.724992,125.75872
0000000576,1,1688148596286436400,0.034048,0.033536,0.253952,19.776768,106.166272,127.011072
0000000483,1,1688148596319876900,0.04736,0.046336,0.548352,24.519424,110.637568,131.873792
0000000763,1,1688148596361560300,0.042496,0.041216,0.536064,28.63488,101.748992,123.22048
0000000390,1,1688148596368401200,0.043008,0.041984,0.478976,24.784128,97.125888,118.154496
0000000296,1,1688148596448442400,0.030464,0.029696,0.449792,17.413888,75.234816,96.29312
0000000952,1,1688148596709264400,0.047104,0.04608,0.686592,21.844736,93.404928,114.394112
0000000670,1,1688148596763748000,0.05376,0.05248,0.48512,26.438144,106.500096,127.711488
0000000858,1,1688148596773651700,0.038656,0.037376,0.70784,28.754944,115.204096,136.32512
0000000577,1,1688148596786595300,0.036864,0.03584,0.399104,18.11584,105.351936,126.278144
0000000484,1,1688148596820016400,0.055808,0.054272,0.672512,28.52224,115.707648,136.77568
0000000764,1,1688148596861670400,0.026624,0.026112,0.627968,26.141696,106.644224,127.733504
0000000391,1,1688148596868524800,0.031744,0.03072,0.379904,25.565184,96.920064,118.054144
0000000297,1,1688148596948571000,0.035072,0.034304,0.437504,20.561408,74.71872,95.980544
0000000953,1,1688148597209422600,0.042496,0.041728,0.389376,16.566016,77.858304,98.486528
0000000671,1,1688148597263909600,0.051968,0.050688,0.496896,25.146368,117.235712,138.656256
0000000859,1,1688148597273743000,0.025344,0.02432,0.63104,17.253376,103.062272,124.247296
0000000578,1,1688148597286693000,0.030976,0.029696,0.308992,16.637952,94.885376,115.926784
0000000485,1,1688148597320108000,0.06016,0.058112,2.206208,31.05536,114.377728,135.65952
0000000765,1,1688148597361784000,0.020992,0.02048,0.562432,20.980224,88.899328,109.87264
0000000392,1,1688148597368734000,0.04224,0.04096,0.485888,16.804608,82.142976,102.842624
0000000298,1,1688148597448808400,0.208128,0.198912,0.5824,16.280576,67.432192,88.142848
0000000954,1,1688148597709686500,0.040704,0.03968,0.690688,19.992064,80.409856,101.495552
0000000672,1,1688148597764129300,0.067328,0.057856,0.704,25.007616,101.308672,122.404608
0000000860,1,1688148597773906200,0.04224,0.041216,0.671488,18.096384,96.530176,117.387776
0000000579,1,1688148597786895600,0.073984,0.05888,0.675328,19.02336,99.474176,120.249088
0000000486,1,1688148597820218400,0.028416,0.02688,0.36992,24.733952,99.823872,120.956416
0000000766,1,1688148597862061300,0.057088,0.055808,1.62944,28.201216,88.368128,109.192192
0000000393,1,1688148597868799500,0.049664,0.046848,0.662784,21.662208,79.751168,100.36224
0000000299,1,1688148597948817400,0.024832,0.02432,0.295168,15.476992,68.56832,89.251072
0000000955,1,1688148598209871000,0.05376,0.052736,0.673536,20.98432,81.412864,102.64832
0000000673,1,1688148598264365300,0.040704,0.03968,0.516608,23.223296,103.831808,125.155328
0000000861,1,1688148598274075600,0.045312,0.042752,0.576,19.504128,94.657792,115.72096
0000000580,1,1688148598286976800,0.041216,0.037888,0.396032,16.368128,94.718464,115.900416
0000000487,1,1688148598320414700,0.038656,0.037376,0.342528,23.652096,86.564864,107.525888
0000000767,1,1688148598362208300,0.040448,0.039168,0.312832,22.797824,92.42368,113.361408
0000000394,1,1688148598368858000,0.0512,0.033024,0.384256,15.38944,84.925952,105.663232
0000000956,1,1688148598710005800,0.03968,0.038144,0.567808,21.22752,95.400192,116.631552
0000000674,1,1688148598764543000,0.040192,0.038912,0.77568,21.373184,114.301696,135.683328
0000000862,1,1688148598774233000,0.044544,0.043264,0.553984,25.446144,126.370048,147.581952
0000000581,1,1688148598787186200,0.068608,0.059136,0.630272,21.910528,115.92192,137.331456
0000000488,1,1688148598820560400,0.062976,0.056064,0.347648,25.383936,113.584128,134.319872
0000000768,1,1688148598862341600,0.041984,0.04096,0.488192,35.337728,108.791552,129.911296
0000000395,1,1688148598869027600,0.045312,0.042752,0.768256,31.523072,103.085824,124.65024
0000000957,1,1688148599210277600,0.078848,0.077056,0.573952,20.193536,97.895424,120.155392
0000000675,1,1688148599264751900,0.041216,0.039936,0.462592,24.16896,119.979264,141.322752
0000000863,1,1688148599274422800,0.040704,0.039424,0.56832,24.98944,123.593472,144.548864
0000000582,1,1688148599287321600,0.039936,0.0384,0.54784,22.913024,122.256384,143.294976
0000000489,1,1688148599320701700,0.032768,0.030464,0.420864,28.66688,117.137152,138.009344
0000000769,1,1688148599362543600,0.039424,0.0384,0.605184,28.513792,102.680064,123.75168
0000000396,1,1688148599369117200,0.04608,0.045056,0.587776,24.626432,98.556928,119.62624
0000000958,1,1688148599710315800,0.029952,0.029184,0.543488,18.071808,78.924544,100.387584
0000000676,1,1688148599765013200,0.031488,0.03072,0.40448,21.069056,114.655488,135.804672
0000000864,1,1688148599774491400,0.071424,0.069632,0.555264,17.553152,111.893248,133.22752
0000000583,1,1688148599787524900,0.058368,0.048896,0.636928,19.519744,116.967424,138.088192
0000000490,1,1688148599820933400,0.087808,0.075008,0.410368,29.2288,111.517184,132.687616
0000000770,1,1688148599862773200,0.040704,0.03968,0.539648,25.519104,102.242304,123.390464
0000000397,1,1688148599869293600,0.045056,0.043776,0.581888,19.16672,93.254912,114.637056
0000000959,1,1688148600210543400,0.061184,0.035584,0.510464,22.461184,98.509056,119.736576
0000000677,1,1688148600265083100,0.04096,0.03968,0.5184,28.410624,112.739584,134.045696
0000000865,1,1688148600274655000,0.054272,0.052736,1.417984,32.880896,122.108928,143.315968
0000000584,1,1688148600287575300,0.020224,0.019712,0.480768,21.330944,113.865984,135.024128
0000000491,1,1688148600321159000,0.046592,0.045824,0.346112,27.27168,106.035712,127.547136
0000000771,1,1688148600362963000,0.045312,0.04352,0.424448,24.808704,93.702656,114.510592
0000000398,1,1688148600369402000,0.048128,0.046848,0.596224,23.8656,90.4192,111.151104
0000000960,1,1688148600710755000,0.05504,0.054272,0.55296,19.100416,80.474368,101.665792
0000000678,1,1688148600765320400,0.05504,0.049408,0.571136,22.764544,101.466624,122.721792
0000000866,1,1688148600774876200,0.043776,0.042752,0.560384,16.794624,97.999616,119.110912
0000000585,1,1688148600787732500,0.047104,0.045824,0.636416,26.967552,114.503936,135.682304
0000000492,1,1688148600821327000,0.06016,0.059136,0.657664,18.594816,94.884608,115.8656
0000000772,1,1688148600863166500,0.040448,0.039168,0.639232,25.164544,93.00608,114.1376
0000000399,1,1688148600869539600,0.049664,0.04864,0.408064,23.4752,88.622848,109.74464
0000000961,1,1688148601210853600,0.041472,0.035072,0.323584,20.123648,104.710656,125.812224
0000000679,1,1688148601265435000,0.023296,0.022784,0.285952,44.305408,173.479936,194.2208
0000000867,1,1688148601274990000,0.027392,0.02688,0.327424,35.078144,166.08384,187.037952
0000000586,1,1688148601287828200,0.02688,0.026368,0.438272,24.593408,149.38752,170.051584
0000000493,1,1688148601321417000,0.029696,0.028928,0.439296,34.066688,140.95488,162.67776
0000000773,1,1688148601363308800,0.036352,0.035328,0.493568,38.290944,112.396032,133.20448
0000000962,1,1688148601711003000,0.069632,0.057344,1.98784,22.349824,84.252672,105.284608
0000000680,1,1688148601765509600,0.030208,0.0256,0.325888,23.441664,99.969024,121.063936
0000000868,1,1688148601775105000,0.03712,0.030208,0.275712,17.592576,92.180992,113.345792
0000000587,1,1688148601787930600,0.030464,0.02944,2.187008,25.131264,101.130752,122.396928
0000000494,1,1688148601821587500,0.040192,0.039424,0.4864,22.796288,93.46816,114.725632
0000000774,1,1688148601863339300,0.034304,0.033536,0.365056,22.129152,81.4464,102.254336
0000000963,1,1688148602211200300,0.048128,0.047104,0.45184,19.658496,111.774464,132.935424
0000000681,1,1688148602265638000,0.041472,0.040448,0.670976,25.072128,122.825472,143.911168
0000000869,1,1688148602275360000,0.045568,0.043776,0.6912,32.039424,123.712768,144.571648
0000000588,1,1688148602288124200,0.05888,0.056064,0.590592,32.625664,122.774784,144.09984
0000000495,1,1688148602321693400,0.034816,0.033536,0.51712,27.419904,100.66176,121.667584
0000000775,1,1688148602363528200,0.04992,0.047872,0.489216,29.144832,86.574592,107.87328
0000000964,1,1688148602711457500,0.084224,0.077056,0.573696,17.842176,69.424896,90.470144
0000000682,1,1688148602765799000,0.034048,0.033024,0.503296,17.52064,79.94112,102.458368
0000000870,1,1688148602775598800,0.034048,0.033536,0.469504,22.331392,96.841472,117.94816
0000000589,1,1688148602788273200,0.038144,0.036352,0.463104,24.453376,91.949056,112.952576
0000000496,1,1688148602821872000,0.029952,0.02944,0.391936,25.56672,88.744704,110.013696
0000000776,1,1688148602863646000,0.033792,0.027648,0.309248,20.39936,76.918528,97.945344
0000000965,1,1688148603211585500,0.03712,0.036096,0.3968,19.963392,84.343808,104.946432
0000000683,1,1688148603266066700,0.06144,0.052992,0.782592,22.306304,101.37728,122.456576
0000000871,1,1688148603275694600,0.042752,0.036096,0.475392,18.305792,92.93696,113.995008
0000000590,1,1688148603288515800,0.064,0.048128,0.5056,19.800832,99.221248,119.9424
0000000497,1,1688148603322009000,0.039168,0.038144,0.503808,21.234176,87.933952,109.163008
0000000777,1,1688148603363812900,0.09984,0.067072,0.733952,23.646208,76.496896,97.421056
0000000966,1,1688148603711631600,0.0256,0.024832,0.422912,17.948416,78.506496,99.592448
0000000684,1,1688148603766060000,0.022784,0.022016,0.222464,13.273344,86.226176,107.298048
0000000872,1,1688148603775849000,0.0576,0.056064,0.395264,16.784384,98.630144,119.932416
0000000591,1,1688148603788628200,0.026112,0.025344,0.611072,21.129984,95.346944,116.553728
0000000498,1,1688148603822188000,0.037632,0.036096,0.43904,27.571456,91.08736,112.316672
0000000778,1,1688148603863873000,0.03456,0.030976,0.534272,21.729792,80.515328,101.69088
0000000967,1,1688148604211779600,0.041984,0.036096,0.5184,16.891392,78.155008,98.984704
0000000685,1,1688148604266186200,0.035584,0.031232,0.344832,23.951616,106.819584,127.857664
0000000873,1,1688148604276033000,0.049408,0.042752,0.378368,16.871936,96.69376,117.842944
0000000592,1,1688148604288706300,0.021504,0.020992,0.3776,21.448192,88.930816,109.566464
0000000499,1,1688148604322350600,0.076544,0.074752,0.454144,28.890368,87.303424,108.376576
0000000779,1,1688148604363943700,0.04224,0.041728,0.665088,19.18336,73.49504,94.36672
0000000968,1,1688148604711933000,0.046592,0.043264,0.691456,19.84128,84.518144,105.598976
0000000686,1,1688148604766464800,0.069888,0.068608,0.768768,26.813184,97.862912,119.131648
0000000874,1,1688148604776083000,0.041728,0.040448,0.525824,19.88224,89.12256,110.83648
0000000593,1,1688148604788987400,0.044544,0.04352,0.569088,20.964352,91.60064,112.964608
0000000780,1,1688148604864135400,0.191232,0.173824,0.782336,16.997632,72.744448,93.92896
0000000969,1,1688148605212045000,0.03328,0.02944,0.349696,15.791104,69.901056,91.03104
0000000687,1,1688148605266502000,0.030208,0.02944,0.262912,20.033536,84.054784,105.152
0000000875,1,1688148605276210400,0.025088,0.024576,0.330496,15.133184,90.318592,111.74656
0000000594,1,1688148605288977000,0.038912,0.038144,1.709056,21.99424,90.814208,112.1408
0000000781,1,1688148605364404000,0.079104,0.077312,1.153536,19.943168,76.296192,97.647872
0000000970,1,1688148605712230000,0.047104,0.04608,0.67072,25.062144,90.33728,111.391744
0000000688,1,1688148605766782000,0.06272,0.061696,0.65024,27.284992,97.384448,118.749952
0000000876,1,1688148605776423000,0.048128,0.046592,0.68352,24.145408,90.23616,111.556864
0000000595,1,1688148605789234400,0.041216,0.039936,0.6272,21.4144,79.957504,101.17248
0000000782,1,1688148605864687400,0.066304,0.058624,0.730624,18.227456,78.259968,99.392256
0000000971,1,1688148606212414500,0.061696,0.060416,0.764672,17.385216,78.8416,99.5328
0000000689,1,1688148606266967000,0.026368,0.021248,1.871616,24.237312,106.078976,127.243776
0000000877,1,1688148606276511500,0.035072,0.03456,0.32256,17.851392,98.05696,119.64928
0000000596,1,1688148606289304800,0.014336,0.013824,0.48,20.303104,92.623104,113.853696
0000000783,1,1688148606364889300,0.051712,0.050432,0.619264,19.115264,76.525056,97.762816
0000000972,1,1688148606712590600,0.040192,0.038912,0.451584,22.370304,1151.2512,1172.393728
