gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000554,1,1688149253917594000,0.039168,0.040448,0.55808,17.147392,109.553408,130.715136
0000000461,1,1688149253923748900,0.040192,0.041216,0.55296,20.97408,119.470848,140.674816
0000000278,1,1688149253931229700,0.04224,0.04352,0.536832,20.013056,115.375104,136.455936
0000000194,1,1688149254048521500,0.02944,0.030208,0.354048,29.579264,104.406784,125.660928
0000000836,1,1688149254065230000,0.036352,0.04096,0.430848,19.040512,89.636096,110.90816
0000000195,1,1688149254193633300,0.048384,0.049408,0.66432,189.167872,268.277248,289.61664
0000000369,1,1688149254257523500,0.04352,0.04608,0.50816,21.510912,97.838592,119.162368
0000000279,1,1688149254266274800,0.032768,0.034048,0.511232,24.258048,89.959424,111.181056
0000000741,1,1688149254274677800,0.044544,0.045824,0.606976,26.01984,105.910272,127.133696
0000000196,1,1688149254338787000,0.041216,0.042496,0.509696,44.536064,166.027008,186.873344
0000000462,1,1688149254353935600,0.037888,0.039168,0.55168,26.686208,96.559872,117.871872
0000000931,1,1688149254379722200,0.075264,0.088832,0.862208,26.585088,91.486464,112.4736
0000000555,1,1688149254442849500,0.039168,0.041728,0.468992,19.046656,96.690688,117.60512
0000000647,1,1688149254444050200,0.037376,0.0384,0.487424,18.72512,94.974976,115.95904
0000000197,1,1688149254483846100,0.059648,0.070912,1.37856,42.420736,96.582656,117.623552
0000000280,1,1688149254601436400,0.053248,0.070656,0.580096,18.95168,80.167168,101.549824
0000000198,1,1688149254629073400,0.04608,0.04736,0.456704,187.558656,275.021568,295.924736
0000000370,1,1688149254687695400,0.036352,0.037376,0.466688,19.404544,71.717376,93.36832
0000000199,1,1688149254774268400,0.058368,0.07168,0.589824,42.584576,174.570496,195.711232
0000000837,1,1688149254780414000,0.048384,0.049664,0.623616,34.610176,113.217536,134.349056
0000000463,1,1688149254784003600,0.03968,0.040704,0.473856,32.509184,113.240064,134.275584
0000000281,1,1688149254841532000,0.037632,0.038656,0.69632,59.94112,137.353984,158.135808
0000000742,1,1688149254894862300,0.04224,0.04352,0.73344,19.392256,88.33792,108.946944
0000000556,1,1688149254967936800,0.035584,0.036608,0.385792,18.30272,72.809984,93.889024
0000000371,1,1688149255022824700,0.04736,0.048128,0.443136,18.86592,81.659392,102.607616
0000000648,1,1688149255064193300,0.06016,0.062208,0.570368,20.573696,80.68736,101.675264
0000000282,1,1688149255081685800,0.04224,0.043264,0.582912,123.15136,181.000448,201.982976
0000000932,1,1688149255094944500,0.051968,0.061184,0.695296,18.18112,72.48256,93.63072
0000000464,1,1688149255214021400,0.025088,0.029696,0.412672,18.53824,77.708032,98.897664
0000000283,1,1688149255321784300,0.027648,0.03328,0.306432,163.01696,251.32928,272.697856
0000000372,1,1688149255357928000,0.038656,0.046336,0.552448,19.271168,80.976896,102.206976
0000000557,1,1688149255493169700,0.043776,0.045056,0.7296,23.766784,111.414784,132.406784
0000000838,1,1688149255495459600,0.082432,0.08832,0.746496,24.474624,119.021824,139.972352
0000000743,1,1688149255515033300,0.055296,0.062976,0.425472,30.397696,111.006976,132.84096
0000000284,1,1688149255561900500,0.03072,0.031488,0.534016,32.52224,86.671104,107.78752
0000000465,1,1688149255644269800,0.055808,0.056832,0.555776,16.412672,90.019584,111.326464
0000000649,1,1688149255684245200,0.052224,0.053504,0.488704,21.285888,103.770368,124.527104
0000000373,1,1688149255693190000,0.05632,0.07424,0.585472,25.114112,108.115968,128.872448
0000000285,1,1688149255801934600,0.023552,0.024064,0.208384,69.825536,128.460544,149.800448
0000000933,1,1688149255809914000,0.029696,0.030464,0.262656,17.673984,83.721472,105.108736
0000000558,1,1688149256018231800,0.04736,0.048384,0.594944,22.371328,93.581824,114.667264
0000000374,1,1688149256028419600,0.059648,0.061184,0.608512,16.574464,86.976512,107.821312
0000000286,1,1688149256042135300,0.057344,0.059136,0.711424,112.932352,175.781888,196.948736
0000000466,1,1688149256074361000,0.040192,0.041472,0.455168,21.686016,84.445184,105.839616
0000000744,1,1688149256135088600,0.029952,0.031232,0.349952,21.711616,86.000384,107.322112
0000000839,1,1688149256210669600,0.045056,0.046336,0.520448,17.890048,75.103488,95.930368
0000000287,1,1688149256282253600,0.02816,0.028672,0.391936,155.244288,211.265792,232.387072
0000000650,1,1688149256304350700,0.048384,0.056576,0.505088,19.860736,78.836992,100.039424
0000000375,1,1688149256363458600,0.105728,0.10752,0.47104,19.151104,78.548224,99.549952
0000000467,1,1688149256504533200,0.04096,0.04224,0.569088,18.869504,93.960192,114.837248
0000000288,1,1688149256522392000,0.03584,0.03712,0.597248,195.38048,252.460544,273.385216
0000000934,1,1688149256525177600,0.059392,0.061184,0.472832,19.150592,89.56928,110.79296
0000000559,1,1688149256543425000,0.055552,0.10112,0.519168,26.369536,85.225728,106.412544
0000000376,1,1688149256698665700,0.05504,0.065792,0.636416,22.023424,79.498752,100.10112
0000000745,1,1688149256755340000,0.045824,0.046848,0.546304,16.448512,80.399872,101.182464
0000000289,1,1688149256762481200,0.03968,0.040704,0.435968,29.10592,92.750848,113.42336
0000000651,1,1688149256829430000,0.03584,0.037376,0.52224,22.843392,76.70912,97.955328
0000000840,1,1688149256925910300,0.066304,0.06784,0.546816,22.351104,88.497408,109.820416
0000000468,1,1688149256934609400,0.030976,0.032,0.3264,17.095168,84.077568,105.07904
0000000290,1,1688149257002652200,0.054016,0.055552,0.548352,75.132672,138.350848,159.574528
0000000377,1,1688149257033853000,0.040704,0.041984,0.554496,17.975552,83.212544,104.086272
0000000560,1,1688149257068522200,0.029952,0.034816,0.367104,21.499648,89.085952,110.3488
0000000291,1,1688149257147659300,0.040448,0.041728,0.526336,220.566528,331.407616,352.558336
0000000935,1,1688149257240332300,0.05376,0.05504,0.660992,18.417664,74.463744,95.373312
0000000292,1,1688149257292818000,0.045824,0.046848,0.464384,75.558656,237.3568,258.474752
0000000652,1,1688149257354617600,0.04736,0.04864,0.440832,16.543232,122.863104,144.03712
0000000469,1,1688149257364680000,0.038912,0.040704,0.325632,24.88448,115.520256,136.169728
0000000378,1,1688149257368882700,0.036864,0.044544,0.333312,29.098752,124.463616,145.264384
0000000746,1,1688149257375353600,0.029952,0.03072,0.241408,25.94304,124.442624,145.151488
0000000293,1,1688149257437964000,0.04096,0.04224,0.700672,60.84608,123.350016,144.310272
0000000561,1,1688149257498764300,0.048384,0.075008,0.695552,18.197504,74.946048,95.983104
0000000841,1,1688149257546083600,0.072704,0.07424,0.525824,18.39872,70.685184,91.414528
0000000294,1,1688149257582967000,0.035072,0.036352,1.88672,203.85152,274.665728,295.294208
0000000379,1,1688149257704019500,0.023296,0.024064,0.502016,18.194688,80.384512,101.426688
0000000295,1,1688149257728091400,0.031488,0.033024,0.512,59.427072,174.100736,195.335168
0000000470,1,1688149257794915800,0.037376,0.041984,0.472576,19.165696,79.798016,100.83584
0000000296,1,1688149257873193200,0.037376,0.037888,0.387072,45.44256,118.88768,139.886336
0000000653,1,1688149257879743000,0.034048,0.035072,0.3904,20.303104,93.59488,114.48064
0000000562,1,1688149257928825000,0.028416,0.029184,0.347392,18.566144,111.791104,132.524288
0000000936,1,1688149257955363800,0.032256,0.037632,0.438016,26.721792,114.106368,135.154432
0000000747,1,1688149257995445000,0.027136,0.03584,0.317696,40.621312,107.833856,128.7936
0000000297,1,1688149258018291000,0.029952,0.03072,0.2944,204.838144,311.112448,332.470528
0000000380,1,1688149258039163400,0.036096,0.040192,0.361984,18.130688,79.311104,100.477696
0000000471,1,1688149258130131700,0.103168,0.111616,0.57472,18.271232,89.876992,111.120896
0000000298,1,1688149258163618800,0.058624,0.06016,0.61824,59.000064,126.583552,147.340544
0000000842,1,1688149258166068500,0.026368,0.02688,0.672512,21.69728,91.99488,113.019136
0000000381,1,1688149258279332600,0.04864,0.04992,0.687872,60.3264,131.033344,152.000512
0000000299,1,1688149258308646700,0.049408,0.050688,0.465408,33.673216,103.558144,124.377856
0000000563,1,1688149258358940400,0.027136,0.027648,0.411648,21.46048,88.448256,109.12256
0000000654,1,1688149258404895700,0.051456,0.052992,0.655104,19.721216,76.167936,97.1328
0000000472,1,1688149258465179600,0.03968,0.040704,0.420096,18.0992,70.989312,92.47104
0000000382,1,1688149258519522300,0.0768,0.078592,0.676864,112.221696,176.838144,198.06976
0000000748,1,1688149258615725300,0.059392,0.060416,0.742144,18.008576,85.122048,106.326528
0000000937,1,1688149258670643700,0.054784,0.056064,0.518912,20.090112,79.16416,100.4352
0000000383,1,1688149258759622700,0.047872,0.056576,0.442624,152.904704,217.665536,238.889984
0000000843,1,1688149258786328300,0.037888,0.038912,0.498944,28.83584,107.5328,128.719872
0000000564,1,1688149258789115600,0.046336,0.04736,0.506624,26.050048,101.760768,123.382272
0000000473,1,1688149258800336000,0.033792,0.034816,0.5696,16.85376,91.296256,112.384256
0000000655,1,1688149258930061000,0.04864,0.050432,0.613376,19.964928,77.82656,98.872576
0000000384,1,1688149258999702300,0.036352,0.037632,0.519424,200.30336,270.502656,292.177664
0000000474,1,1688149259135563800,0.03968,0.040704,0.672256,18.795008,85.364224,106.601984
0000000565,1,1688149259219147000,0.0704,0.08448,2.444288,23.01056,85.81504,106.787072
0000000749,1,1688149259235879000,0.057088,0.058624,0.52096,21.026304,86.542848,107.74784
0000000385,1,1688149259239806700,0.040704,0.041728,0.487168,46.301696,109.003776,130.12992
0000000938,1,1688149259385806000,0.055552,0.064512,0.632576,21.153024,86.918656,108.143104
0000000844,1,1688149259406442000,0.03456,0.035328,0.434432,20.511744,80.408064,101.596416
0000000656,1,1688149259455192800,0.032512,0.033536,0.432384,18.477824,83.872512,105.111552
0000000475,1,1688149259470689300,0.0448,0.056064,0.57216,17.982976,77.734656,98.507264
0000000386,1,1688149259479870000,0.027648,0.028416,0.38528,85.899008,143.825664,164.968192
0000000566,1,1688149259649328600,0.039936,0.04096,0.525824,19.661568,75.408384,96.275456
0000000387,1,1688149259719996000,0.032256,0.032768,0.309248,126.360832,197.485312,218.736896
0000000476,1,1688149259805959400,0.075264,0.082944,0.6272,19.536896,92.267264,113.49376
0000000750,1,1688149259856087600,0.150784,0.162816,0.759296,23.375872,86.418176,107.759104
0000000388,1,1688149259960064500,0.04864,0.050432,0.504064,179.111936,256.0832,277.92512
0000000657,1,1688149259980385300,0.054784,0.05632,0.61824,19.085056,76.868096,97.771264
0000000845,1,1688149260026643500,0.034304,0.035072,0.310272,18.367488,77.32736,98.483968
0000000567,1,1688149260079429000,0.029184,0.029696,0.406784,18.55232,86.38208,107.622912
0000000939,1,1688149260101019400,0.043264,0.050176,0.785152,17.806592,86.665728,107.861504
0000000477,1,1688149260141039000,0.038656,0.03968,0.51584,24.050688,86.701824,107.96032
0000000389,1,1688149260200230100,0.03584,0.045312,0.565248,26.740992,83.229952,104.445952
0000000751,1,1688149260381311500,0.0448,0.04608,0.632832,20.321536,80.729088,101.601536
0000000390,1,1688149260440411600,0.03968,0.040704,0.361984,61.283072,152.209664,173.34016
0000000478,1,1688149260476176400,0.03456,0.042752,0.541184,20.595968,97.455616,118.868992
0000000658,1,1688149260505484000,0.026112,0.02688,0.356352,27.015168,109.915648,130.952192
0000000568,1,1688149260509619200,0.032512,0.03328,0.42496,25.52192,108.54272,129.4272
0000000391,1,1688149260585608400,0.040448,0.041472,0.646144,24.321792,80.192,101.428224
0000000846,1,1688149260646790700,0.03584,0.036864,0.416,18.528768,78.328064,99.543552
0000000392,1,1688149260730728200,0.042496,0.043776,0.564224,164.59264,239.71456,260.73344
0000000479,1,1688149260811396000,0.045824,0.046848,0.374016,20.294144,82.832896,104.155392
0000000940,1,1688149260816185000,0.04096,0.048128,0.4032,18.38336,83.059968,104.121344
0000000393,1,1688149260875996700,0.025088,0.025856,0.778496,21.136128,140.036352,161.05728
0000000752,1,1688149260906329000,0.024832,0.025344,0.269312,19.033344,92.92032,114.115328
0000000569,1,1688149260939758000,0.033792,0.03456,0.45568,26.151424,92.418816,113.585408
0000000394,1,1688149261021666800,0.049152,0.050176,0.523776,220.243968,292.544,314.244096
0000000659,1,1688149261030637300,0.036352,0.0384,0.410624,19.24736,78.64704,100.077824
0000000480,1,1688149261146594300,0.045824,0.047104,0.603136,19.636224,91.716352,112.85632
0000000395,1,1688149261166830800,0.044544,0.045824,0.51968,75.3152,184.14464,205.91232
0000000847,1,1688149261266931500,0.036096,0.03712,0.555264,17.845504,81.279744,102.795776
0000000396,1,1688149261311955000,0.02944,0.030208,0.337664,53.957888,119.059968,139.873792
0000000570,1,1688149261369990700,0.062208,0.064,0.635904,18.624768,81.259008,102.070528
0000000481,1,1688149261386683000,0.041728,0.043008,0.652544,76.527616,155.40096,176.285184
0000000753,1,1688149261431486000,0.078336,0.079104,0.434688,23.64416,105.980928,126.720512
0000000941,1,1688149261436360200,0.05248,0.054016,0.35968,25.867008,104.294656,124.962816
0000000397,1,1688149261457033700,0.029696,0.030464,0.467968,205.00736,275.578624,296.814848
0000000660,1,1688149261555618600,0.029184,0.030464,0.243968,17.447424,71.031808,92.039424
0000000398,1,1688149261602157600,0.02432,0.024832,0.610816,59.864064,176.191232,198.36928
0000000482,1,1688149261626793700,0.040192,0.041216,0.412672,139.079424,197.07136,219.225344
0000000571,1,1688149261705064400,0.050944,0.052992,0.489728,20.610304,90.072064,111.207424
0000000399,1,1688149261747255000,0.04096,0.041728,0.380416,45.462784,102.63296,123.544064
0000000483,1,1688149261867067400,0.035584,0.036608,0.481536,183.258112,251.610368,272.292352
0000000848,1,1688149261887127300,0.0512,0.068352,0.697088,20.056064,78.91712,100.228352
0000000754,1,1688149261956676400,0.03968,0.04096,0.548096,17.4272,79.66592,100.663808
0000000661,1,1688149261985789200,0.037888,0.039168,0.675584,20.866048,88.904704,110.336
0000000572,1,1688149262040066000,0.041472,0.043008,0.488704,24.045312,100.003072,121.06496
0000000942,1,1688149262056546800,0.033536,0.03456,0.478208,21.893632,97.597184,118.767104
0000000484,1,1688149262107228200,0.041728,0.043008,0.466176,29.706752,87.37408,108.5568
0000000485,1,1688149262347344000,0.0448,0.046336,0.657408,67.26912,133.49632,154.857728
0000000573,1,1688149262375259600,0.041472,0.042496,0.46336,20.155136,86.980352,108.065024
0000000662,1,1688149262415931000,0.044288,0.050432,0.440576,22.850304,91.852544,113.116928
0000000755,1,1688149262481787600,0.039168,0.041216,0.423168,22.381568,88.566016,109.580032
0000000849,1,1688149262507280100,0.055808,0.0576,0.620288,18.08384,76.332544,97.387008
0000000486,1,1688149262587634700,0.0448,0.05504,0.475392,113.95584,192.709376,213.62432
0000000943,1,1688149262676701400,0.046592,0.047616,0.47872,23.918848,101.707264,122.938112
0000000574,1,1688149262710430700,0.03712,0.038144,0.43264,24.186112,89.963008,110.944256
0000000487,1,1688149262827725600,0.035328,0.041728,0.383232,170.7904,237.382656,258.63936
0000000663,1,1688149262846010600,0.026368,0.026624,0.366848,17.883136,70.032384,91.18336
0000000756,1,1688149263006837800,0.02304,0.033536,0.235264,16.692224,82.280704,103.611392
0000000575,1,1688149263045590500,0.045056,0.04608,0.605184,22.818816,81.366784,102.63808
0000000488,1,1688149263068000800,0.0448,0.054784,0.44416,224.037376,312.149504,333.459456
0000000850,1,1688149263127414500,0.049408,0.050432,0.477696,19.071488,72.809472,93.875456
0000000664,1,1688149263276161300,0.06656,0.076032,0.687616,20.663808,92.323584,113.206272
0000000944,1,1688149263296888300,0.072704,0.074752,0.788992,23.02336,92.024576,112.924928
0000000489,1,1688149263308057600,0.0192,0.019712,0.322048,17.480448,127.331072,148.11392
0000000576,1,1688149263380726300,0.056064,0.068608,0.602624,19.645952,76.66688,97.800192
0000000757,1,1688149263532051700,0.027392,0.032256,0.307712,18.515712,74.508288,95.735296
0000000490,1,1688149263548191700,0.022272,0.022784,0.282112,106.936064,174.318592,195.273472
0000000851,1,1688149263652596000,0.074496,0.076032,2.055168,20.062464,95.992576,116.97152
0000000491,1,1688149263693349400,0.042752,0.043776,0.448,51.026176,128.29056,149.4912
0000000665,1,1688149263706197200,0.04224,0.044032,0.33792,30.809856,104.498176,125.475584
0000000577,1,1688149263715865600,0.03968,0.040704,0.609536,28.59904,106.779136,128.005376
0000000492,1,1688149263838453200,0.037632,0.046592,0.640768,212.030976,334.684416,355.734272
0000000945,1,1688149263917100300,0.056832,0.058368,0.549888,18.023936,75.942912,97.111296
0000000493,1,1688149263983657200,0.039936,0.041216,0.67968,66.706944,145.530624,166.287616
0000000578,1,1688149264050989000,0.034816,0.03584,0.71552,22.808576,94.860288,115.822592
0000000758,1,1688149264057272300,0.045056,0.050432,0.692224,20.210432,97.884416,118.943744
0000000494,1,1688149264128733400,0.02432,0.024832,0.310784,66.852352,133.643264,154.737152
0000000666,1,1688149264136354800,0.03584,0.036608,0.43776,19.200768,86.961408,108.534016
0000000852,1,1688149264177754400,0.070912,0.075264,0.500224,23.752192,83.938304,104.694016
0000000495,1,1688149264274140700,0.054784,0.05632,0.415232,214.128384,281.039104,301.997568
0000000579,1,1688149264386155500,0.056832,0.0576,0.503296,19.27424,74.8288,95.919872
0000000496,1,1688149264419271000,0.031232,0.032,0.538624,69.50016,193.378816,214.451456
0000000946,1,1688149264537163000,0.027136,0.027648,0.517632,18.607872,92.82944,114.014976
0000000497,1,1688149264564667600,0.024064,0.024576,0.448,71.942656,135.075328,156.02176
0000000667,1,1688149264566457600,0.020224,0.020736,0.442368,19.64032,101.71136,122.654976
0000000759,1,1688149264582374100,0.031744,0.033024,0.303872,25.411072,102.76096,123.810304
0000000853,1,1688149264702872800,0.043776,0.044544,0.517888,16.152576,78.371328,99.714304
0000000498,1,1688149264710316000,0.037888,0.038912,0.638464,216.530688,279.777536,300.960512
0000000580,1,1688149264721279700,0.043264,0.078592,0.54272,16.661504,73.958912,95.437824
0000000499,1,1688149264855676700,0.05376,0.054784,0.534528,71.29984,185.26336,206.459392
0000000581,1,1688149264961457400,0.050688,0.051968,0.521984,63.495168,136.400384,157.406208
0000000668,1,1688149264996643600,0.041472,0.042496,0.8128,27.239424,101.281536,121.993984
0000000760,1,1688149265107450000,0.029184,0.032256,0.263424,18.398976,76.840192,97.715968
0000000947,1,1688149265157372000,0.050688,0.055808,0.484096,19.111936,79.25248,100.346112
0000000582,1,1688149265201626000,0.045824,0.047104,0.585984,118.15424,172.786432,194.102016
0000000854,1,1688149265228044300,0.033024,0.036352,0.275456,17.283584,69.973248,91.988992
0000000669,1,1688149265426738400,0.048384,0.057344,0.425728,19.601408,71.756032,92.502272
0000000583,1,1688149265441794600,0.057344,0.058624,0.593408,153.319936,204.915968,226.130432
0000000761,1,1688149265537584600,0.067072,0.068352,0.639488,19.29728,74.05696,94.99776
0000000584,1,1688149265681962000,0.05632,0.057344,0.660224,188.863232,255.468288,276.689664
0000000855,1,1688149265753284600,0.038144,0.039424,0.564736,21.833728,87.954432,108.869888
0000000948,1,1688149265777589500,0.063232,0.06528,0.772608,18.950656,81.360128,102.777344
0000000670,1,1688149265856911600,0.035072,0.03584,0.465408,17.659136,80.58752,101.708032
0000000585,1,1688149265922104600,0.042752,0.043776,0.662784,28.292352,88.475136,109.592064
0000000762,1,1688149265967711700,0.036352,0.037632,0.336384,18.49984,76.040704,97.338624
0000000586,1,1688149266162343200,0.04352,0.04864,0.67328,73.598976,162.514432,184.022016
0000000671,1,1688149266192071400,0.04736,0.049152,0.557824,19.880704,110.2848,131.40864
0000000856,1,1688149266278500400,0.055808,0.056576,0.385536,26.888704,116.891136,138.1248
0000000949,1,1688149266397660000,0.05248,0.060928,0.603392,30.403584,142.56256,163.815936
0000000763,1,1688149266397788200,0.039424,0.040192,0.487168,28.907264,145.091072,166.2336
0000000587,1,1688149266402472200,0.034304,0.048384,0.581888,158.070784,1246.376192,1267.126272
0000000672,1,1688149266527213600,0.053504,0.054528,0.799232,31.678208,113.030656,133.857024
0000000588,1,1688149266642587100,0.029184,0.029952,0.432896,1005.1904,1095.821056,1116.802816
0000000857,1,1688149266803674600,0.041984,0.050176,0.514048,21.070336,88.20992,109.23264
0000000764,1,1688149266827962000,0.045056,0.04608,0.549376,18.943488,85.744128,107.11936
0000000673,1,1688149266862324700,0.041728,0.042752,0.639744,26.038016,82.130432,102.836992
0000000589,1,1688149266882803700,0.074496,0.076544,0.5952,767.728384,881.276672,902.533888
0000000950,1,1688149267017923000,0.052224,0.053504,0.692736,21.983488,81.083136,102.052864
0000000590,1,1688149267122907600,0.049152,0.050432,0.483584,528.379136,642.902528,663.838976
0000000674,1,1688149267197492000,0.0384,0.04224,0.4288,19.988992,86.859008,108.03456
0000000765,1,1688149267258170600,0.055808,0.057344,0.491776,20.738816,80.01152,101.225472
0000000591,1,1688149267268059100,0.03968,0.04096,0.553216,385.159168,505.520384,526.817024
0000000858,1,1688149267328842500,0.036096,0.037632,0.594176,17.743872,76.466944,98.151936
0000000592,1,1688149267413193000,0.042496,0.043776,0.475648,241.531136,391.194624,412.27008
0000000675,1,1688149267532668400,0.05376,0.055296,0.595456,22.72384,111.357696,134.114048
0000000951,1,1688149267542998000,0.026368,0.027136,0.544256,17.464576,107.072256,127.9744
0000000593,1,1688149267558226200,0.03072,0.030976,0.318208,96.052224,218.381056,239.273216
0000000766,1,1688149267688287000,0.041472,0.042496,0.561664,34.166528,128.255744,149.38368
0000000594,1,1688149267703316700,0.027648,0.036608,0.313344,66.374656,129.314816,149.939968
0000000595,1,1688149267848399600,0.02432,0.024832,0.300544,208.753152,333.996544,355.041792
0000000859,1,1688149267854001000,0.053504,0.061952,0.442112,18.252032,81.112064,102.237696
0000000676,1,1688149267867704000,0.026624,0.027392,0.361472,18.771968,82.577664,103.893248
0000000596,1,1688149267993598200,0.038912,0.039936,0.593408,63.41376,141.678592,162.755328
0000000952,1,1688149268068092200,0.035328,0.036096,0.348672,19.546624,88.022528,109.122304
0000000767,1,1688149268118549800,0.03712,0.037888,0.571648,26.383872,86.891776,107.786752
0000000597,1,1688149268138713600,0.033536,0.03456,0.378624,58.002432,112.578304,133.452288
0000000677,1,1688149268202787300,0.036608,0.038144,0.243456,21.77536,71.555072,92.200192
0000000598,1,1688149268283835000,0.040448,0.041728,0.396544,189.573888,252.391424,273.590016
0000000860,1,1688149268379256000,0.049152,0.05248,0.49152,18.532608,72.740864,93.796352
0000000599,1,1688149268428988700,0.036608,0.037376,0.386304,45.833472,148.916736,170.247936
0000000678,1,1688149268538006500,0.059392,0.072448,0.539648,20.787712,88.832,109.61024
0000000768,1,1688149268548672800,0.040448,0.0512,0.516608,20.216576,87.278336,108.532224
0000000953,1,1688149268593330000,0.036352,0.037888,0.500736,25.045504,81.638656,102.883584
0000000861,1,1688149268809361700,0.049664,0.062976,0.594944,19.335168,72.060928,93.186304
0000000679,1,1688149268873176300,0.045568,0.046336,0.367104,17.05216,72.79616,94.08896
0000000769,1,1688149268978954200,0.05248,0.063232,0.707072,20.969216,73.324544,94.632448
0000000954,1,1688149269118516000,0.033792,0.03456,0.505088,18.46016,66.369024,87.665408
0000000680,1,1688149269208391000,0.042496,0.043776,0.433152,17.927424,78.208768,99.450368
0000000862,1,1688149269239533000,0.065792,0.077568,0.418304,20.579328,75.768576,96.70784
0000000770,1,1688149269409110000,0.048896,0.04992,0.738816,20.435456,77.447168,99.062272
0000000681,1,1688149269448477400,0.036352,0.037632,0.449024,58.616064,118.345216,139.67872
0000000955,1,1688149269643716600,0.0512,0.05248,0.607744,20.338176,96.525824,117.349888
0000000863,1,1688149269669742600,0.053248,0.062976,0.546048,15.93984,84.992768,105.729536
0000000682,1,1688149269688633600,0.050432,0.051456,0.633344,99.739648,159.100928,180.294912
0000000771,1,1688149269744328400,0.087552,0.096256,0.569344,17.243648,72.352768,93.570048
0000000683,1,1688149269928773600,0.043264,0.044544,0.716544,141.697536,208.308736,229.498624
0000000772,1,1688149270079515600,0.056576,0.058368,0.591872,21.137408,90.427136,111.815168
0000000864,1,1688149270099829200,0.04224,0.055808,0.556032,23.865344,86.001152,106.905088
0000000684,1,1688149270168864300,0.051456,0.053248,0.655872,192.6272,259.62496,280.8256
0000000956,1,1688149270168891600,0.04224,0.086272,0.582144,17.558528,71.012864,91.696128
0000000685,1,1688149270408928500,0.022784,0.023296,0.432128,32.588288,102.604544,123.830016
0000000773,1,1688149270414586600,0.03584,0.036864,0.494336,22.34496,94.966528,116.264192
0000000865,1,1688149270529927200,0.027136,0.027648,0.288512,17.836544,70.871808,91.618304
0000000686,1,1688149270649233000,0.061952,0.063488,0.658176,83.537664,154.205184,175.480064
0000000957,1,1688149270694055400,0.025088,0.0256,0.288512,18.05696,90.558464,111.355136
0000000774,1,1688149270749688800,0.03584,0.036864,0.390656,26.574592,84.425472,105.577984
0000000687,1,1688149270889332200,0.041472,0.042496,0.500224,136.523264,193.57824,215.003392
0000000866,1,1688149270960151000,0.051712,0.05376,0.555008,20.232192,82.210816,103.160064
0000000775,1,1688149271084821800,0.043008,0.044288,0.435968,18.2336,70.25024,91.136
0000000688,1,1688149271129558500,0.050688,0.05248,0.68352,174.923264,231.7056,252.873984
0000000958,1,1688149271219320000,0.056832,0.058112,0.493824,17.768192,85.29664,106.716416
0000000689,1,1688149271369674800,0.043776,0.045056,0.625664,215.236608,271.033088,292.289536
0000000867,1,1688149271390284800,0.032,0.032768,0.46592,18.797312,77.470208,98.655488
0000000776,1,1688149271419960000,0.045824,0.047616,0.506624,16.802048,77.25184,98.417408
0000000690,1,1688149271610323700,0.037888,0.038656,0.480768,43.058688,98.096384,119.400448
0000000959,1,1688149271744398600,0.024576,0.025344,0.241408,19.937536,87.707392,108.678144
0000000777,1,1688149271754948000,0.022016,0.022528,0.20224,15.491584,81.930752,102.637056
0000000691,1,1688149271755391700,0.022272,0.022784,0.34944,179.453184,241.140224,262.372096
0000000868,1,1688149271820446500,0.038144,0.039424,0.657664,18.243584,72.425728,93.308416
0000000692,1,1688149271900527400,0.030208,0.030976,0.584448,34.38848,130.899712,152.058368
0000000693,1,1688149272045675500,0.075008,0.079104,0.575232,215.814144,304.24704,325.739008
0000000778,1,1688149272090041900,0.037888,0.039168,0.697088,37.1648,94.400256,115.685888
0000000694,1,1688149272190870500,0.04736,0.04864,0.739584,71.048704,203.621376,224.798464
0000000869,1,1688149272250590000,0.033536,0.03456,0.494592,19.7504,100.16256,121.599488
0000000960,1,1688149272269595000,0.078848,0.087552,0.485888,20.182784,100.037632,121.242624
0000000695,1,1688149272335980500,0.044032,0.045824,0.639744,35.735552,95.395072,116.733184
0000000779,1,1688149272425247700,0.066304,0.066816,0.485632,16.817408,67.122176,87.961344
0000000696,1,1688149272481044200,0.051456,0.052736,0.578816,174.738688,305.899008,326.554624
0000000697,1,1688149272626264000,0.052992,0.054272,0.668928,29.61664,110.507008,131.862784
0000000870,1,1688149272680809000,0.043264,0.044544,0.833792,23.1232,101.55008,122.319872
0000000961,1,1688149272699809000,0.051712,0.061696,0.542976,23.243776,99.54304,120.496896
0000000780,1,1688149272760426500,0.04864,0.063488,0.480256,23.58016,88.615936,109.415936
0000000698,1,1688149272771354600,0.041472,0.043264,0.268544,33.302272,89.442304,110.311168
0000000699,1,1688149272916587500,0.050432,0.064,0.571392,167.2256,241.462272,262.517504
0000000781,1,1688149273000615700,0.039424,0.040704,0.492032,70.073344,138.297856,159.385344
0000000871,1,1688149273015996200,0.04608,0.054016,0.493824,20.551424,96.50048,117.770496
0000000962,1,1688149273129966600,0.040704,0.041984,0.455168,20.25856,71.417856,92.491008
0000000782,1,1688149273240843300,0.037376,0.0384,0.589312,123.014656,186.535424,207.892992
0000000872,1,1688149273351225900,0.045824,0.056576,0.55936,19.087104,82.985216,104.107008
