gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000737,1,1688134485991479000,0.078336,0.079872,0.566016,37.096704,167.982592,189.293312
0000000376,1,1688134486020178400,0.026368,0.032512,0.314112,184.897792,242.180352,262.942208
0000000466,1,1688134486087675400,0.035328,0.040704,0.565504,64.302592,132.480256,153.640704
0000000913,1,1688134486190849300,0.031232,0.03584,0.322048,203.596288,302.392064,323.205632
0000000558,1,1688134486199758800,0.032256,0.033024,0.530944,81.428736,147.177216,168.198912
0000000827,1,1688134486212651800,0.032512,0.033536,0.403712,90.820608,168.278784,189.301504
0000000647,1,1688134486230102500,0.032512,0.043264,0.48384,158.637312,245.829888,267.22304
0000000290,1,1688134486273390300,0.025088,0.0256,0.42496,87.581696,173.89952,194.685696
0000000738,1,1688134486291666700,0.039936,0.040704,0.425984,100.252928,196.243712,217.07392
0000000377,1,1688134486320354800,0.038144,0.038912,0.407808,171.370752,255.123456,276.037632
0000000467,1,1688134486387782000,0.05248,0.061184,0.41984,68.9856,155.417856,176.576
0000000914,1,1688134486490941200,0.027136,0.027648,0.356352,25.49376,106.69952,127.646208
0000000559,1,1688134486499888000,0.0384,0.045824,0.381184,69.663488,129.97632,150.73408
0000000828,1,1688134486512770300,0.052224,0.060928,0.585216,88.69376,150.676224,171.566336
0000000648,1,1688134486530269200,0.044288,0.045568,0.461056,169.598464,244.725248,265.529088
0000000291,1,1688134486573474000,0.046848,0.048896,0.452096,94.509056,163.957504,184.840448
0000000739,1,1688134486591766500,0.04736,0.048384,0.476928,120.416,198.358016,219.199232
0000000378,1,1688134486620424400,0.035584,0.043264,0.301568,179.282432,263.510784,284.52096
0000000468,1,1688134486687843000,0.041472,0.050944,0.35584,78.763008,142.148864,163.231744
0000000915,1,1688134486790996000,0.051456,0.052992,1.783296,25.565952,110.825728,132.274176
0000000560,1,1688134486800026400,0.049408,0.050432,0.699648,52.39808,124.905216,145.77536
0000000829,1,1688134486812955100,0.145408,0.161536,2.310912,74.440192,138.267648,159.15136
0000000649,1,1688134486830353200,0.04736,0.048896,0.450816,162.971904,239.79776,260.598528
0000000292,1,1688134486873715200,0.035328,0.038912,0.339712,80.934912,145.932288,166.654464
0000000740,1,1688134486891867000,0.030464,0.031232,0.411136,118.88128,191.810816,212.551424
0000000379,1,1688134486920621300,0.054784,0.055808,2.557952,187.674112,271.958016,292.877312
0000000469,1,1688134486987991300,0.024832,0.025344,0.298496,63.394816,124.791552,145.778944
0000000916,1,1688134487091113700,0.034816,0.03584,1.693184,29.439744,114.083328,135.423744
0000000561,1,1688134487100164400,0.095488,0.103936,0.587776,45.689344,129.220096,150.002176
0000000830,1,1688134487113033700,0.05248,0.054016,0.3712,65.778176,133.93664,154.724864
0000000650,1,1688134487130444300,0.031488,0.032256,0.307712,157.93152,233.234688,253.84704
0000000293,1,1688134487173793500,0.033536,0.038912,0.4096,66.789632,131.377408,152.150272
0000000741,1,1688134487192023800,0.031232,0.032512,0.37504,116.5824,191.690496,212.57856
0000000380,1,1688134487220597200,0.022528,0.02304,0.233216,195.641088,275.753216,296.733952
0000000470,1,1688134487288163300,0.036352,0.037376,0.454656,47.419648,108.578048,129.288448
0000000917,1,1688134487391235000,0.03584,0.041984,1.285376,33.188096,117.530624,138.434816
0000000562,1,1688134487400244200,0.028928,0.029696,0.475392,61.58336,142.627072,163.60832
0000000831,1,1688134487413517300,0.039424,0.054528,0.641792,60.003328,138.26304,159.093504
0000000651,1,1688134487430529300,0.0256,0.02688,0.304384,157.449472,237.63712,258.565632
0000000294,1,1688134487473845800,0.032512,0.0384,0.359936,53.38624,130.977536,151.753728
0000000742,1,1688134487492128500,0.02816,0.028928,0.355328,116.9344,191.439872,212.349184
0000000381,1,1688134487520779500,0.02432,0.029184,0.281856,195.0528,273.874688,294.938624
0000000471,1,1688134487588194300,0.03072,0.034816,0.277248,29.700864,105.785088,126.538752
0000000918,1,1688134487691313400,0.030208,0.035072,0.879872,36.856064,124.155136,145.046016
0000000563,1,1688134487700343000,0.042752,0.04352,0.344576,71.003136,151.44832,172.266752
0000000832,1,1688134487713597400,0.026624,0.027136,0.49792,63.165952,139.346944,160.049408
0000000652,1,1688134487730650400,0.025856,0.026624,0.400384,161.636352,239.329024,260.342528
0000000295,1,1688134487773990100,0.045568,0.048128,0.354048,54.313728,119.894272,140.978176
0000000743,1,1688134487792348000,0.050944,0.058624,0.37632,119.08352,197.068544,218.0928
0000000382,1,1688134487820971500,0.036352,0.03712,0.41856,191.972864,272.912896,293.94048
0000000472,1,1688134487888358000,0.0256,0.026112,0.368384,28.860928,100.89856,121.874432
0000000919,1,1688134487991397000,0.031488,0.036608,0.393728,42.708736,129.681664,150.878208
0000000564,1,1688134488000426500,0.02816,0.028672,0.384512,85.273856,176.397312,197.067008
0000000833,1,1688134488013749200,0.033024,0.034816,0.58624,72.567808,165.612032,186.283776
0000000653,1,1688134488030735000,0.020992,0.022528,0.303872,161.181952,237.28384,258.229248
0000000296,1,1688134488074059500,0.024064,0.028928,0.343552,43.447296,126.299904,148.259072
0000000744,1,1688134488092459500,0.038656,0.041216,0.495104,128.191744,207.309824,228.261888
0000000383,1,1688134488121046500,0.03584,0.045312,0.384,192.898816,264.278016,284.980224
0000000473,1,1688134488188426500,0.03968,0.040704,0.34944,32.722944,114.545152,136.089344
0000000920,1,1688134488291626500,0.051456,0.060416,0.463104,51.741952,128.861952,149.747456
0000000565,1,1688134488300584200,0.05376,0.064256,0.541696,101.948928,171.875072,192.708608
0000000834,1,1688134488313921500,0.0448,0.04736,0.506624,89.976576,168.974336,189.913088
0000000654,1,1688134488330824000,0.02176,0.022272,0.33536,158.282496,227.511808,248.28544
0000000297,1,1688134488374233900,0.044544,0.045568,0.488192,53.326592,127.493632,148.523008
0000000745,1,1688134488392515600,0.038912,0.039936,0.372992,137.1072,221.52576,242.497792
0000000384,1,1688134488421159700,0.028672,0.034048,0.383488,190.981888,252.760576,273.682432
0000000474,1,1688134488488525800,0.031232,0.036864,0.431616,42.825216,127.250688,148.085248
0000000921,1,1688134488591657000,0.03328,0.0384,0.329216,53.190656,117.655808,138.982912
0000000566,1,1688134488600672500,0.02048,0.020992,0.444416,94.184448,169.596416,190.49472
0000000835,1,1688134488614069200,0.037888,0.04608,0.404736,94.633728,171.880448,192.875008
0000000655,1,1688134488630981400,0.032512,0.033536,0.466176,153.208832,222.798592,243.975168
0000000298,1,1688134488674308000,0.028928,0.032256,0.31232,49.977856,127.321856,148.075008
0000000746,1,1688134488692601900,0.039424,0.046336,0.367104,145.236736,215.125248,236.413952
0000000385,1,1688134488721287700,0.038656,0.039424,0.362752,174.38464,235.946496,256.857856
0000000475,1,1688134488788617500,0.031488,0.038144,0.310272,51.71968,121.483776,142.471168
0000000922,1,1688134488891794400,0.033792,0.038144,0.554752,35.588352,94.974976,115.630848
0000000567,1,1688134488900809000,0.024832,0.0256,0.35712,88.271616,159.127808,180.299776
0000000836,1,1688134488914174700,0.038144,0.039168,0.410112,97.808896,172.11648,192.941312
0000000656,1,1688134488931178800,0.054528,0.077568,0.677632,149.452288,217.347584,238.176
0000000299,1,1688134488974396700,0.045312,0.051712,0.497664,47.91168,121.150208,142.008576
0000000747,1,1688134488992798500,0.054528,0.064512,0.613632,140.175616,219.574272,240.357888
0000000386,1,1688134489021481700,0.028672,0.02944,0.281856,162.935296,236.491264,257.32608
0000000476,1,1688134489088736000,0.028672,0.03328,0.33408,44.063232,126.661376,147.585024
0000000923,1,1688134489191786000,0.024832,0.0256,0.825344,21.572096,81.303296,101.993728
0000000568,1,1688134489200890400,0.036352,0.042496,0.329984,78.725888,142.884864,163.777024
0000000837,1,1688134489214204200,0.026368,0.032512,0.332032,89.213952,150.257152,170.88768
0000000657,1,1688134489231201800,0.027904,0.028672,0.481024,135.380992,190.942976,211.88992
0000000748,1,1688134489292814800,0.03328,0.03456,0.377856,149.937152,230.437632,251.488
0000000387,1,1688134489321597700,0.045056,0.05376,0.296704,163.603712,232.182528,252.946432
0000000477,1,1688134489388844500,0.03328,0.039936,0.339712,52.920832,133.964544,154.936832
0000000924,1,1688134489491882500,0.03072,0.036096,0.449536,23.98464,90.665984,111.472384
0000000569,1,1688134489501039000,0.040448,0.04736,0.362752,68.135936,135.240192,156.422912
0000000838,1,1688134489514323700,0.036608,0.037376,0.43392,71.75936,143.320064,164.32
0000000658,1,1688134489531285800,0.035328,0.038912,0.28416,109.081088,170.706432,191.54432
0000000749,1,1688134489592986400,0.029184,0.031232,0.351488,153.228032,233.124608,254.957312
0000000388,1,1688134489621732000,0.038144,0.038656,0.275712,154.859776,233.559552,254.718464
0000000478,1,1688134489688942600,0.034304,0.039936,0.406528,55.205376,132.46848,153.511936
0000000925,1,1688134489791891000,0.029696,0.030976,0.36992,26.09664,95.681536,116.454144
0000000570,1,1688134489801135900,0.0384,0.039424,0.429312,62.522112,139.730432,160.477696
0000000839,1,1688134489814398000,0.022016,0.022528,0.370688,61.639424,133.361408,154.093824
0000000659,1,1688134489831379500,0.024832,0.025344,0.335104,93.843712,152.649728,173.4464
0000000750,1,1688134489893126700,0.039168,0.039936,0.443136,155.180288,236.478976,257.134848
0000000389,1,1688134489921739500,0.040704,0.04224,0.434432,160.82688,245.796864,266.450688
0000000479,1,1688134489989080800,0.03584,0.036608,0.408832,56.97536,138.390528,159.29216
0000000926,1,1688134490092076800,0.040448,0.044288,0.393472,22.078464,99.856128,120.862208
0000000571,1,1688134490101202000,0.0256,0.026112,1.174528,69.081088,149.239296,169.872896
0000000840,1,1688134490114511400,0.045056,0.04608,0.532736,57.682688,138.22848,158.8672
0000000660,1,1688134490131505400,0.057088,0.059136,0.388608,82.281728,145.255424,166.53952
0000000751,1,1688134490193145300,0.027136,0.027648,0.332032,162.0224,247.700736,268.465408
0000000390,1,1688134490221811000,0.036864,0.037376,0.350464,176.527872,254.077952,275.10656
0000000480,1,1688134490289229800,0.036864,0.04224,0.292096,67.20512,152.607232,173.275904
0000000927,1,1688134490392297000,0.060672,0.06272,0.528384,28.591104,112.124672,132.88576
0000000572,1,1688134490401329700,0.032512,0.03328,0.479744,74.77632,158.043904,179.074048
0000000841,1,1688134490414675200,0.054528,0.066048,0.563968,63.962368,143.378688,164.416768
0000000661,1,1688134490431648000,0.028928,0.029696,0.413696,73.21216,139.615488,160.456704
0000000752,1,1688134490493324000,0.037632,0.039168,0.525312,173.996544,251.147264,271.912448
0000000391,1,1688134490521963500,0.038656,0.043008,0.424192,177.761792,277.65888,299.0912
0000000481,1,1688134490589409800,0.061952,0.063488,0.62464,78.002944,169.07136,189.846784
0000000928,1,1688134490692306700,0.034816,0.035584,2.711296,33.879552,128.9536,149.791232
0000000573,1,1688134490701415400,0.031744,0.032256,0.486144,97.543168,179.893248,200.785408
0000000842,1,1688134490714758100,0.036096,0.036864,0.373504,86.470912,175.529984,196.377088
0000000662,1,1688134490731711500,0.026624,0.032,0.351232,69.990656,160.108288,180.722688
0000000753,1,1688134490793444400,0.028928,0.032512,0.374784,177.28128,264.839936,285.493248
0000000392,1,1688134490821937200,0.044032,0.04992,0.384768,204.442624,281.250304,302.079488
0000000482,1,1688134490889411800,0.035072,0.040448,0.32512,87.849984,171.553792,192.460544
0000000929,1,1688134490992383000,0.032256,0.063744,0.472064,59.138048,138.438656,159.95392
0000000574,1,1688134491001522700,0.029952,0.03072,0.28672,106.907392,188.775936,209.648128
0000000843,1,1688134491014850300,0.026368,0.02688,0.271104,99.712768,176.718592,197.641472
0000000663,1,1688134491031743000,0.030208,0.03072,0.378624,88.424448,159.781888,180.511232
0000000754,1,1688134491093574100,0.04736,0.048896,0.585216,190.6112,276.996352,297.769984
0000000393,1,1688134491122050000,0.034816,0.036352,0.455936,202.205696,287.58784,308.296448
0000000483,1,1688134491189525500,0.038656,0.045312,0.355072,94.697216,180.830976,201.765632
0000000930,1,1688134491292556300,0.039168,0.039936,0.519936,63.50464,148.405504,169.271552
0000000575,1,1688134491301720600,0.047872,0.04864,0.578304,115.84896,199.544576,220.624896
0000000844,1,1688134491314974700,0.030976,0.031744,0.308992,113.869568,188.421888,209.090304
0000000664,1,1688134491331839000,0.0256,0.026112,0.269056,91.574016,171.151872,191.885312
0000000755,1,1688134491393532700,0.037632,0.038656,0.443648,200.97792,277.540608,298.617088
0000000394,1,1688134491422412300,0.037888,0.043264,0.375552,214.121216,281.555968,302.193152
0000000484,1,1688134491489666600,0.029184,0.034304,0.378112,104.777984,183.552,204.41856
0000000931,1,1688134491592676400,0.035328,0.04096,0.337664,74.089984,150.084864,171.011072
0000000576,1,1688134491601772000,0.03072,0.058368,0.42752,137.911808,226.038272,247.006976
0000000845,1,1688134491615067100,0.03456,0.035584,0.414208,124.913408,213.071104,233.949696
0000000665,1,1688134491631984400,0.051968,0.053248,0.390656,107.258624,178.008832,199.180288
0000000756,1,1688134491693604600,0.027904,0.031488,0.314112,204.145408,288.660992,309.685504
0000000395,1,1688134491722537700,0.04736,0.052736,0.332288,213.411072,290.64448,311.65568
0000000485,1,1688134491789762600,0.026368,0.030464,0.335616,108.536832,188.836096,209.710336
0000000932,1,1688134491892822500,0.023296,0.023808,0.259328,82.637312,158.001152,178.819072
0000000577,1,1688134491901899300,0.022272,0.022784,0.301824,158.222848,236.301312,257.197312
0000000846,1,1688134491915149300,0.033024,0.035072,0.458496,140.132352,224.201472,245.126656
0000000666,1,1688134491932038000,0.062976,0.063488,0.473088,101.395712,183.781888,204.645376
0000000757,1,1688134491993679600,0.036352,0.037376,0.456448,214.78144,303.675392,325.148928
0000000396,1,1688134492022728000,0.0448,0.050176,0.330496,214.021632,298.746112,319.674624
0000000486,1,1688134492089879300,0.037632,0.043776,0.383232,118.270976,208.176896,229.514752
0000000933,1,1688134492192958200,0.041984,0.04352,0.463872,80.098304,172.567296,193.459712
0000000578,1,1688134492202059800,0.044288,0.04608,0.667136,169.839616,250.444032,271.420672
0000000847,1,1688134492215329300,0.038144,0.038912,0.647424,158.43968,240.388608,261.074176
0000000667,1,1688134492232132000,0.032512,0.038656,0.399104,111.749632,202.962432,223.70688
0000000758,1,1688134492293811000,0.028928,0.029696,0.601856,25.611264,114.32576,135.2
0000000397,1,1688134492323177200,0.020224,0.020736,0.386048,215.741952,281.78816,302.596608
0000000487,1,1688134492389981700,0.026112,0.026624,0.275456,129.645312,197.370624,218.266624
0000000934,1,1688134492493082000,0.091648,0.092928,0.505344,92.600064,158.972672,179.648256
0000000579,1,1688134492502134800,0.03712,0.037888,0.299776,179.544064,255.531008,276.397824
0000000848,1,1688134492515484000,0.066816,0.06784,0.437248,166.085376,242.352384,263.181824
0000000668,1,1688134492532283400,0.028672,0.030208,0.408576,124.166144,205.024768,226.04928
0000000759,1,1688134492593930500,0.029952,0.030464,0.51968,36.30208,121.368832,142.254336
0000000398,1,1688134492623398700,0.044544,0.051456,0.678656,208.662528,279.645696,300.678656
0000000488,1,1688134492690144800,0.029184,0.029952,0.472576,131.60576,203.035392,223.62368
0000000935,1,1688134492793187600,0.03328,0.033792,0.35968,85.312768,147.183104,168.173568
0000000580,1,1688134492802259000,0.036864,0.037632,0.333312,186.811904,267.931136,289.052928
0000000849,1,1688134492815979500,0.051456,0.05248,0.379136,171.564544,251.805952,272.6848
0000000669,1,1688134492832419800,0.024576,0.025088,0.38272,127.319808,216.503808,237.569024
0000000760,1,1688134492894005200,0.04864,0.049408,0.345088,45.747456,128.201984,148.977664
0000000399,1,1688134492923525400,0.041216,0.046848,0.38272,198.490112,299.751168,320.650496
0000000489,1,1688134492990193700,0.027392,0.030976,0.233472,127.438336,230.880256,251.652352
0000000936,1,1688134493093303300,0.041728,0.043008,0.486912,73.772544,159.769344,180.589056
0000000581,1,1688134493102410000,0.04096,0.042496,0.499456,205.599744,282.025216,302.9568
0000000850,1,1688134493115982800,0.036864,0.040192,0.498432,190.1248,266.500864,287.351552
0000000670,1,1688134493132572400,0.045312,0.050688,0.399104,134.854144,225.034496,245.863424
0000000761,1,1688134493194129400,0.029696,0.03456,0.286976,47.0336,129.225472,150.478336
0000000490,1,1688134493290352600,0.045056,0.052224,0.588288,152.258048,222.111744,242.865152
0000000937,1,1688134493393423400,0.027136,0.027648,0.443136,80.33152,142.291968,163.028992
0000000582,1,1688134493402530600,0.027392,0.032256,0.373504,206.664192,280.258048,301.071104
0000000851,1,1688134493416238300,0.0512,0.090368,0.578048,188.237824,264.288256,285.131008
0000000671,1,1688134493432843300,0.05888,0.07936,0.678144,146.108416,228.033792,248.662272
0000000762,1,1688134493494189600,0.029952,0.030464,0.268288,48.222208,121.056512,141.96736
0000000491,1,1688134493590434800,0.018688,0.019456,0.344064,144.832512,212.360192,233.502976
0000000938,1,1688134493693528000,0.035584,0.036096,0.327168,62.032384,125.11616,146.192384
0000000583,1,1688134493702639000,0.024064,0.024832,0.468736,209.360128,293.330176,314.320384
0000000852,1,1688134493716272600,0.021248,0.02176,0.346112,197.827328,281.19296,302.334464
0000000672,1,1688134493732839200,0.072448,0.074752,0.675328,149.96992,244.823296,265.603584
0000000763,1,1688134493794270000,0.024576,0.025088,0.407808,41.876736,118.226432,139.035392
0000000492,1,1688134493890542000,0.043776,0.049664,0.413952,134.087936,205.029888,226.255616
0000000939,1,1688134493993700000,0.03328,0.033792,1.337856,48.521984,119.13344,139.950336
0000000584,1,1688134494003484400,0.068608,0.069376,0.454656,222.753024,292.834048,313.766912
0000000853,1,1688134494016468700,0.038144,0.039168,0.471552,203.283968,277.61664,298.341632
0000000673,1,1688134494032907300,0.032256,0.033024,0.385792,167.583744,246.089216,266.966272
0000000764,1,1688134494094317800,0.038656,0.0448,0.342016,36.937216,97.590016,118.4064
0000000493,1,1688134494190611700,0.042496,0.046592,0.327168,125.038336,202.60736,223.306752
0000000940,1,1688134494293752800,0.022784,0.023552,0.310016,40.024064,107.840256,128.632832
0000000585,1,1688134494303772400,0.037376,0.038656,0.363264,224.643584,300.826112,321.914624
0000000854,1,1688134494316569900,0.04224,0.04992,0.638208,211.813632,285.77664,306.628096
0000000674,1,1688134494333036000,0.046592,0.04736,0.607232,164.61312,243.649024,264.430592
0000000765,1,1688134494394412300,0.034304,0.03968,0.392448,17.227776,75.222016,96.227072
0000000494,1,1688134494490739500,0.032512,0.051712,0.297216,123.06048,188.836864,209.715968
0000000941,1,1688134494593886200,0.045056,0.048896,0.473344,24.659712,86.351104,107.10272
0000000586,1,1688134494603806000,0.119296,0.124928,0.423936,221.403648,293.825024,314.820608
0000000855,1,1688134494616732400,0.031744,0.032768,0.402944,205.47456,279.130368,300.043776
0000000675,1,1688134494633171200,0.041728,0.042752,0.5376,163.488512,235.987712,256.808704
0000000766,1,1688134494694539500,0.021504,0.022784,0.334848,18.349056,80.141312,101.116672
0000000495,1,1688134494790804700,0.033024,0.034048,0.322816,111.749632,177.36576,198.121984
0000000942,1,1688134494894697700,0.020992,0.025088,0.33536,18.768896,82.59712,103.384832
0000000587,1,1688134494904116500,0.026624,0.032512,0.259584,221.533952,299.226624,320.003328
0000000856,1,1688134494916768800,0.036096,0.03712,0.32768,208.417024,285.207808,306.20544
0000000676,1,1688134494933208600,0.068608,0.080384,0.524288,155.963392,225.641728,246.400256
0000000767,1,1688134494994631700,0.033536,0.035072,0.389888,18.665216,75.177472,95.942656
0000000496,1,1688134495090928600,0.035584,0.040192,0.45824,104.628736,169.822208,191.050752
0000000943,1,1688134495195247900,0.031232,0.035328,0.355584,19.413248,81.235968,102.299904
0000000588,1,1688134495204135000,0.03072,0.03584,0.35584,228.625664,305.236224,325.961472
0000000857,1,1688134495216859100,0.030208,0.03072,0.344832,212.594176,287.146752,308.159488
0000000677,1,1688134495233327400,0.03968,0.049152,0.447232,140.944896,209.924096,231.032576
0000000768,1,1688134495294766800,0.033792,0.037632,0.306944,19.199232,77.940736,99.004672
0000000497,1,1688134495390961000,0.032256,0.037632,0.220416,94.109696,169.018112,189.870848
0000000944,1,1688134495495275300,0.032512,0.033536,0.36864,24.675584,96.37888,117.984
0000000589,1,1688134495504260900,0.031488,0.033792,0.367104,20.983296,88.618752,109.516032
0000000858,1,1688134495516985600,0.031488,0.048384,0.39296,212.234496,277.110272,297.850368
0000000678,1,1688134495533504500,0.073984,0.083712,0.439296,132.816896,197.243392,218.462976
0000000769,1,1688134495594802700,0.0256,0.027392,0.322048,16.818176,81.15968,102.08896
0000000498,1,1688134495691122700,0.083456,0.084736,0.942848,92.994048,169.805056,190.984704
0000000945,1,1688134495795357200,0.034048,0.043264,0.419328,25.071872,100.075776,120.853248
0000000590,1,1688134495804684000,0.03328,0.039936,0.26368,18.112512,92.028416,112.681216
0000000859,1,1688134495817041400,0.029696,0.034304,0.348928,198.756352,261.651968,282.413568
0000000679,1,1688134495833634300,0.03072,0.031488,0.3008,117.125888,182.789376,203.738624
0000000770,1,1688134495895408000,0.026112,0.027136,0.550912,17.733632,83.143936,104.182528
0000000499,1,1688134495991182600,0.030208,0.036608,0.374016,89.489152,156.195328,177.72416
0000000946,1,1688134496095472400,0.050432,0.051456,0.36608,28.808704,93.705984,114.41408
0000000591,1,1688134496104700200,0.03328,0.038144,0.318464,24.397056,86.712064,107.424768
0000000860,1,1688134496117209600,0.037888,0.061952,0.402944,181.594112,236.619776,257.68576
0000000680,1,1688134496133735200,0.027392,0.03328,0.268544,102.831872,168.138496,188.945152
0000000771,1,1688134496195552300,0.029952,0.031488,0.359424,21.189376,86.51392,107.5456
0000000947,1,1688134496395516700,0.02944,0.033024,0.354048,20.762624,92.696576,113.742336
0000000592,1,1688134496405121300,0.028416,0.028928,0.283648,15.104256,84.608,105.427712
0000000861,1,1688134496417210600,0.027904,0.028416,0.337152,158.366208,227.64416,248.70656
0000000681,1,1688134496433845000,0.030464,0.034816,0.338432,88.50048,167.845632,188.595712
0000000772,1,1688134496495882800,0.045568,0.046848,0.39552,21.847552,95.480064,116.397568
0000000948,1,1688134496695679700,0.28288,0.284928,0.530688,23.721728,92.059136,112.891648
0000000593,1,1688134496706177300,0.02688,0.027904,0.284928,19.402752,83.65184,104.252416
0000000862,1,1688134496717280800,0.030208,0.031744,0.411136,150.268416,216.818176,237.5296
0000000682,1,1688134496733930200,0.031488,0.032,0.443904,86.46016,159.49312,180.452096
0000000773,1,1688134496795923500,0.030976,0.036864,0.400896,21.843712,94.761216,115.474944
0000000949,1,1688134496995572500,0.026112,0.027136,0.506624,23.546624,97.797376,118.675712
0000000594,1,1688134497006627000,0.043776,0.045056,0.35456,17.268992,86.44352,107.250688
0000000863,1,1688134497017320400,0.028416,0.028928,0.315136,141.424896,205.708032,226.404864
0000000683,1,1688134497034003700,0.028928,0.032256,0.317952,85.34912,161.124864,182.093824
0000000774,1,1688134497095929000,0.023808,0.027648,0.231424,23.373056,100.270336,121.138432
0000000950,1,1688134497295675100,0.03328,0.033792,0.347136,17.059072,90.627072,111.714048
0000000595,1,1688134497307410400,0.035328,0.036352,0.417024,19.998976,85.904128,106.989312
0000000864,1,1688134497317425000,0.071424,0.08576,0.49664,122.031872,193.930496,214.947072
0000000684,1,1688134497334149000,0.053504,0.054528,0.397312,81.923328,162.333696,183.514624
0000000775,1,1688134497396157000,0.059392,0.07168,0.490496,22.009344,100.920832,121.689856
0000000951,1,1688134497595790800,0.020224,0.020736,0.265216,20.386816,86.205184,107.08352
0000000596,1,1688134497607935000,0.019456,0.019968,0.48768,19.475968,85.128448,106.321664
0000000865,1,1688134497617563400,0.036608,0.041472,0.32256,118.045184,203.734528,224.575744
0000000685,1,1688134497634226200,0.02432,0.025088,0.24064,94.449408,175.248896,196.206848
0000000776,1,1688134497696182800,0.0256,0.028928,0.30464,33.790208,125.957376,147.516928
0000000952,1,1688134497896804600,0.035584,0.036352,0.38272,23.408896,97.898752,118.651648
0000000597,1,1688134497908255700,0.029952,0.03072,0.363008,18.305024,87.85664,108.587008
0000000866,1,1688134497917760500,0.057088,0.075008,0.488192,128.24448,213.328384,234.205952
0000000686,1,1688134497934413600,0.0512,0.055552,0.394496,94.735616,178.684928,199.34336
0000000777,1,1688134497996334600,0.032512,0.0384,0.333056,49.321984,131.91936,152.752896
0000000953,1,1688134498196971800,0.05504,0.055552,0.457984,26.253568,91.828992,112.64512
0000000598,1,1688134498208288800,0.016128,0.016384,0.237568,20.353792,84.08192,105.207808
0000000867,1,1688134498217829600,0.039424,0.045824,0.825856,137.145856,219.583232,240.409344
0000000687,1,1688134498234452500,0.032256,0.038912,0.5184,98.681344,186.2144,207.11936
0000000778,1,1688134498296503000,0.054272,0.055808,0.50944,64.817664,147.001344,167.69408
0000000954,1,1688134498496986600,0.021504,0.026624,0.233472,22.112256,91.577088,113.55904
0000000599,1,1688134498509402000,0.03328,0.034048,0.40832,19.941376,87.714048,108.650752
0000000868,1,1688134498517894400,0.034816,0.036096,0.3648,142.748672,219.952128,240.927232
0000000688,1,1688134498534546700,0.026624,0.02688,0.389888,106.194688,182.468608,203.537408
0000000779,1,1688134498596620300,0.040192,0.054016,0.494592,67.170816,141.022976,161.90976
0000000955,1,1688134498797091800,0.030976,0.031744,0.68736,20.085248,79.293952,100.4352
0000000869,1,1688134498817998800,0.030208,0.036608,0.378624,143.491072,218.391296,239.359744
0000000689,1,1688134498834684700,0.045824,0.050944,0.474112,102.249216,186.363392,207.429888
0000000780,1,1688134498896800300,0.053504,0.054272,0.539648,69.088256,140.224768,161.20192
0000000956,1,1688134499097276700,0.067072,0.068864,0.50688,18.875392,79.271424,100.521216
0000000870,1,1688134499118179300,0.04992,0.056064,0.500992,145.750272,223.461632,244.228352
0000000690,1,1688134499134800400,0.045056,0.05632,0.486144,105.55264,189.44512,211.161344
0000000781,1,1688134499196908500,0.037888,0.038912,0.561152,67.16032,143.138304,164.32896
0000000957,1,1688134499397407000,0.058112,0.067584,0.484096,18.199552,76.379392,97.389312
0000000871,1,1688134499418234000,0.061952,0.06272,0.449024,148.35328,231.807232,252.742144
0000000691,1,1688134499434988000,0.041216,0.04224,0.85504,110.728704,196.185856,217.381632
0000000782,1,1688134499497001500,0.029952,0.03072,0.438784,73.679104,152.281344,173.39392
0000000958,1,1688134499697502700,0.031744,0.036096,0.50688,18.65472,82.611712,103.824384
0000000872,1,1688134499718411300,0.03072,0.031232,0.358656,154.678272,224.273664,245.152256
0000000692,1,1688134499735098000,0.058368,0.066048,0.746496,112.914432,191.98336,212.92544
0000000783,1,1688134499797099800,0.159232,0.168448,0.6336,77.138688,149.353472,170.2592
0000000959,1,1688134499997946000,0.042752,0.045568,0.425216,16.493568,73.158912,93.990144
0000000873,1,1688134500018501600,0.03328,0.035328,0.334592,147.188736,216.787968,237.408256
0000000693,1,1688134500035145000,0.028928,0.029696,0.272384,116.258048,182.68928,203.805184
0000000784,1,1688134500097235200,0.041216,0.050176,0.441344,73.112064,141.55264,162.39488
0000000960,1,1688134500298309000,0.076544,0.09472,0.692736,19.042816,77.01888,97.732608
0000000874,1,1688134500318634200,0.025856,0.026368,0.30208,138.855424,207.56224,228.202496
0000000694,1,1688134500335310000,0.036864,0.043264,0.48,103.434496,181.131008,202.411776
0000000785,1,1688134500397318000,0.026368,0.03328,0.409344,65.357312,135.812608,156.740096
0000000961,1,1688134500598299100,0.032,0.036864,0.371712,19.066368,76.777728,97.572864
0000000875,1,1688134500618739000,0.03456,0.035072,0.362752,131.1296,210.48192,231.176704
0000000695,1,1688134500635438300,0.024064,0.02432,0.271616,104.983808,184.842496,205.751296
0000000786,1,1688134500697388000,0.027648,0.02816,0.345856,56.6272,132.73216,153.403648
0000000962,1,1688134500898475800,0.05504,0.05632,0.54016,18.963712,77.8496,98.67648
