gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000559,1,1688146336465916700,0.035328,0.036608,0.45312,25.203712,127.908608,149.189632
0000000096,1,1688146336498117600,0.041472,0.042496,0.563712,17.850368,135.318528,156.219392
0000000652,1,1688146336522137300,0.026112,0.027136,0.371712,30.804736,128.32128,148.97664
0000000839,1,1688146336554075400,0.050176,0.051968,0.388096,28.6592,108.342784,129.0688
0000000465,1,1688146336563645200,0.045056,0.050944,0.369152,25.012224,101.601024,122.187264
0000000183,1,1688146336739414300,0.030208,0.030976,0.50688,18.755072,88.918272,109.954304
0000000932,1,1688146336779345700,0.023808,0.024832,0.30848,20.815872,112.4352,133.455872
0000000277,1,1688146336798861000,0.05376,0.055296,0.659712,21.892864,94.483456,115.364864
0000000746,1,1688146336832938200,0.023552,0.028672,0.269568,27.70304,88.406528,109.50272
0000000371,1,1688146336965111000,0.043776,0.049408,0.56064,25.467648,141.212416,162.255872
0000000560,1,1688146336966019600,0.055808,0.057088,0.623104,24.95744,138.436352,159.078656
0000000097,1,1688146336998300000,0.038912,0.040192,0.384,17.065984,121.77536,142.739456
0000000653,1,1688146337022325500,0.030976,0.031744,0.518656,31.938304,127.413504,148.11136
0000000840,1,1688146337054118100,0.047104,0.048384,0.690176,34.939904,108.751872,129.748992
0000000466,1,1688146337063823600,0.040704,0.041984,0.536576,26.07232,110.934528,132.006912
0000000184,1,1688146337239582700,0.033792,0.03456,0.340736,19.388928,99.20896,120.205056
0000000933,1,1688146337279533600,0.042496,0.04352,0.487936,24.918016,111.23072,132.581632
0000000278,1,1688146337299008000,0.045824,0.046848,0.699904,19.222528,100.819968,121.80224
0000000747,1,1688146337333092900,0.023808,0.024576,0.246272,28.505088,96.771584,117.971968
0000000372,1,1688146337465403400,0.061184,0.072704,0.558592,26.701312,144.551936,165.271808
0000000561,1,1688146337466174200,0.054272,0.065536,0.58752,26.307328,150.355968,171.060992
0000000098,1,1688146337498418700,0.037376,0.0384,0.548864,17.901824,147.304192,168.158208
0000000654,1,1688146337522480400,0.04736,0.048896,0.587776,36.331776,150.455552,171.180032
0000000841,1,1688146337554168000,0.029952,0.030464,0.285952,42.08768,130.168832,150.944
0000000467,1,1688146337563876000,0.020224,0.020736,0.242176,37.530368,121.640448,142.39232
0000000185,1,1688146337739753500,0.03712,0.04352,0.389632,19.809024,96.307712,117.593856
0000000934,1,1688146337779665400,0.0384,0.048128,0.507648,21.318656,105.064448,125.810432
0000000279,1,1688146337799079400,0.033536,0.034048,0.256768,22.279168,96.666368,117.80096
0000000748,1,1688146337833227300,0.036352,0.037376,0.348416,25.25184,93.875712,115.063552
0000000373,1,1688146337965577200,0.042496,0.043264,0.48384,23.606016,123.82848,145.133824
0000000562,1,1688146337966356200,0.045312,0.046592,0.543488,22.83264,121.3568,143.655168
0000000099,1,1688146337998555400,0.053504,0.055296,0.511744,28.333312,144.704256,165.534464
0000000655,1,1688146338022533600,0.02176,0.02304,0.264704,32.337152,139.415296,160.195072
0000000842,1,1688146338054304800,0.03072,0.037376,0.632832,39.342848,126.5088,147.69152
0000000468,1,1688146338064067300,0.047104,0.049152,0.63232,29.313536,118.020608,139.079168
0000000186,1,1688146338239999500,0.044032,0.059392,0.646656,19.557632,84.70784,105.689856
0000000935,1,1688146338279661000,0.02944,0.030464,0.647168,20.393728,104.259072,125.54112
0000000280,1,1688146338299374600,0.0512,0.053248,0.687872,21.404928,96.226048,117.038592
0000000749,1,1688146338333395200,0.043008,0.044544,0.560128,26.807296,93.217792,114.398976
0000000374,1,1688146338465632300,0.037376,0.042496,0.501248,21.305344,97.910528,118.892288
0000000563,1,1688146338466418000,0.022272,0.023552,0.333568,21.29024,101.643008,122.477568
0000000656,1,1688146338522703400,0.058624,0.059648,0.687104,24.647424,107.992064,128.720896
0000000843,1,1688146338554489900,0.036096,0.03712,0.518144,25.962496,96.713984,117.613824
0000000469,1,1688146338564196600,0.04608,0.048128,0.467968,21.396736,90.370048,111.361024
0000000187,1,1688146338740110300,0.039168,0.040448,0.589312,19.99872,99.567616,121.100288
0000000936,1,1688146338779828500,0.048896,0.05888,0.706816,22.04416,103.848192,125.202944
0000000281,1,1688146338799553000,0.059648,0.066304,0.543232,20.400384,96.315136,117.38112
0000000750,1,1688146338833590800,0.0512,0.05248,0.684288,24.568064,88.335616,109.49632
0000000375,1,1688146338965863200,0.039168,0.040192,2.507008,25.385984,124.763904,146.049792
0000000564,1,1688146338966643700,0.062976,0.065024,0.79872,23.244032,122.633728,143.777024
0000000657,1,1688146339022838300,0.049408,0.050432,0.497152,26.80576,108.534016,129.853952
0000000844,1,1688146339054632000,0.04224,0.045568,0.483072,33.432576,111.725568,133.124096
0000000470,1,1688146339064320000,0.068352,0.069632,0.656128,26.774784,103.551744,124.846336
0000000188,1,1688146339240281000,0.059904,0.061696,0.686848,19.988224,95.72608,116.581376
0000000937,1,1688146339280018000,0.051968,0.062464,0.54272,25.938688,107.240448,128.4544
0000000282,1,1688146339299682800,0.041472,0.042496,0.512256,21.379584,98.7968,119.86688
0000000751,1,1688146339333789000,0.046592,0.047616,0.62848,32.424704,94.003712,114.744064
0000000376,1,1688146339465986300,0.039424,0.040192,0.64,26.4512,130.720256,151.821056
0000000565,1,1688146339466708000,0.048128,0.049152,0.633344,25.388544,127.354368,148.418304
0000000658,1,1688146339522968600,0.027648,0.028416,0.324864,45.507584,139.005952,160.238848
0000000845,1,1688146339554808300,0.046336,0.054272,0.484352,30.683392,109.55776,130.412032
0000000471,1,1688146339564488400,0.037632,0.038912,0.605184,24.206592,109.230848,130.31168
0000000189,1,1688146339740381200,0.046848,0.052224,0.336128,17.2672,137.084928,158.117632
0000000938,1,1688146339780174600,0.069888,0.078848,0.7488,59.80544,147.711744,169.019904
0000000283,1,1688146339799758300,0.037888,0.038912,0.357888,43.812096,130.49344,151.578368
0000000752,1,1688146339833924900,0.032,0.032512,0.266752,23.845888,103.47392,124.379136
0000000377,1,1688146339966153700,0.046592,0.048128,0.509696,24.026368,123.780352,145.107712
0000000566,1,1688146339966899000,0.05504,0.062976,0.58752,23.608064,122.342144,143.433728
0000000659,1,1688146340023034400,0.029696,0.037376,0.294144,22.696448,111.281408,131.990272
0000000846,1,1688146340054966300,0.042496,0.054272,0.656128,34.046976,124.465152,145.871616
0000000472,1,1688146340064667100,0.04096,0.041984,0.464128,26.89792,113.210624,134.447104
0000000190,1,1688146340240494600,0.025088,0.026368,0.340992,17.105664,84.135168,104.703488
0000000939,1,1688146340280328400,0.044544,0.045568,0.68992,24.930304,108.240384,129.381376
0000000284,1,1688146340299870000,0.03072,0.03584,0.310272,19.10016,102.543872,123.43424
0000000753,1,1688146340334056700,0.020224,0.020736,0.223744,30.1632,94.92608,115.5072
0000000378,1,1688146340466341000,0.0256,0.026112,0.48512,24.103936,100.426496,121.851392
0000000567,1,1688146340466951200,0.06144,0.062976,0.446208,25.236736,101.23008,122.608128
0000000660,1,1688146340523200300,0.03968,0.045824,0.460288,23.472384,105.723136,126.871296
0000000847,1,1688146340555122700,0.0512,0.05248,0.726528,20.431104,102.016768,123.246336
0000000473,1,1688146340564866800,0.05376,0.05504,0.791296,28.376832,99.776512,121.006592
0000000191,1,1688146340740769500,0.135936,0.164096,0.79488,21.361664,94.394624,117.81376
0000000940,1,1688146340780345000,0.063232,0.064256,0.529408,22.49728,117.682432,138.878464
0000000285,1,1688146340799955500,0.039936,0.040704,0.450304,17.707776,107.580928,128.423424
0000000754,1,1688146340834299100,0.058368,0.059904,0.716032,31.184896,101.234432,122.322176
0000000379,1,1688146340966417000,0.027904,0.028416,0.604416,21.940736,110.392832,131.408896
0000000568,1,1688146340966985200,0.034048,0.039168,0.349952,22.396928,104.580608,125.305088
0000000661,1,1688146341023302400,0.023296,0.023808,0.266496,20.506368,97.222144,118.471936
0000000848,1,1688146341055281400,0.041984,0.04992,0.356864,26.257152,102.116096,123.042048
0000000474,1,1688146341064926000,0.021504,0.022016,0.265728,20.065536,94.130176,114.77248
0000000192,1,1688146341240829700,0.02688,0.027392,0.576256,20.923136,98.227968,119.438336
0000000941,1,1688146341280550700,0.046848,0.05504,2.039296,28.992,113.764608,135.151104
0000000286,1,1688146341300010000,0.023296,0.024064,0.334592,15.957504,93.640704,114.67904
0000000755,1,1688146341334340400,0.031232,0.032,0.515328,32.109824,94.567936,116.787968
0000000380,1,1688146341466554400,0.02304,0.023552,0.590336,22.482176,101.668352,122.591744
0000000569,1,1688146341467091000,0.025856,0.026368,0.413184,22.539264,101.123328,122.01216
0000000662,1,1688146341523360000,0.029952,0.03072,0.391168,18.971392,108.38784,128.974592
0000000849,1,1688146341555457500,0.079616,0.140544,0.7104,24.822528,104.280576,125.356288
0000000475,1,1688146341565036500,0.031744,0.032512,0.6848,25.24672,102.92992,123.528448
0000000193,1,1688146341741128000,0.050176,0.055808,0.599296,19.722752,86.454528,107.642112
0000000942,1,1688146341780748800,0.03968,0.04736,0.512768,24.126464,99.998976,120.710144
0000000287,1,1688146341800102400,0.023552,0.024064,0.306432,17.49632,94.58048,115.217152
0000000756,1,1688146341834546700,0.0576,0.065024,0.584448,30.213632,89.922304,110.923008
0000000381,1,1688146341966753300,0.046336,0.04736,0.5568,23.409152,116.32384,137.46944
0000000570,1,1688146341967243500,0.027136,0.027904,0.426496,22.989056,115.048448,136.320768
0000000663,1,1688146342023602200,0.04352,0.0448,0.500992,29.73696,126.342912,147.606528
0000000850,1,1688146342055598800,0.046848,0.048384,0.661504,29.396992,117.6448,138.793472
0000000476,1,1688146342065234200,0.0384,0.03968,0.781056,21.755648,111.472128,132.694528
0000000194,1,1688146342241337900,0.046592,0.047872,0.657408,19.34464,84.802048,106.100224
0000000943,1,1688146342280917500,0.03456,0.035584,0.416,21.8944,107.372032,128.181248
0000000288,1,1688146342300340200,0.037376,0.038912,0.410368,20.232192,100.72704,121.635328
0000000757,1,1688146342334570800,0.03456,0.035584,0.566016,33.824256,98.089216,119.094272
0000000382,1,1688146342466933800,0.043264,0.044544,0.54656,29.0624,125.373696,146.525696
0000000571,1,1688146342467422500,0.033024,0.034304,0.326912,28.098048,122.623488,143.802368
0000000664,1,1688146342523639000,0.043008,0.044032,0.50944,27.013632,116.822272,138.18752
0000000851,1,1688146342555724300,0.037888,0.039424,0.54272,34.347776,115.534592,136.54272
0000000477,1,1688146342565435600,0.044288,0.056576,2.234624,27.821824,104.452608,125.439488
0000000195,1,1688146342741478400,0.04096,0.041984,0.568576,17.937408,83.616,104.369664
0000000944,1,1688146342781097700,0.036352,0.03712,0.342016,20.393984,101.1136,121.807872
0000000289,1,1688146342800382000,0.02432,0.024832,1.2608,21.729792,112.302592,132.93312
0000000758,1,1688146342834743300,0.038912,0.043264,0.351744,17.921024,96.605952,117.267712
0000000383,1,1688146342967123500,0.044032,0.045056,0.625408,21.931776,107.065088,127.811328
0000000572,1,1688146342967642600,0.043264,0.044544,0.708352,22.388224,105.213184,126.214912
0000000665,1,1688146343023789000,0.040704,0.041728,0.443392,25.536768,117.127936,138.177536
0000000852,1,1688146343055860700,0.047872,0.048896,0.516608,24.477952,103.204864,124.429312
0000000478,1,1688146343065616600,0.038656,0.03968,0.487168,27.84128,104.731136,125.68064
0000000196,1,1688146343241630200,0.032256,0.033024,0.686592,20.448,95.433216,116.750336
0000000945,1,1688146343281262300,0.059648,0.061952,0.672256,26.499072,103.45472,124.681216
0000000290,1,1688146343300602400,0.045056,0.046592,0.430592,18.582528,96.284416,117.379072
0000000759,1,1688146343334856700,0.04224,0.04352,0.602624,30.125056,93.645568,114.755328
0000000384,1,1688146343467177200,0.024832,0.0256,0.483584,26.308096,103.408128,124.113664
0000000573,1,1688146343467668000,0.069376,0.078336,0.54656,24.92416,100.711168,121.995776
0000000666,1,1688146343523870000,0.024576,0.026624,0.297728,23.131904,106.386432,127.069184
0000000853,1,1688146343555914800,0.030208,0.03072,0.452096,15.800064,97.34528,118.121472
0000000479,1,1688146343565675500,0.022528,0.02304,0.536576,26.056192,95.954176,117.108992
0000000197,1,1688146343741771500,0.05248,0.053504,0.40832,19.93984,93.14816,114.35392
0000000946,1,1688146343781312000,0.048384,0.049664,0.5952,22.882304,103.593984,124.820224
0000000291,1,1688146343800727000,0.045824,0.046848,0.413952,20.070912,95.927552,117.205504
0000000760,1,1688146343834982000,0.035584,0.036608,0.407552,25.293312,87.33696,108.57216
0000000385,1,1688146343967296000,0.024576,0.025344,0.482048,24.703232,104.307456,125.116672
0000000574,1,1688146343967710200,0.019456,0.019968,0.283904,24.059904,102.682368,123.61216
0000000667,1,1688146344024008400,0.04736,0.048384,0.529664,23.107584,109.537024,130.217216
0000000854,1,1688146344056142300,0.041728,0.043008,0.578304,19.428608,91.329536,112.42752
0000000480,1,1688146344065879300,0.03456,0.035584,0.529408,20.130304,87.711744,108.847104
0000000198,1,1688146344241975300,0.059904,0.068352,0.570112,20.122112,99.640832,121.068288
0000000947,1,1688146344281474800,0.052992,0.054016,0.54528,33.258496,127.755776,148.529664
0000000292,1,1688146344300849000,0.04352,0.045056,0.375808,20.361216,109.573376,130.328064
0000000761,1,1688146344335121400,0.031744,0.032768,0.537344,35.111424,97.44384,118.349824
0000000386,1,1688146344467476500,0.07168,0.086784,0.784896,26.151936,105.90976,126.998784
0000000575,1,1688146344467878400,0.033792,0.03584,0.450048,26.872832,119.207424,140.430848
0000000668,1,1688146344524099600,0.022016,0.022528,0.32,26.736384,121.526016,142.758144
0000000855,1,1688146344556241200,0.041728,0.042752,0.644096,24.233216,107.142144,128.11136
0000000481,1,1688146344566116400,0.032512,0.033536,0.370944,26.3424,104.479232,125.623808
0000000199,1,1688146344742215400,0.042752,0.044032,0.826368,19.636224,91.371008,112.700416
0000000948,1,1688146344781639700,0.059904,0.061952,0.68992,24.079872,98.97984,120.2944
0000000293,1,1688146344800983600,0.058624,0.059904,0.461312,19.98464,88.55296,109.44896
0000000762,1,1688146344835334400,0.041472,0.042752,0.516096,29.681152,92.280576,113.314048
0000000387,1,1688146344967625000,0.036864,0.040704,1.234176,23.313152,101.371136,122.982912
0000000576,1,1688146344967940000,0.02816,0.028928,0.37376,22.715648,102.742016,123.99616
0000000669,1,1688146345024256800,0.033792,0.043264,0.349184,21.246976,103.081728,123.849216
0000000856,1,1688146345056472300,0.03456,0.035584,0.531712,25.001984,94.566912,115.565824
0000000482,1,1688146345066327300,0.046336,0.047616,0.695552,21.903872,88.914688,109.88544
0000000949,1,1688146345281728500,0.032,0.032512,0.380928,18.951424,96.466176,117.389568
0000000294,1,1688146345301010700,0.034048,0.038144,0.28288,18.065408,92.416768,113.17376
0000000763,1,1688146345335421000,0.045056,0.04608,0.609024,23.175936,90.902528,112.027136
0000000388,1,1688146345467813400,0.049664,0.050688,0.583168,25.613312,110.334464,131.20256
0000000577,1,1688146345468202200,0.048384,0.04992,0.585216,25.43616,107.544064,128.48384
0000000670,1,1688146345524458200,0.047104,0.048384,0.513536,25.36064,110.982144,132.312576
0000000857,1,1688146345556687600,0.063488,0.076544,0.714752,23.99104,103.00544,124.225536
0000000483,1,1688146345566529300,0.041984,0.043008,2.176,25.002752,101.209344,122.547456
0000000950,1,1688146345781832400,0.024832,0.025344,0.406016,17.473536,96.053248,117.412864
0000000295,1,1688146345801159400,0.029184,0.029952,0.2944,18.432768,91.734016,112.581888
0000000764,1,1688146345835695400,0.03328,0.039424,0.431104,24.188416,85.158144,106.176
0000000389,1,1688146345967906300,0.046336,0.047616,0.739328,25.623808,119.038976,140.5568
0000000578,1,1688146345968250000,0.032256,0.03328,0.471552,25.129472,114.888704,135.868416
0000000671,1,1688146346024595200,0.041472,0.042752,0.601088,30.522112,119.97952,141.145856
0000000858,1,1688146346056800300,0.049152,0.050432,0.674048,30.070784,112.388096,133.510912
0000000484,1,1688146346066630100,0.04224,0.048384,0.623104,21.022976,100.159232,121.52704
0000000951,1,1688146346282102000,0.041984,0.043008,0.526848,18.914048,99.754496,120.860416
0000000296,1,1688146346301261600,0.025856,0.032256,0.884992,17.960704,95.053824,116.309504
0000000765,1,1688146346335735600,0.025344,0.025856,0.340736,23.693312,89.756416,111.156992
0000000390,1,1688146346468039400,0.041472,0.042496,0.509952,24.87552,110.374144,131.738368
0000000579,1,1688146346468448500,0.04096,0.041728,0.454144,23.567104,105.912576,126.704896
0000000672,1,1688146346524775200,0.031744,0.032512,0.386304,26.225152,106.640128,127.53664
0000000859,1,1688146346557047600,0.041984,0.042752,0.542464,22.723328,93.40032,114.356736
0000000485,1,1688146346566824000,0.046336,0.054528,0.466176,23.350272,93.78816,114.924544
0000000952,1,1688146346782295300,0.044544,0.045568,0.355584,16.796416,94.972928,116.13568
0000000297,1,1688146346801420300,0.031488,0.040192,0.329216,16.621824,92.209152,113.458688
0000000766,1,1688146346835841500,0.035328,0.04096,0.314112,21.953536,86.306048,107.15008
0000000391,1,1688146346968225300,0.04992,0.050944,0.553984,25.733888,120.065792,140.780032
0000000580,1,1688146346968635400,0.056576,0.058368,0.566528,25.574144,118.62656,139.405056
0000000673,1,1688146347024904000,0.04224,0.043264,0.510464,31.878656,129.055232,149.788416
0000000860,1,1688146347057156000,0.044032,0.045312,0.729856,30.387456,110.821632,131.451136
0000000486,1,1688146347067038200,0.041728,0.043008,0.591104,20.76928,103.051264,123.947264
0000000953,1,1688146347282428700,0.041984,0.042496,0.448,18.319104,96.57344,117.619968
0000000298,1,1688146347301536300,0.022528,0.02304,0.307456,16.924928,99.297536,120.073728
0000000767,1,1688146347335980500,0.02304,0.023552,0.271616,29.302528,85.124096,106.212864
0000000392,1,1688146347468344800,0.074752,0.095488,0.861952,26.865408,117.275648,138.177536
0000000581,1,1688146347468842200,0.050176,0.052736,0.587008,29.313024,117.203456,138.146048
0000000674,1,1688146347527109600,0.038144,0.038912,0.664576,34.258688,134.929664,160.975104
0000000861,1,1688146347557312800,0.062976,0.06912,0.804864,35.59424,125.82144,146.639616
0000000487,1,1688146347567155700,0.040192,0.04096,0.600064,21.800704,115.32288,136.58368
0000000954,1,1688146347783686400,0.03968,0.040704,3.558144,27.0912,104.799744,125.528832
0000000299,1,1688146347801735000,0.041472,0.04224,0.416,17.317888,97.622784,118.274304
0000000768,1,1688146347836188400,0.050944,0.051968,0.418048,32.7104,94.344704,115.284992
0000000393,1,1688146347968416300,0.026368,0.02688,0.350976,26.474752,106.830848,127.533824
0000000582,1,1688146347968840400,0.034816,0.042496,0.286208,26.23744,116.030464,136.829952
0000000675,1,1688146348027183900,0.027904,0.029184,0.428544,26.893824,128.322304,149.023744
0000000862,1,1688146348057336800,0.030464,0.030976,0.303616,26.532864,115.846656,136.649984
0000000488,1,1688146348067166000,0.037888,0.038912,0.342528,19.688448,105.277184,126.069248
0000000955,1,1688146348284071000,0.033024,0.038144,0.370432,19.156736,86.338304,107.37536
0000000769,1,1688146348336294700,0.026624,0.027136,0.381952,21.019392,83.718912,105.042944
0000000394,1,1688146348468522800,0.030208,0.03072,1.396736,24.355584,102.583296,123.366912
0000000583,1,1688146348468931800,0.03328,0.038912,0.486144,22.53952,99.870976,120.4992
0000000676,1,1688146348527352300,0.045824,0.047104,0.543232,24.927744,106.966784,127.81056
0000000863,1,1688146348557438500,0.067072,0.068864,0.379904,26.5856,100.488704,121.36832
0000000489,1,1688146348567252000,0.016384,0.035072,0.338176,24.406016,94.494976,115.45472
0000000956,1,1688146348784278300,0.04224,0.043264,0.674304,19.835648,87.628288,108.963584
0000000770,1,1688146348836504300,0.041728,0.042752,0.533248,20.319232,77.37472,98.6752
0000000395,1,1688146348968694300,0.04864,0.04992,0.6272,24.420608,101.12,121.935104
0000000584,1,1688146348969235700,0.04608,0.067072,0.730112,25.654016,103.574528,124.688128
0000000677,1,1688146349027375900,0.029696,0.030464,0.391424,19.800576,102.401536,123.359744
0000000864,1,1688146349057551400,0.020992,0.021504,0.279552,16.308224,99.168512,120.364288
0000000490,1,1688146349067439000,0.027648,0.028416,0.644352,29.920256,102.80576,124.011776
0000000957,1,1688146349284393700,0.0448,0.04608,0.627456,20.8192,96.597248,117.639168
0000000771,1,1688146349336572400,0.030976,0.031744,0.418816,24.940288,88.323584,109.32096
0000000396,1,1688146349468959200,0.062464,0.068864,0.456448,22.860032,95.458816,116.265728
0000000585,1,1688146349469318100,0.023808,0.024576,0.739072,23.158272,99.363328,120.205056
0000000678,1,1688146349527644400,0.044032,0.045056,0.70656,20.658432,92.455168,113.749248
0000000865,1,1688146349557713400,0.041472,0.04224,0.50304,22.265088,96.571648,117.883392
0000000491,1,1688146349567527700,0.022272,0.027136,0.516608,20.474624,88.18304,109.399296
0000000958,1,1688146349784616200,0.043008,0.0512,0.415488,20.844032,93.252864,114.762496
0000000772,1,1688146349836764200,0.040192,0.041472,0.40192,18.8608,87.329024,108.592128
0000000397,1,1688146349969191700,0.280576,0.295936,0.985856,24.84992,107.092736,127.80288
0000000586,1,1688146349969572600,0.059136,0.060928,0.764928,24.270336,104.094208,125.245184
0000000679,1,1688146350027662000,0.024832,0.025344,0.3136,23.86304,118.895872,140.09984
0000000866,1,1688146350057774300,0.024064,0.024832,0.270592,21.356544,107.150848,128.453632
0000000492,1,1688146350067643100,0.02048,0.020992,0.226048,21.737728,103.09248,124.258816
0000000959,1,1688146350284625400,0.029952,0.030464,0.337664,23.451136,111.561472,132.712704
0000000773,1,1688146350336876300,0.040192,0.041216,0.338944,23.750912,97.218304,118.015232
0000000398,1,1688146350469245700,0.02432,0.024832,0.308736,31.140352,137.570816,158.257152
0000000587,1,1688146350469703200,0.038144,0.038912,0.511488,32.178688,136.154112,156.937216
0000000680,1,1688146350527803600,0.045312,0.047104,0.379648,33.121536,129.180928,150.197248
0000000867,1,1688146350557947400,0.029952,0.03072,0.300032,22.935552,113.287936,134.445056
0000000493,1,1688146350567808800,0.037376,0.038144,0.58496,21.10208,106.86848,127.927296
0000000960,1,1688146350784830700,0.050432,0.051456,0.651264,21.44768,94.583808,115.785472
0000000774,1,1688146350837076700,0.03456,0.03584,0.370688,23.195904,91.542272,113.06368
0000000399,1,1688146350969462000,0.046848,0.048128,0.680704,26.549248,127.296768,148.552192
0000000588,1,1688146350969924900,0.056576,0.067328,0.786944,26.134016,121.256704,142.589184
0000000681,1,1688146351028044800,0.049664,0.050944,0.626688,29.164032,119.990528,141.505024
0000000868,1,1688146351058147300,0.044544,0.045824,2.61248,30.153216,109.193216,130.434304
0000000494,1,1688146351067960800,0.04992,0.0512,0.550144,20.574464,96.190976,117.44128
0000000961,1,1688146351284962800,0.03072,0.031488,0.30464,18.330368,89.796864,111.06048
0000000775,1,1688146351337297700,0.038656,0.039424,0.509696,19.932928,82.11456,103.120384
0000000589,1,1688146351470134500,0.076032,0.088064,0.750592,20.801536,88.15232,109.170432
0000000682,1,1688146351528198400,0.075008,0.085248,0.534784,21.504,105.459968,126.664448
0000000869,1,1688146351558342700,0.069632,0.071936,0.65152,28.344576,112.60672,133.915136
0000000495,1,1688146351567980800,0.06272,0.064256,0.498176,26.523392,104.469504,125.594368
0000000962,1,1688146351785177600,0.03968,0.040704,0.45184,19.972864,86.444032,107.532288
0000000776,1,1688146351837391600,0.042496,0.048384,0.521472,18.425088,76.433664,97.370112
0000000590,1,1688146351970282500,0.038144,0.039424,0.767232,20.644864,90.513152,111.734272
0000000683,1,1688146352028384800,0.036608,0.037888,0.59776,18.734336,103.05536,124.146944
0000000870,1,1688146352058461000,0.03968,0.04096,0.596224,25.56416,104.182272,125.460736
0000000496,1,1688146352068042800,0.025344,0.025856,0.32896,27.984384,101.22368,124.208128
0000000963,1,1688146352285356800,0.064768,0.066048,0.60544,21.782528,91.17696,112.512256
0000000777,1,1688146352337544000,0.03584,0.036864,0.455936,18.42304,86.130176,107.346176
0000000591,1,1688146352470517000,0.033536,0.03456,0.510208,16.03712,88.353024,109.710336
0000000684,1,1688146352528598000,0.037632,0.043008,0.412416,20.486144,92.8512,114.05184
0000000871,1,1688146352558648600,0.044032,0.045312,0.582144,25.828352,99.871744,121.08288
0000000497,1,1688146352568214800,0.04096,0.04224,0.414976,28.753664,100.824576,121.987072
0000000964,1,1688146352785468400,0.045568,0.0512,0.558848,18.273536,86.532608,107.170048
0000000778,1,1688146352837625900,0.048384,0.049664,0.440576,22.545408,82.2976,103.617792
0000000592,1,1688146352970658800,0.031744,0.032256,0.499712,19.419136,86.209024,107.373312
0000000685,1,1688146353028732000,0.034048,0.03456,0.390144,18.500096,95.54176,117.16992
0000000872,1,1688146353058731000,0.02944,0.030208,0.474112,23.575296,108.15744,129.475328
0000000498,1,1688146353068340700,0.029952,0.03072,0.402176,22.360576,98.62528,119.593472
0000000965,1,1688146353285593300,0.035584,0.040448,0.559872,19.574784,85.142784,106.050048
0000000779,1,1688146353337706000,0.02176,0.022528,0.250368,16.775168,80.577024,101.682176
0000000593,1,1688146353470891000,0.051712,0.061952,0.657664,18.83264,90.194688,110.934272
0000000686,1,1688146353528833800,0.039168,0.048896,0.525312,20.82432,115.305472,136.635648
0000000873,1,1688146353558871300,0.02688,0.027648,0.582912,27.453184,112.210688,133.349888
0000000499,1,1688146353568436700,0.0256,0.026368,0.292864,20.54912,104.180992,124.950272
0000000966,1,1688146353785715200,0.032256,0.033024,0.343552,40.164096,115.232768,136.203008
0000000780,1,1688146353837917400,0.04096,0.044032,0.603392,24.733952,90.606592,111.830272
0000000594,1,1688146353971007700,0.056576,0.058368,0.70912,19.8912,87.426048,108.6912
0000000687,1,1688146354028997600,0.038656,0.039936,0.598272,19.282432,87.69664,108.792064
0000000874,1,1688146354059051000,0.038912,0.040192,0.702208,23.95008,86.1632,107.206144
0000000967,1,1688146354285822000,0.044544,0.046592,0.520448,16.992256,85.809664,107.363584
0000000781,1,1688146354338138400,0.045568,0.046848,0.611584,20.180224,80.062464,100.933376
0000000595,1,1688146354471160300,0.042496,0.049152,0.546304,20.237824,84.866816,106.051072
0000000688,1,1688146354529159200,0.035072,0.035584,0.42368,17.24544,86.30144,107.414784
0000000875,1,1688146354559154200,0.03968,0.040704,0.654848,20.54656,85.891584,106.840832
0000000968,1,1688146354785998000,0.048384,0.049408,1.343744,23.111424,95.021824,116.410368
0000000782,1,1688146354838333000,0.046848,0.047872,0.566784,22.960128,87.149312,108.209408
0000000596,1,1688146354971353600,0.028672,0.02944,0.384512,18.142464,82.655488,103.57248
0000000689,1,1688146355029412000,0.064768,0.066048,2.01472,20.38656,91.840512,112.543744
0000000876,1,1688146355059264000,0.03968,0.04096,0.50816,15.814912,79.583744,100.60416
0000000969,1,1688146355286067700,0.02688,0.031744,0.381696,18.845696,85.957888,107.24864
0000000783,1,1688146355338446800,0.041984,0.04352,0.529152,18.97472,90.239744,111.4432
0000000597,1,1688146355471666700,0.05376,0.05504,0.6976,19.694848,84.165888,105.236224
0000000690,1,1688146355529489200,0.027904,0.029184,0.328192,18.951424,90.257408,111.262208
0000000877,1,1688146355559447800,0.0384,0.069632,0.616448,23.335424,89.329408,110.16064
0000000970,1,1688146355786171100,0.027136,0.03072,0.332032,18.845952,85.68832,106.965504
0000000784,1,1688146355838710800,0.069376,0.0704,0.866048,19.872768,85.63968,106.986496
0000000598,1,1688146355971769000,0.05376,0.054784,1.430784,20.941824,91.900416,112.6848
0000000691,1,1688146356029687800,0.063744,0.065024,0.5568,19.242496,89.653504,110.965504
0000000878,1,1688146356059574800,0.03712,0.038144,0.457984,24.566272,88.059648,111.22304
0000000971,1,1688146356286283000,0.046336,0.052992,0.527872,20.768256,93.718272,114.719744
0000000785,1,1688146356338920200,0.048128,0.050432,0.63488,19.981824,90.95808,112.147712
0000000599,1,1688146356471924500,0.042752,0.044032,0.623616,20.219648,84.70784,105.793792
