gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000557,1,1688133477377952800,0.06016,0.050176,0.841472,29.38624,102.160896,122.924288
0000000087,1,1688133477490230500,0.025088,0.024064,0.354048,21.138176,102.043136,122.722816
0000000281,1,1688133477536769500,0.042752,0.037376,0.279552,24.882176,120.899328,141.656576
0000000372,1,1688133477575854300,0.040704,0.035328,0.349696,25.945088,123.09248,145.06752
0000000930,1,1688133477606756400,0.035584,0.030976,0.320256,23.349504,125.709824,146.40896
0000000743,1,1688133477624513800,0.042752,0.036608,0.367872,34.795008,124.199168,145.061632
0000000837,1,1688133477640383200,0.03328,0.032512,0.373504,22.646272,109.840384,130.701056
0000000466,1,1688133477807275300,0.037632,0.036608,0.496384,22.722304,118.592768,139.38304
0000000648,1,1688133477826858500,0.041984,0.041216,0.37888,22.955008,131.464192,152.15872
0000000194,1,1688133477846382800,0.028928,0.028416,0.415488,33.448192,128.00384,148.758784
0000000558,1,1688133477878062300,0.039168,0.034304,0.363776,30.547968,104.704,125.414912
0000000088,1,1688133477990389800,0.040192,0.035328,0.375296,22.549504,96.624896,117.32864
0000000282,1,1688133478036935000,0.04352,0.039936,0.402176,20.83968,97.116928,117.896192
0000000373,1,1688133478075974100,0.057856,0.0512,0.457728,25.31712,118.242048,139.168512
0000000931,1,1688133478106862300,0.03584,0.02944,0.311808,17.754368,115.382016,136.041216
0000000744,1,1688133478124606500,0.038912,0.037632,0.53248,29.444096,113.292032,134.01728
0000000838,1,1688133478140511500,0.025088,0.024576,0.35968,26.237184,102.704384,124.124672
0000000467,1,1688133478307417900,0.045568,0.042496,0.363008,63.233024,159.15904,180.023296
0000000649,1,1688133478326937000,0.055808,0.032256,0.43648,46.290432,150.09152,170.875136
0000000195,1,1688133478346535200,0.03072,0.027392,0.370176,26.822144,134.208512,154.841088
0000000559,1,1688133478378092800,0.051712,0.033024,0.336128,18.13632,111.668992,132.488192
0000000089,1,1688133478490475300,0.035072,0.034048,0.442112,18.038272,86.953216,107.84896
0000000283,1,1688133478537035000,0.04224,0.037376,0.370944,21.441024,109.851392,131.0592
0000000374,1,1688133478576054300,0.04864,0.047616,0.504064,28.550912,134.518784,155.259904
0000000932,1,1688133478606939400,0.02688,0.025344,0.325376,21.040384,123.259904,144.218112
0000000745,1,1688133478624694500,0.040448,0.039424,0.500736,34.31936,107.305216,128.741888
0000000839,1,1688133478640656400,0.039936,0.038912,0.538368,28.197632,102.591232,123.192064
0000000468,1,1688133478807592400,0.065024,0.0576,0.430592,21.22624,114.345984,135.174656
0000000650,1,1688133478827054300,0.03072,0.029952,0.323072,21.937152,113.576704,134.383104
0000000196,1,1688133478846603800,0.035328,0.027904,0.425728,26.37056,113.16224,134.002688
0000000560,1,1688133478878221800,0.026624,0.026112,0.295424,31.652608,95.286528,116.045056
0000000090,1,1688133478990571300,0.02944,0.028928,0.429312,19.162624,90.17856,111.171072
0000000284,1,1688133479037061600,0.033024,0.032,0.38272,24.605952,106.937856,127.701248
0000000375,1,1688133479076191000,0.037888,0.033536,0.496896,26.58944,118.301696,139.31904
0000000933,1,1688133479107043300,0.026368,0.025856,0.354304,19.379968,127.38176,148.054016
0000000746,1,1688133479124795400,0.032,0.031232,0.4352,35.307776,126.010368,147.228672
0000000840,1,1688133479140746800,0.04736,0.037632,0.304896,26.514176,108.953856,129.976576
0000000469,1,1688133479307662300,0.04096,0.030976,0.477696,19.101952,118.25664,139.0272
0000000651,1,1688133479327162000,0.050688,0.045312,0.618752,21.255424,122.950912,143.723008
0000000197,1,1688133479346699500,0.124672,0.114432,0.55424,30.699776,110.606592,131.612928
0000000561,1,1688133479378381600,0.050176,0.049152,0.402688,26.503936,92.66304,113.485824
0000000091,1,1688133479490754800,0.0512,0.042752,0.448512,18.483712,87.367168,108.463104
0000000285,1,1688133479537224700,0.03456,0.033536,0.365312,20.59264,101.302784,122.239232
0000000376,1,1688133479576275000,0.055552,0.054784,0.360192,26.399488,95.81952,116.662784
0000000934,1,1688133479607160800,0.030976,0.029952,0.588544,16.681472,118.52928,140.612608
0000000747,1,1688133479624944400,0.047616,0.040448,0.325632,22.061824,113.905664,134.913536
0000000841,1,1688133479640924200,0.24704,0.234496,0.712192,21.65888,104.844544,125.581056
0000000470,1,1688133479807879200,0.053504,0.051968,0.500736,22.587392,113.161216,134.094592
0000000652,1,1688133479827297800,0.223744,0.182528,0.632064,19.573248,107.935744,129.279232
0000000198,1,1688133479846814700,0.064,0.057088,0.492032,25.695232,101.720832,122.552832
0000000562,1,1688133479878509000,0.038656,0.037888,0.333568,23.251968,84.817152,105.72672
0000000092,1,1688133479990829800,0.045824,0.040448,0.463616,19.9104,89.3376,110.548736
0000000286,1,1688133480037281800,0.02688,0.026368,1.52704,23.868416,106.614784,127.627264
0000000377,1,1688133480076425500,0.046592,0.04352,0.459776,26.546688,121.293056,142.222336
0000000935,1,1688133480107388400,0.055808,0.04352,0.710656,18.821888,115.740672,136.717056
0000000748,1,1688133480125033700,0.051456,0.03584,0.417024,31.721216,113.780224,134.838528
0000000842,1,1688133480140982800,0.041728,0.033792,0.370432,21.883648,96.295168,117.152256
0000000471,1,1688133480307959000,0.049152,0.047616,0.483584,21.509632,113.619456,134.42944
0000000653,1,1688133480327463200,0.109568,0.085248,0.70528,21.293312,132.692736,153.63328
0000000199,1,1688133480346911700,0.043264,0.042496,0.426752,29.860864,128.889856,149.813248
0000000563,1,1688133480378590500,0.037888,0.036096,0.535808,25.4976,102.829568,123.698176
0000000093,1,1688133480490968300,0.0384,0.037632,0.506368,19.501824,89.004288,109.989376
0000000287,1,1688133480537437000,0.064768,0.05632,0.634112,25.198336,107.771904,128.680192
0000000378,1,1688133480576657000,0.042752,0.041984,0.433152,23.262976,115.95392,136.68992
0000000936,1,1688133480607456500,0.062464,0.057344,0.409856,19.049472,126.10688,147.151872
0000000749,1,1688133480625167400,0.056832,0.050944,0.420352,34.561536,127.931648,148.891904
0000000843,1,1688133480641165600,0.042752,0.037632,0.400128,23.428864,113.149184,134.253568
0000000472,1,1688133480808153000,0.04224,0.04096,0.56704,20.84096,113.58592,134.855424
0000000654,1,1688133480827608300,0.038912,0.037632,0.44672,24.13056,113.290752,134.35136
0000000564,1,1688133480878764000,0.04224,0.03712,0.431616,27.059712,93.429504,114.331392
0000000094,1,1688133480991129300,0.043776,0.042496,0.54784,21.682688,89.474304,110.470144
0000000288,1,1688133481037509000,0.048896,0.047872,0.660992,26.027008,96.924928,117.6256
0000000379,1,1688133481076658200,0.03456,0.033792,0.39808,26.628864,121.409536,142.306304
0000000937,1,1688133481107548700,0.043264,0.036352,0.368128,19.281408,115.746816,136.790784
0000000750,1,1688133481125269800,0.041728,0.035584,0.375552,29.404928,114.002176,135.150592
0000000844,1,1688133481141310500,0.041472,0.040192,0.438016,29.147392,104.752128,125.654784
0000000473,1,1688133481308356900,0.058368,0.052224,0.429568,20.63616,109.669376,130.472704
0000000655,1,1688133481327697700,0.058624,0.051456,0.554496,21.93152,97.107968,118.149632
0000000565,1,1688133481378904800,0.03072,0.030208,0.353024,24.519936,85.561088,106.514688
0000000095,1,1688133481491198500,0.027904,0.027392,0.275456,21.30944,86.574336,107.476736
0000000289,1,1688133481537609200,0.039936,0.039168,0.3776,22.06208,139.070464,160.165888
0000000380,1,1688133481576749300,0.032768,0.032,0.556032,46.514432,163.882752,184.549888
0000000938,1,1688133481607680000,0.032256,0.031488,0.438528,34.046976,144.048384,164.833536
0000000751,1,1688133481625392000,0.058112,0.057344,0.431872,23.48544,127.909632,148.937728
0000000845,1,1688133481641361400,0.032768,0.032,0.475392,38.85952,118.279936,139.024128
0000000474,1,1688133481808394500,0.047616,0.046848,0.487424,20.524544,105.122048,125.919744
0000000656,1,1688133481827830500,0.053504,0.046336,0.451072,21.391872,99.155456,120.13696
0000000566,1,1688133481879152400,0.045568,0.039424,1.817088,25.927424,88.659712,109.632512
0000000096,1,1688133481991314400,0.040448,0.033024,0.379392,22.867968,87.408384,108.420608
0000000290,1,1688133482037692400,0.029952,0.029184,0.434688,22.614784,121.366272,142.16064
0000000381,1,1688133482076858000,0.048128,0.047104,0.571136,29.636096,143.158528,164.097536
0000000939,1,1688133482107758600,0.031232,0.030464,0.374784,23.863552,129.240832,150.211328
0000000752,1,1688133482125508000,0.06016,0.052224,0.489984,37.645824,125.575424,146.473472
0000000846,1,1688133482141518000,0.041984,0.04096,0.391168,29.236224,116.535296,137.70368
0000000475,1,1688133482308544500,0.050176,0.048896,0.422912,20.399104,114.635264,135.506176
0000000657,1,1688133482327952100,0.036864,0.03584,0.459776,23.681536,113.139456,134.192128
0000000567,1,1688133482379367200,0.079872,0.071936,0.555264,30.666752,90.692864,111.622912
0000000097,1,1688133482491473000,0.07936,0.072448,0.489984,20.639232,92.494592,113.411584
0000000291,1,1688133482537738800,0.034048,0.03328,0.31616,23.1168,99.988992,120.678144
0000000382,1,1688133482576916500,0.03328,0.032512,0.524288,27.39072,115.03872,135.830016
0000000940,1,1688133482607874600,0.04096,0.03584,0.366592,17.524224,109.460224,130.343168
0000000753,1,1688133482625547500,0.043008,0.041984,0.33152,31.416576,115.419648,136.26752
0000000847,1,1688133482641656000,0.06528,0.058112,0.719616,24.324352,102.555904,123.43296
0000000476,1,1688133482808680700,0.053504,0.041728,0.405504,20.646656,101.885184,122.671616
0000000658,1,1688133482828654300,0.055552,0.054272,0.384768,21.225216,95.379456,116.218624
0000000568,1,1688133482879406000,0.040448,0.03968,0.439552,22.445312,77.001984,97.826816
0000000098,1,1688133482991530500,0.032768,0.032256,0.384512,19.323904,86.24896,107.490304
0000000292,1,1688133483037861400,0.032768,0.032256,0.411648,22.348544,97.121536,117.968384
0000000383,1,1688133483077132300,0.073728,0.072448,0.613376,24.483072,143.22304,163.972096
0000000941,1,1688133483107946800,0.026112,0.0256,0.335616,23.536128,133.353728,154.247168
0000000754,1,1688133483125626600,0.049152,0.048384,0.455168,37.627904,121.145344,141.9264
0000000848,1,1688133483141729500,0.027136,0.026624,0.255488,27.483648,111.25248,131.96928
0000000477,1,1688133483308776200,0.032768,0.032,0.409856,22.84544,113.84064,135.00928
0000000659,1,1688133483328784600,0.036352,0.033024,0.41216,22.669056,118.286336,139.113216
0000000569,1,1688133483379461600,0.09472,0.093696,0.419328,26.394112,90.814464,111.7568
0000000099,1,1688133483491667700,0.040448,0.03328,0.456192,21.833216,92.668672,113.831936
0000000293,1,1688133483538001400,0.04224,0.041472,0.354048,24.029184,104.89984,125.78816
0000000384,1,1688133483577186000,0.04352,0.039168,0.536832,29.205248,135.788544,157.433856
0000000942,1,1688133483608105700,0.065792,0.050944,0.659968,23.292416,124.128,146.036736
0000000755,1,1688133483625710600,0.076032,0.069376,0.375552,37.883136,133.710592,154.496
0000000849,1,1688133483641874700,0.031488,0.030464,0.420096,24.357376,117.005568,137.808128
0000000478,1,1688133483808905500,0.040192,0.039424,0.35072,22.076928,137.003264,157.989632
0000000660,1,1688133483828946000,0.037632,0.036864,0.328704,22.681088,136.5056,157.645824
0000000570,1,1688133483879660500,0.035072,0.033792,0.357888,42.501888,133.476608,154.243328
0000000294,1,1688133484038040800,0.030464,0.0256,0.357376,19.41504,86.785024,107.549952
0000000385,1,1688133484077357300,0.036608,0.03584,0.5248,23.409152,113.810432,134.937344
0000000943,1,1688133484108275200,0.05248,0.046592,0.506368,24.885504,122.615808,143.511552
0000000756,1,1688133484125741000,0.03712,0.036352,0.317184,27.538176,116.94464,138.6176
0000000850,1,1688133484142037500,0.042496,0.035072,0.35584,23.173888,104.194304,125.011968
0000000479,1,1688133484309166300,0.070656,0.058368,0.593408,21.897984,118.262016,139.255808
0000000661,1,1688133484329117000,0.054528,0.048128,0.55296,23.282688,100.105472,120.705536
0000000571,1,1688133484379709200,0.025856,0.025088,0.29952,26.336768,87.709952,108.370944
0000000295,1,1688133484538245400,0.030976,0.027392,0.365312,18.7008,91.751424,112.679936
0000000386,1,1688133484577412400,0.028672,0.028416,0.40064,23.831296,130.183168,151.323648
0000000944,1,1688133484608443600,0.033792,0.032768,0.534784,20.62848,138.029056,158.94016
0000000757,1,1688133484625924400,0.046848,0.045824,0.591616,45.52064,139.732736,160.470016
0000000851,1,1688133484642149400,0.05504,0.052992,0.4096,32.880128,122.796544,143.6288
0000000480,1,1688133484809318100,0.048896,0.047616,0.68608,22.642432,106.102272,127.320576
0000000662,1,1688133484829246700,0.06016,0.059136,0.61824,22.954752,102.553856,123.243776
0000000572,1,1688133484879793000,0.03968,0.038912,0.357376,23.415296,83.416832,104.205056
0000000296,1,1688133485038559000,0.033536,0.032768,0.515328,23.4496,98.598656,119.515136
0000000387,1,1688133485077509000,0.069888,0.058112,0.436992,26.298112,117.261312,138.335488
0000000945,1,1688133485108563000,0.04352,0.037888,0.350208,15.544064,124.078592,145.069824
0000000758,1,1688133485126043600,0.030208,0.02944,0.33664,33.995264,120.894976,141.719808
0000000852,1,1688133485142226000,0.023808,0.02304,0.333312,20.265216,104.31104,125.230336
0000000481,1,1688133485309389300,0.077568,0.076032,0.802816,21.730304,105.125888,126.21568
0000000663,1,1688133485329301200,0.03072,0.027392,0.366592,20.13824,103.727104,124.635136
0000000573,1,1688133485379881000,0.04608,0.040704,0.26112,25.410304,84.018432,105.0432
0000000297,1,1688133485538688000,0.040448,0.03968,0.513792,17.512192,97.422336,118.307328
0000000388,1,1688133485577663000,0.037632,0.033792,0.45696,28.37632,143.830016,165.046272
0000000946,1,1688133485608638000,0.03712,0.036352,0.38016,22.09664,132.192,153.316352
0000000759,1,1688133485626185700,0.045568,0.044544,0.579072,37.434112,122.613504,143.570176
0000000853,1,1688133485642379300,0.045312,0.038656,0.369152,24.566528,113.792768,134.454016
0000000482,1,1688133485809478400,0.026368,0.025856,0.285696,19.809536,107.155456,128.111104
0000000664,1,1688133485829355500,0.031232,0.027648,0.320768,18.959872,100.899584,121.926144
0000000574,1,1688133485880002600,0.044032,0.037376,0.47872,28.942336,91.389696,112.1344
0000000298,1,1688133486038817500,0.043776,0.042752,0.896512,24.279552,126.479872,147.181056
0000000389,1,1688133486077745400,0.028672,0.024832,0.31744,28.644096,147.321856,168.226048
0000000947,1,1688133486108726800,0.050944,0.049152,0.497664,33.457408,140.452608,161.525248
0000000760,1,1688133486126358300,0.046848,0.045824,0.501248,26.461952,127.738112,148.70656
0000000854,1,1688133486142493000,0.036608,0.036096,0.331776,31.05664,120.476416,141.235968
0000000483,1,1688133486309619200,0.053248,0.045312,0.52352,22.023424,111.654912,132.80896
0000000665,1,1688133486329556000,0.075264,0.04352,0.483328,23.940864,103.389952,124.505088
0000000575,1,1688133486380082400,0.039936,0.037888,0.29312,29.464576,90.157312,110.845184
0000000299,1,1688133486539009000,0.069888,0.042752,0.474624,19.991808,97.206016,118.694656
0000000390,1,1688133486577859800,0.030976,0.027904,0.315904,24.82304,132.41344,153.29152
0000000948,1,1688133486608806000,0.041216,0.040192,0.46976,20.665856,126.050304,147.137536
0000000761,1,1688133486626447000,0.057856,0.046336,0.992,39.04896,124.114944,145.134848
0000000855,1,1688133486642667000,0.059904,0.052224,0.557824,32.976384,114.521344,135.341824
0000000484,1,1688133486809729300,0.04096,0.033792,1.072384,18.976,95.631104,116.718848
0000000666,1,1688133486829674200,0.027904,0.027136,0.395776,19.253504,95.979776,117.073664
0000000576,1,1688133486880158000,0.033536,0.032512,0.396032,26.356224,91.961088,112.750848
0000000391,1,1688133487078003200,0.04736,0.038656,0.463872,22.446592,115.488512,136.351488
0000000949,1,1688133487108958200,0.044032,0.037888,0.393984,27.989504,133.06112,153.994496
0000000762,1,1688133487126629600,0.032,0.031232,0.429824,35.67232,128.032256,148.967936
0000000856,1,1688133487142751200,0.032512,0.031744,0.353792,25.572352,110.124544,131.084544
0000000485,1,1688133487309857300,0.035328,0.031488,0.337664,18.7648,94.208256,115.006208
0000000667,1,1688133487329834000,0.030208,0.02944,0.310528,19.272448,95.996928,116.923904
0000000577,1,1688133487380329500,0.029696,0.028672,0.529152,26.679296,88.06784,109.025536
0000000392,1,1688133487578180000,0.061696,0.06016,0.693504,21.577984,120.210688,141.255936
0000000950,1,1688133487609054000,0.037632,0.03712,0.312832,30.88,124.407552,145.040896
0000000763,1,1688133487626774000,0.028672,0.02816,0.402944,30.407168,115.483136,136.065536
0000000857,1,1688133487642874600,0.043264,0.037376,0.405504,21.320192,105.65248,126.300928
0000000486,1,1688133487811678000,0.037888,0.036608,0.43264,30.814464,131.126784,152.11392
0000000668,1,1688133487829959400,0.025344,0.025088,0.381696,20.061952,114.936832,135.7056
0000000578,1,1688133487880484900,0.06272,0.051456,0.379648,38.273792,107.29216,128.479744
0000000393,1,1688133488078243600,0.049664,0.042752,0.444416,27.292672,5552.103424,5573.009408
0000000951,1,1688133488109164500,0.04352,0.040192,0.396288,40.626944,6841.421312,6862.38208
0000000764,1,1688133488126916000,0.035072,0.034304,0.3008,27.191552,6896.388096,6918.288896
0000000858,1,1688133488143013000,0.071168,0.062464,0.54272,37.059328,7218.74048,7239.650304
0000000487,1,1688133488314806800,0.027392,0.027136,1.741056,5226.631936,7145.32608,7166.411776
0000000669,1,1688133488330021600,0.055808,0.050688,0.507648,5236.358656,7096.82304,7117.797376
0000000579,1,1688133488380627700,0.054272,0.04736,0.436992,5209.82272,7082.647808,7103.616256
0000000394,1,1688133488578438100,0.063232,0.061696,0.704256,5080.060672,6930.29248,6951.336448
0000000952,1,1688133488609281300,0.045568,0.038144,0.465664,5075.863296,6916.982272,6937.876992
0000000765,1,1688133488627041300,0.034304,0.027136,0.393984,5083.561216,6906.381824,6927.277312
0000000859,1,1688133488643126500,0.039424,0.032512,0.378112,5080.784384,6900.994816,6921.974272
0000000488,1,1688133488811918600,0.041472,0.040448,0.382208,4921.448192,6807.346176,6828.432896
0000000670,1,1688133488830175000,0.03584,0.034816,0.388352,4924.018176,6721.334272,6742.106112
0000000580,1,1688133488880838400,0.050432,0.045056,0.433408,4895.984128,6738.583808,6759.591168
0000000395,1,1688133489078607400,0.04352,0.042752,0.49152,4720.673536,6496.92928,6518.043904
0000000953,1,1688133489109396000,0.030976,0.027392,0.356096,4717.810944,6545.79072,6566.754048
0000000766,1,1688133489127083300,0.037376,0.036608,0.435712,4707.537408,6531.42016,6552.58496
0000000860,1,1688133489143185200,0.029952,0.02944,0.412928,4692.123904,6519.219712,6539.98208
0000000489,1,1688133489312051500,0.052992,0.0448,0.457472,4523.297792,6400.776704,6421.704448
0000000671,1,1688133489330300200,0.03072,0.030208,0.416768,4507.552,6383.589888,6404.449024
0000000581,1,1688133489381056800,0.061952,0.054272,0.539648,4458.422272,6316.178688,6337.785344
0000000396,1,1688133489578847200,0.068608,0.066816,0.595968,4273.474048,6071.178496,6092.039424
0000000954,1,1688133489609511000,0.036608,0.035584,0.440064,4252.457728,6097.760512,6118.609664
0000000767,1,1688133489627205600,0.031744,0.031488,0.560128,4240.026112,6067.46624,6088.34432
0000000861,1,1688133489643257000,0.043008,0.042496,0.47744,4223.6992,6068.14592,6089.132032
0000000490,1,1688133489812239400,0.052736,0.051712,0.579328,4070.406912,5915.75424,5936.493312
0000000672,1,1688133489830391800,0.029184,0.025856,0.319232,4051.818752,5916.347648,5937.582336
0000000582,1,1688133489881192400,0.06016,0.058368,0.768,4001.267456,5832.564736,5853.567744
0000000397,1,1688133490078867200,0.049664,0.043008,0.412416,3806.112512,5612.660992,5633.727488
0000000955,1,1688133490109686000,0.073728,0.05888,0.343552,3780.694272,5608.339456,5629.102592
0000000768,1,1688133490127396600,0.044544,0.042752,0.822784,3763.701504,5593.002752,5614.029056
0000000862,1,1688133490143486700,0.107776,0.100608,0.572672,3752.228352,5574.532864,5595.383552
0000000491,1,1688133490312293400,0.031744,0.031232,0.372224,3591.156992,5504.89856,5525.558016
0000000673,1,1688133490330474200,0.121344,0.114944,0.556288,3578.569728,5428.680192,5449.370368
0000000583,1,1688133490381234200,0.032,0.030976,0.3968,3531.387392,5434.35904,5455.822848
0000000398,1,1688133490579022800,0.036352,0.035584,0.617984,3336.58624,5148.759296,5169.426944
0000000956,1,1688133490609772300,0.032512,0.031744,0.33152,3308.134144,5180.7936,5202.769408
0000000769,1,1688133490627679000,0.075008,0.068608,0.738816,3293.035264,5183.922688,5205.377792
0000000863,1,1688133490643668200,0.039936,0.038912,0.447232,3277.785344,5148.563456,5169.607424
0000000492,1,1688133490812427800,0.032512,0.031744,0.465664,3116.689664,4945.510912,4966.375168
0000000674,1,1688133490830710800,0.062464,0.060416,0.560128,3103.43936,4997.45408,5018.842624
0000000584,1,1688133490881385000,0.070912,0.067584,0.61312,3064.347904,4936.831232,4957.665792
0000000399,1,1688133491079248000,0.083712,0.080896,0.767488,2870.983936,4684.155136,4705.078272
0000000957,1,1688133491109942800,0.253696,0.251648,0.820736,2842.637312,4715.136512,4736.100352
0000000770,1,1688133491127602000,0.032,0.030208,0.359168,2827.510272,4691.063296,4711.652096
0000000864,1,1688133491143756500,0.045824,0.030464,0.470784,2811.353088,4676.288512,4697.299456
0000000493,1,1688133491312598000,0.054016,0.0448,0.415744,2647.944448,4538.545408,4559.166208
0000000675,1,1688133491330783700,0.217856,0.081664,0.692736,2636.376576,4494.50112,4515.22816
0000000585,1,1688133491381457400,0.043776,0.038912,0.446976,2588.187904,4480.447232,4501.679104
0000000958,1,1688133491609980700,0.040192,0.035328,0.436224,2371.693568,4219.484416,4240.087296
0000000771,1,1688133491627654000,0.025856,0.025344,0.407808,2355.251456,4198.842368,4219.809024
0000000865,1,1688133491643873000,0.03328,0.029184,0.343552,2340.8896,4186.251008,4207.216384
0000000494,1,1688133491812761600,0.06528,0.05632,0.489728,2172.837888,4058.842624,4080.30848
0000000676,1,1688133491830892800,0.048128,0.037888,0.859648,2159.538688,4035.344128,4056.067584
0000000586,1,1688133491881579500,0.0384,0.033024,0.333056,2112.37248,3987.190016,4008.206336
0000000959,1,1688133492110158800,0.062976,0.047104,0.523776,1888.735488,3745.062656,3765.825536
0000000772,1,1688133492127822600,0.051712,0.050176,0.571904,1875.664384,3735.115264,3755.789824
0000000866,1,1688133492144013600,0.036864,0.035072,0.434176,1870.484736,3721.587968,3742.633472
0000000495,1,1688133492312905200,0.052992,0.051712,0.53888,1702.493952,3557.084672,3577.775872
0000000677,1,1688133492331056000,0.0512,0.045824,0.451072,1688.887552,3543.863296,3564.621568
0000000587,1,1688133492381672200,0.046592,0.039936,0.35712,1643.795968,3491.866112,3512.527616
0000000960,1,1688133492610262500,0.028416,0.027904,0.672,1440.0448,3259.012608,3279.575808
0000000773,1,1688133492627947500,0.045824,0.045056,0.553984,1428.54912,3246.640384,3267.5328
0000000867,1,1688133492644167200,0.048896,0.040704,0.428288,1418.019328,3229.187072,3250.152704
0000000496,1,1688133492813275100,0.044288,0.039168,0.364544,1252.72576,3062.929664,3083.600384
0000000678,1,1688133492831184100,0.027904,0.027392,0.451328,1245.429248,3048.599808,3069.39392
0000000588,1,1688133492881799400,0.034816,0.034048,0.475392,1202.157568,2996.577024,3017.179392
0000000961,1,1688133493110399700,0.030976,0.02944,0.326656,983.736832,2767.283456,2787.851008
0000000774,1,1688133493128106000,0.032512,0.031744,0.382976,971.00416,2752.955392,2774.0672
0000000868,1,1688133493144280000,0.050944,0.04608,0.452096,956.934144,2735.49184,2756.2624
0000000497,1,1688133493313379800,0.052224,0.048128,0.414464,789.877248,2570.965248,2591.615232
0000000679,1,1688133493331334400,0.045312,0.03968,0.490752,778.822656,2551.557632,2572.384768
0000000589,1,1688133493382001000,0.0512,0.044288,0.443136,729.001984,2505.001984,2525.869312
0000000962,1,1688133493610493200,0.041472,0.040448,0.330496,500.168448,2267.597824,2288.294912
0000000775,1,1688133493628229600,0.0384,0.037632,0.3904,490.280192,2253.845504,2275.153152
0000000869,1,1688133493644411000,0.036096,0.034816,0.435456,480.920832,2237.966336,2258.78144
0000000498,1,1688133493813435600,0.021248,0.02048,0.424704,330.447616,2070.616832,2091.238144
0000000680,1,1688133493831396000,0.026112,0.025344,0.449536,347.52512,2052.607232,2073.725696
0000000590,1,1688133493882048000,0.036864,0.035584,0.431104,436.615168,2002.60608,2023.453184
0000000963,1,1688133494110556700,0.020224,0.019712,0.439552,719.016704,1819.906816,1840.7808
0000000776,1,1688133494128454000,0.040192,0.03968,0.3328,711.40096,1839.453952,1860.04992
0000000870,1,1688133494144445400,0.028928,0.023552,0.295168,700.063744,1812.726016,1833.508096
0000000499,1,1688133494313615600,0.020992,0.020736,0.313344,574.312448,1645.894656,1667.330816
0000000681,1,1688133494331484400,0.051968,0.045824,0.34048,559.071488,1627.640576,1648.747264
0000000591,1,1688133494382026000,0.034304,0.03328,0.412928,509.906432,1580.289536,1601.724928
0000000964,1,1688133494610763800,0.033792,0.033024,1.764352,399.035136,1344.190976,1364.96384
0000000777,1,1688133494628588300,0.029696,0.02944,0.357376,399.006464,1325.571584,1346.668032
0000000871,1,1688133494644477400,0.050176,0.045312,0.387328,392.294912,1316.245504,1336.894976
0000000682,1,1688133494831622000,0.03456,0.033792,0.483072,355.28704,1135.783936,1156.60928
0000000592,1,1688133494882117600,0.034304,0.029952,0.427264,332.497152,1086.354688,1107.008512
0000000965,1,1688133495110909200,0.074496,0.045312,0.670976,302.231296,874.844416,896.185088
0000000778,1,1688133495129028400,0.035584,0.030976,1.473792,296.37632,890.40512,911.591936
0000000872,1,1688133495144614700,0.032,0.028416,0.315648,286.49728,874.23616,895.266048
0000000683,1,1688133495332002600,0.048896,0.047872,0.4544,220.7488,692.705536,713.564672
0000000593,1,1688133495382247400,0.046336,0.0384,0.703488,199.489792,640.623872,661.353216
0000000966,1,1688133495611034400,0.064256,0.05504,0.576768,153.623552,437.324032,458.184704
0000000779,1,1688133495629118200,0.054272,0.048896,0.445696,187.844608,414.729984,435.555328
0000000873,1,1688133495644714800,0.047104,0.04608,0.418816,174.805504,402.127872,422.895872
0000000684,1,1688133495832070100,0.044032,0.037376,0.310528,54.950912,223.114496,243.833344
0000000594,1,1688133495886535700,0.022528,0.02176,0.372992,124.747008,191.820032,212.489728
0000000967,1,1688133496111051800,0.035584,0.028416,0.375552,166.734336,258.480384,279.44448
0000000780,1,1688133496129233700,0.035328,0.03072,0.420096,148.316672,241.106688,262.112512
0000000874,1,1688133496144849700,0.0448,0.038144,0.586752,133.349376,227.835136,248.870144
0000000685,1,1688133496332222700,0.030976,0.024832,0.30848,20.372736,89.36192,110.128128
0000000595,1,1688133496386656000,0.02944,0.028928,0.327168,17.125632,74.972928,96.000256
0000000968,1,1688133496611258600,0.040192,0.039424,0.490752,24.245248,113.45792,134.614272
0000000781,1,1688133496629341700,0.025344,0.024576,0.383232,19.894272,110.451712,131.382016
0000000875,1,1688133496644897800,0.040448,0.032768,0.44928,25.850624,103.830784,124.564992
0000000686,1,1688133496832331000,0.039168,0.035072,0.325888,22.731008,92.807424,113.868288
0000000596,1,1688133496886850600,0.043776,0.043008,0.505856,19.54048,83.254272,104.845312
0000000969,1,1688133497111456500,0.108032,0.092672,0.48256,19.794688,103.786752,124.769792
0000000782,1,1688133497129429500,0.038144,0.033792,0.38016,22.368256,100.243456,121.14816
0000000876,1,1688133497145162200,0.069888,0.061952,0.673792,27.256832,101.356544,122.429952
0000000687,1,1688133497332413700,0.034048,0.027648,0.348928,22.006016,90.689536,111.509504
0000000597,1,1688133497387063300,0.06656,0.065024,0.670464,19.774464,78.211328,98.97984
0000000970,1,1688133497611665200,0.039424,0.031488,0.399616,18.360832,121.571584,142.427648
0000000783,1,1688133497629509400,0.045568,0.040192,0.340224,30.284288,118.416128,139.641344
