gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000198,1,1687048523372633900,0.033024,0.032256,0.511744,96.76416,361.20448,382.100224
0000000199,1,1687048523423215900,0.0192,0.018688,0.342272,106.950144,348.357632,369.436928
0000000364,1,1687048523508311300,0.055808,0.051456,0.587008,67.734016,267.209216,288.0512
0000000553,1,1687048523704363000,0.041216,0.039936,0.519424,46.7008,174.753792,195.877888
0000000648,1,1687048523706541000,0.070912,0.070144,0.516864,53.116416,178.853632,199.7248
0000000275,1,1687048523717166000,0.040704,0.039936,0.513792,63.42144,189.784576,210.99648
0000000743,1,1687048523761992000,0.03328,0.032256,0.670464,24.701952,146.065664,167.014144
0000000365,1,1687048523948600300,0.055296,0.05376,0.651008,53.8496,150.976,172.014592
0000000458,1,1687048523955083000,0.087296,0.084992,0.505856,18.955008,105.775616,126.990848
0000000936,1,1687048523994379800,0.0384,0.037632,0.410112,24.394496,127.150336,148.208128
0000000839,1,1687048524092290800,0.032256,0.031488,0.3904,32.753664,112.20736,133.499648
0000000276,1,1687048524157461000,0.044032,0.043008,0.955648,21.220864,91.091968,112.243968
0000000366,1,1687048524388850400,0.068352,0.067072,0.645632,19.217152,87.825664,109.034496
0000000554,1,1687048524534401000,0.04992,0.049152,0.5184,24.092672,134.719488,155.93216
0000000649,1,1687048524536792300,0.062208,0.061184,0.496384,22.253824,139.524864,160.695296
0000000744,1,1687048524592160300,0.040192,0.039424,1.794304,32.593664,158.810112,180.135936
0000000277,1,1687048524597548300,0.08448,0.033792,0.393472,29.745408,149.656832,170.838016
0000000459,1,1687048524785277000,0.047872,0.046848,0.578304,19.873792,119.166464,140.37248
0000000367,1,1687048524829061400,0.039168,0.038144,0.620032,35.1232,128.347392,151.378944
0000000278,1,1687048525037744000,0.040448,0.039424,0.415744,17.902336,93.185024,114.392832
0000000937,1,1687048525214577700,0.04096,0.040192,0.416256,19.391232,96.337152,117.384448
0000000368,1,1687048525269105000,0.034816,0.032768,0.519936,20.623616,97.562624,118.623488
0000000840,1,1687048525312556500,0.0512,0.04992,0.482304,21.507072,112.834048,134.079744
0000000555,1,1687048525364578600,0.037632,0.036864,0.44288,28.911616,151.03616,172.158464
0000000650,1,1687048525367031300,0.04352,0.04224,0.394496,26.097152,151.695104,172.782592
0000000745,1,1687048525422382300,0.0384,0.03712,0.500992,29.623552,134.836736,155.8784
0000000279,1,1687048525477942800,0.029184,0.02816,0.414208,40.2816,115.649792,136.994304
0000000460,1,1687048525615464000,0.053504,0.029696,0.62592,18.523392,88.334336,109.396736
0000000369,1,1687048525709340400,0.045056,0.043776,0.628224,19.259648,88.525056,109.625088
0000000280,1,1687048525918157300,0.06016,0.059136,0.567808,21.574912,119.862784,140.850688
0000000281,1,1687048525968231000,0.032256,0.030976,0.43648,88.759296,260.942336,282.060032
0000000282,1,1687048526018531800,0.041216,0.039936,0.51584,38.743808,241.675776,262.627328
0000000461,1,1687048526055699000,0.021504,0.02048,0.55808,25.809664,257.51424,278.799104
0000000283,1,1687048526069466000,0.026112,0.025344,0.530688,45.5104,372.789504,393.89184
0000000284,1,1687048526119715000,0.03712,0.036096,0.46592,87.081216,428.437248,449.463552
0000000841,1,1687048526142775800,0.043008,0.041984,0.45056,53.426944,379.030784,400.301568
0000000370,1,1687048526149564200,0.054016,0.053248,0.368128,47.77856,375.502848,396.692224
0000000285,1,1687048526169856500,0.029696,0.028928,0.5056,108.168448,513.531648,534.788096
0000000556,1,1687048526194745300,0.106752,0.09344,0.5248,72.751872,458.419456,479.7248
0000000651,1,1687048526197142300,0.037376,0.036608,0.374784,76.684544,475.256576,496.605696
0000000286,1,1687048526220007700,0.030464,0.02944,0.464384,65.591296,576.76544,597.822464
0000000746,1,1687048526252625200,0.03968,0.038912,0.383488,67.551744,484.623104,506.014464
0000000287,1,1687048526270231000,0.05888,0.032512,0.421376,73.847808,550.214912,571.799552
0000000288,1,1687048526320262700,0.030464,0.02944,0.358656,81.625088,552.758528,573.603584
0000000289,1,1687048526371156200,0.027392,0.026112,0.498176,118.946048,587.543808,608.72064
0000000290,1,1687048526421332500,0.023296,0.022272,0.415488,99.38944,561.507072,582.733056
0000000938,1,1687048526434851800,0.031744,0.030976,0.318976,83.910144,540.9792,561.91104
0000000291,1,1687048526471500000,0.031232,0.030464,0.468224,169.874688,752.315648,773.73056
0000000462,1,1687048526495900700,0.018176,0.017664,0.292864,175.495936,645.358592,666.624256
0000000292,1,1687048526522649000,0.039424,0.03712,0.461568,153.59872,684.152832,705.289728
0000000293,1,1687048526572746000,0.048896,0.047872,0.478464,153.518336,654.324992,675.320832
0000000371,1,1687048526589803000,0.035584,0.034304,0.525056,243.77216,731.121408,752.098816
0000000294,1,1687048526622982400,0.048384,0.04736,0.384512,106.936064,609.507328,630.64704
0000000295,1,1687048526673126000,0.034816,0.033792,0.443392,119.198208,611.942912,633.016064
0000000296,1,1687048526723419000,0.025856,0.025088,0.574208,102.934016,590.13376,611.612672
0000000297,1,1687048526773662500,0.038656,0.037632,0.438784,73.656832,551.213312,572.545792
0000000298,1,1687048526823999000,0.029952,0.028928,0.303872,83.614208,509.604352,530.78144
0000000299,1,1687048526874230800,0.07296,0.072192,0.464896,140.337664,503.28064,525.358592
0000000463,1,1687048526936098000,0.041728,0.040704,0.382208,156.734976,483.029248,504.064768
0000000842,1,1687048526973000000,0.036608,0.035584,0.576,100.719104,443.756544,465.215232
0000000557,1,1687048527024891100,0.06016,0.055552,0.464128,92.99328,402.1056,423.143424
0000000652,1,1687048527027332900,0.024576,0.024064,0.615936,103.74016,404.953344,426.050816
0000000372,1,1687048527029973200,0.038144,0.03712,0.608512,199.840768,422.102016,442.994176
0000000747,1,1687048527082768100,0.107776,0.10368,0.439552,110.669056,353.926144,375.140608
0000000464,1,1687048527376267300,0.03072,0.029952,0.547328,61.276928,132.374272,153.525248
0000000373,1,1687048527470230000,0.042752,0.041728,0.558336,215.093504,349.3056,370.8352
0000000939,1,1687048527654943700,0.041216,0.040448,0.542976,30.465792,181.197824,202.341632
0000000843,1,1687048527803053300,0.0448,0.043776,0.577792,41.28896,192.974848,214.1184
0000000465,1,1687048527816657000,0.119552,0.11776,0.55936,34.74432,181.000192,202.086144
0000000558,1,1687048527855185400,0.037376,0.036352,0.5184,31.920896,171.441664,192.485632
0000000653,1,1687048527857557000,0.041984,0.041216,0.441856,30.208256,170.06592,191.135488
0000000374,1,1687048527910423600,0.026368,0.025856,0.472832,130.9184,197.561856,218.735104
0000000748,1,1687048527912927200,0.057088,0.056064,0.553216,47.024896,153.927424,174.934272
0000000466,1,1687048528256877000,0.043008,0.041984,0.434432,16.464128,72.081152,93.240832
0000000375,1,1687048528350667300,0.039168,0.038144,0.555776,15.88224,76.488448,97.643776
0000000844,1,1687048528633319200,0.050432,0.048896,0.616704,17.979904,109.71264,131.000064
0000000559,1,1687048528685447000,0.04224,0.041472,0.34816,32.251904,412.93824,434.089216
0000000654,1,1687048528687741400,0.036864,0.03584,0.509696,31.381248,389.71136,411.056128
0000000467,1,1687048528696950300,0.041728,0.04096,0.425984,28.977408,414.492928,435.617536
0000000749,1,1687048528743235300,0.033792,0.033024,0.410368,31.277824,416.649728,437.876992
0000000376,1,1687048528790923300,0.034816,0.034048,0.38144,107.689728,390.0544,411.205888
0000000940,1,1687048528875195400,0.032256,0.031232,0.528384,155.98592,319.123712,340.289792
0000000468,1,1687048529136944400,0.03328,0.032512,0.509696,193.465088,267.03616,288.1664
0000000377,1,1687048529231072800,0.043008,0.041728,0.63744,172.945152,240.415488,261.478144
0000000845,1,1687048529463596800,0.045312,0.043776,0.632064,17.713152,128.216832,149.330944
0000000560,1,1687048529515726000,0.038144,0.037376,0.5248,40.969984,187.2128,208.402944
0000000655,1,1687048529517954000,0.040448,0.03968,0.43136,37.609984,181.294336,202.662144
0000000750,1,1687048529573539600,0.03968,0.0384,0.568832,27.119104,165.184,186.365952
0000000469,1,1687048529577219600,0.063744,0.062976,0.60416,71.851008,189.569536,210.731008
0000000378,1,1687048529671189500,0.046848,0.045824,0.529152,33.466368,132.188672,153.35296
0000000941,1,1687048529705512000,0.058112,0.056832,0.525056,31.057664,111.731712,132.893952
0000000561,1,1687048529955924000,0.046592,0.045568,0.425216,18.604288,81.019648,102.172672
0000000470,1,1687048530017478100,0.043008,0.041984,0.417792,21.798912,89.55008,110.807296
0000000379,1,1687048530111439600,0.071424,0.0704,0.607232,19.438592,90.229504,111.364352
0000000846,1,1687048530293829000,0.089344,0.088064,0.67584,24.369152,138.081536,159.450624
0000000656,1,1687048530348148000,0.055552,0.054272,0.608256,19.16032,142.869248,164.060928
0000000562,1,1687048530396168400,0.042496,0.041472,0.517376,38.535424,167.72096,188.955392
0000000751,1,1687048530403601200,0.030208,0.029184,0.555008,32.852224,157.357312,178.565632
0000000471,1,1687048530457628000,0.041984,0.040704,0.474624,31.262208,141.135104,162.407936
0000000942,1,1687048530535791400,0.037888,0.03712,0.400128,32.483584,122.997248,146.6112
0000000380,1,1687048530551692300,0.051456,0.050432,0.445184,24.913664,107.486464,128.524544
0000000381,1,1687048530601728500,0.031488,0.03072,0.37504,76.387584,191.657472,212.598784
0000000382,1,1687048530652077000,0.040704,0.039936,0.487424,26.020096,111.223552,132.384768
0000000383,1,1687048530702169000,0.256768,0.255744,0.678144,28.827136,141.555712,163.364096
0000000384,1,1687048530752429600,0.041472,0.040448,0.419072,34.053376,144.502784,165.34912
0000000385,1,1687048530803454700,0.040192,0.039424,0.495872,22.573312,125.031936,146.136064
0000000563,1,1687048530836251000,0.05888,0.058112,0.670976,22.667776,142.21184,163.260928
0000000386,1,1687048530853554000,0.04096,0.040192,0.758784,72.080128,215.232512,236.3776
0000000472,1,1687048530897884000,0.034304,0.033536,0.469248,32.066048,145.175552,166.370304
0000000387,1,1687048530904245200,0.025344,0.024832,0.334848,57.824768,206.577408,227.687424
0000000388,1,1687048530954319000,0.028672,0.027904,0.556288,38.563328,182.026496,202.866944
0000000389,1,1687048531004389000,0.031232,0.030464,0.345088,42.860544,193.495552,214.508544
0000000390,1,1687048531054558000,0.024832,0.024064,0.483072,43.628288,219.28832,240.44032
0000000391,1,1687048531104571600,0.023552,0.022784,0.392704,37.426688,427.370496,448.145664
0000000847,1,1687048531124124700,0.04224,0.04096,0.485888,22.866432,259.704832,281.001472
0000000392,1,1687048531155458600,0.022272,0.021504,0.31616,115.916032,441.35424,462.240256
0000000657,1,1687048531178350600,0.054784,0.052992,0.608512,35.787776,350.815488,371.732224
0000000393,1,1687048531205453300,0.031488,0.03072,0.536832,75.461888,455.80032,477.022464
0000000752,1,1687048531233952500,0.055808,0.05504,0.617216,75.590656,421.816064,443.06944
0000000394,1,1687048531255718700,0.041728,0.040704,0.495104,90.40128,452.598016,473.815552
0000000564,1,1687048531276480800,0.048896,0.04736,0.445952,98.676736,443.933952,465.314304
0000000395,1,1687048531305818000,0.015104,0.014848,0.224,101.63328,461.680128,483.200768
0000000473,1,1687048531338151200,0.065792,0.064768,0.545792,78.422016,427.400448,448.59776
0000000396,1,1687048531356329000,0.022016,0.02176,0.249856,88.207616,425.460224,447.502336
0000000943,1,1687048531366121200,0.085248,0.083712,0.60288,78.268672,408.345088,429.163264
0000000397,1,1687048531406751000,0.030464,0.02944,0.709632,74.675968,401.072384,421.918976
0000000398,1,1687048531456879400,0.039936,0.039168,0.485888,77.844992,346.422272,367.469824
0000000399,1,1687048531506994700,0.038144,0.037376,0.502272,96.04352,304.051456,324.979712
0000000565,1,1687048531716673800,0.02688,0.025856,0.562688,55.390464,139.866112,160.981504
0000000474,1,1687048531778216400,0.038144,0.036352,0.384512,211.814656,348.716288,369.956608
0000000848,1,1687048531954226000,0.048128,0.04736,0.504576,31.663872,168.644352,189.882112
0000000658,1,1687048532008717000,0.04992,0.048896,0.528128,37.942016,163.621632,184.818688
0000000753,1,1687048532064196400,0.040448,0.039424,0.386304,30.942464,123.675648,144.82944
0000000566,1,1687048532156932600,0.0384,0.037376,0.421888,26.436352,103.945472,125.231616
0000000944,1,1687048532196348000,0.068352,0.067072,0.420352,23.446784,98.18368,119.207424
0000000475,1,1687048532218448600,0.051712,0.050688,0.450304,132.211712,204.47232,225.253888
0000000567,1,1687048532597148000,0.043776,0.042752,0.4928,18.203392,88.049152,109.188096
0000000476,1,1687048532658677500,0.031744,0.030976,0.421888,22.83136,87.970304,109.23392
0000000849,1,1687048532784485600,0.042496,0.041472,0.566528,16.029184,85.408512,106.675968
0000000659,1,1687048532838923000,0.042752,0.041472,0.442112,22.61376,91.65312,112.682752
0000000754,1,1687048532894413300,0.042752,0.041728,0.545024,20.415744,79.27296,100.4544
0000000945,1,1687048533026558500,0.034048,0.03328,0.442624,18.075904,107.682816,128.759808
0000000568,1,1687048533037327600,0.064,0.063232,0.5952,18.399232,104.701184,125.676032
0000000477,1,1687048533098874400,0.04224,0.041216,0.54784,31.460096,101.760512,122.932224
0000000569,1,1687048533477571000,0.039168,0.038144,0.427264,17.100032,83.765504,104.949504
0000000478,1,1687048533539154700,0.041472,0.040448,0.540672,23.146496,105.374976,126.635008
0000000850,1,1687048533614657800,0.035072,0.023552,0.466432,30.24,97.31584,118.469632
0000000660,1,1687048533669062100,0.069632,0.068608,0.556032,17.460224,84.947712,106.003456
0000000755,1,1687048533724547800,0.047616,0.046336,0.448768,22.040064,84.169472,105.405184
0000000946,1,1687048533856819500,0.036608,0.035584,0.575744,22.5344,121.623808,142.767872
0000000570,1,1687048533917762300,0.04992,0.04864,0.72064,39.33824,123.260928,144.370176
0000000479,1,1687048533979368700,0.041728,0.04096,0.572672,23.620608,94.794496,115.961344
0000000661,1,1687048534109297700,0.0448,0.043776,0.450304,16.443392,78.545408,99.71328
0000000571,1,1687048534357899800,0.042752,0.041728,0.61312,19.47392,89.42848,110.438656
0000000480,1,1687048534419601000,0.04352,0.04224,0.49792,20.294912,103.874304,124.868608
0000000851,1,1687048534444937000,0.044544,0.043264,0.602368,17.86112,124.252416,145.514752
0000000481,1,1687048534469704400,0.016896,0.01664,0.399872,85.029888,395.839744,417.145344
0000000482,1,1687048534520015000,0.063744,0.06272,0.550144,100.50432,615.241216,636.402176
0000000662,1,1687048534549519000,0.049408,0.048384,0.551424,56.144128,434.272768,455.570944
0000000756,1,1687048534554702000,0.033792,0.03328,0.515072,67.502848,549.995264,571.926528
0000000483,1,1687048534570233600,0.19328,0.191488,0.679424,63.788032,618.448896,639.903744
0000000484,1,1687048534620665300,0.029952,0.028928,0.312064,105.540608,739.773952,760.875776
0000000485,1,1687048534670843600,0.050688,0.04992,0.37376,115.465984,806.420992,827.844352
0000000947,1,1687048534687082500,0.035072,0.034048,0.54272,85.181696,631.521792,652.566528
0000000486,1,1687048534721038300,0.045824,0.041472,0.5632,100.26496,761.16864,782.235904
0000000487,1,1687048534771328000,0.036096,0.035072,0.469504,162.032384,732.439808,753.3632
0000000572,1,1687048534798024000,0.045568,0.044544,0.37504,171.292928,736.84096,758.01088
0000000488,1,1687048534821543700,0.041728,0.040448,0.459008,172.806144,758.256896,779.174656
0000000489,1,1687048534871670000,0.032768,0.031488,0.614912,150.71744,726.582272,747.67104
0000000490,1,1687048534921805000,0.031488,0.030464,0.539392,106.488064,741.051136,762.052864
0000000491,1,1687048534971966200,0.040448,0.038656,0.423936,76.448,694.374656,715.269632
0000000663,1,1687048534990157000,0.044032,0.043008,0.547072,316.375808,895.293184,916.535552
0000000492,1,1687048535022133000,0.032512,0.031488,0.570368,90.365184,679.129088,700.505344
0000000493,1,1687048535072360000,0.025088,0.02432,0.591104,99.618304,704.689152,726.228992
0000000494,1,1687048535122519000,0.02432,0.023552,0.382976,109.695488,667.2192,688.690688
0000000495,1,1687048535173848600,0.042496,0.041216,0.519424,106.421248,618.260736,639.574528
0000000496,1,1687048535224020000,0.026368,0.025856,0.44672,127.3088,635.055872,660.285952
0000000573,1,1687048535238332400,0.040448,0.039424,0.475136,140.056832,618.838272,640.026624
0000000497,1,1687048535274306000,0.05376,0.052736,0.393472,139.15776,610.175744,631.410176
0000000852,1,1687048535275149300,0.038656,0.037632,0.481024,109.646848,586.004736,607.200512
0000000498,1,1687048535324365000,0.030208,0.029184,2.66496,182.49216,565.135104,585.884928
0000000499,1,1687048535374550000,0.041216,0.040192,0.42368,172.862208,538.036736,559.08096
0000000757,1,1687048535385009000,0.037888,0.03712,0.46848,134.1376,524.564992,545.651968
0000000664,1,1687048535430456300,0.042752,0.041216,0.408064,134.14528,553.160448,574.070528
0000000948,1,1687048535517225700,0.032512,0.032,0.46208,104.64512,403.233024,424.272384
0000000574,1,1687048535678513000,0.042752,0.041728,0.5888,113.974016,428.102912,449.19552
0000000665,1,1687048535870655000,0.050688,0.049408,0.409344,52.424448,147.368192,168.628736
0000000853,1,1687048536105409500,0.04736,0.04608,0.522752,20.423424,234.460416,255.682816
0000000575,1,1687048536118744800,0.043776,0.042752,0.429312,229.470976,358.016,379.217664
0000000758,1,1687048536215246000,0.036608,0.03584,0.412928,62.769408,197.14944,218.255616
0000000666,1,1687048536310877000,0.040192,0.039168,0.598528,37.93024,169.362944,190.50624
0000000949,1,1687048536347365400,0.03968,0.038912,0.531968,43.022336,148.186624,169.45024
0000000576,1,1687048536559022800,0.047104,0.046336,0.478464,139.52384,200.228864,221.673472
0000000667,1,1687048536751052000,0.04352,0.042752,0.519424,17.311744,75.743488,96.884224
0000000854,1,1687048536935463400,0.042496,0.041728,0.569344,19.195392,97.63072,118.770176
0000000577,1,1687048536999093000,0.044544,0.04352,0.412416,27.013888,127.041792,148.243968
0000000759,1,1687048537045464800,0.051712,0.050688,0.423168,25.061632,120.071936,141.231872
0000000950,1,1687048537177596200,0.042496,0.041472,0.4224,20.911104,100.965888,122.11456
0000000668,1,1687048537191250400,0.04096,0.040192,0.579584,20.530176,100.282112,121.568
0000000578,1,1687048537439264000,0.041216,0.039936,0.498432,21.255168,95.43168,116.73344
0000000669,1,1687048537631363800,0.047616,0.046848,0.45568,18.034944,97.839616,119.171584
0000000855,1,1687048537765734100,0.040448,0.039424,0.586752,15.613184,87.107072,108.321536
0000000760,1,1687048537875683600,0.049664,0.04864,0.502784,28.605184,117.042944,138.191104
0000000579,1,1687048537879507500,0.042496,0.041728,0.531456,25.191424,114.461696,135.713536
0000000951,1,1687048538007834600,0.05376,0.052736,0.58112,17.322496,84.864512,106.133504
0000000670,1,1687048538071485000,0.039936,0.039168,0.496384,21.99808,86.4448,107.56864
0000000761,1,1687048538315939000,0.104448,0.074752,0.665088,26.539776,113.686272,134.923008
0000000580,1,1687048538319658000,0.042752,0.041984,0.435968,23.139072,112.499968,133.476864
0000000581,1,1687048538369795800,0.03712,0.036096,0.507904,79.08864,162.573312,183.886592
0000000582,1,1687048538420045600,0.038656,0.037632,0.400896,30.761984,153.124864,174.262016
0000000583,1,1687048538470128600,0.034816,0.03328,0.47872,31.89504,188.449792,209.479936
0000000671,1,1687048538511806500,0.064256,0.062976,0.51072,30.217984,152.022016,174.749952
0000000584,1,1687048538520442000,0.03968,0.038656,0.373504,32.4608,174.269952,195.561984
0000000585,1,1687048538570732300,0.04224,0.040704,0.48384,32.759296,320.876544,341.992704
0000000856,1,1687048538595980300,0.056064,0.05504,0.694528,43.09504,223.396608,244.580864
0000000586,1,1687048538620902700,0.024576,0.023808,0.554496,67.019008,331.332864,355.154432
0000000587,1,1687048538671139800,0.194304,0.193024,0.687872,53.720832,315.323392,336.38784
0000000588,1,1687048538721330700,0.036096,0.034304,0.443648,43.487744,367.45472,388.80384
0000000762,1,1687048538756177200,0.03968,0.038656,0.687616,66.987264,377.283584,398.433536
0000000589,1,1687048538771511300,0.036864,0.035584,0.554496,54.681088,398.308864,419.520512
0000000590,1,1687048538821714000,0.027904,0.027136,0.375296,62.320384,447.450368,468.56832
0000000952,1,1687048538838041300,0.03968,0.038656,0.637184,58.47936,435.283968,456.799232
0000000591,1,1687048538871901400,0.052992,0.050944,0.5056,69.4528,603.816704,624.971776
0000000592,1,1687048538922114000,0.040448,0.038912,0.49536,96.985856,589.046016,610.091264
0000000672,1,1687048538952030500,0.044288,0.043264,0.531456,70.886144,564.680704,585.711616
0000000593,1,1687048538972280300,0.024576,0.023552,3.44576,60.82048,545.65632,566.812416
0000000594,1,1687048539022570200,0.025344,0.024576,0.416512,121.918464,577.069824,598.14784
0000000595,1,1687048539072642800,0.040192,0.039424,0.368896,81.849856,524.491776,546.147328
0000000596,1,1687048539122840800,0.037888,0.036864,0.376576,207.568128,542.194944,563.988992
0000000597,1,1687048539173479000,0.03328,0.032256,0.39296,208.818944,498.372096,519.3216
0000000763,1,1687048539196382200,0.039424,0.0384,0.419328,228.38272,505.729792,526.678016
0000000598,1,1687048539223746800,0.040192,0.039424,0.3008,161.559296,457.893376,478.673408
0000000599,1,1687048539273908200,0.03584,0.035072,0.442112,121.946368,425.208576,446.16832
0000000673,1,1687048539392355600,0.054016,0.052992,0.530688,98.012416,313.57312,334.505216
0000000857,1,1687048539426151400,0.036608,0.03584,0.343552,78.504192,297.499136,318.674176
0000000764,1,1687048539636566000,0.045312,0.044288,0.43264,88.578304,178.196992,199.43552
0000000953,1,1687048539668084000,0.065024,0.064256,0.517632,37.35936,121.707776,142.808576
0000000674,1,1687048539832531500,0.046336,0.045312,0.492544,92.163584,161.141248,182.04416
0000000765,1,1687048540076813800,0.043776,0.04224,0.436736,17.325824,83.75168,105.173248
0000000858,1,1687048540256423000,0.045568,0.0448,0.556544,19.297024,101.662976,122.804992
0000000675,1,1687048540272672300,0.039936,0.038656,0.52096,19.336192,97.878528,119.024384
0000000954,1,1687048540498488300,0.049408,0.048384,0.553984,23.92704,109.507072,130.536704
0000000766,1,1687048540516998100,0.026624,0.026112,0.35968,21.729792,110.076672,131.531008
0000000676,1,1687048540712893200,0.064768,0.063232,0.577792,18.467328,84.680448,105.680896
0000000767,1,1687048540957314800,0.044288,0.043264,0.499456,16.92288,81.243136,102.379776
0000000859,1,1687048541086715000,0.047616,0.046592,0.547328,17.07392,83.855616,104.954624
0000000677,1,1687048541153141500,0.0448,0.043776,0.517632,18.299648,92.860672,113.995264
0000000955,1,1687048541328667000,0.036608,0.035584,0.5568,19.290112,88.882432,110.187264
0000000768,1,1687048541397589500,0.0384,0.03712,0.431616,21.073408,88.762368,109.933824
0000000678,1,1687048541593375200,0.0448,0.04352,0.44032,18.67904,90.158848,111.359488
0000000769,1,1687048541837880300,0.04864,0.04736,0.456448,19.02208,85.531904,106.745088
0000000860,1,1687048541916801000,0.035072,0.034304,0.558848,16.700672,86.17216,107.405312
0000000679,1,1687048542033604000,0.043264,0.042496,0.433408,15.425536,81.69088,102.929664
0000000956,1,1687048542158751000,0.043776,0.043008,0.556032,21.210624,118.975488,140.226048
0000000770,1,1687048542278148900,0.07296,0.071936,0.71552,34.242304,117.288192,138.555648
0000000861,1,1687048542356880100,0.057088,0.055808,0.694528,28.745728,99.876864,120.937984
0000000680,1,1687048542473815600,0.0256,0.025088,0.32384,19.403264,89.700864,111.386624
0000000681,1,1687048542524084000,0.044544,0.04352,0.529408,49.891072,129.095936,150.278912
0000000682,1,1687048542574096100,0.032,0.031488,0.456192,37.014528,123.337728,144.330752
0000000683,1,1687048542624139500,0.021248,0.020736,0.526848,22.227712,119.3088,140.447744
0000000684,1,1687048542674375000,0.052992,0.051712,0.338176,23.720704,165.742592,186.74176
0000000771,1,1687048542718358500,0.10752,0.10368,0.442624,30.265856,123.265024,145.103104
0000000685,1,1687048542724536300,0.040704,0.03968,0.44544,44.313856,230.075904,251.136768
0000000686,1,1687048542775330800,0.024576,0.023808,0.382208,95.440896,245.01248,266.164992
0000000862,1,1687048542797136000,0.047872,0.046592,0.64768,27.751936,148.751872,169.924608
0000000687,1,1687048542825589200,0.028928,0.02816,0.351232,45.67808,249.220864,270.839808
0000000688,1,1687048542875598300,0.035072,0.034304,0.530432,63.497216,249.864192,271.29856
0000000689,1,1687048542925880800,0.047616,0.046592,0.69504,38.05056,206.912256,227.963392
0000000690,1,1687048542975853800,0.044032,0.043008,0.46464,67.997184,276.193536,297.727488
0000000957,1,1687048542988998100,0.06016,0.059136,0.610304,63.281152,229.40928,250.509056
0000000691,1,1687048543026083600,0.030208,0.02944,0.474624,52.466432,239.468032,260.35328
0000000692,1,1687048543076242000,0.040448,0.039424,0.411904,41.86752,231.071488,252.381952
0000000693,1,1687048543126311700,0.041472,0.040448,0.374016,43.67616,265.400064,286.475008
0000000772,1,1687048543158626600,0.044544,0.04352,0.34944,54.788096,248.700416,270.098688
0000000694,1,1687048543177412000,0.02688,0.026368,0.412416,84.708096,266.741504,287.868672
0000000695,1,1687048543227496400,0.0256,0.024832,0.263424,63.34848,264.726784,285.974272
0000000863,1,1687048543237382700,0.044288,0.043264,0.438272,46.609408,252.66048,273.721856
0000000696,1,1687048543277735200,0.016128,0.015872,0.364544,55.792128,246.28864,269.690624
0000000697,1,1687048543328152300,0.022528,0.022016,0.376832,58.205696,224.128256,245.246208
0000000698,1,1687048543378376400,0.032256,0.031232,0.50688,37.014528,180.01792,201.273344
0000000699,1,1687048543429349000,0.02944,0.028672,0.392192,58.045184,158.712576,180.006912
0000000773,1,1687048543598891800,0.037632,0.036864,0.46464,30.096896,101.07904,122.292224
0000000864,1,1687048543677656000,0.043008,0.041984,0.575488,34.902784,105.412864,126.55744
0000000958,1,1687048543819262200,0.056576,0.055808,0.676096,22.146816,90.959872,112.221952
0000000774,1,1687048544039144400,0.042752,0.041984,0.489728,24.903936,91.208192,112.392448
0000000865,1,1687048544117916000,0.045056,0.044288,0.5568,16.397056,71.790592,92.992
0000000775,1,1687048544479391200,0.049408,0.048384,0.597504,19.565568,82.2144,103.48928
0000000866,1,1687048544558200000,0.058624,0.057344,0.626688,16.376576,85.759744,106.975744
0000000959,1,1687048544649536800,0.0448,0.043776,0.457216,17.970688,85.072128,106.285568
0000000776,1,1687048544919620400,0.046592,0.045568,0.447744,17.463552,81.7088,102.912512
0000000867,1,1687048544998416100,0.043264,0.04224,0.602624,17.80608,78.496256,99.606784
0000000777,1,1687048545359838200,0.045824,0.0448,0.506368,19.195648,91.941632,113.994752
0000000868,1,1687048545438623500,0.04608,0.045056,0.561664,17.505792,86.9376,110.57536
0000000960,1,1687048545479722500,0.027392,0.026624,0.404224,20.455168,90.832384,111.872512
0000000778,1,1687048545800085800,0.044032,0.043008,0.561152,23.711232,121.819392,143.103232
0000000869,1,1687048545878829300,0.040704,0.039168,0.434688,38.255104,125.213696,146.46272
0000000961,1,1687048545919934500,0.025344,0.02432,0.32896,23.636992,102.56896,123.426304
0000000779,1,1687048546240146400,0.041472,0.040704,0.699136,22.667264,184.979968,205.80864
0000000870,1,1687048546318982100,0.052736,0.051456,0.481792,49.82272,213.439744,234.678016
0000000962,1,1687048546360269800,0.043008,0.041728,0.589568,48.549632,188.863488,210.042368
0000000780,1,1687048546680371500,0.0384,0.037376,0.418048,17.466624,83.750912,104.883712
0000000781,1,1687048546730548000,0.034304,0.033536,0.561152,50.531584,179.1936,200.329984
0000000871,1,1687048546759210200,0.066304,0.065024,0.563712,22.28864,158.38208,179.503872
0000000782,1,1687048546780689700,0.030976,0.029184,0.474112,52.589056,210.633216,233.745664
0000000963,1,1687048546800476200,0.038144,0.03712,0.44288,30.112768,158.851584,179.837184
0000000783,1,1687048546830918400,0.03456,0.033024,0.468224,33.285632,219.238912,240.242688
0000000784,1,1687048546881064700,0.038912,0.037376,0.452864,59.909376,210.802944,231.814912
0000000785,1,1687048546931065000,0.08064,0.0768,0.472832,38.275328,203.947008,225.129216
