gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000364,1,1687051515480848100,0.024832,0.024064,0.53504,19.866624,106.971904,128.258304
0000000951,1,1687051515516968700,0.043264,0.04224,0.43136,27.04256,95.692544,116.975616
0000000560,1,1687051515802984000,0.04736,0.04608,0.615424,26.607616,132.49664,154.058496
0000000658,1,1687051515826696200,0.03968,0.039168,0.42368,27.888128,139.830784,160.969216
0000000756,1,1687051515901443300,0.020736,0.019712,0.268544,32.179456,98.221056,119.396352
0000000169,1,1687051516435375000,0.050176,0.048896,0.48128,22.924032,87.02208,108.236544
0000000267,1,1687051516646822100,0.04608,0.045056,0.460288,18.813696,71.650304,92.891648
0000000072,1,1687051517361672000,0.047616,0.046336,0.540416,22.998272,117.878784,139.173376
0000000854,1,1687051517392227000,0.07168,0.0704,0.461824,22.981376,118.602496,139.654144
0000000463,1,1687051517452999400,0.043776,0.042752,0.448768,28.973824,126.714624,147.856896
0000000365,1,1687051517481104100,0.044032,0.042752,0.473856,33.856512,122.934784,144.105984
0000000952,1,1687051517517189400,0.03328,0.032768,0.473856,24.404224,102.290176,123.533568
0000000561,1,1687051517803210200,0.046848,0.045824,0.41856,24.816384,123.247872,144.52224
0000000659,1,1687051517826860500,0.053248,0.052224,0.475392,20.561408,102.99904,123.694336
0000000757,1,1687051517901665300,0.0256,0.02432,0.595456,27.061504,85.078784,106.171136
0000000170,1,1687051518435668700,0.268032,0.267008,0.713728,25.872384,91.405312,112.68352
0000000268,1,1687051518647113000,0.059392,0.0576,0.546048,19.890432,70.200832,91.420672
0000000073,1,1687051519361948200,0.054016,0.052736,0.527104,24.274432,112.617216,133.664768
0000000855,1,1687051519392483600,0.043008,0.041984,0.604416,23.494912,113.293824,134.484992
0000000464,1,1687051519453231900,0.072704,0.071936,0.476672,27.271168,111.33056,132.578048
0000000366,1,1687051519481359000,0.060672,0.059648,0.493824,27.018496,114.399488,135.555584
0000000953,1,1687051519517432600,0.045824,0.044544,0.442368,20.022528,101.69216,122.746624
0000000562,1,1687051519803436800,0.049664,0.04864,0.542208,22.537472,108.0064,128.991232
0000000660,1,1687051519827154000,0.04352,0.042752,0.533248,25.719552,109.410048,131.355392
0000000758,1,1687051519901975300,0.03712,0.036096,0.697856,22.92224,85.214976,106.411008
0000000171,1,1687051520435878000,0.07296,0.07168,0.587008,25.705984,100.293632,121.40416
0000000269,1,1687051520647369500,0.04352,0.042752,0.463616,18.548736,78.297856,99.579904
0000000074,1,1687051521362213000,0.048128,0.04736,0.675584,22.25536,90.418688,111.576576
0000000856,1,1687051521392749000,0.038656,0.037888,0.608,21.897984,80.88832,101.692672
0000000465,1,1687051521453444000,0.041472,0.040448,0.519424,17.769728,98.575104,119.798016
0000000367,1,1687051521481583000,0.037888,0.036864,0.55168,18.533376,113.399552,134.690304
0000000954,1,1687051521517693400,0.04608,0.045056,0.707072,30.607104,92.648704,113.731072
0000000563,1,1687051521803745500,0.045824,0.0448,0.418816,21.227008,107.898624,129.095936
0000000661,1,1687051521827317500,0.035328,0.03456,0.593664,21.879808,105.164032,126.413312
0000000759,1,1687051521902340600,0.041728,0.04096,0.41216,24.854528,89.996544,111.106304
0000000172,1,1687051522436133600,0.04736,0.046336,0.579328,25.2288,92.832768,114.097408
0000000270,1,1687051522647677000,0.041472,0.040448,0.438784,18.104576,81.416192,102.69952
0000000075,1,1687051523362443000,0.04864,0.047104,0.50304,24.86144,111.532288,132.785664
0000000857,1,1687051523393035300,0.04352,0.042752,0.46208,22.713344,104.853504,125.883648
0000000466,1,1687051523453610500,0.123136,0.1216,0.587264,27.9296,110.930176,132.146944
0000000368,1,1687051523481908200,0.044032,0.043008,0.596736,19.722496,101.269248,122.447104
0000000955,1,1687051523517965300,0.035072,0.034304,0.41344,24.347904,93.18784,114.44608
0000000564,1,1687051523803948500,0.036352,0.035584,0.41856,20.404736,101.423872,122.567936
0000000662,1,1687051523827554600,0.047104,0.046336,0.495104,20.951808,97.478656,118.866176
0000000760,1,1687051523902561500,0.042752,0.041728,0.43264,24.411136,88.602368,109.700352
0000000173,1,1687051524436402400,0.048896,0.047872,0.495104,24.54656,96.33152,117.571072
0000000271,1,1687051524647954400,0.041984,0.04096,0.467456,21.277184,89.088768,110.31296
0000000076,1,1687051525362679000,0.04352,0.042752,0.556288,29.31968,130.983168,152.234752
0000000858,1,1687051525393211100,0.047104,0.03712,0.567552,33.298432,139.88992,161.059072
0000000467,1,1687051525453869300,0.03968,0.037888,0.623872,26.776064,116.735488,137.94176
0000000369,1,1687051525482018600,0.036096,0.034816,0.587008,25.752064,118.912,139.921408
0000000956,1,1687051525518217200,0.053248,0.051712,0.429312,26.091264,102.872832,126.50368
0000000565,1,1687051525804194800,0.048384,0.04736,0.472064,18.95936,90.174208,111.439616
0000000663,1,1687051525827744500,0.064,0.061184,0.3136,17.624064,81.262848,102.380544
0000000761,1,1687051525902809000,0.04096,0.040192,0.357632,17.455872,70.984192,92.239872
0000000174,1,1687051526436627500,0.04608,0.045056,0.641024,18.554368,90.81344,111.871744
0000000272,1,1687051526648250600,0.048896,0.047616,0.488704,17.532928,68.92672,89.995776
0000000077,1,1687051527362941000,0.043776,0.042752,0.457984,24.012544,101.875456,123.072
0000000859,1,1687051527393518600,0.105216,0.103936,0.674048,21.59616,105.9712,127.140096
0000000468,1,1687051527454082600,0.05632,0.05504,0.97664,26.2912,133.31968,154.410496
0000000370,1,1687051527482239500,0.057088,0.055808,0.561152,24.686336,135.240448,156.453888
0000000957,1,1687051527518484000,0.122368,0.121344,0.737024,24.553984,126.28736,147.361024
0000000566,1,1687051527804479500,0.044544,0.04352,0.514816,24.427264,97.401856,118.522368
0000000664,1,1687051527828135400,0.079104,0.078336,0.617216,25.016576,88.381696,109.660416
0000000762,1,1687051527903064800,0.044032,0.042496,0.617728,21.929216,84.012288,105.293824
0000000175,1,1687051528436872200,0.047616,0.046592,0.455936,23.696896,84.843008,105.931264
0000000273,1,1687051528648536600,0.059136,0.057856,0.547328,23.591936,85.950208,107.004928
0000000078,1,1687051529363182600,0.048128,0.047104,0.605184,26.56,99.325952,120.440832
0000000860,1,1687051529393767200,0.040192,0.039424,1.213952,24.173312,91.657728,112.7616
0000000469,1,1687051529454373000,0.101632,0.100096,0.672512,21.880576,125.609216,146.769152
0000000371,1,1687051529482444000,0.029952,0.029696,0.365056,20.336384,125.960448,147.098112
0000000958,1,1687051529518557700,0.0448,0.043776,0.481024,27.118592,122.17088,143.378688
0000000567,1,1687051529804733000,0.04864,0.04736,0.579072,24.968192,102.4512,123.666176
0000000665,1,1687051529828443100,0.047872,0.046848,0.466688,25.579264,100.835584,122.16448
0000000763,1,1687051529903243300,0.030208,0.02944,0.461312,21.04832,74.425856,95.432704
0000000176,1,1687051530437108500,0.048128,0.04736,0.512768,27.92448,97.7536,118.848512
0000000274,1,1687051530648819500,0.043776,0.043008,0.451584,20.676352,83.25632,104.501504
0000000079,1,1687051531363443700,0.045824,0.0448,0.822784,23.634688,99.915264,121.100288
0000000861,1,1687051531394008000,0.038144,0.03712,0.61952,21.87392,103.835904,125.060096
0000000470,1,1687051531454621200,0.041984,0.04096,0.604672,25.553152,121.473536,142.733056
0000000372,1,1687051531482678000,0.030464,0.02944,0.435712,24.183296,113.370112,134.55744
0000000959,1,1687051531518732500,0.04736,0.046848,0.584192,29.069056,105.85728,127.065344
0000000568,1,1687051531804945200,0.044544,0.043264,0.481536,21.056512,98.102784,119.310336
0000000666,1,1687051531828652800,0.041728,0.04096,0.54016,22.299904,96.117504,117.38752
0000000764,1,1687051531903580000,0.043008,0.041984,0.433152,22.511104,98.476544,119.61344
0000000177,1,1687051532437389800,0.069376,0.06784,0.690944,23.327744,94.242304,115.54304
0000000275,1,1687051532649100500,0.044032,0.042752,0.594176,18.626048,75.675904,96.785664
0000000080,1,1687051533363720700,0.051712,0.050432,0.475904,20.485376,96.283648,117.555712
0000000862,1,1687051533394376700,0.044032,0.043008,0.647424,25.569024,122.9888,144.142592
0000000471,1,1687051533454884400,0.043776,0.042752,0.546304,29.415936,123.186944,146.454784
0000000373,1,1687051533482950700,0.07936,0.078592,0.546816,30.729216,114.747904,135.921152
0000000960,1,1687051533518972700,0.068096,0.066304,0.500992,24.965376,103.876352,125.142272
0000000569,1,1687051533805179600,0.039168,0.038144,0.5248,27.846656,143.20256,164.482304
0000000667,1,1687051533828888000,0.040704,0.039936,0.421888,32.438528,136.079104,157.145088
0000000765,1,1687051533903754000,0.043776,0.038144,0.3456,49.252096,110.95808,132.2112
0000000178,1,1687051534437623600,0.045312,0.044544,0.454656,26.691072,116.354304,137.345792
0000000276,1,1687051534649390800,0.047104,0.04608,0.617216,30.235648,97.040128,118.20672
0000000081,1,1687051535364020700,0.072192,0.070912,0.686336,22.94656,126.509056,147.767296
0000000863,1,1687051535394526000,0.041728,0.04096,0.560896,23.217152,122.194688,143.109376
0000000472,1,1687051535455101700,0.055808,0.048896,0.566272,37.76896,125.749248,146.893056
0000000374,1,1687051535483189000,0.032512,0.032,0.456448,24.393216,126.833664,147.942656
0000000961,1,1687051535519131600,0.036864,0.03584,0.476416,26.858752,116.691712,137.939456
0000000570,1,1687051535805401900,0.065792,0.032512,0.547328,18.779392,95.417088,116.636672
0000000668,1,1687051535829196300,0.04608,0.045312,0.524288,19.981056,104.92544,126.16832
0000000766,1,1687051535903993900,0.05376,0.05248,0.628992,29.914368,94.848512,115.952384
0000000179,1,1687051536437875500,0.048128,0.04736,0.523264,19.95136,72.145408,93.406464
0000000277,1,1687051536649650700,0.04736,0.04608,0.658688,18.77504,78.497024,99.686656
0000000082,1,1687051537364275700,0.04736,0.046336,0.431616,24.10624,107.783424,129.076224
0000000864,1,1687051537394803200,0.04736,0.045824,0.563456,22.041856,106.631936,127.86304
0000000473,1,1687051537455413000,0.046848,0.045824,0.591104,25.254656,127.951872,149.24544
0000000375,1,1687051537483355600,0.027136,0.02688,0.34816,24.621568,123.542272,144.718848
0000000962,1,1687051537519438600,0.04352,0.04224,0.653312,23.141376,129.85344,151.083008
0000000571,1,1687051537805665000,0.045824,0.045056,0.393216,22.568448,95.158272,116.362752
0000000669,1,1687051537829441300,0.044288,0.043264,0.450304,21.760512,95.96032,117.208576
0000000767,1,1687051537904212000,0.056832,0.055808,0.664576,23.65568,90.178304,111.465216
0000000180,1,1687051538438147600,0.100608,0.098816,0.616192,25.911808,91.62368,112.886784
0000000278,1,1687051538649947000,0.045312,0.044032,0.76672,25.529856,98.743552,120.006912
0000000083,1,1687051539364583400,0.058368,0.0576,0.598784,17.833728,84.441856,105.484288
0000000865,1,1687051539395059700,0.04224,0.041216,2.473728,25.59488,96.407296,117.701888
0000000474,1,1687051539455607300,0.039936,0.038912,0.442112,22.19008,104.118784,125.337088
0000000376,1,1687051539483669000,0.053248,0.052224,0.563712,23.577088,97.667072,118.870016
0000000963,1,1687051539519665200,0.044032,0.042752,0.411136,25.754368,91.798784,112.925952
0000000572,1,1687051539805908500,0.061952,0.060928,0.550656,21.049856,92.691712,113.690624
0000000670,1,1687051539829684700,0.040448,0.03968,0.526592,19.432704,93.985792,115.305984
0000000768,1,1687051539904427500,0.051712,0.050688,0.563968,20.55168,84.470272,105.502208
0000000181,1,1687051540438359600,0.056832,0.055552,0.587264,22.904064,91.355904,112.487936
0000000279,1,1687051540650258000,0.08576,0.084736,0.64768,22.360576,93.360128,114.497792
0000000084,1,1687051541364865000,0.043008,0.04224,0.448512,23.261696,113.35424,134.559488
0000000866,1,1687051541395369500,0.045824,0.0448,0.544768,22.429184,115.959552,136.954368
0000000475,1,1687051541455867400,0.050944,0.04992,0.497408,26.83904,115.746816,136.837888
0000000377,1,1687051541483899400,0.031232,0.030208,0.4736,28.3712,125.522432,146.683392
0000000964,1,1687051541519903700,0.067328,0.066048,0.583936,26.62528,112.287488,133.653248
0000000573,1,1687051541806125600,0.040448,0.039168,0.443136,18.690048,94.834432,116.034304
0000000671,1,1687051541829958700,0.043264,0.042496,1.943552,29.634304,100.155136,121.624832
0000000769,1,1687051541904685300,0.04736,0.046336,0.66304,23.460608,84.878336,106.052352
0000000182,1,1687051542438716400,0.06272,0.06144,0.626944,18.775808,74.40256,95.442176
0000000280,1,1687051542650565400,0.044032,0.042496,0.614144,20.027648,81.75872,103.093248
0000000085,1,1687051543365158000,0.057088,0.056064,0.590848,25.153024,126.83136,148.100352
0000000867,1,1687051543395665000,0.038912,0.037888,0.659456,24.561664,127.868928,149.190656
0000000476,1,1687051543456100900,0.036352,0.035072,0.435712,31.362816,124.172288,145.279232
0000000378,1,1687051543484139000,0.056576,0.050432,0.510464,31.669248,122.380288,143.481088
0000000965,1,1687051543520155100,0.041216,0.040192,0.528896,25.842944,104.41984,125.682944
0000000574,1,1687051543806306000,0.043264,0.041984,0.316928,20.805888,95.678976,116.994048
0000000672,1,1687051543830432300,0.046336,0.045312,0.64768,17.882624,95.735296,116.918528
0000000770,1,1687051543904941300,0.037376,0.036096,0.416768,24.124416,86.730752,107.868928
0000000183,1,1687051544438936300,0.046848,0.04608,0.6464,22.112768,87.634432,108.863488
0000000281,1,1687051544650776300,0.029952,0.028672,0.49408,17.702656,80.27648,101.49248
0000000086,1,1687051545365444000,0.04608,0.0448,0.652288,21.426176,98.821888,120.111872
0000000868,1,1687051545395933400,0.044032,0.042752,0.4864,25.508864,94.46784,115.439872
0000000477,1,1687051545456383200,0.036864,0.036096,0.463872,21.947392,93.98144,117.89952
0000000379,1,1687051545484412700,0.077568,0.076288,0.563968,16.630784,100.077568,121.262336
0000000966,1,1687051545520445400,0.062208,0.061184,0.489728,27.649024,93.4976,114.77632
0000000575,1,1687051545806602500,0.042496,0.041472,0.45312,20.74624,115.375872,136.698624
0000000673,1,1687051545830388000,0.041216,0.040192,0.479488,24.054272,129.305856,150.54848
0000000771,1,1687051545905242000,0.044544,0.04352,0.442368,29.195776,98.229504,120.752384
0000000184,1,1687051546439184400,0.047872,0.046848,0.659456,26.323712,89.060608,110.240512
0000000282,1,1687051546651004400,0.048128,0.047104,0.747264,21.12512,85.345536,106.649088
0000000087,1,1687051547365683200,0.045312,0.044288,0.60032,21.738752,109.225472,130.344448
0000000869,1,1687051547396184300,0.039936,0.0384,0.436736,26.28864,111.9872,132.905216
0000000478,1,1687051547456676000,0.066816,0.065536,0.553728,21.269248,108.228352,129.398272
0000000380,1,1687051547484691500,0.039936,0.038912,0.571392,27.88864,108.351488,129.44128
0000000967,1,1687051547520680000,0.04096,0.039936,0.630784,27.700736,93.158144,114.318848
0000000576,1,1687051547806839000,0.051712,0.050432,0.511232,20.326912,96.740096,117.963264
0000000674,1,1687051547830547700,0.039424,0.0384,0.438272,20.776448,100.715776,121.925888
0000000772,1,1687051547905475300,0.054784,0.04736,0.492288,24.81792,85.842432,107.062528
0000000185,1,1687051548439451000,0.048384,0.04736,0.54272,19.98976,87.219712,108.309504
0000000283,1,1687051548651260200,0.050944,0.049664,0.545024,18.681856,75.555328,96.689152
0000000088,1,1687051549365974800,0.05888,0.0576,0.704,17.183232,75.38944,96.508416
0000000870,1,1687051549396376300,0.05632,0.054016,0.48128,19.94624,86.243584,107.371008
0000000479,1,1687051549456960300,0.09088,0.0896,0.634368,20.601344,108.85504,130.130176
0000000381,1,1687051549484884200,0.034048,0.03328,0.575488,17.62432,118.99904,140.199168
0000000968,1,1687051549520934100,0.043264,0.04224,0.564224,28.62976,116.192512,137.273856
0000000577,1,1687051549807058700,0.071424,0.070144,0.46464,28.637184,124.034048,145.464832
0000000675,1,1687051549830797800,0.096512,0.095232,0.555264,33.931264,123.462912,144.699648
0000000773,1,1687051549905707000,0.042496,0.041472,0.685568,29.070336,92.210176,113.447424
0000000186,1,1687051550439664600,0.042752,0.041728,0.46464,23.044352,95.593984,116.906752
0000000284,1,1687051550651509000,0.044288,0.043008,0.559616,19.081472,79.318784,100.5504
0000000089,1,1687051551366259000,0.069632,0.068608,0.663552,23.319296,92.802816,114.098432
0000000871,1,1687051551396624000,0.047616,0.046848,0.55808,21.620992,86.300672,107.435008
0000000480,1,1687051551457143800,0.040704,0.03968,0.488704,23.121408,107.510784,128.619008
0000000382,1,1687051551485082600,0.034304,0.032768,0.520704,20.703744,109.379328,130.715392
0000000969,1,1687051551521182500,0.047616,0.046336,0.481536,27.758848,99.540736,120.576512
0000000578,1,1687051551807323000,0.049152,0.047616,0.6016,22.399232,101.8368,123.18592
0000000676,1,1687051551830962200,0.04352,0.042752,0.435968,24.527104,104.131584,125.424384
0000000774,1,1687051551905961000,0.04608,0.045056,0.667136,28.079872,97.926912,118.92096
0000000187,1,1687051552439880000,0.027904,0.02688,0.5248,23.647744,95.900416,117.136896
0000000285,1,1687051552651744500,0.042752,0.041728,0.62592,18.930688,80.6784,101.930496
0000000090,1,1687051553366456300,0.045056,0.044032,0.544512,24.939008,113.740544,134.87616
0000000872,1,1687051553396783000,0.032768,0.032,0.392192,21.88416,105.103616,126.252032
0000000481,1,1687051553457421800,0.045312,0.044288,0.584448,27.376384,116.646912,137.791232
0000000383,1,1687051553485374700,0.040704,0.03968,0.489472,25.046528,101.757184,122.653696
0000000970,1,1687051553521442300,0.04096,0.03968,0.602368,26.710272,97.504512,118.714112
0000000579,1,1687051553807569200,0.038656,0.036864,0.564224,23.00032,97.734656,118.966016
0000000677,1,1687051553831217400,0.041216,0.040192,2.63808,23.265792,94.281216,115.45856
0000000775,1,1687051553906278700,0.045824,0.0448,0.569344,20.666624,82.778624,103.940864
0000000188,1,1687051554440166000,0.068864,0.067584,0.628224,22.950912,83.839232,104.932608
0000000286,1,1687051554652041200,0.041728,0.040192,0.476416,18.78784,84.844032,106.050816
0000000091,1,1687051555366755600,0.058112,0.057088,0.706816,26.067712,119.676672,141.053952
0000000873,1,1687051555397080800,0.046336,0.045312,0.52096,23.475712,121.777152,142.94528
0000000482,1,1687051555457675500,0.041472,0.040448,0.601088,28.92032,128.949504,150.006272
0000000384,1,1687051555485669000,0.03072,0.029696,0.330752,33.99936,130.095616,151.354624
0000000971,1,1687051555521712600,0.05248,0.0512,0.466944,25.184768,104.366592,125.443072
0000000580,1,1687051555807815000,0.042496,0.04096,0.611072,23.735296,100.867072,122.114816
0000000678,1,1687051555831301600,0.040448,0.039424,0.466944,23.513088,99.157504,120.348416
0000000776,1,1687051555906417000,0.064768,0.063232,0.594944,21.937664,89.379328,110.62016
0000000189,1,1687051556440434000,0.049664,0.04864,0.611584,20.772352,112.257792,133.5168
0000000287,1,1687051556652326000,0.045824,0.0448,0.479488,21.970944,87.768064,108.950528
0000000092,1,1687051557366968300,0.044288,0.043264,0.452352,24.661248,105.461248,126.518528
0000000874,1,1687051557397379000,0.042752,0.041216,0.414976,21.217536,116.498688,137.659648
0000000483,1,1687051557457938000,0.043776,0.043008,0.502272,22.98112,113.545216,134.935552
0000000385,1,1687051557485831200,0.032,0.030976,0.497152,32.549376,115.4944,136.585472
0000000972,1,1687051557521967600,0.035584,0.034816,1.278464,30.563584,101.614336,122.706688
0000000581,1,1687051557808113200,0.036096,0.035328,0.508928,26.367232,141.242368,162.319104
0000000679,1,1687051557831584300,0.05632,0.055296,0.587776,21.561088,139.019776,160.30976
0000000777,1,1687051557906629000,0.043008,0.041728,0.474112,31.815424,102.550784,126.449664
0000000190,1,1687051558440731100,0.044288,0.043264,0.592128,26.136576,94.457344,116.78208
0000000288,1,1687051558652625400,0.053504,0.052224,0.568832,24.307712,99.417088,120.623872
0000000093,1,1687051559367233500,0.046848,0.04608,0.467456,25.109248,110.16704,131.290368
0000000875,1,1687051559397644500,0.041472,0.040192,0.644352,23.86304,116.889088,138.08512
0000000484,1,1687051559458251300,0.082432,0.081664,1.866752,24.608256,151.678464,173.01376
0000000386,1,1687051559485991400,0.042496,0.040448,0.507136,33.34272,154.978304,175.912192
0000000973,1,1687051559522107400,0.041984,0.04096,0.50944,31.380992,133.046528,154.18496
0000000582,1,1687051559808331000,0.044544,0.043008,0.662784,21.284608,111.150592,132.282112
0000000680,1,1687051559831810000,0.043008,0.042496,0.51968,22.69568,114.44352,135.684352
0000000778,1,1687051559906883000,0.045056,0.043776,0.64,28.833536,85.904384,107.075584
0000000191,1,1687051560441008600,0.059136,0.058112,0.617472,22.560256,92.361728,113.562368
0000000289,1,1687051560652944100,0.045824,0.044544,0.710144,23.456768,94.418688,115.463424
0000000094,1,1687051561367515000,0.1024,0.100608,0.750848,21.932544,115.453952,136.792832
0000000876,1,1687051561397880300,0.05248,0.051456,0.614656,21.958656,115.746304,137.0624
0000000485,1,1687051561458469000,0.042496,0.041728,0.731392,24.853504,117.869312,138.839552
0000000387,1,1687051561486302700,0.05376,0.052736,0.42752,27.714304,117.93536,139.170304
0000000974,1,1687051561522365700,0.039936,0.039168,0.398592,20.436736,100.602624,121.749504
0000000583,1,1687051561808593700,0.061696,0.060416,0.554496,21.790464,95.570944,116.880384
0000000681,1,1687051561832088600,0.043264,0.041984,0.41728,20.79232,94.583808,115.894528
0000000779,1,1687051561907126300,0.048128,0.04736,0.484864,22.848256,94.318592,115.540736
0000000192,1,1687051562441289500,0.044288,0.042752,0.543232,16.02816,65.019648,86.275584
0000000290,1,1687051562653107700,0.036864,0.036352,0.573952,39.580416,110.206208,131.373568
0000000095,1,1687051563367819800,0.046848,0.04608,0.448256,23.181568,115.285504,136.566528
0000000877,1,1687051563398151000,0.22272,0.221952,0.8384,24.2496,115.815424,136.799488
0000000486,1,1687051563458683000,0.055808,0.054784,0.5568,24.907008,114.962944,136.334848
0000000388,1,1687051563486522400,0.04224,0.041216,0.455168,26.78016,108.82432,130.039296
0000000975,1,1687051563522399000,0.04608,0.0448,0.436224,20.50304,98.651392,119.920896
0000000584,1,1687051563808937200,0.043776,0.042752,0.521216,24.872704,112.687872,133.734912
0000000682,1,1687051563832333000,0.032768,0.032,0.405248,29.099264,127.42528,148.61952
0000000780,1,1687051563907373800,0.03456,0.034048,0.340736,29.531648,97.365248,118.60224
0000000193,1,1687051564441501000,0.03328,0.032512,0.39424,25.421824,93.958144,115.074048
0000000291,1,1687051564653380400,0.050688,0.049408,0.745728,28.78336,90.080512,111.290624
0000000096,1,1687051565368074000,0.041728,0.040704,0.604416,22.170112,91.984128,113.24672
0000000878,1,1687051565398439000,0.044544,0.04352,0.41088,21.607168,107.279104,128.485632
0000000487,1,1687051565459000600,0.054784,0.053504,0.480768,28.850944,116.309248,137.437952
0000000389,1,1687051565486754800,0.061952,0.060928,0.535296,23.757568,113.449728,134.474496
0000000976,1,1687051565522428000,0.040448,0.03968,0.481536,27.601152,106.17856,127.350784
0000000585,1,1687051565809129200,0.041728,0.040704,0.436992,20.11776,99.789568,120.95104
0000000683,1,1687051565832592600,0.050944,0.04992,0.57984,26.618368,107.794688,128.973568
0000000781,1,1687051565907627000,0.045056,0.044032,0.584192,27.595264,85.92384,107.21664
0000000194,1,1687051566441762300,0.034304,0.033792,0.377856,19.16416,77.507072,98.587904
0000000292,1,1687051566653620200,0.046592,0.045824,0.74112,22.495488,88.929792,110.190592
0000000097,1,1687051567368344000,0.043776,0.043008,0.51456,25.154816,115.671808,136.861952
0000000879,1,1687051567398691300,0.057088,0.056064,0.541184,21.859328,111.65824,132.80128
0000000488,1,1687051567459272200,0.043008,0.041984,0.493056,29.941504,118.757632,140.11136
0000000390,1,1687051567487001300,0.039936,0.039168,0.455936,26.06464,127.5712,148.448256
0000000977,1,1687051567522724900,0.044032,0.043008,0.423168,25.019392,118.834944,140.063488
0000000586,1,1687051567809373200,0.043008,0.041984,0.410624,42.280448,125.464832,146.70592
0000000684,1,1687051567832872000,0.043008,0.04224,0.491264,22.181632,103.44192,124.719872
0000000782,1,1687051567907904300,0.046848,0.045824,0.719104,29.814784,95.41888,116.671232
0000000195,1,1687051568442079000,0.050176,0.049152,0.591616,26.992896,106.55104,128.34304
0000000293,1,1687051568653843500,0.052224,0.051712,4.88192,30.125056,130.935296,151.54304
0000000098,1,1687051569368685300,0.047872,0.047104,0.677376,19.71072,83.93728,105.08672
0000000880,1,1687051569398912300,0.042496,0.041472,0.447744,22.197248,84.919296,106.191872
0000000489,1,1687051569459450000,0.041472,0.040448,0.390656,22.946048,96.044288,117.351424
0000000391,1,1687051569487242200,0.043264,0.04224,0.449536,18.549504,98.219008,119.317504
0000000978,1,1687051569522957300,0.04096,0.040192,1.212416,29.3696,93.936128,115.25888
0000000587,1,1687051569809602000,0.084736,0.083968,0.483584,19.425024,91.756032,112.817408
0000000685,1,1687051569833111600,0.046336,0.045312,0.562688,20.381184,95.675904,117.056
0000000783,1,1687051569908076800,0.056064,0.05504,0.364288,22.463232,85.395456,106.567936
0000000196,1,1687051570442274000,0.040448,0.039936,0.337408,24.555264,94.160896,115.303168
0000000294,1,1687051570654114300,0.049152,0.048384,0.59904,20.95872,83.373312,104.476672
0000000099,1,1687051571369081300,0.046848,0.04608,0.514816,22.719744,132.477696,153.72544
0000000881,1,1687051571399053300,0.018944,0.018432,0.547072,21.81632,133.856,155.183104
0000000490,1,1687051571459663600,0.038144,0.036608,0.447744,43.968512,134.244608,155.465984
0000000392,1,1687051571487534300,0.039936,0.038912,0.5888,29.536256,126.134016,147.332864
0000000979,1,1687051571523238700,0.041984,0.041216,0.3968,21.959936,101.225472,122.16192
0000000588,1,1687051571809885400,0.041472,0.040704,0.464896,24.164608,99.034624,120.266752
0000000686,1,1687051571833407200,0.05248,0.0512,0.728064,24.056832,95.14368,116.289792
0000000784,1,1687051571908345000,0.040704,0.039936,0.428288,23.055104,86.036992,107.133696
0000000197,1,1687051572442563600,0.046336,0.045568,0.465152,18.147328,73.985536,95.39456
0000000295,1,1687051572654440700,0.059648,0.058368,0.543232,20.260352,79.538176,100.608768
0000000882,1,1687051573399368700,0.041984,0.041216,0.566272,17.46048,79.795456,100.8064
0000000491,1,1687051573459910100,0.154624,0.1536,0.581888,27.541504,113.320192,134.679552
0000000393,1,1687051573487808300,0.04736,0.046336,1.011456,27.208448,114.097408,135.071488
0000000980,1,1687051573523481300,0.045056,0.043776,0.505344,20.082688,94.307584,115.545088
0000000589,1,1687051573810166300,0.172032,0.171264,0.728064,21.44128,103.2832,124.405504
0000000687,1,1687051573833612800,0.037632,0.036864,0.63872,22.3488,102.220032,123.421952
0000000785,1,1687051573908513300,0.055296,0.054528,0.474368,27.089408,86.294784,107.532544
0000000198,1,1687051574442773500,0.0768,0.07552,0.484864,18.466304,82.798848,104.028672
0000000296,1,1687051574654482700,0.08192,0.080384,0.626944,17.746944,72.34688,93.451776
0000000883,1,1687051575399593500,0.05248,0.0512,0.735488,21.595648,91.68896,112.681472
0000000492,1,1687051575460203800,0.040704,0.039936,0.500992,26.669568,118.708224,139.916288
0000000394,1,1687051575488011300,0.031744,0.03072,0.466944,23.686144,107.067392,128.214784
0000000981,1,1687051575523754200,0.043776,0.043008,0.467456,27.911168,101.394944,122.585088
0000000590,1,1687051575810484700,0.088576,0.087552,0.712448,22.425856,120.940544,144.99456
0000000688,1,1687051575833875000,0.04352,0.042752,0.479744,22.074368,122.198528,143.356672
0000000786,1,1687051575908768300,0.079104,0.07808,0.7168,29.132544,92.57984,113.71136
0000000199,1,1687051576443010300,0.047616,0.046848,0.720896,41.67936,105.341696,126.593536
0000000297,1,1687051576654730000,0.042752,0.041728,0.626688,20.104192,73.136896,94.39232
0000000884,1,1687051577399822800,0.049152,0.047872,0.618752,24.082944,132.478464,153.73184
0000000493,1,1687051577460462000,0.044544,0.04352,0.46592,29.60512,147.331584,168.534272
0000000395,1,1687051577488304400,0.043264,0.042496,0.450304,58.587904,144.701184,166.043648
