gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000556,1,1688149523117055500,0.059648,0.048384,0.521984,18.895616,77.989632,98.877952
0000000091,1,1688149523128728800,0.03712,0.036096,0.550656,163.095808,273.915136,295.004928
0000000368,1,1688149523194601500,0.056064,0.054784,0.514816,22.425856,124.098304,145.393408
0000000842,1,1688149523204583400,0.035584,0.034816,0.58112,18.30144,113.863936,135.269888
0000000182,1,1688149523214083000,0.045568,0.044544,0.5696,76.557824,188.254208,209.520896
0000000462,1,1688149523226604800,0.043264,0.041984,0.68736,19.229184,116.576,137.863936
0000000652,1,1688149523291619600,0.032256,0.031232,0.309504,28.017152,132.1088,153.160704
0000000748,1,1688149523324428800,0.037888,0.036608,0.389888,22.371328,119.211776,140.423168
0000000276,1,1688149523362695700,0.0448,0.04352,0.520448,41.63328,120.438272,141.111552
0000000938,1,1688149523384817000,0.048128,0.041472,0.370944,22.782208,98.347008,118.990336
0000000092,1,1688149523409216000,0.024832,0.024064,0.352256,220.992,301.733888,323.045888
0000000183,1,1688149523494239200,0.049152,0.047872,0.57728,135.983104,217.036288,238.382848
0000000369,1,1688149523654736100,0.05632,0.05504,0.515584,29.050368,111.782144,133.153792
0000000463,1,1688149523686791400,0.04352,0.042496,0.534272,25.15456,102.281984,123.502592
0000000093,1,1688149523689453800,0.054272,0.045824,0.63872,37.650688,106.507008,127.6352
0000000557,1,1688149523757138000,0.046592,0.045312,0.605952,22.165504,81.578752,102.634752
0000000184,1,1688149523774400300,0.038656,0.037632,0.579072,155.494656,223.076608,244.334336
0000000277,1,1688149523822863000,0.038656,0.037632,0.463104,17.678848,77.593088,98.697728
0000000843,1,1688149523844641800,0.039424,0.038656,0.511744,14.727936,81.376768,102.670592
0000000653,1,1688149523931785000,0.04096,0.03968,0.58368,19.968256,94.13632,115.147008
0000000749,1,1688149523964601900,0.06144,0.059392,0.676864,23.388672,96.432384,117.820416
0000000094,1,1688149523969512400,0.045056,0.044288,0.75776,52.248832,119.38816,140.584448
0000000185,1,1688149524054524200,0.0448,0.043264,0.694528,181.840128,255.222528,276.049152
0000000370,1,1688149524114801400,0.031488,0.025856,0.342272,18.202624,80.218368,101.412864
0000000464,1,1688149524146826200,0.031488,0.027392,0.333312,19.360768,88.89984,110.861824
0000000939,1,1688149524204991500,0.041216,0.040192,0.54656,31.250688,103.829504,124.707328
0000000095,1,1688149524249663500,0.046336,0.038912,0.531712,61.98656,138.163968,159.28448
0000000278,1,1688149524283008000,0.02432,0.023808,0.628992,26.50112,104.304128,125.471488
0000000186,1,1688149524334588700,0.029184,0.028416,0.320512,199.880448,271.873536,293.133824
0000000558,1,1688149524397335300,0.04736,0.046336,0.51968,16.327424,73.998848,95.346944
0000000844,1,1688149524484888600,0.05632,0.05504,0.63232,20.884992,83.482624,104.783616
0000000096,1,1688149524529854200,0.06016,0.053504,0.441856,87.06048,192.699136,213.607424
0000000654,1,1688149524571901200,0.067328,0.05248,0.498688,23.361536,132.396032,153.328896
0000000371,1,1688149524574987500,0.037376,0.036096,0.663552,21.650432,128.611072,150.366464
0000000750,1,1688149524604763600,0.06528,0.062976,0.587776,20.42496,120.484864,142.690304
0000000465,1,1688149524607025400,0.047616,0.046592,0.771072,24.121344,118.504704,139.628544
0000000187,1,1688149524615067400,0.038912,0.037632,0.374784,210.649856,269.119744,290.695168
0000000279,1,1688149524743228400,0.066048,0.058624,0.680704,19.311616,79.595008,100.798464
0000000097,1,1688149524809926400,0.035584,0.034304,0.33408,137.530368,194.871296,215.567104
0000000188,1,1688149524895219200,0.061696,0.050432,0.608,216.753408,305.305856,326.70464
0000000940,1,1688149525025107500,0.033024,0.031488,0.543232,26.727424,127.44704,148.598528
0000000372,1,1688149525035071000,0.036352,0.035584,0.342784,19.728896,121.008384,141.976832
0000000559,1,1688149525037472000,0.043264,0.04224,0.492288,20.167936,119.775488,140.963584
0000000466,1,1688149525067183600,0.05248,0.0512,0.579072,25.12512,116.0384,137.328896
0000000098,1,1688149525090081000,0.040448,0.039168,0.754944,145.693696,246.61376,268.2688
0000000845,1,1688149525124984000,0.04864,0.047616,0.517888,31.956736,117.700864,138.61248
0000000189,1,1688149525175292000,0.04736,0.045312,0.50304,46.987264,142.729728,163.745792
0000000280,1,1688149525203407000,0.052992,0.051456,0.625408,27.79776,131.676416,153.109248
0000000655,1,1688149525211986000,0.036608,0.02944,0.496896,27.749632,121.127168,142.23616
0000000751,1,1688149525244818700,0.023296,0.022784,0.301568,26.854912,113.28,134.580224
0000000099,1,1688149525370179000,0.03968,0.038656,0.60288,199.47648,291.643136,313.002752
0000000190,1,1688149525455412500,0.037632,0.036864,0.4416,86.872576,191.811072,212.909056
0000000281,1,1688149525483576300,0.03072,0.029952,2.102016,86.352384,178.786816,199.959552
0000000373,1,1688149525495244500,0.03968,0.038656,0.580352,20.32512,117.163008,138.093824
0000000467,1,1688149525527288300,0.043008,0.041984,0.610816,25.931264,123.09248,144.465152
0000000941,1,1688149525665275600,0.041728,0.040448,0.57344,19.067392,88.588288,109.448448
0000000560,1,1688149525677604400,0.043008,0.041728,0.53248,20.304384,87.899904,109.25184
0000000191,1,1688149525735590100,0.025088,0.024576,0.246016,141.037056,226.765056,247.872256
0000000282,1,1688149525763698000,0.035072,0.034048,0.576768,120.245504,213.766144,234.963712
0000000846,1,1688149525765235000,0.06656,0.064768,0.868864,18.335488,79.026432,100.357376
0000000656,1,1688149525852215300,0.040704,0.039936,0.447232,22.554368,95.789568,116.94464
0000000752,1,1688149525885016600,0.047872,0.046592,0.531456,21.567488,106.637312,127.580928
0000000374,1,1688149525955399400,0.03968,0.038656,0.554752,23.817728,94.042624,115.338752
0000000468,1,1688149525987476700,0.09472,0.093184,0.662272,19.477504,80.971008,101.957632
0000000192,1,1688149526015692300,0.039168,0.037888,0.557824,169.279744,237.846016,259.03744
0000000283,1,1688149526043827700,0.042752,0.041728,0.779776,155.749632,221.604864,242.81088
0000000561,1,1688149526137649400,0.043264,0.041984,0.507392,22.337024,97.219328,118.612992
0000000193,1,1688149526295841000,0.041984,0.04096,0.48512,193.743104,313.664256,334.830592
0000000942,1,1688149526305393400,0.027136,0.026624,0.46336,17.886464,76.626176,97.876736
0000000284,1,1688149526323944000,0.046848,0.045824,0.593152,171.92064,287.533312,308.46592
0000000847,1,1688149526405393400,0.055808,0.044032,0.639744,24.685568,127.203328,148.416256
0000000375,1,1688149526415622100,0.038656,0.037376,0.651776,18.223104,116.950016,138.116352
0000000469,1,1688149526447650300,0.026368,0.022784,0.384512,29.864704,145.05088,166.009088
0000000657,1,1688149526492418800,0.050176,0.049152,0.624896,29.03168,143.107328,164.205056
0000000753,1,1688149526525210600,0.05248,0.050432,0.665344,30.79808,131.39712,152.637184
0000000194,1,1688149526576033800,0.07808,0.070144,0.562176,55.820032,138.834944,160.118016
0000000562,1,1688149526597821000,0.04608,0.040704,0.419072,29.106432,118.551296,139.583488
0000000285,1,1688149526604069600,0.043264,0.04224,0.509952,28.438272,112.876288,134.285568
0000000195,1,1688149526856224500,0.0768,0.065024,0.57728,91.498496,183.114752,204.119552
0000000376,1,1688149526875715000,0.038144,0.03712,0.427776,21.679104,93.87136,115.110656
0000000286,1,1688149526884225300,0.040704,0.03968,0.525824,64.6656,158.028544,179.245824
0000000470,1,1688149526907853300,0.05632,0.05504,0.639744,20.972032,102.032896,123.308288
0000000943,1,1688149526945592000,0.044544,0.04352,0.65792,28.512768,104.4864,125.492992
0000000848,1,1688149527045634300,0.044032,0.042752,0.582144,18.8544,84.34048,105.655552
0000000563,1,1688149527058007600,0.075264,0.063232,0.775424,19.230464,84.04608,105.233664
0000000658,1,1688149527132464000,0.029952,0.02944,0.28288,16.064,82.194432,102.870272
0000000196,1,1688149527136262000,0.023552,0.023296,0.24192,132.338176,198.194688,218.9248
0000000287,1,1688149527164346000,0.03968,0.038656,0.557824,105.197568,173.7472,194.562048
0000000754,1,1688149527165238000,0.028928,0.028416,0.718592,24.094464,100.671488,121.9264
0000000377,1,1688149527335796500,0.031744,0.030976,0.55168,16.114176,81.59488,102.59712
0000000471,1,1688149527367898600,0.039168,0.03072,0.450048,20.818432,82.116608,102.986496
0000000197,1,1688149527416419800,0.044032,0.042752,0.433408,143.798272,225.961472,247.182336
0000000288,1,1688149527444491800,0.03072,0.029952,0.556032,118.08768,196.071936,216.8
0000000564,1,1688149527518063400,0.025856,0.025088,0.51584,17.769216,100.377856,121.119232
0000000944,1,1688149527585671400,0.037376,0.036352,0.301312,26.7648,88.51584,109.520128
0000000849,1,1688149527685744000,0.039424,0.037888,0.46976,18.643968,68.548608,89.882112
0000000198,1,1688149527696534500,0.026112,0.0256,0.351232,179.677952,252.548864,273.712128
0000000289,1,1688149527724611300,0.034816,0.033792,0.44928,153.07008,222.729728,243.810816
0000000659,1,1688149527772650200,0.034816,0.034048,0.710912,17.439232,90.693888,111.739136
0000000378,1,1688149527795923700,0.052736,0.0512,0.550656,17.29792,104.443392,125.750016
0000000755,1,1688149527805370400,0.045312,0.043776,0.47232,18.54592,108.902144,129.769472
0000000472,1,1688149527828003000,0.049408,0.042752,0.342528,20.236288,106.6816,127.471104
0000000199,1,1688149527976583400,0.048384,0.046336,0.507392,199.69792,274.294272,295.273216
0000000565,1,1688149527978216200,0.03584,0.03456,0.520448,15.694336,68.612352,89.578752
0000000290,1,1688149528004659000,0.041472,0.033536,0.404736,171.104256,240.745984,261.543424
0000000945,1,1688149528225913300,0.055808,0.04736,0.618496,25.40416,91.36768,112.340736
0000000379,1,1688149528256039000,0.06912,0.066816,0.620544,21.080064,83.669504,104.907776
0000000291,1,1688149528284799200,0.035072,0.034304,0.342784,190.51392,269.064448,290.012928
0000000473,1,1688149528288095000,0.026624,0.025856,0.3776,18.148352,74.532096,95.318528
0000000850,1,1688149528325950200,0.04224,0.04096,0.5184,20.767488,74.725888,95.532032
0000000660,1,1688149528412853500,0.082688,0.080896,0.423424,18.856192,107.898368,128.960768
0000000566,1,1688149528438373600,0.025088,0.02432,0.385792,28.904192,115.866624,137.294336
0000000756,1,1688149528445514500,0.02688,0.026368,0.3648,23.44576,107.858432,128.554496
0000000292,1,1688149528565780000,0.038144,0.036864,0.342272,213.828096,278.51264,299.881728
0000000380,1,1688149528716237000,0.043008,0.041984,0.571648,20.638976,90.562304,111.811328
0000000474,1,1688149528748338000,0.045056,0.044032,0.693504,24.751104,95.922432,117.124864
0000000293,1,1688149528845874700,0.043008,0.041728,0.502272,219.981056,290.075392,311.041792
0000000946,1,1688149528866150700,0.076544,0.074752,0.568576,22.538752,99.656704,120.65024
0000000661,1,1688149528873035500,0.096,0.086528,0.618752,19.44448,95.589888,116.973056
0000000567,1,1688149528898585300,0.053504,0.052224,0.435456,16.516864,85.011968,106.141184
0000000851,1,1688149528966108200,0.05632,0.05376,1.531392,21.722112,96.2944,117.610496
0000000381,1,1688149528996409300,0.036608,0.035328,0.624128,34.7136,107.43552,128.5376
0000000757,1,1688149529085670400,0.044032,0.03584,0.442112,21.0112,88.516096,109.910272
0000000294,1,1688149529126016800,0.060672,0.050944,0.398592,27.764224,90.512896,111.646976
0000000475,1,1688149529208545000,0.044544,0.043008,1.406208,21.290496,84.2752,105.338624
0000000382,1,1688149529276553000,0.040704,0.039424,0.5312,50.37312,123.203584,144.282624
0000000662,1,1688149529333134800,0.068096,0.061184,0.63744,19.75424,86.864384,107.974912
0000000568,1,1688149529358747100,0.0384,0.037376,0.393216,18.568704,81.252352,102.275072
0000000295,1,1688149529406121500,0.040704,0.03968,0.614656,35.879424,96.603648,117.616896
0000000947,1,1688149529506214000,0.033792,0.03328,0.261888,19.964416,80.809216,101.942272
0000000383,1,1688149529556719000,0.043008,0.036864,0.431872,72.04992,148.384,169.063424
0000000852,1,1688149529606317000,0.041984,0.04096,0.538112,23.134464,102.103808,122.972416
0000000476,1,1688149529668590000,0.049664,0.048384,0.536576,25.723648,102.469888,123.426304
0000000296,1,1688149529686260200,0.019712,0.0192,0.251904,43.481088,123.851776,144.736512
0000000758,1,1688149529725769500,0.023808,0.023296,0.272128,25.087488,105.419264,126.458112
0000000663,1,1688149529793212700,0.027648,0.02688,0.33024,24.011264,92.23168,113.302528
0000000569,1,1688149529818846200,0.023552,0.02304,0.274944,18.83776,81.169152,102.641664
0000000384,1,1688149529836853200,0.032256,0.031232,0.423936,94.185472,154.848,175.788288
0000000297,1,1688149529966424000,0.052224,0.050688,0.497408,64.872704,122.90688,143.79648
0000000385,1,1688149530117005600,0.034304,0.03328,0.493056,105.633536,193.480192,214.575104
0000000477,1,1688149530128784000,0.031488,0.026368,0.313856,17.919744,97.643008,118.988032
0000000948,1,1688149530146413000,0.052224,0.050944,0.544,22.956288,97.923072,119.156992
0000000853,1,1688149530246492400,0.047616,0.04608,0.681216,26.169856,122.866944,143.693568
0000000298,1,1688149530246593800,0.079104,0.059648,0.616448,73.343488,159.676672,180.8192
0000000664,1,1688149530253410600,0.047872,0.043776,0.470016,24.168192,116.605184,137.824768
0000000570,1,1688149530278952000,0.027648,0.026624,0.33408,26.048768,118.390016,139.581696
0000000759,1,1688149530365904400,0.048896,0.047872,0.910336,28.720384,90.73152,111.536384
0000000386,1,1688149530397147000,0.0384,0.037632,0.671744,136.30208,193.57184,216.829184
0000000299,1,1688149530526730800,0.063488,0.06016,0.575744,100.519168,168.509952,189.5936
0000000478,1,1688149530589019100,0.075776,0.064,0.549632,18.137088,85.733888,106.976
0000000387,1,1688149530677291500,0.053504,0.052224,0.69248,139.575808,201.601024,222.99648
0000000665,1,1688149530713593600,0.026624,0.026112,0.658688,18.253568,94.256896,115.61728
0000000571,1,1688149530739197000,0.040704,0.039168,0.617472,19.345152,100.527872,121.873408
0000000949,1,1688149530786542000,0.081152,0.062208,0.740352,25.086208,89.85472,111.18208
0000000854,1,1688149530886655700,0.051712,0.050432,0.581632,18.400256,77.330176,98.423552
0000000388,1,1688149530957467600,0.039168,0.037888,0.593152,142.29504,200.38272,221.511424
0000000760,1,1688149531006059300,0.051712,0.050944,0.41728,17.379072,81.697536,102.895104
0000000479,1,1688149531049162000,0.04224,0.04096,0.515072,18.850048,79.604992,100.968192
0000000666,1,1688149531173672400,0.045312,0.044032,0.447232,17.938688,82.719488,103.389696
0000000572,1,1688149531199300400,0.036352,0.035072,0.745728,22.716416,88.285952,109.507072
0000000389,1,1688149531237662700,0.032768,0.031744,0.790016,138.834944,201.287936,222.646528
0000000950,1,1688149531426769700,0.051456,0.050432,0.551424,18.241024,81.622784,102.58944
0000000761,1,1688149531466218800,0.045824,0.040448,0.461312,19.819264,99.950848,120.665856
0000000480,1,1688149531509317400,0.04992,0.040704,0.533248,23.645184,89.86752,110.80704
0000000390,1,1688149531517700600,0.04096,0.03968,0.519936,143.13856,224.318976,245.436928
0000000855,1,1688149531526833200,0.050688,0.049408,0.733184,21.1072,89.176576,110.453248
0000000667,1,1688149531633835300,0.06144,0.053504,0.33024,21.603328,105.68064,126.838016
0000000573,1,1688149531659539700,0.04864,0.047616,0.68864,17.810944,99.031808,120.303616
0000000481,1,1688149531789452300,0.02944,0.028672,0.307712,33.80096,93.420032,114.674688
0000000391,1,1688149531797874000,0.047872,0.046848,0.640768,170.112256,238.719232,259.792896
0000000762,1,1688149531926489600,0.060928,0.052992,0.581632,21.187328,89.536512,110.463488
0000000951,1,1688149532066857500,0.0512,0.050176,0.429568,18.832128,108.27008,129.412608
0000000482,1,1688149532069623800,0.053248,0.052224,0.560128,41.720832,134.75712,155.9616
0000000392,1,1688149532077954800,0.038144,0.033024,0.264704,179.297792,240.04224,261.170432
0000000668,1,1688149532093991700,0.031744,0.030208,0.394752,19.638272,115.04512,137.956864
0000000574,1,1688149532119675600,0.039936,0.038912,0.475136,27.977728,112.471296,133.520896
0000000856,1,1688149532167044600,0.052224,0.050944,0.757504,32.076544,101.363456,122.686976
0000000483,1,1688149532349619000,0.031232,0.030464,0.450304,78.413824,142.65216,163.769344
0000000393,1,1688149532358209000,0.05248,0.050944,0.600832,190.291712,269.46304,290.774784
0000000763,1,1688149532386717400,0.050688,0.049152,0.568832,21.50528,92.451328,113.686528
0000000669,1,1688149532554173700,0.056064,0.054528,0.521216,19.167232,91.47264,112.42112
0000000575,1,1688149532579824000,0.063744,0.06272,0.477184,23.045888,94.814464,115.964672
0000000484,1,1688149532629793000,0.043264,0.04224,0.668416,81.159424,148.63232,169.345792
0000000394,1,1688149532639291000,0.0512,0.04992,0.5056,218.977536,290.438656,311.828736
0000000952,1,1688149532706981400,0.044544,0.043264,0.601344,20.800256,88.196096,109.631488
0000000857,1,1688149532807729400,0.036352,0.035584,0.407552,25.988608,107.868672,129.111808
0000000764,1,1688149532846777900,0.025088,0.02432,0.259072,21.492736,93.267456,113.9328
0000000485,1,1688149532909957600,0.046592,0.045568,0.60416,94.793728,169.099776,190.227968
0000000395,1,1688149532919517000,0.063744,0.06144,0.51712,24.516096,82.764544,103.606528
0000000670,1,1688149533014233900,0.038656,0.037888,0.44928,18.917376,89.817856,110.843648
0000000576,1,1688149533039965000,0.067584,0.045056,0.541696,23.54816,90.686208,111.938048
0000000486,1,1688149533190133000,0.039424,0.0384,0.474112,109.682176,176.756992,198.310144
0000000396,1,1688149533199619300,0.034304,0.03328,0.521216,25.421568,82.404608,103.538432
0000000765,1,1688149533306913300,0.04352,0.04224,0.478464,18.477568,85.511168,106.883584
0000000953,1,1688149533347026200,0.072192,0.050944,0.621056,24.257024,84.405504,105.693184
0000000858,1,1688149533448032000,0.045824,0.044544,0.537088,19.964416,93.937152,115.11808
0000000487,1,1688149533470272500,0.050176,0.048384,0.663296,121.128704,180.393216,201.981952
0000000671,1,1688149533474384000,0.04992,0.04864,0.486144,21.15712,102.19008,123.308288
0000000397,1,1688149533479725800,0.025344,0.024832,0.290816,24.508416,114.60992,135.712
0000000577,1,1688149533500049000,0.047104,0.04608,0.4672,18.716928,98.73152,119.763968
0000000488,1,1688149533750388200,0.060672,0.048384,0.466432,123.144448,181.888768,202.89536
0000000398,1,1688149533759929600,0.036608,0.03584,0.567552,57.837312,127.484416,148.752384
0000000766,1,1688149533767012900,0.028672,0.027904,0.283136,19.826944,87.589888,108.54784
0000000672,1,1688149533934497800,0.045312,0.044544,0.603648,19.860992,97.233664,118.4128
0000000578,1,1688149533960122400,0.05504,0.054016,0.45952,19.196672,95.790848,117.398784
0000000954,1,1688149533987209000,0.040704,0.03968,0.736256,25.09952,100.103936,120.988928
0000000489,1,1688149534030587400,0.048128,0.038144,0.501248,124.661504,188.976896,209.73056
0000000399,1,1688149534040052700,0.039936,0.038912,0.466688,73.259264,151.145472,172.38016
0000000859,1,1688149534088113000,0.038144,0.036096,0.422144,25.175552,100.32128,121.623552
0000000767,1,1688149534227113200,0.022784,0.022272,0.274432,19.184128,79.083008,100.190464
0000000490,1,1688149534310595000,0.038912,0.034048,0.341504,132.67072,214.729216,235.682048
0000000673,1,1688149534394594800,0.030464,0.026368,0.314112,21.915136,102.57152,123.343616
0000000579,1,1688149534420198000,0.030976,0.030208,0.363264,23.632384,108.375296,129.326592
0000000491,1,1688149534590849000,0.043264,0.04224,0.40576,160.027136,233.906688,254.92736
0000000955,1,1688149534627368400,0.038656,0.037888,0.591872,15.66208,73.884928,95.395072
0000000768,1,1688149534687320000,0.052736,0.050944,0.711168,17.336064,87.664384,108.619264
0000000860,1,1688149534728170500,0.037376,0.036864,0.269568,23.083264,96.324352,117.19424
0000000674,1,1688149534855083300,0.266752,0.259584,1.008896,18.886144,92.15232,113.045248
0000000492,1,1688149534870934000,0.03456,0.033536,0.416512,187.439104,264.498176,285.318144
0000000580,1,1688149534880320000,0.03456,0.033536,0.436736,18.08512,97.168128,118.057728
0000000769,1,1688149535147410000,0.029696,0.029184,0.643072,20.675328,111.539968,132.5632
0000000493,1,1688149535151008800,0.052736,0.048128,0.4608,213.010432,286.35904,307.858176
0000000581,1,1688149535160405200,0.024832,0.024576,0.389632,52.175104,131.07584,151.867136
0000000861,1,1688149535188301600,0.047872,0.03584,0.363264,26.547712,106.578432,127.329024
0000000956,1,1688149535267874600,0.04352,0.04224,0.552448,25.55648,95.548928,116.657152
0000000675,1,1688149535314837000,0.023808,0.023296,0.351232,21.292032,98.697216,119.45984
0000000494,1,1688149535431182300,0.088832,0.046336,0.45824,20.525824,80.068096,101.211904
0000000582,1,1688149535440607700,0.039168,0.034816,0.378112,72.506624,134.088192,155.257088
0000000770,1,1688149535607656400,0.052736,0.051456,0.547584,18.1248,86.305792,107.382784
0000000862,1,1688149535648497000,0.06784,0.066304,0.522496,25.233664,94.289152,115.29984
0000000495,1,1688149535711431400,0.119296,0.102912,0.689408,21.362688,90.732288,111.739136
0000000583,1,1688149535720655400,0.035584,0.035072,0.459264,82.364416,151.767808,172.969728
0000000676,1,1688149535774962400,0.025856,0.02176,0.375296,25.14048,100.36352,121.024512
0000000957,1,1688149535907864600,0.026624,0.026112,0.3072,19.01312,79.925248,101.029888
0000000496,1,1688149535991611400,0.07168,0.070144,0.524544,41.399296,120.640768,141.669632
0000000584,1,1688149536000916000,0.077824,0.065536,0.63232,97.665792,184.453888,205.281536
0000000771,1,1688149536067844900,0.055552,0.053504,0.470272,27.285248,105.35168,126.63936
0000000863,1,1688149536108728300,0.060672,0.058624,0.68992,20.867584,94.42816,115.886592
0000000677,1,1688149536235113500,0.03328,0.032512,0.402176,18.81472,78.157056,99.320576
0000000497,1,1688149536271721500,0.068352,0.06272,0.53248,61.185792,122.737408,144.04352
0000000585,1,1688149536281020400,0.041472,0.040192,0.392448,123.641856,186.70848,207.870208
0000000772,1,1688149536527959800,0.048896,0.047616,0.721408,20.289024,104.966912,126.6368
0000000958,1,1688149536548120600,0.074752,0.072704,0.606976,21.70112,105.640448,126.706176
0000000498,1,1688149536551832300,0.054528,0.051968,0.58624,78.6112,159.031808,180.317184
0000000586,1,1688149536561166300,0.043008,0.041728,0.491264,132.382464,202.886144,224.102912
0000000864,1,1688149536568847400,0.067072,0.064768,0.6464,28.062208,117.220864,138.365696
0000000678,1,1688149536695303000,0.052224,0.050176,0.690688,19.786752,85.431296,106.579712
0000000499,1,1688149536831998500,0.049152,0.047872,0.589312,102.290432,170.62528,191.707136
0000000587,1,1688149536841320200,0.052736,0.047104,0.458752,144.457216,223.3216,244.261376
0000000773,1,1688149536988012000,0.027904,0.024576,0.282368,18.714112,94.507776,115.545856
0000000865,1,1688149537028872700,0.032512,0.031744,0.452352,27.073792,85.060864,106.035456
0000000588,1,1688149537121463000,0.038144,0.037376,0.46336,163.102208,227.556864,248.700416
0000000679,1,1688149537155579600,0.045824,0.044544,0.489472,18.195968,81.41568,103.701248
0000000959,1,1688149537188209400,0.031744,0.030976,0.394752,20.784896,105.769472,126.850048
0000000589,1,1688149537401513500,0.052992,0.051712,0.439552,165.295872,220.862464,241.87264
0000000774,1,1688149537448252400,0.045056,0.043776,0.471808,18.980352,90.496512,111.200256
0000000866,1,1688149537489081000,0.039168,0.037888,0.521728,25.762048,84.229376,104.873984
0000000680,1,1688149537615734000,0.03584,0.035072,0.46592,16.31872,75.21152,96.2048
0000000590,1,1688149537681658400,0.055808,0.054784,0.456704,165.487104,231.456512,252.714752
0000000960,1,1688149537828312600,0.040192,0.03968,0.374016,19.004416,86.699264,107.923968
0000000681,1,1688149537895798300,0.03328,0.032256,0.572672,23.482368,104.681728,125.632512
0000000775,1,1688149537908501200,0.042496,0.041472,0.70144,18.61376,94.07232,115.056896
0000000867,1,1688149537949305000,0.03968,0.038144,0.515328,21.317632,87.601664,108.3648
0000000591,1,1688149537961865200,0.040448,0.039424,0.605184,172.082432,234.200832,255.605504
0000000682,1,1688149538175910700,0.050432,0.049408,0.613888,43.456512,101.614848,123.00416
0000000592,1,1688149538241981200,0.054784,0.045056,0.47872,182.14144,254.533888,275.70944
0000000961,1,1688149538288417800,0.039168,0.03456,0.324864,17.503744,73.897472,95.12832
0000000776,1,1688149538368624600,0.041728,0.0384,0.571904,16.865024,86.775552,108.128256
0000000868,1,1688149538409459000,0.059648,0.047104,0.519424,20.918272,89.392384,110.709504
0000000683,1,1688149538455979800,0.031488,0.03072,0.398848,45.157632,103.98464,125.019136
0000000593,1,1688149538522051600,0.051456,0.04992,0.4864,195.109376,261.547776,282.302208
0000000684,1,1688149538736146400,0.04736,0.04608,0.472832,49.613568,121.420544,142.459392
0000000962,1,1688149538748695800,0.042496,0.039168,0.605184,21.712896,91.963136,113.009664
0000000594,1,1688149538802235100,0.028416,0.027648,0.393216,201.778944,261.633024,282.808832
0000000777,1,1688149538828904000,0.06784,0.058624,0.517888,18.778624,84.002816,105.18528
0000000869,1,1688149538869680400,0.051712,0.04992,0.591104,21.532672,81.722112,103.0784
0000000685,1,1688149539016268300,0.03456,0.033792,0.521984,59.103232,118.90688,140.168704
0000000595,1,1688149539082505700,0.046848,0.045568,0.558848,204.02944,272.536064,293.313536
0000000963,1,1688149539208900600,0.073216,0.070656,0.622848,22.798848,86.010624,107.122432
0000000778,1,1688149539288859100,0.045312,0.044288,0.495616,19.939072,88.336896,109.430016
0000000686,1,1688149539296567600,0.063744,0.06144,0.643328,60.143872,120.672,141.563392
0000000870,1,1688149539329762600,0.021248,0.020736,0.288256,23.726336,86.239488,106.876672
0000000596,1,1688149539362636000,0.04736,0.043008,0.557824,214.1888,277.067776,297.981696
0000000687,1,1688149539576669700,0.082176,0.062976,0.55552,60.761856,124.342528,145.577472
0000000597,1,1688149539642680600,0.026624,0.025856,0.346112,219.451904,285.976576,307.5648
0000000964,1,1688149539668925700,0.0768,0.066816,0.484864,19.012096,78.5152,99.348224
0000000779,1,1688149539749027000,0.050688,0.049408,0.532992,19.813376,78.020864,99.37664
0000000871,1,1688149539789917400,0.047616,0.042752,0.362496,17.98784,80.557824,102.04032
0000000688,1,1688149539856871000,0.045824,0.0448,0.450816,64.193536,130.22592,151.491328
0000000598,1,1688149539922853600,0.043776,0.042496,0.429568,20.602368,78.288128,99.072
0000000965,1,1688149540129042700,0.024832,0.024064,0.340992,17.953024,75.590912,96.36608
0000000689,1,1688149540136856300,0.04608,0.045056,0.605696,71.228928,154.434048,175.234816
0000000599,1,1688149540202943700,0.030464,0.024832,0.280064,19.80416,102.895872,123.736832
0000000780,1,1688149540209017900,0.062208,0.059904,0.42368,18.688256,100.74752,123.520256
0000000872,1,1688149540249991400,0.032,0.031232,0.284416,28.96256,87.667712,108.390912
0000000690,1,1688149540416968000,0.032256,0.031744,0.633088,94.64192,161.664256,182.53952
0000000781,1,1688149540489256200,0.055552,0.050944,0.480256,43.928576,104.73728,125.709824
0000000966,1,1688149540589144600,0.024064,0.023552,0.309248,16.419328,71.871488,92.5824
0000000691,1,1688149540697161200,0.044032,0.043008,0.669184,101.146368,173.702656,195.101184
0000000873,1,1688149540710128000,0.027136,0.026368,0.264704,18.478336,77.215232,98.305024
0000000782,1,1688149540769310700,0.019968,0.019456,0.410624,50.984704,116.508416,137.75872
0000000692,1,1688149540977334800,0.044544,0.04352,0.6016,114.092032,186.357248,207.321088
0000000967,1,1688149541049385200,0.090624,0.082688,0.577536,20.503296,90.091264,111.744256
0000000783,1,1688149541049548800,0.107776,0.091904,0.672256,63.240192,128.612352,149.883136
0000000874,1,1688149541170360300,0.049664,0.044544,0.634112,17.698304,76.063744,97.190656
0000000693,1,1688149541257491500,0.031232,0.030464,0.510464,129.1264,193.92256,215.128576
0000000784,1,1688149541329770200,0.055808,0.050944,0.611584,72.886016,136.45184,157.681664
0000000968,1,1688149541509484800,0.03712,0.03584,0.45952,18.873088,76.835072,97.773824
