gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000823,1,1686949404651145000,0.036864,0.037632,0.591872,1204.955392,7460.064512,7481.186816
0000000466,1,1686949404678562600,0.014336,0.014592,0.42112,1148.63104,9131.732992,9153.789184
0000000911,1,1686949404760561700,0.043008,0.044032,0.592128,1158.047232,7901.231104,7922.543616
0000000556,1,1686949404813353000,0.025856,0.026368,2.089984,1066.501376,7870.313984,7891.73888
0000000293,1,1686949404819820800,0.03584,0.036608,0.365056,914.764032,8409.6192,8430.587136
0000000645,1,1686949404945303600,0.039168,0.039936,0.581888,869.475584,5521.9648,5546.230784
0000000735,1,1686949404968024300,0.03712,0.037888,0.485376,905.69472,8095.965952,8117.281792
0000000377,1,1686949405032968200,0.036352,0.037376,0.453888,859.021568,7868.376064,7889.573888
0000000824,1,1686949405051417300,0.036864,0.037888,0.66304,292.627712,6720.922368,6742.268928
0000000467,1,1686949405078886100,0.04096,0.041984,0.402176,840.105216,7544.169728,7565.426432
0000000912,1,1686949405160793000,0.042496,0.043776,0.503808,820.867328,7100.96384,7122.130432
0000000557,1,1686949405213628700,0.038144,0.039168,0.448768,1127.120896,5471.208448,5492.819712
0000000294,1,1686949405220039700,0.034816,0.03584,0.580096,911.039488,8127.538432,8148.825344
0000000646,1,1686949405345502000,0.050944,0.052224,0.544512,1038.322944,4330.5024,4351.604736
0000000736,1,1686949405368259600,0.031488,0.032512,0.422656,984.076544,8730.272768,8751.315968
0000000378,1,1686949405433060400,0.038912,0.03968,0.439808,1351.580672,7239.026176,7260.157184
0000000825,1,1686949405451486500,0.017664,0.01792,0.433152,917.840896,8686.482176,8707.9936
0000000468,1,1686949405479171800,0.041984,0.043264,0.4864,1465.652992,8253.805312,8275.052032
0000000913,1,1686949405561001700,0.037632,0.0384,0.716288,979.860224,7073.845248,7095.0016
0000000558,1,1686949405613862700,0.039424,0.040704,0.613632,962.599424,8378.994432,8400.345344
0000000295,1,1686949405620287500,0.092672,0.093696,0.457984,1365.552384,7111.7248,7133.662208
0000000647,1,1686949405745735400,0.0448,0.045824,0.634368,878.25024,7221.278464,7242.327552
0000000737,1,1686949405768481500,0.036096,0.03712,0.703232,862.844416,6948.842752,6969.915648
0000000379,1,1686949405833312000,0.036096,0.037376,0.525056,801.251584,4970.176,4991.332096
0000000826,1,1686949405851816700,0.06528,0.06656,0.548352,785.467904,6823.323136,6844.498944
0000000469,1,1686949405879440600,0.031488,0.032256,0.557312,830.119168,6239.928064,6261.077504
0000000914,1,1686949405961048000,0.045312,0.04608,0.46464,815.847936,8492.971008,8514.071296
0000000559,1,1686949406014012000,0.045056,0.046336,0.887808,862.248704,5480.882944,5502.184192
0000000296,1,1686949406020334300,0.041728,0.042752,0.499712,910.400256,8145.420544,8166.677248
0000000648,1,1686949406145926700,0.036608,0.037632,0.628736,1034.329856,8061.518336,8082.910464
0000000738,1,1686949406168739600,0.037376,0.0384,0.58368,1086.507776,7946.971904,7968.199424
0000000380,1,1686949406233406000,0.041216,0.041984,1.871616,1058.462976,5698.093568,5719.298048
0000000827,1,1686949406251987500,0.03328,0.034048,0.463104,1129.582848,6971.141376,6992.827392
0000000470,1,1686949406279671800,0.060416,0.064,0.524288,1067.661056,7948.396288,7969.620992
0000000915,1,1686949406361276400,0.041472,0.042496,0.40064,1370.957056,8399.448832,8421.060096
0000000560,1,1686949406414259200,0.038912,0.040192,0.41472,329.470464,6278.979584,6299.934208
0000000297,1,1686949406420516400,0.060928,0.062208,0.435968,1140.832768,8368.331008,8389.436672
0000000649,1,1686949406546079200,0.043008,0.044032,0.602624,1239.72992,7228.775424,7249.927168
0000000739,1,1686949406569714200,0.035328,0.03584,0.3328,254.908672,5755.36896,5776.484096
0000000381,1,1686949406633657600,0.1088,0.109824,0.561408,232.35328,4865.067008,4886.03136
0000000828,1,1686949406652157400,0.035072,0.036096,0.639744,1278.787328,8664.662528,8686.618368
0000000471,1,1686949406680009700,0.034048,0.034816,0.445184,1146.156032,6454.956544,6476.778496
0000000916,1,1686949406761315000,0.062464,0.063744,2.471424,237.296128,5979.554304,6000.765696
0000000561,1,1686949406814337000,0.031232,0.032,0.540672,262.480896,7032.819456,7054.041856
0000000298,1,1686949406820715300,0.071424,0.072704,0.47104,1132.386816,7683.25888,7704.611328
0000000650,1,1686949406946363100,0.126464,0.127744,0.674304,1416.047616,7229.297408,7250.57024
0000000740,1,1686949406970034000,0.042496,0.043776,0.787712,1176.27904,7431.2896,7452.501504
0000000382,1,1686949407033900500,0.0384,0.039168,0.553216,1218.88384,6997.678848,7018.93632
0000000829,1,1686949407052314000,0.047616,0.048896,0.660992,1113.80608,7938.410752,7959.447808
0000000472,1,1686949407080231400,0.042752,0.04352,0.363776,1460.894208,8524.63744,8545.767168
0000000917,1,1686949407161545700,0.066816,0.06784,0.565504,1175.264512,5806.683136,5830.04672
0000000562,1,1686949407214601200,0.096512,0.09728,0.519424,1245.403136,8190.1952,8211.415552
0000000299,1,1686949407220951600,0.039168,0.040192,0.486912,522.324736,5877.910528,5899.122944
0000000651,1,1686949407346819000,0.040192,0.041216,0.583936,479.066112,5695.462912,5716.603136
0000000741,1,1686949407370316300,0.040192,0.041216,0.528384,549.250304,5479.500288,5500.673536
0000000383,1,1686949407434124800,0.030208,0.031232,0.56704,1219.487744,8107.963648,8129.04064
0000000830,1,1686949407452471600,0.0384,0.04096,0.500224,1398.569216,7804.275968,7825.309952
0000000473,1,1686949407480460500,0.034816,0.03712,0.474112,1216.393984,7211.711488,7232.830464
0000000918,1,1686949407561772000,0.053504,0.054528,0.614912,1206.983424,5706.510592,5727.57376
0000000563,1,1686949407614781400,0.038656,0.03968,0.577536,602.420736,5279.011072,5300.639744
0000000652,1,1686949407746845700,0.071936,0.073216,0.731648,1328.648704,7917.265664,7938.558464
0000000742,1,1686949407770334200,0.041984,0.042752,0.552448,1414.327552,7396.901376,7417.906176
0000000384,1,1686949407834357000,0.040704,0.041984,0.505088,390.578688,5070.40256,5091.529728
0000000831,1,1686949407852646100,0.027904,0.029184,1.645824,1361.300736,7288.038656,7309.302272
0000000474,1,1686949407880712700,0.0384,0.039168,0.451584,1447.73632,7604.416512,7625.601792
0000000919,1,1686949407961735700,0.036096,0.036864,0.603648,451.207936,5262.723328,5283.772928
0000000564,1,1686949408014831900,0.026368,0.027392,0.307712,533.175296,5739.685376,5760.695296
0000000653,1,1686949408147065600,0.038656,0.039424,0.428288,1266.65728,7120.3392,7141.446912
0000000743,1,1686949408170517200,0.038656,0.039936,0.509952,540.497408,6374.729984,6396.03712
0000000385,1,1686949408234596400,0.040192,0.041216,0.568064,1243.561728,6261.306112,6282.480128
0000000832,1,1686949408253062000,0.049152,0.050176,0.613376,1405.289216,7485.9584,7507.061248
0000000475,1,1686949408280857300,0.054528,0.055296,0.511232,1691.449856,7264.291328,7285.25312
0000000920,1,1686949408361912600,0.025088,0.025856,0.61568,1333.896448,6858.306816,6879.916032
0000000565,1,1686949408415169000,0.040704,0.041728,0.540928,1290.696192,5017.221632,5038.285312
0000000654,1,1686949408547376400,0.028672,0.02944,0.518912,1490.15168,7189.717248,7210.762496
0000000744,1,1686949408570617300,0.047104,0.047872,0.500224,1457.60512,7009.030144,7030.37056
0000000386,1,1686949408634794200,0.038912,0.039936,0.439808,1585.026816,7306.190336,7327.229184
0000000833,1,1686949408653160000,0.043264,0.044032,0.380928,1403.630848,7329.784832,7350.877696
0000000476,1,1686949408681094700,0.041984,0.043008,0.541952,1303.675904,6999.010304,7020.700928
0000000921,1,1686949408762253300,0.110336,0.11136,0.628224,1310.958592,6430.912256,6452.229632
0000000566,1,1686949408815378000,0.036608,0.037632,0.461056,1277.932544,7094.083584,7115.230976
0000000655,1,1686949408947654700,0.039424,0.040192,0.550144,1203.285504,6981.970688,7003.983872
0000000745,1,1686949408970906400,0.040448,0.041472,0.447744,1221.2096,6690.17088,6711.636224
0000000387,1,1686949409034824700,0.038144,0.038912,0.448,1170.395648,6877.68832,6898.780672
0000000834,1,1686949409053937400,0.446208,0.450304,2.329344,1158.264832,6875.446784,6896.757504
0000000477,1,1686949409081363500,0.039168,0.040192,0.4288,1176.935168,5117.878272,5139.095808
0000000922,1,1686949409162463700,0.033792,0.034816,0.647424,1223.009024,5727.496704,5748.704256
0000000567,1,1686949409215652000,0.04864,0.04992,0.558592,1392.726272,6385.004032,6407.081216
0000000656,1,1686949409347771100,0.045312,0.046336,0.450048,1170.496,6676.651264,6697.863168
0000000746,1,1686949409371068000,0.032,0.032768,0.375808,1180.542208,6639.720192,6661.545984
0000000388,1,1686949409435100200,0.0448,0.04608,0.768,1107.00672,6289.9968,6311.362304
0000000835,1,1686949409453514800,0.027648,0.028416,0.550144,1186.768896,6585.312,6606.19648
0000000478,1,1686949409481566200,0.02944,0.030208,0.570624,1115.220736,4141.505536,4162.42944
0000000923,1,1686949409562670300,0.038144,0.039424,0.407296,1039.499008,6506.92352,6528.171008
0000000568,1,1686949409616520200,0.03584,0.036864,0.428032,1309.878016,6566.869248,6587.74912
0000000657,1,1686949409748019200,0.038144,0.038912,0.504832,991.005952,5995.582464,6016.795904
0000000747,1,1686949409771162600,0.045568,0.046848,0.420608,997.67424,6272.431104,6293.416448
0000000389,1,1686949409835369700,0.044032,0.045312,0.656896,953.898752,6217.16864,6239.34848
0000000836,1,1686949409853802000,0.036864,0.037632,0.580096,1009.151488,6107.12832,6129.659136
0000000479,1,1686949409881796600,0.035072,0.03584,0.618752,963.869696,4527.82464,4549.011968
0000000924,1,1686949409962863600,0.030464,0.031488,0.532224,937.720064,6199.651328,6220.5248
0000000569,1,1686949410016796700,0.03328,0.034048,0.514304,1201.64608,6245.47328,6267.238144
0000000658,1,1686949410148196000,0.027904,0.029184,0.442624,835.063552,5590.65344,5611.771136
0000000748,1,1686949410171378700,0.040192,0.04096,0.543232,834.164736,4846.612992,4867.776256
0000000390,1,1686949410235520800,0.04736,0.04864,0.530688,996.631296,5697.494528,5719.429888
0000000837,1,1686949410254003200,0.027136,0.027904,0.545792,945.670912,5436.855808,5457.92128
0000000480,1,1686949410281962500,0.02688,0.027648,0.428032,831.02592,5403.5712,5424.770304
0000000925,1,1686949410363037400,0.026624,0.027648,0.434432,792.514304,5684.015104,5707.207168
0000000570,1,1686949410417058000,0.04224,0.043264,0.518144,859.927296,5668.033792,5689.1712
0000000659,1,1686949410548437800,0.095232,0.096,0.543232,928.418048,5613.800704,5635.09248
0000000749,1,1686949410571638000,0.06144,0.062464,0.477696,910.24896,4709.867264,4730.801408
0000000391,1,1686949410635783200,0.041984,0.043264,0.392448,1133.90976,5566.289664,5587.45472
0000000838,1,1686949410654964500,0.029696,0.03072,2.757888,1146.39232,5900.714752,5921.58848
0000000481,1,1686949410682238700,0.035584,0.036352,0.382464,1102.24384,5165.811968,5186.870016
0000000926,1,1686949410763318300,0.04224,0.043264,0.400896,776.577536,5455.817728,5476.818944
0000000571,1,1686949410817304600,0.059648,0.060928,0.542208,1018.891776,5741.101312,5762.476288
0000000660,1,1686949410948669700,0.042496,0.044032,0.513536,761.2288,5093.134592,5114.108416
0000000750,1,1686949410971881500,0.08192,0.083712,0.513792,713.538304,5203.16672,5224.237312
0000000392,1,1686949411035910700,0.023296,0.024064,0.294656,720.817408,4334.630656,4355.875584
0000000839,1,1686949411055189200,0.037376,0.0384,0.518912,784.434176,4360.445696,4381.810944
0000000482,1,1686949411082401300,0.03712,0.038144,0.506624,1026.6048,3013.202688,3034.300672
0000000927,1,1686949411163503400,0.040704,0.041728,0.556544,662.202624,3563.268864,3584.547328
0000000572,1,1686949411217443800,0.043264,0.044288,0.695552,664.348928,2907.24992,2928.288
0000000661,1,1686949411349045200,0.030464,0.031488,0.46464,963.478784,4802.75072,4823.771392
0000000751,1,1686949411372119800,0.040448,0.041472,0.563712,571.47904,2640.500736,2661.767424
0000000393,1,1686949411436207600,0.039936,0.041216,0.588288,669.178624,3324.44416,3345.664512
0000000840,1,1686949411455379000,0.032,0.033024,0.598784,690.121728,5155.589632,5176.779008
0000000483,1,1686949411482566700,0.050176,0.051968,0.493824,672.127744,5049.864192,5070.981376
0000000928,1,1686949411563790000,0.037376,0.054272,0.447488,1034.21056,4176.259584,4197.30816
0000000573,1,1686949411617679000,0.034816,0.03584,0.461568,651.709696,4947.849984,4969.16736
0000000662,1,1686949411749337600,0.042496,0.04352,0.653824,968.38784,4324.283904,4345.298688
0000000752,1,1686949411772356000,0.039936,0.041984,0.52352,716.245504,3149.02912,3170.302464
0000000394,1,1686949411836301800,0.043264,0.0448,0.409344,596.573696,3757.501696,3778.683648
0000000841,1,1686949411855617300,0.04608,0.047104,0.400384,774.742528,3913.476352,3934.724352
0000000484,1,1686949411882827800,0.035328,0.036096,0.411392,571.405056,4535.214336,4556.4544
0000000929,1,1686949411964126000,0.056576,0.0576,0.624384,661.223424,4708.064768,4728.9152
0000000574,1,1686949412017938700,0.045056,0.04608,0.482048,662.489344,4425.112576,4446.277376
0000000663,1,1686949412149502700,0.03968,0.040704,0.576768,525.861888,3914.142208,3936.022528
0000000753,1,1686949412172609300,0.040704,0.041728,0.393984,563.108608,4005.664,4026.461184
0000000395,1,1686949412236479200,0.04224,0.043264,0.530944,590.845184,4294.945024,4316.161536
0000000842,1,1686949412255825200,0.04608,0.047104,0.452864,980.02688,3723.600384,3744.466176
0000000485,1,1686949412283048000,0.040192,0.041216,0.516096,557.773824,2984.505856,3006.263296
0000000930,1,1686949412364341800,0.043008,0.044032,0.452608,591.95648,3366.123776,3387.986944
0000000575,1,1686949412418215200,0.035328,0.036352,0.43136,511.672576,4139.257856,4160.904192
0000000664,1,1686949412549805800,0.049408,0.050944,0.543488,432.565504,3898.51904,3919.815936
0000000754,1,1686949412572788500,0.054272,0.055296,0.489216,1005.195264,4093.005056,4114.137856
0000000396,1,1686949412636705800,0.038656,0.039424,0.440064,795.207936,2469.15712,2490.424064
0000000843,1,1686949412656000500,0.032512,0.034048,0.423424,826.150656,3993.366016,4014.538496
0000000486,1,1686949412683167500,0.033536,0.03456,0.539136,929.807872,3824.178432,3845.566208
0000000931,1,1686949412764465000,0.037632,0.0384,0.411136,353.772544,3631.302656,3652.578816
0000000576,1,1686949412818475500,0.028416,0.029184,0.3776,380.004096,3438.833664,3459.901184
0000000665,1,1686949412950000000,0.034048,0.035072,0.563712,287.478784,3619.294208,3640.584704
0000000755,1,1686949412973022200,0.039936,0.041216,0.588544,395.910656,3590.114048,3611.2832
0000000397,1,1686949413036864300,0.039168,0.040704,0.486144,957.271808,2655.712768,2676.671232
0000000844,1,1686949413056181800,0.039936,0.041472,3.105024,402.019072,2815.044864,2836.094464
0000000487,1,1686949413083469000,0.0384,0.039424,0.58368,956.236288,3583.759872,3605.469184
0000000932,1,1686949413164615200,0.036608,0.037632,0.549376,960.11904,3514.05952,3535.101184
0000000577,1,1686949413218647800,0.036096,0.036864,0.474368,936.7424,3404.987648,3426.116352
0000000666,1,1686949413350255400,0.0384,0.039424,0.478208,357.463808,3334.217984,3355.31904
0000000756,1,1686949413373186800,0.034304,0.03584,0.503552,415.90144,2819.66592,2840.72832
0000000398,1,1686949413436998700,0.023552,0.02432,0.568064,481.405696,3284.410368,3305.49504
0000000845,1,1686949413456313300,0.030464,0.031232,0.4352,224.933376,1374.58048,1396.367872
0000000488,1,1686949413483744000,0.050176,0.051456,0.403968,236.055296,2451.930368,2473.261824
0000000933,1,1686949413564689200,0.035328,0.036096,0.434944,244.530688,2595.173376,2616.386304
0000000578,1,1686949413618945000,0.043776,0.0448,0.55296,335.84,3156.487168,3177.625088
0000000667,1,1686949413750440200,0.0576,0.059136,0.537344,293.334784,3026.46528,3047.496704
0000000757,1,1686949413773361400,0.074752,0.081152,0.622848,312.393728,2259.223552,2280.673792
0000000399,1,1686949413837428500,0.040192,0.04096,0.4544,274.757888,1867.629824,1889.10592
0000000846,1,1686949413856649700,0.066304,0.067328,0.463872,270.232064,2400.712192,2422.386944
0000000489,1,1686949413883819800,0.037888,0.038912,0.429056,307.053312,2797.746176,2818.894848
0000000934,1,1686949413964691200,0.02944,0.030208,0.39936,247.691776,2657.297152,2678.510336
0000000579,1,1686949414019069400,0.03072,0.032,0.515072,283.601152,2612.390656,2633.468928
0000000668,1,1686949414150630400,0.035328,0.036352,0.491264,191.177984,2528.57984,2550.341376
0000000758,1,1686949414173633300,0.054016,0.05504,0.4224,247.65056,2264.353024,2285.682688
0000000847,1,1686949414256858400,0.051712,0.053248,0.589824,1027.284224,1986.36544,2007.545088
0000000490,1,1686949414283997000,0.063744,0.064768,0.540416,263.796224,2410.963712,2432.276992
0000000935,1,1686949414364941000,0.040448,0.041472,0.58496,1090.516736,2417.606144,2438.805504
0000000580,1,1686949414419361000,0.040192,0.041216,0.501248,297.262336,2128.401664,2149.308928
0000000669,1,1686949414550850000,0.0384,0.039168,0.409856,237.394944,1631.727104,1652.83328
0000000759,1,1686949414573809200,0.049408,0.050432,0.48512,223.951104,1966.17856,1987.174912
0000000848,1,1686949414657102300,0.046848,0.047872,0.42496,189.986048,1510.419456,1531.29472
0000000491,1,1686949414684074000,0.04224,0.043264,0.48512,916.338944,2330.702592,2351.734528
0000000936,1,1686949414765590500,0.028928,0.030464,0.341504,281.350144,1423.171072,1444.4352
0000000581,1,1686949414819570000,0.04096,0.04224,0.534784,209.436928,2104.684288,2127.513088
0000000670,1,1686949414950912800,0.04224,0.043264,0.443392,147.085824,2046.020096,2067.138048
0000000760,1,1686949414973883400,0.035328,0.036352,0.65664,155.02208,1929.748224,1950.922752
0000000849,1,1686949415057321700,0.039936,0.04096,0.485632,216.78464,1152.661504,1173.763328
0000000492,1,1686949415084290000,0.034816,0.035584,0.251648,199.515648,1928.120576,1949.179904
0000000937,1,1686949415165893400,0.029696,0.030464,0.744704,634.684928,1969.673472,1991.401728
0000000582,1,1686949415219685600,0.055296,0.056832,0.479232,134.802176,1362.796288,1383.824128
0000000671,1,1686949415351719200,0.036608,0.037888,0.457984,594.388992,1843.93472,1865.029376
0000000761,1,1686949415373916000,0.040704,0.041472,0.462848,564.551936,1794.200832,1815.249152
0000000850,1,1686949415457421300,0.035072,0.036352,0.517888,222.661632,1649.386752,1670.424064
0000000493,1,1686949415484429600,0.044288,0.045312,0.423936,481.869312,1670.467584,1691.483904
0000000938,1,1686949415566070500,0.030464,0.031232,0.621056,551.62368,1673.139456,1694.201856
0000000583,1,1686949415619868700,0.037376,0.037888,0.487936,548.93568,1651.939328,1672.976384
0000000672,1,1686949415751803400,0.071424,0.072192,0.46848,421.568512,1513.389312,1534.475008
0000000762,1,1686949415774090000,0.039424,0.040448,0.559872,414.20928,1514.641664,1535.727872
0000000851,1,1686949415857716000,0.065024,0.065792,0.694528,330.574848,1417.234176,1438.27584
0000000494,1,1686949415884483600,0.041472,0.042752,0.464384,346.644224,1392.122112,1413.09952
0000000939,1,1686949415966404600,0.040704,0.041728,0.572672,297.919744,1341.084672,1362.254592
0000000584,1,1686949416020096800,0.03968,0.040704,0.463616,430.575616,1279.078656,1300.478976
0000000673,1,1686949416152060000,0.033536,0.044288,0.564224,412.360704,1204.018944,1225.209088
0000000763,1,1686949416174314500,0.032512,0.03328,0.566272,415.25632,1182.800384,1203.804416
0000000852,1,1686949416257727200,0.030208,0.030976,0.497664,377.547264,1134.967808,1155.988992
0000000495,1,1686949416284692500,0.026624,0.027392,0.419584,378.362368,1114.345728,1135.20768
0000000940,1,1686949416366505000,0.038656,0.03968,0.438016,288.89856,998.449664,1019.611392
0000000585,1,1686949416420286500,0.048384,0.049152,0.69376,244.72448,976.42112,997.611264
0000000674,1,1686949416552342500,0.04352,0.0448,0.454144,194.58048,856.953344,878.007552
0000000764,1,1686949416574922000,0.025856,0.026624,0.329984,173.430272,848.242176,869.961984
0000000853,1,1686949416658451000,0.023808,0.024576,0.472576,328.866304,840.654848,861.8432
0000000496,1,1686949416684815400,0.051968,0.052992,0.477952,143.313408,750.848256,771.907584
0000000941,1,1686949416766701800,0.027648,0.02816,0.518144,209.288448,721.691904,742.820864
0000000586,1,1686949416820391000,0.039424,0.040448,0.390912,267.178496,682.629632,703.771392
0000000675,1,1686949416952568300,0.041984,0.042752,0.567296,176.800256,573.119232,594.30912
0000000765,1,1686949416975016400,0.033024,0.034048,0.394496,288.69888,587.67744,608.598784
0000000854,1,1686949417058643000,0.042752,0.04352,0.48768,169.073152,497.3888,518.44608
0000000497,1,1686949417085059300,0.037888,0.039168,0.522496,183.083264,501.637632,522.90688
0000000942,1,1686949417166907000,0.038144,0.039168,0.369152,180.484352,465.127936,486.324992
0000000587,1,1686949417220629800,0.028416,0.02944,0.437504,153.751808,426.683648,448.366336
0000000676,1,1686949417352704500,0.038912,0.039936,0.491264,72.580864,356.664576,378.674688
0000000766,1,1686949417375241000,0.04096,0.041984,0.448256,128.822528,398.8224,420.047616
0000000855,1,1686949417458856400,0.040192,0.041472,0.513024,91.437568,350.617856,371.779584
0000000498,1,1686949417485024000,0.020224,0.02048,0.405248,162.27968,363.013376,384.182272
0000000943,1,1686949417566980000,0.040192,0.041216,0.714496,151.351296,303.608064,324.866816
0000000588,1,1686949417620867000,0.047616,0.04864,0.536064,103.024384,255.524864,276.589824
0000000677,1,1686949417752940500,0.039424,0.040192,0.345856,53.996544,150.071808,171.302144
0000000767,1,1686949417775376100,0.04224,0.043264,0.490496,218.07232,295.771136,316.829184
0000000856,1,1686949417859096000,0.04608,0.047104,0.550912,174.418688,278.85696,300.029696
0000000499,1,1686949417885269000,0.0384,0.039168,0.370432,192.576,316.738816,338.093824
0000000944,1,1686949417967243800,0.040192,0.041472,0.523008,145.982464,269.112064,290.285056
0000000589,1,1686949418021053200,0.038656,0.03968,0.600576,103.368448,214.300928,235.384576
0000000678,1,1686949418153181400,0.042752,0.043776,0.574208,38.500096,111.006208,132.253952
0000000768,1,1686949418175660500,0.043776,0.044544,0.433152,124.38272,201.0944,222.47296
0000000857,1,1686949418259356200,0.056576,0.0576,0.441344,109.214464,172.813312,193.796864
0000000945,1,1686949418367520800,0.039424,0.040448,0.600576,101.705984,181.74464,202.962688
0000000590,1,1686949418421383200,0.047104,0.047872,0.670464,50.747648,129.83808,151.062272
0000000679,1,1686949418553251800,0.041472,0.042496,0.479488,19.815168,104.447232,125.538048
0000000769,1,1686949418575837200,0.038912,0.040192,0.555264,22.582784,100.767488,121.901312
0000000858,1,1686949418659507000,0.054784,0.055552,0.945152,21.968128,99.738112,120.742144
0000000946,1,1686949418767611400,0.039168,0.039936,0.504064,22.71488,94.96448,115.990784
0000000591,1,1686949418821627000,0.037632,0.038656,0.432896,23.168256,88.258048,109.50656
0000000680,1,1686949418953408000,0.034304,0.035072,0.342272,20.272384,108.380416,129.513728
0000000770,1,1686949418975974000,0.040192,0.041216,0.65536,26.43328,106.010112,127.302144
0000000859,1,1686949419059776000,0.048896,0.050176,0.600832,27.386624,98.253056,119.771648
0000000947,1,1686949419167855400,0.054784,0.056064,0.557824,37.710592,167.945216,189.182976
0000000592,1,1686949419221723000,0.038144,0.038656,0.609024,36.2368,145.956352,167.05664
0000000681,1,1686949419353614000,0.045568,0.05248,0.492544,18.193408,89.508608,110.603776
0000000771,1,1686949419376219600,0.045824,0.047104,0.534016,17.59744,82.011904,102.960896
0000000860,1,1686949419460025300,0.039936,0.040704,0.408064,18.298112,79.968256,101.025024
0000000948,1,1686949419567997700,0.045312,0.046336,0.55552,20.499968,92.905984,114.020864
0000000593,1,1686949419621992200,0.0512,0.052224,0.574208,25.992448,91.581184,112.824576
0000000682,1,1686949419753767700,0.047872,0.048896,0.627968,22.736384,112.696576,135.445248
0000000772,1,1686949419776501500,0.043264,0.044544,0.450304,27.147008,98.3808,119.57504
0000000861,1,1686949419860246800,0.041472,0.04224,0.381696,19.220736,83.531776,104.555264
0000000949,1,1686949419968070700,0.0448,0.045568,0.57984,22.752512,98.53824,119.772416
0000000594,1,1686949420022038000,0.044032,0.045056,0.571136,27.44576,98.130944,119.37408
0000000683,1,1686949420153949400,0.022784,0.023296,0.659712,18.01344,95.967488,117.288192
0000000773,1,1686949420176705300,0.04096,0.041728,0.389376,18.29376,92.470016,113.575168
0000000862,1,1686949420260483300,0.040448,0.041472,0.472576,18.88512,83.194112,104.370944
0000000950,1,1686949420368307200,0.044544,0.045568,0.667392,19.550208,96.423168,117.468928
0000000595,1,1686949420422302700,0.081408,0.082688,0.41088,23.122432,105.362944,126.463488
0000000684,1,1686949420554302700,0.06144,0.06272,0.48768,19.328,102.82624,124.050432
0000000774,1,1686949420576957200,0.034048,0.034816,0.356096,23.32672,109.196544,130.270976
0000000863,1,1686949420660697300,0.039936,0.041216,0.549376,25.148928,93.691392,114.715392
0000000951,1,1686949420768517400,0.040448,0.041472,0.484352,18.740224,113.080576,134.155008
0000000596,1,1686949420822526000,0.071424,0.072192,0.4672,36.234752,136.26496,157.24288
0000000685,1,1686949420954503000,0.037888,0.038912,0.491008,24.612864,105.953024,127.177216
0000000775,1,1686949420977219300,0.040192,0.041216,0.641024,28.569856,101.985024,123.132416
0000000864,1,1686949421060981800,0.043264,0.044288,0.433408,24.29184,88.656128,109.703936
0000000952,1,1686949421168727600,0.041728,0.042496,0.503808,19.094528,90.588928,111.7888
0000000597,1,1686949421222738200,0.053248,0.054528,0.462336,21.772032,89.833728,110.856448
0000000686,1,1686949421354710800,0.039168,0.040192,0.728576,22.866432,116.655104,138.0032
0000000776,1,1686949421377311700,0.038144,0.038912,0.657408,34.040832,118.18368,139.2576
0000000865,1,1686949421461198600,0.037632,0.0384,0.372992,25.763328,90.16704,111.13088
0000000953,1,1686949421568995000,0.041216,0.042496,0.428288,21.667328,99.94368,120.972032
0000000598,1,1686949421622996500,0.0704,0.07168,0.617472,24.199424,93.471744,114.789632
0000000687,1,1686949421755001600,0.038144,0.038912,0.523008,19.650304,103.299072,124.532224
0000000777,1,1686949421777553000,0.038144,0.038912,0.416,25.326336,101.672192,122.857728
0000000866,1,1686949421861443800,0.039936,0.040704,0.597248,21.835776,80.489984,101.514496
0000000954,1,1686949421969152300,0.025856,0.026368,0.39424,19.126016,105.378816,126.541824
0000000599,1,1686949422023196000,0.03968,0.04096,0.593664,30.767104,104.045312,125.111808
0000000688,1,1686949422155209200,0.050944,0.051968,0.442112,20.262912,109.120512,130.366976
0000000778,1,1686949422177765600,0.041216,0.041984,0.347392,22.827264,111.245312,132.463616
0000000867,1,1686949422261767200,0.058112,0.06016,0.733952,33.903616,134.77248,156.211456
0000000955,1,1686949422369415200,0.044288,0.045312,0.469504,23.829248,97.869824,118.95168
0000000689,1,1686949422555426600,0.042496,0.04352,0.525312,18.1952,105.21472,126.098944
0000000779,1,1686949422577998800,0.04352,0.044544,0.478208,19.385344,123.626752,144.78848
0000000868,1,1686949422661930000,0.041472,0.042752,0.674816,46.684672,105.463296,126.633472
0000000956,1,1686949422769511200,0.037888,0.038912,0.43008,17.70752,77.083392,98.224896
0000000690,1,1686949422955652900,0.047104,0.048128,0.763392,19.874816,90.911744,112.06912
0000000780,1,1686949422978182700,0.051456,0.05248,0.43392,18.0224,83.453184,104.607232
0000000869,1,1686949423062266400,0.09088,0.09216,0.404224,17.837824,85.507328,106.28736
0000000957,1,1686949423169735400,0.03584,0.036352,0.333056,16.73984,74.530816,95.6544
0000000691,1,1686949423355882500,0.050432,0.051456,0.648448,18.045696,91.691264,112.70528
0000000781,1,1686949423378390500,0.037632,0.038656,0.449536,17.617408,91.727104,112.963584
0000000870,1,1686949423462521900,0.041728,0.042752,0.52864,18.942208,88.132608,109.389312
0000000958,1,1686949423569992400,0.043264,0.044544,0.582144,21.28,89.433088,110.665472
