gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000656,1,1688132642923607800,0.02304,0.023552,0.446208,18.235392,81.15328,102.107392
0000000560,1,1688132642923720700,0.028416,0.02944,0.333312,17.938176,84.081664,104.941312
0000000849,1,1688132643132245200,0.063488,0.064512,0.491776,17.877504,75.81824,96.944384
0000000079,1,1688132643350762000,0.054528,0.055552,0.59392,16.964608,81.819392,103.054592
0000000175,1,1688132643357434600,0.029696,0.035584,0.283648,13.949184,75.68896,96.615936
0000000464,1,1688132643567518000,0.052736,0.053504,0.583424,17.543168,79.532032,100.824064
0000000753,1,1688132643638752300,0.048384,0.05632,0.459264,14.370816,70.956544,92.016128
0000000367,1,1688132643715999500,0.038144,0.042496,0.342784,14.853632,74.33728,95.482624
0000000945,1,1688132643803889400,0.047616,0.048896,0.386304,16.01024,78.657536,100.145408
0000000271,1,1688132643836488400,0.031744,0.036864,0.317696,19.224832,74.885888,96.008448
0000000657,1,1688132643923688200,0.047104,0.048384,0.566784,18.122752,88.498944,110.061568
0000000561,1,1688132643923841000,0.04096,0.042496,0.432128,16.460544,86.083072,107.324672
0000000850,1,1688132644132374800,0.040448,0.041216,0.411648,16.313856,77.581824,98.655744
0000000080,1,1688132644350823200,0.046848,0.051968,0.456704,20.44544,84.513024,105.411328
0000000176,1,1688132644357648100,0.027904,0.028928,0.352768,15.764736,78.9632,99.794944
0000000465,1,1688132644567674600,0.041216,0.04608,0.542976,18.57024,82.187008,103.726848
0000000754,1,1688132644638982400,0.072448,0.074496,0.731136,14.94144,70.911744,92.210432
0000000368,1,1688132644716300800,0.06016,0.070912,0.485888,14.95168,69.60768,90.901248
0000000946,1,1688132644803984100,0.041728,0.042752,0.4288,16.458752,82.527232,103.780608
0000000272,1,1688132644836703700,0.068608,0.069632,0.643328,21.417472,82.910208,106.031872
0000000658,1,1688132644923816200,0.0512,0.053248,0.9216,25.766144,109.090816,130.432512
0000000562,1,1688132644923945200,0.035584,0.036608,0.545792,24.20736,107.6864,129.810432
0000000851,1,1688132645132551000,0.028928,0.029696,1.401088,19.037952,81.934592,103.29984
0000000081,1,1688132645351085000,0.080128,0.081664,0.647168,21.655296,89.918976,111.008512
0000000177,1,1688132645357756000,0.031744,0.032512,0.556032,17.921536,84.777728,106.015488
0000000466,1,1688132645567746800,0.04224,0.043776,0.53504,18.382336,76.564736,97.794304
0000000755,1,1688132645639132200,0.053504,0.054528,0.764672,17.12896,76.436224,97.446144
0000000369,1,1688132645716348200,0.032256,0.040448,0.418048,14.702336,80.211712,101.33376
0000000947,1,1688132645804170000,0.040704,0.041472,0.403968,17.404928,80.545024,101.772288
0000000273,1,1688132645836870100,0.043264,0.045056,0.567552,19.17568,82.695424,103.596544
0000000659,1,1688132645923910400,0.035072,0.036096,0.608256,21.220096,93.253376,114.468096
0000000563,1,1688132645924073500,0.02304,0.024064,0.342784,20.509184,88.755968,109.900544
0000000852,1,1688132646132704800,0.042752,0.043776,0.412928,17.658112,76.612864,97.863168
0000000082,1,1688132646351167200,0.039936,0.04096,0.68608,20.800256,87.966208,108.891904
0000000178,1,1688132646357889800,0.047872,0.049152,0.539136,16.32256,83.823616,105.150464
0000000467,1,1688132646567869000,0.0384,0.039424,0.497408,16.474112,76.02816,97.174272
0000000756,1,1688132646639267800,0.06272,0.064256,0.722176,15.238144,78.850304,100.106752
0000000370,1,1688132646716492000,0.054528,0.055552,0.553984,15.649024,79.257856,100.56704
0000000948,1,1688132646804391700,0.04224,0.043776,0.658176,18.603008,86.070272,107.305216
0000000274,1,1688132646837148700,0.051456,0.052736,0.620032,19.630848,85.96864,106.90176
0000000660,1,1688132646924072400,0.04608,0.047104,0.597504,21.375232,91.969536,113.093376
0000000564,1,1688132646924339000,0.067584,0.069632,0.593152,20.183808,89.264128,110.316544
0000000853,1,1688132647132895700,0.043008,0.055552,0.637184,18.290176,77.528064,98.70592
0000000083,1,1688132647351408400,0.035328,0.04224,0.396544,26.873088,120.377856,141.6448
0000000179,1,1688132647358056200,0.048896,0.04992,0.767232,21.88032,118.353152,139.345152
0000000468,1,1688132647568215000,0.094208,0.102144,0.489216,17.349888,107.404544,128.160512
0000000757,1,1688132647639437600,0.083968,0.104448,0.485376,26.861824,89.39648,110.415616
0000000371,1,1688132647716642800,0.02816,0.028672,0.297472,17.386496,93.321472,114.720256
0000000949,1,1688132647804557800,0.04096,0.041728,0.4672,17.486848,96.603648,117.745152
0000000275,1,1688132647837183500,0.026112,0.030976,0.376576,21.658624,90.632448,111.807744
0000000661,1,1688132647924248300,0.08064,0.082432,0.653824,19.76832,85.344,106.205184
0000000565,1,1688132647924425500,0.043264,0.044288,0.858368,19.267328,80.43648,101.11744
0000000854,1,1688132648133035800,0.0576,0.058624,0.87296,19.96928,79.035648,100.45696
0000000084,1,1688132648351466500,0.056576,0.071424,0.421888,18.417152,94.503936,115.834624
0000000180,1,1688132648358122200,0.024064,0.024576,0.31616,13.892864,88.871936,110.352384
0000000469,1,1688132648568390100,0.044032,0.045312,0.57088,21.18656,81.63072,102.746112
0000000758,1,1688132648639648300,0.04736,0.05376,0.561408,16.045312,71.585792,93.106432
0000000372,1,1688132648716845000,0.04736,0.04864,0.484608,16.173056,72.568064,93.761536
0000000950,1,1688132648804684000,0.050688,0.062976,0.49664,17.94304,91.115776,112.269568
0000000276,1,1688132648837433000,0.046336,0.04736,0.714496,19.817984,92.743168,113.894656
0000000662,1,1688132648924436000,0.044544,0.045568,0.503296,19.822848,96.662784,117.916416
0000000566,1,1688132648924638200,0.043008,0.044544,0.715776,21.055488,95.184128,116.086528
0000000855,1,1688132649133292300,0.043264,0.049664,0.543744,17.9904,77.320192,98.748672
0000000085,1,1688132649351768300,0.059648,0.060928,0.657408,22.183168,85.114112,106.143744
0000000181,1,1688132649358335700,0.038144,0.039168,0.387328,17.972736,80.183808,101.06624
0000000470,1,1688132649568554800,0.06272,0.064768,0.650496,18.356992,76.025856,97.319936
0000000759,1,1688132649639768800,0.047616,0.048896,0.867584,14.864896,70.58176,92.186112
0000000373,1,1688132649717047300,0.054272,0.06144,0.388096,15.508736,66.12992,87.313664
0000000951,1,1688132649804825300,0.04352,0.044544,0.77056,15.625984,80.257792,101.438208
0000000277,1,1688132649837509000,0.028928,0.029696,0.391936,19.530752,78.976256,100.193792
0000000663,1,1688132649924649500,0.041728,0.046848,0.393216,20.579328,112.955904,134.08
0000000567,1,1688132649924761600,0.03712,0.045568,0.361216,18.588416,113.554944,134.429952
0000000856,1,1688132650133583400,0.047616,0.053248,0.5376,17.569024,74.072064,95.256064
0000000086,1,1688132650351875000,0.045568,0.058624,0.508672,22.0096,83.750144,104.605184
0000000182,1,1688132650358493200,0.038656,0.040448,0.462848,17.902848,79.081984,99.646464
0000000471,1,1688132650568733000,0.046336,0.04736,0.662528,18.433024,78.580736,99.6544
0000000760,1,1688132650639908000,0.048896,0.050176,0.59136,17.94688,75.17056,95.966976
0000000374,1,1688132650717106400,0.022016,0.022528,1.494272,17.73952,77.59744,98.620416
0000000952,1,1688132650805031200,0.048384,0.049664,0.487936,17.088256,90.973952,112.514048
0000000278,1,1688132650837715500,0.039168,0.040192,0.763648,21.164288,87.504896,108.484608
0000000664,1,1688132650924882700,0.05504,0.05632,0.627456,20.452608,95.074304,116.371968
0000000568,1,1688132650925024500,0.06912,0.075008,0.617216,20.53504,94.3744,115.64032
0000000857,1,1688132651133645600,0.041216,0.042752,0.430336,15.861248,72.36864,93.358336
0000000087,1,1688132651351992300,0.029184,0.029952,0.354816,21.88288,91.354624,112.7936
0000000183,1,1688132651358578700,0.026624,0.027392,0.397568,17.588224,83.512064,104.759808
0000000472,1,1688132651568825600,0.033792,0.034816,0.465408,15.31776,69.730816,90.94912
0000000761,1,1688132651639981300,0.036352,0.03712,0.369152,15.737344,82.14528,103.309824
0000000375,1,1688132651717338600,0.038912,0.04608,0.540416,14.0096,73.430272,94.50368
0000000953,1,1688132651805187000,0.071168,0.07296,0.614656,15.921664,83.811072,104.86656
0000000279,1,1688132651837781000,0.024832,0.025344,0.380928,17.916672,75.538432,96.285952
0000000569,1,1688132651925036500,0.020224,0.020992,0.641792,22.228736,94.647808,115.758592
0000000665,1,1688132651925155000,0.046848,0.048896,0.608512,22.406144,94.74816,116.163328
0000000858,1,1688132652133909000,0.061696,0.074752,0.5184,17.243136,78.099968,99.394048
0000000088,1,1688132652352261000,0.050176,0.0512,0.467968,20.780544,97.629696,118.557184
0000000184,1,1688132652358756400,0.041728,0.043264,0.528896,18.321408,92.717056,113.608448
0000000473,1,1688132652569030100,0.045568,0.05504,0.49408,17.555712,88.092416,109.21984
0000000762,1,1688132652640205300,0.043264,0.044288,0.631552,16.946432,78.249216,99.599616
0000000376,1,1688132652717553400,0.060928,0.062208,0.60544,16.87296,75.154944,95.875072
0000000954,1,1688132652805316000,0.03584,0.036864,0.4672,15.106816,74.99776,95.704576
0000000280,1,1688132652837961700,0.039424,0.040448,0.532224,16.200192,74.726656,95.43424
0000000666,1,1688132652925216800,0.039936,0.045824,0.299264,18.66496,91.017728,112.269056
0000000570,1,1688132652925257700,0.0512,0.05248,0.736256,19.622912,90.35008,111.407616
0000000859,1,1688132653134109000,0.0448,0.04608,0.559872,19.371776,79.247616,100.192768
0000000089,1,1688132653352295700,0.047872,0.048896,0.417024,18.187776,96.0192,117.43744
0000000185,1,1688132653358862800,0.034304,0.035072,0.375808,15.539456,92.306688,113.438208
0000000474,1,1688132653569157600,0.064768,0.077312,0.668672,18.444032,80.775936,101.644032
0000000763,1,1688132653640462600,0.06656,0.075008,0.57472,17.929216,79.364608,100.58112
0000000377,1,1688132653717679000,0.03584,0.037376,0.713216,17.43232,75.606272,96.587008
0000000955,1,1688132653805457200,0.030464,0.031232,0.502272,15.490816,73.820928,94.844416
0000000281,1,1688132653838086100,0.030208,0.030976,0.507392,16.773632,73.899264,95.177728
0000000571,1,1688132653925443000,0.050944,0.052736,0.654848,21.22496,99.578112,120.695296
0000000667,1,1688132653925467600,0.050432,0.067328,0.697856,21.767424,101.3504,122.724608
0000000860,1,1688132654134294500,0.065024,0.077568,0.613632,18.415616,81.36704,102.440448
0000000090,1,1688132654352461600,0.04608,0.047872,0.4544,19.3344,82.691584,103.834368
0000000186,1,1688132654359069400,0.060928,0.062976,0.646144,16.101888,76.710656,97.627648
0000000475,1,1688132654569416000,0.048896,0.050176,0.497664,18.38976,80.440064,101.852416
0000000764,1,1688132654640639700,0.050944,0.052224,0.552192,15.442176,76.12928,97.244928
0000000378,1,1688132654717866000,0.037888,0.038912,0.315648,17.140992,77.221632,98.1376
0000000956,1,1688132654805638100,0.033024,0.038912,0.47488,16.951296,76.770048,98.293504
0000000282,1,1688132654838254000,0.03968,0.040448,0.531968,19.108608,74.0864,95.215616
0000000668,1,1688132654925562000,0.050688,0.05248,0.715264,21.4144,88.290304,109.26336
0000000572,1,1688132654925593300,0.076544,0.078592,0.694528,21.4272,87.428096,108.669184
0000000861,1,1688132655134388700,0.030976,0.035584,0.348672,28.354048,87.763712,108.624896
0000000091,1,1688132655352572200,0.079104,0.08064,2.13376,20.46464,96.749568,117.908736
0000000187,1,1688132655359112400,0.038656,0.040192,0.445184,16.128512,88.932096,110.018816
0000000476,1,1688132655569559300,0.050432,0.052224,0.676864,16.638464,78.60224,99.552
0000000765,1,1688132655640797000,0.039936,0.041216,0.65792,19.233792,76.981504,98.083584
0000000379,1,1688132655717887500,0.055552,0.056832,0.4736,16.400896,78.010368,98.732032
0000000957,1,1688132655805759500,0.052992,0.054016,0.374784,17.492736,80.100096,100.91392
0000000283,1,1688132655838344700,0.048128,0.049664,0.410368,21.64992,80.349696,101.381888
0000000669,1,1688132655925737500,0.055552,0.05632,0.430848,16.015616,84.507136,105.657344
0000000573,1,1688132655925810400,0.027648,0.028416,0.479744,16.616704,85.897728,107.350528
0000000862,1,1688132656134542300,0.036864,0.037888,0.474112,18.501888,80.772608,101.956864
0000000092,1,1688132656352750800,0.050688,0.051968,0.6464,20.304384,87.720448,109.056
0000000188,1,1688132656359314700,0.038912,0.039936,0.506624,16.547584,83.058176,103.759872
0000000477,1,1688132656569772300,0.038912,0.048896,0.499456,15.258368,62.317056,83.351552
0000000766,1,1688132656640977200,0.056064,0.057344,0.716544,16.675584,75.556608,96.82176
0000000380,1,1688132656718108000,0.045056,0.051456,0.5504,16.770816,78.037248,99.209216
0000000958,1,1688132656805992000,0.044032,0.050176,0.578304,16.774144,83.428352,104.683776
0000000284,1,1688132656838519000,0.062208,0.06912,0.384512,19.735296,82.58944,103.781376
0000000670,1,1688132656925880000,0.043264,0.044288,0.895488,17.867264,86.975488,108.027392
0000000574,1,1688132656925972200,0.072704,0.074752,0.697856,16.544512,84.91904,106.003456
0000000863,1,1688132657134748700,0.059136,0.060672,0.71296,21.245952,84.435456,105.90592
0000000093,1,1688132657353006000,0.060416,0.062976,0.658944,21.065728,96.142848,117.349632
0000000189,1,1688132657359556000,0.047104,0.048128,0.434688,16.75136,90.897152,112.31104
0000000478,1,1688132657569990000,0.040192,0.050944,0.512768,15.242752,71.686144,92.786688
0000000767,1,1688132657641118200,0.03328,0.034304,0.566528,17.832704,76.172544,97.190144
0000000381,1,1688132657718213000,0.027392,0.027904,0.342272,15.639808,73.430784,94.634496
0000000959,1,1688132657806274000,0.057344,0.075776,0.582144,16.671488,88.794624,109.862656
0000000285,1,1688132657838762000,0.05632,0.058112,0.70144,22.324736,88.4992,109.442048
0000000671,1,1688132657926114300,0.096768,0.098048,0.720384,16.247808,84.153856,105.026816
0000000575,1,1688132657926166300,0.044544,0.045568,0.71936,17.408256,83.651584,104.419584
0000000864,1,1688132658134928000,0.048384,0.049408,0.635392,17.937152,75.55968,96.767232
0000000094,1,1688132658353165600,0.04608,0.047104,0.506112,20.932096,80.905216,102.007296
0000000190,1,1688132658359650000,0.06528,0.067328,0.649728,17.350144,77.010432,97.999872
0000000479,1,1688132658570143500,0.044032,0.045568,0.609536,15.611648,76.215808,97.491456
0000000768,1,1688132658641209300,0.06144,0.067072,0.626688,21.457664,83.172864,104.318976
0000000382,1,1688132658718392800,0.04224,0.04352,0.78976,16.578048,80.864768,102.277632
0000000960,1,1688132658806419200,0.045568,0.046848,0.71424,17.437696,83.6608,104.845568
0000000286,1,1688132658839011000,0.04096,0.04224,0.69248,20.665856,83.905792,105.307392
0000000672,1,1688132658926257400,0.049408,0.050432,0.606208,26.471936,108.008704,129.165056
0000000576,1,1688132658926332400,0.06144,0.063232,0.7936,27.13088,105.89824,127.344896
0000000865,1,1688132659134983400,0.04352,0.050176,0.465664,18.923008,82.914304,104.14976
0000000095,1,1688132659353363200,0.042496,0.04992,0.473088,20.612352,82.349568,103.748096
0000000191,1,1688132659359779600,0.059136,0.067584,0.480256,16.374784,78.53952,99.803904
0000000480,1,1688132659570321700,0.125696,0.136192,0.708864,20.883456,81.856512,103.002112
0000000769,1,1688132659641399800,0.0448,0.04608,0.64512,18.367744,79.57504,100.928
0000000383,1,1688132659718552800,0.04352,0.051968,0.67712,16.45952,78.13632,99.102976
0000000961,1,1688132659806534700,0.061184,0.062464,0.545536,17.617408,85.03296,105.895168
0000000287,1,1688132659839198200,0.043776,0.0448,0.616192,19.893504,82.523648,103.670784
0000000673,1,1688132659926392000,0.03968,0.045056,0.485376,19.051264,94.545664,115.855104
0000000577,1,1688132659926402600,0.045568,0.047104,0.749312,19.135232,89.964288,110.802176
0000000866,1,1688132660135096600,0.032,0.033024,0.56448,16.685568,74.410496,95.6928
0000000096,1,1688132660353482800,0.028416,0.028672,0.327424,19.89632,91.345408,111.960576
0000000192,1,1688132660359889400,0.017152,0.017664,0.584704,18.086144,86.502656,107.212032
0000000481,1,1688132660570502100,0.05248,0.054528,0.552704,17.485056,76.978944,98.035712
0000000770,1,1688132660641503000,0.027904,0.028672,0.51584,18.332416,75.060224,95.641344
0000000384,1,1688132660718667300,0.026368,0.02688,0.321024,13.656064,63.063552,83.878656
0000000962,1,1688132660806701800,0.037376,0.04352,1.851904,17.582848,82.766336,104.210688
0000000288,1,1688132660839317500,0.04224,0.048128,0.530432,19.386112,79.407872,100.88064
0000000674,1,1688132660926553600,0.047616,0.055552,0.728064,18.943232,89.28256,110.46272
0000000578,1,1688132660926558000,0.034048,0.034816,0.522752,18.092032,88.022272,109.308416
0000000867,1,1688132661135191600,0.02432,0.024832,0.407552,18.17856,75.20128,95.873792
0000000097,1,1688132661353709000,0.02816,0.028672,0.689408,18.832896,84.29056,105.502208
0000000193,1,1688132661360137000,0.057088,0.062208,0.571136,14.768896,79.425536,100.263936
0000000482,1,1688132661570654700,0.049664,0.064768,0.430848,16.227584,71.455744,92.185856
0000000771,1,1688132661641693700,0.034304,0.035072,0.423424,14.038272,65.69984,86.73536
0000000385,1,1688132661718793200,0.029952,0.03072,0.271872,13.392384,66.326528,87.373312
0000000963,1,1688132661806835000,0.04864,0.049664,0.782592,18.9248,84.045568,105.343744
0000000289,1,1688132661839484200,0.078848,0.07936,0.457216,17.165568,81.140736,102.342912
0000000579,1,1688132661926668500,0.026624,0.027136,0.357376,19.99104,82.274048,103.6736
0000000675,1,1688132661926788400,0.043264,0.044544,0.4992,19.628032,80.610304,101.913856
0000000868,1,1688132662135361800,0.042752,0.044032,2.162176,21.945088,82.251776,103.433216
0000000098,1,1688132662353823500,0.054528,0.056832,0.754432,22.003456,91.150336,112.031488
0000000194,1,1688132662360238300,0.020736,0.021248,0.26368,18.142464,81.677056,102.443008
0000000483,1,1688132662570780200,0.041984,0.04352,0.483328,22.368256,84.791552,105.80352
0000000772,1,1688132662641929000,0.043008,0.044288,0.454912,15.17952,73.608192,94.893056
0000000386,1,1688132662719074800,0.075264,0.08832,0.68992,19.388928,80.924416,101.841152
0000000964,1,1688132662806997800,0.0448,0.045824,0.671488,15.96288,79.7184,100.61568
0000000290,1,1688132662839656400,0.044288,0.045824,0.511744,18.017536,75.443968,96.56448
0000000580,1,1688132662926842600,0.041216,0.046592,0.603136,20.112384,82.834432,104.018432
0000000676,1,1688132662927000800,0.070144,0.072192,0.744192,20.662016,86.064896,107.254784
0000000869,1,1688132663135429000,0.03968,0.04608,0.430592,17.14176,75.428352,96.175872
0000000099,1,1688132663353947600,0.045568,0.047104,0.756224,20.381184,86.317568,107.579392
0000000195,1,1688132663360448300,0.057344,0.05888,0.754944,16.433664,80.833536,101.64992
0000000484,1,1688132663570874000,0.027136,0.027904,0.506112,22.303744,84.975616,106.06848
0000000773,1,1688132663642017300,0.029952,0.030976,0.50688,16.93824,77.299712,98.809088
0000000387,1,1688132663719159000,0.02688,0.030464,0.35712,14.030592,70.734592,91.501056
0000000965,1,1688132663807175200,0.060672,0.061952,0.804608,17.443584,82.954752,104.045312
0000000291,1,1688132663839742000,0.04736,0.048384,1.038336,20.997888,75.902208,96.98944
0000000581,1,1688132663926966500,0.030976,0.032,0.511744,23.058176,81.883904,102.546432
0000000677,1,1688132663927149800,0.047104,0.05632,0.482304,24.173824,84.89856,105.81632
0000000870,1,1688132664135576000,0.02688,0.032512,0.29056,16.548608,66.95424,87.592192
0000000196,1,1688132664360574000,0.027136,0.027648,0.310784,15.738112,73.510144,94.129664
0000000485,1,1688132664571058000,0.039168,0.039936,0.538368,17.64224,78.907904,100.044288
0000000774,1,1688132664642243800,0.046592,0.047616,0.578816,17.390848,76.113408,97.37216
0000000388,1,1688132664719332000,0.049664,0.0512,0.636416,16.3072,73.705216,94.583296
0000000966,1,1688132664807351000,0.03456,0.035328,0.458496,17.972224,83.48288,104.782848
0000000292,1,1688132664839955000,0.044288,0.049664,0.470528,25.845248,83.027456,104.339456
0000000582,1,1688132664927104800,0.052736,0.054272,0.45568,16.365824,90.827264,111.730944
0000000678,1,1688132664927136300,0.033536,0.034304,0.492032,17.6704,89.187328,110.226688
0000000871,1,1688132665135593200,0.029696,0.030976,0.256,17.69856,79.721728,100.86784
0000000197,1,1688132665360835800,0.08576,0.09856,0.73216,19.365376,77.529088,98.821376
0000000486,1,1688132665571317500,0.062464,0.064,0.56832,18.157056,78.688256,99.943936
0000000775,1,1688132665642480600,0.071168,0.085248,0.625664,18.048256,72.47744,93.600768
0000000389,1,1688132665719564800,0.043008,0.053248,0.483584,15.403008,76.01536,97.003264
0000000967,1,1688132665807576600,0.036096,0.042752,0.379648,15.238912,75.511552,96.399104
0000000293,1,1688132665840076300,0.023552,0.024064,0.275712,17.374976,71.073024,91.746048
0000000583,1,1688132665927237000,0.03456,0.03968,0.562688,22.38464,94.493696,115.732736
0000000679,1,1688132665927239000,0.026368,0.027392,0.331008,21.951488,92.95232,113.896704
0000000872,1,1688132666135731200,0.028928,0.033536,0.295936,19.808256,78.382336,99.38048
0000000198,1,1688132666361009200,0.056832,0.063744,0.46976,18.424576,71.229184,92.338432
0000000487,1,1688132666571585800,0.078592,0.091136,0.70144,18.337792,79.730944,100.658944
0000000776,1,1688132666642724900,0.03712,0.045824,0.521984,17.320448,74.51008,95.624192
0000000390,1,1688132666719768300,0.070656,0.074752,0.530944,15.597824,73.984768,94.843904
0000000968,1,1688132666807583000,0.036352,0.040192,0.578304,17.467648,82.940672,103.565056
0000000294,1,1688132666840214800,0.031744,0.032256,0.296704,15.826944,71.433728,92.010752
0000000680,1,1688132666927352000,0.027648,0.02816,0.36224,17.60896,83.947264,105.106432
0000000584,1,1688132666927408000,0.059392,0.060928,0.635392,18.5408,87.033856,107.66592
0000000873,1,1688132667135809300,0.017664,0.018176,0.302592,14.609408,71.088896,91.889152
0000000199,1,1688132667361161500,0.02432,0.024832,0.374016,16.962304,72.815872,93.952256
0000000488,1,1688132667571662300,0.039936,0.0448,0.298752,25.408512,82.654208,103.269632
0000000777,1,1688132667642958800,0.043776,0.0448,0.600064,15.291904,63.833344,84.624896
0000000391,1,1688132667719779300,0.024576,0.026112,0.29312,12.763392,57.239552,77.911296
0000000969,1,1688132667807690200,0.022016,0.022528,0.282368,11.33696,62.365696,83.087616
0000000295,1,1688132667840347400,0.035072,0.040448,0.274176,15.284736,64.168448,84.86272
0000000585,1,1688132667927446300,0.02048,0.020992,0.586752,14.500096,80.664832,101.434368
0000000681,1,1688132667927545300,0.031744,0.032512,0.523776,15.650816,82.305536,103.283456
0000000874,1,1688132668135979300,0.027904,0.028416,0.311296,13.616128,60.486144,81.161984
0000000489,1,1688132668571808000,0.040704,0.041216,0.499456,20.402432,89.469952,112.37632
0000000778,1,1688132668643685400,0.030976,0.031744,4.362752,23.917568,92.273152,116.132608
0000000392,1,1688132668719966200,0.045568,0.046336,0.39168,20.339712,103.303424,123.977984
0000000970,1,1688132668807813600,0.024576,0.028928,0.32896,15.554816,76.280832,97.041152
0000000296,1,1688132668840471600,0.026368,0.02688,0.306944,16.219136,81.410304,102.334464
0000000682,1,1688132668927657500,0.047616,0.04864,0.410624,21.700096,94.643456,115.564032
0000000586,1,1688132668927687200,0.034304,0.035328,0.469504,21.568768,96.01792,116.818688
0000000875,1,1688132669136080100,0.029696,0.030208,0.417792,15.6416,74.009088,94.83776
0000000490,1,1688132669571934500,0.049152,0.050176,0.496896,17.503488,75.975168,97.221632
0000000779,1,1688132669643765200,0.048896,0.04992,0.770048,16.47104,78.308352,99.66208
0000000393,1,1688132669720122400,0.03584,0.03712,2.636032,16.804608,74.971392,96.1408
0000000971,1,1688132669807968800,0.059136,0.060928,0.524032,18.675712,82.7648,103.945728
0000000297,1,1688132669840827400,0.061696,0.070912,0.662272,20.84224,82.85952,104.196864
0000000683,1,1688132669927875300,0.0448,0.045824,0.631552,21.751552,96.877824,118.258176
0000000587,1,1688132669927882800,0.04352,0.044544,0.587776,20.791552,94.519296,115.80032
0000000876,1,1688132670136225300,0.032512,0.033024,0.346368,16.480256,77.524992,98.745088
0000000491,1,1688132670572114700,0.043264,0.044544,0.819456,18.311168,85.888768,107.020032
0000000780,1,1688132670643872000,0.040192,0.041472,0.513792,19.426048,80.775424,101.73696
0000000394,1,1688132670720366300,0.028672,0.029184,0.318208,15.426816,79.285504,100.362496
0000000972,1,1688132670808137000,0.058112,0.059392,0.326912,15.495936,85.281024,106.24896
0000000298,1,1688132670840832000,0.036864,0.038144,0.435712,23.101696,91.57376,113.033216
0000000588,1,1688132670928026400,0.041984,0.042752,0.497152,21.400064,96.82688,118.189824
0000000684,1,1688132670928056000,0.073472,0.07552,0.777984,21.462016,98.55616,119.8144
0000000877,1,1688132671136307500,0.037632,0.0384,0.347648,15.045888,75.468544,96.454144
0000000492,1,1688132671572319200,0.053248,0.07296,0.640768,17.97504,73.280768,94.23872
0000000781,1,1688132671644002600,0.03584,0.037376,0.422912,15.440128,75.984384,97.153024
0000000395,1,1688132671720525600,0.047104,0.048896,0.574464,17.470464,70.280192,91.518976
0000000973,1,1688132671808319200,0.0384,0.039424,0.451072,17.156352,84.873216,106.141952
0000000299,1,1688132671841004000,0.04608,0.04736,0.584448,21.422848,83.552256,104.477952
0000000589,1,1688132671928045800,0.035072,0.040704,0.361216,16.941568,80.560384,101.612288
0000000685,1,1688132671928180200,0.082688,0.084736,0.682496,17.68192,83.460352,104.60032
0000000878,1,1688132672136548000,0.037632,0.038656,0.44928,16.7232,83.600384,104.596992
0000000493,1,1688132672572536300,0.109568,0.11776,0.686592,18.554112,75.436544,96.510464
0000000782,1,1688132672644239000,0.048128,0.049408,0.459264,16.570368,69.700608,90.904576
0000000396,1,1688132672720745500,0.058368,0.059648,0.581888,15.564032,69.41184,90.247424
0000000974,1,1688132672808561200,0.036096,0.03712,0.361984,19.367424,77.540352,98.679552
0000000590,1,1688132672928176400,0.025856,0.029696,0.322816,17.853952,77.508096,98.168064
0000000686,1,1688132672928252000,0.02048,0.021248,0.665856,18.51392,79.531264,100.756992
0000000879,1,1688132673136750600,0.053504,0.055296,1.891072,19.354112,75.234048,96.660224
0000000494,1,1688132673572702700,0.04224,0.043264,0.45824,18.548224,81.71648,102.967552
0000000783,1,1688132673644449800,0.063232,0.088064,0.622848,16.534528,77.732864,98.976768
0000000397,1,1688132673720836400,0.054784,0.056576,0.708352,17.832192,75.784704,96.88192
0000000975,1,1688132673808719600,0.038912,0.040192,0.618752,15.844864,70.80576,92.048896
0000000591,1,1688132673928424000,0.0448,0.045824,0.763136,19.604736,81.46048,102.834432
0000000687,1,1688132673928485000,0.040192,0.041216,0.743424,18.344704,79.332352,100.722688
0000000880,1,1688132674136922400,0.049664,0.057344,0.474112,17.144576,73.037312,94.107136
0000000495,1,1688132674572934700,0.045056,0.045568,0.489472,17.149952,71.85408,92.948992
0000000784,1,1688132674644639200,0.05248,0.065536,0.622848,15.9744,72.509952,93.755648
0000000398,1,1688132674720981800,0.04096,0.042496,0.639232,15.805696,70.737664,91.482624
0000000976,1,1688132674808884700,0.051456,0.056576,0.4224,15.346944,65.691136,86.874624
0000000592,1,1688132674928601300,0.040704,0.041984,0.6528,22.602496,93.030144,114.144512
0000000688,1,1688132674928668400,0.039936,0.051712,0.525824,21.946112,92.322048,113.297664
0000000881,1,1688132675137115100,0.026112,0.02688,0.283648,18.068224,74.012672,94.843648
0000000496,1,1688132675573202400,0.054016,0.055808,0.7552,18.859264,76.694272,97.52832
0000000785,1,1688132675644822800,0.054784,0.060416,2.142464,19.827968,79.306496,100.520448
0000000399,1,1688132675721151700,0.034304,0.035328,0.413696,14.980864,70.540288,91.39968
0000000977,1,1688132675808971300,0.05632,0.062976,0.393216,15.863808,74.770944,95.533056
0000000593,1,1688132675928756700,0.030464,0.031232,0.46336,23.158272,101.92128,123.172608
0000000689,1,1688132675928812800,0.033536,0.03456,0.460288,23.262976,103.709952,124.747776
