gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000753,1,1687057408418259200,0.034816,0.036096,0.521984,23.811072,,
0000000943,1,1687057408492609000,0.041984,0.043008,0.59008,63.930112,,
0000000564,1,1687057408493776600,0.036352,0.03712,0.466432,65.34528,,
0000000660,1,1687057408789724400,0.058368,0.059648,0.876032,58.653952,,
0000000849,1,1687057408824902100,0.038656,0.03968,0.406784,38.660096,,
0000000469,1,1687057408885864200,0.065536,0.066816,0.635904,82.014208,,
0000000184,1,1687057409130161200,0.06912,0.070144,0.522752,44.607488,,
0000000059,1,1687057409135263000,0.033792,0.03456,0.630528,40.833536,,
0000000278,1,1687057409165067300,0.040448,0.041216,0.514048,29.541376,,
0000000374,1,1687057409307233800,0.041728,0.042752,0.43648,20.832768,,
0000000754,1,1687057409418425600,0.068096,0.069376,0.603136,24.406784,,
0000000944,1,1687057409492911600,0.036608,0.037376,0.55424,28.815616,,
0000000565,1,1687057409494024700,0.084736,0.086016,0.696832,29.032704,,
0000000661,1,1687057409790037200,0.075264,0.077056,0.71936,22.501376,,
0000000850,1,1687057409825130500,0.041728,0.042496,0.519424,36.899328,,
0000000470,1,1687057409886106600,0.045312,0.046592,0.574976,32.446464,,
0000000185,1,1687057410130408700,0.036608,0.03712,0.484096,37.386496,,
0000000060,1,1687057410135537400,0.03968,0.040704,0.572928,34.324992,,
0000000279,1,1687057410165374500,0.052224,0.053504,0.461568,28.097536,,
0000000375,1,1687057410307360500,0.046336,0.04736,0.591616,23.108608,,
0000000755,1,1687057410418639400,0.070656,0.07168,0.715264,22.276096,,
0000000945,1,1687057410493189400,0.050944,0.051968,1.011456,41.86496,,
0000000566,1,1687057410494214000,0.027904,0.028672,0.44672,41.517568,,
0000000662,1,1687057410790324700,0.068096,0.069376,0.652032,20.36864,,
0000000851,1,1687057410825396700,0.039424,0.040448,0.433152,26.553856,,
0000000471,1,1687057410886155500,0.072192,0.073216,0.610048,26.297856,,
0000000186,1,1687057411130634200,0.032768,0.033792,0.550912,35.527168,,
0000000061,1,1687057411135777000,0.03968,0.040448,0.518912,32.750336,,
0000000280,1,1687057411165543700,0.046848,0.047616,0.475904,26.137344,,
0000000376,1,1687057411307586000,0.037888,0.038656,0.544256,39.706112,,
0000000756,1,1687057411418868500,0.03328,0.034304,0.495872,25.513984,,
0000000946,1,1687057411493223400,0.036352,0.037888,0.59392,31.199488,,
0000000567,1,1687057411494538800,0.036608,0.037888,0.52096,32.982528,,
0000000663,1,1687057411790574600,0.059392,0.060672,0.704,20.223488,,
0000000852,1,1687057411825634000,0.040192,0.041216,0.631552,27.38432,,
0000000472,1,1687057411886370800,0.04352,0.044544,0.52224,27.107328,,
0000000187,1,1687057412130903300,0.069632,0.07808,0.82688,27.561984,,
0000000062,1,1687057412136006000,0.159744,0.161024,0.627456,24.39552,,
0000000281,1,1687057412165741300,0.055296,0.05632,0.662528,24.32896,,
0000000377,1,1687057412307801300,0.043264,0.044288,0.548864,19.687168,,
0000000757,1,1687057412419103700,0.04736,0.048384,0.530688,17.31712,,
0000000947,1,1687057412493515300,0.044288,0.045056,0.705792,27.868928,,
0000000568,1,1687057412494777900,0.03712,0.038144,0.581888,29.067776,,
0000000664,1,1687057412790830600,0.057856,0.05888,0.638464,24.436992,,
0000000853,1,1687057412825827600,0.034048,0.03456,0.413696,29.428736,,
0000000473,1,1687057412886456600,0.046592,0.047616,0.281856,22.254848,,
0000000188,1,1687057413131161300,0.061184,0.062464,0.527872,26.480128,,
0000000063,1,1687057413136224000,0.031488,0.032,0.600832,24.478464,,
0000000282,1,1687057413166021600,0.061696,0.062976,0.676864,58.214656,,
0000000378,1,1687057413307935000,0.046592,0.04736,0.583936,23.896064,,
0000000758,1,1687057413419270700,0.072192,0.073216,0.51968,26.52672,,
0000000948,1,1687057413493693000,0.035328,0.036096,0.472832,33.065984,,
0000000569,1,1687057413495084800,0.036352,0.037632,0.489984,32.872704,,
0000000665,1,1687057413790975200,0.042752,0.043776,0.697088,18.568448,,
0000000854,1,1687057413826080500,0.032512,0.03328,0.541184,30.350848,,
0000000474,1,1687057413886620400,0.041216,0.041984,0.516608,46.426368,,
0000000189,1,1687057414131428400,0.06272,0.063744,0.583168,25.48096,,
0000000064,1,1687057414136416300,0.063744,0.065024,0.507904,22.920192,,
0000000283,1,1687057414166145500,0.022528,0.022784,0.494592,21.786624,,
0000000379,1,1687057414308140300,0.078592,0.079616,0.470784,23.587328,,
0000000759,1,1687057414419534300,0.041472,0.042752,0.574976,20.61056,,
0000000949,1,1687057414493807600,0.050176,0.0512,0.560384,29.044992,,
0000000570,1,1687057414495445200,0.054016,0.05504,0.50048,31.311872,,
0000000666,1,1687057414791300000,0.04352,0.044544,0.532736,22.045184,,
0000000855,1,1687057414826302200,0.028672,0.03328,0.323328,28.482816,,
0000000475,1,1687057414886837500,0.039936,0.04096,0.576256,27.351296,,
0000000190,1,1687057415131695900,0.07424,0.075264,0.685056,32.379904,,
0000000065,1,1687057415136714500,0.03072,0.032512,0.540672,27.904,,
0000000284,1,1687057415166430200,0.076288,0.077312,0.609024,30.45888,,
0000000380,1,1687057415308381700,0.042752,0.043776,0.551168,34.91584,,
0000000760,1,1687057415419781400,0.036864,0.038144,0.55296,25.876992,,
0000000950,1,1687057415494109700,0.05888,0.118272,0.649984,39.436288,,
0000000571,1,1687057415495569200,0.037888,0.038656,0.63616,39.679232,,
0000000667,1,1687057415791381500,0.039168,0.039936,0.408576,26.501888,,
0000000856,1,1687057415826328600,0.023296,0.023808,0.472832,18.07744,,
0000000476,1,1687057415887072800,0.074496,0.076288,0.547584,24.619776,,
0000000191,1,1687057416131907600,0.0384,0.03968,0.523776,27.79904,,
0000000066,1,1687057416136964600,0.03072,0.031744,0.609536,25.917952,,
0000000285,1,1687057416166437400,0.0448,0.045568,0.529152,56.606208,,
0000000381,1,1687057416308609300,0.045056,0.046592,0.80896,22.211328,,
0000000761,1,1687057416419955500,0.027392,0.02816,0.536064,22.918144,,
0000000951,1,1687057416494410500,0.035328,0.036352,0.511744,26.534912,,
0000000572,1,1687057416495837000,0.041472,0.042752,0.61696,26.907648,,
0000000668,1,1687057416791674000,0.045824,0.046592,0.589056,19.812096,,
0000000857,1,1687057416826520800,0.034304,0.035072,0.422144,27.217408,,
0000000477,1,1687057416887239000,0.065536,0.06656,0.570112,22.715648,,
0000000192,1,1687057417132170200,0.04096,0.041728,0.614144,29.44768,,
0000000067,1,1687057417137037300,0.045312,0.04608,0.628736,27.941632,,
0000000286,1,1687057417166640600,0.041728,0.043008,0.50432,30.716672,,
0000000382,1,1687057417308885000,0.044032,0.045568,0.500736,24.545792,,
0000000762,1,1687057417420119800,0.055296,0.05632,0.497152,23.303936,,
0000000952,1,1687057417494445800,0.083968,0.084992,3.14368,33.067776,,
0000000573,1,1687057417496147700,0.04224,0.043008,0.552704,32.910336,,
0000000669,1,1687057417791902500,0.0512,0.052224,0.694528,22.510592,,
0000000858,1,1687057417826800600,0.04352,0.0448,0.471296,28.571392,,
0000000478,1,1687057417887426800,0.036608,0.037376,0.36224,24.490496,,
0000000193,1,1687057418132395300,0.044288,0.045568,0.736768,73.330944,,
0000000068,1,1687057418137307100,0.043008,0.044032,0.56832,69.20448,,
0000000287,1,1687057418166770400,0.033536,0.033792,0.308992,42.345728,,
0000000383,1,1687057418309124000,0.026112,0.027136,0.608256,20.431872,,
0000000763,1,1687057418420370400,0.042496,0.04352,0.58112,25.074688,,
0000000953,1,1687057418494686500,0.056832,0.057856,0.569344,31.095552,,
0000000574,1,1687057418496429000,0.0384,0.039424,0.475648,32.075264,,
0000000670,1,1687057418792128300,0.034816,0.03584,0.66304,24.272128,,
0000000859,1,1687057418827051000,0.039168,0.040192,0.581632,27.500288,,
0000000479,1,1687057418887660300,0.04352,0.044288,0.379648,24.127488,,
0000000194,1,1687057419132612000,0.05504,0.05632,0.48128,68.523776,,
0000000069,1,1687057419137551000,0.055552,0.05632,0.552448,66.20928,,
0000000288,1,1687057419167038500,0.03712,0.038144,0.537856,48.646656,,
0000000384,1,1687057419309395500,0.041728,0.042752,0.42496,57.00736,,
0000000764,1,1687057419420622300,0.03968,0.040704,0.376832,25.05088,,
0000000954,1,1687057419494918700,0.16256,0.16896,0.636928,37.436416,,
0000000575,1,1687057419496643300,0.033024,0.033792,0.48384,36.218368,,
0000000671,1,1687057419792412400,0.05632,0.057344,0.614912,24.178176,,
0000000860,1,1687057419827297300,0.050688,0.051712,0.473856,27.655936,,
0000000480,1,1687057419887835100,0.041216,0.04224,0.608,28.54912,,
0000000195,1,1687057420132756200,0.05504,0.05632,0.55936,29.913088,,
0000000070,1,1687057420137752000,0.042496,0.043776,0.587264,25.963776,,
0000000289,1,1687057420167139600,0.037376,0.038656,0.499456,27.185408,,
0000000385,1,1687057420309674800,0.04352,0.0448,0.601088,24.802304,,
0000000765,1,1687057420420907800,0.044288,0.045056,0.547584,21.57312,,
0000000955,1,1687057420495162000,0.026624,0.027136,0.415488,34.194688,,
0000000576,1,1687057420496902700,0.042752,0.043776,0.374528,35.561984,,
0000000672,1,1687057420792702500,0.045312,0.046336,0.595456,20.579584,,
0000000861,1,1687057420827542800,0.028672,0.02944,0.384,38.24896,,
0000000481,1,1687057420888072700,0.039424,0.040192,0.612352,43.529472,,
0000000196,1,1687057421132812300,0.037632,0.039168,0.731904,29.095936,,
0000000071,1,1687057421137906000,0.036608,0.037632,0.429312,27.68896,,
0000000290,1,1687057421167394600,0.071424,0.072704,0.580352,26.772224,,
0000000386,1,1687057421309812500,0.043776,0.044544,0.509696,21.37344,,
0000000766,1,1687057421421213400,0.043008,0.044288,0.498944,25.16736,,
0000000956,1,1687057421495439400,0.044288,0.04608,0.493568,30.456576,,
0000000577,1,1687057421497170700,0.043264,0.044288,0.537856,30.07616,,
0000000673,1,1687057421792867600,0.046848,0.047872,0.823552,23.058944,,
0000000862,1,1687057421827770000,0.023296,0.023808,0.428032,29.381632,,
0000000482,1,1687057421888189000,0.031744,0.032768,0.516352,24.260608,,
0000000197,1,1687057422132925000,0.082176,0.0832,0.732928,40.077824,,
0000000072,1,1687057422138077700,0.04608,0.047104,0.597504,34.436864,,
0000000291,1,1687057422167666400,0.044544,0.045312,0.447744,27.47904,,
0000000387,1,1687057422310061800,0.074752,0.076032,0.73344,22.5856,,
0000000767,1,1687057422421453000,0.041984,0.042752,0.622336,22.135808,,
0000000957,1,1687057422495606300,0.058112,0.059136,0.54272,32.588544,,
0000000578,1,1687057422497407700,0.039424,0.040448,0.402944,31.165184,,
0000000674,1,1687057422793173200,0.083968,0.084992,0.652288,25.252608,,
0000000863,1,1687057422827906800,0.043264,0.044032,0.474112,25.48224,,
0000000483,1,1687057422888516600,0.04352,0.044288,0.6144,21.473024,,
0000000198,1,1687057423133158100,0.0448,0.045824,0.59136,25.85088,,
0000000073,1,1687057423138284300,0.079104,0.079872,0.656384,24.385792,,
0000000292,1,1687057423167899100,0.040448,0.041216,0.691968,28.08704,,
0000000388,1,1687057423310277400,0.051712,0.05248,0.512512,24.85376,,
0000000768,1,1687057423421708800,0.064256,0.06528,0.494848,23.570944,,
0000000958,1,1687057423495797200,0.031232,0.032256,0.518656,27.345664,,
0000000579,1,1687057423497633000,0.090624,0.095744,0.533248,28.34432,,
0000000675,1,1687057423793437200,0.047872,0.048896,0.65792,33.306112,,
0000000864,1,1687057423828104700,0.027392,0.02816,0.534272,23.960576,,
0000000484,1,1687057423888803600,0.031744,0.032512,0.453632,35.017472,,
0000000199,1,1687057424133281500,0.055552,0.056832,0.610816,63.695872,,
0000000074,1,1687057424138521300,0.03712,0.037888,0.377088,58.934272,,
0000000293,1,1687057424168138000,0.041728,0.042752,0.626432,31.666176,,
0000000389,1,1687057424310384400,0.047872,0.049408,0.706048,29.89824,,
0000000769,1,1687057424422047500,0.04096,0.042752,0.630784,21.20704,,
0000000959,1,1687057424496057900,0.055808,0.056832,3.520512,30.19776,,
0000000580,1,1687057424497740800,0.042496,0.043264,0.59648,25.47584,,
0000000676,1,1687057424793682200,0.057344,0.058624,0.484608,21.123328,,
0000000865,1,1687057424828398000,0.03712,0.038144,0.380928,26.079488,,
0000000485,1,1687057424889042400,0.048896,0.04992,0.687616,25.070592,,
0000000075,1,1687057425138791700,0.047104,0.048128,0.475392,29.501184,,
0000000294,1,1687057425168324600,0.021248,0.0256,0.571392,37.256192,,
0000000390,1,1687057425310634800,0.06528,0.066304,0.590848,23.357184,,
0000000770,1,1687057425422229200,0.119552,0.120576,0.504064,24.184064,,
0000000960,1,1687057425496348400,0.04992,0.050688,0.548096,30.127872,,
0000000581,1,1687057425497959200,0.03712,0.037632,0.348928,29.755392,,
0000000677,1,1687057425793939500,0.044288,0.045056,0.597248,22.855424,,
0000000866,1,1687057425828455400,0.039936,0.041216,0.48,35.493376,,
0000000486,1,1687057425889259800,0.041216,0.04224,0.435456,49.746944,,
0000000076,1,1687057426139051800,0.040448,0.041728,0.571904,25.52448,,
0000000295,1,1687057426168600800,0.0384,0.039168,0.402176,29.929216,,
0000000391,1,1687057426310790100,0.120064,0.121088,0.710656,30.419456,,
0000000771,1,1687057426422361300,0.045312,0.046336,0.479232,62.991616,,
0000000961,1,1687057426496592000,0.036352,0.037376,0.462592,59.359744,,
0000000582,1,1687057426498293200,0.081408,0.082944,0.599552,57.806592,,
0000000678,1,1687057426794212000,0.035328,0.036096,0.536064,23.049984,,
0000000867,1,1687057426828783600,0.032,0.033024,0.529664,29.46048,,
0000000487,1,1687057426889493200,0.039936,0.04096,0.429824,25.746432,,
0000000077,1,1687057427139299000,0.048896,0.04992,0.577536,24.534016,,
0000000296,1,1687057427168720000,0.018432,0.018944,0.383232,24.079104,,
0000000392,1,1687057427311051000,0.040704,0.041728,0.504576,26.248448,,
0000000772,1,1687057427422376700,0.03328,0.034048,0.477696,23.469824,,
0000000962,1,1687057427496890000,0.041216,0.04224,0.433664,29.354752,,
0000000583,1,1687057427498520600,0.037632,0.038656,0.461312,29.314304,,
0000000679,1,1687057427794474000,0.05504,0.056064,0.5312,25.920256,,
0000000868,1,1687057427828937000,0.033536,0.034304,0.440064,22.999296,,
0000000488,1,1687057427889776600,0.049152,0.050176,0.4608,26.12224,,
0000000078,1,1687057428139444200,0.059648,0.065792,0.439808,22.284544,,
0000000297,1,1687057428168918500,0.042752,0.043264,0.506112,22.328064,,
0000000393,1,1687057428311229200,0.020224,0.020736,0.540928,20.589312,,
0000000773,1,1687057428422662700,0.040448,0.041216,0.42112,26.612224,,
0000000963,1,1687057428496961800,0.053248,0.054528,0.560384,37.92896,,
0000000584,1,1687057428498705200,0.03968,0.040448,0.474112,36.959744,,
0000000680,1,1687057428794697000,0.0448,0.045568,0.610048,21.244416,,
0000000869,1,1687057428829250600,0.03968,0.040704,0.484352,26.39872,,
0000000489,1,1687057428889862400,0.023552,0.023808,0.27776,28.720384,,
0000000079,1,1687057429139697000,0.056064,0.057088,0.53632,33.16608,,
0000000298,1,1687057429169234400,0.043264,0.044032,4.257792,40.085248,,
0000000394,1,1687057429311561500,0.035584,0.036864,0.500736,26.70592,,
0000000774,1,1687057429422865400,0.036608,0.037376,0.615936,27.147264,,
0000000964,1,1687057429497216800,0.040704,0.041728,0.419584,38.375936,,
0000000585,1,1687057429498890800,0.053248,0.054272,0.76544,39.612928,,
0000000681,1,1687057429794764800,0.048896,0.04992,0.599296,33.444096,,
0000000870,1,1687057429829437400,0.037376,0.0384,0.560896,50.646784,,
0000000490,1,1687057429890235400,0.057088,0.058112,0.667904,37.091584,,
0000000080,1,1687057430139895300,0.039936,0.041472,0.4736,20.640512,,
0000000299,1,1687057430169366500,0.049664,0.050688,0.593664,23.897088,,
0000000395,1,1687057430311836200,0.040448,0.041216,0.507392,95.136256,,
0000000775,1,1687057430423129600,0.045312,0.04608,0.54272,41.108992,,
0000000965,1,1687057430497410000,0.039936,0.040704,0.443648,40.609536,,
0000000586,1,1687057430499061500,0.05376,0.05504,0.49792,39.740928,,
0000000682,1,1687057430795080200,0.044544,0.045824,0.575488,38.943744,,
0000000871,1,1687057430829683500,0.03712,0.037888,0.622592,38.824448,,
0000000491,1,1687057430890408700,0.067328,0.068352,1.406208,41.863936,,
0000000081,1,1687057431140140800,0.03712,0.038144,0.47104,25.476864,,
0000000396,1,1687057431312124200,0.0448,0.045824,0.420864,24.82304,,
0000000776,1,1687057431423302700,0.037376,0.0384,0.488448,24.924672,,
0000000966,1,1687057431497656300,0.041216,0.042496,0.713984,33.499648,,
0000000587,1,1687057431499319600,0.037888,0.038912,0.525056,32.42112,,
0000000683,1,1687057431795276800,0.05248,0.053504,0.557824,25.775104,,
0000000872,1,1687057431829878500,0.038144,0.039168,0.730112,24.102144,,
0000000492,1,1687057431890460000,0.047616,0.04864,0.516608,28.920064,,
0000000082,1,1687057432140213500,0.038656,0.039936,0.87808,24.007936,,
0000000397,1,1687057432312364300,0.038144,0.038912,0.557312,30.221824,,
0000000777,1,1687057432423557400,0.039424,0.040448,0.448512,22.906112,,
0000000967,1,1687057432497891000,0.075008,0.076032,0.4608,35.316992,,
0000000588,1,1687057432499469300,0.03584,0.036864,0.314112,31.510272,,
0000000684,1,1687057432795581400,0.050176,0.0512,0.561664,23.33184,,
0000000873,1,1687057432830095600,0.039424,0.040192,0.436224,23.762944,,
0000000493,1,1687057432890667500,0.046848,0.056576,0.288,27.116288,,
0000000083,1,1687057433140414700,0.04352,0.044288,0.503808,23.332352,1117.243904,1138.504704
0000000398,1,1687057433312605200,0.034816,0.035584,0.664064,23.717376,1114.971648,1136.191232
0000000778,1,1687057433423834000,0.07808,0.07936,0.49408,22.764288,1126.144768,1147.195904
0000000968,1,1687057433497956900,0.047616,0.04864,0.51328,27.88352,1152.844288,1174.06592
0000000589,1,1687057433499794700,0.059904,0.060672,0.577536,28.40704,1153.244672,1175.158528
0000000685,1,1687057433795746000,0.063744,0.064512,2.270208,49.767936,167.830784,188.921088
0000000874,1,1687057433830358300,0.039936,0.04096,0.414976,32.572416,162.114304,183.401984
0000000494,1,1687057433890911500,0.042752,0.043776,0.439296,42.85824,126.975488,148.230144
0000000084,1,1687057434140714500,0.064,0.064768,0.613888,23.292672,97.643264,118.7648
0000000399,1,1687057434312819700,0.040448,0.041472,0.638464,24.38528,111.963648,133.219584
0000000779,1,1687057434424059100,0.035584,0.036608,0.589824,19.22304,114.238464,135.872
0000000969,1,1687057434498203400,0.049152,0.050176,0.441344,47.597312,142.022912,163.145984
0000000590,1,1687057434500015600,0.041984,0.042752,0.595456,46.26944,147.141632,168.196096
0000000686,1,1687057434796042500,0.045568,0.046336,0.52864,24.180736,133.148672,154.423808
0000000875,1,1687057434830407000,0.040704,0.041984,0.343296,23.069696,149.234176,170.476544
0000000495,1,1687057434891037700,0.025088,0.026624,0.628736,32.93952,125.809408,147.000576
0000000085,1,1687057435140842200,0.041728,0.042496,0.486656,22.04544,95.444736,116.726016
0000000780,1,1687057435424362200,0.04736,0.04864,0.468224,20.090112,81.661184,102.66496
0000000970,1,1687057435498421800,0.041984,0.042752,0.575744,25.561856,129.812224,150.86848
0000000591,1,1687057435500177200,0.04608,0.04736,0.464384,26.167552,130.910464,152.061696
0000000687,1,1687057435796220700,0.030208,0.044544,0.524288,24.29952,126.7648,148.040704
0000000876,1,1687057435830651400,0.040704,0.041984,0.439808,25.386752,125.957888,147.185664
0000000496,1,1687057435891270000,0.166656,0.177152,0.59648,34.636544,117.431552,138.692608
0000000086,1,1687057436141087000,0.03968,0.04096,0.620288,20.816128,88.951552,110.062592
0000000781,1,1687057436424670000,0.06016,0.06144,3.390976,25.590016,119.9872,141.33248
0000000971,1,1687057436498445300,0.049408,0.050688,0.6784,46.663936,130.691072,152.016128
0000000592,1,1687057436500405000,0.0384,0.039424,0.485376,46.703872,129.266176,150.52928
0000000688,1,1687057436796512500,0.0448,0.045824,0.662016,22.95168,113.056768,134.393088
0000000877,1,1687057436830901800,0.096512,0.097536,0.51968,31.461376,131.993088,153.194752
0000000497,1,1687057436891486200,0.024576,0.025344,0.51072,30.535936,119.709184,140.90496
0000000087,1,1687057437141360400,0.03456,0.035584,0.744192,26.930432,101.738496,122.817536
0000000782,1,1687057437424945400,0.032,0.033536,0.577536,23.089664,102.897408,123.963904
0000000972,1,1687057437498715400,0.039936,0.040704,0.540672,31.663104,113.362432,134.715904
0000000593,1,1687057437500594700,0.036608,0.037632,0.473088,30.6944,112.44416,133.711104
0000000689,1,1687057437796761900,0.0384,0.039168,0.380928,27.039232,126.446592,147.507712
0000000878,1,1687057437831085600,0.015104,0.01536,0.27904,25.151488,120.261632,141.471744
0000000498,1,1687057437891786500,0.05376,0.054784,0.486144,36.040448,108.00768,129.2544
0000000088,1,1687057438141609700,0.0448,0.045824,0.531968,23.301888,94.058496,115.25376
0000000783,1,1687057438425067000,0.047104,0.048128,0.461312,25.616128,124.492288,145.863936
0000000973,1,1687057438498785800,0.0384,0.039168,0.566784,46.385152,150.166272,171.459584
0000000594,1,1687057438500861700,0.045056,0.04608,0.435968,45.010176,149.14944,170.262016
0000000690,1,1687057438796955600,0.027136,0.027904,0.420352,44.94208,295.89376,317.159424
0000000879,1,1687057438831395000,0.039936,0.04096,0.411904,42.659328,289.270784,310.24768
0000000499,1,1687057438892021000,0.07296,0.07424,0.626432,74.953216,258.12096,279.299328
0000000089,1,1687057439141802000,0.039424,0.040448,0.496896,21.465856,87.501312,108.692736
0000000784,1,1687057439425291800,0.036352,0.037376,0.561664,23.487488,117.799936,138.821376
0000000974,1,1687057439498942200,0.038656,0.039936,0.537856,41.030912,150.999552,172.20992
0000000595,1,1687057439500959200,0.053248,0.054528,0.619776,40.333568,146.367488,167.615232
0000000691,1,1687057439797145600,0.0576,0.05888,0.578304,34.92992,149.571584,170.716672
0000000880,1,1687057439831590700,0.0384,0.039168,0.454144,32.827648,140.684288,161.82784
0000000090,1,1687057440142063600,0.043264,0.044288,0.59904,26.088448,103.694592,124.880128
0000000785,1,1687057440425552600,0.047104,0.047872,0.515328,25.981952,118.69952,139.742208
0000000975,1,1687057440499195600,0.048128,0.049408,0.476928,40.761088,128.84352,150.11456
0000000596,1,1687057440501083100,0.038912,0.039936,0.396544,42.04544,131.753216,152.963328
0000000692,1,1687057440797251300,0.050176,0.0512,0.519936,20.77312,104.76032,126.025216
0000000881,1,1687057440831810600,0.03456,0.035584,0.491776,28.4544,108.473856,129.412352
0000000091,1,1687057441142418400,0.089856,0.091392,0.67968,32.793088,116.119296,137.481984
0000000786,1,1687057441425761500,0.037888,0.038912,0.385024,30.27584,129.569792,150.801408
0000000976,1,1687057441499223600,0.036352,0.037632,0.461312,38.564352,133.651712,154.888704
0000000597,1,1687057441501354800,0.041216,0.04224,0.492288,37.556992,134.92352,156.166144
0000000693,1,1687057441797510000,0.045824,0.046592,0.600064,23.907328,117.051136,138.297344
0000000882,1,1687057441832054800,0.039424,0.040448,0.391424,26.43584,109.69856,130.989312
0000000092,1,1687057442142580500,0.03584,0.215296,0.65024,24.570112,101.525248,122.793984
0000000787,1,1687057442426094600,0.042496,0.043776,0.825856,27.222272,121.657856,142.982912
0000000977,1,1687057442499431400,0.056832,0.057856,0.582144,36.507648,115.412224,136.612096
0000000598,1,1687057442501616000,0.0384,0.039424,0.54016,40.752384,114.906368,136.027904
0000000694,1,1687057442797801200,0.041216,0.042496,0.487424,22.402048,98.688768,119.870208
0000000883,1,1687057442832338700,0.036352,0.037376,0.418816,24.356864,100.09856,121.128192
0000000093,1,1687057443142841600,0.04096,0.041984,0.557312,24.792064,109.852928,130.915072
0000000788,1,1687057443426468400,0.036096,0.036352,0.447232,55.481344,160.334848,181.631232
0000000978,1,1687057443499661800,0.04096,0.041984,0.47104,39.233792,147.91552,169.16224
0000000599,1,1687057443501772300,0.018176,0.018944,0.447744,37.356544,141.547264,162.859264
0000000695,1,1687057443797954300,0.050688,0.051968,0.698624,26.259968,159.862272,181.168896
0000000884,1,1687057443832593000,0.03968,0.040704,0.46336,35.079936,167.703808,188.675072
0000000094,1,1687057444143115000,0.044288,0.045312,0.731136,22.27072,95.258112,116.334336
0000000789,1,1687057444426752000,0.047872,0.049152,0.552448,26.54464,162.69056,184.084992
0000000979,1,1687057444499910100,0.040192,0.041472,0.577536,42.179328,154.606592,176.013568
0000000696,1,1687057444798264300,0.096768,0.097792,0.60928,26.945536,108.304384,129.456384
0000000885,1,1687057444832754700,0.03968,0.040704,0.476928,24.521728,101.376512,122.241536
0000000095,1,1687057445143438800,0.066304,0.06784,0.502784,26.153984,102.4384,123.737088
0000000790,1,1687057445427002600,0.044032,0.045312,0.568832,26.768128,95.310592,116.551168
0000000980,1,1687057445500095700,0.034048,0.034816,0.4352,24.083456,91.300608,112.30592
0000000697,1,1687057445798551300,0.064,0.06528,0.548352,21.37088,104.02432,125.185792
0000000886,1,1687057445833016300,0.041728,0.042752,0.437504,30.716928,108.317952,129.51552
0000000096,1,1687057446143650000,0.041984,0.043264,0.54784,19.968256,87.268096,108.52608
0000000791,1,1687057446427239700,0.043264,0.044032,0.6208,23.921408,104.158208,125.30816
0000000981,1,1687057446500428800,0.04608,0.047104,0.38528,29.273344,99.073024,120.189952
0000000698,1,1687057446798624800,0.049152,0.050176,0.621312,20.887808,107.904,129.259776
0000000887,1,1687057446833261600,0.040448,0.041216,0.425216,37.692928,105.485056,126.71744
0000000097,1,1687057447143900200,0.041728,0.042752,0.472064,25.492736,100.77696,122.007296
0000000792,1,1687057447427393800,0.035072,0.03584,0.493056,26.947584,116.051712,137.330432
0000000982,1,1687057447500703200,0.047616,0.048384,0.705536,31.238912,109.982976,130.95552
0000000699,1,1687057447798927600,0.060672,0.062208,0.56832,24.267776,103.17952,124.498944
0000000888,1,1687057447833543200,0.045824,0.046848,0.506368,22.935552,92.285696,113.435648
0000000098,1,1687057448144178700,0.046336,0.047616,0.471296,23.564544,95.919104,117.207552
0000000793,1,1687057448427699700,0.051712,0.057088,0.527872,27.561984,110.120448,131.279104
0000000983,1,1687057448500785400,0.037632,0.038144,0.580608,32.12544,108.018176,129.156096
0000000889,1,1687057448833823700,0.043776,0.045056,0.436736,37.354496,100.733696,121.769472
0000000099,1,1687057449144443400,0.043008,0.043776,0.52864,33.342208,150.084352,171.482368
0000000794,1,1687057449427972000,0.039936,0.04096,0.60288,21.489664,91.77088,113.155328
0000000984,1,1687057449501121000,0.04224,0.04352,0.503296,23.656704,94.313728,115.587584
0000000890,1,1687057449833884700,0.045824,0.046592,0.476928,25.2352,96.031488,117.298944
0000000795,1,1687057450428292600,0.043264,0.044288,0.584448,33.425152,122.241792,143.476224
0000000985,1,1687057450501338000,0.061696,0.062976,0.585472,29.204736,109.774336,130.85952
0000000891,1,1687057450833990000,0.046592,0.04736,0.717824,27.3536,134.149888,155.241472
0000000796,1,1687057451428518000,0.046336,0.047616,0.674816,22.101504,89.85984,110.998272
0000000986,1,1687057451501609500,0.063232,0.064512,0.776192,23.071232,86.806528,107.846656
0000000892,1,1687057451834222300,0.0448,0.045824,0.523008,21.572096,89.606144,110.842112
0000000797,1,1687057452428763100,0.056832,0.0576,0.548096,22.607872,96.828416,118.145536
0000000987,1,1687057452501903400,0.043776,0.045056,0.506368,25.622784,98.685184,119.97696
0000000893,1,1687057452834366200,0.04992,0.0512,0.711168,25.370112,109.28384,130.534912
0000000798,1,1687057453429003000,0.047616,0.04864,0.5824,28.411392,118.470144,139.695872
0000000988,1,1687057453501988400,0.04096,0.041728,0.614144,27.327488,106.152704,127.297792
0000000894,1,1687057453834566400,0.037376,0.04352,0.408832,20.996864,93.47456,114.735872
