gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000651,1,1687058314428022500,0.039936,0.04096,0.56064,58.404608,365.7152,386.79552
0000000932,1,1687058314483665000,0.039424,0.040704,0.459008,117.376256,323.654144,344.84096
0000000838,1,1687058314494038500,0.043264,0.044288,0.51456,115.560704,312.365056,333.569024
0000000464,1,1687058314790806300,0.036352,0.037888,0.540928,32.991744,107.6416,128.454912
0000000278,1,1687058314898376700,0.03328,0.034304,0.361984,29.949952,192.710144,214.091264
0000000371,1,1687058314900912400,0.03328,0.034304,0.444672,31.002112,194.175232,215.268096
0000000558,1,1687058314949250000,0.035328,0.036608,1.102848,51.002624,278.436608,299.623168
0000000185,1,1687058314987732000,0.041472,0.042496,0.453632,39.901184,255.544832,276.521216
0000000746,1,1687058314992638000,0.033536,0.034304,0.540672,50.011648,276.005632,297.136896
0000000091,1,1687058315089395200,0.051712,0.052992,0.504832,67.657984,338.332416,359.588352
0000000652,1,1687058315094274600,0.168192,0.169472,0.714496,65.15328,333.709824,354.86976
0000000933,1,1687058315149876000,0.046336,0.047104,0.495616,52.494336,309.49888,330.78784
0000000839,1,1687058315160295700,0.042496,0.04352,0.438272,95.343872,301.471232,322.671872
0000000465,1,1687058315457133000,0.042496,0.04352,0.4416,29.54624,116.655104,137.606144
0000000279,1,1687058315564684300,0.04736,0.04992,0.583168,38.210048,240.140288,261.271552
0000000372,1,1687058315567052300,0.023296,0.023552,0.232192,39.832832,243.967232,265.108736
0000000559,1,1687058315618441200,0.045824,0.046592,1.283584,30.383104,254.768128,275.951872
0000000186,1,1687058315654210000,0.048384,0.049152,0.812288,75.24864,295.538688,316.795904
0000000747,1,1687058315658935000,0.033024,0.033792,0.440576,71.814912,290.901248,312.13952
0000000092,1,1687058315755629300,0.051456,0.052736,0.579328,94.08256,285.865216,307.082752
0000000653,1,1687058315760327000,0.050688,0.051712,0.480256,95.268608,290.096384,311.250944
0000000934,1,1687058315816121000,0.04992,0.050688,0.662528,58.676992,238.244608,259.362816
0000000840,1,1687058315826524400,0.04096,0.041984,0.43904,52.607232,239.940096,262.964224
0000000466,1,1687058316123338500,0.041216,0.046592,0.6592,24.152832,97.309952,118.41536
0000000280,1,1687058316230865200,0.0448,0.045824,0.563968,31.27936,170.627072,191.841792
0000000373,1,1687058316233252600,0.038144,0.038912,0.404992,31.670784,161.362176,182.430208
0000000560,1,1687058316284549000,0.041216,0.04224,0.644096,43.73888,207.910912,229.035264
0000000187,1,1687058316320081200,0.046336,0.047104,0.519424,56.066048,238.16704,259.401216
0000000748,1,1687058316325106000,0.038912,0.039936,0.410368,59.296,242.895104,264.06016
0000000093,1,1687058316421832700,0.037632,0.0384,0.446208,60.406528,238.094848,259.035136
0000000654,1,1687058316426593500,0.04096,0.041984,0.528128,64.956416,235.74272,256.952576
0000000935,1,1687058316482419000,0.035328,0.03584,0.39552,55.239424,207.143168,228.480256
0000000841,1,1687058316492777700,0.063488,0.064768,0.558336,57.384448,194.815488,215.968512
0000000467,1,1687058316789593000,0.052992,0.054528,0.622848,30.481408,99.238912,120.457216
0000000281,1,1687058316897160200,0.046592,0.04736,0.4608,29.682176,174.826752,196.291328
0000000374,1,1687058316899530500,0.04352,0.044544,0.460288,29.413888,173.947136,195.352064
0000000561,1,1687058316950750500,0.027904,0.028672,0.319744,49.59488,258.940416,280.16768
0000000188,1,1687058316986348800,0.040192,0.04096,0.394752,42.255616,277.539584,298.869504
0000000749,1,1687058316991422200,0.037888,0.038912,0.515328,45.854208,273.690368,294.846464
0000000094,1,1687058317088035000,0.03584,0.036608,0.43904,63.867904,256.1792,277.338112
0000000655,1,1687058317092654000,0.049152,0.050432,0.501504,63.456,249.199616,270.452992
0000000936,1,1687058317148609300,0.027136,0.028672,0.512512,84.866816,227.533056,248.638464
0000000842,1,1687058317159031800,0.045056,0.04608,0.539648,82.172416,219.05408,240.393984
0000000468,1,1687058317455821800,0.036096,0.036864,0.3008,24.173568,101.422848,122.56128
0000000282,1,1687058317563360800,0.038912,0.040192,0.614912,38.492416,211.691008,232.839168
0000000375,1,1687058317565756000,0.037632,0.038656,0.457216,37.275904,225.634048,246.847744
0000000562,1,1687058317616939000,0.037888,0.0384,0.436224,37.510656,277.78944,299.037184
0000000189,1,1687058317652478700,0.037632,0.038656,0.643328,66.959616,312.714496,334.025984
0000000750,1,1687058317657659100,0.039168,0.040192,0.487936,63.416576,296.457216,317.7216
0000000095,1,1687058317754406000,0.051712,0.054016,0.594944,59.639808,280.436992,301.6704
0000000656,1,1687058317758842400,0.050432,0.051456,0.5056,57.88416,271.960576,293.136384
0000000937,1,1687058317814858200,0.047616,0.04864,0.559872,63.583488,249.004288,270.1952
0000000843,1,1687058317825298200,0.044032,0.045056,0.42368,70.989824,240.86656,262.122496
0000000469,1,1687058318122073000,0.0384,0.039168,0.679936,26.337024,97.733632,119.217664
0000000283,1,1687058318229678000,0.04352,0.044288,0.601088,30.5024,169.722112,190.8736
0000000376,1,1687058318231977700,0.034816,0.03712,0.659456,30.333952,180.158208,201.015552
0000000563,1,1687058318283126500,0.037888,0.038656,0.553216,45.650944,201.09312,222.21312
0000000190,1,1687058318318707200,0.046592,0.047872,0.614656,43.513344,218.422272,239.45984
0000000751,1,1687058318323886800,0.039936,0.04096,0.440064,46.039808,268.570368,289.710848
0000000096,1,1687058318420572200,0.039936,0.040704,0.466944,54.1248,297.129216,318.4704
0000000657,1,1687058318425093000,0.053504,0.054528,0.434688,53.634048,295.223552,316.51968
0000000938,1,1687058318480862500,0.050432,0.0512,0.50432,84.928768,292.519424,313.673984
0000000844,1,1687058318491497200,0.04096,0.041984,0.503808,93.25696,290.312192,311.732224
0000000470,1,1687058318788275200,0.04736,0.048384,0.596992,33.243904,125.2096,146.309632
0000000284,1,1687058318896032000,0.040448,0.041216,0.526592,42.393856,329.589504,350.846976
0000000377,1,1687058318898243300,0.040704,0.041472,0.438016,40.39552,450.858496,471.892992
0000000564,1,1687058318949402600,0.025088,0.025856,0.39808,35.682816,439.251968,460.30976
0000000191,1,1687058318984905700,0.030976,0.031744,0.391168,91.22176,517.424384,538.661376
0000000752,1,1687058318990114300,0.131584,0.165376,0.5248,87.983616,516.540672,537.901824
0000000097,1,1687058319086723600,0.039424,0.040448,0.566272,236.18048,495.566336,516.86656
0000000658,1,1687058319091204400,0.027392,0.027904,0.514816,236.39808,460.932096,482.114304
0000000939,1,1687058319147113500,0.046592,0.047872,0.567808,216.608512,450.702592,471.68896
0000000845,1,1687058319157794800,0.041472,0.042496,0.43648,205.824256,425.631232,446.677248
0000000471,1,1687058319454451200,0.041984,0.042752,0.454144,57.069568,201.781504,222.927616
0000000285,1,1687058319562241500,0.038656,0.039424,0.504064,47.731968,241.473792,262.675968
0000000378,1,1687058319564385800,0.029696,0.030464,0.535296,45.744896,229.511936,250.569728
0000000565,1,1687058319615581000,0.0384,0.03968,0.470272,38.334976,277.76,299.041536
0000000192,1,1687058319651042300,0.04224,0.043264,0.4352,107.08608,367.98336,389.008896
0000000753,1,1687058319656344600,0.038912,0.039936,0.42496,119.896064,359.490304,380.641792
0000000098,1,1687058319752942300,0.02816,0.02944,0.625408,113.57184,300.242432,321.44128
0000000659,1,1687058319757344800,0.04864,0.04992,0.57472,63.181824,285.793536,307.006208
0000000940,1,1687058319813675800,0.028416,0.029184,0.441344,94.33344,263.272704,284.563456
0000000846,1,1687058319823932400,0.018176,0.018688,0.502784,85.824256,251.898624,273.150464
0000000472,1,1687058320120662300,0.035584,0.036352,0.39168,26.436864,97.868288,119.064832
0000000286,1,1687058320228403000,0.035328,0.036608,0.583936,34.252544,186.671616,207.702784
0000000379,1,1687058320230625500,0.041472,0.042496,0.454656,33.06496,195.521024,219.04256
0000000566,1,1687058320281805600,0.038144,0.039168,0.570624,55.630336,270.64576,291.794432
0000000193,1,1687058320317260300,0.037888,0.038912,0.462336,51.839488,330.060288,351.259136
0000000754,1,1687058320322364000,0.032,0.033024,0.678912,52.457728,318.061824,339.266816
0000000099,1,1687058320419238700,0.052992,0.054016,0.493824,75.238912,292.941056,314.279936
0000000660,1,1687058320423553300,0.04736,0.04864,0.491008,86.076416,291.450368,312.761856
0000000941,1,1687058320479905000,0.026112,0.026624,0.448256,77.902336,261.508352,282.577152
0000000847,1,1687058320490112500,0.042496,0.043264,0.471296,75.881472,253.478912,275.353344
0000000473,1,1687058320786910700,0.042752,0.043776,0.473088,42.397184,193.052928,214.199808
0000000287,1,1687058320894624000,0.044288,0.045312,0.50816,71.413504,331.983104,353.17632
0000000380,1,1687058320896721400,0.048384,0.049408,0.47232,65.3056,327.38048,348.497152
0000000567,1,1687058320948028200,0.03712,0.0384,0.53248,68.953088,289.150208,310.455296
0000000194,1,1687058320983403300,0.028672,0.029184,0.338688,65.412608,304.283136,325.559296
0000000755,1,1687058320988593200,0.042496,0.04352,0.638976,73.430272,296.308224,317.529088
0000000661,1,1687058321089757000,0.051712,0.05248,0.550912,68.444416,251.72736,273.025024
0000000942,1,1687058321146239500,0.095488,0.096512,0.502272,91.36128,274.228224,295.249152
0000000848,1,1687058321156148200,0.032512,0.033792,0.43392,83.472384,261.957376,283.18848
0000000474,1,1687058321453141500,0.039168,0.039936,0.467968,26.435584,99.07712,120.249088
0000000288,1,1687058321560824300,0.033792,0.03456,0.454144,48.43392,251.79904,273.172736
0000000381,1,1687058321562875100,0.027136,0.02816,0.499968,46.942464,267.417088,288.63616
0000000568,1,1687058321614304800,0.049664,0.050688,0.551168,34.899968,242.922496,264.138752
0000000195,1,1687058321649670000,0.04608,0.047104,0.41728,64.991232,274.885888,295.987712
0000000756,1,1687058321654811600,0.123136,0.12416,0.494592,71.6992,279.630336,300.84224
0000000662,1,1687058321755832300,0.039936,0.040704,1.202176,66.402304,273.18272,294.52672
0000000943,1,1687058321812439600,0.04352,0.045056,0.490752,49.791744,226.910976,248.127232
0000000849,1,1687058321822437400,0.060672,0.062208,0.57472,41.740032,223.431168,244.761344
0000000475,1,1687058322119297000,0.054784,0.056064,0.502272,28.346624,94.441728,115.699456
0000000289,1,1687058322227099100,0.049408,0.050688,0.553216,28.895232,193.0048,214.214656
0000000382,1,1687058322229067500,0.024064,0.024832,0.46464,29.690112,185.487872,206.741248
0000000569,1,1687058322280561400,0.044032,0.045056,0.625152,40.18048,213.52064,234.808576
0000000196,1,1687058322315802400,0.040448,0.041216,0.561408,51.300608,248.146944,269.13024
0000000757,1,1687058322321033200,0.03456,0.035584,0.48,46.088448,241.746176,262.907392
0000000663,1,1687058322422075000,0.04096,0.041984,0.570624,51.911168,207.43936,228.618752
0000000944,1,1687058322478714000,0.044544,0.045824,0.425728,52.685824,175.78368,197.194496
0000000850,1,1687058322488637700,0.02816,0.028928,0.342784,51.909888,172.151552,192.957696
0000000476,1,1687058322785548000,0.074496,0.075776,0.861184,23.479552,98.140928,119.231488
0000000290,1,1687058322893316900,0.04992,0.050944,0.514816,30.447872,164.608256,185.967104
0000000383,1,1687058322895372000,0.045056,0.04608,0.480512,30.73408,163.052544,184.132096
0000000570,1,1687058322946814200,0.043264,0.044032,0.451328,44.54016,258.64192,279.931648
0000000197,1,1687058322982045200,0.035328,0.036608,0.659968,45.306624,225.646848,246.971904
0000000758,1,1687058322987242800,0.04352,0.044544,0.472832,60.12416,251.989504,272.995072
0000000664,1,1687058323088241400,0.037888,0.038912,0.400896,61.171456,221.868544,242.972928
0000000945,1,1687058323144956700,0.038144,0.039168,0.49024,58.409472,188.72448,209.821952
0000000851,1,1687058323154881300,0.045056,0.046592,0.48768,67.898624,188.408832,211.626496
0000000477,1,1687058323451754800,0.043264,0.044288,0.453888,26.21312,103.88992,124.794368
0000000291,1,1687058323559512300,0.059392,0.060416,0.46464,32.896768,187.012608,208.250368
0000000384,1,1687058323561574700,0.060928,0.061952,0.461056,33.812224,195.657216,216.838144
0000000571,1,1687058323613073000,0.038144,0.038912,0.388352,60.63232,243.47648,264.7296
0000000198,1,1687058323648206000,0.064256,0.06528,0.456704,47.341824,251.58656,272.83328
0000000759,1,1687058323653419500,0.038144,0.039168,0.421376,43.051264,247.888896,269.139968
0000000665,1,1687058323754376400,0.035584,0.036608,0.728064,46.390528,198.294016,219.495936
0000000946,1,1687058323811375600,0.054784,0.055808,0.553984,65.849856,193.435136,214.636032
0000000852,1,1687058323821122800,0.031232,0.032,0.488192,63.12576,182.167296,203.263232
0000000478,1,1687058324117887700,0.042752,0.04352,0.522496,25.001984,87.853824,109.158144
0000000292,1,1687058324225667000,0.0448,0.04608,0.486656,30.993408,184.45696,205.7344
0000000385,1,1687058324227849500,0.039936,0.040704,0.438528,30.497024,170.959104,191.982592
0000000572,1,1687058324279115500,0.055296,0.056576,0.518912,37.889792,239.265024,260.510208
0000000199,1,1687058324314399200,0.039168,0.040192,0.479232,38.879232,236.634112,257.911296
0000000760,1,1687058324319645200,0.038656,0.03968,0.41728,36.60928,229.330432,250.436352
0000000666,1,1687058324420553500,0.055296,0.06016,0.529664,43.761152,198.487296,219.667968
0000000947,1,1687058324477581600,0.037888,0.038656,0.478208,71.735808,175.682304,196.97408
0000000853,1,1687058324487231000,0.046336,0.04736,0.587776,70.4768,168.64896,189.800192
0000000479,1,1687058324784141800,0.058368,0.059392,0.47232,21.664768,91.323136,112.600832
0000000293,1,1687058324891874600,0.032512,0.034048,1.194752,38.111232,199.179264,220.419584
0000000386,1,1687058324894203600,0.03456,0.03584,0.39808,35.792896,200.724224,221.810944
0000000573,1,1687058324945334300,0.0384,0.039424,0.508416,55.463936,213.163264,234.225408
0000000761,1,1687058324985885200,0.037888,0.038912,0.597504,55.308288,227.736576,248.736512
0000000667,1,1687058325086740000,0.037888,0.039168,0.551936,41.142272,160.037632,181.397504
0000000948,1,1687058325143760600,0.046848,0.047872,0.476672,58.234368,159.172352,180.288
0000000854,1,1687058325153304300,0.036352,0.03712,0.419072,52.709888,151.803392,173.038336
0000000480,1,1687058325450320400,0.073216,0.074496,0.538368,24.928,101.738752,123.220992
0000000294,1,1687058325558132200,0.061696,0.06272,0.6464,35.331072,157.39648,178.55872
0000000387,1,1687058325560413200,0.036352,0.03712,0.47872,35.045888,179.054336,200.173824
0000000574,1,1687058325611582500,0.032768,0.033792,0.486656,47.932672,170.444288,191.663872
0000000762,1,1687058325652172800,0.039424,0.040448,0.439296,30.103808,153.264128,174.618112
0000000668,1,1687058325752968200,0.044544,0.045568,0.52608,30.488064,183.802368,204.908032
0000000949,1,1687058325809887500,0.076032,0.080128,0.583424,87.01184,219.425536,240.483584
0000000855,1,1687058325819562200,0.035584,0.036608,0.612864,78.143744,208.736512,229.816064
0000000481,1,1687058326116556000,0.040448,0.041216,0.4416,30.823936,140.201984,161.358592
0000000295,1,1687058326224400600,0.04096,0.041728,0.413184,58.62912,427.673088,448.643072
0000000388,1,1687058326226666200,0.04096,0.041984,0.61056,85.42208,457.42848,478.509056
0000000575,1,1687058326277806800,0.038144,0.039936,0.554496,106.740736,441.09952,462.271744
0000000763,1,1687058326318417200,0.04224,0.043264,0.567552,124.488704,421.673216,443.117312
0000000669,1,1687058326419196700,0.043776,0.0448,0.546048,131.050752,341.078528,362.255616
0000000950,1,1687058326476142800,0.036352,0.03712,0.436224,108.344576,285.059072,306.09792
0000000856,1,1687058326485743900,0.034816,0.035584,2.059008,79.826944,271.164416,292.20992
0000000482,1,1687058326782727700,0.032256,0.033024,0.430848,22.378752,92.0192,113.166848
0000000296,1,1687058326890597400,0.038656,0.039936,0.40704,30.445312,172.969728,194.059776
0000000389,1,1687058326892793300,0.043264,0.044288,0.5312,31.795968,174.044928,195.286784
0000000576,1,1687058326944029700,0.04096,0.04224,0.485888,54.422016,174.899456,196.103168
0000000764,1,1687058326984610600,0.035072,0.036096,0.659456,34.063872,151.28576,172.368896
0000000670,1,1687058327085422800,0.03968,0.040704,0.54144,31.997696,130.340608,151.514112
0000000951,1,1687058327142399500,0.044032,0.0448,0.520704,45.185024,170.053376,191.178752
0000000857,1,1687058327152042500,0.037888,0.039424,0.470272,37.707264,159.751936,180.841728
0000000483,1,1687058327448863000,0.041216,0.041984,0.511232,23.472128,97.73824,119.032832
0000000297,1,1687058327556895000,0.057088,0.058112,0.56448,31.741952,173.052416,194.196224
0000000390,1,1687058327559055600,0.041216,0.04224,0.445184,32.671744,178.724864,199.861248
0000000577,1,1687058327610336000,0.1152,0.11648,0.684544,50.749952,198.938624,220.148224
0000000765,1,1687058327650886400,0.039424,0.040192,0.570368,41.009152,175.119872,196.368128
0000000671,1,1687058327751670300,0.042752,0.044032,0.398848,30.753024,152.384256,173.267712
0000000952,1,1687058327808471300,0.04864,0.049408,0.4288,44.062464,152.520704,173.68576
0000000858,1,1687058327818341000,0.041472,0.042752,0.476672,37.700352,143.028224,164.27136
0000000484,1,1687058328115115800,0.076288,0.077312,0.559616,22.110976,95.61088,116.820224
0000000298,1,1687058328223023600,0.06784,0.072448,0.584448,26.025728,146.793216,167.848192
0000000391,1,1687058328225198000,0.039424,0.040448,0.451584,25.77792,147.778048,169.055488
0000000578,1,1687058328276593700,0.042752,0.043776,0.365824,38.721536,151.574272,172.76416
0000000766,1,1687058328317138400,0.039424,0.040448,0.45952,52.137216,153.545472,174.750976
0000000672,1,1687058328417856500,0.040704,0.041728,0.388864,27.977472,143.776256,165.584128
0000000953,1,1687058328474646500,0.039936,0.04096,0.44032,41.1776,145.311488,166.4448
0000000859,1,1687058328484503300,0.035328,0.043264,0.526592,37.690112,134.258176,155.25248
0000000485,1,1687058328781146600,0.041472,0.04224,0.412416,21.159168,81.85728,102.786304
0000000299,1,1687058328889414700,0.076288,0.077568,0.560384,31.571712,177.567232,198.654976
0000000392,1,1687058328891362800,0.038144,0.03968,0.461056,32.172288,179.406592,200.459264
0000000579,1,1687058328942800000,0.04096,0.04224,0.507648,39.432704,179.104512,201.400576
0000000767,1,1687058328983403500,0.03968,0.040448,0.423936,31.246848,160.294912,181.39008
0000000673,1,1687058329084110600,0.038144,0.039424,0.416,34.965504,146.113536,167.119104
0000000954,1,1687058329140893400,0.04224,0.043264,0.462848,52.218112,156.240128,177.352192
0000000860,1,1687058329150726700,0.055808,0.056832,0.565504,43.092736,144.934144,165.993728
0000000486,1,1687058329447408000,0.040448,0.041216,0.603904,24.393728,94.555904,115.891712
0000000393,1,1687058329557528300,0.034816,0.035328,0.501248,37.454848,142.066176,162.963456
0000000580,1,1687058329608963000,0.0448,0.045824,0.653312,27.184896,135.677952,156.660224
0000000768,1,1687058329649588700,0.018432,0.018688,0.57216,50.706944,167.314176,188.383744
0000000674,1,1687058329750344400,0.033024,0.033792,0.540672,56.8192,233.154816,254.569984
0000000955,1,1687058329807138800,0.040448,0.041216,0.385792,62.25536,211.021568,231.894272
0000000861,1,1687058329817064000,0.040448,0.041472,0.448256,67.181056,201.035264,222.108672
0000000487,1,1687058330113664800,0.04736,0.048384,0.652544,102.032384,207.138304,228.325888
0000000394,1,1687058330223824100,0.045568,0.046592,0.42624,34.185216,157.47712,178.693376
0000000581,1,1687058330275059200,0.044032,0.0448,0.437248,39.00032,145.800704,166.8288
0000000769,1,1687058330315806500,0.025856,0.026368,0.295936,27.163136,136.841472,158.02496
0000000675,1,1687058330416606000,0.053248,0.05504,0.54144,36.685056,150.820864,171.9232
0000000956,1,1687058330473322200,0.035328,0.036096,0.591616,47.709952,147.377664,168.532224
0000000862,1,1687058330483215400,0.024832,0.025088,0.350208,39.869952,140.50048,161.606144
0000000488,1,1687058330779719400,0.047616,0.048384,0.6144,29.837056,141.755648,162.898432
0000000395,1,1687058330890082000,0.046336,0.047872,0.739072,35.367168,157.988608,179.208704
0000000582,1,1687058330941301200,0.036096,0.03712,0.5376,48.423168,149.444864,170.586624
0000000770,1,1687058330982126000,0.083456,0.084736,0.511744,33.665024,160.409088,181.58208
0000000676,1,1687058331082833700,0.037888,0.038912,0.526592,57.584384,176.648192,197.75744
0000000957,1,1687058331139479300,0.0384,0.039424,0.552704,34.994176,151.187712,172.358656
0000000863,1,1687058331149332000,0.03072,0.031744,0.35712,29.551104,139.866368,161.043712
0000000489,1,1687058331445770000,0.045312,0.04608,0.442624,26.78016,98.084608,119.303168
0000000396,1,1687058331556285000,0.0576,0.05888,0.540672,24.83072,116.096256,137.036544
0000000583,1,1687058331607451600,0.034048,0.035072,0.620288,34.02368,140.314368,161.42976
0000000771,1,1687058331648278800,0.024832,0.0256,0.45696,26.380288,130.6624,151.974656
0000000677,1,1687058331749085000,0.042752,0.043776,0.56448,28.929792,118.292224,139.372288
0000000958,1,1687058331805773800,0.044032,0.045056,0.566528,34.913536,153.021952,176.850944
0000000864,1,1687058331815616000,0.044288,0.045312,0.583936,29.812224,143.11168,164.212224
0000000490,1,1687058332111942700,0.03456,0.036608,0.526336,28.786176,105.539584,126.746112
0000000397,1,1687058332222428200,0.04352,0.044288,0.607488,28.825344,120.393728,141.488128
0000000584,1,1687058332273558500,0.043264,0.044032,0.555264,32.407296,135.584768,156.733696
0000000772,1,1687058332314559700,0.055296,0.05632,0.52736,35.668992,134.44992,155.583232
0000000678,1,1687058332415319300,0.0384,0.03968,0.52864,31.579136,143.798528,166.352384
0000000959,1,1687058332472007700,0.042496,0.043776,0.536064,45.826816,149.523712,170.760704
0000000865,1,1687058332481845500,0.038656,0.03968,0.599296,35.513088,141.130496,162.716416
0000000491,1,1687058332778121200,0.0832,0.08448,0.530432,22.081792,86.633472,107.808768
0000000398,1,1687058332888689400,0.040704,0.041728,0.563712,24.710656,99.97184,121.27744
0000000585,1,1687058332939791600,0.041216,0.041984,0.503296,27.365376,115.883264,136.844032
0000000773,1,1687058332980792300,0.039936,0.041472,0.467712,38.286848,119.593472,140.733696
0000000679,1,1687058333081576200,0.059648,0.060928,0.539648,24.184832,118.486016,139.56864
0000000960,1,1687058333138347300,0.039936,0.041216,0.474112,32.788224,143.162624,164.339968
0000000866,1,1687058333148158700,0.045312,0.046592,0.494592,30.008576,142.972928,163.902976
0000000492,1,1687058333444316700,0.050176,0.0512,0.421632,25.75872,101.075968,122.110976
0000000399,1,1687058333554715000,0.041472,0.042496,0.408832,22.09408,94.418176,115.570944
0000000586,1,1687058333605951200,0.03584,0.036608,0.313088,22.132992,113.150208,134.39104
0000000774,1,1687058333646912300,0.043008,0.044032,0.434432,36.35456,119.356672,140.327424
0000000680,1,1687058333747826200,0.043776,0.0448,0.570624,23.891968,132.772608,154.423552
0000000961,1,1687058333804463900,0.0384,0.039424,0.553984,40.516352,154.257664,175.404544
0000000867,1,1687058333814302000,0.043008,0.044032,0.441856,37.13792,162.899456,184.064256
0000000493,1,1687058334110453500,0.043264,0.044288,0.423936,24.68864,97.766144,119.0848
0000000587,1,1687058334272200000,0.046848,0.048128,0.57856,23.534848,115.788288,136.998144
0000000775,1,1687058334313117200,0.05376,0.055296,0.530688,37.322752,122.908928,143.962624
0000000681,1,1687058334414017300,0.035072,0.036608,0.690432,24.773376,133.2672,154.459648
0000000962,1,1687058334470736000,0.027904,0.028416,0.596736,49.103616,154.72256,176.043008
0000000868,1,1687058334480558600,0.041984,0.043008,0.556288,40.86528,146.573568,167.658752
0000000494,1,1687058334776711200,0.042752,0.044032,0.520192,25.662464,110.029312,131.078144
0000000588,1,1687058334938420500,0.098048,0.102144,0.539136,25.027328,113.307648,134.526464
0000000776,1,1687058334979331600,0.040704,0.041728,0.577024,37.910016,123.356416,144.550144
0000000682,1,1687058335080245200,0.039168,0.040192,0.534272,25.625344,129.326848,150.56256
0000000963,1,1687058335136995600,0.041728,0.042752,0.599808,41.280256,144.208896,165.623808
0000000869,1,1687058335146811000,0.038656,0.039424,0.418816,34.128128,137.086976,158.107392
0000000495,1,1687058335443026000,0.058368,0.059392,0.562944,25.275136,100.027392,121.20448
0000000589,1,1687058335604728000,0.045568,0.046336,0.47104,29.760256,145.92896,167.115264
0000000777,1,1687058335645569800,0.034304,0.035072,0.419328,45.85856,146.674944,169.252864
0000000683,1,1687058335746520300,0.051456,0.052736,0.451328,32.703232,134.706944,155.775744
0000000964,1,1687058335803220200,0.038912,0.039936,0.449536,43.967488,144.816384,166.003456
0000000870,1,1687058335813032400,0.04608,0.046848,0.557056,36.318464,137.8304,159.245568
0000000496,1,1687058336109102300,0.027392,0.028416,0.48768,22.080256,89.145856,110.355456
0000000590,1,1687058336270973200,0.040704,0.041984,0.565504,25.290496,105.829632,127.029504
0000000778,1,1687058336311693600,0.034816,0.035328,0.489216,35.086592,112.756224,133.819136
0000000684,1,1687058336412742000,0.050432,0.051968,0.540416,22.413312,131.367168,152.532224
0000000965,1,1687058336469500000,0.043776,0.045056,0.546304,42.9376,145.899008,167.033344
0000000871,1,1687058336479261400,0.043264,0.044032,0.55168,49.485568,137.107968,158.268672
0000000497,1,1687058336775229700,0.047616,0.04864,0.567296,24.547584,99.185152,120.317184
0000000591,1,1687058336937170000,0.054272,0.055552,0.523264,26.558976,125.405696,146.5728
0000000779,1,1687058336978008600,0.038656,0.039424,0.495104,42.313216,138.183168,159.265536
0000000685,1,1687058337079005000,0.044544,0.045568,0.558848,36.73856,145.662464,166.9184
0000000966,1,1687058337135718000,0.046336,0.047104,0.45312,49.061376,155.36128,176.572416
0000000872,1,1687058337145458700,0.034304,0.034816,0.390144,42.00064,145.381376,166.2976
0000000498,1,1687058337441380900,0.040192,0.041216,0.526336,24.018688,91.39712,112.493056
0000000592,1,1687058337603379700,0.05376,0.05504,0.518656,23.76832,126.220032,147.463424
0000000780,1,1687058337644169700,0.22272,0.223744,0.618752,36.945152,147.164416,168.377088
0000000686,1,1687058337745175300,0.038912,0.039936,0.538624,44.040448,170.08384,191.15264
0000000967,1,1687058337801937700,0.03456,0.035328,0.421632,45.1264,184.001024,205.184512
0000000873,1,1687058337811726800,0.034816,0.035584,0.367616,59.157248,176.086272,197.1776
0000000499,1,1687058338107612000,0.085248,0.086528,0.564224,26.473472,99.133696,120.380672
0000000593,1,1687058338269576700,0.026112,0.026624,0.248832,27.171328,119.089152,140.958208
0000000781,1,1687058338310429200,0.03968,0.040704,0.448768,35.1232,125.683968,146.921728
0000000687,1,1687058338411399400,0.032256,0.034048,0.463104,26.811136,131.418368,152.592384
0000000968,1,1687058338468192500,0.052992,0.05376,0.538624,44.25472,150.416384,172.00384
0000000874,1,1687058338477968400,0.040448,0.041472,0.47232,36.140544,142.57408,163.753728
0000000594,1,1687058338935909400,0.053504,0.054528,0.516352,91.281664,259.480832,280.672
0000000782,1,1687058338976702000,0.039168,0.039936,0.55552,54.598656,225.34784,246.597632
0000000688,1,1687058339077598000,0.051456,0.052736,0.54656,47.977472,192.213248,213.486848
0000000969,1,1687058339134471400,0.042752,0.04352,0.617472,58.456576,181.250048,202.450688
0000000875,1,1687058339144224000,0.040192,0.04096,0.41344,62.266624,171.77856,192.9088
0000000595,1,1687058339602166300,0.11904,0.12032,0.732672,20.487424,113.213184,134.29888
0000000783,1,1687058339642854000,0.03968,0.040704,0.366336,30.627328,118.209024,139.187456
0000000689,1,1687058339743761700,0.051968,0.052992,0.494848,22.86336,150.362112,171.456256
0000000970,1,1687058339800681500,0.039424,0.040448,0.408064,53.47712,165.487104,186.730496
0000000876,1,1687058339810418000,0.134656,0.13568,0.476416,56.257792,156.925696,178.248192
0000000596,1,1687058340268370400,0.044288,0.045056,0.515328,23.303168,111.72224,132.928512
0000000784,1,1687058340309008600,0.031488,0.041728,0.452864,37.160192,109.699072,130.895616
0000000690,1,1687058340409953800,0.018176,0.02048,0.657152,22.537216,127.121408,148.321792
0000000971,1,1687058340466962000,0.065024,0.066048,0.593664,38.9184,150.766592,172.035584
