gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000464,1,1687052929874776000,0.050944,0.052224,0.666624,21.31328,104.871936,125.950976
0000000739,1,1687052929876080000,0.08704,0.088064,0.534016,21.366272,100.946944,122.05184
0000000194,1,1687052929973072000,0.037632,0.038656,0.500992,33.261568,171.71456,192.850944
0000000556,1,1687052929973542000,0.058624,0.064512,0.3968,34.971136,181.735936,202.860288
0000000647,1,1687052929982300700,0.037888,0.039168,0.600832,27.040512,171.205888,192.409088
0000000924,1,1687052930006799600,0.027904,0.028416,0.472064,31.455744,179.47392,200.535296
0000000831,1,1687052930047402800,0.048128,0.049152,0.476416,34.38976,166.58944,187.870976
0000000375,1,1687052930113224700,0.039168,0.040448,0.739072,41.064448,136.646656,158.030848
0000000284,1,1687052930153818600,0.029952,0.030464,0.754688,28.489728,108.9472,130.050304
0000000465,1,1687052930374856000,0.046336,0.047104,0.748288,23.978496,101.650688,122.615296
0000000740,1,1687052930376086300,0.045824,0.046848,0.50304,25.683712,102.288896,123.403008
0000000195,1,1687052930473242000,0.022784,0.023296,0.52352,29.138688,154.158336,175.132928
0000000557,1,1687052930473682400,0.032,0.032768,0.420608,29.869824,157.14432,178.385664
0000000648,1,1687052930482389000,0.041216,0.041984,0.331776,22.444032,154.038016,175.172096
0000000925,1,1687052930507050000,0.0384,0.03968,0.6592,28.653056,160.605952,181.80864
0000000832,1,1687052930547637000,0.032256,0.033024,0.560896,36.434688,157.890304,178.576896
0000000376,1,1687052930613292800,0.053248,0.054272,2.249472,32.18304,137.871872,158.7776
0000000285,1,1687052930654100500,0.036608,0.037632,0.5568,25.206016,121.773056,142.847744
0000000466,1,1687052930875096800,0.044288,0.045312,0.571392,32.959232,165.543168,186.605568
0000000741,1,1687052930876363800,0.049664,0.050944,0.530688,33.514496,201.201152,222.491904
0000000196,1,1687052930973483800,0.063232,0.064512,0.602112,68.424192,234.00576,255.064832
0000000558,1,1687052930973797000,0.041216,0.04224,0.539648,56.566016,231.374848,252.609536
0000000649,1,1687052930982613500,0.056832,0.058112,0.52992,62.840832,230.46784,251.710464
0000000926,1,1687052931007263200,0.038144,0.039168,0.526336,44.124928,234.163712,254.873088
0000000833,1,1687052931047847200,0.043776,0.044544,0.54912,46.28224,200.648704,221.542912
0000000377,1,1687052931113543000,0.03072,0.031232,0.548352,42.269952,163.227136,184.285184
0000000286,1,1687052931154344000,0.05376,0.059648,0.538624,58.107648,146.450688,167.574784
0000000467,1,1687052931375310300,0.03968,0.040704,0.545536,29.28768,114.57792,135.74784
0000000742,1,1687052931376636700,0.059904,0.061184,0.578048,28.498688,117.88928,139.067648
0000000197,1,1687052931473499100,0.036352,0.03712,0.48256,31.401472,171.198208,192.382208
0000000559,1,1687052931474041000,0.037888,0.038912,0.447232,33.823744,172.185088,193.255424
0000000650,1,1687052931482854700,0.052224,0.053504,0.622592,25.711616,183.080448,204.249088
0000000927,1,1687052931507506200,0.03072,0.031488,0.499968,31.654656,183.91936,204.984064
0000000834,1,1687052931547811000,0.07168,0.075008,0.452096,33.586432,178.8224,200.056832
0000000378,1,1687052931613721900,0.03968,0.041728,0.435456,41.526272,162.318336,183.459584
0000000287,1,1687052931654598000,0.036096,0.03712,0.41728,37.86368,140.302592,161.366784
0000000468,1,1687052931875550000,0.047104,0.048128,0.59904,29.917696,6156.340224,6177.584896
0000000743,1,1687052931876761000,0.042752,0.043776,0.566016,31.881472,6212.942848,6234.004224
0000000198,1,1687052931973802800,0.044032,0.045568,0.580864,5289.560576,10157.908992,10179.126272
0000000560,1,1687052931974326300,0.058624,0.062208,0.500736,5261.717504,10067.231488,10088.524288
0000000651,1,1687052931983055400,0.0512,0.05248,0.592896,5357.430784,10222.521856,10244.470528
0000000928,1,1687052932007796200,0.038656,0.040192,0.564992,5370.581248,10242.786304,10264.114432
0000000835,1,1687052932048096500,0.02432,0.024832,0.329216,5369.71648,10248.747776,10269.725184
0000000379,1,1687052932114011400,0.047104,0.048384,0.58496,5349.63968,10275.492096,10296.745984
0000000288,1,1687052932154857200,0.038912,0.039936,0.602112,5345.247488,10172.291584,10193.328896
0000000469,1,1687052932375788000,0.03968,0.040448,0.401664,5159.906816,10076.900608,10097.988352
0000000744,1,1687052932376926200,0.019968,0.031488,0.5952,5211.832576,10387.518976,10408.477952
0000000199,1,1687052932474103800,0.050432,0.059136,0.579584,5179.74016,10210.038016,10231.18464
0000000561,1,1687052932474464500,0.04224,0.043264,0.33536,5218.185216,10402.998784,10424.203008
0000000652,1,1687052932483223300,0.017152,0.017664,0.60928,5342.500864,10586.58048,10608.891136
0000000929,1,1687052932508119300,0.050688,0.052224,0.470016,5335.493376,10675.527424,10696.729856
0000000836,1,1687052932548284000,0.157952,0.159232,0.77824,5347.974656,10681.498624,10702.739712
0000000380,1,1687052932614340400,0.044288,0.045056,0.43264,5313.546496,11104.514816,11125.59488
0000000289,1,1687052932655023900,0.017664,0.01792,0.435968,5315.624192,10681.13152,10702.42304
0000000470,1,1687052932876078800,0.0576,0.058624,0.53248,5129.761536,10936.48896,10957.869824
0000000745,1,1687052932877265200,0.086016,0.087296,0.511232,5141.613568,10884.568832,10905.779712
0000000562,1,1687052932974520800,0.019712,0.020224,0.436992,5063.03488,11008.540416,11029.677312
0000000653,1,1687052932983575600,0.040704,0.041728,0.588288,5059.82976,11059.671296,11080.8576
0000000930,1,1687052933008293600,0.02432,0.024832,0.412928,5043.588608,9417.078528,9438.166528
0000000837,1,1687052933048519000,0.05632,0.057856,0.71936,5014.326272,8659.954944,8681.025792
0000000381,1,1687052933114533000,0.050176,0.050944,0.561152,4957.79072,10194.912512,10216.256
0000000290,1,1687052933155346200,0.035072,0.036608,0.521984,4938.297088,10583.200256,10604.328448
0000000471,1,1687052933376253200,0.049408,0.050944,0.558592,4726.258944,10010.869504,10032.11776
0000000746,1,1687052933377465900,0.027904,0.028416,0.481792,4727.436544,8485.1328,8506.272256
0000000563,1,1687052933474867700,0.03712,0.0384,0.6272,4646.830336,10005.833472,10027.16416
0000000654,1,1687052933483793700,0.040448,0.041472,0.418304,4645.287168,10001.668352,10022.921728
0000000931,1,1687052933508576000,0.04096,0.04224,0.525312,4627.294464,10578.951424,10600.069376
0000000838,1,1687052933548742400,0.033536,0.03456,0.466944,4594.732288,10943.28832,10964.513792
0000000382,1,1687052933614762800,0.039168,0.039936,0.581632,4537.664,11439.717376,11460.753152
0000000291,1,1687052933655630600,0.041216,0.041984,0.516608,4507.160576,10674.070528,10695.142656
0000000472,1,1687052933876533500,0.061952,0.064,0.811008,4293.0368,10438.824192,10460.156928
0000000747,1,1687052933877636400,0.0256,0.026368,0.464896,4298.17984,10546.067456,10567.094528
0000000564,1,1687052933974928000,0.065792,0.066816,0.5824,4203.892224,10443.566592,10464.729344
0000000655,1,1687052933984054500,0.04224,0.04352,0.359168,4203.55072,10556.192768,10577.952512
0000000932,1,1687052934008821000,0.038144,0.038912,0.525824,4183.233536,10500.2368,10521.348096
0000000839,1,1687052934048939800,0.066048,0.067328,0.714752,4147.160064,10947.86304,10969.02272
0000000383,1,1687052934114884600,0.04736,0.047872,0.464128,4085.28,11072.123392,11093.418752
0000000292,1,1687052934155830800,0.05248,0.053504,0.496384,4059.52768,10482.209024,10503.486464
0000000473,1,1687052934376731400,0.048384,0.049152,0.590336,3847.922432,10204.09728,10225.297152
0000000748,1,1687052934377943300,0.052224,0.061952,0.482048,3907.977216,10700.927744,10721.852416
0000000565,1,1687052934475239200,0.043776,0.045056,0.587264,3752.83328,10348.548864,10369.675008
0000000656,1,1687052934484284700,0.047872,0.04864,0.50176,3753.742336,10468.829184,10490.047488
0000000933,1,1687052934509061600,0.035328,0.03584,0.4608,3735.309824,10480.578048,10501.924352
0000000840,1,1687052934549158400,0.067072,0.068096,0.563968,3725.877248,10476.331264,10497.53216
0000000384,1,1687052934615086300,0.031744,0.032256,0.506624,3661.168384,10733.775104,10754.919168
0000000293,1,1687052934656001800,0.020992,0.021248,0.492032,3620.809728,10413.780736,10434.697216
0000000474,1,1687052934876977400,0.062208,0.063488,0.57088,3414.626304,10259.242752,10280.08704
0000000749,1,1687052934878233300,0.067328,0.068864,0.576256,3412.196864,10372.78208,10393.732608
0000000566,1,1687052934975472600,0.07296,0.073984,0.64896,3316.339456,10177.50528,10198.723584
0000000657,1,1687052934984523000,0.083968,0.085248,0.65792,3312.211968,10240.189696,10261.422848
0000000934,1,1687052935009215700,0.041472,0.04224,0.370688,3288.233216,10218.71232,10239.844096
0000000841,1,1687052935049434000,0.03584,0.03712,0.477184,3255.305216,9196.382208,9217.4656
0000000385,1,1687052935115413500,0.034048,0.035072,0.422656,3187.752704,10421.84832,10443.120384
0000000294,1,1687052935156263700,0.052224,0.053504,0.49408,3148.772352,10184.141056,10205.116416
0000000475,1,1687052935377236000,0.043264,0.044032,0.829696,2935.1808,10076.656896,10097.862144
0000000750,1,1687052935378555100,0.077568,0.079872,0.552192,2933.709056,10040.550656,10062.52672
0000000567,1,1687052935475751400,0.064,0.065024,0.387584,2842.31936,9834.546688,9855.649792
0000000658,1,1687052935484670200,0.020992,0.022016,0.439296,2938.520064,8922.76736,8943.780096
0000000935,1,1687052935509509400,0.036608,0.037632,0.510464,2808.886528,9797.460224,9818.546432
0000000842,1,1687052935549453300,0.04608,0.046848,0.567296,2822.757632,10045.10208,10066.104832
0000000386,1,1687052935615551500,0.072448,0.077056,0.650496,2786.938112,6912.572928,6933.883648
0000000295,1,1687052935656375600,0.042496,0.04352,0.383744,2753.322496,9704.4032,9725.41184
0000000476,1,1687052935877503200,0.058112,0.05888,0.462592,2536.713472,9729.928448,9750.719488
0000000751,1,1687052935878760200,0.045056,0.04608,3.037696,2539.5904,9040.802048,9062.04928
0000000568,1,1687052935975985400,0.05632,0.057344,0.518912,2473.506816,9608.703488,9629.824
0000000659,1,1687052935984864300,0.030464,0.031744,0.4672,2470.01856,9561.244928,9582.629632
0000000936,1,1687052936009718800,0.040192,0.041216,0.509184,2448.602368,6067.136512,6088.886528
0000000843,1,1687052936049729000,0.05632,0.0576,0.617216,2412.06272,5271.193088,5292.3072
0000000387,1,1687052936115905500,0.041216,0.04224,0.448512,2349.902592,9462.934016,9484.051968
0000000296,1,1687052936156638500,0.051712,0.052736,0.450048,2319.121408,9360.77568,9381.899008
0000000477,1,1687052936377792300,0.050432,0.051712,0.581888,2113.864192,7978.78528,8000.305408
0000000752,1,1687052936378926300,0.036608,0.037632,0.431104,2119.899904,9229.59744,9250.674176
0000000569,1,1687052936476308700,0.042496,0.044032,0.419072,2094.87104,8727.19616,8748.291584
0000000660,1,1687052936485138200,0.053504,0.05504,0.530176,2024.806144,9131.43296,9152.416256
0000000937,1,1687052936509718800,0.030208,0.03072,0.531712,2003.892992,9107.481856,9128.61952
0000000844,1,1687052936549958100,0.038144,0.03968,0.672256,1969.894912,5037.321984,5058.53184
0000000388,1,1687052936616051000,0.018688,0.018944,0.48384,1908.526848,4857.189888,4878.492928
0000000297,1,1687052936656800300,0.059904,0.060928,0.607744,1887.606016,6709.788416,6730.885632
0000000478,1,1687052936878006300,0.044032,0.0448,0.519424,1679.367936,8839.635968,8860.85632
0000000753,1,1687052936879183600,0.036096,0.03712,0.498432,1685.508864,5011.602176,5034.119168
0000000570,1,1687052936976588500,0.039168,0.040448,0.410624,1603.822848,7806.301184,7827.345152
0000000661,1,1687052936985403100,0.041984,0.043264,0.428544,1601.533696,4527.596288,4548.720384
0000000938,1,1687052937009877200,0.058368,0.059904,0.759296,1581.179392,5932.845312,5953.903104
0000000845,1,1687052937050228700,0.115456,0.116736,0.644096,1591.04768,5105.745152,5127.275264
0000000389,1,1687052937116339500,0.050432,0.051456,0.528896,1516.038144,7957.814528,7978.816256
0000000298,1,1687052937157085400,0.042752,0.044032,0.541184,1494.364928,8537.563904,8560.165632
0000000479,1,1687052937378142700,0.024832,0.025344,0.645888,1322.406144,4867.944704,4889.04832
0000000754,1,1687052937379401700,0.033536,0.034304,0.558592,1331.350784,4593.8048,4615.117568
0000000571,1,1687052937476653800,0.034048,0.035072,0.434432,1196.081408,8136.4864,8157.645568
0000000662,1,1687052937485615600,0.032512,0.034048,0.415232,1199.222272,8319.280128,8340.109824
0000000939,1,1687052937510074400,0.035072,0.039424,0.571136,1181.430272,8095.65184,8116.525056
0000000846,1,1687052937550323500,0.032512,0.03328,0.447744,1156.83072,4857.942272,4878.944
0000000390,1,1687052937616576000,0.055552,0.056832,0.62592,1102.897152,7783.543552,7804.752128
0000000299,1,1687052937657214500,0.049664,0.050432,0.479744,1064.614144,8110.882816,8132.009728
0000000480,1,1687052937878412800,0.047104,0.047872,0.425728,847.838208,4398.485504,4419.69792
0000000755,1,1687052937879572500,0.043264,0.044288,0.393216,850.646528,7968.850688,7990.089472
0000000572,1,1687052937976975400,0.0448,0.045824,1.025536,785.136128,7853.339904,7874.838272
0000000663,1,1687052937985841200,0.041216,0.04224,0.425728,819.454976,4582.848512,4604.033536
0000000940,1,1687052938010316500,0.031488,0.032768,0.60544,771.477248,7804.654848,7825.970432
0000000847,1,1687052938050575000,0.03712,0.038144,0.547584,816.479488,3330.442752,3351.5584
0000000391,1,1687052938116695000,0.037376,0.038144,0.53248,1057.342208,4629.867008,4651.090432
0000000481,1,1687052938378616600,0.034304,0.035328,0.486144,1118.064896,7340.748544,7361.737472
0000000756,1,1687052938379803000,0.032,0.033024,0.458496,1135.599872,7003.61728,7024.432384
0000000573,1,1687052938476958700,0.045056,0.04608,0.525056,1232.183296,7303.63264,7324.9408
0000000664,1,1687052938486010600,0.036608,0.037376,0.345088,1220.705792,3730.277376,3751.275776
0000000941,1,1687052938510475000,0.044544,0.045568,0.389376,1264.913664,6187.268864,6208.799744
0000000848,1,1687052938550803500,0.242944,0.244224,0.617984,1032.649216,4232.481024,4253.676544
0000000392,1,1687052938616863500,0.042496,0.043264,0.411648,1307.195904,5232.536576,5253.48992
0000000482,1,1687052938878854400,0.042496,0.04352,0.43904,911.604736,3143.828224,3164.999936
0000000757,1,1687052938880065000,0.037376,0.038656,0.5888,896.644608,6897.912832,6919.145216
0000000574,1,1687052938977131300,0.031744,0.032512,0.517888,899.621888,4508.77952,4529.797632
0000000665,1,1687052938986295300,0.053248,0.054272,0.4544,820.827904,4200.28672,4221.606144
0000000942,1,1687052939010586400,0.033536,0.034304,0.452096,823.950848,6850.190336,6872.048384
0000000849,1,1687052939051032300,0.036864,0.037888,0.442112,817.178112,4884.510464,4905.727744
0000000393,1,1687052939117088500,0.040448,0.041472,0.427264,1330.467072,4719.16416,4740.09216
0000000483,1,1687052939379035000,0.051968,0.052992,0.536064,1092.324352,6893.46944,6914.619392
0000000758,1,1687052939380342500,0.037632,0.038656,0.410368,1112.11776,4299.27552,4320.519168
0000000575,1,1687052939477324800,0.040704,0.041984,0.41728,1080.539392,4318.606592,4340.525568
0000000666,1,1687052939486303000,0.04608,0.047104,0.456704,480.620032,6132.026624,6153.070848
0000000943,1,1687052939510802200,0.03456,0.03584,0.698368,1066.542848,4293.024768,4314.080512
0000000850,1,1687052939551246800,0.037376,0.038656,0.578816,445.896192,3716.374016,3737.642496
0000000394,1,1687052939617324500,0.041728,0.042752,0.423936,451.453696,2892.784896,2914.243328
0000000484,1,1687052939879247000,0.032512,0.03328,0.52096,506.40896,3980.812288,4001.925376
0000000759,1,1687052939880623600,0.050944,0.05248,0.73088,485.382912,6369.145088,6390.334464
0000000576,1,1687052939977527300,0.036096,0.03712,0.544768,477.100544,4021.509888,4043.610112
0000000667,1,1687052939986409000,0.044288,0.045568,0.464384,652.572928,5689.657088,5710.496256
0000000944,1,1687052940011004200,0.038912,0.039936,0.447488,481.32224,5762.212096,5783.241472
0000000851,1,1687052940051458000,0.027136,0.02816,0.497152,637.20832,5669.64352,5690.834944
0000000395,1,1687052940117532000,0.03968,0.040704,0.414464,901.089536,5945.645056,5966.830848
0000000485,1,1687052940379509200,0.04224,0.04352,0.445184,494.849024,5619.357696,5640.290816
0000000760,1,1687052940380834600,0.035328,0.03712,0.470528,605.38368,5870.987008,5892.019712
0000000577,1,1687052940477735400,0.04736,0.04864,0.628992,1177.691136,6024.126208,6045.129984
0000000668,1,1687052940486567200,0.02048,0.020736,0.408576,528.658944,5893.88032,5915.482368
0000000945,1,1687052940511161000,0.029952,0.03072,0.426496,562.840832,5628.533248,5649.558528
0000000852,1,1687052940551667500,0.041472,0.042752,0.567808,1108.584448,4919.454976,4940.678912
0000000396,1,1687052940617798100,0.029952,0.030976,0.344576,634.207488,3503.9488,3525.044992
0000000486,1,1687052940880543000,0.044544,0.045312,0.3968,1001.51168,5107.476992,5128.527104
0000000761,1,1687052940881150200,0.07808,0.079104,0.681984,729.597952,3339.527936,3360.609536
0000000578,1,1687052940977875500,0.027392,0.028928,1.21344,1002.50496,5589.521152,5610.395136
0000000669,1,1687052940986872300,0.040192,0.041216,0.423168,1350.615552,5171.293696,5192.668928
0000000946,1,1687052941011422000,0.040192,0.041216,0.417536,833.25312,4976.18432,4997.371648
0000000853,1,1687052941051912400,0.052224,0.053248,0.420096,888.435456,5238.043648,5259.263488
0000000397,1,1687052941118036000,0.038656,0.03968,0.684544,965.438976,5425.568,5446.7456
0000000487,1,1687052941380753400,0.074752,0.075776,0.512512,824.231168,5088.852992,5110.139904
0000000762,1,1687052941381353500,0.04864,0.04992,0.367104,888.542464,3836.595968,3857.811712
0000000579,1,1687052941478215700,0.042752,0.044032,0.477184,840.348672,4816.15104,4837.336832
0000000670,1,1687052941487077000,0.040704,0.041472,0.530944,770.086656,2907.793408,2929.546752
0000000947,1,1687052941511652900,0.038144,0.039168,0.543488,836.698624,4527.374336,4548.583424
0000000854,1,1687052941552094500,0.037888,0.038912,0.430336,774.989312,4441.084672,4462.05184
0000000398,1,1687052941618330400,0.040448,0.041472,0.581888,797.282816,4207.404032,4228.644608
0000000488,1,1687052941880895700,0.086272,0.087552,0.717056,1411.175936,4075.7632,4096.948992
0000000763,1,1687052941881529300,0.035584,0.036352,0.493056,650.243072,4202.305536,4223.203328
0000000580,1,1687052941978451200,0.070656,0.071936,0.482048,626.81344,2498.68544,2520.00256
0000000671,1,1687052941987293200,0.039168,0.040448,0.461568,676.619008,4398.956032,4420.1728
0000000948,1,1687052942011861200,0.038144,0.039168,0.406784,611.449344,4520.346112,4541.64224
0000000855,1,1687052942052350500,0.043264,0.044032,0.459776,1391.916032,3760.153088,3781.246976
0000000399,1,1687052942118360000,0.028928,0.030464,0.517632,690.381568,3986.020352,4007.196416
0000000489,1,1687052942381147400,0.06144,0.062464,0.419328,1345.661184,4362.205696,4384.11648
0000000764,1,1687052942381729000,0.03328,0.034304,0.538624,569.21088,2316.299264,2337.294336
0000000581,1,1687052942478646800,0.04224,0.043008,0.491008,1309.637888,3982.280704,4003.250432
0000000672,1,1687052942487532300,0.03712,0.038144,0.450048,475.190272,3910.546432,3932.0896
0000000949,1,1687052942512113400,0.03712,0.037888,0.393472,552.719616,3422.382592,3443.5264
0000000856,1,1687052942552690400,0.036352,0.037376,0.502784,430.803968,4021.000704,4042.149888
0000000490,1,1687052942881265200,0.046592,0.04736,0.423168,508.705536,2874.494464,2895.484928
0000000765,1,1687052942882004500,0.043264,0.044288,0.424704,498.134016,1917.620736,1938.7264
0000000582,1,1687052942978883800,0.036096,0.03712,0.46464,506.632448,3658.672384,3680.603392
0000000673,1,1687052942987772700,0.038656,0.03968,0.469504,497.504768,3305.5104,3326.897664
0000000950,1,1687052943012350500,0.041728,0.042752,0.419072,1248.941824,3685.421312,3706.698496
0000000857,1,1687052943052848600,0.044032,0.045056,0.702464,547.932672,3582.023168,3603.018752
0000000491,1,1687052943381459200,0.045056,0.046336,0.613632,362.38336,3376.171776,3397.26848
0000000766,1,1687052943382163200,0.072704,0.186368,0.679168,460.635392,3155.936,3177.149952
0000000583,1,1687052943479073000,0.038656,0.040192,0.568064,338.81088,1962.49984,1983.68384
0000000674,1,1687052943487931100,0.040448,0.041728,0.559616,486.735872,1970.817792,1991.73504
0000000951,1,1687052943512438500,0.031232,0.032,2.925824,535.838464,3050.0224,3070.997504
0000000858,1,1687052943553044000,0.031232,0.032256,0.553728,368.945408,1400.147968,1421.284864
0000000492,1,1687052943881636900,0.025088,0.0256,0.313856,433.047296,2723.871232,2744.998912
0000000767,1,1687052943882453000,0.030208,0.030976,0.407808,267.133696,2692.085248,2713.168896
0000000584,1,1687052943979326700,0.037632,0.039424,0.620032,256.160512,2411.620352,2432.920832
0000000675,1,1687052943988123400,0.040704,0.041216,0.422912,1102.691584,2925.0752,2946.185216
0000000952,1,1687052944012739600,0.08576,0.086784,0.571136,241.364992,2640.550656,2662.324224
0000000859,1,1687052944053201200,0.047872,0.048896,0.559616,315.870976,1016.653824,1037.740032
0000000493,1,1687052944381841200,0.034304,0.035328,0.642304,321.654272,1759.673088,1780.712448
0000000768,1,1687052944383416000,0.034304,0.035328,0.410368,915.440384,2571.462144,2592.791296
0000000585,1,1687052944479475200,0.039424,0.040448,0.438272,380.808192,2347.618048,2368.645632
0000000676,1,1687052944488343600,0.034304,0.035328,0.498944,877.183232,2506.54592,2527.645952
0000000953,1,1687052944512777700,0.036608,0.037888,0.479232,377.100544,2350.151936,2371.465728
0000000860,1,1687052944553353200,0.03584,0.037376,0.426496,874.149888,2473.604608,2494.583808
0000000494,1,1687052944882019000,0.038912,0.03968,0.541184,708.290304,2221.680384,2242.600192
0000000769,1,1687052944883651800,0.035328,0.036352,0.517376,616.001024,2148.640768,2169.887232
0000000586,1,1687052944979740400,0.034048,0.034816,0.385536,549.738496,2064.033792,2085.11488
0000000677,1,1687052944988569600,0.050944,0.05248,0.491264,615.640832,2122.342656,2143.748096
0000000954,1,1687052945014061600,0.04608,0.047616,0.546304,639.228672,2111.54944,2132.678656
0000000861,1,1687052945053572900,0.059904,0.068608,1.303552,534.909696,1993.448448,2014.545152
0000000495,1,1687052945382267000,0.036352,0.037376,0.369408,393.105152,1788.304896,1810.05568
0000000770,1,1687052945383791900,0.039168,0.039936,0.382208,394.09152,1778.494464,1799.672832
0000000587,1,1687052945479901000,0.022016,0.022528,0.540928,384.948992,1691.520256,1712.718592
0000000678,1,1687052945488637700,0.03072,0.031488,0.571904,377.632512,1707.97824,1729.254144
0000000955,1,1687052945513139500,0.027648,0.029184,0.4032,463.766528,1712.556032,1733.658624
0000000862,1,1687052945553714400,0.043776,0.044544,0.612096,369.714944,1651.226624,1672.435456
0000000496,1,1687052945882433300,0.048896,0.050688,0.637696,506.829056,1464.142848,1485.340928
0000000771,1,1687052945884116200,0.03072,0.031744,0.390144,512.88064,1463.713792,1484.705024
0000000588,1,1687052945980210700,0.040192,0.041472,0.448256,419.388928,1361.512704,1382.682624
0000000679,1,1687052945988868000,0.022784,0.02304,0.273152,503.524608,1489.742336,1510.717184
0000000956,1,1687052946013290800,0.059392,0.06016,0.490496,376.399616,1370.930432,1392.3328
0000000863,1,1687052946053946400,0.038912,0.039936,0.407552,453.442048,1306.94656,1328.151552
0000000497,1,1687052946382662700,0.041472,0.042752,0.5824,253.46944,1035.233792,1056.410112
0000000772,1,1687052946384465400,0.055552,0.05632,0.629504,260.192256,1045.386752,1066.670592
0000000589,1,1687052946480412700,0.027648,0.028416,0.350976,167.027456,965.726208,986.842624
0000000680,1,1687052946489113900,0.040448,0.041728,0.41728,160.523776,994.384128,1015.44832
0000000957,1,1687052946513524500,0.033024,0.033792,0.476416,144.811264,937.887232,959.035648
0000000864,1,1687052946554225000,0.04992,0.050688,0.497664,195.051776,914.220032,935.097856
0000000498,1,1687052946882880500,0.053248,0.054528,0.457216,181.951488,664.517376,686.025472
0000000773,1,1687052946884704500,0.037632,0.038656,0.371712,244.257792,679.24992,700.125952
0000000590,1,1687052946980651300,0.030208,0.031232,0.452864,194.78528,595.09888,616.450816
0000000681,1,1687052946989365500,0.04864,0.04992,0.381696,150.528,581.950464,603.207424
0000000958,1,1687052947013805600,0.045312,0.046336,0.554752,162.660352,562.966272,584.688128
0000000865,1,1687052947054346200,0.034816,0.035584,0.641792,261.995008,579.678464,601.051648
0000000499,1,1687052947383186200,0.041472,0.042496,0.507392,103.13984,495.570176,516.57216
0000000774,1,1687052947384873700,0.048128,0.049152,0.404992,113.228032,390.377984,411.526144
0000000591,1,1687052947480668400,0.024064,0.024576,0.390912,158.791424,386.632192,407.8208
0000000682,1,1687052947490234600,0.027392,0.02816,0.415744,148.95744,338.820864,360.247552
0000000959,1,1687052947513984800,0.037888,0.038912,0.433664,136.393472,349.854464,371.03744
0000000866,1,1687052947554691600,0.04352,0.045056,0.589312,156.896768,322.008832,343.300352
0000000775,1,1687052947885073200,0.052736,0.05376,0.440064,115.332608,225.582848,246.555136
0000000592,1,1687052947980904200,0.031488,0.032512,0.451328,142.572288,275.18464,296.395264
0000000683,1,1687052947990481700,0.045824,0.047104,1.196288,65.73824,213.14944,234.45504
0000000960,1,1687052948014315500,0.036864,0.038144,0.4928,107.920384,238.674688,259.987456
0000000867,1,1687052948054819300,0.040704,0.041728,0.404736,68.319744,197.508608,218.603008
0000000776,1,1687052948385162000,0.044032,0.0448,0.418816,28.828928,101.608704,122.621952
0000000593,1,1687052948481123000,0.037888,0.038912,0.393728,26.541312,154.080768,175.245568
0000000684,1,1687052948490489000,0.049152,0.050176,0.719872,20.91392,152.553472,173.635584
0000000961,1,1687052948514473500,0.031488,0.032256,0.389376,27.523072,152.81664,173.983744
0000000868,1,1687052948555134000,0.04096,0.04224,0.486912,32.127488,136.160512,157.454592
0000000777,1,1687052948885379300,0.03968,0.04096,0.525568,21.75616,88.944384,110.056704
0000000594,1,1687052948981400000,0.036352,0.037376,0.368384,33.4976,251.89376,273.224448
0000000685,1,1687052948990739700,0.128512,0.129536,0.712704,28.627712,263.66464,284.91648
0000000962,1,1687052949014654200,0.039168,0.040192,0.502272,32.120832,281.943808,303.027968
0000000869,1,1687052949055315000,0.022016,0.022528,0.535552,53.490176,273.7088,295.013376
0000000778,1,1687052949385597700,0.029696,0.03072,0.521472,21.648128,91.944192,113.124608
0000000595,1,1687052949481590300,0.031488,0.032,0.52736,27.124992,156.925184,177.953792
0000000686,1,1687052949490928000,0.03072,0.031488,0.517632,20.996352,146.498816,167.909888
0000000963,1,1687052949514812000,0.036608,0.037888,0.579584,25.069824,151.21152,172.452352
0000000870,1,1687052949555426000,0.0448,0.045824,0.402176,36.914176,137.29408,158.592
0000000779,1,1687052949885816000,0.037376,0.0384,0.560384,23.406848,96.621824,117.542144
0000000596,1,1687052949981889300,0.039168,0.040704,0.52736,28.890112,180.692736,201.911552
0000000687,1,1687052949991171000,0.036864,0.037888,0.40576,23.813376,177.910784,199.087872
0000000964,1,1687052950015004400,0.030208,0.03072,0.477696,29.613568,182.789632,203.99872
0000000871,1,1687052950055651000,0.141824,0.143616,0.607232,54.900736,155.240704,176.4608
0000000780,1,1687052950385986000,0.031744,0.032256,0.392448,21.317888,97.230848,118.546944
0000000597,1,1687052950482087200,0.032256,0.057088,0.644864,31.869696,189.964288,211.458304
0000000688,1,1687052950491334700,0.033024,0.033536,0.497664,26.72256,185.086208,206.302464
0000000965,1,1687052950515205000,0.032768,0.033536,0.371968,45.756416,187.099136,208.08576
0000000872,1,1687052950555898000,0.041472,0.04224,0.42496,40.27904,168.881664,190.0416
0000000781,1,1687052950886276600,0.032256,0.033024,0.425984,29.199872,133.32864,154.501632
0000000598,1,1687052950982383900,0.211712,0.212992,0.66944,35.262464,166.983168,188.025344
0000000689,1,1687052950991552500,0.043264,0.044544,0.704256,28.509952,159.343616,182.537728
